model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6159F56319DA5B19A905,2024,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.217457994264075,-3.7559785139022637,-0.5385205196381886,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-928F8D95716862877EB7,2024,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9430089585223054,-0.7363991425666738,1.2066098159556315,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A7643E9EE4E4093E5041,2024,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.044988756487714,1.226284281841945,3.271273038329659,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DC04E2F5A796049539B3,2024,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.666630605961795,0.17526828904727942,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A43D45B2928369B42A22,2024,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.7846173098887603,1.494427741087346,-1.2901895688014142,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DDA23F330A165F7A5ED4,2024,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.6480942828368508,-1.2486904518737767,1.399403830963074,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A97043197AC2C3D2BE44,2024,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.6950298640304298,-1.1863921809449454,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-23F5D28B48F645ACA62F,2024,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9879174188354516,-0.0909073585236726,1.897010060311779,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AC62019358CFFADB7899,2024,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.9400210694835804,-1.431383386398096,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1633136B8E8A64CD9A95,2024,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,5.888884274640459,5.397521957725943,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EDB6E691F79B248CD1F5,2024,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,12.46611955638879,11.974757239474275,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B039C8150A8E6D746C10,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.13251784716312898,-0.3588444697513866,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7572F8BD6D85C81F1A21,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.8987288611136597,-1.3900911780281753,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DCEF233D2470CD389F3D,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.0974757267364956,-3.607892633154027,-1.5104169064175315,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D2E50D13887E0012886B,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.859859726641147,-1.3512220435556626,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-992104880669D4B76969,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-7.747528835891152,-8.238891152805667,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-80ED19EE2443DC77BC14,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-7.969262846587975,-8.460625163502492,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-039F069B1580152E1228,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.601196504101841,-1.0925588210163566,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3B6EA6BD30B2DCABBCB2,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,6.216254659031298,5.7248923421167826,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2E4429C4CD66F5BCB4C2,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,4.248774646803891,3.757412329889376,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D1D0CD2A2D3D85208B31,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,1.3115930602610542,0.8202307433465386,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1EA68DE760B996B61501,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.6139309244240927,-1.1052932413386083,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8F6829173FBE2B8AEE9F,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-8.703913693435252,-9.195276010349769,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A9C37044AAF62AF9A890,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.7537631946414507,-1.2451255115559663,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6C67A7D997278F04350E,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,1.723944727224449,1.2325824103099334,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B45799A8A4D93EFD5070,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,3.8410007239768813,3.3496384070623657,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7193C02DCC3A97F7AF4A,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,6.331150968613862,5.8397886516993465,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-19DA02C7D2290C25BEE3,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-1.8111602925317367,-2.3025226094462523,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7BDFFEDCBF5CA738416E,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,1.2447543773703433,0.7533920604558277,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-27A2E817395FE4E9C79E,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-2.2329146120481957,-2.7242769289627113,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B1FC481DB46F39CDA7C8,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-3.4564295786476347,-3.9477918955621503,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F56C77E6539237247D3B,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-1.5234057792184306,-2.014768096132946,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B2A4CE5141A4C596FC35,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-1.6197841173396057,-2.1111464342541213,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-357FCB1B91B5CA23F2DB,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.8014524075159066,0.31009009060139103,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0FA2971B2CBED11A3C38,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.9111325637917276,0.5249534017009978,1.4360859654927254,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5B45A7410DA7A8F31B8C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.5096486922646939,-1.0010110091792095,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-73486807CB03050D465A,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-9.265587794679611,-9.756950111594126,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-28DB59CD80174D906E2D,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,2.013390820529956,-4.6829716773233585,-6.696362497853315,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-90F2C8F1782D5A19188F,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-4.636014731269241,-5.127377048183757,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-414AF8B785AF23ED55AD,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-4.949184704826125,-5.440547021740641,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CA7AE1CD7BB0A583D5C8,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.5239260370486125,-1.015288353963128,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2A75CA59B7D558DB1294,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-5.618084637697034,-6.10944695461155,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6D6CF400ED79C64EA12D,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-8.045652045585953,-8.537014362500468,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-96E75393FC861629DE62,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-3.6306976574843866,-4.122059974398902,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C33A0FE8F228BC3512F2,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-6.781468806178136,-7.272831123092652,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9B29AA5113889CCA79C0,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-8.532492091225027,-9.023854408139542,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D8CBA3D2535305661583,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-7.661827534380832,-8.153189851295348,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A84153437CB5E2253F30,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,4.4931875285960325,4.001825211681517,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-32ECEAFF1D2BF0B2F564,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-1.8187233374617608,-2.3100856543762767,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AB7B39F7180C1C7A5FBC,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.1407682803348047,-0.3505940365797109,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BE066D1B84AE7AE5F5C6,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.7091162938070132,0.21775397689249765,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D9D23EBF23EC59467A95,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.20114632740616756,-0.6925086443206832,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-49638369266DAD0BF337,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-4.080575391067267,-4.571937707981783,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A460A248D496A27A3484,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,3.7217200596822,3.2303577427676844,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FC31D87AB94ED37D8541,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-6.816490300943622,-7.307852617858138,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8C92A1ABDDCEEE3C57E4,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-6.418545156732384,-6.9099074736469,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3F2F3E83AB8C334CF3AF,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,2.8291519196688117,2.337789602754296,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9A9516F546DFFD1C38C7,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-7.153012142485608,-7.644374459400123,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-308B68E82B663CE8A747,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,2.6338077911568636,2.142445474242348,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-78A7433EE2642F7B285D,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,3.6594050743638853,3.1680427574493697,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-26F581F3975C7BC55B76,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,1.8658495653308202,1.3744872484163047,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0666277518054E1DE093,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-1.2074389804569328,-1.6988012973714484,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0F4CAE84A50157104E4D,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,1.715985892219475,1.2246235753049595,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FF5E25BCA9950E62AF40,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.8362343787541524,-4.500911783417283,-6.337146162171436,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4C14598A310537760C3C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,7.125605506561234,6.634243189646718,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0EAC7D7B48D762F37592,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.373499041267936,-2.4571769794834726,-5.830676020751408,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1E9396C6ECBBA1E37702,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.8810580821604701,-1.3724203990749857,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-66C6DD2E4FBBE8059AC4,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.03506950125813768,-0.5264318181726533,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F3FDA36A19029282C06C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-4.551669205094841,-5.043031522009357,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-355E384BF10D393C1DAA,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,5.033892295048408,4.542529978133892,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-18BE24EB498920240A04,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.5685292798224157,-1.7279972050263215,1.8405320747960943,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3BB91F7E4CD218C3C9C7,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.3414808573656223,-0.9836237966042294,1.357857060761393,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6EDDCEF203E2B8AD90E0,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.55989604461129,-1.0512583615258055,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5AD7E3EEE3C8D1BA6BBF,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.8511721146342595,-1.342534431548775,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6133171B2F5D6DB0323A,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-2.6245910225450113,-3.115953339459527,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F128B8904CF5CF1ABA58,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,1.2244650481007833,0.7331027311862677,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EC6E17822B6C1BD31888,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,1.6848532494636181,1.1934909325491025,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0901C8442678CE12CDDD,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-2.1634446642791305,-2.654806981193646,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1998306EC629183CEC25,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,5.258247338216254,4.766885021301738,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E89CF06978C4832FFAE7,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.7305881389793547,0.2392258220648391,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2E8E75081C0BB3B60C13,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-5.829759372851997,-6.321121689766513,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-335583A9858CF0F8C8E6,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.8235329481958127,0.3321706312812971,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-276DA7B32EE735532B8C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,4.905602200764571,4.414239883850056,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1125B44F8D5E69299720,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-1.7204660863548114,-2.211828403269327,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CD1475C71949BAC79012,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-1.1713444080353796,-1.6627067249498952,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3F255809DE5191CBB918,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,4.317034850397448,3.8256725334829325,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B54C8795F1AE71288155,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-0.0056919859021831165,-0.4970543028166987,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2E13F8281426D813C19F,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-6.065418891729211,-6.556781208643726,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F161B770E7A63848C823,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-11.262906644769064,-11.754268961683579,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-42E6F7180226312FD167,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,0.6609522769977016,0.16958996008318605,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-035A5CF89A2631B1D376,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,2.0177898851086367,1.526427568194121,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A9D7399F49170ADA41F4,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-3.134495788546845,-3.6258581054613606,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-31A735E91D6562B923A3,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-1.7783070190079053,-2.269669335922421,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-99807B022F2A73E82D9C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-4.308754777325951,-4.800117094240466,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-59CBD198BDEACCE39A63,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,14.316438148797593,13.825075831883076,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-648916C168B7802A5ED9,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.1651756083393447,3.4988579817232326,5.664033590062577,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-01C3583636586AF729A6,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,4.065564841616002,3.5742025247014864,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-512212CC9F3A532D6B55,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.22059866200105,1.8013198672945467,5.021918529295597,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F422ADF62F531656CD1,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.3143879665808127,-0.2092792150864966,-3.5236671816673093,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-74166BE616815AF86936,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4913623169145156,-2.3128693145349963,-2.804231631449512,3.529886998000683,2018,2023,nested_viability,viability_gated_250k
