model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-10295242EA82B6DE2378,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.517404884977695,-5.049664190011458,-7.567069074989153,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EF82BAC624CF87DEC9E2,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-5.685055796372758,-6.612630430112855,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D40A621B03457A9DDFE3,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-6.395574126509352,-7.323148760249449,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-416E02851FB670607AAE,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-4.387679666790214,-5.31525430053031,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B3459361156ED035EA66,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,6.735864631008858,5.808289997268761,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E7792CD27F31DD991A81,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.167957092880668,-7.198447822010538,-6.03049072912987,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-342A32629DDC18BDFC72,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.11349249325286592,2.6290532072283517,2.5155607139754856,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F36A5D47AF8298ED65C2,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-5.184230924239364,-6.11180555797946,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1F2FED1EA3B9912FA28B,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.9042696088300237,-4.670977305339959,-3.7667076965099353,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4B94758EAB4BB081329D,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-3.658006774660837,-4.585581408400934,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8E88CF3986BD07DEAD8C,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.665937986193136,-4.181127651141557,-2.5151896649484207,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-86C0BF7A39FC1A903A8F,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-0.8948031106969117,-1.8223777444370084,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0F94406BF15362989E21,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,1.5142512133948136,0.5866765796547169,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D2425554864B7721D985,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.1470415148877455,0.304914501266917,2.4519560161546625,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A827A86BB63640A2B929,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.9959332015769609,-2.3747114862002654,-1.3787782846233045,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-07847B6757CC3641FC08,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.75916204113076,6.324861340143492,3.5656992990127323,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8FB1B4824B2A3B2D117D,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.726417643997166,22.348905719449064,17.622488075451898,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-61FE1BA2B454470CF633,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8970690900732814,-5.880454361344335,-4.983385271271054,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B5D3222769A896DF46F1,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,3.780944704012639,2.8533700702725424,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8691118E5C95996EE1BB,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-3.526893100940877,-4.454467734680973,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8DC4FDAB55DD5776089F,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.3799488850433352,6.627922019691528,3.247973134648193,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8DF17D5F02C3970D3BB2,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8832306656607791,-5.211822044380612,-4.328591378719833,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-60179E9FD62A77B6EB75,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.6692448146833117,-11.202482558086867,-10.533237743403555,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2FF88B4B82B34F7D7F4F,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,6.251584648236185,5.324010014496088,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-423334E5A0DB8DEA895A,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.227076608117839,-1.211439243519182,1.015637364598657,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DE8E03A57CF9D31F8742,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,5.649648160910537,4.722073527170441,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-25CB8222E0BD2BDD5176,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,1.136761248695807,0.20918661495571023,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-45B2EAC8C80F7CF4909A,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,1.9837730267688694,5.4088633046023595,3.4250902778334904,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A5C7566AE8BCB5DEF472,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-0.7838957137440392,-1.711470347484136,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9C5BD89131A4BCF7906E,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.7508986343702151,-2.652414781702877,-1.9015161473326618,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E4DBE6ADEA71ABA1D0B4,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.290278454690219,0.27535866084030136,1.5656371155305204,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-72572DFF7C63F3D595D5,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-2.7696075208945334,-3.69718215463463,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4E5CFCF28D4FBBD7FD44,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,0.693540385228993,-0.23403424851110377,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5F80BDC4FB16D1322FA1,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.5370504080131835,-3.3085513319240167,-0.7715009239108332,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C84CC8B8F68A768A8282,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.543443007268185,-0.2567405173529469,-2.800183524621132,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2E2CD6917D2A6CFB78BC,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.136592655972275,-4.778742084937402,-2.6421494289651273,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-607ACDCB7120AADED66B,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-2.01798368936562,-2.9455583231057165,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C6044452FB3AF56AE64C,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8729001612403409,5.5775558494398565,6.450456010680197,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DEB8676AB2174424B960,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-0.10703112273260995,-1.0346057564727067,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CB84A0DEDD2626A8F92B,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.0047960723119873,-3.0719803542245403,-1.067184281912553,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-241E1122DF6C9D169A4D,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-0.6904762756882175,-1.6180509094283142,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D68664D33552AB486F2B,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.5340544020160127,-1.5146991153907172,2.0193552866252955,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D6E41BB69DC852E1DDB9,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,2.660316347138219,1.7327417133981222,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-320F00FBA69F9AC382A4,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.1477308369452421,2.714507346945407,3.862238183890649,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BEFBC3701A473798A950,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-4.719065169836518,-5.6466398035766145,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-45AD5F7B78E14915E13A,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-2.192487165963695,-3.120061799703792,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D1D8B8296C20F4B1EC61,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.288688750155697,-5.007982474139293,-1.7192937239835961,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7C8D1492D1299F48B670,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,11.827998141455616,10.90042350771552,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F15D87FB7CC2E9C279B8,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-1.504628906600963,-2.43220354034106,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9F63F98D979C7D621F05,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.271728846482497,11.074333380572824,6.802604534090327,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BF50481BED532128E957,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.942871959461073,-3.6018975976511705,1.3409743618099021,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4A09A6A726AC52F3389E,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,3.8629021405365394,2.9353275067964426,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BEA938F987D60E186602,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-2.464813865246649,-3.3923884989867457,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-041896B656D0FA7D435A,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.3472929305102106,1.2452776111188038,-2.102015319391407,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7559CB062AED69AB59A0,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-3.5658032825053656,-4.493377916245462,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A24A3C4DEAFF1299EC91,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.0641828237701487,-0.5511019642545447,2.513080859515604,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F42BEFEE83CE9D922C5,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-9.357090221991717,-10.284664855731814,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-08F20287655A379D1283,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.0719042832355896,-5.57813041875232,-4.50622613551673,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-94CAE23607822A8F7DDE,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.1682901549906544,0.9531902267717189,2.1214803817623733,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B1C0A979BBBC25B6706C,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8179363052722088,1.2676998890124098,2.0856361942846187,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-92CFCD7492194EB43A9E,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.6852159895292411,1.3569839057716946,3.0421998953009357,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-21458057FC879CD39257,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.636331235071667,-0.2583272948194886,2.378003940252178,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-23F11FBF4E20ED115358,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.7266783228964786,-8.298525160462493,-5.571846837566014,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-23CC03438FC1AF4AC358,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.6230433328476654,6.665636280143255,8.28867961299092,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3D853FB3B437C5BE2633,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.6960149945710288,2.855628247518627,3.551643242089656,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EFFF49F1617418BBD678,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.9682756536336976,0.04802607184322616,-3.9202495817904714,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-828653E59A547392B0AF,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.1900688530807586,1.7680001232320244,3.958068976312783,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FAB71E848D28BA9BB42A,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,11.396930511001855,10.469355877261759,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-22134CAA14E02D1FA418,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.7932349420985108,-6.22004138824445,-4.426806446145939,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-11B279A5BBB8D4A30CFB,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.849691369342188,-1.4601994676478958,0.38949190169429215,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-129758A192C96F542C0A,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.8567307384470304,-1.1058904713721318,0.7508402670748986,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-83EC5CC715F977ACBB0B,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.4728633594172296,-2.0921740723596662,-0.6193107129424367,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A72C97107870906F3DFA,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.5654438443429997,-1.0708708585118965,0.4945729858311032,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9AAA56D99BD08E93F315,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.758305068099141,-2.0058301608364015,2.75247490726274,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0EA8E5EB82CB6B3A6CC7,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,7.856629615169272,6.929054981429175,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C2E253E877121EB086AD,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,1.679051210310936,0.7514765765708393,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-21171912BF6DB3BD4AE4,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.2636923166730347,0.23478427299837712,2.498476589671412,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5745998F6AAC536E0B41,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-0.8192698688649478,-1.7468445026050445,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FD234B21F657FD62E376,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.37808242581071183,-3.8791610685580507,-3.5010786427473386,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AEBB629DDC3D2F8D4114,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-2.847983367907342,-3.775558001647439,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C4D26C13E9157678911E,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.3636474065533566,9.10182683215271,11.465474238706067,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-101D479008792BA2F270,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.540647579415187,6.1495924134578495,6.690239992873036,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B3DFF08BE7304E7881D8,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.2953085394277726,2.628977956146353,4.924286495574126,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2F52114173499DF5AB4E,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.21351156643196045,4.99373069571435,5.207242262146311,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-573CEE71806D9C3A7C89,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.213327903884641,-2.6225247560622846,-0.4091968521776437,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BEEB57CE178CD622E10A,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.515633391177273,3.2939240805479626,3.8095574717252356,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-66F708493CB774D50692,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.3672541744832394,3.4204402222098427,5.787694396693082,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4666FC8C5A7F885D436F,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.2107429942432324,0.4107822567531483,3.6215252509963807,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8F578AC02E7B3658E7A1,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,5.492558290414636,4.564983656674539,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4B9294C681F81B8E6F3C,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,2.653383483326593,1.725808849586496,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B7A816CF18DD06C595A7,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.5586221269216805,3.074743739080251,4.633365866001931,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-074F6736BC8DE4F5155A,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,12.030401220880098,11.102826587140001,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-430F2EF2902E5DCA08FD,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,1.4086848345524823,0.48111020081238554,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7A9553DC652E62B9A52A,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,7.735480279112808,-1.5902274775671525,-9.32570775667996,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A20468DCDFA09F204060,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.7329794266128493,4.136971710969972,1.4039922843571224,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4B675113BF71BBD1E781,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,4.59456469665111,3.6669900629110135,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D1B0F353534165296CA9,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,1.5779066315536525,0.6503319978135558,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B3CF7764D57DDC17ACD9,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,6.280519820674881,5.352945186934784,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-094BBEB97EBEB2640F00,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,4.594385719938521,3.6668110861984244,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-343166785C0F3C20C8EB,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.887425775126112,6.241942465560308,8.129368240686421,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B61F1138B05F8BE02018,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.05966597623213,-4.416896885025676,-2.357230908793546,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FAD7073CF1461B6F9FDB,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.4040964872158237,-4.160696012244543,-2.756599525028719,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5D19FF2FE42624059177,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,-1.3035921724157915,-2.2311668061558882,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9D9EDAF9C954E21A849F,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.9367430899382554,-2.188707952447708,-1.2519648625094528,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F9DB6D452A7E65727930,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.2902938082517452,-2.286867773027896,-0.9965739647761507,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-784E222B9A72E33B7151,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.427152759644727,1.7641961679285707,3.191348927573298,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-986911D63A909FB1BB93,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,11.475271596114023,10.547696962373927,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2406F4178DB51C09DD26,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.5761517280374178,4.214957908011871,5.791109636049288,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7253D0475EF0CDD492C1,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.210563152358659,10.820038309247344,7.609475156888685,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-95FEB87A72A20EC148E9,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9275746337400967,1.9056493172362323,0.9780746834961356,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AAFFAC9886BBED81701C,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.895451856435521,-1.5910930198489837,-4.486544876284505,2.10396478589529,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EBFD7D9ACA661368D86F,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.11377510356789533,2.800767070112677,2.914542173680572,2.10396478589529,2018,2023
