model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9A008BAD2AA41A9838E1,NC-NAME-DANIEL-QUICK,NC-NAME-CODY-HUNEYCUTT,2024,NC,lower,67,False,False,False,0.0,-18.06002685620138,-18.06002685620138,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9A9516F546DFFD1C38C7,GA-NAME-RUWA-ROMMAN,GA-NAME-MICHAEL-ALLEN-CORBIN,2024,GA,lower,97,True,False,True,-0.5328395317210411,-7.153012142485608,-6.620172610764566,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9AAA56D99BD08E93F315,TN-NAME-WESLEY-M-ADKINS,TN-NAME-CAMERON-SEXTON,2024,TN,lower,25,False,True,True,-0.4630865648351985,-2.0058301608364015,-1.542743596001203,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9B29AA5113889CCA79C0,GA-NAME-PHIL-OLALEYE,GA-NAME-MAURICE-MPAYAMAGURU,2024,GA,lower,59,False,False,False,0.0,-8.532492091225027,-8.532492091225027,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9B845774D88246DBD2C7,SC-NAME-JUMELLE-BROOKS,SC-NAME-DANIEL-GIBSON,2024,SC,lower,12,False,True,True,0.19095916492932513,7.816112710306188,7.625153545376863,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9BDE808BBC1E9E8CDA6E,NC-NAME-KIMBERLY-TITLEBAUM,NC-NAME-SAM-WATFORD,2024,NC,lower,80,False,True,True,-1.175607217379767,-13.756350038355835,-12.580742820976068,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9C3586FE671AA6DEBB74,FL-NAME-JACQUELINE-JACKIE-GROSS-KELLOGG,FL-NAME-VICKI-LOPEZ,2024,FL,lower,113,False,True,True,0.32756369177433764,2.9825278659474916,2.654964174173154,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9C5BAA6EC59170EDD8F2,TX-RACE-BASSHAM-2024-LOWER-30-D,TX-RACE-LOUDERBACK-2024-LOWER-30-R,2024,TX,lower,30,False,False,False,0.0,-6.035452737256329,-6.035452737256329,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9C5BD89131A4BCF7906E,SC-NAME-PETER-BRENNAN,SC-NAME-JOE-BUSTOS,2024,SC,lower,112,False,True,True,0.813322295117992,-2.652414781702877,-3.465737076820869,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9C7279D3D19C8E893200,NC-NAME-PAMELA-D-MCAFEE,NC-NAME-LARRY-W-POTTS,2024,NC,lower,81,False,True,True,-0.9917575013039608,-11.979203166878465,-10.987445665574505,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9CBADD38F90178DFB414,MO-NAME-JOE-PERELES,MO-NAME-DAVID-GREGORY,2024,MO,upper,15,False,False,False,0.0,9.518811994764606,9.518811994764606,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9CE515CDF3E9D7F6B8A3,MO-NAME-JAMIE-HOWARD,MO-NAME-DAVE-GRIFFITH,2024,MO,lower,60,False,True,True,0.34383694888322835,16.23591386208306,15.892076913199832,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9D9EDAF9C954E21A849F,TN-NAME-GARFIELD-SCOTT,TN-NAME-ARON-MABERRY,2024,TN,lower,68,False,False,False,0.0,-2.188707952447708,-2.188707952447708,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9DC0CE1A42F397975696,TX-RACE-GINSBERG-2024-LOWER-108-D,TX-RACE-MEYER-2024-LOWER-108-R,2024,TX,lower,108,False,False,False,0.0,-3.6726115053709787,-3.6726115053709787,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9E78EC16A0DA2C1AEC24,AR-NAME-CAITLIN-TANNEHILL-OXFORD,AR-NAME-CHAD-PURYEAR,2024,AR,lower,25,False,True,True,-0.09911220661505708,-0.8754713736553459,-0.7763591670402888,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9EF14B85F24AF4344737,AR-NAME-TERESA-DANNAWAY,AR-NAME-PAUL-CHILDRESS,2024,AR,lower,83,False,False,False,0.0,-12.296294132601625,-12.296294132601625,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9F608D5CD6D5F89AFB9F,TX-RACE-BELL-2024-LOWER-29-D,TX-RACE-BARRY-2024-LOWER-29-R,2024,TX,lower,29,False,False,False,0.0,-4.195936198918771,-4.195936198918771,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9F63F98D979C7D621F05,SC-NAME-KENT-M-WILLIAMS,SC-NAME-RODNEY-BERRY,2024,SC,upper,30,False,False,False,0.0,11.074333380572824,11.074333380572824,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9F6E7A75A0922CDBB37F,SC-NAME-BILL-KIMLER,SC-NAME-JOHN-MCCRAVY,2024,SC,lower,13,True,True,True,-0.010801365710172484,-2.3606901008877963,-2.3498887351776236,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9FC5EB40706517C8D984,MO-NAME-TIFFANY-PRICE,MO-NAME-ANTHONY-ZARANTONELLO,2024,MO,lower,26,False,False,False,0.0,12.374859869859137,12.374859869859137,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A144467EADF1F95DA911,MO-NAME-MARK-BOYKO,MO-NAME-SCOTT-MATHEWSON,2024,MO,lower,90,False,False,False,0.0,14.84223848273003,14.84223848273003,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A17B9E8433D386D12835,MO-NAME-DAVE-RAITHEL,MO-NAME-JOHN-MARTIN,2024,MO,lower,44,True,True,True,-0.21162444204063982,0.9775450720769774,1.1891695141176173,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A19A6E28AD6C542A8B5C,FL-NAME-ASH-MARWAH,FL-NAME-JOHN-TEMPLE,2024,FL,lower,52,True,True,True,-1.2022829808041497,-4.062921557756994,-2.860638576952844,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A20468DCDFA09F204060,TN-NAME-JASON-L-POWELL,TN-NAME-YOG-NEPAL,2024,TN,lower,53,False,False,False,0.0,4.136971710969972,4.136971710969972,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A24A3C4DEAFF1299EC91,SC-NAME-VICKY-WYNN,SC-NAME-BRIAN-ADAMS,2024,SC,upper,44,False,True,True,0.04706562544795571,-0.5511019642545447,-0.5981675897025004,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A34A11B536A33FA4CD44,FL-NAME-JACKIE-ARNDT,FL-NAME-NAN-COBB,2024,FL,lower,26,False,False,False,0.0,-4.0916296736567475,-4.0916296736567475,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A3CDB1BB5EF12043B46A,MO-NAME-ANDREW-GIBSON,MO-NAME-BILL-FALKNER,2024,MO,lower,10,False,True,True,-0.5423030941437786,7.277128461071243,7.819431555215021,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A43D45B2928369B42A22,FL-NAME-KRISTEN-ARRINGTON,FL-NAME-JOSE-MARTINEZ,2024,FL,upper,25,True,False,True,0.16380541686635028,1.494427741087346,1.3306223242209958,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A45CC85595BDABF310AF,TX-RACE-LEE-2024-LOWER-26-D,TX-RACE-MORGAN-2024-LOWER-26-R,2024,TX,lower,26,False,False,False,0.0,-3.54645176260376,-3.54645176260376,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A460A248D496A27A3484,GA-NAME-MISHAEL-WHITE,GA-NAME-NOELLE-KAHAIAN,2024,GA,lower,81,False,False,False,0.0,3.7217200596822,3.7217200596822,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A4D9EF60201F4DA82310,NC-NAME-BETH-GARDNER-HELFRICH,NC-NAME-MELINDA-BALES,2024,NC,lower,98,False,False,False,0.0,-14.254089795621496,-14.254089795621496,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A5480C3733CDBFFE0C06,MO-NAME-ASHLEY-AUNE,MO-NAME-FRANK-PENDLETON,2024,MO,lower,14,True,False,True,0.5004503796843129,10.850545784086846,10.350095404402532,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A5535F42F9F196B87308,NC-NAME-COREY-CREECH,NC-NAME-BRAD-OVERCASH,2024,NC,upper,43,False,False,False,0.0,-7.8752254526749645,-7.8752254526749645,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A59F942FE24EC0AF5FCF,GA-NAME-VANESSA-ELLA-PARKER,GA-NAME-ED-SETZLER,2024,GA,upper,37,False,True,True,1.168070671799703,-2.5790050671886093,-3.747075738988312,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A5C7566AE8BCB5DEF472,SC-NAME-JOHN-MOFFETT,SC-NAME-TOM-HARTNETT,2024,SC,lower,110,False,True,True,1.093455917600055,-0.7838957137440392,-1.877351631344094,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A5CBF222F28D30CBE18F,AR-NAME-LISA-HEAD,AR-NAME-STEVE-HOLLOWELL,2024,AR,lower,37,False,True,True,0.9785443712741787,-3.724138683563984,-4.702683054838163,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A5E8D45783B93EB85532,TX-RACE-DAGGETT-2024-LOWER-25-D,TX-RACE-VASUT-2024-LOWER-25-R,2024,TX,lower,25,False,False,False,0.0,3.126940390728236,3.126940390728236,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A61DC6BED707CD7AE140,GA-NAME-SHAYNA-BOSTON,GA-NAME-MAX-BURNS,2024,GA,upper,23,False,True,True,0.0031756263211986106,2.8129702257004947,2.809794599379296,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A660364A706502D62399,MO-NAME-ERIK-RICHARDSON,MO-NAME-KENT-HADEN,2024,MO,lower,43,False,True,True,-0.7233371816167125,0.9229301320528434,1.6462673136695558,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A6658739FE0237C91726,TN-NAME-G-A-HARDAWAY,TN-NAME-RENARDA-RENEE-CLARIETT,2024,TN,lower,93,False,False,False,0.0,7.65600757228661,7.65600757228661,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A68B93DE8EBFE1185E37,MO-NAME-MARLA-SMITH,MO-NAME-JACK-HOWARD,2024,MO,lower,74,False,False,False,0.0,12.46990060222372,12.46990060222372,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A6F20BDEFD21D0EAC0D2,NC-NAME-JOHN-FORD,NC-NAME-DUDLEY-GREENE,2024,NC,lower,85,False,True,True,-1.2221672188172048,-8.611288013048306,-7.389120794231101,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A72C97107870906F3DFA,TN-NAME-ANDREA-CHASE,TN-NAME-KEVIN-RAPER,2024,TN,lower,24,False,False,False,0.0,-1.0708708585118965,-1.0708708585118965,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A7643E9EE4E4093E5041,FL-NAME-DORIS-H-CARROLL,FL-NAME-ED-HOOPER,2024,FL,upper,21,False,True,True,0.2468819266135989,1.226284281841945,0.9794023552283462,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A827A86BB63640A2B929,SC-NAME-JOHN-ZABEL,SC-NAME-HEATH-SESSIONS,2024,SC,lower,46,False,False,False,0.0,-2.3747114862002654,-2.3747114862002654,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A84153437CB5E2253F30,GA-NAME-SYLVIA-WAYFER-BAKER,GA-NAME-CASSAUNDRA-BURKS,2024,GA,lower,64,False,False,False,0.0,4.4931875285960325,4.4931875285960325,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A870937BF957FC46FE05,MO-NAME-JULIA-CURRAN,MO-NAME-JAMIE-RAY-GRAGG,2024,MO,lower,140,False,True,True,-0.5455080411500873,2.0657603659302293,2.6112684070803165,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A97043197AC2C3D2BE44,FL-NAME-RANDY-J-ALDIERI,FL-NAME-ERIN-GRALL,2024,FL,upper,29,False,True,True,-0.6934227485601512,-0.6950298640304298,-0.0016071154702785861,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A9C37044AAF62AF9A890,GA-NAME-MICHAEL-D-HENSON,GA-NAME-BRENT-COX,2024,GA,lower,28,False,True,True,-0.7399715146962276,-0.7537631946414507,-0.013791679945223123,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A9D7399F49170ADA41F4,GA-NAME-THERESA-R-REWIS,GA-NAME-ANGIE-O-STEEN,2024,GA,lower,169,False,False,False,0.0,-3.134495788546845,-3.134495788546845,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AA3F825488DD8B699AA9,TX-RACE-CAMPOS-2024-LOWER-119-D,TX-RACE-GRABLE-2024-LOWER-119-R,2024,TX,lower,119,False,False,False,0.0,1.306269605351643,1.306269605351643,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AAA90CE566A01C688FC4,FL-NAME-FENTRICE-DRISKELL,FL-NAME-RONRICO-RICO-SMITH,2024,FL,lower,67,True,False,True,0.20892559227844645,-4.741197197362515,-4.950122789640962,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AABF04F1334514DC9FD6,TX-RACE-EVANS-2024-LOWER-89-D,TX-RACE-NOBLE-2024-LOWER-89-R,2024,TX,lower,89,False,False,False,0.0,1.0215486288663627,1.0215486288663627,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AAFFAC9886BBED81701C,TN-NAME-LARRY-J-MILLER,TN-NAME-LARRY-HUNTER,2024,TN,lower,88,False,False,False,0.0,-1.5910930198489837,-1.5910930198489837,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AB0B27E7463CBAF1E9DB,GA-NAME-ASHWIN-RAMASWAMI,GA-NAME-SHAWN-STILL,2024,GA,upper,48,False,True,True,-0.43899225319738133,7.106330028631451,7.545322281828832,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AB7B39F7180C1C7A5FBC,GA-NAME-KWASI-HUDSON,GA-NAME-JUSTIN-JUTT-HOWARD,2024,GA,lower,71,False,False,False,0.0,0.1407682803348047,0.1407682803348047,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ABD774EFB5A1DB27AFF4,KY-NAME-KIANA-FIELDS,KY-NAME-MATT-NUNN,2024,KY,upper,17,False,False,False,0.0,-10.611540056506724,-10.611540056506724,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AC0B060FFEB8873B534E,TX-RACE-MARTINEZ-2024-LOWER-39-D,TX-RACE-GARCIA-2024-LOWER-39-R,2024,TX,lower,39,False,False,False,0.0,16.071186770871194,16.071186770871194,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AC62019358CFFADB7899,FL-NAME-CHRISTOPHER-PROIA,FL-NAME-JONATHAN-MARTIN,2024,FL,upper,33,True,False,True,-0.01444931380679714,-0.9400210694835804,-0.9255717556767833,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ACB9D7FF0CBCD53C89F4,TX-RACE-JOHNSTON-2024-LOWER-106-D,TX-RACE-PATTERSON-2024-LOWER-106-R,2024,TX,lower,106,False,False,False,0.0,1.3939005072398087,1.3939005072398087,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ACC321D6C14C5BF41C1D,MO-NAME-DAVE-REKOSH,MO-NAME-RENEE-REUTER,2024,MO,lower,112,False,False,False,0.0,4.782563575724865,4.782563575724865,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AD50CC5D46A845BE438F,KY-NAME-WILANNE-STANGEL,KY-NAME-STEVEN-DOAN,2024,KY,lower,69,False,True,True,-0.3384701620087659,0.6467719036285571,0.985242065637323,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AD759F4DC179E7D6FDB9,TN-NAME-JAMES-DALLAS,TN-NAME-JOEY-HENSLEY,2024,TN,upper,28,False,False,False,0.0,2.2340817868439347,2.2340817868439347,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AD7A0289A1DFA40951E8,TX-RACE-REYNOLDS-2024-LOWER-27-D,TX-NAME-MAX-ALALIBO,2024,TX,lower,27,False,False,False,0.0,-2.4057673806510183,-2.4057673806510183,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AEBB629DDC3D2F8D4114,TN-NAME-ANNE-BACKUS,TN-NAME-RICK-SCARBROUGH,2024,TN,lower,33,False,False,False,0.0,-2.847983367907342,-2.847983367907342,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AED967C2FA945E987DBF,TX-RACE-CASTELLANO-2024-LOWER-80-D,TX-RACE-MCLAUGHLIN-2024-LOWER-80-R,2024,TX,lower,80,False,False,False,0.0,0.5482503101531502,0.5482503101531502,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AF1EF886B83BEC0DF4DC,MO-NAME-STEVE-BUTZ,MO-NAME-JAKE-KOEHR,2024,MO,lower,81,True,True,True,1.6189109302530151,16.92110153277988,15.302190602526863,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AF8CA35D09D51D7FBAA8,TX-RACE-RICHARDSON-2024-LOWER-54-D,TX-RACE-BUCKLEY-2024-LOWER-54-R,2024,TX,lower,54,False,False,False,0.0,-0.5672490287203296,-0.5672490287203296,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AF9D4DE5E96BAFBCE884,AR-NAME-MICHELLE-JUSTICE,AR-NAME-BREANNE-DAVIS,2024,AR,upper,25,False,False,False,0.0,-1.674386460204472,-1.674386460204472,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AFBCE180E080B4614F4F,MO-NAME-MICHAEL-L-JOHNSON,MO-NAME-DANIEL-P-CONTRERAS,2024,MO,lower,23,False,False,False,0.0,5.44193143245936,5.44193143245936,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B02FF44A4382DD8C6389,NC-NAME-YA-LIU,NC-NAME-MARY-MISKIMON,2024,NC,lower,21,True,False,True,0.7260231748410658,-17.640090691025243,-18.36611386586631,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B039C8150A8E6D746C10,GA-NAME-JOHN-B-ZIBLUK,GA-NAME-MIKE-CAMERON,2024,GA,lower,1,False,False,False,0.0,0.13251784716312898,0.13251784716312898,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B0536450C839A225A176,AR-NAME-JESSIE-MCGRUDER,AR-NAME-ROBERT-THORNE,2024,AR,lower,35,False,False,False,0.0,-5.985787049189831,-5.985787049189831,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B07DE5D4711203721DBB,NC-NAME-LINDA-G-MOORE,NC-NAME-STEVE-TYSON,2024,NC,lower,3,False,True,True,-0.5295388045353709,-9.03384845074991,-8.504309646214539,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B119D33624470EA9B4FE,NC-NAME-JOE-JOHN,NC-NAME-JERRY-DOLINER,2024,NC,lower,40,True,False,True,-2.2080870028737327,-18.26672830375626,-16.058641300882528,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B17C17ECB9EABEBEBFD5,NC-NAME-PAUL-LOWE,NC-NAME-GEORGE-K-WARE,2024,NC,upper,32,True,True,True,-0.777778809625035,-11.484060623008872,-10.706281813383837,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B1C0A979BBBC25B6706C,TN-NAME-SYLVAIN-BRUNI,TN-NAME-REBECCA-K-ALEXANDER,2024,TN,lower,7,False,False,False,0.0,1.2676998890124098,1.2676998890124098,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B1FC481DB46F39CDA7C8,GA-NAME-GABRIEL-SANCHEZ,GA-NAME-DIANE-E-JACKSON,2024,GA,lower,42,False,False,False,0.0,-3.4564295786476347,-3.4564295786476347,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B283263A8CE01D73B670,MO-NAME-GREGG-BUSH,MO-NAME-JOHN-T-LANE,2024,MO,lower,50,False,False,False,0.0,15.535354407320366,15.535354407320366,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B2A4CE5141A4C596FC35,GA-NAME-ERIC-CASTATER,GA-NAME-SHARON-COOPER,2024,GA,lower,45,False,True,True,0.36560593923998497,-1.6197841173396057,-1.9853900565795906,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B2F46F862D8DDBA3A90F,FL-NAME-KEITH-ELLIS-GILLUM,FL-NAME-JOEL-RUDMAN,2024,FL,lower,3,False,False,False,0.0,-4.4940051062891655,-4.4940051062891655,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B3459361156ED035EA66,SC-NAME-WENDELL-JONES,SC-NAME-TIM-KENNEDY,2024,SC,lower,25,True,False,True,1.643459705257503,6.735864631008858,5.092404925751355,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B3AD0601FA8C012521FE,TX-RACE-SWIFT-2024-LOWER-121-D,TX-RACE-LAHOOD-2024-LOWER-121-R,2024,TX,lower,121,False,False,False,0.0,-0.11275816157534746,-0.11275816157534746,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B3CF7764D57DDC17ACD9,TN-NAME-CLAIRE-JONES,TN-NAME-GINO-BULSO,2024,TN,lower,61,False,True,True,-0.18775781826032914,6.280519820674881,6.46827763893521,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B3DFF08BE7304E7881D8,TN-NAME-CHERI-BROWN,TN-NAME-CHARLIE-BAUM,2024,TN,lower,37,False,True,True,0.578458399951775,2.628977956146353,2.050519556194578,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B45799A8A4D93EFD5070,GA-NAME-KARL-GALLEGOS,GA-NAME-DEVAN-SEABAUGH,2024,GA,lower,34,False,True,True,-0.4641040644791189,3.8410007239768813,4.305104788456,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B5199EE5DA9DC3007750,NC-NAME-ESHONDA-HOOPER,NC-NAME-JARROD-LOWERY,2024,NC,lower,47,False,True,True,-1.870817068056383,-8.24867183895168,-6.377854770895297,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B54C8795F1AE71288155,GA-NAME-FLOYD-GRIFFIN,GA-NAME-KEN-VANCE,2024,GA,lower,149,False,False,False,0.0,-0.0056919859021831165,-0.0056919859021831165,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B5A5C4F061E129FF6275,TX-NAME-GARCIA-HERNANDEZ,TX-RACE-JUN-2024-LOWER-115-R,2024,TX,lower,115,False,False,False,0.0,-3.2735583095799172,-3.2735583095799172,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B5D3222769A896DF46F1,SC-NAME-QUADRI-BELL,SC-NAME-FAWN-PEDALINO,2024,SC,lower,64,False,True,True,-0.2705031182916412,3.780944704012639,4.05144782230428,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B61F1138B05F8BE02018,TN-NAME-LARHONDA-WILLIAMS,TN-NAME-LEE-REEVES,2024,TN,lower,65,False,False,False,0.0,-4.416896885025676,-4.416896885025676,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B6B818810DA8320A15B8,TX-RACE-NORMAN-2024-LOWER-44-D,TX-RACE-SCHOOLCRAFT-2024-LOWER-44-R,2024,TX,lower,44,False,False,False,0.0,-1.1002383577500177,-1.1002383577500177,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B78BA8C6218479A65A92,MO-NAME-RICH-HORTON,MO-NAME-CHRISTOPHER-D-WARWICK,2024,MO,lower,128,True,False,True,-1.2069658439845816,-7.745143603239855,-6.538177759255273,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B78CD50F3B0118C4D227,NC-NAME-ELIZABETH-ELI-GLYNN,NC-NAME-JAY-ADAMS,2024,NC,lower,96,False,True,True,0.6202913233989672,-7.763971006913893,-8.384262330312861,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B7A0B5FE8C55AA2323CD,MO-NAME-SHEILA-BRISTOL,MO-NAME-KEITH-W-ELLIOTT,2024,MO,lower,153,False,False,False,0.0,-5.975058135564488,-5.975058135564488,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B7A816CF18DD06C595A7,TN-NAME-MATT-FERRY,TN-NAME-BRYAN-TERRY,2024,TN,lower,48,True,True,True,1.156843990798274,3.074743739080251,1.917899748281977,10.0,2018,2023
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B7AEE2665B12229CE420,TX-RACE-GASSAWAY-2024-LOWER-87-D,TX-RACE-FAIRLY-2024-LOWER-87-R,2024,TX,lower,87,False,False,False,0.0,-7.0238996123722615,-7.0238996123722615,10.0,2018,2023
