model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8AF48294491D649F396C,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.173230702328281,-12.845339098781915,-17.018569801110196,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-397F5172E4BA1031CEA9,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.067702869829031,-11.591164248755076,-6.523461378926045,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B8E0C0718A334B1F302A,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.345301708504001,-7.295213511521382,-1.9499118030173808,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-27E661B17C58A82CCEB9,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.8233798471763154,-5.636664327113865,-1.8132844799375492,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-124A40BB386E0AAF62A6,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-26.675348161418086,-27.626156672090143,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BF2DBB3B4456564D68A1,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-15.741370448581003,-16.692178959253063,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-85C8445AFE7FBD0AA258,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-18.722564358305185,-19.673372868977243,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D03D88E790A1D34D187C,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-7.208506504657723,-8.159315015329781,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-744BCA71DC80B03D11F9,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,6.6583769117387615,-9.361640892878684,-16.020017804617446,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-86B3D74EBFD98FFBE1E6,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-13.702327965149747,-14.653136475821807,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-483BCBD79BC472677516,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.4524489756412837,-14.64932947979172,-12.196880504150437,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8303E70ADFA97EF44D5E,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.8179710708869483,-17.53574213126584,-15.717771060378894,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B17C17ECB9EABEBEBFD5,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.743645764801133,-11.437604633339141,-17.181250398140275,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EDB4220E0C3C11D5D4CE,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.979981449339046,-7.737485209061576,-1.75750375972253,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4FAE52335E136B833194,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-13.15100464941419,-14.10181316008625,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6CCC0E5C4109D2391FB9,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.0565457361039545,-11.233476314592641,-6.176930578488687,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E05CB2165C6E6C69A352,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-21.63613544086681,-22.586943951538867,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5535F42F9F196B87308,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.440803087586799,-7.86235492334249,-3.4215518357556913,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-91B4B6785EE907443449,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.6530336839597348,-13.278834996473154,-11.62580131251342,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FAC18E54ED486DBF818E,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.390622532272644,-8.642778689436724,-14.033401221709369,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6417A587F9CEAFF4636B,2024,NC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.6768245370049786,-8.099362892608427,-4.422538355603448,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-27D5F9B17B2E0402B88F,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8386785094196911,0.6180321497310146,1.4567106591507057,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5AF3623ADD30D9013F29,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.49522957461475525,-7.913376799678123,-7.418147225063368,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5B84AE58F794FA8DE70F,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8568593137032676,-3.9013150853154155,-3.0444557716121476,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F6790D1F378F635CAB2E,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,16.078323639349787,15.127515128677727,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E68D3BDDED9BAEC3E94C,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.160704931484421,13.287905802235432,8.127200870751011,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-25B8387FF1D3EFA7317B,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.4472794878758557,-6.528141749724423,-3.080862261848567,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2773069F99006F90E39E,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.485101538216672,-1.9991684241647807,0.4859331140518912,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1AF192ABAE2B55C7CA73,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,1.8401741989054412,0.889365688233382,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-81D0356459CC91BFCAD8,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,2.7707359680429366,1.8199274573708775,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5C71D5DD6F65AF58B3E4,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,1.8864670207515246,0.9356585100794654,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-08BAF8AE6E1B89704C93,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.07491982066566,-7.917267775602531,-4.842347954936871,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F0661A6D823FEB85E491,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,12.596221363137271,11.645412852465212,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CE0BF99F4B8F6A87EFCA,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.2452509847429845,7.09719012048323,1.8519391357402455,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DE8848F6666563DB2C8A,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,6.093074436790053,5.142265926117993,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E2C87D23113A728D77A1,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.3294565982562605,-0.8723720202368348,1.4570845780194257,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5EA3F6FC364C5E92C16A,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.343455975574857,0.4326397663404613,2.7760957419153183,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6365EED3E015B52EE70F,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.44504243262522,13.107514726249374,7.662472293624154,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FC6D1A5D1EAB6EBB2E87,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,4.513469006663189,3.5626604959911297,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-77E9E4D44AB4C806FB59,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.3345135808183275,8.44393181190717,5.109418231088842,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3F1DA3A90CCCDC875C00,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.009429435955229,-11.822515465017783,-10.813086029062555,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-35B28659C0CF868EBCF9,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.7869948843917505,14.345567372836243,10.558572488444492,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3ED25C640E78CFF903ED,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,8.657318300457733,7.706509789785674,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-16FC29D1B38E642310F7,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,7.965850738013531,7.015042227341471,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F77B38CBD76AC0558873,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.391410865575357,0.047373889595783925,0.4387847551711409,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EC6CFD7431A86214F0BB,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,1.0721742635545821,0.12136575288252294,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-382CCCD108C0968E07D0,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-7.07704160592894,-8.027850116601,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-305902753E439B23A71E,2024,OK,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-3.8494157167255585,-4.800224227397617,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9F6E7A75A0922CDBB37F,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.08251943671122763,-2.4124735357443905,-2.494992972455618,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-10295242EA82B6DE2378,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.553787358185713,-5.02547215444938,-7.579259512635093,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D40A621B03457A9DDFE3,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-6.4033194221678915,-7.354127932839951,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-416E02851FB670607AAE,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-4.458894196283281,-5.40970270695534,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B3459361156ED035EA66,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,6.757114446083564,5.806305935411505,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E7792CD27F31DD991A81,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.162054186117095,-7.203144952730605,-6.041090766613509,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-342A32629DDC18BDFC72,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.1299935523934439,2.563389722821589,2.4333961704281455,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F36A5D47AF8298ED65C2,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-5.183328241685582,-6.134136752357641,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1F2FED1EA3B9912FA28B,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.89618589045582,-4.717307034868687,-3.821121144412867,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4B94758EAB4BB081329D,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-3.708505804781068,-4.659314315453127,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8E88CF3986BD07DEAD8C,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.7720355752864219,-4.230759207544386,-2.458723632257964,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-86C0BF7A39FC1A903A8F,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-0.9497348573035085,-1.9005433679755677,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A827A86BB63640A2B929,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.9886075814797926,-2.4412527514759486,-1.452645169996156,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-07847B6757CC3641FC08,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.807287243517651,6.3071329930376585,3.4998457495200075,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8FB1B4824B2A3B2D117D,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.781069625484067,22.395932256052838,17.614862630568773,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-61FE1BA2B454470CF633,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8889258202381363,-5.940547086734718,-5.051621266496581,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B5D3222769A896DF46F1,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,3.7110626091895353,2.760254098517476,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8691118E5C95996EE1BB,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-3.495733101050639,-4.446541611722698,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8DC4FDAB55DD5776089F,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.4234649769621357,6.545404098126557,3.1219391211644214,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8DF17D5F02C3970D3BB2,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8749729459618478,-5.275568331654074,-4.400595385692226,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-60179E9FD62A77B6EB75,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.6592173377658972,-11.202327231704276,-10.543109893938379,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2FF88B4B82B34F7D7F4F,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,6.293605874563455,5.342797363891396,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-423334E5A0DB8DEA895A,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.229933086139594,-1.27820809662874,0.9517249895108542,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DE8E03A57CF9D31F8742,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,5.675799238253188,4.72499072758113,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-25CB8222E0BD2BDD5176,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,1.180095015928467,0.22928650525640792,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-45B2EAC8C80F7CF4909A,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.01574212951915,5.386463463509925,3.3707213339907747,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5C7566AE8BCB5DEF472,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-0.8579838684301517,-1.808792379102211,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9C5BD89131A4BCF7906E,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.7415464704987218,-2.7196895646921018,-1.97814309419338,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E4DBE6ADEA71ABA1D0B4,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.2853871994542976,0.20962778349546785,1.4950149829497654,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-72572DFF7C63F3D595D5,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-2.7331035428240176,-3.6839120534960768,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4E5CFCF28D4FBBD7FD44,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,0.6751374455887389,-0.2756710650833203,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5F80BDC4FB16D1322FA1,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.5424705058602663,-3.369185117412048,-0.8267146115517816,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C84CC8B8F68A768A8282,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.580040827213703,-0.22395808032340092,-2.803998907537104,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2E2CD6917D2A6CFB78BC,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.1387007918642347,-4.838242651900072,-2.699541860035837,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-607ACDCB7120AADED66B,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-1.995647386667171,-2.94645589733923,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C6044452FB3AF56AE64C,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8645570037207071,5.5045624853548345,6.369119489075541,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DEB8676AB2174424B960,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-0.1753014039602716,-1.1261099146323308,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CB84A0DEDD2626A8F92B,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.9484153343360382,-3.089614894278137,-1.1411995599420988,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-241E1122DF6C9D169A4D,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-0.7183220819004479,-1.669130592572507,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D68664D33552AB486F2B,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.4295971662846916,-1.535306175367173,1.8942909909175185,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D6E41BB69DC852E1DDB9,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,2.640533808586275,1.6897252979142157,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-320F00FBA69F9AC382A4,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.12646704250236307,2.6918077044564264,2.8182747469587897,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BEFBC3701A473798A950,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-4.6852572306497535,-5.636065741321813,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-45AD5F7B78E14915E13A,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-2.116806412041192,-3.067614922713251,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D1D8B8296C20F4B1EC61,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.18016774230323,-5.033625286916687,-1.8534575446134567,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7C8D1492D1299F48B670,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,11.842764405645788,10.891955894973728,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F15D87FB7CC2E9C279B8,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-1.4301565432022447,-2.380965053874304,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9F63F98D979C7D621F05,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.1598354418441446,11.1549857682055,6.995150326361355,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BF50481BED532128E957,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.226902475082571,-3.6244481493396643,0.6024543257429071,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4A09A6A726AC52F3389E,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,3.8752596345168286,2.9244511238447695,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BEA938F987D60E186602,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-2.3869890220523455,-3.3377975327244047,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-041896B656D0FA7D435A,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.0106684090035354,1.3166318839428652,-1.6940365250606702,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7559CB062AED69AB59A0,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.9508085106720592,-3.6002055577473406,-4.5510140684194,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A24A3C4DEAFF1299EC91,2024,SC,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.22674976633766,-0.5832816124897802,1.6434681538478797,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-08F20287655A379D1283,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.0652069774383959,-5.387560148221004,-4.322353170782608,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-94CAE23607822A8F7DDE,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.1623900027973981,1.0009415258149605,2.1633315286123587,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B1C0A979BBBC25B6706C,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.8091385724598119,1.3318974160232715,2.1410359884830834,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-92CFCD7492194EB43A9E,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.6835910416212978,1.4551092407604491,3.138700282381747,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-21458057FC879CD39257,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.6425724290778705,-0.09264676630787405,2.549925662769996,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-23F11FBF4E20ED115358,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.733666727104275,-8.11779316217574,-5.384126435071465,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-23CC03438FC1AF4AC358,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.620904189690588,6.7082601794486285,8.329164369139217,2.1213655011774653,2018,2023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3D853FB3B437C5BE2633,2024,TN,viability_gated_30k,finance_viability_gated_log_ratio_30k,-0.6862089188298133,2.853214694002358,3.5394236128321714,2.1213655011774653,2018,2023
