model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F0B4B4F6A41C3A2B49BB,decaying_lag,100.0,2,820,True,2.7204994311888124,2.7204994311888124,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9D2308E96C33E50515C8,decaying_lag,100.0,0,818,True,-9.124689202934597,-9.124689202934597,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F5D60746906FB6600FFD,decaying_lag,100.0,3,1870,True,4.190130783222164,4.190130783222164,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-053F2A058077AA6D2B6A,decaying_lag,100.0,2,1859,True,6.917274898807738,6.917274898807738,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7E8E08E06FB42182ACB3,decaying_lag,100.0,2,1859,True,2.094910483380019,2.094910483380019,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-74FB0EC5A4300F7B914D,decaying_lag,100.0,2,1859,True,-9.802179825209416,-9.802179825209416,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BAE8848F41C6FEB36D49,decaying_lag,100.0,3,1870,True,-5.274321916779003,-5.274321916779003,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-013E890FA44E9CD483E3,decaying_lag,100.0,0,1851,True,-2.636148211465926,-2.636148211465926,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F73228B06386527E20D1,decaying_lag,100.0,1,1882,True,-5.965505457276781,-5.965505457276781,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0BF7EF452290E122DEEE,decaying_lag,100.0,4,1853,True,-7.097395076032429,-7.097395076032429,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D48D322688192BFD46A9,decaying_lag,100.0,1,1882,True,-7.46755932686682,-7.46755932686682,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-65B4B11176D9A11B26BC,decaying_lag,100.0,4,1853,True,-5.9287843057546645,-5.9287843057546645,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E5DCD48779803A842B6F,decaying_lag,100.0,2,1859,True,0.28396132850445266,0.28396132850445266,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A7999F01C6BFCD829939,decaying_lag,100.0,3,1870,True,-8.57688454646682,-8.57688454646682,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1A1008E73CB7A3A40886,decaying_lag,100.0,0,1851,True,-0.4013920840831562,-0.4013920840831562,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FAA8DC16D48CCC1EE081,decaying_lag,100.0,3,1870,True,-12.4265150561074,-12.4265150561074,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-37B9A7E131E913D17010,decaying_lag,100.0,1,1882,True,-11.632499822208679,-11.632499822208679,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BF127289B4D5637C99FA,decaying_lag,100.0,3,1870,True,-5.180573792179875,-5.180573792179875,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3215BC0FE7CC57C402FF,decaying_lag,100.0,4,1853,True,-0.6644562180565056,-0.6644562180565056,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AAA13616FA40522CED63,decaying_lag,100.0,3,1870,True,-8.73746072382898,-8.73746072382898,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-27C71D6EA30DBBF470DD,decaying_lag,100.0,4,1853,True,-7.226103961232825,-7.226103961232825,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-57B0CF2D69BD64209C58,decaying_lag,100.0,4,1853,True,-11.085548020376734,-11.085548020376734,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-63CF06C473D855BAD00D,decaying_lag,100.0,4,1853,True,-11.892135524530518,-11.892135524530518,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3A981865AD12CA6F8A12,decaying_lag,100.0,0,1851,True,4.902116650000741,4.902116650000741,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D0F056C03735A031E3B6,decaying_lag,100.0,1,1882,True,-11.33081552021649,-11.33081552021649,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0DE20E6ADF3DB74673B2,decaying_lag,100.0,4,1853,True,5.052543800996233,5.052543800996233,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E3A9E3395BEBBFB648C2,decaying_lag,100.0,3,1870,True,-1.9841030330093319,-1.9841030330093319,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7B557CF7223E67C33661,decaying_lag,100.0,3,1870,True,-1.1223907349500597,-1.1223907349500597,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B00FD0DF3F59598D67BD,decaying_lag,100.0,3,1870,True,-8.947697657553485,-8.947697657553485,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-84AD565BA03F9C4778AC,decaying_lag,100.0,1,1882,True,10.632404322219095,10.632404322219095,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-237FE5A4E9DB726CC40D,decaying_lag,100.0,0,1851,True,-5.274590114163164,-5.274590114163164,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5F3FA621CB183DEF2A44,decaying_lag,100.0,0,1851,True,-10.923866328736233,-10.923866328736233,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-765DA0A44BDF65F36D81,decaying_lag,100.0,1,1882,True,-3.2764846760097246,-3.2764846760097246,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-71F3DFE3DBDA75B7A5D1,decaying_lag,100.0,4,1853,True,-1.2335230412110223,-1.2335230412110223,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C5AC7EC23F0F5C64ECEB,decaying_lag,100.0,0,1851,True,-2.617661431876699,-2.617661431876699,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A0F7780562152C80A971,decaying_lag,100.0,2,1859,True,-5.881060160421998,-5.881060160421998,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C242BAA4560297E5706F,decaying_lag,100.0,1,1882,True,-3.2746677158958812,-3.2746677158958812,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5EFDDBAFFC1D7BA933E6,decaying_lag,100.0,0,1851,True,-3.0205508479679137,-3.0205508479679137,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8F802E0B1D68058943B9,decaying_lag,100.0,1,1882,True,-12.695231873712633,-12.695231873712633,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DB7F571BF7B9B47A587B,decaying_lag,100.0,0,1851,True,-8.95498189266733,-8.95498189266733,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1FE2FA4ACCD1E0BDACDB,decaying_lag,100.0,3,1870,True,-7.686761220903906,-7.686761220903906,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4437F3869538250BA3ED,decaying_lag,100.0,1,1882,True,-7.696289584713937,-7.696289584713937,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-56CA144590C8EE85DEC9,decaying_lag,100.0,0,1851,True,-12.598549635692821,-12.598549635692821,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9C7C6598B669F3CD4AAA,decaying_lag,100.0,0,1851,True,-9.680075012189521,-9.680075012189521,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0BE9F3C1B8EDE4D3B3B2,decaying_lag,100.0,4,1853,True,-10.060456666392835,-10.060456666392835,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-681C8A7159578945A189,decaying_lag,100.0,3,1870,True,-10.886086547860197,-10.886086547860197,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-816AD57CBED7E1FB5BBF,decaying_lag,100.0,1,1882,True,-7.692029343525522,-7.692029343525522,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5A83E5F9714620F96912,decaying_lag,100.0,4,1853,True,-12.249801823200881,-12.249801823200881,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-49AD11B4E356DAB1D7EE,decaying_lag,100.0,0,1851,True,-8.873855526693287,-8.873855526693287,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DD3A3FDA05B35D387747,decaying_lag,100.0,1,1882,True,-9.32012381865073,-9.32012381865073,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B724FB6E7394F1B4CEB2,decaying_lag,100.0,1,1882,True,-10.488391577895307,-10.488391577895307,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F472CC561DA2970B2665,decaying_lag,100.0,1,1882,True,-10.589624684864777,-10.589624684864777,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2002316AE0A710E62A5E,decaying_lag,100.0,4,1853,True,-5.2093750482395205,-5.2093750482395205,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B8A2420AC9B41AA83A88,decaying_lag,100.0,3,1870,True,-9.162716368295914,-9.162716368295914,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E7E540313433711F9663,decaying_lag,100.0,2,1859,True,-8.056895681330317,-8.056895681330317,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4717379F367622D56B47,decaying_lag,100.0,0,1851,True,-7.700572200372518,-7.700572200372518,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2526C7A827D11E31D071,decaying_lag,100.0,4,1853,True,-4.578262078254589,-4.578262078254589,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5A80688D6B461A48371F,decaying_lag,100.0,2,1859,True,-6.230610616107522,-6.230610616107522,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9D582EA835786654F557,decaying_lag,100.0,4,1853,True,4.4662374980307415,4.4662374980307415,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F3FFADECF740655B8CD7,decaying_lag,100.0,1,1882,True,-1.043457564818957,-1.043457564818957,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BFD07C2E801709BEEC6E,decaying_lag,100.0,2,1859,True,1.6839340742477547,1.6839340742477547,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D5F6A33AA8EE2998DB70,decaying_lag,100.0,1,1882,True,1.6168617363820423,1.6168617363820423,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-18DE67BC086813901E4C,decaying_lag,100.0,0,1851,True,2.469562589029135,2.469562589029135,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-73BBF705E53841C25ABC,decaying_lag,100.0,0,1851,True,3.5126385804248366,3.5126385804248366,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-68E167FB089B3203B4DC,decaying_lag,100.0,3,1870,True,5.238898153844452,5.238898153844452,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B2A9DFF072443BD22556,decaying_lag,100.0,4,1853,True,4.91269653652718,4.91269653652718,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FA3075093482C0262868,decaying_lag,100.0,0,1851,True,-1.2300717249477535,-1.2300717249477535,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6F20BB5C684599E1F5AC,decaying_lag,100.0,0,1851,True,-0.9227265853897002,-0.9227265853897002,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E60ECD5B5A709C5D26AA,decaying_lag,100.0,4,1853,True,-7.743713757789468,-7.743713757789468,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-43439B806CD39244865B,decaying_lag,100.0,4,1853,True,-4.7052799063313095,-4.7052799063313095,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9C3C4523C5ECA6345FB0,decaying_lag,100.0,1,1882,True,-12.592525986025382,-12.592525986025382,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4311F287316ED6F42DFE,decaying_lag,100.0,2,1859,True,-9.424294438692145,-9.424294438692145,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AC2C5CF4CB304A65D0C6,decaying_lag,100.0,2,1859,True,-0.5775525973527218,-0.5775525973527218,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DF2E27C9B429DBCEE472,decaying_lag,100.0,1,1882,True,-1.3501943063139636,-1.3501943063139636,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B4A3D126B1E33F5D4095,decaying_lag,100.0,2,1859,True,6.0799443710441645,6.0799443710441645,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5EE62312B6D4A9EA7A5C,decaying_lag,100.0,1,1882,True,-0.8293110082830877,-0.8293110082830877,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-14D9F8F8F807C8793770,decaying_lag,100.0,4,1853,True,12.80494528886027,12.80494528886027,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8726750582E6E2D217D3,decaying_lag,100.0,0,1851,True,7.910014370182518,7.910014370182518,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B6B0F7DBF439A97080CD,decaying_lag,100.0,1,1882,True,9.439113116523679,9.439113116523679,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BDD77047A5F0AD203D2B,decaying_lag,100.0,4,1853,True,3.0611357979742064,3.0611357979742064,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C751984A99458A8FA8BA,decaying_lag,100.0,0,1851,True,-5.174312155113297,-5.174312155113297,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B230B9E83EB6AA281502,decaying_lag,100.0,2,1859,True,0.43933132414765996,0.43933132414765996,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CF26FB328AFAF8FCB1C7,decaying_lag,100.0,0,1851,True,-8.146740310199736,-8.146740310199736,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-07A16B7E55D5C51AD780,decaying_lag,100.0,2,1859,True,-5.782514957202775,-5.782514957202775,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-52B409A11FAA22525665,decaying_lag,100.0,1,1882,True,-8.520250383971034,-8.520250383971034,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-31D1A931B7BABF366360,decaying_lag,100.0,3,1870,True,-12.261165757355945,-12.261165757355945,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-879C1FE7095DD1B00D37,decaying_lag,100.0,2,1859,True,-6.501953459953858,-6.501953459953858,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E92D8FB71D848C418AFB,decaying_lag,100.0,3,1870,True,-13.206501378757181,-13.206501378757181,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-898F9B9ADE2A31AC7B03,decaying_lag,100.0,0,1851,True,-11.439024879433104,-11.439024879433104,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A37B99A5BE6398B05D48,decaying_lag,100.0,2,1859,True,7.393345697199942,7.393345697199942,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C2A678A8A84784E11847,decaying_lag,100.0,4,1853,True,3.460741285072022,3.460741285072022,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-49CA87C192ACF2CACA4B,decaying_lag,100.0,2,1859,True,11.667725506304977,11.667725506304977,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-755F777EF157282FA379,decaying_lag,100.0,3,2659,True,2.2975027436040776,2.2975027436040776,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-61390FB74C8ECC2EA91F,decaying_lag,100.0,3,2659,True,5.4559390389769105,5.4559390389769105,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AF80F7939ABC03110266,decaying_lag,100.0,0,2645,True,-2.668166800081434,-2.668166800081434,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6021B7250871F14DEA02,decaying_lag,100.0,2,2641,True,-8.163716259108114,-8.163716259108114,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-123E3E3407821FA43D84,decaying_lag,100.0,4,2641,True,-7.563192668424822,-7.563192668424822,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EE3410C5AD99409A36F7,decaying_lag,100.0,3,2659,True,-2.277612536489841,-2.277612536489841,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7645FE5B03178989738A,decaying_lag,100.0,2,2641,True,-2.739346198311112,-2.739346198311112,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6574CB815B84D7281FC0,decaying_lag,100.0,2,2641,True,-13.180654469580702,-13.180654469580702,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A739ED82742DDF11DE5A,decaying_lag,100.0,3,2659,True,-1.8516831462832433,-1.8516831462832433,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-583115608860C903FE7A,decaying_lag,100.0,4,2641,True,-3.745567191230196,-3.745567191230196,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8FC26058D82BB6BE7622,decaying_lag,100.0,4,2641,True,-5.450234035450932,-5.450234035450932,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C9C7E6B6C52B3EAF76EB,decaying_lag,100.0,0,2645,True,-1.8064501460160156,-1.8064501460160156,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-82CC1A6A82D0AE39E8B2,decaying_lag,100.0,2,2641,True,-4.241693537497885,-4.241693537497885,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BA6C3C5B28570AA24D27,decaying_lag,100.0,4,2641,True,-7.503243349270043,-7.503243349270043,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6528F98599FA99B29E7C,decaying_lag,100.0,4,2641,True,-12.61855730770891,-12.61855730770891,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C825F0D81849642458BF,decaying_lag,100.0,2,2641,True,-12.256573206993497,-12.256573206993497,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-001B732CF004291AF50E,decaying_lag,100.0,1,2643,True,-7.893667994080705,-7.893667994080705,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C13E7E18F0694C7D865C,decaying_lag,100.0,1,2643,True,-7.325238985864486,-7.325238985864486,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AD53901458B31BB21F63,decaying_lag,100.0,3,2659,True,-3.026313807436571,-3.026313807436571,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-544596FD6BDAE2055344,decaying_lag,100.0,0,2645,True,-9.15753061397551,-9.15753061397551,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0628E692D6BC591F5A32,decaying_lag,100.0,4,2641,True,1.3632811222409082,1.3632811222409082,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DCC6B5F00EEFA9ADCE94,decaying_lag,100.0,1,2643,True,-10.60174353746362,-10.60174353746362,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-174A8C1D4E9100FFC25F,decaying_lag,100.0,4,2641,True,-8.317302829824662,-8.317302829824662,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-85C3E02E054A67B2E2A1,decaying_lag,100.0,3,2659,True,-0.9771790819265368,-0.9771790819265368,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-41F95CD12B2518B431A3,decaying_lag,100.0,1,2643,True,-8.670574700565773,-8.670574700565773,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4ECBA68F8FA39DB62F0F,decaying_lag,100.0,1,2643,True,-5.533308640885627,-5.533308640885627,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4A58FC5C199D83DA7B0E,decaying_lag,100.0,3,2659,True,-10.724632674369701,-10.724632674369701,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-34A88DD9F0BB29F7A7B3,decaying_lag,100.0,2,2641,True,-10.842861756546707,-10.842861756546707,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0FF8358C0776F0F7F4CD,decaying_lag,100.0,0,2645,True,-0.3162102272797651,-0.3162102272797651,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-15AD2E9F530B4D334D3F,decaying_lag,100.0,0,2645,True,-3.495109208413412,-3.495109208413412,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D843C244A881A647B4E8,decaying_lag,100.0,1,2643,True,-5.373203079995967,-5.373203079995967,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-668CA75AE5025F486738,decaying_lag,100.0,3,2659,True,-10.884303499797053,-10.884303499797053,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7830F34E5D9E35C9926F,decaying_lag,100.0,1,2643,True,-3.8210018219237085,-3.8210018219237085,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1F7F6B583DF8BA17A54D,decaying_lag,100.0,2,2641,True,-3.235056324150703,-3.235056324150703,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6114101D1A1354212886,decaying_lag,100.0,2,2641,True,-4.397503832308468,-4.397503832308468,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2C3A7585E08C1543DAC7,decaying_lag,100.0,2,2641,True,-4.454648651571643,-4.454648651571643,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B16FD2D1D72F68A46F9C,decaying_lag,100.0,2,2641,True,-5.294028289602929,-5.294028289602929,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-337A8B1181B7CAB8B67D,decaying_lag,100.0,4,2641,True,-11.885139724786116,-11.885139724786116,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7DE3D77D4F2295C9AAC9,decaying_lag,100.0,2,2641,True,-4.127277666961919,-4.127277666961919,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1D66A98D84BCF264D258,decaying_lag,100.0,1,2643,True,-2.6129906272508343,-2.6129906272508343,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5FE13B7873FE84D8772F,decaying_lag,100.0,4,2641,True,-2.7535404167926525,-2.7535404167926525,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B923F84E57B48DAF378A,decaying_lag,100.0,0,2645,True,-12.436709245418715,-12.436709245418715,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B80655E02F8AC4FF0785,decaying_lag,100.0,4,2641,True,-10.91763505408091,-10.91763505408091,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-94E88BFB16C957C10A0A,decaying_lag,100.0,4,2641,True,-7.7984793248946875,-7.7984793248946875,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-519A94855A3DF66DAB68,decaying_lag,100.0,0,2645,True,-8.139062797638898,-8.139062797638898,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A8EB5E33D583808FE99E,decaying_lag,100.0,0,2645,True,-4.134210218019273,-4.134210218019273,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-911048E8C19F84A2CABE,decaying_lag,100.0,0,2645,True,-7.655610393887302,-7.655610393887302,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C6FB9A489869F5F5F396,decaying_lag,100.0,4,2641,True,-7.2545007500034,-7.2545007500034,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E576D46006937A7EB11E,decaying_lag,100.0,0,2645,True,-12.36904635077586,-12.36904635077586,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2771B4BDE4AA687DBF27,decaying_lag,100.0,2,2641,True,-12.98799413037451,-12.98799413037451,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-352D1CB23FC0E5E18BF9,decaying_lag,100.0,4,2641,True,-6.962281595949605,-6.962281595949605,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-86770D195F34D8E5AD83,decaying_lag,100.0,0,2645,True,-4.96792155209065,-4.96792155209065,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-013B52FBBDF33C368EBF,decaying_lag,100.0,0,2645,True,-4.378542906527051,-4.378542906527051,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4DEBED980045C9CBA0E8,decaying_lag,100.0,4,2641,True,-3.815846418864033,-3.815846418864033,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DA81C6D9853A90DF0C11,decaying_lag,100.0,1,2643,True,-2.8814198018482013,-2.8814198018482013,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9C5C3407D882C676E7AF,decaying_lag,100.0,3,2659,True,-6.604733565413008,-6.604733565413008,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9B3D786295DADC3193CC,decaying_lag,100.0,1,2643,True,-3.2707505925230747,-3.2707505925230747,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-40947C94EFB5E7EE0DBE,decaying_lag,100.0,3,2659,True,-0.4369510140394818,-0.4369510140394818,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C26524A7EF6F4A2892A3,decaying_lag,100.0,4,2641,True,2.8670945835507364,2.8670945835507364,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ABA73BF532CA7FD1345C,decaying_lag,100.0,3,2659,True,-0.8952201963793437,-0.8952201963793437,0.0
