model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9F6E7A75A0922CDBB37F,2024,SC,False,constant_lag,10.0,1.7778881843837102,-2.6705155677229158,-4.448403752106626,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-10295242EA82B6DE2378,2024,SC,False,constant_lag,10.0,3.2096416137464994,-3.3244614997046398,-6.534103113451139,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EF82BAC624CF87DEC9E2,2024,SC,False,constant_lag,10.0,5.073538423169416,-2.7843789950725153,-7.857917418241931,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D40A621B03457A9DDFE3,2024,SC,False,constant_lag,10.0,0.6938107118783974,-7.048409109979037,-7.742219821857434,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-416E02851FB670607AAE,2024,SC,False,constant_lag,10.0,-6.789584473065189,-12.222402723245802,-5.432818250180612,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B3459361156ED035EA66,2024,SC,False,constant_lag,10.0,2.9438445401989553,8.237223156036546,5.29337861583759,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E7792CD27F31DD991A81,2024,SC,False,constant_lag,10.0,1.6557278122147807,-7.3230453953099115,-8.978773207524693,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-342A32629DDC18BDFC72,2024,SC,False,constant_lag,10.0,-5.436314477207717,-4.027272217757762,1.4090422594499552,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F36A5D47AF8298ED65C2,2024,SC,False,constant_lag,10.0,3.382974331792078,-3.503712418483886,-6.886686750275964,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1F2FED1EA3B9912FA28B,2024,SC,False,constant_lag,10.0,4.392813354865594,-2.691635435727008,-7.084448790592602,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4B94758EAB4BB081329D,2024,SC,False,constant_lag,10.0,-0.5853443272479872,-6.084769577234319,-5.499425249986332,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8E88CF3986BD07DEAD8C,2024,SC,False,constant_lag,10.0,6.641045730144897,-0.10992262242961459,-6.750968352574511,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-86C0BF7A39FC1A903A8F,2024,SC,False,constant_lag,10.0,-2.1160863553967535,-4.535843412807303,-2.4197570574105494,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0F94406BF15362989E21,2024,SC,False,constant_lag,10.0,-5.2292292570982175,-4.9612581523116965,0.267971104786521,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D2425554864B7721D985,2024,SC,False,constant_lag,10.0,-3.8492498844825107,-4.9629590292969965,-1.1137091448144858,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A827A86BB63640A2B929,2024,SC,False,constant_lag,10.0,-6.6019551140484305,-10.129538378501938,-3.527583264453507,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-07847B6757CC3641FC08,2024,SC,False,constant_lag,10.0,-1.6521636452000634,3.2680947799388,4.920258425138863,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8FB1B4824B2A3B2D117D,2024,SC,False,constant_lag,10.0,6.708213948587477,26.969079629881435,20.260865681293957,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-61FE1BA2B454470CF633,2024,SC,False,constant_lag,10.0,-4.385710020706781,-11.52391636810695,-7.1382063474001685,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B5D3222769A896DF46F1,2024,SC,False,constant_lag,10.0,-7.007238839046228,-4.168193370375188,2.8390454686710402,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8691118E5C95996EE1BB,2024,SC,False,constant_lag,10.0,4.054186174668716,-1.2245004700468067,-5.278686644715522,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8DC4FDAB55DD5776089F,2024,SC,False,constant_lag,10.0,-5.805091258601585,-0.12036026466824978,5.684730993933335,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8DF17D5F02C3970D3BB2,2024,SC,False,constant_lag,10.0,-4.874216061104822,-11.377088967534746,-6.502872906429924,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-60179E9FD62A77B6EB75,2024,SC,False,constant_lag,10.0,3.3938093126639997,-9.753190128075065,-13.146999440739066,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2FF88B4B82B34F7D7F4F,2024,SC,False,constant_lag,10.0,5.488608860363638,9.926429554489602,4.437820694125963,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-423334E5A0DB8DEA895A,2024,SC,False,constant_lag,10.0,-6.178646795231564,-8.530850575547808,-2.352203780316244,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DE8E03A57CF9D31F8742,2024,SC,False,constant_lag,10.0,3.481745341638068,7.457326413984097,3.9755810723460288,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-25CB8222E0BD2BDD5176,2024,SC,False,constant_lag,10.0,5.379845164833955,4.637969945122414,-0.7418752197115408,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-45B2EAC8C80F7CF4909A,2024,SC,False,constant_lag,10.0,-1.970747507554345,2.189077115911308,4.159824623465653,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A5C7566AE8BCB5DEF472,2024,SC,False,constant_lag,10.0,-7.807451540965196,-9.43453620693412,-1.6270846659689235,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9C5BD89131A4BCF7906E,2024,SC,False,constant_lag,10.0,-6.098419371490546,-9.634774196147921,-3.5363548246573755,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E4DBE6ADEA71ABA1D0B4,2024,SC,False,constant_lag,10.0,-5.455032922954422,-6.397304935577063,-0.9422720126226407,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-72572DFF7C63F3D595D5,2024,SC,False,constant_lag,10.0,4.633481964501244,0.16886521002489552,-4.464616754476348,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4E5CFCF28D4FBBD7FD44,2024,SC,False,constant_lag,10.0,-1.4236324807313714,-1.799941095115013,-0.3763086143836416,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5F80BDC4FB16D1322FA1,2024,SC,False,constant_lag,10.0,-4.572641367833672,-9.116718533812982,-4.54407716597931,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C84CC8B8F68A768A8282,2024,SC,False,constant_lag,10.0,3.990132630914572,1.9977688320229134,-1.9923637988916587,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2E2CD6917D2A6CFB78BC,2024,SC,False,constant_lag,10.0,-3.965474933393784,-10.145825154450478,-6.180350221056694,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-607ACDCB7120AADED66B,2024,SC,False,constant_lag,10.0,3.0433344021748523,-0.20944212577879995,-3.2527765279536522,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C6044452FB3AF56AE64C,2024,SC,False,constant_lag,10.0,-7.525158236646946,-2.923758061633472,4.601400175013474,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DEB8676AB2174424B960,2024,SC,False,constant_lag,10.0,-6.115897420320626,-7.35586500466203,-1.2399675843414046,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CB84A0DEDD2626A8F92B,2024,SC,False,constant_lag,10.0,2.3484773551537463,-2.7658529396295464,-5.114330294783293,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-241E1122DF6C9D169A4D,2024,SC,False,constant_lag,10.0,-4.498217721367368,-6.4179782629382025,-1.9197605415708345,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D68664D33552AB486F2B,2024,SC,False,constant_lag,10.0,-0.6502802295529665,-3.8764399135109073,-3.226159683957941,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D6E41BB69DC852E1DDB9,2024,SC,False,constant_lag,10.0,-0.02422853125183355,0.8548786818160252,0.8791072130678588,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-320F00FBA69F9AC382A4,2024,SC,False,constant_lag,10.0,-2.40143494449668,-1.239778245312845,1.161656699183835,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BEFBC3701A473798A950,2024,SC,False,constant_lag,10.0,3.2850299129856433,-3.325334010655311,-6.610363923640954,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-45AD5F7B78E14915E13A,2024,SC,False,constant_lag,10.0,5.700568522214829,1.9407350633809903,-3.759833458833839,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D1D8B8296C20F4B1EC61,2024,SC,False,constant_lag,10.0,-3.5218167307980206,-9.745646958834225,-6.223830228036205,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7C8D1492D1299F48B670,2024,SC,False,constant_lag,10.0,-1.4031465215177756,9.06838526265823,10.471531784176006,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F15D87FB7CC2E9C279B8,2024,SC,False,constant_lag,10.0,5.859209789799096,2.440174542333345,-3.419035247465751,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9F63F98D979C7D621F05,2024,SC,False,constant_lag,10.0,6.357908961071694,15.546790405123009,9.188881444051315,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BF50481BED532128E957,2024,SC,False,constant_lag,10.0,-2.330519676087156,-7.493849354753937,-5.1633296786667815,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4A09A6A726AC52F3389E,2024,SC,False,constant_lag,10.0,-1.839853841471617,0.757371226074913,2.59722506754653,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BEA938F987D60E186602,2024,SC,False,constant_lag,10.0,5.820575788783565,1.438600489508847,-4.3819752992747185,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-041896B656D0FA7D435A,2024,SC,False,constant_lag,10.0,5.32817256357166,4.72613690634325,-0.6020356572284102,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7559CB062AED69AB59A0,2024,SC,False,constant_lag,10.0,-6.052523535576543,-10.706019617128772,-4.6534960815522295,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A24A3C4DEAFF1299EC91,2024,SC,False,constant_lag,10.0,-5.645660920381629,-7.346108377809086,-1.7004474574274573,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6F42BEFEE83CE9D922C5,2024,SC,False,constant_lag,10.0,-4.4827411823797565,-14.928318746350786,-10.44557756397103,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-08F20287655A379D1283,2024,TN,True,constant_lag,10.0,7.126598856354323,-0.22169275088340612,-7.348291607237729,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-94CAE23607822A8F7DDE,2024,TN,True,constant_lag,10.0,-4.737300269792115,-4.290070300741171,0.4472299690509445,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B1C0A979BBBC25B6706C,2024,TN,True,constant_lag,10.0,-5.129452299102066,-4.434724065856024,0.6947282332460425,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-92CFCD7492194EB43A9E,2024,TN,True,constant_lag,10.0,-2.68587736712952,-2.5073976445822694,0.17847972254725075,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-21458057FC879CD39257,2024,TN,True,constant_lag,10.0,1.2461957044113368,-0.3776891691965574,-1.6238848736078941,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-23F11FBF4E20ED115358,2024,TN,True,constant_lag,10.0,5.902471596921902,-3.7762442007227506,-9.678715797644653,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-23CC03438FC1AF4AC358,2024,TN,True,constant_lag,10.0,-7.625343131185263,-1.0042923844732705,6.621050746711992,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3D853FB3B437C5BE2633,2024,TN,True,constant_lag,10.0,-7.291594552257325,-4.790750121493918,2.500844430763407,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EFFF49F1617418BBD678,2024,TN,True,constant_lag,10.0,2.9965886495171645,2.3199895237463366,-0.6765991257708279,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-828653E59A547392B0AF,2024,TN,True,constant_lag,10.0,-5.710075100565996,-4.6508148154710796,1.0592602850949167,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FAB71E848D28BA9BB42A,2024,TN,True,constant_lag,10.0,-9.09687908768181,1.9782026141233597,11.07508170180517,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-22134CAA14E02D1FA418,2024,TN,True,constant_lag,10.0,2.688479665607179,-4.94245739387884,-7.630937059486019,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-11B279A5BBB8D4A30CFB,2024,TN,True,constant_lag,10.0,-1.3131755043145323,-4.119074832972103,-2.8058993286575706,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-129758A192C96F542C0A,2024,TN,True,constant_lag,10.0,1.3593362991058309,-1.1679560169145589,-2.5272923160203895,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-83EC5CC715F977ACBB0B,2024,TN,True,constant_lag,10.0,0.8645113916900089,-2.8212138369785436,-3.6857252286685522,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A72C97107870906F3DFA,2024,TN,True,constant_lag,10.0,-2.4444399728007395,-4.15904752824936,-1.7146075554486204,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9AAA56D99BD08E93F315,2024,TN,True,constant_lag,10.0,-1.273724981331622,-4.524487748252653,-3.2507627669210315,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0EA8E5EB82CB6B3A6CC7,2024,TN,True,constant_lag,10.0,-7.817330531041395,-0.4627217034321447,7.35460882760925,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C2E253E877121EB086AD,2024,TN,True,constant_lag,10.0,-1.53080948122727,-0.5031186990111216,1.0276907822161483,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-21171912BF6DB3BD4AE4,2024,TN,True,constant_lag,10.0,-5.778877515690401,-6.1879759096184515,-0.40909839392805036,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5745998F6AAC536E0B41,2024,TN,True,constant_lag,10.0,-1.969277580911106,-3.724265325928558,-1.7549877450174518,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FD234B21F657FD62E376,2024,TN,True,constant_lag,10.0,1.1335188744890943,-4.145514575236689,-5.279033449725783,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AEBB629DDC3D2F8D4114,2024,TN,True,constant_lag,10.0,0.44494980220933367,-3.222313228801596,-3.66726303101093,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C4D26C13E9157678911E,2024,TN,True,constant_lag,10.0,-7.078205629834971,1.680530656928216,8.758736286763188,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-101D479008792BA2F270,2024,TN,True,constant_lag,10.0,-4.17398367379973,1.3433571905832409,5.5173408643829704,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B3DFF08BE7304E7881D8,2024,TN,True,constant_lag,10.0,-7.370989425781815,-5.016190975241464,2.3547984505403505,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2F52114173499DF5AB4E,2024,TN,True,constant_lag,10.0,-1.8410941659327993,1.9808706784115202,3.8219648443443193,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-573CEE71806D9C3A7C89,2024,TN,True,constant_lag,10.0,0.39528033066622137,-3.07648021998088,-3.471760550647101,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BEEB57CE178CD622E10A,2024,TN,True,constant_lag,10.0,1.469948346151596,3.1662879630970195,1.6963396169454235,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-66F708493CB774D50692,2024,TN,True,constant_lag,10.0,-3.5470384876249614,-1.1123103618592438,2.4347281257657176,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4666FC8C5A7F885D436F,2024,TN,True,constant_lag,10.0,-3.015052726189298,-3.4729366295857247,-0.4578839033964268,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8F578AC02E7B3658E7A1,2024,TN,True,constant_lag,10.0,-5.950131556307777,-0.8533598986764446,5.096771657631332,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4B9294C681F81B8E6F3C,2024,TN,True,constant_lag,10.0,-3.687528397863124,-2.154229150933297,1.5332992469298272,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B7A816CF18DD06C595A7,2024,TN,True,constant_lag,10.0,-6.7927988980067315,-4.13222687332485,2.6605720246818816,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-074F6736BC8DE4F5155A,2024,TN,True,constant_lag,10.0,-7.731637586775627,3.9871222653195098,11.718759852095136,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-430F2EF2902E5DCA08FD,2024,TN,True,constant_lag,10.0,3.0804288430521005,3.7428356342269584,0.6624067911748579,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7A9553DC652E62B9A52A,2024,TN,True,constant_lag,10.0,2.8905411922128277,1.0969572730428325,-1.7935839191699952,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A20468DCDFA09F204060,2024,TN,True,constant_lag,10.0,2.926713216460964,6.562704875651882,3.6359916591909176,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4B675113BF71BBD1E781,2024,TN,True,constant_lag,10.0,-6.159465893971958,-2.190040260424908,3.9694256335470497,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D1B0F353534165296CA9,2024,TN,True,constant_lag,10.0,-4.323561743481686,-3.1168365785536114,1.2067251649280744,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B3CF7764D57DDC17ACD9,2024,TN,True,constant_lag,10.0,-6.901891881227912,-0.802386871397669,6.099505009830243,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-094BBEB97EBEB2640F00,2024,TN,True,constant_lag,10.0,-5.349971165613897,-1.3554189984357095,3.9945521671781874,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-343166785C0F3C20C8EB,2024,TN,True,constant_lag,10.0,-4.046683187824611,1.547496243249256,5.594179431073867,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B61F1138B05F8BE02018,2024,TN,True,constant_lag,10.0,1.2100480739542288,-3.765033132782875,-4.975081206737104,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FAD7073CF1461B6F9FDB,2024,TN,True,constant_lag,10.0,-2.673286781455017,-7.45918038546526,-4.785893604010242,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5D19FF2FE42624059177,2024,TN,True,constant_lag,10.0,4.186348767568083,2.284121401170431,-1.9022273663976517,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9D9EDAF9C954E21A849F,2024,TN,True,constant_lag,10.0,0.4653365182101288,-2.8357681671417794,-3.301104685351908,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F9DB6D452A7E65727930,2024,TN,True,constant_lag,10.0,0.4289537698560151,-2.72995926659506,-3.158913036451075,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-784E222B9A72E33B7151,2024,TN,True,constant_lag,10.0,-0.13625275959668914,0.16350351681639097,0.2997562764130801,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-986911D63A909FB1BB93,2024,TN,True,constant_lag,10.0,-8.320865587501034,3.2716112708014418,11.592476858302476,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2406F4178DB51C09DD26,2024,TN,True,constant_lag,10.0,-3.526911477522172,-0.39897490454434603,3.127936572977826,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7253D0475EF0CDD492C1,2024,TN,True,constant_lag,10.0,3.7218505215264956,13.768522349473017,10.046671827946522,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-95FEB87A72A20EC148E9,2024,TN,True,constant_lag,10.0,-9.500526080794508,-7.843699691830695,1.6568263889638128,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AAFFAC9886BBED81701C,2024,TN,True,constant_lag,10.0,3.0256781770657835,0.5788782780166457,-2.4467998990491377,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EBFD7D9ACA661368D86F,2024,TN,True,constant_lag,10.0,-6.807106889111098,-4.245741083113035,2.5613658059980624,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-503CAEAAF7740B950C25,2024,TN,True,constant_lag,10.0,-3.176070693387416,-1.5691167314556296,1.6069539619317865,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A6658739FE0237C91726,2024,TN,True,constant_lag,10.0,-2.864643337773944,4.526946469022846,7.39158980679679,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-984864F1766E1625EB35,2024,TN,True,constant_lag,10.0,-2.6466568965604598,-5.521054418281224,-2.8743975217207645,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7CAEE4803D932A88B7B3,2024,TN,True,constant_lag,10.0,-10.696939187425958,-9.954019018227292,0.7429201691986655,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DAD5342A69706055FD8C,2024,TN,True,constant_lag,10.0,2.7527481704827217,4.620406690932256,1.8676585204495346,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FF3FB9A215DD6F74306C,2024,TN,True,constant_lag,10.0,4.930587326327785,-2.789007312088991,-7.719594638416776,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C57C0E42E84B5B7C68B4,2024,TN,True,constant_lag,10.0,-7.435601931298851,-7.421303516535545,0.014298414763305622,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F02B9ACC102C76D3E643,2024,TN,True,constant_lag,10.0,7.722332350036775,-0.2832290350566353,-8.005561385093412,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F9C14899B2A2EFA6A278,2024,TN,True,constant_lag,10.0,-7.3471842868055095,-1.1875069096325248,6.159677377172985,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C47BC6CE89D44D52EE74,2024,TN,True,constant_lag,10.0,-5.554077319729039,-4.022109783057733,1.5319675366713064,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D24ACD7E299324C10A81,2024,TN,True,constant_lag,10.0,-0.7268930565458327,-2.4689696760003983,-1.7420766194545656,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-65263234AE6FFE38D172,2024,TN,True,constant_lag,10.0,-4.118438126478744,-3.442376472288373,0.676061654190371,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7980B02AB45EC2484E45,2024,TN,True,constant_lag,10.0,2.65705957356609,0.2117146878320444,-2.4453448857340456,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EB52F3A3F67659392A77,2024,TN,True,constant_lag,10.0,-7.621792432003912,-3.376730157090652,4.24506227491326,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AD759F4DC179E7D6FDB9,2024,TN,True,constant_lag,10.0,-2.778193839253813,-1.3268904153711816,1.4513034238826314,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6513214198C2BCF91783,2024,TX,True,constant_lag,10.0,11.346935637030683,2.3623668811210408,-8.984568755909642,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2DB0370C8796B6A08E03,2024,TX,True,constant_lag,10.0,-1.743397706558256,-4.018790097651717,-2.275392391093461,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8D740FD3B1C083B49D85,2024,TX,True,constant_lag,10.0,7.194438019692419,-1.5784591143584805,-8.7728971340509,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1F178B645E4DE485D2E6,2024,TX,True,constant_lag,10.0,1.2617834206445064,-2.14835214107773,-3.410135561722236,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-42714693DD8F9A3A2F90,2024,TX,True,constant_lag,10.0,4.517136680459079,-1.1161784965157082,-5.633315176974787,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-54BC9CB73030C1126DDE,2024,TX,True,constant_lag,10.0,8.853644696506496,-3.8124076971490055,-12.666052393655502,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-222E1CA9C9A5AD719FF5,2024,TX,True,constant_lag,10.0,2.577361883834401,-0.7944245625440658,-3.371786446378467,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-04843487F862DD0D27D3,2024,TX,True,constant_lag,10.0,4.473469719015666,0.19537314478586154,-4.278096574229805,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D0DFF550B1AE2B355FA3,2024,TX,True,constant_lag,10.0,3.0666012382900494,-3.9242384560965107,-6.99083969438656,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D6DA558BE8204129D9A8,2024,TX,True,constant_lag,10.0,-1.243405928894379,-0.07330883837249047,1.1700970905218886,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6F938D9E3BF082BE08CB,2024,TX,True,constant_lag,10.0,0.3108800608446003,-4.317148078337432,-4.628028139182033,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E694E71ACC5153990403,2024,TX,True,constant_lag,10.0,-3.9359408992796228,-4.698227917785447,-0.7622870185058241,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EA340BE45923269D7214,2024,TX,True,constant_lag,10.0,-1.3461037734884946,-3.990070332380146,-2.643966558891651,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A5E8D45783B93EB85532,2024,TX,True,constant_lag,10.0,-3.460192184123544,-2.384910530264875,1.075281653858669,2018,2023
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A45CC85595BDABF310AF,2024,TX,True,constant_lag,10.0,3.2091631462608223,-2.511653000660024,-5.720816146920846,2018,2023
