model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C33A0FE8F228BC3512F2,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-6.781382548621305,-7.2727443536122145,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9B29AA5113889CCA79C0,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-8.532507526967509,-9.02386933195842,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D8CBA3D2535305661583,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-7.6617328281833,-8.153094633174211,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A84153437CB5E2253F30,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,4.493494404292964,4.002132599302054,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-32ECEAFF1D2BF0B2F564,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.818562367430826,-2.309924172421736,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AB7B39F7180C1C7A5FBC,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.1408173482164603,-0.3505444567744497,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BE066D1B84AE7AE5F5C6,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.7089340266227486,0.21757222163183865,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D9D23EBF23EC59467A95,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.2010664474538011,-0.6924282524447111,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-49638369266DAD0BF337,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.080490212613878,-4.571852017604788,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A460A248D496A27A3484,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,3.7222739527111894,3.2309121477202796,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FC31D87AB94ED37D8541,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-6.816375244302052,-7.307737049292962,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8C92A1ABDDCEEE3C57E4,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-6.418615944355275,-6.909977749346185,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3F2F3E83AB8C334CF3AF,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.829089391083305,2.337727586092395,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9A9516F546DFFD1C38C7,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-7.153016062553145,-7.644377867544055,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-308B68E82B663CE8A747,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.6338704855784325,2.1425086805875226,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-78A7433EE2642F7B285D,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,3.659436581995024,3.168074777004114,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-26F581F3975C7BC55B76,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.8659057229012648,1.374543917910355,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0666277518054E1DE093,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.2073879334901063,-1.6987497384810162,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0F4CAE84A50157104E4D,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.7160106595584796,1.2246488545675698,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FF5E25BCA9950E62AF40,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.836236705517511,-4.500731297639175,-6.336968003156686,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4C14598A310537760C3C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,7.1255509110974184,6.634189106106509,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0EAC7D7B48D762F37592,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.3735046128106916,-2.457029742224238,-5.83053435503493,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1E9396C6ECBBA1E37702,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.8807189454784352,-1.3720807504693453,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-66C6DD2E4FBBE8059AC4,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.03479450991620148,-0.5261563149071115,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F3FDA36A19029282C06C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.55155050050728,-5.04291230549819,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-355E384BF10D393C1DAA,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,5.033922845179625,4.5425610401887155,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-18BE24EB498920240A04,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.568538361156955,-1.728000789063307,1.8405375720936483,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3BB91F7E4CD218C3C9C7,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.3414873487092924,-0.9837121680760426,1.3577751806332499,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6EDDCEF203E2B8AD90E0,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.5600631766762021,-1.051424981667112,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5AD7E3EEE3C8D1BA6BBF,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.8512284697684169,-1.3425902747593268,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6133171B2F5D6DB0323A,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.624535938272726,-3.115897743263636,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F128B8904CF5CF1ABA58,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.2244276866321568,0.7330658816412469,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EC6E17822B6C1BD31888,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.6848300619283734,1.1934682569374635,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0901C8442678CE12CDDD,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.1633923625752014,-2.6547541675661113,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1998306EC629183CEC25,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,5.25805567374265,4.76669386875174,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E89CF06978C4832FFAE7,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.730710408271336,0.23934860328042606,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2E8E75081C0BB3B60C13,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-5.8296582396791585,-6.321020044670068,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-335583A9858CF0F8C8E6,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.8236643540443396,0.3323025490534296,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-276DA7B32EE735532B8C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,4.905733925574416,4.414372120583506,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1125B44F8D5E69299720,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.7205439369448188,-2.2119057419357286,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CD1475C71949BAC79012,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.1714194153484252,-1.662781220339335,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3F255809DE5191CBB918,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,4.31714130173472,3.8257794967438103,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B54C8795F1AE71288155,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-0.005823128463068095,-0.4971849334539781,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2E13F8281426D813C19F,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-6.065223811669286,-6.556585616660196,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F161B770E7A63848C823,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-11.263025325465584,-11.754387130456495,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-42E6F7180226312FD167,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.6609497724208566,0.16958796742994664,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-035A5CF89A2631B1D376,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.0177020978154028,1.526340292824493,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A9D7399F49170ADA41F4,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.1346414968110543,-3.626003301801964,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-31A735E91D6562B923A3,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.778443383147179,-2.269805188138089,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-99807B022F2A73E82D9C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.308893207543931,-4.800255012534841,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-59CBD198BDEACCE39A63,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,14.3163828348415,13.82502102985059,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-648916C168B7802A5ED9,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.1651817275469383,3.4987075300089607,5.6638892575558994,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-01C3583636586AF729A6,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,4.065273637717015,3.573911832726105,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-512212CC9F3A532D6B55,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.220607008941488,1.801277837949609,5.021884846891098,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6F422ADF62F531656CD1,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.3143934133549435,-0.20928132528096022,-3.5236747386359037,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-74166BE616815AF86936,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.3127555393684966,-2.8041173443594065,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-24D01F1509321CF3824B,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.449376046685253,-3.940737851676163,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-19065BD224F04712A4D8,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.358865109958033,-3.850226914948943,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8C6B932F6C87EC748428,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.0137317337270133,0.0038994467600943494,3.0176311804871077,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FA9AA6B57A876C6147F1,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.149922889946543,-2.0248002972160135,1.1251225927305293,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5C84BB785B147E6663AD,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.824770639502624,2.3334088345117143,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-832A91C113D4A4F82B5C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.0382753841029397,-0.5034766336539143,1.5347987504490255,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-22ADE1C11C67A6414035,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,2.8756614351073004,2.3842996301163906,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A59F942FE24EC0AF5FCF,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.5788941194598545,-3.0702559244507643,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E09D9AFC7B77AB4546F3,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.665667004728729,-5.157028809719639,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EF3E303F4EC20EB96A61,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.36441019001271,-4.85577199500362,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-806AD879DA1CA27AE59A,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,5.6627077634950975,5.171345958504188,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0519F98E85EA204D0D29,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-5.540567556072101,-6.0319293610630105,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EDFE223710CCC7235B4D,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.4215275174744686,-1.9128893224653787,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AB0B27E7463CBAF1E9DB,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,7.106314938689708,6.614953133698799,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4E35F51F5FAD86910C45,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.5214505392475903,-3.0128123442385,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-28E24D7117103FE54A58,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.5870147351527946,0.09565293016188459,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CBBB360903DFA834A507,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.9242899945962968,-0.7822624783401952,1.1420275162561015,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F4A003F6EE07F24A697C,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-6.960745927906602,-7.452107732897512,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0CE47959DE79739F14B2,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.0748316512303373,-2.566193456221247,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-29591BB3B62013FFB210,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-4.442272766571543,-4.933634571562453,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-97960F56A942A6267EE3,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,8.289702108884823,7.798340303893913,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3E9A8C7E0CD25C46EEC2,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.439711831697199,-3.931073636688109,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-430450572D7BBF30C8E7,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.0424220428028788,-2.5337838477937886,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E9EDBE00061D267B7C54,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,4.093093656304556,3.6017318513136463,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-968922AB6981DBCD7A49,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-6.596650792558531,-7.088012597549441,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7DD1B4C67830B926622B,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-10.759045266403621,-11.250407071394532,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EA652EF3FB26993FAA19,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.6439400005250864,-4.135301805515996,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-743BF398B104E7AF03E1,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-13.743642083190478,-14.235003888181389,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-46648B9CA09BB303F535,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-6.463353294897971,-6.9547150998888805,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-27564D408C87945D8558,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,12.527743105358216,12.036381300367305,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-206C7AF7B681226449B0,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.3478455708830843,-1.8392073758739942,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-06E881ACD139649794B4,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-7.6972376121331525,-8.188599417124063,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-48614D4CA510AD2DDC4C,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.5063405295711051,0.4788789656947632,0.9852194952658683,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2B6BD17FEDAD16176D1F,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-2.40551026139475,-2.8968720663856597,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-49C2BAF4240672467D26,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.1865679316518687,-1.6779297366427786,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8DC9C271071C252147CE,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,7.986592424435527,7.495230619444617,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-30004CAA6F3E53A7FE1F,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-5.051115447935141,-5.542477252926051,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5DEBA303F2218A564CFC,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,1.6398221473674512,1.1484603423765414,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6E4029D7714238A22BDD,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,0.6861640702706477,0.19480226527973776,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-039E851B27D939BD16D3,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-3.4268140632209487,-3.9181758682118586,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D3E10AF65118FD255D31,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,13.562015055370988,13.070653250380078,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5E637205D9149C62EF7D,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.5803814605802479,-4.837797569527889,-4.257416108947641,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8111627144DA56AA43C6,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,-1.683632593278416,-2.174994398269326,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DBF478347476841AA78E,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,6.121624061603299,5.630262256612389,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8636695C40E1B9024B8A,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.49136180499091,11.477437476745928,10.986075671755017,3.529894448705096,2018,2023,nested_viability,viability_gated_250k
