bill_id,bill_number,session_year,title,text_doc_id,text_document_type,bill_text_path,official_source_url,override_bill_text_path,original_bill_text_path,text_source_override_applied,expected_bill_number,printed_bill_number,parse_status,title_term_coverage,bill_text_link_status,position_review_allowed
291633,HB87,2011,"Seatbelts, failure to wear, citations authorized for safety belt violations if person stopped and arrested by law enforcement officer for separate violation, Sec. 32-5B-6.1 added",203063,Introduced,data\raw\alabama_legislature\bill_text\2011\131\291633\203063_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2011\131\291633\203063_introduced.pdf,False,HB87,HB87,parsed,0.7778,matched,True
294076,HJR27,2011,"Alabama Student Angler Bass Fishing Association, recognized",275669,Enrolled,data\raw\alabama_legislature\bill_text\2011\131\294076\275669_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2011\131\294076\275669_enrolled.pdf,False,HJR27,HJR27,parsed,0.8333,matched,True
299730,HR182,2011,"Alabama Future Farmers of America, commended",242872,Introduced,data\raw\alabama_legislature\bill_text\2011\131\299730\242872_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2011\131\299730\242872_introduced.pdf,False,HR182,HR182,parsed,0.5,matched,True
327404,HR485,2011,"Farmer, Belle, death mourned",282855,Introduced,data\raw\alabama_legislature\bill_text\2011\131\327404\282855_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2011\131\327404\282855_introduced.pdf,False,HR485,HR485,parsed,0.75,matched,True
332609,HR620,2011,"Farmer, Archie L., death mourned",300789,Introduced,data\raw\alabama_legislature\bill_text\2011\131\332609\300789_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2011\131\332609\300789_introduced.pdf,False,HR620,HR620,parsed,0.75,matched,True
390957,HB181,2012,"Prepaid Affordable College Tuition Program (PACT), limit on cost for certain PACT plan contract participants repealed, extend tuition caps to include any college and university in the state, Secs. 16-33C-3, 16-33C-8, 16-33C-18 am'd; Sec. 16-33C-17 repealed",565914,Introduced,data\raw\alabama_legislature\bill_text\2012\159\390957\565914_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2012\159\390957\565914_introduced.pdf,False,HB181,HB181,parsed,0.7368,matched,True
391077,HB210,2012,"Ethics, exempt public employees earning certain amounts from filing statement of economic interests and may accept gifts, Secs. 36-25-1, 36-25-14 am'd; Act 2010-764, 2010 First Special Session am'd",566033,Introduced,data\raw\alabama_legislature\bill_text\2012\159\391077\566033_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2012\159\391077\566033_introduced.pdf,False,HB210,HB210,parsed,0.6471,matched,True
402719,HB381,2012,"Insurance, State Employees' Insurance Board to include one year of hazardous duty time for every five years as a correctional officer awarded to correctional officers under Employees' Retirement System and Teachers' Retirement System, Sec. 36-29-19.7 am'd; Act 2011-698, 2011 Regular Sesssion am'd (2012-20347)",639850,Enrolled,data\raw\alabama_legislature\bill_text\2012\159\402719\639850_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2012\159\402719\639850_enrolled.pdf,False,HB381,HB381,parsed,0.8636,matched,True
409697,HB471,2012,"Firearms and ammunition in motor vehicles, certain persons and entities prohibited from establishing policies against persons transporting or storing firearms or ammunition in motor vehicles under certain conditions, civil actions authorized for certain violations, limited immunity for certain injuries.",594707,Introduced,data\raw\alabama_legislature\bill_text\2012\159\409697\594707_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2012\159\409697\594707_introduced.pdf,False,HB471,HB471,parsed,0.8095,matched,True
423424,HB770,2012,"Cleburne County, court costs, drug and violent crime reduction fee, criminal cases, distribution and circuit clerk and sheriff for Calhoun/Cleburne Drug and Violent Crime Task Force",644569,Enrolled,data\raw\alabama_legislature\bill_text\2012\159\423424\644569_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2012\159\423424\644569_enrolled.pdf,False,HB770,HB770,parsed,0.9444,matched,True
424221,HJR445,2012,"The W.A. (Dub) Ellis, Jr., Highway, Alabama Highway 9 from County Road 14 to County Road 128 in Cherokee County, named",644600,Enrolled,data\raw\alabama_legislature\bill_text\2012\159\424221\644600_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2012\159\424221\644600_enrolled.pdf,False,HJR445,HJR445,parsed,1.0,matched,True
424225,HJR446,2012,"The George and Tom Jordan Highway, U.S. Highway 411 from County Road 69 North to County Road 161 in Cherokee County, named",644626,Enrolled,data\raw\alabama_legislature\bill_text\2012\159\424225\644626_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2012\159\424225\644626_enrolled.pdf,False,HJR446,HJR446,parsed,1.0,matched,True
437075,HB12,2013,"Firearms and ammunition in motor vehicles, certain persons and entities prohibited from establishing policies against persons transporting or storing firearms or ammunition in motor vehicles under certain conditions, civil actions authorized for certain violations, limited immunity for certain injuries.",669323,Introduced,data\raw\alabama_legislature\bill_text\2013\959\437075\669323_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2013\959\437075\669323_introduced.pdf,False,HB12,HB12,parsed,0.8095,matched,True
489245,HB171,2013,"Prepaid Affordable College Tuition Program (PACT), assets and future appropriations from Education Trust Fund, transferred to institution of higher education, state college to allow eligible students to attend without tuition or fees, certain funds for out-of-state colleges, Secs. 16-33C-6, 16-33C-7, 16-33C-8, am'd; Secs. 16-33C-17, 16-33C-18, 16-33C-20 repealed",725708,Introduced,data\raw\alabama_legislature\bill_text\2013\959\489245\725708_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2013\959\489245\725708_introduced.pdf,False,HB171,HB171,parsed,0.9231,matched,True
489233,HB172,2013,"Education lottery, Education Lottery Corporation, and Lottery Trust Fund, estab., distrib. of revenues for college scholarships and other ed. purposes, operation of casinos prohib., Sec. 65, Constitution of Alabama of 1901 am'd., const. amend.",725697,Introduced,data\raw\alabama_legislature\bill_text\2013\959\489233\725697_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2013\959\489233\725697_introduced.pdf,False,HB172,HB172,parsed,0.5263,matched,True
489225,HB173,2013,"Public education employees, salaries, increases of five percent in fiscal year 2013-2014, and two and one-half percent in fiscal years 2014-2015 and 2015-2016, State Minimum Salary Schedule appropriate increases required; support employees, increase of $1,000 or five percent in fiscal year 2013-2014, and two and one-half percent in fiscal years 2014-2015 and 2015-2016; Teachers' Retirement System, cost-of-living adjustment for retirees of five percent October 1, 2013, and two and one-half percent October 1, 2014, and October 1, 2015",725689,Introduced,data\raw\alabama_legislature\bill_text\2013\959\489225\725689_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2013\959\489225\725689_introduced.pdf,False,HB173,HB173,parsed,0.9286,matched,True
490839,HB203,2013,"Income tax, taxpayer who is part of unitary business, Revenue Commissioner authorized to require additional information in alternative reporting format, Secs. 40-2A-17, 40-18-1, 40-18-39 am'd.",727463,Introduced,data\raw\alabama_legislature\bill_text\2013\959\490839\727463_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2013\959\490839\727463_introduced.pdf,False,HB203,HB203,parsed,0.6875,matched,True
526850,HB410,2013,"School resource officers, retired law enforcement officers allowed to serve on part-time basis, part-time reserve school resource officers to be certified by Alabama Peace Officers' Standards and Training Commission",777111,Introduced,data\raw\alabama_legislature\bill_text\2013\959\526850\777111_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2013\959\526850\777111_introduced.pdf,False,HB410,HB410,parsed,0.9412,matched,True
527210,HB430,2013,"Firearms, concealed pistol permits, lifetime permit authorized, fees for issuance, Secs. 11-45-1.1, 13A-11-52, 13A-11-59 repealed; Secs. 11-80-11, 13A-11-7, 13A-11-73, 13A-11-75, 13A-11-85 am'd.",777857,Introduced,data\raw\alabama_legislature\bill_text\2013\959\527210\777857_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2013\959\527210\777857_introduced.pdf,False,HB430,HB430,parsed,0.7,matched,True
541687,HB513,2013,"Etowah Co., school resource officers, retired law enforcement officers allowed to serve on part-time basis, part-time reserve school resource officers to be certified by Alabama Peace Officers' Standards and Training Commission",808413,Introduced,data\raw\alabama_legislature\bill_text\2013\959\541687\808413_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2013\959\541687\808413_introduced.pdf,False,HB513,HB513,parsed,0.8889,matched,True
471772,HB53,2013,"Public education, establishment of security forces at public K-12 schools, role of local law enforcement",705047,Introduced,data\raw\alabama_legislature\bill_text\2013\959\471772\705047_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2013\959\471772\705047_introduced.pdf,False,HB53,HB53,parsed,0.8,matched,True
543965,HB579,2013,"Cherokee Co., sheriff, deputies, retired with 10 years service, authorized to receive badge, commission card, and pistol without cost",852192,Enrolled,data\raw\alabama_legislature\bill_text\2013\959\543965\852192_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2013\959\543965\852192_enrolled.pdf,False,HB579,HB579,parsed,0.8571,matched,True
544699,HB600,2013,"Etowah Co., school resource officers, retired law enforcement officers allowed to serve on part-time basis, certification as peace officer required",851520,Enrolled,data\raw\alabama_legislature\bill_text\2013\959\544699\851520_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2013\959\544699\851520_enrolled.pdf,False,HB600,HB600,parsed,0.9375,matched,True
549798,HB680,2013,"Education, security personnel and resource officers employed by local board of education authorized to carry a firearm under certain conditions, Sec. 13A-11-72 am'd.",834139,Introduced,data\raw\alabama_legislature\bill_text\2013\959\549798\834139_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2013\959\549798\834139_introduced.pdf,False,HB680,HB680,parsed,0.7857,matched,True
536949,HJR182,2013,"Lieutenant Ralph Byron Bentley Memorial Highway, portion of U.S. Highway 78 in Cleburne County, designated",837220,Enrolled,data\raw\alabama_legislature\bill_text\2013\959\536949\837220_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2013\959\536949\837220_enrolled.pdf,False,HJR182,HJR182,parsed,0.9,matched,True
587659,HB204,2014,"Service animals, to prohibit interference with under certain conditions, to prohibit the injury or intentional killing of a service animal, to provide criminal penalties, to require restitution",915544,Introduced,data\raw\alabama_legislature\bill_text\2014\1038\587659\915544_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2014\1038\587659\915544_introduced.pdf,False,HB204,HB204,parsed,0.6,matched,True
600040,HB306,2014,"Appropriation, Education Trust Fund, supplemental appropriation to Education Department for 2013-2014 fiscal year of excess funds set aside to finance credits authorized by the Alabama Accountability Act",930981,Introduced,data\raw\alabama_legislature\bill_text\2014\1038\600040\930981_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2014\1038\600040\930981_introduced.pdf,False,HB306,HB306,parsed,0.6875,matched,True
599986,HB308,2014,"Education lottery, Education Lottery Corporation, and Lottery Trust Fund, estab., distrib. of revenues for college scholarships and other ed. purposes, operation of casinos prohib., Sec. 65, Constitution of Alabama of 1901 am'd., const. amend.",930931,Introduced,data\raw\alabama_legislature\bill_text\2014\1038\599986\930931_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2014\1038\599986\930931_introduced.pdf,False,HB308,HB308,parsed,0.5263,matched,True
599966,HB309,2014,"Prepaid Affordable College Tuition Program (PACT), assets and future appropriations from Education Trust Fund, transferred to institution of higher education, state college to allow eligible students to attend without tuition or fees, certain funds for out-of-state colleges, Secs. 16-33C-6, 16-33C-7, 16-33C-8, am'd; Secs. 16-33C-17, 16-33C-18, 16-33C-20 repealed",930914,Introduced,data\raw\alabama_legislature\bill_text\2014\1038\599966\930914_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2014\1038\599966\930914_introduced.pdf,False,HB309,HB309,parsed,0.9231,matched,True
612409,HB392,2014,"Hunting, disabled persons hunting license established, continuously valid as long as disability continues, issuance fee",947026,Introduced,data\raw\alabama_legislature\bill_text\2014\1038\612409\947026_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2014\1038\612409\947026_introduced.pdf,False,HB392,HB392,parsed,0.5833,matched,True
612569,HB409,2014,"Franklin Co., county commission, sales tax authorized for schools, use of a portion for roads for two years, extension by referendum, const. amend.",972286,Enrolled,data\raw\alabama_legislature\bill_text\2014\1038\612569\972286_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2014\1038\612569\972286_enrolled.pdf,False,HB409,HB409,parsed,0.5,matched,True
622638,HB506,2014,"Public officials, rewards for exemplary public service from a third party not considered using his or her position for personal gain, Sec. 36-25-5 am'd.",962128,Introduced,data\raw\alabama_legislature\bill_text\2014\1038\622638\962128_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2014\1038\622638\962128_introduced.pdf,False,HB506,HB506,parsed,0.8125,matched,True
637505,HB600,2014,"Franklin Co., Water Coordinating and Fire Prevention Authority, services expanded to include sewage and broadband services, const. amend.",1004672,Enrolled,data\raw\alabama_legislature\bill_text\2014\1038\637505\1004672_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2014\1038\637505\1004672_enrolled.pdf,False,HB600,HB600,parsed,0.6923,matched,True
637590,HB604,2014,"Cherokee Co., taxation, levy additional sales tax, exclusively for public school purposes",987718,Introduced,data\raw\alabama_legislature\bill_text\2014\1038\637590\987718_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2014\1038\637590\987718_introduced.pdf,False,HB604,HB604,parsed,0.9,matched,True
574829,HB73,2014,"Retirement Systems of Alabama, secretary-treasurer, investment decision authorized without approval of Board of Control, Employees' Retirement System, Teachers' Retirement System, Secs. 16-25-20, 36-27-25 am'd.",903036,Introduced,data\raw\alabama_legislature\bill_text\2014\1038\574829\903036_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2014\1038\574829\903036_introduced.pdf,False,HB73,HB73,parsed,0.8571,matched,True
788478,HB2,2015,"Lauderdale Co., sheriff's officers, uniforms and uniform allowance, provided for by Lauderdale Co. Community Development Commission from TVA in-lieu of tax payments, retroactive to Oct. 1, 2006, Act 791, 1969 Reg. Sess., am'd.",1257373,Introduced,data\raw\alabama_legislature\bill_text\2015\1173\788478\1257373_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2015\1173\788478\1257373_introduced.pdf,False,HB2,HB2,parsed,0.8235,matched,True
743211,HB67,2015,"Motor vehicles, license plates, personalized in memory plates honoring deceased family members, additional fee, distribution to General Fund",1152028,Introduced,data\raw\alabama_legislature\bill_text\2015\1159\743211\1152028_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2015\1159\743211\1152028_introduced.pdf,False,HB67,HB67,parsed,1.0,matched,True
1006730,HB526,2017,"Lauderdale and Colbert Counties, Shoals Economic Development Fund, authorized to be used to build a Workforce Training and Development Center, Sec. 45-17-91.23 am'd",1596688,Introduced,data\raw\alabama_legislature\bill_text\2017\1254\1006730\1596688_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2017\1254\1006730\1596688_introduced.pdf,False,HB526,HB526,parsed,0.9286,matched,True
1006665,HB527,2017,"Lauderdale Co., Community Development Fund, created, proceeds from fund expended equally between commission and authority, after creation of an agriculture authority, Sec. 45-39-90 am'd.",1596670,Introduced,data\raw\alabama_legislature\bill_text\2017\1254\1006665\1596670_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2017\1254\1006665\1596670_introduced.pdf,False,HB527,HB527,parsed,0.7333,matched,True
1012398,HB601,2017,"Lauderdale and Colbert Counties, Shoals Economic Development Fund, authorized to be used for workforce training and economic development programs at Univ. of North Alabama, Sec. 45-17-91.23 am'd",1612974,Introduced,data\raw\alabama_legislature\bill_text\2017\1254\1012398\1612974_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2017\1254\1012398\1612974_introduced.pdf,False,HB601,HB601,parsed,0.8,matched,True
968822,HJR70,2017,"Red Bay Hospital, 50 years of service, recognized",1561909,Enrolled,data\raw\alabama_legislature\bill_text\2017\1254\968822\1561909_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2017\1254\968822\1561909_enrolled.pdf,False,HJR70,HJR70,parsed,0.8333,matched,True
969034,HR68,2017,"Red Bay Hospital, 50 years of service, recognized",1527534,Introduced,data\raw\alabama_legislature\bill_text\2017\1254\969034\1527534_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2017\1254\969034\1527534_introduced.pdf,False,HR68,HR68,parsed,0.8333,matched,True
1049643,HJR13,2018,"Frankie Lee Wallace Highway, portion of US Highway 72, named",1720768,Enrolled,data\raw\alabama_legislature\bill_text\2018\1468\1049643\1720768_enrolled.pdf,,,data\raw\alabama_legislature\bill_text\2018\1468\1049643\1720768_enrolled.pdf,False,HJR13,HJR13,parsed,0.8333,matched,True
1089854,HJR198,2018,"United States Congress, urged to review CDL mandates and remove unecessary burdens on agriculture and small business",1731760,Introduced,data\raw\alabama_legislature\bill_text\2018\1468\1089854\1731760_introduced.pdf,,,data\raw\alabama_legislature\bill_text\2018\1468\1089854\1731760_introduced.pdf,False,HJR198,HJR198,parsed,0.6923,matched,True
