submission_number,state,county,subjurisdiction,first_activity_date,last_activity_date,first_notice_date,last_notice_date,descriptions,activities,notice_count,entry_count,withdrawn,objected,precinct_candidate,precinct_terms,classification_status
2011-5442,ALABAMA,Crenshaw,Crenshaw County School District,2011-12-23,2011-12-23,2012-01-03,2012-01-03,Precinct (Realignment) | Redistricting plan,Submission received,1,2,0,0,1,precinct | realignment,keyword_candidate
2011-5551,ALABAMA,Mobile,,2011-12-29,2011-12-29,2012-01-09,2012-01-09,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-5580,ALABAMA,Marengo,Marengo County School District,2012-01-17,2012-01-17,2012-01-23,2012-01-23,Implementation schedule | Polling place (Location changed) | Polling place (Location deleted) | Precinct (Realignment) | Redistricting plan | Term of office (Six years),Additional information received,1,6,0,0,1,polling place | precinct | realignment,keyword_candidate
2012-1000,ALABAMA,Walker,Jasper,2012-02-29,2012-03-27,2012-03-05,2012-04-03,Annexation | Designation of annexed area to election district | Polling place (Location changed) | Redistricting plan,Additional information received | Submission received,2,7,0,0,1,polling place,keyword_candidate
2012-1027,ALABAMA,"Dale, Henry, Houston",Dothan,2012-02-27,2012-03-16,2012-03-05,2012-03-19,Polling place (Location changed) | Redistricting plan,Additional information received | Submission received,2,8,0,0,1,polling place,keyword_candidate
2012-1146,ALABAMA,Baldwin,Magnolia Springs,2012-03-01,2012-03-01,2012-03-12,2012-03-12,Absentee Voting (Procedures) | Numbered positions adopted | Polling place (Location established) | Precinct (Additional location),Submission received,1,4,0,0,1,polling place | precinct,keyword_candidate
2012-1225,ALABAMA,Chilton,,2012-03-05,2012-06-07,2012-03-12,2012-06-11,Polling place | Precinct (Name change),Resubmission received | Submission received,2,3,0,0,1,polling place | precinct,keyword_candidate
2012-144,ALABAMA,Marengo,,2012-01-06,2012-01-06,2012-01-17,2012-01-17,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-1670,ALABAMA,Clarke,,2012-03-20,2012-03-20,2012-04-03,2012-04-03,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-1672,ALABAMA,Clarke,Jackson,2012-03-20,2012-03-20,2012-04-03,2012-04-03,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-1784,ALABAMA,Jefferson,Adamsville,2012-03-26,2012-04-12,2012-04-03,2012-04-16,Polling place (Consolidation) | Precinct (Consolidation),Additional information received | Submission received,2,4,0,0,1,consolidation | polling place | precinct,keyword_candidate
2012-1799,ALABAMA,Jefferson,Sylvan Springs,2012-03-27,2012-03-27,2012-04-03,2012-04-03,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-193,ALABAMA,Pike,,2012-01-12,2012-02-03,2012-01-17,2012-02-06,Polling place (Additional location) | Polling place (Location changed) | Polling place (Location deleted) | Precinct (Additional location) | Precinct (Deleted) | Precinct (Realignment),Additional information received | Submission received,2,12,0,0,1,polling place | precinct | realignment,keyword_candidate
2012-2077,ALABAMA,Mobile,Semmes,2012-04-04,2012-04-04,2012-04-16,2012-04-16,Election administration (Poll workers) | Numbered positions adopted | Polling place (Location established) | Voting method (Electronic),Submission received,1,4,0,0,1,polling place,keyword_candidate
2012-2253,ALABAMA,De Kalb,,2012-04-09,2012-04-09,2012-04-16,2012-04-16,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-2274,ALABAMA,"Elmore, Tallapoosa",Tallassee,2012-04-11,2012-04-11,2012-04-16,2012-04-16,Polling place (Location changed) | Redistricting plan,Submission received,1,2,0,0,1,polling place,keyword_candidate
2012-2396,ALABAMA,Baldwin,Perdido Beach,2012-04-16,2012-04-16,2012-04-23,2012-04-23,Polling place | Voting method,Submission received,1,2,0,0,1,polling place,keyword_candidate
2012-2448,ALABAMA,Jefferson,,2012-04-17,2012-04-17,2012-04-23,2012-04-23,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-2465,ALABAMA,Elmore,Millbrook,2012-04-18,2012-06-07,2012-04-23,2012-06-18,Polling place (Location changed) | Polling place (Name change) | Redistricting plan,Additional information received | Submission received,2,6,0,0,1,polling place,keyword_candidate
2012-2629,ALABAMA,Butler,Georgiana,2012-04-26,2012-04-26,2012-05-01,2012-05-01,Precinct (Realignment) | Redistricting plan (Council),Submission received,1,2,0,0,1,precinct | realignment,keyword_candidate
2012-2647,ALABAMA,Mobile,Prichard,2012-04-30,2012-04-30,2012-05-08,2012-05-08,Polling place (Location changed) | Polling place (Location deleted) | Precinct (Deleted) | Precinct (Realignment) | Precinct (Renumbering) | Redistricting plan,Submission received,1,6,0,0,1,polling place | precinct | realignment | renumbering,keyword_candidate
2012-2772,ALABAMA,Butler,Greenville,2012-04-30,2012-04-30,2012-05-08,2012-05-08,Polling place (Location changed) | Redistricting plan,Submission received,1,2,0,0,1,polling place,keyword_candidate
2012-2799,ALABAMA,Madison,,2012-05-03,2012-05-10,2012-05-08,2012-05-14,Polling place (Location changed) | Precinct (Realignment),Additional information received | Submission received,2,4,0,0,1,polling place | precinct | realignment,keyword_candidate
2012-2942,ALABAMA,Shelby,Wilton,2012-05-09,2012-05-09,2012-05-14,2012-05-14,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-3007,ALABAMA,Clarke,Coffeeville,2012-05-14,2012-05-31,2012-05-21,2012-06-04,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2012-3025,ALABAMA,"Jefferson, Shelby",Vestavia Hills,2012-05-07,2012-05-07,2012-05-21,2012-05-21,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-3051,ALABAMA,Shelby,,2012-05-16,2012-05-16,2012-05-21,2012-05-21,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-3062,ALABAMA,"Calhoun, Talladega",Oxford,2012-05-16,2012-05-16,2012-05-21,2012-05-21,Polling place (Name change),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-3083,ALABAMA,Clarke,,2012-05-17,2012-05-17,2012-05-30,2012-05-30,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-311,ALABAMA,Jefferson,Mountain Brook,2012-01-19,2012-04-04,2012-01-30,2012-04-23,Polling place (Location changed),Additional information received | Resubmission received | Submission received,4,4,0,0,1,polling place,keyword_candidate
2012-3127,ALABAMA,"Autauga, Elmore",Prattville,2012-05-23,2012-05-23,2012-05-30,2012-05-30,Polling place (Name change),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-3136,ALABAMA,Blount,,2012-05-21,2012-05-21,2012-05-30,2012-05-30,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-3160,ALABAMA,Randolph,Roanoke,2012-05-29,2012-06-05,2012-05-30,2012-06-11,Polling place (Consolidation) | Precinct (Consolidation),Additional information received | Submission received,2,4,0,0,1,consolidation | polling place | precinct,keyword_candidate
2012-3197,ALABAMA,Wilcox,Camden,2012-05-25,2012-05-25,2012-06-04,2012-06-04,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-320,ALABAMA,"Jefferson, Shelby, St. Clair",Leeds,2012-01-20,2012-01-20,2012-01-30,2012-01-30,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-3207,ALABAMA,De Kalb,Fyffe,2012-05-31,2012-06-20,2012-06-04,2012-06-25,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2012-322,ALABAMA,Shelby,,2012-01-24,2012-01-24,2012-01-30,2012-01-30,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-3245,ALABAMA,Calhoun,,2012-05-31,2012-05-31,2012-06-04,2012-06-04,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-3256,ALABAMA,Dallas,Selma,2012-05-30,2012-06-08,2012-06-11,2012-06-18,Polling place (Location changed) | Precinct (Realignment) | Redistricting plan,Additional information received | Submission received,2,6,0,0,1,polling place | precinct | realignment,keyword_candidate
2012-3331,ALABAMA,Clarke,Fulton,2012-06-07,2012-06-07,2012-06-11,2012-06-11,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-3345,ALABAMA,Monroe,Monroeville,2012-06-07,2012-06-07,2012-06-11,2012-06-11,Polling place (Location changed) | Redistricting plan (Council),Submission received,1,2,0,0,1,polling place,keyword_candidate
2012-3417,ALABAMA,Calhoun,Anniston,2012-06-13,2012-07-24,2012-06-18,2012-07-30,Annexation | Designation of annexed area to election district | Polling place (Location changed) | Precinct (Realignment) | Redistricting plan,Additional information received | Submission received,2,10,0,0,1,polling place | precinct | realignment,keyword_candidate
2012-3474,ALABAMA,Morgan,,2012-06-14,2012-06-29,2012-06-18,2012-07-05,Precinct (Realignment) | Redistricting plan,Additional information received | Submission received,2,4,0,0,1,precinct | realignment,keyword_candidate
2012-350,ALABAMA,Bibb,,2012-01-25,2012-02-28,2012-01-30,2012-03-12,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2012-3615,ALABAMA,Pike,,2012-06-22,2012-08-16,2012-06-25,2012-08-21,Polling place (Additional location) | Precinct (Additional location) | Precinct (Realignment),Additional information received | Submission received,2,4,0,0,1,polling place | precinct | realignment,keyword_candidate
2012-3634,ALABAMA,Tuscaloosa,,2012-06-21,2012-06-21,2012-07-05,2012-07-05,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-3742,ALABAMA,Autauga,,2012-07-02,2012-07-02,2012-07-05,2012-07-05,Polling place (Name change),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-3744,ALABAMA,Mobile,,2012-06-28,2012-06-28,2012-07-05,2012-07-05,Polling place (Designation) | Polling place (Location changed) | Voting method,Submission received,1,3,0,0,1,polling place,keyword_candidate
2012-3748,ALABAMA,Mobile,,2012-06-29,2012-06-29,2012-07-05,2012-07-05,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-382,ALABAMA,Winston,Haleyville,2012-01-25,2012-02-28,2012-01-30,2012-03-05,Polling place (Consolidation) | Precinct (Consolidation),Additional information received | Submission received,2,4,0,0,1,consolidation | polling place | precinct,keyword_candidate
2012-3899,ALABAMA,Baldwin,,2012-07-11,2012-07-11,2012-07-16,2012-07-16,Polling place (Location changed) | Polling place (Location established) | Precinct (Additional location),Submission received,1,3,0,0,1,polling place | precinct,keyword_candidate
2012-4287,ALABAMA,Jefferson,,2012-08-07,2012-08-07,2012-08-13,2012-08-13,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-4336,ALABAMA,Fayette,,2012-08-09,2012-08-09,2012-08-13,2012-08-13,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-4457,ALABAMA,Winston,,2012-08-17,2012-08-17,2012-08-21,2012-08-21,Precinct (Realignment),Submission received,1,1,0,0,1,precinct | realignment,keyword_candidate
2012-4675,ALABAMA,Greene,,2012-08-30,2012-08-30,2012-09-04,2012-09-04,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-4705,ALABAMA,Sumter,York,2012-08-29,2012-08-29,2012-09-04,2012-09-04,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-4943,ALABAMA,Lee,,2012-09-06,2012-09-06,2012-09-17,2012-09-17,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-5066,ALABAMA,"Jefferson, Shelby",Birmingham,2012-09-12,2012-09-21,2012-09-24,2012-09-24,Polling place (Location changed),Additional information received | Submission received,1,3,0,0,1,polling place,keyword_candidate
2012-5070,ALABAMA,Barbour,,2012-09-19,2012-11-09,2012-09-24,2012-11-13,Polling place (Location deleted) | Polling place (Location established),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2012-5184,ALABAMA,Sumter,,2012-09-24,2012-10-01,2012-10-01,2012-10-10,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2012-5712,ALABAMA,Choctaw,,2012-11-27,2012-12-11,2012-12-03,2012-12-17,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2012-5788,ALABAMA,Jefferson,,2012-12-11,2012-12-11,2012-12-17,2012-12-17,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-678,ALABAMA,Lawrence,Town Creek,2012-02-13,2012-02-13,2012-02-21,2012-02-21,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-759,ALABAMA,Geneva,,2012-02-16,2012-02-16,2012-02-21,2012-02-21,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-775,ALABAMA,Geneva,Geneva,2012-02-17,2012-02-17,2012-02-27,2012-02-27,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-818,ALABAMA,Jefferson,Homewood,2012-02-22,2012-02-22,2012-02-27,2012-02-27,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-846,ALABAMA,Tuscaloosa,Coaling,2012-02-23,2012-02-23,2012-03-05,2012-03-05,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-926,ALABAMA,Winston,,2012-02-22,2012-02-22,2012-03-05,2012-03-05,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2012-999,ALABAMA,Elmore,Wetumpka,2012-02-28,2012-04-24,2012-03-05,2012-05-01,Polling place (Location changed) | Redistricting plan,Additional information received | Submission received,4,12,0,0,1,polling place,keyword_candidate
2013-1249,ALABAMA,Tuscaloosa,Submission Number: 2013-1249 | Tuscaloosa,2013-05-09,2013-05-09,2013-04-15,2013-05-13,Polling place (Location changed),Additional information received,2,2,0,0,1,polling place,keyword_candidate
2013-143,ALABAMA,Mobile,,2013-01-17,2013-01-17,2013-01-22,2013-01-22,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2013-1529,ALABAMA,"Calhoun, Etowah",Southside,2013-05-06,2013-05-06,2013-05-13,2013-05-13,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2013-1626,ALABAMA,Marengo,,2013-05-13,2013-05-22,2013-05-20,2013-05-28,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2013-1658,ALABAMA,Tuscaloosa,,2013-05-16,2013-06-03,2013-05-20,2013-06-03,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2013-1750,ALABAMA,Mobile,Citronelle,2013-05-24,2013-05-24,2013-05-28,2013-05-28,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2013-1827,ALABAMA,Montgomery,,2013-06-03,2013-06-03,2013-06-10,2013-06-10,Precinct (Additional location),Submission received,1,1,0,0,1,precinct,keyword_candidate
2013-1842,ALABAMA,Tuscaloosa,Tuscaloosa,2013-06-06,2013-06-06,2013-06-10,2013-06-10,Boundary changes,Submission received,1,1,0,0,1,boundary,keyword_candidate
2013-1873,ALABAMA,Mobile,Bayou La Batre,2013-06-10,2013-06-10,2013-06-17,2013-06-17,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2013-1885,ALABAMA,Mobile,Mobile,2013-06-12,2013-06-12,2013-06-17,2013-06-17,Polling place (Additional location) | Precinct (Additional location) | Precinct (Realignment),Submission received,1,3,0,0,1,polling place | precinct | realignment,keyword_candidate
2013-400,ALABAMA,"Dale, Henry, Houston",Dothan,2013-02-15,2013-02-15,2013-02-19,2013-02-19,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2013-648,ALABAMA,Jefferson,,2013-03-04,2013-04-05,2013-03-11,2013-04-08,Precinct (Realignment) | Redistricting plan,Additional information received | Submission received,3,12,0,0,1,precinct | realignment,keyword_candidate
90-1692,ALABAMA,DALLAS,,1998-10-28,1998-10-30,1998-10-30,1998-11-06,Polling place,Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
98-0654,ALABAMA,ETOWAH,,1998-04-13,1998-04-13,1998-04-14,1998-04-14,Polling place (changed),Additional information received,1,1,0,0,1,polling place,keyword_candidate
98-0911,ALABAMA,PERRY,,1998-04-10,1998-04-28,1998-04-14,1998-04-29,Polling place (changed),Additional information received; Expedited Consideration Requested,2,2,0,0,1,polling place,keyword_candidate
98-1488,ALABAMA,HOUSTON,,1998-04-13,1998-06-11,1998-04-14,1998-06-19,Precinct (realignment); Polling place (changed),Additional information received | Submission received,3,3,0,0,1,polling place | precinct | realignment,keyword_candidate
98-1490,ALABAMA,TALLADEGA,,1998-04-10,1998-04-10,1998-04-14,1998-04-14,Precinct (consolidation); Polling place (consolidation),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
98-1537,ALABAMA,LAMAR,,1998-06-09,1998-06-09,1998-06-10,1998-06-10,Redistricting plan; Precinct (realignment),Additional information received,1,1,0,0,1,precinct | realignment,keyword_candidate
98-1558,ALABAMA,MOBILE,PRICHARD,1998-06-17,1998-06-19,1998-06-19,1998-06-19,Precinct (consolidation); Polling place (consolidation),Additional information received,1,2,0,0,1,consolidation | polling place | precinct,keyword_candidate
98-1572,ALABAMA,JEFFERSON,,1998-04-30,1998-04-30,1998-05-06,1998-05-06,Polling place (changed),Additional information received,1,1,0,0,1,polling place,keyword_candidate
98-1616,ALABAMA,LEE,,1998-04-24,1998-04-24,1998-04-29,1998-04-29,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-1678,ALABAMA,TALLAPOOSA,,1998-04-30,1998-04-30,1998-05-06,1998-05-06,Precinct (realignment); Polling place (changed),Submission received,1,1,0,0,1,polling place | precinct | realignment,keyword_candidate
98-1719,ALABAMA,DALLAS,,1998-05-04,1998-05-04,1998-05-06,1998-05-06,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-1793,ALABAMA,MONROE,,1998-06-24,1998-06-24,1998-06-26,1998-06-26,Polling place (changed),Additional information received,1,1,0,0,1,polling place,keyword_candidate
98-1857,ALABAMA,MONROE,,1998-05-19,1998-05-19,1998-05-22,1998-05-22,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-2004,ALABAMA,MOBILE,,1998-06-02,1998-06-02,1998-06-03,1998-06-03,Polling place (changed),Submission received; Expedited Consideration Requested,1,1,0,0,1,polling place,keyword_candidate
98-2161,ALABAMA,JEFFERSON,,1998-06-17,1998-06-17,1998-06-19,1998-06-19,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-2302,ALABAMA,COVINGTON,RED LEVEL,1998-07-02,1998-08-20,1998-07-10,1998-08-28,Polling place (changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
98-2385,ALABAMA,BALDWIN,,1998-07-14,1998-07-14,1998-07-17,1998-07-17,Precinct (realignment),Submission received,1,1,0,0,1,precinct | realignment,keyword_candidate
98-2499,ALABAMA,COLBERT,,1998-07-24,1998-07-24,1998-07-31,1998-07-31,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-2512,ALABAMA,PIKE,,1998-07-27,1998-07-27,1998-07-31,1998-07-31,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-2696,ALABAMA,FRANKLIN,,1998-08-10,1998-08-10,1998-08-14,1998-08-14,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-2697,ALABAMA,FRANKLIN,RED BAY,1998-08-10,1998-08-10,1998-08-14,1998-08-14,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-2753,ALABAMA,WALKER,,1998-08-17,1998-09-15,1998-08-20,1998-09-18,Polling place (changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
98-2806,ALABAMA,WILCOX,,1998-08-19,1998-10-07,1998-08-28,1998-10-09,Precinct (renumbering),Additional information received | Submission received,2,2,0,0,1,precinct | renumbering,keyword_candidate
98-2824,ALABAMA,GREENE,,1998-08-24,1998-08-24,1998-08-28,1998-08-28,Polling place (changed),Submission received; Expedited Consideration Requested,1,1,0,0,1,polling place,keyword_candidate
98-2830,ALABAMA,CLEBURNE,,1998-08-24,1998-08-24,1998-08-28,1998-08-28,Polling place; Voting method (optical scan ballots),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-2885,ALABAMA,BLOUNT,,1998-08-25,1998-08-25,1998-09-04,1998-09-04,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-2938,ALABAMA,TUSCALOOSA,TUSCALOOSA CITY SCHOOL DISTRICT,1998-08-31,1998-08-31,1998-09-04,1998-09-04,Election administration (polling place procedures); Special election procedures (referendum),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-2980,ALABAMA,LAWRENCE,,1998-09-01,1998-09-01,1998-09-04,1998-09-04,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-3149,ALABAMA,COVINGTON,RED LEVEL,1998-09-15,1998-09-15,1998-09-18,1998-09-18,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-3228,ALABAMA,MONTGOMERY,PIKE ROAD,1998-09-28,1998-09-28,1998-10-02,1998-10-02,Incorporation; Annexation; Polling place (location established); Special election procedures (confirmation),Related submission received,1,1,0,0,1,polling place,keyword_candidate
98-3327,ALABAMA,COVINGTON,,1998-09-29,1998-09-29,1998-10-02,1998-10-02,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-3422,ALABAMA,DALLAS,,1998-10-08,1998-10-30,1998-10-09,1998-11-06,Polling place (changed),Additional information received | Submission received,3,3,0,0,1,polling place,keyword_candidate
98-3466,ALABAMA,CULLMAN,,1998-10-15,1998-10-15,1998-10-16,1998-10-16,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
98-3638,ALABAMA,MOBILE,,1998-11-03,1998-11-03,1998-11-06,1998-11-06,Polling place (changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-0081,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,1999-01-14,1999-01-14,1999-01-15,1999-01-15,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-0083,ALABAMA,MONTGOMERY,MONTGOMERY,1999-01-14,1999-01-14,1999-01-15,1999-01-15,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-0112,ALABAMA,TALLAPOOSA,DADEVILLE,1999-01-19,1999-01-19,1999-01-22,1999-01-22,Precinct (Consolidation); Polling place (Consolidation),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
99-0221,ALABAMA,JEFFERSON,,1999-02-02,1999-02-02,1999-02-05,1999-02-05,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-0233,ALABAMA,WINSTON,,1999-02-02,1999-02-02,1999-02-05,1999-02-05,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-0771,ALABAMA,ETOWAH,,1999-03-22,1999-03-22,1999-03-26,1999-03-26,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-0979,ALABAMA,JEFFERSON,,1999-04-12,1999-04-12,1999-04-16,1999-04-16,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-1071,ALABAMA,JEFFERSON,,1999-04-19,1999-04-19,1998-04-22,1999-04-22,Polling place (Changed),Submission received,2,2,0,0,1,polling place,keyword_candidate
99-1112,ALABAMA,BLOUNT,,1999-04-19,1999-04-19,1998-04-22,1999-04-22,Polling place (Changed),Submission received,2,2,0,0,1,polling place,keyword_candidate
99-1144,ALABAMA,MARION,,1999-04-26,1999-04-26,1999-04-30,1999-04-30,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-1212,ALABAMA,MORGAN,,1999-04-28,1999-04-28,1999-05-07,1999-05-07,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-1219,ALABAMA,LAWRENCE,,1999-05-03,1999-05-03,1999-05-07,1999-05-07,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-1261,ALABAMA,LIMESTONE,,1999-05-05,1999-05-05,1999-05-07,1999-05-07,Precinct (Consolidation); Polling place (Changed),Submission received,1,1,0,0,1,consolidation | polling place | precinct,keyword_candidate
99-1617,ALABAMA,MARENGO,,1999-06-16,1999-06-16,1999-06-18,1999-06-18,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-1666,ALABAMA,ESCAMBIA,,1999-06-22,1999-08-16,1999-06-25,1999-08-20,Precinct (Realignment); Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place | precinct | realignment,keyword_candidate
99-1729,ALABAMA,GREENE,,1999-06-29,1999-07-23,1999-07-01,1999-07-28,Polling place (Changed); Voting method (Electronic),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
99-1799,ALABAMA,BUTLER,,1999-07-07,1999-07-07,1999-07-09,1999-07-09,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-1874,ALABAMA,MONTGOMERY,,1999-07-13,1999-07-13,1999-07-16,1999-07-16,Polling place; Absentee Voting (Procedures); Election administration (Polling place procedures),Submission received; Expedited Consideration Requested,1,1,0,0,1,polling place,keyword_candidate
99-1882,ALABAMA,CALHOUN,,1999-07-14,1999-07-14,1999-07-16,1999-07-16,Polling place (Added); Polling place (Changed); Absentee Voting (Procedures),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-1945,ALABAMA,WILCOX,,1999-07-19,1999-07-19,1999-07-28,1999-07-28,Polling place (Added),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-1963,ALABAMA,BALDWIN,,1999-07-21,1999-07-21,1999-07-28,1999-07-28,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-1989,ALABAMA,RANDOLPH,WOODLAND,1999-07-21,1999-07-21,1999-07-28,1999-07-28,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-2006,ALABAMA,PERRY,,1999-07-26,1999-08-03,1999-07-28,1999-08-09,Precinct (Deconsolidation),Additional information received | Submission received,2,2,0,0,1,deconsolidation | precinct,keyword_candidate
99-2028,ALABAMA,TALLADEGA,,1999-07-27,1999-07-27,1999-07-28,1999-07-28,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-2097,ALABAMA,CONECUH,,1999-07-30,1999-07-30,1999-08-09,1999-08-09,Boundary changes; Precinct (Consolidation),Submission received,1,1,0,0,1,boundary | consolidation | precinct,keyword_candidate
99-2123,ALABAMA,COLBERT,,1999-08-03,1999-08-03,1999-08-09,1999-08-09,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-2149,ALABAMA,CONECUH,,1999-08-02,1999-08-02,1999-08-09,1999-08-09,Precinct (Realignment),Submission received,1,1,0,0,1,precinct | realignment,keyword_candidate
99-2308,ALABAMA,SHELBY,,1999-08-13,1999-08-13,1999-08-20,1999-08-20,Polling place (Added); Polling place (Changed); Absentee Voting (Additional location),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-2342,ALABAMA,WALKER,,1999-08-16,1999-08-16,1999-08-20,1999-08-20,Polling place (Changed); Absentee Voting (Procedures); Special election procedures (Constitutional amendment),Submission received,1,1,0,0,1,polling place,keyword_candidate
99-2394,ALABAMA,MOBILE,,1999-08-18,1999-08-18,1999-08-20,1999-08-20,Polling place (Changed); Polling place (Name change); Special election procedures (Tax),Submission received; Expedited Consideration Requested,1,1,0,0,1,polling place,keyword_candidate
