row_order,activity_date,submission_number,state,county,subjurisdiction,activity,change_description,raw_text,notice_id,entry_id,notice_date
102,2001-07-09,2000-3666,ALABAMA,SHELBY,PELHAM,Resubmission received,Annexation,State : ALABAMA County : SHELBY Subjurisdiction : PELHAM Annexation Resubmission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-6BAE1821B52D7AE384C1,2001-07-13
105,2001-07-09,2000-4053,ALABAMA,SHELBY,PELHAM,Resubmission received,Annexation,State : ALABAMA County : SHELBY Subjurisdiction : PELHAM Annexation Resubmission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-D5387D3938FA5DB33707,2001-07-13
108,2001-07-09,2000-4598,ALABAMA,SHELBY,PELHAM,Resubmission received,Annexation,State : ALABAMA County : SHELBY Subjurisdiction : PELHAM Annexation Resubmission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-339F62A40EB9A8BA2A97,2001-07-13
114,2001-07-09,2001-1062,ALABAMA,SHELBY,PELHAM,Resubmission received,Annexation,State : ALABAMA County : SHELBY Subjurisdiction : PELHAM Annexation Resubmission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-6556C934DE94188550FA,2001-07-13
129,2001-07-09,2001-1484,ALABAMA,SHELBY,PELHAM,Resubmission received,Annexation,State : ALABAMA County : SHELBY Subjurisdiction : PELHAM Annexation Resubmission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-C6D32B6C68A18C22B2ED,2001-07-13
132,2001-07-09,2001-1539,ALABAMA,MORGAN,DECATUR,Related submission received,Annexation,State : ALABAMA County : MORGAN Subjurisdiction : DECATUR Annexation Related submission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-8F96F4780DB7597140DC,2001-07-13
135,2001-07-09,2001-1558,ALABAMA,TALLADEGA,SYLACAUGA,Related submission received,Annexation,State : ALABAMA County : TALLADEGA Subjurisdiction : SYLACAUGA Annexation Related submission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-B4A5F0DA4BC38744CA11,2001-07-13
144,2001-07-09,2001-1702,ALABAMA,TALLADEGA,SYLACAUGA,Related submission received,Annexation,State : ALABAMA County : TALLADEGA Subjurisdiction : SYLACAUGA Annexation Related submission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-EEDCB0A21E738F32AD40,2001-07-13
147,2001-07-09,2001-1703,ALABAMA,TALLADEGA,SYLACAUGA,Related submission received,Annexation,State : ALABAMA County : TALLADEGA Subjurisdiction : SYLACAUGA Annexation Related submission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-454E37BCB386FC9140DD,2001-07-13
162,2001-07-09,2001-1909,ALABAMA,LEE,AUBURN,Submission received,Redistricting plan,State : ALABAMA County : LEE Subjurisdiction : AUBURN Redistricting plan Submission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-20C19AB42B56C88DFB90,2001-07-13
177,2001-07-09,2001-1917,ALABAMA,MORGAN,DECATUR,Submission received,Annexation,State : ALABAMA County : MORGAN Subjurisdiction : DECATUR Annexation Submission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-C9066224A115B327051B,2001-07-13
183,2001-07-09,2001-1919,ALABAMA,BALDWIN,SUMMERDALE,Submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : SUMMERDALE Annexation Submission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-7250232173A01F7442D8,2001-07-13
204,2001-07-09,2001-1928,ALABAMA,TALLADEGA,SYLACAUGA,Submission received,Deannexation,State : ALABAMA County : TALLADEGA Subjurisdiction : SYLACAUGA Deannexation Submission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-8F766E10C7BF8EBC3CD4,2001-07-13
243,2001-07-10,2001-1937,ALABAMA,LEE,SMITHS STATION,Submission received,Incorporation; Special election procedures,State : ALABAMA County : LEE Subjurisdiction : SMITHS STATION Incorporation Special election procedures Submission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-B3DBE34A0B7B85B7B71B,2001-07-13
264,2001-07-11,2001-1674,ALABAMA,,,Additional information received; Expedited Consideration Requested,Procedures for filling vacancies (Enabling legislation),State : ALABAMA Subjurisdiction : Procedures for filling vacancies (Enabling legislation) Additional information received Expedited Consideration Requested,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-C0C17CB7FEF98DF40E90,2001-07-13
267,2001-07-11,2001-1738,ALABAMA,"JEFFERSON, SHELBY",BIRMINGHAM,Additional information received; Expedited Consideration Requested,Redistricting plan (Council),"State : ALABAMA County : JEFFERSON, SHELBY Subjurisdiction : BIRMINGHAM Redistricting plan (Council) Additional information received Expedited Consideration Requested",DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-38803BD0E9EE263BBA52,2001-07-13
342,2001-07-12,2001-1969,ALABAMA,BIBB,WOODSTOCK,Submission received,Annexation,State : ALABAMA County : BIBB Subjurisdiction : WOODSTOCK Annexation Submission received,DOJNOTICE-6ADF54893FB8E40DA7BC,DOJENTRY-100DD9330E623086A2B9,2001-07-13
0,2005-03-29,2005-1219,ALABAMA,BARBOUR,CLIO,Submission received,Redistricting plan,ALABAMA Subjurisdiction: CLIO County: BARBOUR Action Date: 03/29/2005 Redistricting plan Submission received Submission Number: 2005-1219,DOJNOTICE-2823F80C18BF96769B2E,DOJENTRY-9C5F01EB2DC1D6AECC9C,2005-04-01
1,2005-03-22,2005-0789,ALABAMA,ELMORE,COOSADA,Additional information received,Annexation,ALABAMA Subjurisdiction: COOSADA County: ELMORE Action Date: 03/22/2005 Annexation Additional information received Submission Number: 2005-0789,DOJNOTICE-2823F80C18BF96769B2E,DOJENTRY-1A85C5E66421453129CF,2005-04-01
3,2005-03-28,2005-1164,ALABAMA,MARSHALL,GUNTERSVILLE,Submission received,Annexation,ALABAMA Subjurisdiction: GUNTERSVILLE County: MARSHALL Action Date: 03/28/2005 Annexation Submission received Submission Number: 2005-1164,DOJNOTICE-2823F80C18BF96769B2E,DOJENTRY-82B359B2CA7893054C7D,2005-04-01
4,2005-03-31,2005-1236,ALABAMA,BLOUNT,LOCUST FORK,Submission received,Annexation,ALABAMA Subjurisdiction: LOCUST FORK County: BLOUNT Action Date: 03/31/2005 Annexation Submission received Submission Number: 2005-1236,DOJNOTICE-2823F80C18BF96769B2E,DOJENTRY-6EEA55DD2B5CB77FC09D,2005-04-01
5,2005-03-25,2005-1160,ALABAMA,ELMORE,MILLBROOK,Submission received,Special election procedures (Tax),ALABAMA Subjurisdiction: MILLBROOK County: ELMORE Action Date: 03/25/2005 Special election procedures (Tax) Submission received Submission Number: 2005-1160,DOJNOTICE-2823F80C18BF96769B2E,DOJENTRY-535A417B68315EE4995C,2005-04-01
6,2005-03-24,2005-1146,ALABAMA,CHILTON,THORSBY,Submission received,Annexation,ALABAMA Subjurisdiction: THORSBY County: CHILTON Action Date: 03/24/2005 Annexation Submission received Submission Number: 2005-1146,DOJNOTICE-2823F80C18BF96769B2E,DOJENTRY-DA09CF8AF5BA703E4CE3,2005-04-01
7,2005-03-29,2005-1182,ALABAMA,SHELBY,WILTON,Submission received,Annexation,ALABAMA Subjurisdiction: WILTON County: SHELBY Action Date: 03/29/2005 Annexation Submission received Submission Number: 2005-1182,DOJNOTICE-2823F80C18BF96769B2E,DOJENTRY-83F6D201CE1863849E47,2005-04-01
8,2005-03-31,2005-1238,ALABAMA,HALE,County: HALE,Submission received,Redistricting plan,ALABAMA Subjurisdiction: County: HALE Action Date: 03/31/2005 Redistricting plan Submission received Submission Number: 2005-1238,DOJNOTICE-2823F80C18BF96769B2E,DOJENTRY-443DCC753FED4BF07123,2005-04-01
9,2005-03-24,2005-1140,ALABAMA,JEFFERSON,County: JEFFERSON,Submission received,Polling place (Changed),ALABAMA Subjurisdiction: County: JEFFERSON Action Date: 03/24/2005 Polling place (Changed) Submission received Submission Number: 2005-1140,DOJNOTICE-2823F80C18BF96769B2E,DOJENTRY-D4D52BB1F93A74D027D5,2005-04-01
0,2005-04-19,2005-1399,ALABAMA,BALDWIN,FAIRHOPE,Submission received,Election administration,ALABAMA Subjurisdiction: FAIRHOPE County: BALDWIN Action Date: 04/19/2005 Election administration Submission received Submission Number: 2005-1399,DOJNOTICE-7076CBEBE9F19A11ADDB,DOJENTRY-2A73EAD3F5504C8B2CB6,2005-04-22
1,2005-04-21,2005-1448,ALABAMA,JACKSON,SECTION,Submission received,Polling place (Changed),ALABAMA Subjurisdiction: SECTION County: JACKSON Action Date: 04/21/2005 Polling place (Changed) Submission received Submission Number: 2005-1448,DOJNOTICE-7076CBEBE9F19A11ADDB,DOJENTRY-4CCA2429D9AF3892D5A8,2005-04-22
2,2005-04-21,2005-1444,ALABAMA,"JEFFERSON, ST. CLAIR",TRUSSVILLE SCHOOL DISTRICT,Submission received,Incorporation,"ALABAMA Subjurisdiction: TRUSSVILLE SCHOOL DISTRICT County: JEFFERSON, ST. CLAIR Action Date: 04/21/2005 Incorporation Submission received Submission Number: 2005-1444",DOJNOTICE-7076CBEBE9F19A11ADDB,DOJENTRY-B9BDD15761CC427F10E7,2005-04-22
0,2005-06-29,2005-2223,ALABAMA,BALDWIN,GULF SHORES,Submission received,Annexation,ALABAMA Subjurisdiction: GULF SHORES County: BALDWIN Action Date: 06/29/2005 Annexation Deannexation Submission received Submission Number: 2005-2223,DOJNOTICE-E05B492DECE803732EAE,DOJENTRY-F0FA4770D400E4822FB6,2005-07-01
1,2005-06-28,2005-2220,ALABAMA,JEFFERSON,HUEYTOWN,Submission received,Annexation,ALABAMA Subjurisdiction: HUEYTOWN County: JEFFERSON Action Date: 06/28/2005 Annexation Submission received Submission Number: 2005-2220,DOJNOTICE-E05B492DECE803732EAE,DOJENTRY-27F8122E160BAD7A7170,2005-07-01
2,2005-06-28,2005-2195,ALABAMA,BALDWIN,LOXLEY,Submission received,Annexation,ALABAMA Subjurisdiction: LOXLEY County: BALDWIN Action Date: 06/28/2005 Annexation Submission received Submission Number: 2005-2195,DOJNOTICE-E05B492DECE803732EAE,DOJENTRY-3B484FE1648DAA350530,2005-07-01
3,2005-06-28,2005-2204,ALABAMA,COLBERT,MUSCLE SHOALS,Submission received,Annexation,ALABAMA Subjurisdiction: MUSCLE SHOALS County: COLBERT Action Date: 06/28/2005 Annexation Submission received Submission Number: 2005-2204,DOJNOTICE-E05B492DECE803732EAE,DOJENTRY-22C5E6C3CAA7A05E439C,2005-07-01
4,2005-06-29,2005-2237,ALABAMA,"LEE, RUSSELL",PHENIX CITY,Submission received,Annexation,"ALABAMA Subjurisdiction: PHENIX CITY County: LEE, RUSSELL Action Date: 06/29/2005 Annexation Submission received Submission Number: 2005-2237",DOJNOTICE-E05B492DECE803732EAE,DOJENTRY-48541002D08C8DB6DA72,2005-07-01
5,2005-06-28,2005-2052,ALABAMA,ETOWAH,REECE CITY,Related submission received,Annexation,ALABAMA Subjurisdiction: REECE CITY County: ETOWAH Action Date: 06/28/2005 Annexation Related submission received Submission Number: 2005-2052,DOJNOTICE-E05B492DECE803732EAE,DOJENTRY-BA1D377AC6827189D52E,2005-07-01
6,2005-06-28,2005-2194,ALABAMA,ETOWAH,REECE CITY,Submission received,Annexation,ALABAMA Subjurisdiction: REECE CITY County: ETOWAH Action Date: 06/28/2005 Annexation Submission received Submission Number: 2005-2194,DOJNOTICE-E05B492DECE803732EAE,DOJENTRY-A391E8422DF089272FD2,2005-07-01
7,2005-06-28,2005-2186,ALABAMA,BLOUNT,SNEAD,Submission received,Annexation,ALABAMA Subjurisdiction: SNEAD County: BLOUNT Action Date: 06/28/2005 Annexation Submission received Submission Number: 2005-2186,DOJNOTICE-E05B492DECE803732EAE,DOJENTRY-78F58DACFB5C4CDCE85C,2005-07-01
8,2005-06-25,2005-1444,ALABAMA,"JEFFERSON, ST. CLAIR",TRUSSVILLE SCHOOL DISTRICT,Additional information received,Creation of special district,"ALABAMA Subjurisdiction: TRUSSVILLE SCHOOL DISTRICT County: JEFFERSON, ST. CLAIR Action Date: 06/25/2005 Creation of special district Ballot format Additional information received Submission Number: 2005-1444",DOJNOTICE-E05B492DECE803732EAE,DOJENTRY-6FE97B805C81FB105BDB,2005-07-01
0,2005-09-26,2005-3028,ALABAMA,"JEFFERSON, SHELBY",BIRMINGHAM,Additional information received,Polling place (Name change),"ALABAMA Subjurisdiction: BIRMINGHAM County: JEFFERSON, SHELBY Action Date: 09/26/2005 Polling place (Name change) Additional information received Submission Number: 2005-3028",DOJNOTICE-7099E2E12187D1ABF601,DOJENTRY-7A07F4C6A7189D72A7AF,2005-10-03
1,2005-09-28,2005-3083,ALABAMA,BALDWIN,GULF SHORES,Related submission received,Annexation,ALABAMA Subjurisdiction: GULF SHORES County: BALDWIN Action Date: 09/28/2005 Annexation Related submission received Submission Number: 2005-3083,DOJNOTICE-7099E2E12187D1ABF601,DOJENTRY-98D39AAD62DA778C39C8,2005-10-03
2,2005-09-28,2005-3568,ALABAMA,BALDWIN,GULF SHORES,Submission received,Annexation,ALABAMA Subjurisdiction: GULF SHORES County: BALDWIN Action Date: 09/28/2005 Annexation Submission received Submission Number: 2005-3568,DOJNOTICE-7099E2E12187D1ABF601,DOJENTRY-B9E3AB98190ACE0BD934,2005-10-03
3,2005-09-21,2005-3142,ALABAMA,MORGAN,HARTSELLE,Related submission received,Annexation,ALABAMA Subjurisdiction: HARTSELLE County: MORGAN Action Date: 09/21/2005 Annexation Related submission received Submission Number: 2005-3142,DOJNOTICE-7099E2E12187D1ABF601,DOJENTRY-616CCBA88BC88AE9366D,2005-10-03
4,2005-09-21,2005-3531,ALABAMA,MORGAN,HARTSELLE,Submission received,Annexation,ALABAMA Subjurisdiction: HARTSELLE County: MORGAN Action Date: 09/21/2005 Annexation Submission received Submission Number: 2005-3531,DOJNOTICE-7099E2E12187D1ABF601,DOJENTRY-A8450D7A7E7E114A9A91,2005-10-03
5,2005-09-22,2005-3492,ALABAMA,BLOUNT,LOCUST FORK,Submission received,Annexation,ALABAMA Subjurisdiction: LOCUST FORK County: BLOUNT Action Date: 09/22/2005 Annexation Submission received Submission Number: 2005-3492,DOJNOTICE-7099E2E12187D1ABF601,DOJENTRY-32FDE1A1383E0FCB057D,2005-10-03
6,2005-09-27,2005-3545,ALABAMA,COLBERT,MUSCLE SHOALS,Submission received,Annexation,ALABAMA Subjurisdiction: MUSCLE SHOALS County: COLBERT Action Date: 09/27/2005 Annexation Submission received Submission Number: 2005-3545,DOJNOTICE-7099E2E12187D1ABF601,DOJENTRY-E1F71A7D608C3158F36C,2005-10-03
7,2005-09-20,2005-3497,ALABAMA,MORGAN,SOMERVILLE,Submission received,Annexation,ALABAMA Subjurisdiction: SOMERVILLE County: MORGAN Action Date: 09/20/2005 Annexation Designation of annexed area to election district Submission received Submission Number: 2005-3497,DOJNOTICE-7099E2E12187D1ABF601,DOJENTRY-ACD1239CE43CCE3AC700,2005-10-03
8,2005-09-21,2005-3528,ALABAMA,"JEFFERSON, SHELBY",VESTAVIA HILLS,Submission received,Annexation,"ALABAMA Subjurisdiction: VESTAVIA HILLS County: JEFFERSON, SHELBY Action Date: 09/21/2005 Annexation Submission received Submission Number: 2005-3528",DOJNOTICE-7099E2E12187D1ABF601,DOJENTRY-56967C01F861701C510A,2005-10-03
9,2005-09-20,2005-3523,ALABAMA,CALHOUN,County: CALHOUN,Submission received,Polling place (Changed),ALABAMA Subjurisdiction: County: CALHOUN Action Date: 09/20/2005 Polling place (Changed) Submission received Submission Number: 2005-3523,DOJNOTICE-7099E2E12187D1ABF601,DOJENTRY-3EFA43871A0455EEA9A8,2005-10-03
0,2005-10-12,2005-3750,ALABAMA,ELMORE,ELMORE,Submission received,Annexation,ALABAMA Subjurisdiction: ELMORE County: ELMORE Action Date: 10/12/2005 Annexation Submission received Submission Number: 2005-3750,DOJNOTICE-6D1F20AD8075E5C09B7F,DOJENTRY-50D221A77E2658623310,2005-10-14
1,2005-10-07,2005-3680,ALABAMA,MONTGOMERY,MONTGOMERY,Submission received,Annexation,ALABAMA Subjurisdiction: MONTGOMERY County: MONTGOMERY Action Date: 10/07/2005 Annexation Submission received Submission Number: 2005-3680,DOJNOTICE-6D1F20AD8075E5C09B7F,DOJENTRY-F6F197E24CC604445E8F,2005-10-14
0,2005-11-17,2005-4180,ALABAMA,MARSHALL,GUNTERSVILLE,Submission received,Annexation,ALABAMA Subjurisdiction: GUNTERSVILLE County: MARSHALL Action Date: 11/17/2005 Annexation Submission received Submission Number: 2005-4180,DOJNOTICE-1938191DE96CC205311F,DOJENTRY-1771A09D0895596C59F3,2005-11-18
1,2005-11-16,2005-4165,ALABAMA,"JEFFERSON, SHELBY, ST. CLAIR",LEEDS SCHOOL DISTRICT,Submission received,Polling place (Changed),"ALABAMA Subjurisdiction: LEEDS SCHOOL DISTRICT County: JEFFERSON, SHELBY, ST. CLAIR Action Date: 11/16/2005 Polling place (Changed) Special election procedures (Tax) Submission received Submission Number: 2005-4165",DOJNOTICE-1938191DE96CC205311F,DOJENTRY-1D59A74699FDE8B0A280,2005-11-18
2,2005-11-15,1994-4171,ALABAMA,BARBOUR,County: BARBOUR,Additional information received,Redistricting plan,ALABAMA Subjurisdiction: County: BARBOUR Action Date: 11/15/2005 Redistricting plan Additional information received Submission Number: 1994-4171,DOJNOTICE-1938191DE96CC205311F,DOJENTRY-E4BD4F219968DB8C4815,2005-11-18
3,2005-11-15,1994-4618,ALABAMA,BARBOUR,County: BARBOUR,Resubmission received,Precinct (Realignment),ALABAMA Subjurisdiction: County: BARBOUR Action Date: 11/15/2005 Precinct (Realignment) Resubmission received Submission Number: 1994-4618,DOJNOTICE-1938191DE96CC205311F,DOJENTRY-5AB291436C6E4FD74DD5,2005-11-18
4,2005-11-15,2005-3897,ALABAMA,BARBOUR,County: BARBOUR,Resubmission received,Precinct,ALABAMA Subjurisdiction: County: BARBOUR Action Date: 11/15/2005 Precinct Resubmission received Submission Number: 2005-3897,DOJNOTICE-1938191DE96CC205311F,DOJENTRY-E96F1D359CE3FB3D8BAD,2005-11-18
0,2006-01-19,2006-0328,ALABAMA,"JEFFERSON, SHELBY",HOOVER,Submission received,Annexation,"ALABAMA Subjurisdiction: HOOVER County: JEFFERSON, SHELBY Action Date:. 01/19/2006 Annexation Submission received Submission Number: 2006-0328",DOJNOTICE-DD6BE3B7FF3E4EB29C01,DOJENTRY-D9638167EB937D735D5E,2006-01-23
1,2006-01-17,2006-0229,ALABAMA,JEFFERSON,PINSON,Submission received,Annexation,ALABAMA Subjurisdiction: PINSON County: JEFFERSON Action Date: 01/17/2006 Annexation Submission received Submission Number: 2006-0229,DOJNOTICE-DD6BE3B7FF3E4EB29C01,DOJENTRY-5D721792186905F23A2F,2006-01-23
2,2006-01-20,2006-0320,ALABAMA,BIBB,County: BIBB,Submission received,Precinct (Consolidation).,ALABAMA Subjurisdiction: County: BIBB Action Date: 01/20/2006 Precinct (Consolidation). Polling place (Consolidation) Voting method (Optical scan ballots) Submission received Submission Number: 2006-0320,DOJNOTICE-DD6BE3B7FF3E4EB29C01,DOJENTRY-1CDF2B59E3CE52498B02,2006-01-23
3,2006-01-18,2006-0291,ALABAMA,FAYETTE,County: FAYETTE,Submission received,Voting method (Optical scan ballots),ALABAMA Subjurisdiction: County: FAYETTE Action Date: 01/18/2006 Voting method (Optical scan ballots) Submission received Submission Number: 2006-0291,DOJNOTICE-DD6BE3B7FF3E4EB29C01,DOJENTRY-10D34AA0399CBD4565A5,2006-01-23
4,2006-01-17,2006-0280,ALABAMA,SHELBY,County: SHELBY,Submission received,Precinct (Added),ALABAMA Subjurisdiction: County: SHELBY Action Date: 01/17/2006 Precinct (Added) Precinct (Realignment) Precinct (Renumbering) Polling place (Added) Polling place (Changed) Polling place (Name change) Submission received Submission Number: 2006-0280,DOJNOTICE-DD6BE3B7FF3E4EB29C01,DOJENTRY-1607B19B513A19FD652C,2006-01-23
0,2006-03-14,2006-2874,ALABAMA,JEFFERSON,GARDENDALE,Submission received,Annexation,ALABAMA Subjurisdiction: GARDENDALE County: JEFFERSON Action Date: 03/14/2006 Annexation Submission received Submission Number: 2006-2874,DOJNOTICE-385B9A6A94B4E5B0EBEF,DOJENTRY-2866DFC5425CD9AC5378,2006-03-27
1,2006-03-24,2006-1579,ALABAMA,CULLMAN,GOOD HOPE,Additional information received,Annexation,ALABAMA Subjurisdiction: GOOD HOPE County: CULLMAN Action Date: 03/24/2006 Annexation Additional information received Submission Number: 2006-1579,DOJNOTICE-385B9A6A94B4E5B0EBEF,DOJENTRY-45F09B96AEB19D4326BC,2006-03-27
2,2006-03-13,2006-0680,ALABAMA,BALDWIN,GULF SHORES,Related submission received,Annexation,ALABAMA Subjurisdiction: GULF SHORES County: BALDWIN Action Date: 03/13/2006 Annexation Related submission received Submission Number: 2006-0680,DOJNOTICE-385B9A6A94B4E5B0EBEF,DOJENTRY-94892472CC4A894DB245,2006-03-27
3,2006-03-13,2006-2870,ALABAMA,BALDWIN,GULF SHORES,Submission received,Annexation,ALABAMA Subjurisdiction: GULF SHORES County: BALDWIN Action Date: 03/13/2006 Annexation Submission received Submission Number: 2006-2870,DOJNOTICE-385B9A6A94B4E5B0EBEF,DOJENTRY-2C4938C45BB8C2D15AB2,2006-03-27
4,2006-03-14,2006-0680,ALABAMA,BALDWIN,GULF SHORES,Related submission received,Annexation,ALABAMA Subjurisdiction: GULF SHORES County: BALDWIN Action Date: 03/14/2006 Annexation Related submission received Submission Number: 2006-0680,DOJNOTICE-385B9A6A94B4E5B0EBEF,DOJENTRY-140B9BD1F05569965862,2006-03-27
5,2006-03-14,2006-2870,ALABAMA,BALDWIN,GULF SHORES,Related submission received,Annexation,ALABAMA Subjurisdiction: GULF SHORES County: BALDWIN Action Date: 03/14/2006 Annexation Related submission received Submission Number: 2006-2870,DOJNOTICE-385B9A6A94B4E5B0EBEF,DOJENTRY-2D510588F2D2AFC93DA4,2006-03-27
6,2006-03-14,2006-2871,ALABAMA,BALDWIN,GULF SHORES,Submission received,Annexation,ALABAMA Subjurisdiction: GULF SHORES County: BALDWIN Action Date: 03/14/2006 Annexation Submission received Submission Number: 2006-2871,DOJNOTICE-385B9A6A94B4E5B0EBEF,DOJENTRY-0A59DD24CC9DDD7F45F4,2006-03-27
7,2006-03-16,2006-2847,ALABAMA,BALDWIN,MAGNOLIA SPRINGS,Submission received,Incorporation,ALABAMA Subjurisdiction: MAGNOLIA SPRINGS County: BALDWIN Action Date: 03/16/2006 Incorporation Polling place (Location established) Special election procedures (Referendum) Submission received Submission Number: 2006-2847,DOJNOTICE-385B9A6A94B4E5B0EBEF,DOJENTRY-3832DA00720821EB8E9C,2006-03-27
8,2006-03-15,2006-2816,ALABAMA,ST. CLAIR,ODENVILLE,Submission received,Annexation,ALABAMA Subjurisdiction: ODENVILLE County: ST. CLAIR Action Date: 03/15/2006 Annexation Submission received Submission Number: 2006-2816,DOJNOTICE-385B9A6A94B4E5B0EBEF,DOJENTRY-C31ABF83899EE43DE3E7,2006-03-27
9,2006-03-16,2006-2850,ALABAMA,JEFFERSON,County: JEFFERSON,Submission received,Polling place (Changed),ALABAMA Subjurisdiction: County: JEFFERSON Action Date: 03/16/2006 Polling place (Changed) Submission received Submission Number: 2006-2850,DOJNOTICE-385B9A6A94B4E5B0EBEF,DOJENTRY-3074A5FD4F140E6088C6,2006-03-27
10,2006-03-14,2006-2687,ALABAMA,MARION,County: MARION,Submission received,Polling place (Changed),ALABAMA Subjurisdiction: County: MARION Action Date: 03/14/2006 Polling place (Changed) Submission received Submission Number: 2006-2687,DOJNOTICE-385B9A6A94B4E5B0EBEF,DOJENTRY-88D2DC9D2754B1F94B26,2006-03-27
0,2006-03-27,2006-3159,ALABAMA,SHELBY,CHELSEA,Submission received,Annexation,ALABAMA Subjurisdiction: CHELSEA County: SHELBY Action Date: 03/27/2006 Annexation Submission received Submission Number: 2006-3159,DOJNOTICE-F978A4605BF68AA1D62E,DOJENTRY-12335274DD71404E31A0,2006-04-03
1,2006-03-24,2006-3082,ALABAMA,"CALHOUN, ETOWAH",GLENCOE,Submission received,Deannexation,"ALABAMA Subjurisdiction: GLENCOE County: CALHOUN, ETOWAH Action Date: 03/24/2006 Deannexation Submission received Submission Number: 2006-3082",DOJNOTICE-F978A4605BF68AA1D62E,DOJENTRY-7A46850CF5C9F47239D9,2006-04-03
2,2006-03-20,2006-2920,ALABAMA,MARSHALL,GUNTERSVILLE,Submission received,Special election procedures (Tax),ALABAMA Subjurisdiction: GUNTERSVILLE County: MARSHALL Action Date: 03/20/2006 Special election procedures (Tax) Submission received Submission Number: 2006-2920,DOJNOTICE-F978A4605BF68AA1D62E,DOJENTRY-922CDE5D776273055361,2006-04-03
3,2006-03-27,2006-3161,ALABAMA,MORGAN,HARTSELLE,Submission received,Annexation,ALABAMA Subjurisdiction: HARTSELLE County: MORGAN Action Date: 03/27/2006 Annexation Submission received Submission Number: 2006-3161,DOJNOTICE-F978A4605BF68AA1D62E,DOJENTRY-4031A1743C566CABD387,2006-04-03
4,2006-03-28,2006-3206,ALABAMA,TUSCALOOSA,LAKE VIEW,Submission received,Annexation,ALABAMA Subjurisdiction: LAKE VIEW County: TUSCALOOSA Action Date: 03/28/2006 Annexation Submission received Submission Number: 2006-3206,DOJNOTICE-F978A4605BF68AA1D62E,DOJENTRY-F8E20FF059EB67D66245,2006-04-03
5,2006-03-14,2006-3008,ALABAMA,JACKSON,PAINT ROCK,Submission received,Polling place (Changed),ALABAMA Subjurisdiction: PAINT ROCK County: JACKSON Action Date: 03/14/2006 Polling place (Changed) Submission received Submission Number: 2006-3008,DOJNOTICE-F978A4605BF68AA1D62E,DOJENTRY-C6E3C4C4977847FE4E79,2006-04-03
6,2006-03-20,2006-3133,ALABAMA,COOSA,County: COOSA,Submission received,Polling place,ALABAMA Subjurisdiction: County: COOSA Action Date: 03/20/2006 Polling place Submission received Submission Number: 2006-3133,DOJNOTICE-F978A4605BF68AA1D62E,DOJENTRY-C476445A1D42E304F732,2006-04-03
7,2006-03-28,2006-3268,ALABAMA,MARSHALL,County: MARSHALL,Submission received,Polling place,ALABAMA Subjurisdiction: County: MARSHALL Action Date: 03/28/2006 Polling place Submission received Submission Number: 2006-3268,DOJNOTICE-F978A4605BF68AA1D62E,DOJENTRY-8B7BC418D9977A2DD1F4,2006-04-03
8,2006-03-23,2006-3060,ALABAMA,MOBILE,County: MOBILE,Submission received,Voting method (Electronic),ALABAMA Subjurisdiction: County: MOBILE Action Date: 03/23/2006 Voting method (Electronic) Submission received Submission Number: 2006-3060,DOJNOTICE-F978A4605BF68AA1D62E,DOJENTRY-5D261057069F5B64E4A3,2006-04-03
9,2006-03-17,2006-3125,ALABAMA,WILCOX,County: WILCOX,Submission received,Polling place,ALABAMA Subjurisdiction: County: WILCOX Action Date: 03/17/2006 Polling place Submission received Submission Number: 2006-3125,DOJNOTICE-F978A4605BF68AA1D62E,DOJENTRY-574B96D488A5D2B5B308,2006-04-03
10,2006-03-24,2006-2900,ALABAMA,Action Date: 03/24/2006,County:,Submission received,Voting method (Electronic),ALABAMA Subjurisdiction: County: Action Date: 03/24/2006 Voting method (Electronic) Submission received Submission Number: 2006-2900,DOJNOTICE-F978A4605BF68AA1D62E,DOJENTRY-BA6B15F16BDA5727F8DC,2006-04-03
0,2006-05-15,2006-4451,ALABAMA,MARSHALL,ALBERTVILLE,Submission received,Annexation,ALABAMA Subjurisdiction: ALBERTVILLE County: MARSHALL Action Date: 05/15/2006 Annexation Submission received Submission Number: 2006-4451,DOJNOTICE-6AC877842E1FBCA6E03E,DOJENTRY-BFC4EB30EC126DC57C8E,2006-05-22
