submission_number,state,county,subjurisdiction,first_activity_date,last_activity_date,first_notice_date,last_notice_date,descriptions,activities,notice_count,entry_count,withdrawn,objected,precinct_candidate,precinct_terms,classification_status
2011-2950,ALABAMA,Talladega,Talladega,2011-08-05,2011-08-05,2011-08-08,2011-08-08,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-2967,ALABAMA,Tuscaloosa,Northport,2011-07-29,2011-08-17,2011-08-15,2011-08-22,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-2975,ALABAMA,,,2011-08-09,2011-08-09,2011-08-15,2011-08-15,Campaign financing provisions,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3003,ALABAMA,Baldwin,Fairhope,2011-08-03,2011-08-03,2011-08-15,2011-08-15,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3005,ALABAMA,Mobile,Saraland,2011-07-26,2011-07-26,2011-08-15,2011-08-15,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3030,ALABAMA,Barbour,Barbour County School District,2011-08-11,2011-08-17,2011-08-15,2011-08-22,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-3031,ALABAMA,Henry,,2011-08-10,2011-08-10,2011-08-15,2011-08-15,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3070,ALABAMA,Shelby,,2011-08-15,2011-08-15,2011-08-22,2011-08-22,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3106,ALABAMA,Bibb,,2011-08-12,2011-08-12,2011-08-22,2011-08-22,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3112,ALABAMA,Lee,Auburn,2011-08-15,2011-08-15,2011-08-22,2011-08-22,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3126,ALABAMA,Perry,Submission Number: 2011-3126,2011-08-12,2011-08-26,2011-08-22,2011-10-11,Redistricting plan,Additional information received | Submission received,3,3,0,0,0,,retained_non_candidate
2011-3188,ALABAMA,Henry,Henry County School District,2011-08-10,2011-08-10,2011-08-29,2011-08-29,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3189,ALABAMA,Perry,Perry County School District,2011-08-12,2011-08-12,2011-08-29,2011-08-29,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3206,ALABAMA,Morgan,Priceville,2011-08-16,2011-08-23,2011-08-29,2011-09-06,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-3220,ALABAMA,Shelby,Chelsea,2011-08-16,2011-09-20,2011-08-29,2011-10-03,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-3263,ALABAMA,Limestone,,2011-08-26,2011-09-07,2011-08-29,2011-09-12,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-3267,ALABAMA,,Alabama Republican Party,2011-08-17,2011-08-17,2011-08-29,2011-08-29,Candidate qualification procedures (Fees) | Candidate qualifications to serve in office,Submission received,1,2,0,0,0,,retained_non_candidate
2011-3281,ALABAMA,Elmore,Wetumpka,2011-08-22,2011-08-22,2011-08-29,2011-08-29,Annexation | Designation of annexed area to election district,Submission received,1,2,0,0,0,,retained_non_candidate
2011-3314,ALABAMA,Mobile,Semmes,2011-08-22,2011-08-22,2011-09-06,2011-09-06,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3315,ALABAMA,Fayette,Fayette,2011-08-22,2011-08-22,2011-09-06,2011-09-06,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3317,ALABAMA,Autauga,,2011-08-29,2011-08-29,2011-09-06,2011-09-06,Polling place (Location changed) | Polling place (Location established) | Precinct (Additional location) | Redistricting plan | Voting method (Optical scan ballots),Submission received,1,5,0,0,1,polling place | precinct,keyword_candidate
2011-3318,ALABAMA,Autauga,Autauga County School District,2011-08-29,2011-08-29,2011-09-06,2011-09-06,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3319,ALABAMA,Fayette,Submission Number: 2011-3319,2011-08-26,2011-08-26,2011-09-06,2011-10-11,Redistricting plan,Submission received,2,2,0,0,0,,retained_non_candidate
2011-3324,ALABAMA,Clarke,Submission Number: 2011-3324,2011-08-29,2011-09-08,2011-09-06,2011-09-26,Redistricting plan,Additional information received | Submission received,4,6,0,0,0,,retained_non_candidate
2011-3325,ALABAMA,Clarke,Clarke County School District,2011-08-29,2011-08-29,2011-09-06,2011-09-06,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3326,ALABAMA,Calhoun,Jacksonville,2011-08-22,2011-08-22,2011-09-06,2011-09-06,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3329,ALABAMA,St. Clair,Steele,2011-08-22,2011-08-22,2011-09-06,2011-09-06,Polling place,Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-3349,ALABAMA,Montgomery,Montgomery,2011-08-30,2011-08-30,2011-09-06,2011-09-06,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-3385,ALABAMA,"Hale, Tuscaloosa",Moundville,2011-08-25,2011-09-21,2011-09-06,2011-10-03,Redistricting plan,Additional information received | Submission received,4,5,0,0,0,,retained_non_candidate
2011-3390,ALABAMA,Lee,Smiths Station,2011-08-23,2011-08-23,2011-09-06,2011-09-06,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3431,ALABAMA,Choctaw,,2011-08-29,2011-10-20,2011-09-06,2011-10-24,Polling place (Location changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2011-3432,ALABAMA,Limestone,Athens,2011-08-26,2011-08-26,2011-09-06,2011-09-26,Annexation | Designation of annexed area to election district,Submission received,3,4,0,0,0,,retained_non_candidate
2011-3458,ALABAMA,Lee,,2011-08-29,2011-08-29,2011-09-12,2011-09-12,Abolishment of elected office (Constable),Submission received,1,1,0,0,0,,retained_non_candidate
2011-347,ALABAMA,Lauderdale,,2011-02-14,2011-02-14,2011-02-22,2011-02-22,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-3475,ALABAMA,Winston,,2011-09-06,2011-09-26,2011-09-12,2011-10-03,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-3493,ALABAMA,Jefferson,,2011-08-29,2011-08-29,2011-09-12,2011-09-12,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-3510,ALABAMA,Jackson,Skyline,2011-09-06,2011-09-06,2011-09-12,2011-09-12,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3511,ALABAMA,Colbert,Tuscumbia,2011-09-07,2011-09-07,2011-09-12,2011-09-12,Annexation | Designation of annexed area to election district,Submission received,1,2,0,0,0,,retained_non_candidate
2011-3520,ALABAMA,St. Clair,,2011-08-30,2011-08-30,2011-09-12,2011-09-12,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-3541,ALABAMA,Butler,,2011-09-09,2011-10-19,2011-09-12,2011-10-24,Redistricting plan,Additional information received | Submission received,2,3,0,0,0,,retained_non_candidate
2011-3551,ALABAMA,Jefferson,,2011-08-30,2011-09-26,2011-09-12,2011-10-03,Polling place (Name change),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2011-3565,ALABAMA,Baldwin,Baldwin County School District,2011-10-19,2011-10-19,2011-10-24,2011-10-24,Redistricting plan,Additional information received,1,1,0,0,0,,retained_non_candidate
2011-3602,ALABAMA,Conecuh,,2011-10-13,2011-10-13,2011-10-17,2011-10-17,Redistricting plan,Additional information received,1,1,0,0,0,,retained_non_candidate
2011-3603,ALABAMA,Lowndes,Lowndes County School District,2011-09-27,2011-10-24,2011-10-03,2011-10-31,Redistricting plan,Additional information received,4,4,0,0,0,,retained_non_candidate
2011-3605,ALABAMA,Monroe,Submission Number: 2011-3605,2011-09-27,2011-09-27,2011-10-03,2011-10-11,Redistricting plan,Additional information received,2,2,0,0,0,,retained_non_candidate
2011-3624,ALABAMA,Mobile,Saraland,2011-10-04,2011-10-04,2011-10-17,2011-10-17,Annexation,Related submission received,1,1,0,0,0,,retained_non_candidate
2011-3625,ALABAMA,Shelby,Chelsea,2011-09-20,2011-09-20,2011-10-03,2011-10-03,Annexation,Related submission received,1,1,0,0,0,,retained_non_candidate
2011-3631,ALABAMA,Lowndes,,2011-09-27,2011-10-11,2011-10-03,2011-10-17,Redistricting plan,Additional information received,2,2,0,0,0,,retained_non_candidate
2011-3633,ALABAMA,Marshall,Arab,2011-11-02,2011-11-02,2011-11-14,2011-11-14,Annexation,Related submission received,1,1,0,0,0,,retained_non_candidate
2011-367,ALABAMA,Baldwin,Gulf Shores,2011-02-16,2011-02-16,2011-02-22,2011-02-22,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3748,ALABAMA,Subjurisdiction:,Submission Number: 2011-3748,2011-09-22,2011-10-25,2011-09-19,2011-10-31,Redistricting plan (Board of Education) | Redistricting plan (Congressional),Additional information received,6,18,0,0,0,,retained_non_candidate
2011-3757,ALABAMA,Henry,Abbeville,,,2011-09-19,2011-09-26,,,2,2,0,0,0,,retained_non_candidate
2011-3760,ALABAMA,Walker,Submission Number: 2011-3760,,,2011-09-19,2011-09-26,,,2,2,0,0,0,,retained_non_candidate
2011-3766,ALABAMA,Tallapoosa,Tallapoosa County School District,2011-10-26,2011-11-08,2011-09-19,2011-11-14,Redistricting plan,Additional information received,4,5,0,0,0,,retained_non_candidate
2011-3777,ALABAMA,Sumter,Submission Number: 2011-3777,2011-10-12,2011-10-24,2011-09-19,2011-10-31,Redistricting plan,Additional information received,4,4,0,0,0,,retained_non_candidate
2011-3778,ALABAMA,Sumter,Sumter County School District,,,2011-09-19,2011-09-26,,,2,2,0,0,0,,retained_non_candidate
2011-379,ALABAMA,Jefferson,,2011-02-14,2011-02-14,2011-02-22,2011-02-22,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-3832,ALABAMA,Talladega,Submission Number: 2011-3832,2011-09-29,2011-09-29,2011-09-19,2011-10-03,Polling place (Location changed) | Special election procedures (Tax),Additional information received,3,4,0,0,1,polling place,keyword_candidate
2011-3833,ALABAMA,Talladega,Talladega County School District,,,2011-09-19,2011-09-26,,,2,2,0,0,0,,retained_non_candidate
2011-3834,ALABAMA,Talladega,Talladega City School District,,,2011-09-19,2011-09-26,,,2,2,0,0,0,,retained_non_candidate
2011-3835,ALABAMA,Talladega,Sylacauga School District,,,2011-09-19,2011-09-26,,,2,2,0,0,0,,retained_non_candidate
2011-3853,ALABAMA,Wilcox,Submission Number: 2011-3853,2011-11-03,2011-11-03,2011-09-19,2011-11-07,Redistricting plan,Additional information received,3,3,0,0,0,,retained_non_candidate
2011-3873,ALABAMA,Hale,Hale County School District,2011-10-31,2011-10-31,2011-09-19,2011-11-07,Redistricting plan,Additional information received,3,3,0,0,0,,retained_non_candidate
2011-3878,ALABAMA,Houston,,2011-09-19,2011-10-12,2011-10-03,2011-10-17,Redistricting plan,Additional information received | Submission received,2,3,0,0,0,,retained_non_candidate
2011-3879,ALABAMA,Colbert,,2011-09-23,2011-10-13,2011-10-03,2011-10-17,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-39,ALABAMA,Elmore,Wetumpka,2011-01-04,2011-02-18,2011-01-10,2011-02-22,Annexation,Additional information received | Submission received,2,3,0,0,0,,retained_non_candidate
2011-3904,ALABAMA,"Jefferson, Shelby",Vestavia Hills,2011-09-19,2011-09-19,2011-10-03,2011-10-03,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-3930,ALABAMA,Crenshaw,,2011-09-21,2011-10-19,2011-10-03,2011-10-24,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-3933,ALABAMA,Franklin,Russellville,2011-09-22,2011-09-22,2011-10-03,2011-10-03,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-3944,ALABAMA,Geneva,Geneva County School District,2011-09-26,2011-10-17,2011-10-03,2011-10-24,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-3953,ALABAMA,Lee,,2011-09-20,2012-01-24,2011-10-03,2012-01-30,Creation of special district (Municipal utility districts) | Referendum requirement,Resubmission received | Submission received,2,3,0,0,0,,retained_non_candidate
2011-3991,ALABAMA,Tuscaloosa,,2011-09-28,2011-09-28,2011-10-03,2011-10-03,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4006,ALABAMA,Mobile,Mobile County School District,2011-09-29,2011-11-22,2011-10-03,2011-11-28,Redistricting plan,Additional information received | Submission received,3,4,0,0,0,,retained_non_candidate
2011-4007,ALABAMA,Limestone,Limestone County School District,2011-09-28,2012-01-10,2011-10-03,2012-01-17,Redistricting plan,Additional information received | Resubmission received | Submission received,3,3,0,0,0,,retained_non_candidate
2011-4018,ALABAMA,Shelby,Chelsea,2011-09-20,2011-09-20,2011-10-03,2011-10-03,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4050,ALABAMA,Tuscaloosa,Tuscaloosa County School District,2011-11-01,2011-11-10,2011-10-11,2011-11-14,Redistricting plan,Additional information received,3,3,0,0,0,,retained_non_candidate
2011-4054,ALABAMA,Chambers,Chambers County School District,2011-10-25,2012-01-03,2011-10-11,2012-01-09,Redistricting plan,Additional information received | Resubmission received,7,8,0,0,0,,retained_non_candidate
2011-4059,ALABAMA,Barbour,Submission Number: 2011-4059,2011-10-20,2011-11-14,2011-10-11,2011-11-21,Redistricting plan,Additional information received,4,8,0,0,0,,retained_non_candidate
2011-4064,ALABAMA,Pickens,Pickens County School District,,,2011-10-11,2011-10-11,,,1,1,0,0,0,,retained_non_candidate
2011-4076,ALABAMA,Tuscaloosa,Northport,2011-10-28,2011-10-28,2011-10-11,2011-11-07,Annexation | Designation of annexed area to election district,Related submission received,2,3,0,0,0,,retained_non_candidate
2011-4077,ALABAMA,"Jefferson, Shelby",Birmingham,2011-11-10,2011-11-15,2011-10-11,2011-11-21,Redistricting plan,Additional information received,2,3,0,0,0,,retained_non_candidate
2011-4085,ALABAMA,Calhoun,Jacksonville,2011-10-25,2011-10-25,2011-10-11,2011-10-31,Redistricting plan,Additional information received,2,2,0,0,0,,retained_non_candidate
2011-4093,ALABAMA,Talladega,Oxford City School District,,,2011-10-11,2011-10-11,,,1,1,0,0,0,,retained_non_candidate
2011-4175,ALABAMA,Chambers,Submission Number: 2011-4175,2011-10-25,2011-10-25,2011-10-11,2011-10-31,Redistricting plan,Additional information received,2,2,0,0,0,,retained_non_candidate
2011-4184,ALABAMA,Jefferson,,2011-10-04,2011-10-04,2011-10-17,2011-10-17,Polling place (Name change),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4191,ALABAMA,Shelby,Chelsea,2011-10-04,2011-11-03,2011-10-17,2011-11-07,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-4192,ALABAMA,Mobile,Saraland,2011-10-04,2011-10-04,2011-10-17,2011-10-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4198,ALABAMA,Dallas,,2011-10-11,2011-10-11,2011-10-17,2011-10-17,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4236,ALABAMA,De Kalb,,2011-10-06,2011-10-06,2011-10-17,2011-10-17,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4237,ALABAMA,De Kalb,,2011-10-07,2011-10-07,2011-10-17,2011-10-17,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4252,ALABAMA,Montgomery,,2011-10-13,2011-12-21,2011-10-17,2011-12-27,Polling place (Additional location) | Polling place (Consolidation) | Polling place (Location changed) | Polling place (Location deleted) | Precinct (Consolidation) | Precinct (Deleted) | Precinct (Realignment) | Precinct (Renumbering) | Redistricting plan,Additional information received | Response to Requested Information | Submission received,3,28,0,0,1,consolidation | polling place | precinct | realignment | renumbering,keyword_candidate
2011-4253,ALABAMA,Covington,Florala,2011-10-12,2011-10-12,2011-10-17,2011-10-17,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4260,ALABAMA,Walker,,2011-10-11,2011-10-11,2011-10-17,2011-10-17,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4264,ALABAMA,Lowndes,Hayneville,2011-10-11,2011-10-11,2011-10-24,2011-10-24,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4265,ALABAMA,De Kalb,Rainsville,2011-10-11,2011-10-11,2011-10-24,2011-10-24,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4274,ALABAMA,Morgan,,2011-10-12,2011-11-29,2011-10-24,2011-12-05,Polling place (Location changed) | Voting method (Optical scan ballots),Additional information received | Submission received,2,4,0,0,1,polling place,keyword_candidate
2011-4299,ALABAMA,Walker,,2011-10-13,2011-10-13,2011-10-24,2011-10-24,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4302,ALABAMA,Washington,,2011-10-13,2011-11-07,2011-10-24,2011-11-14,Redistricting plan,Additional information received | Submission received,3,3,0,0,0,,retained_non_candidate
2011-4311,ALABAMA,Dallas,,2011-10-14,2011-10-14,2011-10-24,2011-10-24,Polling place (Location changed) | Precinct (Realignment),Submission received,1,2,0,0,1,polling place | precinct | realignment,keyword_candidate
2011-4314,ALABAMA,"Limestone, Madison",Huntsville,2011-10-18,2012-01-25,2011-10-24,2012-01-30,Redistricting plan,Additional information received | Response to Requested Information | Submission received,7,9,0,0,0,,retained_non_candidate
2011-4316,ALABAMA,"Limestone, Madison",Huntsville School District,2011-10-18,2011-12-19,2011-10-24,2011-12-27,Redistricting plan,Submission received,2,2,0,0,0,,retained_non_candidate
2011-4321,ALABAMA,Elmore,,2011-10-18,2011-11-16,2011-10-24,2011-11-21,Polling place (Location changed) | Precinct (Realignment) | Redistricting plan,Additional information received | Submission received,2,9,0,0,1,polling place | precinct | realignment,keyword_candidate
2011-4324,ALABAMA,Winston,Haleyville,2011-10-14,2011-10-14,2011-10-24,2011-10-24,Polling place (Consolidation) | Precinct (Consolidation) | Precinct (Realignment),Submission received,1,3,0,0,1,consolidation | polling place | precinct | realignment,keyword_candidate
2011-4329,ALABAMA,De Kalb,Rainsville,2011-10-13,2011-10-13,2011-10-24,2011-10-24,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4333,ALABAMA,Lee,Lee County School District,2011-10-19,2011-10-19,2011-10-24,2011-10-24,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4336,ALABAMA,Jefferson,,2011-10-17,2011-10-17,2011-10-24,2011-10-24,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4339,ALABAMA,"Etowah, Marshall",Boaz,2011-10-17,2011-10-17,2011-10-24,2011-10-24,Annexation | Special election procedures (Referendum),Submission received,1,2,0,0,0,,retained_non_candidate
2011-4351,ALABAMA,Baldwin,,2011-10-19,2011-10-19,2011-10-24,2011-10-24,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4357,ALABAMA,Jefferson,,2011-10-17,2011-10-17,2011-10-24,2011-10-24,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4375,ALABAMA,Morgan,Decatur,2011-10-20,2012-02-14,2011-10-24,2012-02-21,Form of government (Council-manager) | Method of election | Number of officials | Polling place (Location changed) | Precinct (Realignment) | Redistricting plan,Additional information received | Notice of withdrawal | Response to Requested Information | Submission received,6,27,1,0,1,polling place | precinct | realignment,keyword_candidate
2011-4408,ALABAMA,Shelby,,2011-10-20,2011-11-29,2011-10-31,2011-12-05,Polling place (Location changed) | Precinct (Realignment),Additional information received | Submission received,2,4,0,0,1,polling place | precinct | realignment,keyword_candidate
2011-4413,ALABAMA,Washington,,2011-10-19,2011-10-19,2011-10-31,2011-10-31,Voting method,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4415,ALABAMA,Baldwin,Summerdale,2011-10-19,2011-10-19,2011-10-31,2011-10-31,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4418,ALABAMA,Morgan,Trinity,2011-10-20,2011-10-20,2011-10-31,2011-10-31,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4420,ALABAMA,Hale,,2011-10-21,2011-12-13,2011-10-31,2011-12-19,Redistricting plan,Additional information received | Submission received,3,4,0,0,0,,retained_non_candidate
2011-4421,ALABAMA,"Lee, Russell",Phenix City,2011-10-24,2011-11-15,2011-10-31,2011-11-21,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-4424,ALABAMA,Baldwin,Gulf Shores,2011-10-21,2011-10-21,2011-10-31,2011-10-31,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4477,ALABAMA,Mobile,Saraland,2011-10-24,2011-12-05,2011-10-31,2011-12-12,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-4478,ALABAMA,Marion,Hamilton,2011-10-24,2011-10-24,2011-10-31,2011-10-31,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4494,ALABAMA,Bibb,Bibb County School District,2011-10-31,2011-11-22,2011-11-07,2011-12-27,Redistricting plan,Additional information received | Submission received,3,3,0,0,0,,retained_non_candidate
2011-4511,ALABAMA,Morgan,Somerville,2011-10-24,2011-10-24,2011-11-07,2011-11-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4531,ALABAMA,Barbour,Eufaula,2011-10-31,2011-12-05,2011-11-07,2011-12-12,Redistricting plan,Additional information received | Notice of withdrawal | Submission received,3,3,1,0,0,,retained_non_candidate
2011-4535,ALABAMA,"Coffee, Dale",Enterprise,2011-10-31,2011-11-15,2011-11-07,2011-11-21,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-4571,ALABAMA,Tuscaloosa,Northport,2011-10-28,2011-10-28,2011-11-07,2011-11-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4591,ALABAMA,St. Clair,Margaret,2011-10-31,2011-10-31,2011-11-07,2011-11-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4593,ALABAMA,Jefferson,,2011-10-31,2011-10-31,2011-11-07,2011-11-07,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4606,ALABAMA,Pike,Pike County School District,2011-11-02,2011-12-14,2011-11-07,2011-12-19,Redistricting plan | Redistricting plan (Commission) | Redistricting plan (Commissioners court),Additional information received | Submission received,3,4,0,0,0,,retained_non_candidate
2011-4613,ALABAMA,Baldwin,Daphne,2011-10-31,2011-11-15,2011-11-07,2011-11-21,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-4669,ALABAMA,Marshall,Arab,2011-11-02,2011-11-02,2011-11-14,2011-11-14,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4689,ALABAMA,Montgomery,Montgomery County School District,2011-11-08,2011-11-14,2011-11-14,2011-11-21,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-4690,ALABAMA,"Limestone, Morgan",Decatur City School District,2011-10-20,2012-02-14,2011-11-14,2012-02-21,Form of government (Council-manager) | Method of election | Polling place | Precinct | Redistricting plan,Additional information received | Notice of withdrawal | Response to Requested Information | Submission received,5,17,1,0,1,polling place | precinct,keyword_candidate
2011-4692,ALABAMA,Madison,,2011-11-07,2011-12-07,2011-11-14,2011-12-12,Redistricting plan,Additional information received | Submission received,2,3,0,0,0,,retained_non_candidate
2011-4710,ALABAMA,Lee,Opelika,2011-11-07,2011-11-07,2011-11-14,2011-11-14,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4718,ALABAMA,Houston,,2011-11-07,2011-12-01,2011-11-14,2011-12-05,Polling place (Location changed) | Polling place (Location deleted) | Precinct (Deleted) | Precinct (Realignment),Additional information received | Submission received,2,12,0,0,1,polling place | precinct | realignment,keyword_candidate
2011-4738,ALABAMA,Cherokee,Cedar Bluff,2011-11-08,2011-12-12,2011-11-14,2011-12-19,Annexation,Additional information received | Related submission received | Submission received,4,4,0,0,0,,retained_non_candidate
2011-4749,ALABAMA,Pike,Troy,2011-11-08,2011-11-22,2011-11-14,2011-11-28,Redistricting plan,Additional information received | Submission received,2,4,0,0,0,,retained_non_candidate
2011-475,ALABAMA,,,2011-02-23,2011-03-21,2011-03-07,2011-03-28,Political activity,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-4750,ALABAMA,Pike,Pike County School District,2011-11-02,2011-11-02,2011-11-14,2011-11-14,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4774,ALABAMA,Calhoun,Weaver,2011-11-09,2011-11-09,2011-11-21,2011-11-21,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4804,ALABAMA,Madison,Madison County School District,2011-11-14,2011-11-22,2011-11-21,2011-11-28,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-4808,ALABAMA,Cherokee,,2011-11-10,2011-11-10,2011-11-21,2011-11-21,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4817,ALABAMA,Lee,Auburn,2011-11-14,2011-11-14,2011-11-21,2011-11-21,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4819,ALABAMA,Shelby,Chelsea,2011-11-14,2011-11-14,2011-11-21,2011-11-21,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4826,ALABAMA,"Jefferson, Shelby",Vestavia Hills,2011-11-14,2011-11-14,2011-11-21,2011-11-21,Form of government,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4827,ALABAMA,Colbert,Colbert County School District,2011-11-14,2011-12-21,2011-11-21,2011-12-27,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2011-4832,ALABAMA,Pike,,2011-11-16,2011-11-16,2011-11-21,2011-11-21,Special election procedures (Referendum),Submission received,1,1,0,0,0,,retained_non_candidate
2011-4838,ALABAMA,Baldwin,Daphne,2011-11-15,2011-11-15,2011-11-21,2011-11-21,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4839,ALABAMA,"Lee, Russell",Phenix City,2011-11-15,2011-11-15,2011-11-21,2011-11-21,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4847,ALABAMA,Washington,Washington County School District,2011-11-17,2012-01-30,2011-11-28,2012-02-06,Redistricting plan,Additional information received | Resubmission received | Submission received,4,5,0,0,0,,retained_non_candidate
2011-4856,ALABAMA,Lee,Auburn,2011-11-17,2011-11-17,2011-11-28,2011-11-28,Special election procedures (Bond election),Submission received,1,1,0,0,0,,retained_non_candidate
2011-4862,ALABAMA,Etowah,,2011-11-15,2011-11-15,2011-11-28,2011-11-28,Polling place (Location changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2011-4866,ALABAMA,Winston,Haleyville,2011-11-17,2011-11-17,2011-11-28,2011-11-28,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2011-4878,ALABAMA,Etowah,,2011-11-21,2011-12-16,2011-11-28,2011-12-19,Redistricting plan (Commission),Additional information received | Submission received,3,3,0,0,0,,retained_non_candidate
2011-491,ALABAMA,"Limestone, Madison",Madison,2011-02-22,2011-03-29,2011-03-07,2011-04-04,Annexation | Designation of annexed area to election district,Related submission received | Submission received,2,4,0,0,0,,retained_non_candidate
