state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
OK,2010,house,98,"weese, dennis w","trebilcock, john",includes_turnout_share_allocation,-62.929876945115616,-51.97749196141479,-1.0,full_temporal,leave_state_out,OK,2175,10.825048360530815,-52.1048285845848,0.1273366231700095,True
OK,2010,house,101,"laudermilk, johnny","banz, gary",includes_turnout_share_allocation,-41.62693827852775,-36.27890921643079,-1.0,full_temporal,leave_state_out,OK,2175,6.0055500184780355,-35.62138826004972,-0.6575209563810702,True
OK,2010,senate,4,"brannon, neil","deanallen, mark",whole_precincts,-31.714316080348603,-2.6924066924066925,0.0,full_temporal,leave_state_out,OK,2175,12.401107775034896,-19.313208305313708,16.620801612907016,True
OK,2010,senate,6,"gumm, jay p","brecheen, josh",whole_precincts,-38.32278638696497,-13.534198798682423,1.0,full_temporal,leave_state_out,OK,2175,25.474702518485582,-12.848083868479389,-0.6861149302030345,True
OK,2010,senate,8,"ballenger, roger","edmonds, janica",includes_turnout_share_allocation,-36.02465742504968,7.642143876095374,1.0,full_temporal,leave_state_out,OK,2175,24.954782290806108,-11.069875134243574,18.71201901033895,False
OK,2010,senate,10,"christenson, dale","fields, eddie j",includes_turnout_share_allocation,-47.80104972204823,-24.74635314609188,0.0,full_temporal,leave_state_out,OK,2175,16.040511114106437,-31.760538607941797,7.014185461849916,True
OK,2010,senate,14,"roberts, darryl f","simpson, frank",whole_precincts,-44.33824568011676,-25.33769572329984,0.0,full_temporal,leave_state_out,OK,2175,15.257099088181683,-29.08114659193508,3.7434508686352395,True
OK,2010,senate,16,"sparks, john","parker, sharon c",whole_precincts,-27.153573489407304,5.24365202584264,1.0,full_temporal,leave_state_out,OK,2175,22.947820951378493,-4.205752538028811,9.44940456387145,False
OK,2010,senate,18,"aldridge, janice","david, kim",includes_turnout_share_allocation,-45.34744396737116,-31.784937734730185,0.0,full_temporal,leave_state_out,OK,2175,15.485416389768512,-29.862027577602653,-1.9229101571275322,True
OK,2010,senate,42,"kelly, mike","aldridge, cliff a",includes_turnout_share_allocation,-41.16289195951372,-36.64108187134503,-1.0,full_temporal,leave_state_out,OK,2175,2.960199990027867,-38.202691969485855,1.5616100981408252,True
OK,2010,senate,44,"rose, randy","shortey, ralph",includes_turnout_share_allocation,-43.61726588670359,-14.674992903775191,0.0,full_temporal,leave_state_out,OK,2175,15.09398727654894,-28.52327861015465,13.84828570637946,True
OK,2010,senate,46,"rice, andrew","jantz, joshua d",includes_turnout_share_allocation,3.1147524172508825,36.55359565807327,1.0,full_temporal,leave_state_out,OK,2175,16.100026437814417,19.2147788550653,17.33881680300797,True
OK,2012,house,2,"agent, rick","bennett, john r",whole_precincts,-41.0528114852162,-7.478941546839104,-1.0,full_temporal,leave_state_out,OK,2175,9.081919546803444,-31.97089193841276,24.491950391573656,True
OK,2012,house,3,"lockhart, james h","mattox, roger",whole_precincts,-40.88360237892948,19.5943066564391,1.0,full_temporal,leave_state_out,OK,2175,30.744994510588032,-10.138607868341449,29.73291452478055,False
OK,2012,house,12,"rousselot, wade","tackett, david",whole_precincts,-38.71487119437939,7.873090481786134,1.0,full_temporal,leave_state_out,OK,2175,30.241759802367802,-8.473111392011589,16.346201873797725,False
OK,2012,house,14,"rains, jerry","hulbert, arthur",whole_precincts,-23.064720812182745,-9.737051792828684,0.0,full_temporal,leave_state_out,OK,2175,15.759112922864585,-7.305607889318161,-2.431443903510523,True
OK,2012,house,16,"shoemake, jerry","delso, james (bo)",includes_turnout_share_allocation,-21.921231073704245,21.89645424440675,1.0,full_temporal,leave_state_out,OK,2175,26.344945551579606,4.423714477875361,17.47273976653139,True
OK,2012,house,20,"branstetter, matt","cleveland, bobby",whole_precincts,-48.681463150568405,-32.88854003139718,0.0,full_temporal,leave_state_out,OK,2175,21.703249267676135,-26.97821388289227,-5.9103261485049075,True
OK,2012,house,21,"tomlinson, jerry l","roberts, dustin",whole_precincts,-44.3363446838082,-27.89234533379937,-1.0,full_temporal,leave_state_out,OK,2175,9.843834109058278,-34.49251057474992,6.6001652409505525,True
OK,2012,house,22,"row, doris a","mccall, charles a",whole_precincts,-41.15064345193036,-1.777744156138891,0.0,full_temporal,leave_state_out,OK,2175,19.95578979427464,-21.194853657655717,19.417109501516826,True
OK,2012,house,23,"keller, shawna","odonnell, terry s",includes_turnout_share_allocation,-25.889796891237303,-16.864518560391936,0.0,full_temporal,leave_state_out,OK,2175,16.414646603788675,-9.475150287448628,-7.389368272943308,True
OK,2012,house,26,"wagstaff, patty s","wood, justin f",whole_precincts,-33.349471475833134,-21.163376391258428,0.0,full_temporal,leave_state_out,OK,2175,18.145597488683954,-15.20387398714918,-5.959502404109248,True
OK,2012,house,27,"gilbert, randy r","cockroft, josh",whole_precincts,-44.924669000152186,-23.82267218898604,-1.0,full_temporal,leave_state_out,OK,2175,9.980349513910381,-34.9443194862418,11.121647297255763,True
OK,2012,house,28,"rainwater, marilyn","newell, tom",whole_precincts,-37.42977528089887,-25.621736436852817,-1.0,full_temporal,leave_state_out,OK,2175,8.241226343266,-29.188548937632874,3.566812500780056,True
OK,2012,house,29,"narcomey, david w","mcniel, skye d",includes_turnout_share_allocation,-44.63419681404344,-52.683284457478,-1.0,full_temporal,leave_state_out,OK,2175,9.912948036556308,-34.72124877748713,-17.96203567999087,True
OK,2012,house,32,"kinnamon, keith","smalley, jason n",whole_precincts,-42.070468579731205,-14.052478134110787,0.0,full_temporal,leave_state_out,OK,2175,20.16922700267561,-21.901241577055597,7.84876344294481,True
OK,2012,house,36,"massey, jim","roberts, sean",includes_turnout_share_allocation,-43.92268440597365,-30.82068618283824,-1.0,full_temporal,leave_state_out,OK,2175,9.74784793488356,-34.17483647109009,3.354150288251848,True
OK,2012,house,37,"niemann, nancy l","vaughan, steven e",whole_precincts,-38.80323614715311,-18.296892980437285,-1.0,full_temporal,leave_state_out,OK,2175,8.559925674564058,-30.24331047258905,11.946417492151767,True
OK,2012,house,42,"vines, steven","billy, lisa j",whole_precincts,-50.8208844845437,-59.52629226873231,-1.0,full_temporal,leave_state_out,OK,2175,11.348513673687027,-39.472370810856674,-20.05392145787564,True
OK,2012,house,45,"roberts, paula","stiles, aaron",whole_precincts,-6.850708318198329,-0.1177336276674025,-1.0,full_temporal,leave_state_out,OK,2175,1.1456268746698228,-5.705081443528506,5.587347815861103,True
OK,2012,house,47,"pivinski, leon a","osborn, leslie k",whole_precincts,-59.110773323199695,-59.18050798164545,-1.0,full_temporal,leave_state_out,OK,2175,13.27210836380749,-45.838664959392204,-13.341843022253244,True
OK,2012,house,48,"spencer, brian","ownbey, patrick",whole_precincts,-37.95374483075509,-43.92205381998144,-1.0,full_temporal,leave_state_out,OK,2175,8.362808799135411,-29.59093603161968,-14.331117788361762,True
OK,2012,house,51,"meyer, stewart","biggs, scott r",whole_precincts,-56.90142788163068,-28.65105908584169,0.0,full_temporal,leave_state_out,OK,2175,23.610618692935205,-33.29080918869548,4.639750102853785,True
OK,2012,house,56,"perryman, david l","utsler, chuck",whole_precincts,-29.704766617186213,1.0941644562334218,0.0,full_temporal,leave_state_out,OK,2175,17.299876267374295,-12.404890349811918,13.49905480604534,False
OK,2012,house,60,"menzkimble, kendra","fisher, dan",whole_precincts,-45.93784508597571,-24.56841432225064,0.0,full_temporal,leave_state_out,OK,2175,21.066617191723626,-24.871227894252083,0.302813572001444,True
OK,2012,house,66,"phillips, david c, iii","nollan, jadine",includes_turnout_share_allocation,-26.326653402575342,-33.67084781623092,-1.0,full_temporal,leave_state_out,OK,2175,5.664846043772604,-20.66180735880274,-13.009040457428178,True
OK,2012,house,71,"arthrell, dan","henke, katie",includes_turnout_share_allocation,-9.83704461068262,-6.454644018792917,0.0,full_temporal,leave_state_out,OK,2175,12.689748761406939,2.8527041507243194,-9.307348169517237,False
OK,2012,house,72,"scott, seneca d","reese, randall l",includes_turnout_share_allocation,16.737337485823293,45.481014193861455,1.0,full_temporal,leave_state_out,OK,2175,17.374569873921992,34.11190735974529,11.369106834116167,True
OK,2012,house,76,"puett, glenda k","brumbaugh, david",includes_turnout_share_allocation,-36.85957971787855,-35.35712022308131,-1.0,full_temporal,leave_state_out,OK,2175,8.108917553763105,-28.750662164115447,-6.606458058965863,True
OK,2012,house,78,"mcdaniel, jeannie","catalano, paul",includes_turnout_share_allocation,-9.837620637928971,22.903315686820843,1.0,full_temporal,leave_state_out,OK,2175,23.541051636458064,13.703430998529093,9.19988468829175,True
OK,2012,house,83,"holzberger, edward k","mcdaniel, randy r (randy)",includes_turnout_share_allocation,-16.884832535572112,-30.1142079412983,-1.0,full_temporal,leave_state_out,OK,2175,3.4739558113071265,-13.410876724264986,-16.703331217033316,True
OK,2012,house,86,"fourkiller, will","turner, russell d 2",whole_precincts,-33.40171577769489,37.52800597460792,0.0,full_temporal,leave_state_out,OK,2175,18.157720312476442,-15.243995465218447,52.77200143982637,False
OK,2012,house,87,"singer, nick","nelson, jason",includes_turnout_share_allocation,-9.653195715085646,-10.671688637790332,-1.0,full_temporal,leave_state_out,OK,2175,1.7959190535762843,-7.857276661509362,-2.8144119762809705,True
OK,2012,house,88,"floyd, kay","kaspereit, aaron",includes_turnout_share_allocation,16.375857563901384,38.24944485566248,0.0,full_temporal,leave_state_out,OK,2175,6.607278849319216,22.9831364132206,15.266308442441883,True
OK,2012,house,99,"pittman, anastasia a","linzy, willard",includes_turnout_share_allocation,32.991570638109266,66.98313063946645,1.0,full_temporal,leave_state_out,OK,2175,13.602920194143367,46.59449083225263,20.38863980721382,True
OK,2012,house,101,"covert, stephen e","banz, gary",includes_turnout_share_allocation,-28.5201768235668,-35.16045319324008,-1.0,full_temporal,leave_state_out,OK,2175,6.1738335691057085,-22.34634325446109,-12.81410993877899,True
OK,2012,senate,3,"bynum, jim","shaw, wayne",whole_precincts,-38.72484030372424,-8.5413716366579,0.0,full_temporal,leave_state_out,OK,2175,16.452537932853136,-22.272302370871106,13.730930734213207,True
OK,2012,senate,5,"ellis, jerry l","houchen, howard",whole_precincts,-47.82357074945227,33.054743000417886,1.0,full_temporal,leave_state_out,OK,2175,29.414986309358873,-18.4085844400934,51.463327440511286,False
OK,2012,senate,7,"lane, j paul","boggs, larry",whole_precincts,-38.93982267496699,-7.700469910565409,0.0,full_temporal,leave_state_out,OK,2175,16.502422672665777,-22.437400002301214,14.736930091735804,True
OK,2012,senate,9,"garrison, earl","taylor, barney s 2",whole_precincts,-10.458877232321614,39.38460291077148,1.0,full_temporal,leave_state_out,OK,2175,20.74484278314197,10.285965550820356,29.09863735995112,True
OK,2012,senate,11,"shumate, jabar","bell, dave",includes_turnout_share_allocation,32.360554984437705,63.36107382550336,0.0,full_temporal,leave_state_out,OK,2175,-0.042193369670760816,32.31836161476694,31.04271221073642,True
OK,2012,senate,13,"paddack, susan","smith, fred e",whole_precincts,-40.57398830764559,51.691449103627534,1.0,full_temporal,leave_state_out,OK,2175,27.73278543042516,-12.841202877220432,64.53265198084796,False
OK,2012,senate,15,"griffith, claudia","standridge, rob",includes_turnout_share_allocation,-22.786156670733245,-23.085489682279725,0.0,full_temporal,leave_state_out,OK,2175,12.754108701695662,-10.032047969037583,-13.053441713242142,True
OK,2012,senate,31,"terrill, tony","barrington, don",whole_precincts,-33.43230403800475,-35.58958520996869,-1.0,full_temporal,leave_state_out,OK,2175,4.373282932848557,-29.059021105156194,-6.530564104812495,True
OK,2012,senate,39,"hall, julie","crain, brian a",includes_turnout_share_allocation,-20.395485370107192,-13.82571223366052,-1.0,full_temporal,leave_state_out,OK,2175,1.3482055580237358,-19.047279812083456,5.2215675784229365,True
OK,2012,senate,43,"fullerton, mike","brooks, corey",whole_precincts,-53.76397597956272,-41.36086912650096,0.0,full_temporal,leave_state_out,OK,2175,19.94223509201725,-33.821740887545474,-7.539128238955485,True
SC,2010,house,8,"dobbins, tom","bowen, don c",includes_turnout_share_allocation,-56.95272721061355,-11.555650138327303,-1.0,full_temporal,leave_state_out,SC,2237,8.760074064301406,-48.192653146312146,36.637003007984845,True
SC,2010,house,12,"parks, julia a","mcabee, jennings g, sr",includes_turnout_share_allocation,-35.86403158812201,6.477454795147631,1.0,full_temporal,leave_state_out,SC,2237,28.607313623279957,-7.2567179648420534,13.734172759989685,False
SC,2010,house,13,"gaskin, michael k","pinson, gene",includes_turnout_share_allocation,-33.54552067703818,-34.31444241316271,-1.0,full_temporal,leave_state_out,SC,2237,3.3202735483406096,-30.225247128697575,-4.089195284465134,True
SC,2010,house,17,"salter, stephen","corbin, tom",includes_turnout_share_allocation,-77.5391609933496,-62.93079552804213,0.0,full_temporal,leave_state_out,SC,2237,25.91844189176026,-51.62071910158934,-11.310076426452795,True
SC,2010,house,22,"waters, joe","nanney, wendy k",includes_turnout_share_allocation,-69.5768951987635,-31.77199264492403,-1.0,full_temporal,leave_state_out,SC,2237,11.693912215257571,-57.882982983505926,26.110990338581896,True
SC,2010,house,23,"dillard, chandra e","kolarik, tom",includes_turnout_share_allocation,11.150671626133915,45.061825011738925,1.0,full_temporal,leave_state_out,SC,2237,17.681165454518187,28.8318370806521,16.229987931086825,True
SC,2010,house,24,"swinton, d c","bannister, bruce w",includes_turnout_share_allocation,-66.19899954693406,-50.81967213114754,-1.0,full_temporal,leave_state_out,SC,2237,10.908894213074088,-55.29010533385997,4.470433202712428,True
SC,2010,house,26,"gilstrap, judy","bikas, eric",includes_turnout_share_allocation,-61.458773933419536,-32.1501014198783,0.0,full_temporal,leave_state_out,SC,2237,22.18138349053738,-39.27739044288215,7.127289023003854,True
SC,2010,house,28,"alvarez, ines","bedingfield, eric m",includes_turnout_share_allocation,-51.133052671175925,-31.705040448039824,-1.0,full_temporal,leave_state_out,SC,2237,7.407590224892951,-43.725462446282975,12.020421998243151,True
SC,2010,house,35,"davies, tom","chumley, william m",includes_turnout_share_allocation,-68.04443367805766,-42.81956864807996,0.0,full_temporal,leave_state_out,SC,2237,23.711881169764403,-44.332552508293254,1.5129838602132963,True
SC,2010,house,37,"frazer, delores","parker, steve a",includes_turnout_share_allocation,-60.610681158593245,-34.845988084674865,-1.0,full_temporal,leave_state_out,SC,2237,9.610177204333867,-51.00050395425938,16.154515869584515,True
SC,2010,house,38,"lewis, john","brannon, n douglas",includes_turnout_share_allocation,-74.33202018392385,-59.59854793935512,0.0,full_temporal,leave_state_out,SC,2237,25.173107064862045,-49.1589131190618,-10.439634820293321,True
SC,2010,house,42,"anthony, michael a","english, randall",includes_turnout_share_allocation,-24.066524210009053,25.734989648033125,1.0,full_temporal,leave_state_out,SC,2237,25.865590187360517,1.7990659773514643,23.93592367068166,True
SC,2010,house,44,"neal, james m (jimmy)","mccoy, rob",includes_turnout_share_allocation,-34.253231704523,14.050437467833248,1.0,full_temporal,leave_state_out,SC,2237,28.232966089526087,-6.020265614996916,20.070703082830164,False
SC,2010,house,45,"bernsdorff, mary","long, deborah a",includes_turnout_share_allocation,-53.071342325789765,-29.938720070756208,-1.0,full_temporal,leave_state_out,SC,2237,7.8580459017856885,-45.21329642400408,15.27457635324787,True
SC,2010,house,46,"cooper, holly a","simrill, j gary",includes_turnout_share_allocation,-54.63984698148144,-32.637633525061624,-1.0,full_temporal,leave_state_out,SC,2237,8.222564086519936,-46.4172828949615,13.779649369899879,True
SC,2010,house,47,"kirsh, herbert (herb)","pope, thomas e (tommy) 2",includes_turnout_share_allocation,-59.94549980553,-30.838577989453988,1.0,full_temporal,leave_state_out,SC,2237,34.203811567032666,-25.741688238497332,-5.096889750956656,True
SC,2010,house,58,"johnson, butch","barfield, liston d",includes_turnout_share_allocation,-47.64826571475928,-36.23121917651107,-1.0,full_temporal,leave_state_out,SC,2237,6.597730840077535,-41.050534874681745,4.819315698170676,True
SC,2010,house,60,"webb, benny l","lowe, phillip d",includes_turnout_share_allocation,-28.519135435825905,-18.614637789395072,-1.0,full_temporal,leave_state_out,SC,2237,2.1521489799798337,-26.36698645584607,7.752348666450999,True
SC,2010,house,63,"gallagher, sheila c","crawford, kristopher r",includes_turnout_share_allocation,-59.87789928970415,-28.443370488736456,-1.0,full_temporal,leave_state_out,SC,2237,9.439879771244115,-50.43801951846004,21.994649029723583,True
SC,2010,house,69,"crangle, jan s","quinn, richard m, jr",includes_turnout_share_allocation,-74.13394248181882,-48.73775298576843,0.0,full_temporal,leave_state_out,SC,2237,25.127074096999536,-49.006868384819285,0.2691153990508539,True
SC,2010,house,78,"george, paige b","brady, joan",includes_turnout_share_allocation,-44.65936698168311,-9.914599430662872,-1.0,full_temporal,leave_state_out,SC,2237,5.903115152083312,-38.7562518295998,28.841652398936926,True
SC,2010,house,79,"butler, mia","few, sheri",includes_turnout_share_allocation,-33.94961888210947,10.646446871279954,0.0,full_temporal,leave_state_out,SC,2237,15.7882961468122,-18.16132273529727,28.807769606577224,False
SC,2010,house,85,"nelson, jim","huggins, colonel c, jr",includes_turnout_share_allocation,-71.4034876784516,-47.40696358431529,-1.0,full_temporal,leave_state_out,SC,2237,12.118409632290431,-59.28507804616117,11.878114461845875,True
SC,2010,house,87,"oliver, pete","atwater, todd k",includes_turnout_share_allocation,-81.65887902297524,-61.43164950921714,0.0,full_temporal,leave_state_out,SC,2237,26.875858328062684,-54.78302069491256,-6.64862881430458,True
SC,2010,house,91,"hosey, lonnie","kinlaw, ben",includes_turnout_share_allocation,9.943045608821896,24.47536496350365,1.0,full_temporal,leave_state_out,SC,2237,17.96181597223967,27.904861581061567,-3.4294966175579162,True
SC,2010,house,93,"ott, harry l, jr","stoudemire, charles h",includes_turnout_share_allocation,-9.796509462667697,32.19315895372233,1.0,full_temporal,leave_state_out,SC,2237,22.54925966009283,12.752750197425133,19.4404087562972,True
SC,2010,house,98,"jackson, christine","murphy, chris",includes_turnout_share_allocation,-51.82228562556935,-26.07805987116332,0.0,full_temporal,leave_state_out,SC,2237,19.941877721495636,-31.880407904073714,5.802348032910395,True
SC,2010,house,101,"sabb, ronnie a","mishoe, barbara w",includes_turnout_share_allocation,26.26003321030621,34.17773658737514,0.0,full_temporal,leave_state_out,SC,2237,1.7956611842277104,28.055694394533923,6.122042192841221,True
SC,2010,house,102,"jefferson, joseph h, jr","caplinger, joseph j, jr",includes_turnout_share_allocation,-3.568161251479541,17.10371819960861,1.0,full_temporal,leave_state_out,SC,2237,21.10180065791733,17.53363940643779,-0.429921206829178,True
SC,2010,house,104,"randall, charles j","edge, tracy r 1",includes_turnout_share_allocation,-46.279933461039576,-31.15257621131844,-1.0,full_temporal,leave_state_out,SC,2237,6.279732428386958,-40.00020103265262,8.847624821334179,True
SC,2010,house,108,"miller, vida o","ryan, kevin",includes_turnout_share_allocation,-42.60431915663857,-3.9628522358628575,1.0,full_temporal,leave_state_out,SC,2237,30.173746582306784,-12.430572574331784,8.467720338468926,True
SC,2010,house,115,"hutto, anne p","mccoy, peter m, jr",whole_precincts,-50.70491006319883,-4.091153777139781,1.0,full_temporal,leave_state_out,SC,2237,32.05631204478031,-18.648598018418518,14.557444241278738,True
SC,2010,house,116,"brown, robert l","pike, sean",includes_turnout_share_allocation,-8.410523675120096,11.181212758499823,1.0,full_temporal,leave_state_out,SC,2237,22.227158592996204,13.816634917876108,-2.6354221593762848,True
SC,2010,house,119,"stavrinakis, leonidas m","edwards, lee",includes_turnout_share_allocation,-54.41769087872703,9.694337458002131,1.0,full_temporal,leave_state_out,SC,2237,32.91915686853104,-21.49853401019599,31.19287146819812,False
SC,2010,house,120,"bowers, bill","lawrence, dan",includes_turnout_share_allocation,-29.03208572248763,28.984156570363467,1.0,full_temporal,leave_state_out,SC,2237,27.019579410246664,-2.0125063122409657,30.996662882604433,False
TN,2002,house,2,"vaughn, nathan","miller, robert l (bob) 1",includes_turnout_share_allocation,-39.89287418460193,7.873638865621634,0.0,full_temporal,leave_state_out,TN,1971,19.04488777192455,-20.84798641267738,28.721625278299012,False
TN,2002,house,3,"carrier, vance a","mumpower, jason e",includes_turnout_share_allocation,-38.09848757377915,-36.7574931880109,-1.0,full_temporal,leave_state_out,TN,1971,4.794107583146154,-33.304379990632995,-3.4531131973779026,True
TN,2002,house,10,"litz, john","ford, stancil",whole_precincts,-25.085018240277005,5.255338904363974,-1.0,full_temporal,leave_state_out,TN,1971,2.5348959149923793,-22.550122325284626,27.8054612296486,False
TN,2002,house,19,"bayless, larry w","brooks, harry r",includes_turnout_share_allocation,-30.10497801971845,-35.75317604355717,0.0,full_temporal,leave_state_out,TN,1971,17.345653797057118,-12.759324222661334,-22.993851820895834,True
TN,2002,house,24,"bird, don","bunch, dewayne",includes_turnout_share_allocation,-41.417414622375446,-32.245616410534154,-1.0,full_temporal,leave_state_out,TN,1971,5.370292036483015,-36.04712258589243,3.801506175358277,True
TN,2002,house,25,"bowman, john","walker, raymond b",whole_precincts,-17.62491952656861,-20.27972027972028,-1.0,full_temporal,leave_state_out,TN,1971,1.2397807056915173,-16.385138820877096,-3.8945814588431844,True
TN,2002,house,31,"vincent, bobby d","vincent, james e",includes_turnout_share_allocation,-34.79365510515108,-23.47508970060585,-1.0,full_temporal,leave_state_out,TN,1971,4.220370028380758,-30.573285076770325,7.098195376164476,True
TN,2002,house,32,"ferguson, dennis j","cantrell, bruce",includes_turnout_share_allocation,-13.93702187625663,23.16535940689804,1.0,full_temporal,leave_state_out,TN,1971,28.4780699817505,14.541048105493871,8.62431130140417,True
TN,2002,house,33,"hackworth, james m (jim), jr","mead, steve",includes_turnout_share_allocation,-12.693897326838602,0.7723233178163351,0.0,full_temporal,leave_state_out,TN,1971,14.32299199577593,1.6290946689373271,-0.856771351120992,True
TN,2002,house,34,"caughron, russell","rowland, donna",includes_turnout_share_allocation,-21.097149850308515,-23.876835415296952,-1.0,full_temporal,leave_state_out,TN,1971,1.8425794721753714,-19.254570378133145,-4.622265037163807,True
TN,2002,house,37,"harmon, bill w","stuart, bill",whole_precincts,13.668894540722778,33.448935661325045,0.0,full_temporal,leave_state_out,TN,1971,9.746262649745667,23.415157190468445,10.0337784708566,True
TN,2002,house,44,"mcdonald, michael r (mike)","braswell, shawn l",includes_turnout_share_allocation,-4.515126167204781,37.315221733919294,1.0,full_temporal,leave_state_out,TN,1971,26.842375750142438,22.327249582937657,14.987972150981637,True
TN,2002,house,45,"lawson, herman c","black, diane",includes_turnout_share_allocation,-17.613195152807396,-35.217413891630734,-1.0,full_temporal,leave_state_out,TN,1971,1.2377452882848043,-16.375449864522594,-18.84196402710814,True
TN,2002,house,46,"bone, stratton","winslow, scott",includes_turnout_share_allocation,5.18190382675395,19.651726757435867,1.0,full_temporal,leave_state_out,TN,1971,25.15891665500405,30.340820481757998,-10.689093724322131,True
TN,2002,house,47,"lewis, doyle b, jr","matheny, judd",includes_turnout_share_allocation,0.3720480424667855,-8.708414872798434,1.0,full_temporal,leave_state_out,TN,1971,25.993934745224124,26.36598278769091,-35.074397660489346,False
TN,2002,house,48,"hood, john","grant, chris",includes_turnout_share_allocation,-10.011120754744386,30.089936973302173,1.0,full_temporal,leave_state_out,TN,1971,27.796511406213327,17.78539065146894,12.304546321833232,True
TN,2002,house,49,"coleman, kent","uselton, carroll",includes_turnout_share_allocation,-11.774687928891115,0.2516672958349062,0.0,full_temporal,leave_state_out,TN,1971,14.163412060241498,2.388724131350383,-2.1370568355154766,True
TN,2002,house,57,"farmer, danny c","lynn, susan m",includes_turnout_share_allocation,-23.62003015990228,-25.86282602968297,0.0,full_temporal,leave_state_out,TN,1971,16.21983027553484,-7.400199884367442,-18.46262614531553,True
TN,2002,house,65,"fowlkes, joe","peterson, keith r",whole_precincts,6.73141777957642,21.10948498153181,1.0,full_temporal,leave_state_out,TN,1971,24.88991229402466,31.62133007360108,-10.511845092069269,True
TN,2002,house,66,"davidson, eugene (gene)","atkins, chris",whole_precincts,6.812052995661859,11.950142191565318,1.0,full_temporal,leave_state_out,TN,1971,24.87591356575507,31.68796656141693,-19.73782436985161,True
TN,2002,house,67,"mcmillan, kim a","gonzalez, sue",includes_turnout_share_allocation,0.7042860579023548,22.82013387811876,1.0,full_temporal,leave_state_out,TN,1971,25.93625635202701,26.640542409929363,-3.820408531810603,True
TN,2002,house,68,"head, tommy","cross, sam",includes_turnout_share_allocation,-1.455101719111185,5.620800100483577,1.0,full_temporal,leave_state_out,TN,1971,26.31113824838176,24.856036529270575,-19.235236428786997,True
TN,2002,house,70,"moore, calvin","hensley, joey",includes_turnout_share_allocation,-4.349793434762399,-5.01732170588938,0.0,full_temporal,leave_state_out,TN,1971,12.87440850200035,8.52461506723795,-13.541936773127329,False
TN,2002,house,78,"hamlin, jerry w","johnson, phillip",includes_turnout_share_allocation,-5.735896914795011,-2.518423582185197,0.0,full_temporal,leave_state_out,TN,1971,13.115043883319952,7.379146968524942,-9.897570550710139,False
TN,2002,house,86,"cooper, barbara","edwards, george t, iii",includes_turnout_share_allocation,23.373448018214688,59.18921364582391,1.0,full_temporal,leave_state_out,TN,1971,22.00076198880153,45.37421000701622,13.815003638807696,True
TN,2002,house,89,"chumney, carol","ogles, ruth",includes_turnout_share_allocation,7.156267331626792,47.13001383125864,1.0,full_temporal,leave_state_out,TN,1971,24.816156015771398,31.97242334739819,15.157590483860446,True
TN,2002,house,93,"kernell, michael (mike)","pellicciotti, john",includes_turnout_share_allocation,-1.5842245787760836,7.18819188191882,1.0,full_temporal,leave_state_out,TN,1971,26.333554705031737,24.749330126255654,-17.56113824433683,True
TN,2002,house,98,"jones, ulysses, jr","barber, chuck",includes_turnout_share_allocation,33.948043632300084,62.93741588156124,1.0,full_temporal,leave_state_out,TN,1971,20.16495255281616,54.112996185116245,8.824419696444998,True
TN,2002,senate,3,"gabriel, richard d","crowe, dewey e (rusty)",whole_precincts,-39.20366502728559,-58.19168359606038,-1.0,full_temporal,leave_state_out,TN,1971,2.351862013185226,-36.85180301410036,-21.339880581960017,True
TN,2002,senate,5,"farmer, gary","mcnally, james r (randy)",includes_turnout_share_allocation,-22.647881956829977,-30.953483633130176,-1.0,full_temporal,leave_state_out,TN,1971,-0.5223152972345986,-23.170197254064576,-7.783286379065601,True
TN,2002,senate,7,"owen, bill","burchett, tim",includes_turnout_share_allocation,-22.964238374336603,-21.81182136204625,-1.0,full_temporal,leave_state_out,TN,1971,-0.4673940390051481,-23.431632413341752,1.6198110512955033,True
TN,2002,senate,9,"moore, ronnie","miller, jeff",whole_precincts,-30.76204579109238,-20.500494514340915,-1.0,full_temporal,leave_state_out,TN,1971,0.8863493057151874,-29.87569648537719,9.375201971036276,True
TN,2002,senate,13,"sands, bobby","ketron, bill",whole_precincts,-7.282969991105007,-8.427678014840435,0.0,full_temporal,leave_state_out,TN,1971,10.749513885629497,3.4665438945244897,-11.894221909364925,False
TN,2002,senate,15,"burks, charlotte","bailey, paul",whole_precincts,-1.868013798043392,17.576425436513215,1.0,full_temporal,leave_state_out,TN,1971,23.748711505236628,21.880697707193235,-4.30427227068002,True
TN,2002,senate,17,"fisher, sherry","beavers, mae",whole_precincts,-2.2671169602156565,-5.592445034676111,0.0,full_temporal,leave_state_out,TN,1971,9.878733511639858,7.611616551424202,-13.204061586100313,False
TN,2002,senate,25,"jackson, doug","brasfield, james f",whole_precincts,9.545139878649673,25.875691335264683,1.0,full_temporal,leave_state_out,TN,1971,21.767323660379883,31.312463539029558,-5.436772203764875,True
TN,2002,senate,27,"mcleary, don","carter, robert e",whole_precincts,-8.184857423795476,9.242173330179009,-1.0,full_temporal,leave_state_out,TN,1971,-3.0331779230607925,-11.218035346856269,20.460208677035276,False
TN,2002,senate,31,"dagostino, anthony","person, curtis, jr",includes_turnout_share_allocation,-24.877111314885887,-51.46755754170553,-1.0,full_temporal,leave_state_out,TN,1971,-0.13530850852643184,-25.01241982341232,-26.455137718293212,True
