state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
GA,2012,senate,23,"ingham, robert","stone, jesse c",includes_turnout_share_allocation,-13.4388839574567,-18.956019145669647,-1.0,symmetric_incumbency,forward_year,2012,1953,-1.7639680399183053,-15.202851997375005,-3.753167148294642,True
GA,2012,senate,25,"black, darrell","jones, burt b (burt) 3",includes_turnout_share_allocation,-26.212185789855848,-27.403470376739097,0.0,symmetric_incumbency,forward_year,2012,1953,8.81146786105396,-17.40071792880189,-10.002752447937208,True
GA,2012,senate,26,"lucas, david e, sr","gale, bobby",includes_turnout_share_allocation,40.689379747001645,36.5898942044527,0.0,symmetric_incumbency,forward_year,2012,1953,8.81146786105396,49.50084760805561,-12.91095340360291,True
GA,2012,senate,42,"carter, jason","quarterman, kenneth b",whole_precincts,44.055102313762205,47.98167200764603,1.0,symmetric_incumbency,forward_year,2012,1953,19.386903762026225,63.44200607578843,-15.460334068142394,True
GA,2012,senate,47,"riley, tim","ginn, franklin j (frank)",whole_precincts,-34.3182565918313,-34.85118951023985,-1.0,symmetric_incumbency,forward_year,2012,1953,-1.7639680399183053,-36.082224631749604,1.2310351215097555,True
GA,2012,senate,56,"sadiq, akhtar","albers, john e",includes_turnout_share_allocation,-23.92763733082198,-34.51517818476454,-1.0,symmetric_incumbency,forward_year,2012,1953,-1.7639680399183053,-25.691605370740284,-8.823572814024253,True
GA,2016,house,11,"crisp, brandon d","jasperse, rick c (rick)",oe_legislative_turnout_join_95pct,-71.0462394894825,-68.91099329048,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-72.47085878524904,3.559865494769042,True
GA,2016,house,15,"lujan, stephanie f","battles, paul r",oe_legislative_turnout_join_95pct,-49.35690304323279,-51.58504318306625,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-50.78152233899932,-0.8035208440669237,True
GA,2016,house,22,"hajloo, oscar (asghar)","cantrell, wesley e (wes)",oe_legislative_turnout_join_95pct,-55.23272703909251,-66.35923895517575,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-56.65734633485904,-9.701892620316713,True
GA,2016,house,30,"jones, michelle","dunahoo, emory w, jr",oe_legislative_turnout_join_95pct,-48.93984794566733,-48.06288876916295,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-50.364467241433864,2.3015784722709114,True
GA,2016,house,34,"holsomback, justin","reeves, albert t (bert)",oe_legislative_turnout_join_95pct,-16.803290394416308,-27.414180301572024,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-18.22790969018284,-9.186270611389183,True
GA,2016,house,37,"bolton, bill r (bill)","teasley, samuel k (sam)",oe_legislative_turnout_join_95pct,2.611410907125863,-13.851296266101418,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,1.186791611359332,-15.03808787746075,False
GA,2016,house,40,"allen, erick e","golick, richard m (rich)",oe_legislative_turnout_join_95pct,14.787905189525883,-7.023343678316016,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,13.363285893759352,-20.386629572075368,False
GA,2016,house,42,"evans, stacey g","vaughn, matt",oe_legislative_turnout_join_95pct,43.564136833716674,46.50279904768033,1.0,symmetric_incumbency,forward_year,2016,2284,19.123234364461126,62.6873711981778,-16.184572150497473,True
GA,2016,house,54,"gibeling, robert w (bob)","beskin, beth",oe_legislative_turnout_join_95pct,14.429375730321164,-21.13295751409322,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,13.004756434554633,-34.13771394864786,False
GA,2016,house,60,"waites, keisha s","nobles, ralph",oe_legislative_turnout_join_95pct,85.09168407806797,83.28603694909364,1.0,symmetric_incumbency,forward_year,2016,2284,19.123234364461126,104.2149184425291,-20.928881493435455,True
GA,2016,house,65,"beasleyteague, sharon","rolle, gordon, jr",oe_legislative_turnout_join_95pct,65.07653818428528,64.03279110691446,1.0,symmetric_incumbency,forward_year,2016,2284,19.123234364461126,84.19977254874641,-20.16698144183195,True
GA,2016,house,66,"alexander, kimberly a","emory, bruce",oe_legislative_turnout_join_95pct,16.632659838792897,17.479589700648944,1.0,symmetric_incumbency,forward_year,2016,2284,19.123234364461126,35.75589420325402,-18.27630450260508,True
GA,2016,house,71,"bennett, cynthia c","stover, david j",oe_legislative_turnout_join_95pct,-53.3503195673168,-49.19762585183557,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-54.774938863083335,5.577313011247767,True
GA,2016,house,73,"talley, rahim","mathiak, karen",oe_legislative_turnout_join_95pct,-21.749282593835947,-29.05113097935808,0.0,symmetric_incumbency,forward_year,2016,2284,8.849307534347297,-12.89997505948865,-16.15115591986943,True
GA,2016,house,80,"bennett, taylor","hanson, meagan",oe_legislative_turnout_join_95pct,14.757771913922856,-1.1680143755615453,0.0,symmetric_incumbency,forward_year,2016,2284,8.849307534347297,23.607079448270152,-24.775093823831696,False
GA,2016,house,81,"holcomb, m scott","flynn, lane",oe_legislative_turnout_join_95pct,25.74836234933688,17.875601497059346,1.0,symmetric_incumbency,forward_year,2016,2284,19.123234364461126,44.871596713798006,-26.99599521673866,True
GA,2016,house,91,"jones, vernon","anuszczyk, carl",oe_legislative_turnout_join_95pct,50.58657145163972,44.51340813241029,0.0,symmetric_incumbency,forward_year,2016,2284,8.849307534347297,59.43587898598702,-14.922470853576726,True
GA,2016,house,96,"marin, pedro r (pete)","underwood, richard (rick)",oe_legislative_turnout_join_95pct,28.546012409242067,24.05263536348601,1.0,symmetric_incumbency,forward_year,2016,2284,19.123234364461126,47.66924677370319,-23.616611410217182,True
GA,2016,house,101,"park, samuel","clark, valerie m",oe_legislative_turnout_join_95pct,13.311562487223457,2.2028541327459057,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,11.886943191456925,-9.68408905871102,True
GA,2016,house,102,"ridgeway, karen t","brockway, buzz s (buzz)",oe_legislative_turnout_join_95pct,-3.981518738262646,-11.78829929463833,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-5.406138034029177,-6.382161260609153,True
GA,2016,house,105,"mcleod, donna","chandler, joyce h",oe_legislative_turnout_join_95pct,7.123695769948169,-0.902439024390244,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,5.699076474181638,-6.601515498571882,False
GA,2016,house,108,"radjabov, tokhir (tr)","cox, clay",oe_legislative_turnout_join_95pct,0.6503593015670519,-5.308619758862696,0.0,symmetric_incumbency,forward_year,2016,2284,8.849307534347297,9.499666835914349,-14.808286594777044,False
GA,2016,house,109,"askewrutledge, jane","rutledge, r dale",oe_legislative_turnout_join_95pct,-10.090109253068666,-15.310826888756692,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-11.514728548835198,-3.7960983399214943,True
GA,2016,house,111,"darrylpayton, i","strickland, r brian",oe_legislative_turnout_join_95pct,2.3402774261663737,-3.3749554049232966,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,0.9156581303998426,-4.290613535323139,False
GA,2016,house,132,"trammell, robert t (bob), jr","king, gene e (gene)",oe_legislative_turnout_join_95pct,-2.93845942423321,7.426178933450859,1.0,symmetric_incumbency,forward_year,2016,2284,19.123234364461126,16.184774940227918,-8.758596006777058,True
GA,2016,house,138,"mcgowan, bill","cheokas, michael a (mike)",oe_legislative_turnout_join_95pct,-8.812064668668924,1.643343176274233,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-10.236683964435455,11.880027140709688,False
GA,2016,house,144,"denson, joyce e","epps, james b (bubber)",oe_legislative_turnout_join_95pct,-31.44264979889604,-35.333952994290264,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-32.86726909466257,-2.4666838996276965,True
GA,2016,house,145,"griffin, floyd l","williams, r kyle",oe_legislative_turnout_join_95pct,-6.813185729280656,-13.148825065274153,0.0,symmetric_incumbency,forward_year,2016,2284,8.849307534347297,2.0361218050666405,-15.184946870340793,False
GA,2016,house,160,"woodall, james","tankersley, jan b",oe_legislative_turnout_join_95pct,-35.690332490522394,-41.52163102933864,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-37.11495178628893,-4.406679243049716,True
GA,2016,house,173,"hill, tommy (tc)","taylor, darlene k",oe_legislative_turnout_join_95pct,-17.612134752301735,-22.12243312782174,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-19.036754048068268,-3.085679079753472,True
GA,2016,house,177,"sharper, dexter l","white, deidra a",oe_legislative_turnout_join_95pct,5.484276263598138,28.76482903000698,1.0,symmetric_incumbency,forward_year,2016,2284,19.123234364461126,24.607510628059266,4.1573184019477125,True
GA,2016,senate,6,"howard, jewell d","hill, hunter b",oe_legislative_turnout_join_95pct,16.51049563816206,-3.8472387446498,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,15.085876342395528,-18.933115087045326,False
GA,2016,senate,8,"williams, gregory e (greg)","black, c ellis",oe_legislative_turnout_join_95pct,-24.937527812959985,-28.629659055580504,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-26.362147108726518,-2.267511946853986,True
GA,2016,senate,17,"blackmon, bill","jeffares, richard m",oe_legislative_turnout_join_95pct,-16.119959043189695,-19.296690307328607,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-17.544578338956228,-1.752111968372379,True
GA,2016,senate,24,"jordan, brenda j","anderson, lee",oe_legislative_turnout_join_95pct,-39.01142723711131,-37.28083406740597,0.0,symmetric_incumbency,forward_year,2016,2284,8.849307534347297,-30.162119702764016,-7.118714364641953,True
GA,2016,senate,27,"blackman, daniel","williams, michael e",oe_legislative_turnout_join_95pct,-49.51618444988295,-56.92422785080688,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-50.94080374564948,-5.983424105157397,True
GA,2016,senate,29,"anderson, ben","mckoon, joshua r",oe_legislative_turnout_join_95pct,-26.613912021160893,-28.52325265161817,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-28.038531316927426,-0.4847213346907431,True
GA,2016,senate,38,"tate, horacena e","morrow, james w (jw), jr",oe_legislative_turnout_join_95pct,66.09258623513651,57.08839553075573,1.0,symmetric_incumbency,forward_year,2016,2284,19.123234364461126,85.21582059959763,-28.1274250688419,True
GA,2016,senate,40,"johnsonshealey, tamara y","millar, francis r (fran)",oe_legislative_turnout_join_95pct,13.513722850226795,-12.380570588628316,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,12.089103554460264,-24.469674143088582,False
GA,2016,senate,42,"parent, elena c","quarterman, kenneth b",oe_legislative_turnout_join_95pct,62.21958524087137,53.76393304714659,1.0,symmetric_incumbency,forward_year,2016,2284,19.123234364461126,81.3428196053325,-27.578886558185907,True
GA,2016,senate,43,"anderson, tonya p","vanness, janice",oe_legislative_turnout_join_95pct,46.95191056512432,40.86104090153747,0.0,symmetric_incumbency,forward_year,2016,2284,8.849307534347297,55.80121809947162,-14.940177197934148,True
GA,2016,senate,55,"butler, gloria s","davisjackson, annette",oe_legislative_turnout_join_95pct,58.75791521005356,55.55890593393892,1.0,symmetric_incumbency,forward_year,2016,2284,19.123234364461126,77.8811495745147,-22.322243640575778,True
GA,2016,senate,56,"thompson, patrick","albers, john e",oe_legislative_turnout_join_95pct,-3.611747601106776,-19.755144759099927,-1.0,symmetric_incumbency,forward_year,2016,2284,-1.4246192957665311,-5.036366896873307,-14.71877786222662,True
KY,2010,house,1,"lawrence, mike","rudy, steven j",whole_precincts,-18.187667798264883,-18.81382011470136,-1.0,symmetric_incumbency,forward_year,2010,1329,-3.713651675841767,-21.90131947410665,3.087499359405289,True
KY,2010,house,4,"cherry, mike","bechler, c lynn 1",whole_precincts,-14.558939798953352,22.513229285283675,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,4.74378403596514,17.769445249318537,True
KY,2010,house,5,"henley, melvin b","mcbee, corey l",whole_precincts,-17.80165933515229,25.494227423691285,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,1.5010644997662013,23.993162923925084,True
KY,2010,house,6,"coursey, will r","collins, monti r",whole_precincts,-12.040176572196277,9.439040802593748,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,7.262547262722215,2.176493539871533,True
KY,2010,house,10,"duncan, michael k","waide, f l (ben)",whole_precincts,-17.58734392945797,-12.800769971126083,0.0,symmetric_incumbency,forward_year,2010,1329,7.794536079538364,-9.792807849919605,-3.0079621212064787,True
KY,2010,house,11,"watkins, david a","despain, paul a",whole_precincts,3.455101673564873,21.126037477539143,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,22.757825508483364,-1.6317880309442216,True
KY,2010,house,13,"glenn, jim","boarman, ben",whole_precincts,-3.3398821218074657,1.6696385151564272,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,15.962841713111025,-14.293203197954599,True
KY,2010,house,14,"thompson, tommy","estep, paul",whole_precincts,-11.06231785700028,33.982542604358414,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,8.240405977918211,25.742136626440203,True
KY,2010,house,16,"king, martha j","noe, larry e 2",whole_precincts,-21.829916476841305,22.41805303903805,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,-2.527192641922813,24.945245680960863,False
KY,2010,house,17,"russell, les","embry, c b, jr",whole_precincts,-23.454677356349634,-59.34073808670728,-1.0,symmetric_incumbency,forward_year,2010,1329,-3.713651675841767,-27.1683290321914,-32.17240905451588,True
KY,2010,house,19,"sims, dottie j","meredith, michael l",whole_precincts,-16.218919691340382,-16.0690755253485,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,3.08380414357811,-19.15287966892661,False
KY,2010,house,23,"bell, johnny w","browning, pam h",whole_precincts,-16.159504452187377,13.446178647321757,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,3.1432193827311146,10.302959264590642,True
KY,2010,house,24,"mills, terry","johnson, leo",includes_turnout_share_allocation,-47.78894455924331,7.18728403593642,0.0,symmetric_incumbency,forward_year,2010,1329,7.794536079538364,-39.994408479704944,47.181692515641366,False
KY,2010,house,25,"lee, jimmie","lay, carl",whole_precincts,-6.489875793761732,13.371518862334584,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,12.812848041156759,0.5586708211778255,True
KY,2010,house,26,"francis, allan d","moore, tim",includes_turnout_share_allocation,-9.621392576278089,-31.536074476338246,-1.0,symmetric_incumbency,forward_year,2010,1329,-3.713651675841767,-13.335044252119856,-18.201030224218393,True
KY,2010,house,27,"greer, jeff","jantzen, dalton",includes_turnout_share_allocation,-10.061061012715866,1.0398050365556455,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,9.241662822202626,-8.20185778564698,True
KY,2010,house,28,"miller, charles w","brewer, john",whole_precincts,10.99198796660118,9.711914452158648,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,30.29471180151967,-20.582797349361023,True
KY,2010,house,29,"wilcher, dustin","bratcher, kevin d",whole_precincts,-20.401610058342,-36.5674016822005,-1.0,symmetric_incumbency,forward_year,2010,1329,-3.713651675841767,-24.11526173418377,-12.452139948016729,True
KY,2010,house,30,"burch, thomas j (tom)","wilson, aaron l",whole_precincts,39.12639405204461,44.7556203483465,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,58.4291178869631,-13.673497538616601,True
KY,2010,house,32,"stallings, nellie","adams, julie r",whole_precincts,-6.796879384857159,-29.33069754306693,0.0,symmetric_incumbency,forward_year,2010,1329,7.794536079538364,0.9976566946812051,-30.328354237748133,False
KY,2010,house,33,"greenwell, kimberly","crimm, ron",whole_precincts,-22.703544280611776,-32.87049399198932,-1.0,symmetric_incumbency,forward_year,2010,1329,-3.713651675841767,-26.417195956453543,-6.453298035535777,True
KY,2010,house,36,"isaacs, jerome","napier, lonnie",includes_turnout_share_allocation,-25.763688378526133,-33.328841878326486,-1.0,symmetric_incumbency,forward_year,2010,1329,-3.713651675841767,-29.4773400543679,-3.8515018239585856,True
KY,2010,house,38,"firkins, tim","nemes, michael j",whole_precincts,8.440773569701854,-1.890547263681592,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,27.743497404620346,-29.63404466830194,False
KY,2010,house,39,"damron, robert r","kerr, peter a",whole_precincts,-6.901745519053437,8.317334489378831,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,12.400978315865055,-4.083643826486224,True
KY,2010,house,41,"riner, tom","haney, nathan m",whole_precincts,48.19289237893889,49.34094038953374,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,67.49561621385739,-18.154675824323647,True
KY,2010,house,45,"vanderpool, matthew","lee, stan",whole_precincts,-18.081103678929765,-35.7482430756511,-1.0,symmetric_incumbency,forward_year,2010,1329,-3.713651675841767,-21.79475535477153,-13.953487720879565,True
KY,2010,house,46,"clark, larry","simpson, brian",whole_precincts,7.82027770500393,10.907224432182728,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,27.12300153992242,-16.21577710773969,True
KY,2010,house,47,"rand, rick w","broecker, theodore k",whole_precincts,-19.345104595685683,23.011142783104432,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,-0.042380760767191106,23.053523543871624,False
KY,2010,house,49,"howlettbelcher, linda h","webber, russell",whole_precincts,-24.521350088821634,0.6451612903225806,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,-5.2186262539031425,5.8637875442257235,False
KY,2010,house,50,"odaniel, eddie","floyd, david w",whole_precincts,-12.876258646937847,-26.858336404963755,-1.0,symmetric_incumbency,forward_year,2010,1329,-3.713651675841767,-16.589910322779616,-10.268426082184138,True
KY,2010,house,55,"stevens, kent","king, kim",whole_precincts,-15.4276875483372,-6.785485467994642,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,3.8750362865812917,-10.660521754575933,False
KY,2010,house,56,"rollins, carl p, ii","crews, lyen",whole_precincts,2.1982912068351728,4.526648819664152,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,21.501015041753664,-16.97436622208951,True
KY,2010,house,57,"graham, derrick w","haynes, frank",whole_precincts,18.92275989483408,30.96521973577784,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,38.22548372975257,-7.260263993974728,True
KY,2010,house,62,"hoffman, charlie","quarles, ryan f",whole_precincts,-14.33206106870229,-1.3158678178029175,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,4.970662766216202,-6.28653058401912,False
KY,2010,house,67,"keene, dennis","thoney, roger",whole_precincts,-25.48701298701299,12.960681079870056,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,-6.184289152094497,19.144970231964553,False
KY,2010,house,72,"overly, sannie","west, stephen",whole_precincts,4.1715990340451725,32.299826832687394,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,23.474322868963664,8.82550396372373,True
KY,2010,house,73,"pasley, don","mayfield, donna",includes_turnout_share_allocation,-16.13584164368315,-6.215762179534001,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,3.1668821912353415,-9.382644370769341,False
KY,2010,house,74,"henderson, richard d","moore, jeffrey o",includes_turnout_share_allocation,3.9610795035610775,27.07464070468243,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,23.26380333847957,3.810837366202861,True
KY,2010,house,76,"palumbo, ruth a","marrs, richard m",whole_precincts,6.070864364703227,17.480383609415867,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,25.373588199621718,-7.893204590205851,True
KY,2010,house,77,"crenshaw, jesse","darnell, david",whole_precincts,38.9,41.23588829471183,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,58.20272383491849,-16.96683554020666,True
KY,2010,house,78,"mckee, thomas m","fairfield, timothy a",whole_precincts,-15.894854586129751,8.806387225548903,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,3.4078692487887405,5.3985179767601625,True
KY,2010,house,81,"smart, rita h","nash, tiffany",includes_turnout_share_allocation,-13.820531941337313,11.562834334622664,0.0,symmetric_incumbency,forward_year,2010,1329,7.794536079538364,-6.025995861798949,17.58883019642161,False
KY,2010,house,87,"nelson, rick g","carnes, barry l",includes_turnout_share_allocation,-17.630230063177976,55.03327436610227,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,1.6724937717405162,53.360780594361756,True
KY,2010,house,91,"edmonds, ted (teddy)","bryant, michael",whole_precincts,-7.401062189480898,17.85169909441406,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,11.901661645437594,5.950037448976465,True
KY,2010,house,92,"short, john w","couch, ruby e",includes_turnout_share_allocation,6.02564511703194,45.47409159320576,0.0,symmetric_incumbency,forward_year,2010,1329,7.794536079538364,13.820181196570303,31.65391039663546,True
KY,2010,house,93,"hall, w keith","urias, raul t, ii",whole_precincts,1.3900106269925612,57.60227004019863,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,20.69273446191105,36.90953557828758,True
KY,2010,house,94,"combs, leslie a","ford, roger d",includes_turnout_share_allocation,-8.134326247136986,39.4901144640999,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,11.168397587781506,28.32171687631839,True
KY,2010,house,95,"stumbo, gregory d","williams, james a",includes_turnout_share_allocation,12.380579770308684,39.70235237638022,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,31.683303605227174,8.019048771153045,True
KY,2010,house,96,"hayes, david","york, jill",whole_precincts,-5.751611808618935,-16.404419149648476,0.0,symmetric_incumbency,forward_year,2010,1329,7.794536079538364,2.0429242709194293,-18.447343420567904,False
KY,2010,house,97,"collins, hubert","runyon, bill m",includes_turnout_share_allocation,-31.030117224865982,14.408075864178649,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,-11.72739338994749,26.13546925412614,False
KY,2010,house,100,"sinnette, kevin p","spriggs, cheryl w",whole_precincts,2.8180194483032346,19.424592266813267,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,22.120743283221728,-2.6961510164084608,True
KY,2010,senate,2,"smith, rex 2","east, william m",whole_precincts,-18.14856651067721,62.92854697510637,0.0,symmetric_incumbency,forward_year,2010,1329,7.794536079538364,-10.354030431138845,73.28257740624522,False
KY,2010,senate,6,"rhoads, jerry p","whitfield, jack w, jr",whole_precincts,-7.09583028529627,5.186166210155615,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,12.206893549622222,-7.020727339466608,True
KY,2010,senate,8,"boswell, david e","bowen, joe",whole_precincts,-8.667928373853545,-3.3421963004259942,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,10.634795461064947,-13.976991761490941,False
KY,2010,senate,10,"parrett, dennis l","tori, elizabeth",whole_precincts,6.288676600045646,3.300466060048825,-1.0,symmetric_incumbency,forward_year,2010,1329,-3.713651675841767,2.5750249242038787,0.7254411358449464,True
KY,2010,senate,12,"blevins, don","kerr, alice f",whole_precincts,-1.8368320610687023,-2.3755599174593587,-1.0,symmetric_incumbency,forward_year,2010,1329,-3.713651675841767,-5.550483736910469,3.1749238194511107,True
KY,2010,senate,18,"webb, robin l","ditty, jack",whole_precincts,-4.861377774364488,6.624300196701467,0.0,symmetric_incumbency,forward_year,2010,1329,7.794536079538364,2.933158305173876,3.6911418915275913,True
KY,2010,senate,20,"eaton, david b","hornback, paul r",whole_precincts,-24.34223875549544,-20.901261496255987,0.0,symmetric_incumbency,forward_year,2010,1329,7.794536079538364,-16.547702675957076,-4.353558820298911,True
KY,2010,senate,24,"smithmorrow, julie","stine, katie k",whole_precincts,-29.55410862935795,-38.36174944403262,-1.0,symmetric_incumbency,forward_year,2010,1329,-3.713651675841767,-33.267760305199715,-5.093989138832903,True
KY,2010,senate,26,"black, john w","harris, ernie",whole_precincts,-21.645678272014298,-16.645176189834682,-1.0,symmetric_incumbency,forward_year,2010,1329,-3.713651675841767,-25.359329947856065,8.714153758021382,True
KY,2010,senate,28,"palmer, r j, ii","alvarado, ralph",whole_precincts,-2.5837616681851783,5.405405405405405,1.0,symmetric_incumbency,forward_year,2010,1329,19.302723834918492,16.718962166733313,-11.313556761327908,True
KY,2010,senate,30,"turner, johnnie l","smith, brandon d",whole_precincts,-28.27329985777726,-34.428341384863124,0.0,symmetric_incumbency,forward_year,2010,1329,7.794536079538364,-20.478763778238896,-13.949577606624228,True
KY,2010,senate,32,"reynolds, mike","wilson, mike",whole_precincts,-24.4208747341123,-10.00726216412491,0.0,symmetric_incumbency,forward_year,2010,1329,7.794536079538364,-16.626338654573935,6.619076490449025,True
KY,2010,senate,34,"murphy, lee","carpenter, jared k",whole_precincts,-17.065417433495064,-33.55069176684055,0.0,symmetric_incumbency,forward_year,2010,1329,7.794536079538364,-9.2708813539567,-24.27981041288385,True
KY,2010,senate,36,"hiles, rick","denton, julie r",whole_precincts,-14.678423236514522,-33.674190916508024,-1.0,symmetric_incumbency,forward_year,2010,1329,-3.713651675841767,-18.39207491235629,-15.282116004151735,True
KY,2010,senate,38,"meyer, marty","seum, dan m (malano)",whole_precincts,-11.405535385921072,-21.412157927720912,-1.0,symmetric_incumbency,forward_year,2010,1329,-3.713651675841767,-15.119187061762839,-6.292970865958074,True
MO,2002,house,1,"campbell, paul","munzlinger, brian",includes_turnout_share_allocation,-7.047783775186634,-11.57167530224525,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-3.469763645684042,-8.101911656561208,True
MO,2002,house,2,"cooper, charles e 3","behnen, robert j (bob)",includes_turnout_share_allocation,-13.409227338201092,-34.792920999817554,-1.0,symmetric_incumbency,forward_year,2002,223,-10.126197895833844,-23.535425234034935,-11.257495765782618,True
MO,2002,house,3,"whorton, jim","moulthrop, roscoe e",includes_turnout_share_allocation,-12.030720461062192,10.518721045036834,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-8.4527003315596,18.97142137659643,False
MO,2002,house,4,"dougan, larry","lager, brad",includes_turnout_share_allocation,-12.100348919783649,-6.054524167921057,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-8.522328790281056,2.467804622359999,True
MO,2002,house,5,"wright, jeff","guest, jim",includes_turnout_share_allocation,0.5331727851499974,-2.370470707754825,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,4.111192914652589,-6.481663622407414,False
MO,2002,house,6,"bringer, rachel","walden, ross",includes_turnout_share_allocation,-8.800405782399189,8.562819117770152,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-5.222385652896596,13.785204770666748,False
MO,2002,house,8,"shively, tom","shoemaker, chris",includes_turnout_share_allocation,-3.9356783950574057,-15.796420028045864,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-0.35765826555481395,-15.43876176249105,True
MO,2002,house,9,"shoemyer, wes","hedberg, jeff",includes_turnout_share_allocation,-4.157608595648939,20.66367425456877,1.0,symmetric_incumbency,forward_year,2002,223,17.28223815483902,13.124629559190083,7.5390446953786885,True
MO,2002,house,10,"witte, terry l","linnenbringer, gary w",oe_legislative_turnout_join_95pct,1.3953420069721936,4.7701481054048855,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,4.973362136474785,-0.20321403106989955,True
MO,2002,house,11,"henke, wayne j","wessel, carol j",includes_turnout_share_allocation,-4.35550721685051,20.253790375741595,0.0,symmetric_incumbency,forward_year,2002,223,3.5780201295025917,-0.7774870873479185,21.031277463089513,False
