validation,holdout,state,year,chamber,district,expected_dem_margin,dem_win,dem_probability,family,scale,df,training_brier
forward_cycle,2024,TN,2024,upper,10.0,-22.312869851828975,0,0.009123867805881042,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TN,2024,upper,14.0,-30.287211904142133,0,0.0039045007355607434,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TN,2024,upper,16.0,-60.017756417805806,0,0.0005345336468958192,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TN,2024,upper,18.0,-45.65792369720398,0,0.0011948274542830858,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TN,2024,upper,20.0,8.841755779557598,1,0.9201976848327037,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TN,2024,upper,22.0,-19.034171838172547,0,0.013938505331300841,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TN,2024,upper,28.0,-47.37999545010921,0,0.0010721158902747142,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,2.0,-67.15643385681722,0,0.000383258550241318,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,4.0,-46.2055509349457,0,0.0011538736131809883,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,6.0,-42.45318394081314,0,0.0014775979888701585,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,7.0,-46.98933516225962,0,0.00109843360368883,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,8.0,-62.3837646474291,0,0.00047677788879755086,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,12.0,-48.63822529489562,0,0.0009928290975034265,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,13.0,-49.7438149686383,0,0.0009294563931412654,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,14.0,-16.513772354167692,0,0.020077204127901416,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,16.0,-61.09140702468712,0,0.0005072350875399123,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,17.0,-33.48334657660965,0,0.0029338157153099413,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,19.0,-46.15549149751032,0,0.0011575392913171381,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,20.0,-19.69851787571432,0,0.012736161334045147,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,23.0,-28.309200161121872,0,0.004724809135162055,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,25.0,-25.464636678716737,0,0.006350646732956204,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,26.0,-17.33770005416479,0,0.017745637695765606,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,27.0,38.19217288615966,1,0.9979912388045626,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,28.0,-16.71806872754486,0,0.01946431044747969,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,29.0,-23.575732923399507,0,0.00785306798365487,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,30.0,-56.23637852845441,0,0.0006477782004475602,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,32.0,-26.12994818286928,0,0.00591167990186855,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,34.0,4.1593272660526335,0,0.777161041914691,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,37.0,-3.8745025522815584,0,0.23721051605677557,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,39.0,13.72015911896901,1,0.9684537890364787,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,41.0,7.166391988225161,1,0.8857487174462818,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,43.0,-29.24974197373565,0,0.0043091065145249375,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,44.0,-32.73009870682009,0,0.0031310720839460896,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,45.0,13.500394894545542,1,0.9672357649542437,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,46.0,46.89244752633604,1,0.9988949071233135,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,47.0,19.584816797976643,1,0.9870678212603393,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,52.0,-10.28978645800616,0,0.05943606366227242,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,53.0,-59.73483972033743,0,0.0005420506278907974,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,54.0,-13.090672404418465,0,0.035195809287008904,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,55.0,-16.132910923343204,0,0.021286895150026634,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,57.0,-19.389946264493137,0,0.013277269858554775,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,59.0,-61.87614547173861,0,0.0004884433311733926,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,61.0,-14.005030472743975,0,0.03005034160634796,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,62.0,-60.67140739104302,0,0.0005176883252223458,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,63.0,-11.663842727864704,0,0.045614044034345554,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,64.0,-28.3329642262291,0,0.004713672506531846,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,65.0,-14.443385134993374,0,0.027917930854430086,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,66.0,-14.078541217171049,0,0.029678833336847826,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,67.0,-14.999198059009125,0,0.02548022591707515,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,68.0,-77.62431469136098,0,0.0002492898948793205,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,69.0,-58.63014179727353,0,0.0005727839045189455,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,70.0,5.239928795109686,1,0.8247440221211781,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,71.0,-58.00255831834471,0,0.0005912797860026435,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,73.0,-43.26226108000968,0,0.0013984932082916077,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,74.0,-1.2562193019225782,1,0.4042742263428877,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,76.0,16.963919671092114,1,0.981241990845983,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,80.0,-10.375281449538974,0,0.05844007166726154,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,82.0,-63.96236374137059,0,0.00044278435388376034,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,84.0,-23.07890001156317,0,0.008323707290510116,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,87.0,-60.88431740507168,0,0.0005123538753299589,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,89.0,-17.166380245760276,0,0.01820075694263778,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,93.0,-20.53942035537395,0,0.011399239037981198,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,94.0,-15.500602671942458,0,0.023507371791682417,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,96.0,-15.834869455678668,0,0.022298767875411504,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,97.0,-15.817868667069114,0,0.02235830899691156,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,98.0,-28.97610107715043,0,0.004424923332866589,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,99.0,-22.960099516028883,0,0.008441649507282241,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,101.0,29.36962572145368,1,0.995740380094938,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,105.0,16.400193969778556,1,0.9795714127760725,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,106.0,-19.899409929167653,0,0.012399100488681519,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,108.0,-6.815325354793619,0,0.12341458936751759,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,112.0,-6.558299136523539,0,0.13062797619203392,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,113.0,13.926695414438962,1,0.9695473341863113,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,114.0,32.57022720846814,1,0.9968248308854251,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,115.0,13.156687771088476,1,0.9652107883243645,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,116.0,31.581898386073505,1,0.9965332379583467,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,117.0,19.363588054535995,1,0.9866751457678775,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,118.0,-3.253873432035872,0,0.2712546663285017,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,119.0,24.45082347402154,1,0.9928948633984783,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,121.0,-8.399312783791526,0,0.08758501267967006,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,122.0,-14.992010330225966,0,0.025509998574211858,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,124.0,30.308929469446085,1,0.99610342426582,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,127.0,-22.21197325924412,0,0.009236598176842626,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,128.0,-42.06126994490223,0,0.0015180502100541463,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,129.0,-20.310819077920023,0,0.011743984000356299,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,130.0,-38.95305884265866,0,0.0018972467968642389,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,132.0,-18.891705573614125,0,0.0142151629013993,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,134.0,20.73702986375188,1,0.9888882904202339,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,136.0,20.466606199336177,1,0.9884923898261615,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,138.0,-11.514884405093936,0,0.04690831435211854,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,146.0,55.44886625744308,1,0.9993247141277743,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,147.0,51.56215118763636,1,0.9991635943336012,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,148.0,11.883328823618898,1,0.9562144027519816,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,149.0,18.697531309699222,1,0.9853962835800415,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,lower,150.0,-20.568562597636024,0,0.011356235805427176,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,upper,6.0,27.790762825927537,1,0.9950234062384385,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,upper,7.0,-22.35381210465738,0,0.009078633453719013,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,upper,8.0,-18.30614143224716,0,0.015429339065323315,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,upper,10.0,-22.009243207087128,0,0.009468631132353744,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,upper,12.0,-18.07106746746,0,0.015954149791050948,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,upper,15.0,25.721793561999384,1,0.9938239170238732,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,upper,17.0,-24.021818260852264,0,0.007459620772059161,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,upper,25.0,-24.483140240094613,0,0.00707933155689817,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,upper,27.0,-1.2791658889564197,0,0.4025800353387948,student_t,4.75,3.0,0.03171838913188903
forward_cycle,2024,TX,2024,upper,30.0,-29.66656100951685,0,0.004140221212938407,student_t,4.75,3.0,0.03171838913188903
leave_state_out,AR,AR,2022,lower,1.0,-72.95507261190562,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,6.0,-42.65359492365655,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,9.0,-3.865647958922302,0,0.24107614897657642,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,10.0,-19.641300089382035,0,0.00017771170541599026,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,11.0,-23.7708986360958,0,7.731705408425981e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,13.0,-17.865002088977903,0,0.0005807243647543935,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,14.0,-31.441692437800008,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,15.0,-17.484403859041052,0,0.000738965018313976,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,18.0,-27.22682355291611,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,19.0,-14.48101809791802,0,0.004232809164842207,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,22.0,-3.481859755529412,1,0.26334546463502373,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,25.0,-48.755969290449656,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,29.0,-55.82002234702934,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,34.0,-11.70085455805437,0,0.01669226466007649,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,37.0,-46.20509176631999,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,49.0,7.709005403160114,1,0.9194882155594944,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,50.0,-28.54368284230499,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,55.0,-15.36487879086619,0,0.002606130057866906,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,56.0,-10.431433356372438,1,0.02893877407530092,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,58.0,-58.03855142726083,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,59.0,-68.4280555430013,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,61.0,-42.0888451845453,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,62.0,-0.2267309471579759,0,0.4835587366528012,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,67.0,-9.837769556855967,0,0.03683274987921089,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,69.0,-42.03366912101546,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,70.0,-11.344257658543713,0,0.019575689898123114,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,71.0,-10.718900336024385,0,0.025654223331264707,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,73.0,9.948943934766495,1,0.9647666441108644,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,75.0,2.0938847786361983,1,0.6482894118896689,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,81.0,-30.13209654282415,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,84.0,-31.66397051171355,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,87.0,-61.26518265918078,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,91.0,-33.22581515825311,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,94.0,-28.793584639213933,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,98.0,-16.78785421647771,0,0.0011353345881365557,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,upper,2.0,-39.8386984182159,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,upper,6.0,-41.97460922377403,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,upper,9.0,7.417368735428521,1,0.911269267796512,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,upper,10.0,-48.241012122916906,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,upper,13.0,-12.174256568153584,0,0.013431555497851156,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,upper,14.0,17.400568961602552,1,0.9992212201351054,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,upper,17.0,-18.519526866981,0,0.0003796962871143183,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,upper,18.0,-68.88834537504414,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,upper,20.0,-36.74407272043198,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,upper,23.0,-65.65646105879276,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,upper,27.0,-25.30270164091702,0,2.107479064205259e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,upper,28.0,-57.87431300977803,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,upper,31.0,-21.86803746185388,0,3.504105941605572e-05,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,6.0,-41.48642692365655,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,7.0,-32.15273310055608,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,9.0,-2.698479958922302,1,0.3118431200375994,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,10.0,-18.474132089382035,0,0.0003912200244321515,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,11.0,-22.6037306360958,0,1.980273770443942e-05,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,12.0,-47.29170796368097,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,13.0,-16.697834088977906,0,0.0011988167529731998,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,14.0,-30.27452443780001,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,15.0,-16.31723585904105,0,0.0015047292048481476,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,18.0,-26.059655552916112,0,1.0785546505021749e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,19.0,-13.31385009791802,0,0.00774532731781885,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,24.0,-67.98580713053839,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,25.0,-47.58880129044965,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,30.0,-61.65038538029787,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,32.0,-25.88811497806824,0,1.2573760819922728e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,34.0,-10.53368655805437,0,0.027732498126902677,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,35.0,3.3847785565592723,1,0.7308594193897169,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,36.0,-41.24530008484267,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,37.0,-45.03792376631999,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,41.0,-70.77423028775885,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,42.0,-68.56991350410188,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,45.0,-58.786593643102975,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,50.0,-27.376514842304985,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,51.0,-41.90442461111152,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,53.0,-38.48461238192144,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,54.0,-45.18996813195957,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,55.0,-14.19771079086619,0,0.004919996772247623,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,56.0,-9.264265356372436,1,0.04605104793769719,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,57.0,-72.71151317132492,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,58.0,-56.87138342726082,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,62.0,0.9404370528420244,0,0.567883617598093,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,63.0,7.660529702849052,1,0.9181634273303376,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,66.0,29.26635797342619,1,0.999999,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,67.0,-8.670601556855967,0,0.05745841701320225,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,68.0,-62.605276213095664,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,69.0,-40.86650112101546,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,70.0,-10.177089658543713,0,0.03212940423833129,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,71.0,-9.551732336024385,0,0.041221957986037935,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,78.0,-38.35773940757333,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,81.0,-28.964928542824147,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,82.0,-39.77932469986372,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,83.0,-54.0460447578372,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,84.0,-30.496802511713547,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,85.0,-52.51875321668074,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,86.0,-74.00119328265953,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,92.0,-71.69337827483406,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,94.0,-27.626416639213936,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,96.0,-49.42552008722498,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,lower,97.0,-32.217221289682094,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,upper,17.0,-17.352358866980996,0,0.0008025611105677516,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,upper,20.0,-35.57690472043198,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,upper,22.0,-68.27742838939734,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,upper,25.0,-53.37100092626414,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2024,upper,34.0,-29.390388242658368,0,1e-06,normal,5.5,,0.026914446593361018
leave_state_out,AR,AR,2022,lower,1.0,-72.95507261190562,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,6.0,-42.65359492365655,0,1.996359971695309e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,9.0,-3.865647958922302,0,0.233360870055111,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,10.0,-19.641300089382035,0,0.002367673547440049,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,11.0,-23.7708986360958,0,0.0006656220766512176,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,13.0,-17.865002088977903,0,0.004082626682263111,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,14.0,-31.441692437800008,0,6.287073425799651e-05,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,15.0,-17.484403859041052,0,0.004587524835727111,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,18.0,-27.22682355291611,0,0.0002299349462330945,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,19.0,-14.48101809791802,0,0.011478917520989772,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,22.0,-3.481859755529412,1,0.255148058674064,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,25.0,-48.755969290449656,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,29.0,-55.82002234702934,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,34.0,-11.70085455805437,0,0.02659018699012018,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,37.0,-46.20509176631999,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,49.0,7.709005403160114,1,0.9146672222472847,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,50.0,-28.54368284230499,0,0.0001533442751809056,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,55.0,-15.36487879086619,0,0.008769606883362676,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,56.0,-10.431433356372438,1,0.038803373630320166,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,58.0,-58.03855142726083,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,59.0,-68.4280555430013,0,1e-06,logistic,3.25,,0.02684356155488459
leave_state_out,AR,AR,2022,lower,61.0,-42.0888451845453,0,2.3752300116183254e-06,logistic,3.25,,0.02684356155488459
