state,year,chamber,district,model,train_rows,train_max_year,actual_margin,predicted_margin,error,incumbency_balance,demographic_type,win,probability
GA,2022,lower,158.0,baseline,551,2020,-42.9097605893186,-37.16424865536681,-5.745511933951789,-1.0,other,0,0.0006600658249310408
GA,2022,lower,161.0,baseline,551,2020,-21.63713991264661,-25.82497636764828,4.187836455001669,-1.0,other,0,0.003225530762782734
GA,2022,lower,164.0,baseline,551,2020,-17.598130841121495,-21.50191900579835,3.903788164676854,-1.0,high_white_college,0,0.006719485190471198
GA,2022,lower,169.0,baseline,551,2020,-49.24279170035031,-51.76789877519508,2.525107074844769,-1.0,other,0,0.00014110799156439772
GA,2022,lower,173.0,baseline,551,2020,-27.97567332754127,-23.346621680922908,-4.629051646618361,-1.0,other,0,0.004863211867410965
GA,2022,upper,1.0,baseline,551,2020,-22.75952469153392,-20.40610505986245,-2.3534196316714677,-1.0,high_white_college,0,0.00820343996708031
GA,2022,upper,2.0,baseline,551,2020,43.89154373571577,38.90103831208307,4.990505423632705,0.0,majority_nonwhite,1,0.9994640013489068
GA,2022,upper,6.0,baseline,551,2020,13.138310555576473,16.26071285536569,-3.1224022997892167,0.0,high_white_college,1,0.9816183941763026
GA,2022,upper,7.0,baseline,551,2020,5.689741640108068,9.924313731180666,-4.234572091072598,0.0,majority_nonwhite,1,0.9275285874119825
GA,2022,upper,14.0,baseline,551,2020,9.385001983864568,13.053948685297785,-3.6689467014332173,0.0,high_white_college,1,0.9637920156109284
GA,2022,upper,16.0,baseline,551,2020,-36.36737910672485,-35.448342207979415,-0.919036898745432,-1.0,high_white_college,0,0.0008173068236093283
GA,2022,upper,17.0,baseline,551,2020,-23.120518014938916,-27.622586013777948,4.502067998839031,-1.0,other,0,0.002433388942211755
GA,2022,upper,18.0,baseline,551,2020,-28.860473275895675,-29.29109695912433,0.4306236832286565,-1.0,other,0,0.0018944891765766824
GA,2022,upper,19.0,baseline,551,2020,-57.36677115987461,-56.85542320369541,-0.5113479561792005,-1.0,other,0,9.021964795187691e-05
GA,2022,upper,22.0,baseline,551,2020,40.861946565546376,35.27182667444256,5.590119891103818,1.0,majority_nonwhite,1,0.9991641358838714
GA,2022,upper,25.0,baseline,551,2020,-23.328803985825807,-25.3991602831228,2.0703562972969927,0.0,other,0,0.0034548517902283494
GA,2022,upper,27.0,baseline,551,2020,-47.7386295726474,-45.655874338838245,-2.082755233809152,-1.0,high_white_college,0,0.0002552808212020635
GA,2022,upper,29.0,baseline,551,2020,-32.49551166965889,-32.20589506593768,-0.2896166037212069,-1.0,other,0,0.0012530923965568773
GA,2022,upper,32.0,baseline,551,2020,-23.185119711002653,-20.133731413752727,-3.0513882972499253,-1.0,high_white_college,0,0.008628191244959891
GA,2022,upper,34.0,baseline,551,2020,67.42581866576693,58.24023834018566,9.185580325581263,1.0,majority_nonwhite,1,0.9999196144095118
GA,2022,upper,37.0,baseline,551,2020,-17.68183568532403,-18.10786790472608,0.4260322194020496,0.0,high_white_college,0,0.012700983036732748
GA,2022,upper,40.0,baseline,551,2020,23.132794510809934,22.60278434915736,0.530010161652573,1.0,majority_nonwhite,1,0.9944699481437329
GA,2022,upper,41.0,baseline,551,2020,64.29425741942686,57.95467648709721,6.339580932329646,1.0,majority_nonwhite,1,0.9999176954787556
GA,2022,upper,43.0,baseline,551,2020,50.10923072441816,39.78957102091106,10.3196597035071,1.0,majority_nonwhite,1,0.9995167265255368
GA,2022,upper,45.0,baseline,551,2020,-22.570621050918184,-24.399438105167768,1.8288170542495834,-1.0,high_white_college,0,0.004071603953106736
GA,2022,upper,46.0,baseline,551,2020,-28.04419772946032,-25.569028148662674,-2.475169580797644,-1.0,high_white_college,0,0.0033611734042053166
GA,2022,upper,47.0,baseline,551,2020,-24.009635601598507,-25.79370168707136,1.7840660854728512,-1.0,high_white_college,0,0.0032417597931560897
GA,2022,upper,48.0,baseline,551,2020,-13.446148374122766,-10.46010101849509,-2.986047355627676,0.0,high_white_college,0,0.0642750169358241
GA,2022,upper,49.0,baseline,551,2020,-51.67725812209925,-51.916845189929056,0.23958706782980244,0.0,other,0,0.0001391948861084532
GA,2022,upper,50.0,baseline,551,2020,-69.55607731789887,-70.07035560956392,0.5142782916650503,-1.0,other,0,3.289328807777447e-05
GA,2022,upper,56.0,baseline,551,2020,-23.29836545498902,-19.70772777489372,-3.590637680095302,-1.0,high_white_college,0,0.009343687487407477
TN,2022,lower,8.0,baseline,551,2020,-60.65070595457336,-56.230061605543874,-4.420644349029487,-1.0,other,0,9.512705228105547e-05
TN,2022,lower,13.0,baseline,551,2020,-24.036329829078166,-18.505806033394496,-5.530523795683671,0.0,high_white_college,0,0.011753745236105992
TN,2022,lower,14.0,baseline,551,2020,-28.71600741656366,-28.99055630871744,0.2745488921537813,-1.0,high_white_college,0,0.0019803479878295403
TN,2022,lower,15.0,baseline,551,2020,41.95317856793026,33.67075198516787,8.28242658276239,1.0,high_white_college,1,0.9989710373248534
TN,2022,lower,18.0,baseline,551,2020,-8.195804195804195,-13.711203598566918,5.515399402762723,0.0,high_white_college,0,0.03140472985153122
TN,2022,lower,19.0,baseline,551,2020,-55.03410962126559,-56.59649962416229,1.5623900028966986,-1.0,other,0,9.221402025255443e-05
TN,2022,lower,25.0,baseline,551,2020,-65.56748789218783,-65.18387582213177,-0.3836120700560599,-1.0,other,0,4.6705644395222865e-05
TN,2022,lower,26.0,baseline,551,2020,-27.74686770014865,-31.57077716629181,3.82390946614316,0.0,high_white_college,0,0.0013678036902086146
TN,2022,lower,31.0,baseline,551,2020,-72.65118472238595,-71.62961756278082,-1.0215671596051266,-1.0,other,0,2.955448374161586e-05
TN,2022,lower,32.0,baseline,551,2020,-53.45979421660896,-58.483772186935546,5.023977970326584,0.0,other,0,7.879108616043767e-05
TN,2022,lower,33.0,baseline,551,2020,-23.454454398753548,-36.447052322821904,12.992597924068356,-1.0,other,0,0.0007210114722564753
TN,2022,lower,34.0,baseline,551,2020,-22.14576792036876,-21.904507669725767,-0.24126025064299128,-1.0,high_white_college,0,0.006253353066692848
TN,2022,lower,37.0,baseline,551,2020,-30.88795072323344,-26.351596166516977,-4.536354556716464,-1.0,high_white_college,0,0.002965933867447465
TN,2022,lower,39.0,baseline,551,2020,-53.45647007993088,-56.82472513400531,3.3682550540744316,-1.0,other,0,9.045339732000776e-05
TN,2022,lower,40.0,baseline,551,2020,-66.78631519910263,-66.18671061270155,-0.5996045864010853,0.0,other,0,4.337767288681439e-05
TN,2022,lower,43.0,baseline,551,2020,-55.380783851094506,-63.08882272268204,7.708038871587533,-1.0,other,0,5.4695930228223725e-05
TN,2022,lower,44.0,baseline,551,2020,-56.2545720555962,-55.986687947102745,-0.2678841084934547,-1.0,other,0,9.71224221331345e-05
TN,2022,lower,48.0,baseline,551,2020,-34.20762490570417,-28.09603603273037,-6.111588872973801,-1.0,high_white_college,0,0.0022641092125324164
TN,2022,lower,49.0,baseline,551,2020,-18.9920098340504,-18.73664915957701,-0.2553606744733905,-1.0,other,0,0.011240906600690027
TN,2022,lower,53.0,baseline,551,2020,32.20811623981801,23.45689538512916,8.75122085468885,1.0,high_white_college,1,0.9952275448101296
TN,2022,lower,59.0,baseline,551,2020,4.801162279960807,-4.654588659303464,9.45575093926427,0.0,high_white_college,1,0.2275062131270854
TN,2022,lower,60.0,baseline,551,2020,20.40202085348812,1.6120658915784958,18.789954961909626,1.0,high_white_college,1,0.6047841921495689
TN,2022,lower,61.0,baseline,551,2020,-31.87532017180912,-28.323128008842534,-3.552192162966584,0.0,high_white_college,0,0.0021878097671133834
TN,2022,lower,63.0,baseline,551,2020,-38.73447172711787,-34.58965545274475,-4.14481627437312,0.0,high_white_college,0,0.0009124072698615141
TN,2022,lower,64.0,baseline,551,2020,-41.40760538284803,-40.72481022905375,-0.6827951537942809,-1.0,other,0,0.00043426988342975815
TN,2022,lower,67.0,baseline,551,2020,1.3443458395571566,-0.2498945207265004,1.594240360283657,0.0,other,1,0.4835085541216545
TN,2022,lower,69.0,baseline,551,2020,-59.33494098235817,-61.78748345642176,2.4525424740635913,0.0,other,0,6.048311397062429e-05
TN,2022,lower,71.0,baseline,551,2020,-63.42652249425738,-66.59094646081843,3.1644239665610527,0.0,other,0,4.21167153769786e-05
TN,2022,lower,73.0,baseline,551,2020,-42.07419898819562,-37.35049541078909,-4.723703577406532,-1.0,other,0,0.0006452469082014305
TN,2022,lower,78.0,baseline,551,2020,-47.259425998874505,-52.56348915969093,5.304063160816426,-1.0,other,0,0.0001312388103008419
TN,2022,lower,79.0,baseline,551,2020,-62.38260645825293,-59.6421999264972,-2.740406531755731,0.0,other,0,7.170346194449854e-05
TN,2022,lower,89.0,baseline,551,2020,-32.417271370490454,-33.82959165280569,1.4123202823152354,-1.0,high_white_college,0,0.0010076157340803186
TN,2022,lower,90.0,baseline,551,2020,15.79091219678852,9.858578682240664,5.932333514547857,1.0,other,1,0.9264527228609056
TN,2022,lower,92.0,baseline,551,2020,-47.84414448876988,-48.24083803411538,0.3966935453454994,-1.0,high_white_college,0,0.00019706227361095956
TN,2022,lower,95.0,baseline,551,2020,-49.29260985352863,-39.47675768126807,-9.815852172260563,-1.0,high_white_college,0,0.0005011047397046275
TN,2022,lower,97.0,baseline,551,2020,-13.444746972115292,-1.4599166510564547,-11.984830321058837,-1.0,high_white_college,0,0.4048421155562295
TN,2022,upper,1.0,baseline,551,2020,-66.11915427730528,-66.20051467661665,0.08136039931136452,0.0,other,0,4.333387613391337e-05
TN,2022,upper,3.0,baseline,551,2020,-49.94267808009783,-53.46892902851073,3.526250948412901,-1.0,other,0,0.00012098874904254557
TN,2022,upper,7.0,baseline,551,2020,-24.671046403756225,-21.646270309448347,-3.024776094307878,-1.0,high_white_college,0,0.006547915239657099
TN,2022,upper,9.0,baseline,551,2020,-65.82439479374231,-66.93869252455448,1.1142977308121687,-1.0,other,0,4.1066849165889375e-05
TN,2022,upper,13.0,baseline,551,2020,-29.392459939630896,-28.270634475918904,-1.1218254637119927,-1.0,high_white_college,0,0.0022051767433712947
TN,2022,upper,19.0,baseline,551,2020,66.41363115067446,54.54387110241901,11.86976004825545,0.0,majority_nonwhite,1,0.9998899693732861
TN,2022,upper,31.0,baseline,551,2020,-32.55963705546612,-22.78668066425766,-9.77295639120846,0.0,high_white_college,0,0.0053558869659563165
TN,2022,upper,33.0,baseline,551,2020,63.878440901374695,64.5497323386108,-0.6712914372360999,0.0,majority_nonwhite,1,0.9999510323448494
TX,2022,lower,6.0,baseline,551,2020,-46.58619767286345,-43.62035194081314,-2.9658457320503118,-1.0,high_white_college,0,0.00031588637841939904
TX,2022,lower,9.0,baseline,551,2020,-64.73188211337195,-60.49431600488605,-4.2375661084859,-1.0,other,0,6.697211375436142e-05
TX,2022,lower,13.0,baseline,551,2020,-54.99719363891487,-50.9109829686383,-4.0862106702765715,0.0,other,0,0.0001527423956882677
TX,2022,lower,15.0,baseline,551,2020,-31.345409852092907,-32.7315254369449,1.3861155848519928,-1.0,high_white_college,0,0.0011666290649220753
TX,2022,lower,17.0,baseline,551,2020,-33.65700218818381,-34.65051457660965,0.9935123884258417,0.0,majority_nonwhite,0,0.0009052524528825446
TX,2022,lower,19.0,baseline,551,2020,-45.306879670188096,-47.32265949751032,2.015779827322227,0.0,high_white_college,0,0.00021573038363816079
TX,2022,lower,20.0,baseline,551,2020,-18.16331417624521,-20.865685875714316,2.702371699469108,-1.0,high_white_college,0,0.007539649902755311
TX,2022,lower,22.0,baseline,551,2020,12.974157273711164,13.466755140367551,-0.4925978666563875,0.0,majority_nonwhite,1,0.96689418126558
TX,2022,lower,23.0,baseline,551,2020,-27.563631145629675,-29.47636816112188,1.9127370154922048,0.0,other,0,0.001843728789128513
TX,2022,lower,24.0,baseline,551,2020,-38.77383155606474,-39.630284045553616,0.8564524894888734,-1.0,high_white_college,0,0.0004922578117191956
TX,2022,lower,26.0,baseline,551,2020,-21.338830633379864,-18.504868054164795,-2.8339625792150684,-1.0,majority_nonwhite,0,0.011755882218099159
TX,2022,lower,27.0,baseline,551,2020,40.53979334416145,37.02500488615966,3.514788458001796,1.0,majority_nonwhite,1,0.9993285922814414
TX,2022,lower,28.0,baseline,551,2020,-23.12587968912551,-17.885236727544857,-5.2406429615806545,-1.0,majority_nonwhite,0,0.013268250536992859
TX,2022,lower,31.0,baseline,551,2020,-42.47237003683995,-32.326279181121926,-10.146090855718022,-1.0,majority_nonwhite,0,0.0012326433960680333
TX,2022,lower,33.0,baseline,551,2020,-30.21529543975868,-27.14386756986008,-3.0714278698985993,-1.0,high_white_college,0,0.002619740184025383
TX,2022,lower,34.0,baseline,551,2020,15.294056633129344,2.9921592660526333,12.30189736707671,1.0,majority_nonwhite,1,0.6874928574113963
TX,2022,lower,35.0,baseline,551,2020,28.356486252524835,8.52181341390731,19.834672838617525,1.0,majority_nonwhite,1,0.9007885980290155
TX,2022,lower,37.0,baseline,551,2020,-3.656928383039156,-5.041670552281559,1.384742169242403,0.0,majority_nonwhite,0,0.21035624735852543
TX,2022,lower,39.0,baseline,551,2020,29.382564939480485,12.55299111896901,16.829573820511477,1.0,majority_nonwhite,1,0.9596032334208332
TX,2022,lower,41.0,baseline,551,2020,13.939085000637188,5.999223988225161,7.9398610124120275,1.0,majority_nonwhite,1,0.8277076140387246
TX,2022,lower,42.0,baseline,551,2020,42.41769942914608,15.686794941594751,26.73090448755133,1.0,majority_nonwhite,1,0.9793140605152213
TX,2022,lower,44.0,baseline,551,2020,-38.59154929577465,-33.89726670682008,-4.6942825889545645,-1.0,majority_nonwhite,0,0.0009986792138311422
TX,2022,lower,45.0,baseline,551,2020,18.47921656610981,12.33322689454554,6.145989671564269,1.0,majority_nonwhite,1,0.9576054280833113
TX,2022,lower,46.0,baseline,551,2020,55.24539826932234,45.72527952633603,9.520118742986305,1.0,majority_nonwhite,1,0.9997465293801019
TX,2022,lower,47.0,baseline,551,2020,22.53201627518994,18.41764879797664,4.1143674772133,1.0,high_white_college,1,0.9880434789721784
TX,2022,lower,49.0,baseline,551,2020,70.54098279367282,60.01853270202535,10.522450091647478,1.0,high_white_college,1,0.9999304336737627
TX,2022,lower,50.0,baseline,551,2020,58.290950449580464,46.93396222164626,11.356988227934202,1.0,majority_nonwhite,1,0.9997757383296656
TX,2022,lower,51.0,baseline,551,2020,68.85941327597538,60.79772949947105,8.061683776504331,0.0,majority_nonwhite,1,0.9999346220705019
TX,2022,lower,52.0,baseline,551,2020,-11.886205211307455,-11.45695445800616,-0.4292507533012948,0.0,high_white_college,0,0.05145945694253138
TX,2022,lower,53.0,baseline,551,2020,-59.660587639311046,-60.90200772033744,1.2414200810263907,-1.0,other,0,6.484051059334165e-05
TX,2022,lower,54.0,baseline,551,2020,-25.97554763117677,-14.257840404418465,-11.717707226758305,-1.0,majority_nonwhite,0,0.027933401986368536
TX,2022,lower,55.0,baseline,551,2020,-22.122808130803563,-17.300078923343207,-4.822729207460355,-1.0,majority_nonwhite,0,0.014899856208446655
TX,2022,lower,56.0,baseline,551,2020,-40.30522402660928,-38.23680483141259,-2.0684191951966895,-1.0,high_white_college,0,0.0005798885042392484
TX,2022,lower,61.0,baseline,551,2020,-16.521764415108603,-15.172198472743975,-1.3495659423646273,0.0,high_white_college,0,0.023025670803805916
TX,2022,lower,63.0,baseline,551,2020,-11.854074984060832,-12.831010727864705,0.9769357438038728,0.0,high_white_college,0,0.03801177794034524
TX,2022,lower,65.0,baseline,551,2020,-19.57333036261349,-15.610553134993374,-3.9627772276201156,0.0,high_white_college,0,0.021015409398530964
TX,2022,lower,66.0,baseline,551,2020,-20.83180393596296,-15.245709217171049,-5.5860947187919106,-1.0,high_white_college,0,0.022674272376014767
TX,2022,lower,67.0,baseline,551,2020,-18.399707263523812,-16.16636605900912,-2.2333412045146908,-1.0,high_white_college,0,0.018740036667779455
TX,2022,lower,69.0,baseline,551,2020,-61.75567463423445,-59.797309797273535,-1.958364836960918,-1.0,other,0,7.081326622826997e-05
TX,2022,lower,70.0,baseline,551,2020,1.4693556388019364,4.072760795109685,-2.603405156307749,0.0,majority_nonwhite,1,0.7447998878950604
TX,2022,lower,71.0,baseline,551,2020,-61.99349863925008,-59.16972631834472,-2.8237723209053556,-1.0,other,0,7.449844508945512e-05
TX,2022,lower,73.0,baseline,551,2020,-40.705916690989454,-44.42942908000968,3.723512389020229,0.0,high_white_college,0,0.00028994705836095445
TX,2022,lower,74.0,baseline,551,2020,11.335530652603824,-2.4233873019225785,13.758917954526403,1.0,majority_nonwhite,1,0.3454626831781672
TX,2022,lower,76.0,baseline,551,2020,14.523795077159557,15.796751671092116,-1.2729565939325589,0.0,majority_nonwhite,1,0.9797792192306947
TX,2022,lower,85.0,baseline,551,2020,-50.57657107992679,-44.61791449413978,-5.958656585787004,0.0,majority_nonwhite,0,0.0002842720076384946
TX,2022,lower,92.0,baseline,551,2020,16.015175902506325,17.174612027576487,-1.1594361250701617,0.0,majority_nonwhite,1,0.9847217313780542
TX,2022,lower,93.0,baseline,551,2020,-19.852714505908548,-21.70658835537395,1.8538738494654012,0.0,high_white_college,0,0.00647771432197599
TX,2022,lower,94.0,baseline,551,2020,-13.252973164867438,-16.667770671942456,3.4147975070750185,-1.0,high_white_college,0,0.016920111638421973
TX,2022,lower,95.0,baseline,551,2020,49.75348677792718,45.67538577754328,4.078101000383896,1.0,majority_nonwhite,1,0.9997452296150544
TX,2022,lower,97.0,baseline,551,2020,-16.398513889536602,-16.985036667069114,0.5865227775325117,-1.0,high_white_college,0,0.01587059033112492
TX,2022,lower,98.0,baseline,551,2020,-32.536369386464266,-30.14326907715043,-2.393100309313837,-1.0,high_white_college,0,0.0016737233934130198
TX,2022,lower,99.0,baseline,551,2020,-23.68857190741327,-24.127267516028887,0.4386956086156175,-1.0,high_white_college,0,0.004260980776486733
TX,2022,lower,102.0,baseline,551,2020,24.43964935940661,24.34839336089363,0.0912559985129775,1.0,majority_nonwhite,1,0.9958936325187308
TX,2022,lower,105.0,baseline,551,2020,11.591406990811889,15.233025969778554,-3.6416189789666653,1.0,majority_nonwhite,1,0.9772655221828471
TX,2022,lower,108.0,baseline,551,2020,-12.893527710023257,-7.982493354793619,-4.911034355229638,-1.0,high_white_college,0,0.11186600962900392
TX,2022,lower,111.0,baseline,551,2020,58.23463828175947,52.687197312287054,5.547440969472419,1.0,majority_nonwhite,1,0.999870220933238
TX,2022,lower,112.0,baseline,551,2020,-9.662540868752918,-7.725467136523539,-1.9370737322293792,-1.0,high_white_college,0,0.1184204309325978
TX,2022,lower,114.0,baseline,551,2020,32.01372016578534,31.403059208468136,0.6106609573172008,0.0,majority_nonwhite,1,0.9985998762219785
TX,2022,lower,115.0,baseline,551,2020,13.404199178257755,11.989519771088476,1.4146794071692792,1.0,majority_nonwhite,1,0.9542683047595923
TX,2022,lower,117.0,baseline,551,2020,25.204203325757742,18.19642005453599,7.007783271221751,1.0,majority_nonwhite,1,0.9875170221317398
TX,2022,lower,118.0,baseline,551,2020,-3.675877667420592,-4.421041432035873,0.7451637646152807,0.0,majority_nonwhite,0,0.23834763181271365
TX,2022,lower,120.0,baseline,551,2020,34.99782780915387,29.176598612206213,5.821229196947655,1.0,majority_nonwhite,1,0.9980733239556442
TX,2022,lower,121.0,baseline,551,2020,-10.0375696333722,-9.566480783791526,-0.4710888495806742,-1.0,majority_nonwhite,0,0.0785250601906061
TX,2022,lower,122.0,baseline,551,2020,-15.31679311051876,-16.159178330225966,0.8423852197072073,0.0,majority_nonwhite,0,0.018767659741191788
TX,2022,lower,123.0,baseline,551,2020,33.51179391682185,26.49814165571931,7.013652261102543,1.0,majority_nonwhite,1,0.9971019322864163
TX,2022,lower,124.0,baseline,551,2020,33.98911441206486,29.14176146944608,4.847352942618777,0.0,majority_nonwhite,1,0.9980634043042186
TX,2022,lower,125.0,baseline,551,2020,24.82987700870814,17.25031705858043,7.579559950127713,1.0,majority_nonwhite,1,0.9849513295410324
TX,2022,lower,128.0,baseline,551,2020,-40.97136281725613,-43.22843794490223,2.257075127646104,-1.0,majority_nonwhite,0,0.00032943623024833484
TX,2022,lower,129.0,baseline,551,2020,-21.5824203187251,-21.477987077920023,-0.10443324080507566,-1.0,majority_nonwhite,0,0.006748424444085208
TX,2022,lower,131.0,baseline,551,2020,61.04596999582383,53.402476206864414,7.643493788959418,1.0,majority_nonwhite,1,0.9998782921655722
TX,2022,lower,132.0,baseline,551,2020,-19.470438286325138,-20.05887357361413,0.5884352872889913,-1.0,majority_nonwhite,0,0.008749276291791775
TX,2022,lower,133.0,baseline,551,2020,-25.6037494674052,-9.113653579318894,-16.49009588808631,0.0,majority_nonwhite,0,0.08691255398818165
TX,2022,lower,134.0,baseline,551,2020,24.756452746811288,19.569861863751875,5.186590883059413,1.0,high_white_college,1,0.9904104938756403
TX,2022,lower,135.0,baseline,551,2020,15.237343333662292,14.39663709114073,0.840706242521561,1.0,majority_nonwhite,1,0.9728800419891954
TX,2022,lower,136.0,baseline,551,2020,25.96336511145581,19.299438199336173,6.6639269121196385,1.0,majority_nonwhite,1,0.9899067015382745
TX,2022,lower,138.0,baseline,551,2020,-14.17142454359625,-12.682052405093938,-1.489372138502313,-1.0,majority_nonwhite,0,0.03927036398650552
TX,2022,lower,145.0,baseline,551,2020,42.660864571138255,35.355554795530914,7.305309775607341,1.0,majority_nonwhite,1,0.9991729995409057
TX,2022,lower,148.0,baseline,551,2020,13.18228345367527,10.716160823618898,2.466122630056372,1.0,majority_nonwhite,1,0.9393023519153426
TX,2022,lower,149.0,baseline,551,2020,22.764358734560933,17.530363309699226,5.233995424861707,1.0,majority_nonwhite,1,0.9857676961263514
TX,2022,lower,150.0,baseline,551,2020,-21.4006968641115,-21.735730597636024,0.3350337335245257,-1.0,majority_nonwhite,0,0.006444106492833796
TX,2022,upper,2.0,baseline,551,2020,-23.798840234820197,-22.780310946668973,-1.0185292881512247,-1.0,majority_nonwhite,0,0.00536181312027896
TX,2022,upper,3.0,baseline,551,2020,-57.07599798212635,-54.57912707579014,-2.4968709063362127,-1.0,other,0,0.00010969171567084155
TX,2022,upper,4.0,baseline,551,2020,-39.88945234317477,-38.58207320650661,-1.3073791366681604,-1.0,high_white_college,0,0.0005565656005436996
TX,2022,upper,8.0,baseline,551,2020,-18.774137838325117,-19.47330943224716,0.699171593922042,-1.0,high_white_college,0,0.009766033172910395
TX,2022,upper,9.0,baseline,551,2020,-20.096587412688077,-20.557746036506487,0.46115862381840955,-1.0,high_white_college,0,0.007977314595106083
TX,2022,upper,12.0,baseline,551,2020,-22.88424762833252,-19.23823546746,-3.6460121608725196,0.0,high_white_college,0,0.010211440359583672
TX,2022,upper,15.0,baseline,551,2020,30.66488204235472,24.55462556199938,6.110256480355339,1.0,majority_nonwhite,1,0.996032013195414
TX,2022,upper,16.0,baseline,551,2020,23.898970493035687,23.554998621534068,0.3439718715016191,1.0,majority_nonwhite,1,0.9953066467732118
TX,2022,upper,17.0,baseline,551,2020,-30.669556647379924,-25.188986260852268,-5.480570386527656,-1.0,majority_nonwhite,0,0.0035749786949658205
TX,2022,upper,18.0,baseline,551,2020,-32.337548907524834,-26.58315328732992,-5.754395620194913,-1.0,majority_nonwhite,0,0.0028595260627965126
TX,2022,upper,19.0,baseline,551,2020,10.786218081695772,6.084583559494181,4.701634522201591,1.0,majority_nonwhite,1,0.830804770742512
TX,2022,upper,20.0,baseline,551,2020,18.368669567632622,2.6636306379183825,15.70503892971424,1.0,majority_nonwhite,1,0.668671687026301
TX,2022,upper,21.0,baseline,551,2020,26.276680072557152,10.17257717993663,16.104102892620524,1.0,majority_nonwhite,1,0.93145063585805
TX,2022,upper,24.0,baseline,551,2020,-28.64112788477033,-26.827469052583204,-1.8136588321871265,0.0,high_white_college,0,0.002752035491389832
TX,2022,upper,25.0,baseline,551,2020,-25.65333388271408,-25.65030824009461,-0.003025642619469693,-1.0,high_white_college,0,0.003317393323226081
TX,2022,upper,26.0,baseline,551,2020,33.097952470081104,24.915370039461976,8.182582430619128,1.0,majority_nonwhite,1,0.9962613077300833
TX,2022,upper,27.0,baseline,551,2020,0.3756805290311547,-2.44633388895642,2.8220144179875746,0.0,majority_nonwhite,1,0.3440997413019603
TX,2022,upper,29.0,baseline,551,2020,28.185461184278516,25.243165512138773,2.9422956721397426,1.0,majority_nonwhite,1,0.9964564448803016
AR,2024,lower,6.0,baseline,853,2022,-38.985827803719175,-41.48642692365655,2.5005991199373767,-1.0,other,0,0.0003986647816474352
AR,2024,lower,7.0,baseline,853,2022,-32.906339923883785,-32.15273310055608,-0.7536068233277078,-1.0,majority_nonwhite,0,0.0012622493514035276
AR,2024,lower,9.0,baseline,853,2022,9.77319587628866,-2.698479958922302,12.471675835210963,-1.0,majority_nonwhite,1,0.32930340450826134
AR,2024,lower,10.0,baseline,853,2022,-13.106090632844497,-18.474132089382035,5.368041456537538,-1.0,high_white_college,0,0.011826150542455548
AR,2024,lower,11.0,baseline,853,2022,-18.260207963479584,-22.6037306360958,4.343522672616217,-1.0,majority_nonwhite,0,0.005529139126133102
AR,2024,lower,12.0,baseline,853,2022,-45.55757026291931,-47.29170796368097,1.7341377007616572,-1.0,high_white_college,0,0.00021639542901042945
AR,2024,lower,13.0,baseline,853,2022,-16.88163884673748,-16.697834088977906,-0.1838047577595745,-1.0,majority_nonwhite,0,0.016817413087530333
AR,2024,lower,14.0,baseline,853,2022,-30.411607936037903,-30.27452443780001,-0.13708349823789234,0.0,high_white_college,0,0.0016424635425477687
AR,2024,lower,15.0,baseline,853,2022,-13.232416846874678,-16.31723585904105,3.0848190121663706,-1.0,majority_nonwhite,0,0.01817052015295443
AR,2024,lower,18.0,baseline,853,2022,-28.83274660040036,-26.059655552916112,-2.7730910474842467,-1.0,high_white_college,0,0.0031067153783087176
AR,2024,lower,19.0,baseline,853,2022,-11.641052817523406,-13.31385009791802,1.6727972803946152,-1.0,high_white_college,0,0.034220201389820556
AR,2024,lower,24.0,baseline,853,2022,-65.82947785855916,-67.98580713053839,2.1563292719792315,0.0,other,0,3.808904360625031e-05
AR,2024,lower,25.0,baseline,853,2022,-41.30312412046158,-47.58880129044965,6.28567716998807,-1.0,other,0,0.00021011093989712994
AR,2024,lower,30.0,baseline,853,2022,-61.21047877145438,-61.65038538029787,0.4399066088434864,-1.0,other,0,6.113437856587075e-05
AR,2024,lower,32.0,baseline,853,2022,-21.165475536008795,-25.88811497806824,4.722639442059446,-1.0,other,0,0.0031930534208352533
AR,2024,lower,34.0,baseline,853,2022,-24.016358764631224,-10.53368655805437,-13.482672206576854,-1.0,majority_nonwhite,0,0.06322540605551992
AR,2024,lower,35.0,baseline,853,2022,1.2940557601262492,3.3847785565592723,-2.090722796433023,0.0,majority_nonwhite,1,0.7091613815650715
AR,2024,lower,36.0,baseline,853,2022,-35.71519714176343,-41.24530008484267,5.5301029430792354,-1.0,other,0,0.0004095500917081875
AR,2024,lower,37.0,baseline,853,2022,-44.85397032751703,-45.03792376631999,0.1839534388029591,-1.0,other,0,0.00027209312512528546
AR,2024,lower,41.0,baseline,853,2022,-58.64923461007818,-70.77423028775885,12.124995677680673,0.0,other,0,3.1333138363366134e-05
AR,2024,lower,42.0,baseline,853,2022,-60.09942438513867,-68.56991350410188,8.470489118963208,-1.0,other,0,3.65400610690379e-05
AR,2024,lower,45.0,baseline,853,2022,-53.542821934688845,-58.786593643102975,5.24377170841413,-1.0,other,0,7.686066680616963e-05
AR,2024,lower,50.0,baseline,853,2022,-27.910266774454325,-27.376514842304985,-0.5337519321493396,-1.0,other,0,0.0025271762578183395
AR,2024,lower,51.0,baseline,853,2022,-36.45565795437377,-41.90442461111152,5.448766656737753,-1.0,high_white_college,0,0.00038059547693745064
