test_year,specification,state,chamber,district,actual_margin,predicted_margin,dem_win,dem_probability
2022,demographic_context,GA,upper,2.0,43.89154373571577,38.92648755645158,1,0.9999999790444627
2022,demographic_context,GA,upper,6.0,13.138310555576473,20.57292807307738,1,0.9981198238504084
2022,demographic_context,GA,upper,7.0,5.689741640108068,11.44648393630869,1,0.9465387028944995
2022,demographic_context,GA,upper,14.0,9.385001983864568,16.86870241396098,1,0.9912462700173102
2022,demographic_context,GA,upper,16.0,-36.36737910672485,-36.511688878410524,0,1.355594344874694e-07
2022,demographic_context,GA,upper,17.0,-23.120518014938916,-29.902355487451594,0,1.2678448560087208e-05
2022,demographic_context,GA,upper,18.0,-28.860473275895675,-31.04868349110043,0,6.1260197768514545e-06
2022,demographic_context,GA,upper,19.0,-57.36677115987461,-60.41521635220061,0,8.757978216941102e-18
2022,demographic_context,GA,upper,22.0,40.861946565546376,33.99850547362459,1,0.9999991599288366
2022,demographic_context,GA,upper,25.0,-23.328803985825807,-27.667916474337595,0,4.8717995012364373e-05
2022,demographic_context,GA,upper,27.0,-47.7386295726474,-44.926607026325726,0,1.2442831668695552e-10
2022,demographic_context,GA,upper,29.0,-32.49551166965889,-33.67245804859655,0,1.0549645239115574e-06
2022,demographic_context,GA,upper,32.0,-23.185119711002653,-19.973930195930222,0,0.0024523308089996424
2022,demographic_context,GA,upper,34.0,67.42581866576693,55.112380413358636,1,0.9999999999999958
2022,demographic_context,GA,upper,37.0,-17.68183568532403,-17.155898512914593,0,0.007839057536042787
2022,demographic_context,GA,upper,40.0,23.132794510809934,26.500826857027548,1,0.9999052097265605
2022,demographic_context,GA,upper,41.0,64.29425741942686,59.658964485282794,1,1.0
2022,demographic_context,GA,upper,43.0,50.10923072441816,37.307437692410666,1,0.9999999258141177
2022,demographic_context,GA,upper,45.0,-22.570621050918184,-24.966342439684052,0,0.0002187320253249026
2022,demographic_context,GA,upper,46.0,-28.04419772946032,-25.614467455348475,0,0.00015447867416611296
2022,demographic_context,GA,upper,47.0,-24.009635601598507,-26.838810810289473,0,7.837822179184172e-05
2022,demographic_context,GA,upper,48.0,-13.446148374122766,-8.156560687523534,0,0.12531688612865416
2022,demographic_context,GA,upper,49.0,-51.67725812209925,-53.264768691864866,0,3.1406484049300314e-14
2022,demographic_context,GA,upper,50.0,-69.55607731789887,-72.81803746484772,0,5.557392833470552e-25
2022,demographic_context,GA,upper,56.0,-23.29836545498902,-17.361498488186403,0,0.007236956527856902
2022,demographic_context,TN,lower,8.0,-60.65070595457336,-58.985414357864286,0,4.8744345396776727e-17
2022,demographic_context,TN,lower,13.0,-24.036329829078166,-19.908333793325294,0,0.0025237182428121114
2022,demographic_context,TN,lower,14.0,-28.71600741656366,-26.739595064968306,0,8.28953753145049e-05
2022,demographic_context,TN,lower,15.0,41.95317856793026,32.324335224784434,1,0.999997352204434
2022,demographic_context,TN,lower,18.0,-8.195804195804195,-13.335253006964033,0,0.03017658722373598
2022,demographic_context,TN,lower,19.0,-55.03410962126559,-59.62120863298265,0,2.2832719938867994e-17
2022,demographic_context,TN,lower,25.0,-65.56748789218783,-68.81824586073105,0,1.6190903297188383e-22
2022,demographic_context,TN,lower,26.0,-27.74686770014865,-32.3385963552123,0,2.6226218402351924e-06
2022,demographic_context,TN,lower,31.0,-72.65118472238595,-75.57202283769676,0,9.303821249164644e-27
2022,demographic_context,TN,lower,32.0,-53.45979421660896,-61.32073691405603,0,2.892408127686908e-18
2022,demographic_context,TN,lower,33.0,-23.454454398753548,-39.31579416614894,0,1.534660753178016e-08
2022,demographic_context,TN,lower,34.0,-22.14576792036876,-22.898893642813483,0,0.0006294316274276529
2022,demographic_context,TN,lower,37.0,-30.88795072323344,-27.736740487764198,0,4.680521655464055e-05
2022,demographic_context,TN,lower,39.0,-53.45647007993088,-60.325059280578984,0,9.770721487067041e-18
2022,demographic_context,TN,lower,40.0,-66.78631519910263,-69.8206982473682,0,4.022046313264474e-23
2022,demographic_context,TN,lower,43.0,-55.380783851094506,-67.26187847650633,0,1.3530517618998234e-21
2022,demographic_context,TN,lower,44.0,-56.2545720555962,-58.62203195669144,0,7.49251324346291e-17
2022,demographic_context,TN,lower,48.0,-34.20762490570417,-29.379212449671854,0,1.7523636128993866e-05
2022,demographic_context,TN,lower,49.0,-18.9920098340504,-21.253557869062448,0,0.0013791734909725476
2022,demographic_context,TN,lower,53.0,32.20811623981801,23.516681509832807,1,0.9995371876076169
2022,demographic_context,TN,lower,59.0,4.801162279960807,-1.2036018998379472,1,0.43269327281880576
2022,demographic_context,TN,lower,60.0,20.40202085348812,1.3504874368943955,1,0.5754275157283254
2022,demographic_context,TN,lower,61.0,-31.87532017180912,-25.297647036410034,0,0.0001832861959460672
2022,demographic_context,TN,lower,63.0,-38.73447172711787,-32.1218949117182,0,3.0310676418952367e-06
2022,demographic_context,TN,lower,64.0,-41.40760538284803,-42.960044751384395,0,7.210418448021542e-10
2022,demographic_context,TN,lower,67.0,1.3443458395571566,-2.172316586597457,1,0.3798175193320259
2022,demographic_context,TN,lower,69.0,-59.33494098235817,-65.89172467988064,0,8.432307400387615e-21
2022,demographic_context,TN,lower,71.0,-63.42652249425738,-70.38977568706237,0,1.8083508632414186e-23
2022,demographic_context,TN,lower,73.0,-42.07419898819562,-38.912421699744314,0,2.1191564107100238e-08
2022,demographic_context,TN,lower,78.0,-47.259425998874505,-55.731798717629985,0,2.0876781946165635e-15
2022,demographic_context,TN,lower,79.0,-62.38260645825293,-63.62504979367749,0,1.604733200353007e-19
2022,demographic_context,TN,lower,89.0,-32.417271370490454,-34.164390943783225,0,7.475629860881071e-07
2022,demographic_context,TN,lower,90.0,15.79091219678852,8.264238031626322,1,0.8777833716261134
2022,demographic_context,TN,lower,92.0,-47.84414448876988,-49.54865950400302,0,1.4897843808468798e-12
2022,demographic_context,TN,lower,95.0,-49.29260985352863,-38.189823454233114,0,3.748190454223279e-08
2022,demographic_context,TN,lower,97.0,-13.444746972115292,0.6576100645000897,0,0.536897724025556
2022,demographic_context,TN,upper,1.0,-66.11915427730528,-69.11744584485116,0,1.0706508268576809e-22
2022,demographic_context,TN,upper,3.0,-49.94267808009783,-55.50533296728774,0,2.690874926590761e-15
2022,demographic_context,TN,upper,7.0,-24.671046403756225,-21.66708679332086,0,0.0011377380357373967
2022,demographic_context,TN,upper,9.0,-65.82439479374231,-70.30186204348091,0,2.0468907721792523e-23
2022,demographic_context,TN,upper,13.0,-29.392459939630896,-29.150520331816,0,2.0153999218627418e-05
2022,demographic_context,TN,upper,19.0,66.41363115067446,54.00798883288047,1,0.9999999999999859
2022,demographic_context,TN,upper,31.0,-32.55963705546612,-20.522976975110733,0,0.0019227797362711325
2022,demographic_context,TN,upper,33.0,63.878440901374695,65.22963043963412,1,1.0
2022,demographic_context,TX,lower,6.0,-46.58619767286345,-44.815713053393274,0,1.3766180383057837e-10
2022,demographic_context,TX,lower,9.0,-64.73188211337195,-64.08374776632436,0,8.912844434994821e-20
2022,demographic_context,TX,lower,13.0,-54.99719363891487,-54.225167312391406,0,1.1087121063303118e-14
2022,demographic_context,TX,lower,15.0,-31.345409852092907,-31.647185575842137,0,4.1489515151042486e-06
2022,demographic_context,TX,lower,17.0,-33.65700218818381,-37.121981071764175,0,8.546943039829528e-08
2022,demographic_context,TX,lower,19.0,-45.306879670188096,-47.202164058885934,0,1.4835742690948927e-11
2022,demographic_context,TX,lower,20.0,-18.16331417624521,-20.878805109316062,0,0.001637480359878844
2022,demographic_context,TX,lower,22.0,12.974157273711164,10.57744428117573,1,0.9318590705825041
2022,demographic_context,TX,lower,23.0,-27.563631145629675,-31.255685380369194,0,5.357707782302206e-06
2022,demographic_context,TX,lower,24.0,-38.77383155606474,-40.20766092964678,0,7.435254079067552e-09
2022,demographic_context,TX,lower,26.0,-21.338830633379864,-16.31821800667312,0,0.010771206717068804
2022,demographic_context,TX,lower,27.0,40.53979334416145,38.13262228263119,1,0.9999999608041785
2022,demographic_context,TX,lower,28.0,-23.12587968912551,-16.770680624651085,0,0.009086661709442837
2022,demographic_context,TX,lower,31.0,-42.47237003683995,-34.82792822492611,0,4.663234438605874e-07
2022,demographic_context,TX,lower,33.0,-30.21529543975868,-26.616354386448638,0,8.884761983415985e-05
2022,demographic_context,TX,lower,34.0,15.294056633129344,0.07751337620148924,1,0.5043553167304721
2022,demographic_context,TX,lower,35.0,28.356486252524835,5.76462132939193,1,0.7915808000391259
2022,demographic_context,TX,lower,37.0,-3.656928383039156,-6.098153725937263,0,0.19519925418680972
2022,demographic_context,TX,lower,39.0,29.382564939480485,9.825509029592368,1,0.9168015586775526
2022,demographic_context,TX,lower,41.0,13.939085000637188,5.577413550496596,1,0.7839347694821414
2022,demographic_context,TX,lower,42.0,42.41769942914608,14.670687242137802,1,0.9805996351409245
2022,demographic_context,TX,lower,44.0,-38.59154929577465,-35.474328165212754,0,2.920760544541184e-07
2022,demographic_context,TX,lower,45.0,18.47921656610981,12.770971664756933,1,0.963969173187303
2022,demographic_context,TX,lower,46.0,55.24539826932234,47.322613786561405,1,0.9999999999867809
2022,demographic_context,TX,lower,47.0,22.53201627518994,21.449727186113023,1,0.9987406606587002
2022,demographic_context,TX,lower,49.0,70.54098279367282,63.291284415042284,1,1.0
2022,demographic_context,TX,lower,50.0,58.290950449580464,47.92240449663485,1,0.999999999992589
2022,demographic_context,TX,lower,51.0,68.85941327597538,62.727911408057935,1,1.0
2022,demographic_context,TX,lower,52.0,-11.886205211307455,-11.25877315667863,0,0.05639884452633178
2022,demographic_context,TX,lower,53.0,-59.660587639311046,-62.822027779805,0,4.448186368759536e-19
2022,demographic_context,TX,lower,54.0,-25.97554763117677,-16.35051481791121,0,0.01064253304772826
2022,demographic_context,TX,lower,55.0,-22.122808130803563,-18.83506379614882,0,0.003991051664587198
2022,demographic_context,TX,lower,56.0,-40.30522402660928,-39.3590419168691,0,1.4821944346942004e-08
2022,demographic_context,TX,lower,61.0,-16.521764415108603,-13.53502522672044,0,0.028302951366257267
2022,demographic_context,TX,lower,63.0,-11.854074984060832,-11.984220799462125,0,0.04571344486045717
2022,demographic_context,TX,lower,65.0,-19.57333036261349,-14.515470839066582,0,0.020455419068380016
2022,demographic_context,TX,lower,66.0,-20.83180393596296,-13.279292534215461,0,0.030719496226263094
2022,demographic_context,TX,lower,67.0,-18.399707263523812,-16.397496242742985,0,0.010457745342327612
2022,demographic_context,TX,lower,69.0,-61.75567463423445,-62.40947409847002,0,7.473555046839748e-19
2022,demographic_context,TX,lower,70.0,1.4693556388019364,5.704995978243551,1,0.7891630410313797
2022,demographic_context,TX,lower,71.0,-61.99349863925008,-61.34503127836873,0,2.8070799779741438e-18
2022,demographic_context,TX,lower,73.0,-40.705916690989454,-44.21179013536063,0,2.377063061096207e-10
2022,demographic_context,TX,lower,74.0,11.335530652603824,-3.4815238601453986,1,0.31194118953616534
2022,demographic_context,TX,lower,76.0,14.523795077159557,16.328272440004778,1,0.9892689955624764
2022,demographic_context,TX,lower,85.0,-50.57657107992679,-46.423134144998194,0,3.107575785195091e-11
2022,demographic_context,TX,lower,92.0,16.015175902506325,16.14926326117672,1,0.9885333542711507
2022,demographic_context,TX,lower,93.0,-19.852714505908548,-21.72278900501902,0,0.00110835724885021
2022,demographic_context,TX,lower,94.0,-13.252973164867438,-17.19038304407228,0,0.007735092315638981
2022,demographic_context,TX,lower,95.0,49.75348677792718,43.48814331294216,1,0.9999999995468399
2022,demographic_context,TX,lower,97.0,-16.398513889536602,-16.7258415053595,0,0.009242619015126387
2022,demographic_context,TX,lower,98.0,-32.536369386464266,-28.33783416731961,0,3.2863771973031554e-05
2022,demographic_context,TX,lower,99.0,-23.68857190741327,-25.300979493731045,0,0.000182958628998193
2022,demographic_context,TX,lower,102.0,24.43964935940661,24.805293142789523,1,0.9997618149025159
2022,demographic_context,TX,lower,105.0,11.591406990811889,14.589045925509227,1,0.98005060501919
2022,demographic_context,TX,lower,108.0,-12.893527710023257,-3.6320693819653274,0,0.3044798193639434
2022,demographic_context,TX,lower,111.0,58.23463828175947,52.01922837999332,1,0.999999999999882
2022,demographic_context,TX,lower,112.0,-9.662540868752918,-6.947176071509167,0,0.16391960071026207
2022,demographic_context,TX,lower,114.0,32.01372016578534,34.43316805169253,1,0.9999993818891191
2022,demographic_context,TX,lower,115.0,13.404199178257755,13.827522384800023,1,0.9742648874974204
2022,demographic_context,TX,lower,117.0,25.204203325757742,17.32926909349321,1,0.992671441590725
2022,demographic_context,TX,lower,118.0,-3.675877667420592,-6.296441003788004,0,0.18758718839056104
2022,demographic_context,TX,lower,120.0,34.99782780915387,27.59108555580554,1,0.9999490595917565
2022,demographic_context,TX,lower,121.0,-10.0375696333722,-8.182972707586616,0,0.12455139389895131
2022,demographic_context,TX,lower,122.0,-15.31679311051876,-14.075437862883273,0,0.02371411157408565
2022,demographic_context,TX,lower,123.0,33.51179391682185,26.899503928247444,1,0.9999242697532138
2022,demographic_context,TX,lower,124.0,33.98911441206486,27.48929116166955,1,0.9999459674450241
2022,demographic_context,TX,lower,125.0,24.82987700870814,16.7093587703733,1,0.9906994654459924
2022,demographic_context,TX,lower,128.0,-40.97136281725613,-46.21728525252324,0,3.770650142912354e-11
2022,demographic_context,TX,lower,129.0,-21.5824203187251,-21.723609859822098,0,0.0011079295261307764
2022,demographic_context,TX,lower,131.0,61.04596999582383,51.86550446120203,1,0.9999999999998613
2022,demographic_context,TX,lower,132.0,-19.470438286325138,-19.26902004490456,0,0.00332434528447051
2022,demographic_context,TX,lower,133.0,-25.6037494674052,-5.788817268548223,0,0.2074427574468098
2022,demographic_context,TX,lower,134.0,24.756452746811288,24.078009147679545,1,0.999652150956859
2022,demographic_context,TX,lower,135.0,15.237343333662292,13.357960492388539,1,0.9700414327244004
2022,demographic_context,TX,lower,136.0,25.96336511145581,20.225615461031804,1,0.9978049372263179
2022,demographic_context,TX,lower,138.0,-14.17142454359625,-11.403595247908106,0,0.05412155712662713
2022,demographic_context,TX,lower,145.0,42.660864571138255,38.44709394073443,1,0.9999999693699708
2022,demographic_context,TX,lower,148.0,13.18228345367527,10.065386077706654,1,0.9218549747857372
2022,demographic_context,TX,lower,149.0,22.764358734560933,16.036292224901448,1,0.9880468792505404
2022,demographic_context,TX,lower,150.0,-21.4006968641115,-21.825335888598786,0,0.001056079127101958
2022,demographic_context,TX,upper,2.0,-23.798840234820197,-23.597900745444743,0,0.00044424133250032616
2022,demographic_context,TX,upper,3.0,-57.07599798212635,-57.526983060075956,0,2.694449222686005e-16
2022,demographic_context,TX,upper,4.0,-39.88945234317477,-39.22136689658256,0,1.6555528708950693e-08
2022,demographic_context,TX,upper,8.0,-18.774137838325117,-18.887206877848996,0,0.0039050611971828872
2022,demographic_context,TX,upper,9.0,-20.096587412688077,-20.87852920000097,0,0.0016376857808503202
2022,demographic_context,TX,upper,12.0,-22.88424762833252,-17.761573081255708,0,0.006181152143482683
2022,demographic_context,TX,upper,15.0,30.66488204235472,27.316111397475208,1,0.9999402963068327
2022,demographic_context,TX,upper,16.0,23.898970493035687,24.769623613668706,1,0.9997572935005886
2022,demographic_context,TX,upper,17.0,-30.669556647379924,-24.091092585452678,0,0.00034551735344380167
2022,demographic_context,TX,upper,18.0,-32.337548907524834,-27.55968214795199,0,5.187605031802604e-05
2022,demographic_context,TX,upper,19.0,10.786218081695772,5.370120306365717,1,0.7752818015788283
2022,demographic_context,TX,upper,20.0,18.368669567632622,1.3913756236895751,1,0.5776825493245855
2022,demographic_context,TX,upper,21.0,26.276680072557152,9.818751548314356,1,0.916655723605897
2022,demographic_context,TX,upper,24.0,-28.64112788477033,-27.775944112280293,0,4.5747593371279894e-05
2022,demographic_context,TX,upper,25.0,-25.65333388271408,-24.28962774274048,0,0.0003118714116828127
2022,demographic_context,TX,upper,26.0,33.097952470081104,24.546773414502944,1,0.9997271833935729
2022,demographic_context,TX,upper,27.0,0.3756805290311547,-3.7455681272241415,1,0.29890765483444937
2022,demographic_context,TX,upper,29.0,28.185461184278516,24.92250565469274,1,0.9997761252769841
2022,demographic_reactivity,AR,lower,1.0,-62.86939390427628,-73.25226448401655,0,6.354983243361436e-29
2022,demographic_reactivity,AR,lower,6.0,-39.25243430007329,-40.51597565627793,0,4.1577721583345735e-10
2022,demographic_reactivity,AR,lower,9.0,-3.9593171086087904,1.3456656061718042,0,0.5807797731736786
2022,demographic_reactivity,AR,lower,10.0,-12.610122646398342,-9.367652949066633,0,0.07789976032092197
2022,demographic_reactivity,AR,lower,11.0,-22.016748080949057,-18.866821149971422,0,0.002127512704077497
2022,demographic_reactivity,AR,lower,13.0,-11.250836120401338,-5.011990117848947,0,0.22380891664686658
2022,demographic_reactivity,AR,lower,14.0,-26.664223769390496,-24.08146621417835,0,0.00013178174429117546
2022,demographic_reactivity,AR,lower,15.0,-17.66016713091922,-11.50277173337367,0,0.04068041643001196
2022,demographic_reactivity,AR,lower,18.0,-24.651797019577288,-15.458356236150824,0,0.009585856775322683
2022,demographic_reactivity,AR,lower,19.0,-7.701478302336671,-3.793880683677852,0,0.2827030001362376
2022,demographic_reactivity,AR,lower,22.0,5.02663886958536,4.4212289039704835,1,0.7485338645166467
2022,demographic_reactivity,AR,lower,25.0,-37.65009339144356,-45.806937658212675,0,1.954332284701056e-12
2022,demographic_reactivity,AR,lower,29.0,-53.15849486887115,-55.154781183533416,0,3.222529621888337e-17
2022,demographic_reactivity,AR,lower,34.0,-8.208092485549132,-9.516761898138608,0,0.07466055021202309
2022,demographic_reactivity,AR,lower,37.0,-48.346456692913385,-45.36754597678026,0,3.1241444813896764e-12
2022,demographic_reactivity,AR,lower,49.0,16.720923350103583,7.56446845597813,1,0.874129644604843
2022,demographic_reactivity,AR,lower,50.0,-31.287848203471945,-23.43951105888616,0,0.0001915638890389938
2022,demographic_reactivity,AR,lower,55.0,-15.503790792220634,-3.8407361006147713,0,0.28030701303044997
2022,demographic_reactivity,AR,lower,56.0,0.1235483073881887,-4.01410727114597,1,0.27152805679777964
2022,demographic_reactivity,AR,lower,58.0,-60.004371106982845,-52.59834250717244,0,7.969373462643361e-16
2022,demographic_reactivity,AR,lower,59.0,-67.97649651120088,-67.23913136333088,0,1.1245788556826745e-24
2022,demographic_reactivity,AR,lower,61.0,-39.61735884274382,-40.75496840955773,0,3.3082737582038556e-10
2022,demographic_reactivity,AR,lower,62.0,-2.544890840976618,1.470359706572145,0,0.5881473229993441
2022,demographic_reactivity,AR,lower,67.0,-5.172413793103448,-4.2891725995531,0,0.25788660146677755
2022,demographic_reactivity,AR,lower,69.0,-38.17626527050611,-39.62898277479048,0,9.602549564462688e-10
2022,demographic_reactivity,AR,lower,70.0,-11.328329551405131,-2.4597846639945438,0,0.3546878608330072
2022,demographic_reactivity,AR,lower,71.0,-18.73536299765808,-2.2424311808810966,0,0.3670177704130447
2022,demographic_reactivity,AR,lower,73.0,19.89046930858751,28.778490453682622,1,0.999993508082627
2022,demographic_reactivity,AR,lower,75.0,9.69865788807293,19.374559420194515,1,0.9983351578799576
2022,demographic_reactivity,AR,lower,81.0,-27.227071625014947,-24.782154284741118,0,8.67150911425327e-05
2022,demographic_reactivity,AR,lower,84.0,-27.36122378027581,-27.400062378296525,0,1.6513387626428032e-05
2022,demographic_reactivity,AR,lower,87.0,-59.65028480593456,-60.058116158271766,0,4.5284768327499117e-20
2022,demographic_reactivity,AR,lower,91.0,-33.16740612487826,-28.48319682208522,0,7.957205997765633e-06
2022,demographic_reactivity,AR,lower,94.0,-26.178266178266178,-25.00540562413729,0,7.571948976746916e-05
2022,demographic_reactivity,AR,lower,98.0,-8.881945994197723,-14.816345543531762,0,0.012387249509811587
2022,demographic_reactivity,AR,upper,2.0,-35.51433903340062,-37.35736457321814,0,7.559536639490458e-09
2022,demographic_reactivity,AR,upper,6.0,-39.48634590377113,-37.87293714114856,0,4.78090834836359e-09
2022,demographic_reactivity,AR,upper,9.0,7.011421319796955,11.340551254022659,1,0.9571258859898277
2022,demographic_reactivity,AR,upper,10.0,-44.98754542855976,-47.245355455331506,0,4.081586122830835e-13
2022,demographic_reactivity,AR,upper,13.0,-8.39429227488929,-4.05789804489941,0,0.26933249450584873
2022,demographic_reactivity,AR,upper,14.0,27.00829513206724,34.97431070869976,1,0.9999999418246596
2022,demographic_reactivity,AR,upper,17.0,-17.443928982524678,-9.166623161166212,0,0.0824342722543831
2022,demographic_reactivity,AR,upper,18.0,-66.30405535268115,-66.89158435634371,0,1.930118541388781e-24
2022,demographic_reactivity,AR,upper,20.0,-24.702710509845456,-30.151057022308784,0,2.4579874977648456e-06
2022,demographic_reactivity,AR,upper,23.0,-59.46602749758648,-65.16203213257289,0,2.724517570229464e-23
2022,demographic_reactivity,AR,upper,27.0,-27.14795201556252,-19.63175291361966,0,0.0014672939362430737
2022,demographic_reactivity,AR,upper,28.0,-51.926298157453935,-56.39633562419125,0,6.43241801645017e-18
2022,demographic_reactivity,AR,upper,31.0,-20.269478617457526,-13.217875392492742,0,0.02260429871190606
2022,demographic_reactivity,GA,lower,8.0,-68.60505694616288,-67.84753799922923,0,4.339530669970639e-25
2022,demographic_reactivity,GA,lower,11.0,-68.11123815144028,-65.67050007312668,0,1.25995640959611e-23
2022,demographic_reactivity,GA,lower,17.0,-30.50550438103797,-32.27486244590478,0,5.038452985519093e-07
2022,demographic_reactivity,GA,lower,18.0,-72.89004707464694,-74.86558525528433,0,4.004707473465735e-30
2022,demographic_reactivity,GA,lower,19.0,-27.28635021375997,-28.68026726846857,0,6.948095584940784e-06
2022,demographic_reactivity,GA,lower,22.0,-23.01570680628272,-16.306012752371863,0,0.006744179295161266
2022,demographic_reactivity,GA,lower,24.0,-34.43979824977368,-17.71488945796755,0,0.003636548559596702
2022,demographic_reactivity,GA,lower,25.0,-25.37175112683769,-1.6429577604932142,0,0.40170630646663563
2022,demographic_reactivity,GA,lower,26.0,-44.879225009518166,-30.76528592434532,0,1.5702751861966857e-06
2022,demographic_reactivity,GA,lower,28.0,-60.00312597686777,-51.9566453976644,0,1.7420278922789549e-15
2022,demographic_reactivity,GA,lower,29.0,-27.16142684401451,-15.201205450507494,0,0.0106334323622699
2022,demographic_reactivity,GA,lower,30.0,-51.46525917756421,-42.77582347868484,0,4.550238762641786e-11
2022,demographic_reactivity,GA,lower,34.0,-24.383116883116884,-9.257417827429327,0,0.08036224827546118
2022,demographic_reactivity,GA,lower,35.0,11.979924717691343,17.8924109454042,1,0.9966456789250182
2022,demographic_reactivity,GA,lower,36.0,-25.854283426741397,-13.49797754115406,0,0.02042012909694914
2022,demographic_reactivity,GA,lower,37.0,14.811398611583089,28.705187088490064,1,0.9999931704511671
2022,demographic_reactivity,GA,lower,39.0,56.794704643466055,60.092973604006545,1,1.0
2022,demographic_reactivity,GA,lower,40.0,28.421600714073197,44.35063942991585,1,0.999999999990901
2022,demographic_reactivity,GA,lower,41.0,42.00175372666917,41.82732130482232,1,0.9999999998832179
2022,demographic_reactivity,GA,lower,43.0,12.275876659438303,29.984981664070133,1,0.9999972293925514
2022,demographic_reactivity,GA,lower,44.0,-17.776749922910884,-4.859036340285238,0,0.2307991332065113
2022,demographic_reactivity,GA,lower,45.0,-17.775382078762128,8.427744566493088,0,0.899186694836469
2022,demographic_reactivity,GA,lower,46.0,-19.558328051506155,-0.7123342586174957,0,0.4570258346171205
2022,demographic_reactivity,GA,lower,48.0,-8.607292289300657,13.735056705395191,0,0.9812862136326477
2022,demographic_reactivity,GA,lower,49.0,-16.122019158910252,8.206420735599947,0,0.8931392273206054
2022,demographic_reactivity,GA,lower,50.0,8.072294586920268,29.23873288363373,1,0.9999952907710891
2022,demographic_reactivity,GA,lower,51.0,11.593949462271574,33.552222847018236,1,0.9999998148946638
2022,demographic_reactivity,GA,lower,52.0,21.091534164159864,40.23141849361769,1,0.9999999994550981
2022,demographic_reactivity,GA,lower,53.0,-5.190119344990286,23.434198487670113,0,0.9998078493361894
2022,demographic_reactivity,GA,lower,54.0,15.654624647706893,37.38889328639149,1,0.9999999926480799
2022,demographic_reactivity,GA,lower,55.0,56.66844255016871,78.60941058218869,1,1.0
2022,demographic_reactivity,GA,lower,64.0,-14.915441020641715,-18.226126344575054,0,0.0028765237121276
2022,demographic_reactivity,GA,lower,65.0,39.40264650283554,41.83649967354726,1,0.999999999884267
2022,demographic_reactivity,GA,lower,67.0,31.75351275161873,35.063051115096,1,0.9999999459590632
2022,demographic_reactivity,GA,lower,68.0,25.22992791449167,36.76635748606168,1,0.9999999873112094
2022,demographic_reactivity,GA,lower,70.0,-29.9197592778335,-24.667736102068858,0,9.291632817474441e-05
2022,demographic_reactivity,GA,lower,71.0,-42.46179649645919,-39.331741110531766,0,1.2661794359845244e-09
2022,demographic_reactivity,GA,lower,74.0,-27.40463374678212,-25.45641072143137,0,5.738608796475711e-05
2022,demographic_reactivity,GA,lower,75.0,77.0986920332937,67.83048023527232,1,1.0
2022,demographic_reactivity,GA,lower,80.0,14.258725735606667,34.714089288236465,1,0.9999999278588114
2022,demographic_reactivity,GA,lower,81.0,39.99125874125874,54.09843732593295,1,0.9999999999999999
2022,demographic_reactivity,GA,lower,82.0,63.51341578071888,75.17249610441638,1,1.0
2022,demographic_reactivity,GA,lower,83.0,21.87725631768953,47.184651845996655,1,0.9999999999995636
2022,demographic_reactivity,GA,lower,86.0,78.49694743097952,85.83526456806852,1,1.0
2022,demographic_reactivity,GA,lower,88.0,64.80280797543021,72.51994549777149,1,1.0
2022,demographic_reactivity,GA,lower,89.0,82.96757287913528,99.14476497313666,1,1.0
2022,demographic_reactivity,GA,lower,90.0,87.00549450549451,101.48942205417428,1,1.0
2022,demographic_reactivity,GA,lower,95.0,58.16684192078514,57.93591670122626,1,1.0
2022,demographic_reactivity,GA,lower,96.0,31.18105999461932,40.09750737270207,1,0.9999999993815274
2022,demographic_reactivity,GA,lower,97.0,15.377456615755188,33.990384546357156,1,0.9999998697972245
2022,demographic_reactivity,GA,lower,99.0,-9.607153048606488,13.280239108357762,0,0.9778983283865387
2022,demographic_reactivity,GA,lower,100.0,-29.624034186558468,-15.70050026199074,0,0.008683048516831266
2022,demographic_reactivity,GA,lower,101.0,10.529311326124075,16.602892135305233,1,0.9940583286061808
2022,demographic_reactivity,GA,lower,102.0,29.20491119322923,31.427285835969784,1,0.9999990402028717
2022,demographic_reactivity,GA,lower,103.0,-22.804421218147343,-10.511865013765815,0,0.05561298840635783
2022,demographic_reactivity,GA,lower,104.0,-31.74632694811233,-28.168171315362397,0,9.865877258978001e-06
2022,demographic_reactivity,GA,lower,105.0,3.4516716726574423,10.605042953157096,1,0.9459535847378441
2022,demographic_reactivity,GA,lower,106.0,18.50950707398396,21.785557761777163,1,0.9995180243935262
2022,demographic_reactivity,GA,lower,107.0,36.46616541353384,38.77414098120127,1,0.9999999978841215
2022,demographic_reactivity,GA,lower,108.0,4.20442866486032,16.19199828760089,1,0.9929230392777523
2022,demographic_reactivity,GA,lower,111.0,-30.364963503649637,-33.563645745707525,0,1.8342519993191015e-07
2022,demographic_reactivity,GA,lower,112.0,-57.97987616099071,-56.37904172945925,0,6.580008209545399e-18
2022,demographic_reactivity,GA,lower,114.0,-41.86072758737444,-40.21438722138606,0,5.537623226670636e-10
2022,demographic_reactivity,GA,lower,116.0,46.666081383609146,39.196787545850825,1,0.9999999985653589
2022,demographic_reactivity,GA,lower,117.0,-1.4685740374372245,-6.649296798698114,0,0.15685467291567645
2022,demographic_reactivity,GA,lower,118.0,-49.41477085393999,-50.800048802108556,0,6.966143157444485e-15
2022,demographic_reactivity,GA,lower,120.0,-22.34948844413647,-6.191528424051313,0,0.1740938472733285
2022,demographic_reactivity,GA,lower,121.0,-20.81924231485352,-1.0836072292023378,0,0.43479357580839595
