state,year,chamber,district,model,train_rows,train_max_year,actual_margin,predicted_margin,error,incumbency_balance,demographic_type
GA,2022,lower,126.0,demographics_incumbency_prior_quality,551,2020,18.5122089721749,9.895448255150788,8.616760717024112,1.0,majority_nonwhite
GA,2022,lower,130.0,demographics_incumbency_prior_quality,551,2020,34.56982723753394,23.348063580589283,11.22176365694466,0.0,majority_nonwhite
GA,2022,lower,133.0,demographics_incumbency_prior_quality,551,2020,-14.99275012083132,-19.107978618395393,4.115228497564074,0.0,other
GA,2022,lower,134.0,demographics_incumbency_prior_quality,551,2020,-32.93917320972472,-33.207259687781,0.2680864780562757,-1.0,other
GA,2022,lower,137.0,demographics_incumbency_prior_quality,551,2020,21.966898536819382,8.090155227546534,13.876743309272848,1.0,majority_nonwhite
GA,2022,lower,144.0,demographics_incumbency_prior_quality,551,2020,-31.479874759515635,-30.620112433547643,-0.8597623259679921,-1.0,high_white_college
GA,2022,lower,146.0,demographics_incumbency_prior_quality,551,2020,-28.19668179809585,-32.32675447550245,4.130072677406599,-1.0,high_white_college
GA,2022,lower,147.0,demographics_incumbency_prior_quality,551,2020,-11.621635119612446,-16.2116755800742,4.590040460461754,0.0,other
GA,2022,lower,151.0,demographics_incumbency_prior_quality,551,2020,-9.804902451225614,-36.087929658281936,26.28302720705632,-1.0,majority_nonwhite
GA,2022,lower,153.0,demographics_incumbency_prior_quality,551,2020,30.191511076424327,27.872779176552022,2.3187318998723043,0.0,majority_nonwhite
GA,2022,lower,154.0,demographics_incumbency_prior_quality,551,2020,-12.891291974957314,-19.53245183701396,6.641159862056645,-1.0,majority_nonwhite
GA,2022,lower,156.0,demographics_incumbency_prior_quality,551,2020,-50.07904061052058,-51.99005602385547,1.9110154133348942,0.0,other
GA,2022,lower,158.0,demographics_incumbency_prior_quality,551,2020,-42.9097605893186,-47.570637039537985,4.660876450219384,-1.0,other
GA,2022,lower,161.0,demographics_incumbency_prior_quality,551,2020,-21.63713991264661,-21.24999865893419,-0.3871412537124215,-1.0,other
GA,2022,lower,164.0,demographics_incumbency_prior_quality,551,2020,-17.598130841121495,-9.119527316827485,-8.47860352429401,-1.0,high_white_college
GA,2022,lower,169.0,demographics_incumbency_prior_quality,551,2020,-49.24279170035031,-56.95437292881199,7.711581228461682,-1.0,other
GA,2022,lower,173.0,demographics_incumbency_prior_quality,551,2020,-27.97567332754127,-32.07860831976225,4.102934992220984,-1.0,other
GA,2022,upper,1.0,demographics_incumbency_prior_quality,551,2020,-22.75952469153392,-19.09484001389571,-3.66468467763821,-1.0,high_white_college
GA,2022,upper,2.0,demographics_incumbency_prior_quality,551,2020,43.89154373571577,37.710348396873314,6.181195338842457,0.0,majority_nonwhite
GA,2022,upper,6.0,demographics_incumbency_prior_quality,551,2020,13.138310555576473,21.335724574964416,-8.197414019387944,0.0,high_white_college
GA,2022,upper,7.0,demographics_incumbency_prior_quality,551,2020,5.689741640108068,10.482197876580088,-4.79245623647202,0.0,majority_nonwhite
GA,2022,upper,14.0,demographics_incumbency_prior_quality,551,2020,9.385001983864568,17.31395432894712,-7.928952345082552,0.0,high_white_college
GA,2022,upper,16.0,demographics_incumbency_prior_quality,551,2020,-36.36737910672485,-34.3431330788183,-2.0242460279065497,-1.0,high_white_college
GA,2022,upper,17.0,demographics_incumbency_prior_quality,551,2020,-23.120518014938916,-16.20691685754945,-6.913601157389465,-1.0,other
GA,2022,upper,18.0,demographics_incumbency_prior_quality,551,2020,-28.860473275895675,-32.503119302940455,3.64264602704478,-1.0,other
GA,2022,upper,19.0,demographics_incumbency_prior_quality,551,2020,-57.36677115987461,-61.98925217154207,4.62248101166746,-1.0,other
GA,2022,upper,22.0,demographics_incumbency_prior_quality,551,2020,40.861946565546376,34.55361818619368,6.3083283793526945,1.0,majority_nonwhite
GA,2022,upper,25.0,demographics_incumbency_prior_quality,551,2020,-23.328803985825807,-28.010065356818632,4.681261370992825,0.0,other
GA,2022,upper,27.0,demographics_incumbency_prior_quality,551,2020,-47.7386295726474,-31.08293405661567,-16.655695516031727,-1.0,high_white_college
GA,2022,upper,29.0,demographics_incumbency_prior_quality,551,2020,-32.49551166965889,-33.73239517193182,1.2368835022729314,-1.0,other
GA,2022,upper,32.0,demographics_incumbency_prior_quality,551,2020,-23.185119711002653,-7.706915875037906,-15.478203835964747,-1.0,high_white_college
GA,2022,upper,34.0,demographics_incumbency_prior_quality,551,2020,67.42581866576693,59.7034887793677,7.722329886399223,1.0,majority_nonwhite
GA,2022,upper,37.0,demographics_incumbency_prior_quality,551,2020,-17.68183568532403,-3.54705924006079,-14.134776445263242,0.0,high_white_college
GA,2022,upper,40.0,demographics_incumbency_prior_quality,551,2020,23.132794510809934,44.614963344115004,-21.48216883330507,1.0,majority_nonwhite
GA,2022,upper,41.0,demographics_incumbency_prior_quality,551,2020,64.29425741942686,67.72438842801988,-3.4301310085930226,1.0,majority_nonwhite
GA,2022,upper,43.0,demographics_incumbency_prior_quality,551,2020,50.10923072441816,53.32377829054073,-3.214547566122569,1.0,majority_nonwhite
GA,2022,upper,45.0,demographics_incumbency_prior_quality,551,2020,-22.570621050918184,-0.7307887092858394,-21.839832341632345,-1.0,high_white_college
GA,2022,upper,46.0,demographics_incumbency_prior_quality,551,2020,-28.04419772946032,-23.507234551438522,-4.5369631780217965,-1.0,high_white_college
GA,2022,upper,47.0,demographics_incumbency_prior_quality,551,2020,-24.009635601598507,-25.356952366391834,1.3473167647933266,-1.0,high_white_college
GA,2022,upper,48.0,demographics_incumbency_prior_quality,551,2020,-13.446148374122766,-8.1122326623783,-5.333915711744465,0.0,high_white_college
GA,2022,upper,49.0,demographics_incumbency_prior_quality,551,2020,-51.67725812209925,-53.385912722131785,1.7086546000325313,0.0,other
GA,2022,upper,50.0,demographics_incumbency_prior_quality,551,2020,-69.55607731789887,-71.41526185423484,1.8591845363359738,-1.0,other
GA,2022,upper,56.0,demographics_incumbency_prior_quality,551,2020,-23.29836545498902,-5.636064711712258,-17.662300743276763,-1.0,high_white_college
TN,2022,lower,8.0,demographics_incumbency_prior_quality,551,2020,-60.65070595457336,-52.89477758513099,-7.755928369442373,-1.0,other
TN,2022,lower,13.0,demographics_incumbency_prior_quality,551,2020,-24.036329829078166,-19.566140987561695,-4.470188841516471,0.0,high_white_college
TN,2022,lower,14.0,demographics_incumbency_prior_quality,551,2020,-28.71600741656366,-24.092359350159338,-4.623648066404321,-1.0,high_white_college
TN,2022,lower,15.0,demographics_incumbency_prior_quality,551,2020,41.95317856793026,34.88982064021012,7.063357927720141,1.0,high_white_college
TN,2022,lower,18.0,demographics_incumbency_prior_quality,551,2020,-8.195804195804195,-3.715414240623291,-4.480389955180904,0.0,high_white_college
TN,2022,lower,19.0,demographics_incumbency_prior_quality,551,2020,-55.03410962126559,-55.352845985408806,0.3187363641432128,-1.0,other
TN,2022,lower,25.0,demographics_incumbency_prior_quality,551,2020,-65.56748789218783,-73.29444752782112,7.726959635633293,-1.0,other
TN,2022,lower,26.0,demographics_incumbency_prior_quality,551,2020,-27.74686770014865,-30.645185236821433,2.898317536672785,0.0,high_white_college
TN,2022,lower,31.0,demographics_incumbency_prior_quality,551,2020,-72.65118472238595,-77.1270375359442,4.475852813558248,-1.0,other
TN,2022,lower,32.0,demographics_incumbency_prior_quality,551,2020,-53.45979421660896,-59.85026678872757,6.390472572118611,0.0,other
TN,2022,lower,33.0,demographics_incumbency_prior_quality,551,2020,-23.454454398753548,-31.716486386443165,8.262031987689618,-1.0,other
TN,2022,lower,34.0,demographics_incumbency_prior_quality,551,2020,-22.14576792036876,-11.484828463125796,-10.660939457242963,-1.0,high_white_college
TN,2022,lower,37.0,demographics_incumbency_prior_quality,551,2020,-30.88795072323344,-21.522696985990752,-9.36525373724269,-1.0,high_white_college
TN,2022,lower,39.0,demographics_incumbency_prior_quality,551,2020,-53.45647007993088,-52.545302573915194,-0.911167506015687,-1.0,other
TN,2022,lower,40.0,demographics_incumbency_prior_quality,551,2020,-66.78631519910263,-68.38387476210589,1.5975595630032586,0.0,other
TN,2022,lower,43.0,demographics_incumbency_prior_quality,551,2020,-55.380783851094506,-59.805758722302286,4.42497487120778,-1.0,other
TN,2022,lower,44.0,demographics_incumbency_prior_quality,551,2020,-56.2545720555962,-55.55981646861411,-0.6947555869820903,-1.0,other
TN,2022,lower,48.0,demographics_incumbency_prior_quality,551,2020,-34.20762490570417,-24.0103893232745,-10.197235582429673,-1.0,high_white_college
TN,2022,lower,49.0,demographics_incumbency_prior_quality,551,2020,-18.9920098340504,-6.341599085083937,-12.650410748966463,-1.0,other
TN,2022,lower,53.0,demographics_incumbency_prior_quality,551,2020,32.20811623981801,37.75397490194901,-5.545858662130996,1.0,high_white_college
TN,2022,lower,59.0,demographics_incumbency_prior_quality,551,2020,4.801162279960807,1.0577330198535515,3.7434292601072556,0.0,high_white_college
TN,2022,lower,60.0,demographics_incumbency_prior_quality,551,2020,20.40202085348812,4.160269203873519,16.241751649614603,1.0,high_white_college
TN,2022,lower,61.0,demographics_incumbency_prior_quality,551,2020,-31.87532017180912,-23.192540783143937,-8.682779388665182,0.0,high_white_college
TN,2022,lower,63.0,demographics_incumbency_prior_quality,551,2020,-38.73447172711787,-30.213069439806223,-8.521402287311648,0.0,high_white_college
TN,2022,lower,64.0,demographics_incumbency_prior_quality,551,2020,-41.40760538284803,-31.758884198654997,-9.648721184193036,-1.0,other
TN,2022,lower,67.0,demographics_incumbency_prior_quality,551,2020,1.3443458395571566,2.579703603549927,-1.2353577639927702,0.0,other
TN,2022,lower,69.0,demographics_incumbency_prior_quality,551,2020,-59.33494098235817,-64.54976076667339,5.2148197843152175,0.0,other
TN,2022,lower,71.0,demographics_incumbency_prior_quality,551,2020,-63.42652249425738,-69.12422051923126,5.697698024973882,0.0,other
TN,2022,lower,73.0,demographics_incumbency_prior_quality,551,2020,-42.07419898819562,-38.87708031246533,-3.1971186757302874,-1.0,other
TN,2022,lower,78.0,demographics_incumbency_prior_quality,551,2020,-47.259425998874505,-48.71540069799708,1.455974699122578,-1.0,other
TN,2022,lower,79.0,demographics_incumbency_prior_quality,551,2020,-62.38260645825293,-62.89213089862845,0.5095244403755217,0.0,other
TN,2022,lower,89.0,demographics_incumbency_prior_quality,551,2020,-32.417271370490454,-28.555826947592614,-3.86144442289784,-1.0,high_white_college
TN,2022,lower,90.0,demographics_incumbency_prior_quality,551,2020,15.79091219678852,21.899725548599495,-6.108813351810975,1.0,other
TN,2022,lower,92.0,demographics_incumbency_prior_quality,551,2020,-47.84414448876988,-49.07810995815469,1.2339654693848132,-1.0,high_white_college
TN,2022,lower,95.0,demographics_incumbency_prior_quality,551,2020,-49.29260985352863,-39.0451778894237,-10.247431964104933,-1.0,high_white_college
TN,2022,lower,97.0,demographics_incumbency_prior_quality,551,2020,-13.444746972115292,12.038406923505324,-25.483153895620617,-1.0,high_white_college
TN,2022,upper,1.0,demographics_incumbency_prior_quality,551,2020,-66.11915427730528,-68.11721798402155,1.998063706716266,0.0,other
TN,2022,upper,3.0,demographics_incumbency_prior_quality,551,2020,-49.94267808009783,-55.298116390890826,5.355438310792998,-1.0,other
TN,2022,upper,7.0,demographics_incumbency_prior_quality,551,2020,-24.671046403756225,-15.190355155260953,-9.480691248495273,-1.0,high_white_college
TN,2022,upper,9.0,demographics_incumbency_prior_quality,551,2020,-65.82439479374231,-70.35732833373595,4.5329335399936355,-1.0,other
TN,2022,upper,13.0,demographics_incumbency_prior_quality,551,2020,-29.392459939630896,-22.517690260723292,-6.8747696789076045,-1.0,high_white_college
TN,2022,upper,19.0,demographics_incumbency_prior_quality,551,2020,66.41363115067446,52.39296720251663,14.020663948157832,0.0,majority_nonwhite
TN,2022,upper,31.0,demographics_incumbency_prior_quality,551,2020,-32.55963705546612,-19.52421422632081,-13.035422829145308,0.0,high_white_college
TN,2022,upper,33.0,demographics_incumbency_prior_quality,551,2020,63.878440901374695,62.91749708315434,0.9609438182203576,0.0,majority_nonwhite
TX,2022,lower,6.0,demographics_incumbency_prior_quality,551,2020,-46.58619767286345,-40.06730424449746,-6.518893428365992,-1.0,high_white_college
TX,2022,lower,9.0,demographics_incumbency_prior_quality,551,2020,-64.73188211337195,-80.08012811766082,15.348246004288868,-1.0,other
TX,2022,lower,13.0,demographics_incumbency_prior_quality,551,2020,-54.99719363891487,-54.68541265009647,-0.31178098881840555,0.0,other
TX,2022,lower,15.0,demographics_incumbency_prior_quality,551,2020,-31.345409852092907,-26.584606380045315,-4.760803472047591,-1.0,high_white_college
TX,2022,lower,17.0,demographics_incumbency_prior_quality,551,2020,-33.65700218818381,-33.11484320007725,-0.5421589881065572,0.0,majority_nonwhite
TX,2022,lower,19.0,demographics_incumbency_prior_quality,551,2020,-45.306879670188096,-46.101662171345424,0.7947825011573286,0.0,high_white_college
TX,2022,lower,20.0,demographics_incumbency_prior_quality,551,2020,-18.16331417624521,-18.700126435009206,0.5368122587639981,-1.0,high_white_college
TX,2022,lower,22.0,demographics_incumbency_prior_quality,551,2020,12.974157273711164,14.299850505829035,-1.325693232117871,0.0,majority_nonwhite
TX,2022,lower,23.0,demographics_incumbency_prior_quality,551,2020,-27.563631145629675,-31.607215296241208,4.043584150611533,0.0,other
TX,2022,lower,24.0,demographics_incumbency_prior_quality,551,2020,-38.77383155606474,-42.199171875925785,3.425340319861043,-1.0,high_white_college
TX,2022,lower,26.0,demographics_incumbency_prior_quality,551,2020,-21.338830633379864,-12.871909619180634,-8.46692101419923,-1.0,majority_nonwhite
TX,2022,lower,27.0,demographics_incumbency_prior_quality,551,2020,40.53979334416145,37.99176281838777,2.548030525773683,1.0,majority_nonwhite
TX,2022,lower,28.0,demographics_incumbency_prior_quality,551,2020,-23.12587968912551,-14.783901112913767,-8.341978576211744,-1.0,majority_nonwhite
TX,2022,lower,31.0,demographics_incumbency_prior_quality,551,2020,-42.47237003683995,-33.35405219739552,-9.11831783944443,-1.0,majority_nonwhite
TX,2022,lower,33.0,demographics_incumbency_prior_quality,551,2020,-30.21529543975868,-22.693022513327783,-7.522272926430897,-1.0,high_white_college
TX,2022,lower,34.0,demographics_incumbency_prior_quality,551,2020,15.294056633129344,11.976753869368665,3.3173027637606793,1.0,majority_nonwhite
TX,2022,lower,35.0,demographics_incumbency_prior_quality,551,2020,28.356486252524835,4.87205408961446,23.484432162910373,1.0,majority_nonwhite
TX,2022,lower,37.0,demographics_incumbency_prior_quality,551,2020,-3.656928383039156,-8.39870170849301,4.7417733254538526,0.0,majority_nonwhite
TX,2022,lower,39.0,demographics_incumbency_prior_quality,551,2020,29.382564939480485,9.117413156149075,20.26515178333141,1.0,majority_nonwhite
TX,2022,lower,41.0,demographics_incumbency_prior_quality,551,2020,13.939085000637188,-3.305583920302345,17.24466892093953,1.0,majority_nonwhite
TX,2022,lower,42.0,demographics_incumbency_prior_quality,551,2020,42.41769942914608,14.37976003720716,28.037939391938924,1.0,majority_nonwhite
TX,2022,lower,44.0,demographics_incumbency_prior_quality,551,2020,-38.59154929577465,-42.62216646115965,4.030617165385003,-1.0,majority_nonwhite
TX,2022,lower,45.0,demographics_incumbency_prior_quality,551,2020,18.47921656610981,22.85080545581183,-4.371588889702021,1.0,majority_nonwhite
TX,2022,lower,46.0,demographics_incumbency_prior_quality,551,2020,55.24539826932234,55.21033736060812,0.035060908714214634,1.0,majority_nonwhite
TX,2022,lower,47.0,demographics_incumbency_prior_quality,551,2020,22.53201627518994,29.047334974644222,-6.5153186994542835,1.0,high_white_college
TX,2022,lower,49.0,demographics_incumbency_prior_quality,551,2020,70.54098279367282,72.0761714185305,-1.5351886248576818,1.0,high_white_college
TX,2022,lower,50.0,demographics_incumbency_prior_quality,551,2020,58.290950449580464,55.085553099092536,3.205397350487928,1.0,majority_nonwhite
TX,2022,lower,51.0,demographics_incumbency_prior_quality,551,2020,68.85941327597538,65.75809628175107,3.1013169942243195,0.0,majority_nonwhite
TX,2022,lower,52.0,demographics_incumbency_prior_quality,551,2020,-11.886205211307455,-11.126121056257723,-0.7600841550497321,0.0,high_white_college
TX,2022,lower,53.0,demographics_incumbency_prior_quality,551,2020,-59.660587639311046,-66.4919298499106,6.8313422105995585,-1.0,other
TX,2022,lower,54.0,demographics_incumbency_prior_quality,551,2020,-25.97554763117677,-17.76052511231516,-8.215022518861609,-1.0,majority_nonwhite
TX,2022,lower,55.0,demographics_incumbency_prior_quality,551,2020,-22.122808130803563,-20.62396950570458,-1.4988386250989834,-1.0,majority_nonwhite
TX,2022,lower,56.0,demographics_incumbency_prior_quality,551,2020,-40.30522402660928,-38.624684959886174,-1.6805390667231066,-1.0,high_white_college
TX,2022,lower,61.0,demographics_incumbency_prior_quality,551,2020,-16.521764415108603,-13.302869105063944,-3.2188953100446582,0.0,high_white_college
TX,2022,lower,63.0,demographics_incumbency_prior_quality,551,2020,-11.854074984060832,-11.848178568363544,-0.005896415697288049,0.0,high_white_college
TX,2022,lower,65.0,demographics_incumbency_prior_quality,551,2020,-19.57333036261349,-6.8695690390061035,-12.703761323607386,0.0,high_white_college
TX,2022,lower,66.0,demographics_incumbency_prior_quality,551,2020,-20.83180393596296,-10.407319994586182,-10.424483941376778,-1.0,high_white_college
TX,2022,lower,67.0,demographics_incumbency_prior_quality,551,2020,-18.399707263523812,-13.409177081546334,-4.990530181977478,-1.0,high_white_college
TX,2022,lower,69.0,demographics_incumbency_prior_quality,551,2020,-61.75567463423445,-63.2855413940848,1.52986675985035,-1.0,other
TX,2022,lower,70.0,demographics_incumbency_prior_quality,551,2020,1.4693556388019364,5.691453994328662,-4.222098355526725,0.0,majority_nonwhite
TX,2022,lower,71.0,demographics_incumbency_prior_quality,551,2020,-61.99349863925008,-65.85272231757861,3.859223678328533,-1.0,other
TX,2022,lower,73.0,demographics_incumbency_prior_quality,551,2020,-40.705916690989454,-35.58965545562096,-5.116261235368498,0.0,high_white_college
TX,2022,lower,74.0,demographics_incumbency_prior_quality,551,2020,11.335530652603824,-5.4292029869795755,16.764733639583397,1.0,majority_nonwhite
TX,2022,lower,76.0,demographics_incumbency_prior_quality,551,2020,14.523795077159557,14.768018477399183,-0.2442234002396262,0.0,majority_nonwhite
TX,2022,lower,85.0,demographics_incumbency_prior_quality,551,2020,-50.57657107992679,-47.05401090869745,-3.522560171229337,0.0,majority_nonwhite
TX,2022,lower,92.0,demographics_incumbency_prior_quality,551,2020,16.015175902506325,14.58437245856937,1.4308034439369557,0.0,majority_nonwhite
TX,2022,lower,93.0,demographics_incumbency_prior_quality,551,2020,-19.852714505908548,-21.67716965441261,1.824455148504061,0.0,high_white_college
TX,2022,lower,94.0,demographics_incumbency_prior_quality,551,2020,-13.252973164867438,-10.59047552065471,-2.6624976442127277,-1.0,high_white_college
TX,2022,lower,95.0,demographics_incumbency_prior_quality,551,2020,49.75348677792718,47.8058835795017,1.947603198425476,1.0,majority_nonwhite
TX,2022,lower,97.0,demographics_incumbency_prior_quality,551,2020,-16.398513889536602,-14.628116077781971,-1.7703978117546306,-1.0,high_white_college
TX,2022,lower,98.0,demographics_incumbency_prior_quality,551,2020,-32.536369386464266,-27.81067087943084,-4.7256985070334245,-1.0,high_white_college
TX,2022,lower,99.0,demographics_incumbency_prior_quality,551,2020,-23.68857190741327,-23.494378438419318,-0.1941934689939515,-1.0,high_white_college
TX,2022,lower,102.0,demographics_incumbency_prior_quality,551,2020,24.43964935940661,23.74282129301031,0.6968280663963,1.0,majority_nonwhite
TX,2022,lower,105.0,demographics_incumbency_prior_quality,551,2020,11.591406990811889,18.900385838524322,-7.308978847712433,1.0,majority_nonwhite
TX,2022,lower,108.0,demographics_incumbency_prior_quality,551,2020,-12.893527710023257,-9.54780339355969,-3.345724316463567,-1.0,high_white_college
TX,2022,lower,111.0,demographics_incumbency_prior_quality,551,2020,58.23463828175947,52.006197349950085,6.228440931809388,1.0,majority_nonwhite
TX,2022,lower,112.0,demographics_incumbency_prior_quality,551,2020,-9.662540868752918,-9.437666481782045,-0.22487438697087292,-1.0,high_white_college
TX,2022,lower,114.0,demographics_incumbency_prior_quality,551,2020,32.01372016578534,34.548908355138614,-2.5351881893532777,0.0,majority_nonwhite
TX,2022,lower,115.0,demographics_incumbency_prior_quality,551,2020,13.404199178257755,22.52727892918928,-9.123079750931524,1.0,majority_nonwhite
TX,2022,lower,117.0,demographics_incumbency_prior_quality,551,2020,25.204203325757742,22.05273843330806,3.151464892449681,1.0,majority_nonwhite
TX,2022,lower,118.0,demographics_incumbency_prior_quality,551,2020,-3.675877667420592,-6.062863621257244,2.386985953836652,0.0,majority_nonwhite
TX,2022,lower,120.0,demographics_incumbency_prior_quality,551,2020,34.99782780915387,34.90369860876551,0.09412920038835892,1.0,majority_nonwhite
TX,2022,lower,121.0,demographics_incumbency_prior_quality,551,2020,-10.0375696333722,-7.855462800189107,-2.1821068331830933,-1.0,majority_nonwhite
TX,2022,lower,122.0,demographics_incumbency_prior_quality,551,2020,-15.31679311051876,-13.98507119551017,-1.3317219150085897,0.0,majority_nonwhite
TX,2022,lower,123.0,demographics_incumbency_prior_quality,551,2020,33.51179391682185,27.591074824336374,5.920719092485477,1.0,majority_nonwhite
TX,2022,lower,124.0,demographics_incumbency_prior_quality,551,2020,33.98911441206486,30.602376698970566,3.3867377130942913,0.0,majority_nonwhite
TX,2022,lower,125.0,demographics_incumbency_prior_quality,551,2020,24.82987700870814,23.243359712502862,1.5865172962052796,1.0,majority_nonwhite
TX,2022,lower,128.0,demographics_incumbency_prior_quality,551,2020,-40.97136281725613,-42.71099297858505,1.7396301613289182,-1.0,majority_nonwhite
TX,2022,lower,129.0,demographics_incumbency_prior_quality,551,2020,-21.5824203187251,-23.36670534734548,1.7842850286203813,-1.0,majority_nonwhite
TX,2022,lower,131.0,demographics_incumbency_prior_quality,551,2020,61.04596999582383,53.17263558328181,7.873334412542022,1.0,majority_nonwhite
TX,2022,lower,132.0,demographics_incumbency_prior_quality,551,2020,-19.470438286325138,-17.067204499631913,-2.4032337866932245,-1.0,majority_nonwhite
TX,2022,lower,133.0,demographics_incumbency_prior_quality,551,2020,-25.6037494674052,-5.419336187467911,-20.18441327993729,0.0,majority_nonwhite
TX,2022,lower,134.0,demographics_incumbency_prior_quality,551,2020,24.756452746811288,21.65540835011058,3.1010443967007078,1.0,high_white_college
TX,2022,lower,135.0,demographics_incumbency_prior_quality,551,2020,15.237343333662292,18.8312940869207,-3.593950753258408,1.0,majority_nonwhite
TX,2022,lower,136.0,demographics_incumbency_prior_quality,551,2020,25.96336511145581,31.601811110945977,-5.638445999490166,1.0,majority_nonwhite
TX,2022,lower,138.0,demographics_incumbency_prior_quality,551,2020,-14.17142454359625,-11.417344355200228,-2.7540801883960224,-1.0,majority_nonwhite
TX,2022,lower,145.0,demographics_incumbency_prior_quality,551,2020,42.660864571138255,38.9063717218007,3.7544928493375522,1.0,majority_nonwhite
TX,2022,lower,148.0,demographics_incumbency_prior_quality,551,2020,13.18228345367527,10.34850699948846,2.8337764541868093,1.0,majority_nonwhite
TX,2022,lower,149.0,demographics_incumbency_prior_quality,551,2020,22.764358734560933,1.1677579766390522,21.59660075792188,1.0,majority_nonwhite
TX,2022,lower,150.0,demographics_incumbency_prior_quality,551,2020,-21.4006968641115,-17.460011336536805,-3.9406855275746935,-1.0,majority_nonwhite
TX,2022,upper,2.0,demographics_incumbency_prior_quality,551,2020,-23.798840234820197,-19.486202361035886,-4.312637873784311,-1.0,majority_nonwhite
TX,2022,upper,3.0,demographics_incumbency_prior_quality,551,2020,-57.07599798212635,-57.92458907424148,0.8485910921151287,-1.0,other
TX,2022,upper,4.0,demographics_incumbency_prior_quality,551,2020,-39.88945234317477,-38.09704230649646,-1.7924100366783051,-1.0,high_white_college
TX,2022,upper,8.0,demographics_incumbency_prior_quality,551,2020,-18.774137838325117,-14.44593252426148,-4.328205314063638,-1.0,high_white_college
TX,2022,upper,9.0,demographics_incumbency_prior_quality,551,2020,-20.096587412688077,-20.805483911719776,0.7088964990316988,-1.0,high_white_college
TX,2022,upper,12.0,demographics_incumbency_prior_quality,551,2020,-22.88424762833252,-17.642111751205004,-5.242135877127517,0.0,high_white_college
TX,2022,upper,15.0,demographics_incumbency_prior_quality,551,2020,30.66488204235472,32.015307934416754,-1.3504258920620344,1.0,majority_nonwhite
TX,2022,upper,16.0,demographics_incumbency_prior_quality,551,2020,23.898970493035687,29.270942682486464,-5.371972189450776,1.0,majority_nonwhite
TX,2022,upper,17.0,demographics_incumbency_prior_quality,551,2020,-30.669556647379924,-26.994961819984194,-3.6745948273957296,-1.0,majority_nonwhite
TX,2022,upper,18.0,demographics_incumbency_prior_quality,551,2020,-32.337548907524834,-26.832817090640713,-5.504731816884121,-1.0,majority_nonwhite
TX,2022,upper,19.0,demographics_incumbency_prior_quality,551,2020,10.786218081695772,4.079710368038516,6.706507713657256,1.0,majority_nonwhite
TX,2022,upper,20.0,demographics_incumbency_prior_quality,551,2020,18.368669567632622,4.31981934054596,14.048850227086662,1.0,majority_nonwhite
TX,2022,upper,21.0,demographics_incumbency_prior_quality,551,2020,26.276680072557152,15.748603189060496,10.528076883496656,1.0,majority_nonwhite
TX,2022,upper,24.0,demographics_incumbency_prior_quality,551,2020,-28.64112788477033,-29.684334869570424,1.0432069848000936,0.0,high_white_college
TX,2022,upper,25.0,demographics_incumbency_prior_quality,551,2020,-25.65333388271408,-21.847923989909173,-3.8054098928049065,-1.0,high_white_college
TX,2022,upper,26.0,demographics_incumbency_prior_quality,551,2020,33.097952470081104,24.69900536458523,8.398947105495875,1.0,majority_nonwhite
TX,2022,upper,27.0,demographics_incumbency_prior_quality,551,2020,0.3756805290311547,-6.4387639996304245,6.814444528661579,0.0,majority_nonwhite
TX,2022,upper,29.0,demographics_incumbency_prior_quality,551,2020,28.185461184278516,23.446632638167166,4.73882854611135,1.0,majority_nonwhite
AR,2024,lower,6.0,baseline,853,2022,-38.985827803719175,-41.48642692365655,2.5005991199373767,-1.0,other
AR,2024,lower,7.0,baseline,853,2022,-32.906339923883785,-32.15273310055608,-0.7536068233277078,-1.0,majority_nonwhite
AR,2024,lower,9.0,baseline,853,2022,9.77319587628866,-2.698479958922302,12.471675835210963,-1.0,majority_nonwhite
AR,2024,lower,10.0,baseline,853,2022,-13.106090632844497,-18.474132089382035,5.368041456537538,-1.0,high_white_college
AR,2024,lower,11.0,baseline,853,2022,-18.260207963479584,-22.6037306360958,4.343522672616217,-1.0,majority_nonwhite
AR,2024,lower,12.0,baseline,853,2022,-45.55757026291931,-47.29170796368097,1.7341377007616572,-1.0,high_white_college
AR,2024,lower,13.0,baseline,853,2022,-16.88163884673748,-16.697834088977906,-0.1838047577595745,-1.0,majority_nonwhite
AR,2024,lower,14.0,baseline,853,2022,-30.411607936037903,-30.27452443780001,-0.13708349823789234,0.0,high_white_college
AR,2024,lower,15.0,baseline,853,2022,-13.232416846874678,-16.31723585904105,3.0848190121663706,-1.0,majority_nonwhite
AR,2024,lower,18.0,baseline,853,2022,-28.83274660040036,-26.059655552916112,-2.7730910474842467,-1.0,high_white_college
AR,2024,lower,19.0,baseline,853,2022,-11.641052817523406,-13.31385009791802,1.6727972803946152,-1.0,high_white_college
AR,2024,lower,24.0,baseline,853,2022,-65.82947785855916,-67.98580713053839,2.1563292719792315,0.0,other
AR,2024,lower,25.0,baseline,853,2022,-41.30312412046158,-47.58880129044965,6.28567716998807,-1.0,other
AR,2024,lower,30.0,baseline,853,2022,-61.21047877145438,-61.65038538029787,0.4399066088434864,-1.0,other
AR,2024,lower,32.0,baseline,853,2022,-21.165475536008795,-25.88811497806824,4.722639442059446,-1.0,other
AR,2024,lower,34.0,baseline,853,2022,-24.016358764631224,-10.53368655805437,-13.482672206576854,-1.0,majority_nonwhite
