specification,train_cycle,test_cycle,train_races,test_races,chamber,district,polling_federal_margin,actual_legislative_margin,expected_cmo_adjustment,predicted_legislative_margin,error,dem_win_probability,actual_dem_win,incumbency_balance,fundraising_gap_log50,fundraising_gap_structural_expectation,fundraising_gap_residualized,fundraising_gap_within_cycle_expectation,fundraising_gap_within_cycle_residualized,absolute_error,squared_error
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,7,-56.98991542149389,-56.358824348795096,-4.196315009949242,-61.186230431443136,4.827406082648039,6.34022425471737e-05,0,0,-1.3479869108151141,-0.6185457722594474,-0.7294411385556667,-0.9122727445911711,-0.435714166223943,4.827406082648039,23.30384948678729
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,10,-12.653044504944909,-6.857424765663542,18.869562507035937,6.2165180020910284,-13.07394276775457,0.8354988250362083,0,0,1.617955851567257,-0.7065788035306665,2.3245346550979233,0.0033468551217158415,1.6146089964455412,13.07394276775457,170.92797949452202
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,12,-85.0224223267109,-70.97512153274235,-10.655521695428884,-95.67794402213978,24.702822489397434,7.159674984506222e-06,0,-1,-1.2197301805269207,-0.8335381187313381,-0.38619206179558263,-2.1168104267790224,0.8970802462521017,24.702822489397434,610.2294389426796
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,15,-20.988062136689553,-27.39048516250589,0.8670531949834057,-20.121008941706148,-7.269476220799742,0.008648635083725952,0,0,-0.7490686371040002,-0.6900292173137541,-0.05903941979024607,-0.16878314299976432,-0.5802854941042359,7.269476220799742,52.8452845247729
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,25,-12.440437621345897,-15.95710455764075,-6.16073824551628,-18.601175866862178,2.6440713092214274,0.011538736437677858,0,0,-1.6965362856394497,-0.7070009449232689,-0.9895353407161808,0.007737490401854119,-1.7042737760413038,2.6440713092214274,6.991113088247913
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,26,-77.01237761734504,-76.90659811482433,-2.8726369851052387,-79.88501460245028,2.9784164876259496,1.73570634562654e-05,0,0,-1.1329732832986936,-0.578790191764563,-0.5541830915341306,-1.3257651368607566,0.19279185356206296,2.9784164876259496,8.870964773762099
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,27,-75.76763229027779,-78.51082603678816,-10.848382773052032,-86.61601506332983,8.105189026541666,1.1677004553268017e-05,0,-1,-1.263641274885356,-0.8519139581589641,-0.41172731672639196,-1.925685817093886,0.6620445422085299,8.105189026541666,65.69408915597144
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,32,-40.60452739441881,11.404925312878484,6.230396984962969,-34.374130409455844,45.77905572233433,0.000938286163202199,1,0,0.0,-0.6510797636476433,0.6510797636476433,-0.573891119628753,0.573891119628753,45.77905572233433,2095.721942828591
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,41,-48.48953811088868,-54.56737588652482,-10.852088038478641,-59.34162614936732,4.7742502628425,7.346676812055112e-05,0,-1,-1.3182938542191418,-0.9060759517383777,-0.41221790248076406,-1.3623542793208823,0.044060425101740464,4.7742502628425,22.79346557225168
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,43,-45.11022708386054,-54.45460602022894,-3.877047618847007,-48.98727470270755,-5.467331317521385,0.00018328794221089329,0,0,-1.3293028698993439,-0.642133475976465,-0.6871693939228789,-0.6669402424195374,-0.6623626274798065,5.467331317521385,29.89171173555012
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,47,3.1401660943990395,-28.15157392212442,-3.2697975217404998,-0.12963142734146027,-28.02194249478296,0.49144279035426847,0,0,-1.2825682411072992,-0.6758001714302215,-0.6067680696770776,0.3082792814993023,-1.5908475226066014,28.02194249478296,785.229261180923
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,57,14.566357706476829,31.983110284119373,11.857918070046756,26.424275776523587,5.558834507595787,0.9970679527577249,1,0,0.9237878393743046,-0.4723887955918252,1.3961766349661298,0.467033146650491,0.45675469272381364,5.558834507595787,30.900641082837694
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,62,-28.905327599094473,-47.9868874506178,-1.3541533878566954,-30.259480986951168,-17.727406463666632,0.0016460114055206812,0,0,-1.0274414324668941,-0.6743090985136184,-0.3531323339532757,-0.33228596319545056,-0.6951554692714436,17.727406463666632,314.2609399280495
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,63,-29.00323416487914,-32.43307839388145,-3.6897702832977513,-32.69300444817689,0.25992605429544113,0.0011727223775886229,0,0,-1.3364881396469408,-0.674114700226387,-0.6623734394205538,-0.3343078733735898,-1.002180266273351,0.25992605429544113,0.06756155370159661
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,68,-9.244686472841103,3.081505551042513,13.22470935752752,3.9800228846864165,-0.8985173336439036,0.7401757114744703,1,0,0.8637967126330566,-0.7133462655328555,1.577142978165912,0.07373430810429094,0.7900624045287656,0.8985173336439036,0.80733339885855
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,69,1.501152406825403,10.496471774193548,20.227783382291026,21.728935789116427,-11.23246401492288,0.9935480754017392,1,0,1.7993880309524377,-0.7049782248469794,2.5043662557994173,0.2855070607303999,1.5138809702220377,11.23246401492288,126.16824784653741
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,74,14.59838376840716,20.37687639731715,10.221833608950758,24.82021737735792,-4.4433409800407695,0.9962023516676836,1,0,0.7077365885254259,-0.4718186611549891,1.179555249680415,0.4674781121551509,0.24025847637027498,4.4433409800407695,19.743279064909665
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,82,30.353935571845685,42.479790504383466,15.353922393715965,45.70785796556165,-3.2280674611781848,0.9997460764331139,1,0,1.667720594048127,-0.19133513888997344,1.8590557329381006,0.6863834859930752,0.9813371080550518,3.2280674611781848,10.420419533917372
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,85,-30.020115356075113,-8.08400227033163,20.619936409075603,-9.40017894699951,1.3161766766678795,0.08150786248483931,0,1,0.956381804152798,-0.401443369247117,1.357825173399915,0.27031852615281304,0.686063277999985,1.3161766766678795,1.7323210442045038
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,92,-74.08115871148323,-73.62718360728238,-1.3928349859036664,-75.47399369738689,1.846810090104512,2.290820368480689e-05,0,0,-0.9428641380746217,-0.5846102706349959,-0.35825386743962573,-1.26523128713763,0.32236714906300823,1.846810090104512,3.4107075089118353
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,house,95,-66.65544313424508,-70.49141078589813,-8.833740541239521,-75.4891836754846,4.9977728895864715,2.288572199917281e-05,0,0,-1.9428014503769893,-0.5993543930348963,-1.343447057342093,-1.1118796729199758,-0.8309217774570135,4.9977728895864715,24.977733855885507
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,senate,2,-8.258607937730952,-11.139186295503212,4.313918430836072,-3.94468950689488,-7.1944967886083315,0.2616010961244914,0,0,-1.481272044075636,-1.465288723705135,-0.015983320370500875,-0.500723338174198,-0.980548705901438,7.1944967886083315,51.760784041295594
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,senate,7,-18.372897833574257,-25.43651649062297,-7.898758729557972,-26.27165656313223,0.8351400725092581,0.0030037322865607533,0,-1,-2.150365675549948,-1.7158585686721195,-0.43450710687782834,-1.3352242914153596,-0.8151413841345883,0.8351400725092581,0.697458940710769
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,senate,12,-42.468171432770255,-47.40507463450854,-2.4810337095426234,-44.94920514231288,-2.45586949219566,0.0002746132768823748,0,0,-2.3130147347019854,-1.3973639579136579,-0.9156507767883275,-1.207199600169246,-1.1058151345327394,2.45586949219566,6.03129496269737
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,senate,21,-26.1124692117684,-32.46079613992762,7.545013276362168,-18.56745593540623,-13.893340204521394,0.011614245760201012,0,0,-1.0180178596934846,-1.4298390066782467,0.41182114698476213,-0.8694310294281121,-0.14858683026537245,13.893340204521394,193.02490203857056
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,senate,23,6.010073009379604,8.966096357720163,28.737232516756045,34.74730552613565,-25.781209168415486,0.9991059910321565,1,0,1.8430261714808764,-1.3746940585239915,3.217720230004868,-0.24666821799372263,2.089694389474599,25.781209168415486,664.6707461855907
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,senate,27,-30.261839338402034,-40.57822210213456,-4.265461901787077,-34.52730124018911,-6.05092086194545,0.0009198070089948339,0,0,-2.5735134456897573,-1.4216002288267076,-1.1519132168630497,-0.955121438694022,-1.6183920069957352,6.05092086194545,36.61364327752666
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,senate,29,-61.09755779427144,-65.9623672868706,-9.362710540676725,-70.46026833494817,4.497901048077566,3.201786803426386e-05,0,-1,-2.2593643905394822,-1.6310266613087974,-0.6283377292306849,-2.217549436207686,-0.04181495433179627,4.497901048077566,20.231113838297265
polling_federal_plus_incumbency_orthogonal_fundraising,2018,2022,59,30,senate,33,14.015014798700719,34.10588371286556,35.45807192353065,49.47308672223137,-15.36720300936581,0.9998250634346085,1,1,1.9475757326291416,-0.9615362010097193,2.9091119336388607,0.4901777394918091,1.4573979931373326,15.36720300936581,236.15092833106158
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,3,-33.94995874320351,-30.8382257012394,-5.949461034930131,-39.89941977813364,9.061194076894242,0.00047719052474484643,0,0,-0.7467183180850874,-0.6642927360125976,-0.08242558207248973,-0.436464788930855,-0.3102535291542324,9.061194076894242,82.1052380991433
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,7,-56.98991542149389,-56.358824348795096,-6.926803010460757,-63.91671843195465,7.557894083159553,5.135723708593803e-05,0,0,-1.3479869108151141,-0.6185457722594474,-0.7294411385556667,-0.9122727445911711,-0.435714166223943,7.557894083159553,57.12176297225818
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,10,-12.653044504944909,-6.857424765663542,9.045273467727133,-3.607771037217775,-3.249653728445767,0.27895367415317546,0,0,1.617955851567257,-0.7065788035306665,2.3245346550979233,0.0033468551217158415,1.6146089964455412,3.249653728445767,10.560249354801476
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,12,-85.0224223267109,-70.97512153274235,3.455703841801959,-81.56671848490893,10.591596952166583,1.5674660311627892e-05,0,-1,-1.2197301805269207,-0.8335381187313381,-0.38619206179558263,-2.1168104267790224,0.8970802462521017,10.591596952166583,112.18192599714445
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,15,-20.988062136689553,-27.39048516250589,-8.053017817716215,-29.041079954405767,1.6505947918998771,0.0019656013463891175,0,0,-0.7490686371040002,-0.6900292173137541,-0.05903941979024607,-0.16878314299976432,-0.5802854941042359,1.6505947918998771,2.7244631670469985
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,25,-12.440437621345897,-15.95710455764075,-16.808918900310495,-29.24935652165639,13.292251964015641,0.0019061495823037946,0,0,-1.6965362856394497,-0.7070009449232689,-0.9895353407161808,0.007737490401854119,-1.7042737760413038,13.292251964015641,176.68396227487767
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,26,-77.01237761734504,-76.90659811482433,-2.03072301790312,-79.04310063524815,2.136502520423818,1.828013821132171e-05,0,0,-1.1329732832986936,-0.578790191764563,-0.5541830915341306,-1.3257651368607566,0.19279185356206296,2.136502520423818,4.564643019777327
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,27,-75.76763229027779,-78.51082603678816,1.6247689392273759,-74.14286335105041,-4.367962685737751,2.4985016654371772e-05,0,-1,-1.263641274885356,-0.8519139581589641,-0.41172731672639196,-1.925685817093886,0.6620445422085299,4.367962685737751,19.07909802399735
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,32,-40.60452739441881,11.404925312878484,0.9380512388698241,-39.666476155548985,51.07140146842747,0.0004901992298630784,1,0,0.0,-0.6510797636476433,0.6510797636476433,-0.573891119628753,0.573891119628753,51.07140146842747,2608.288047949295
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,41,-48.48953811088868,-54.56737588652482,-3.1893451284710355,-51.67888323935971,-2.8884926471651085,0.00014226626392382794,0,-1,-1.3182938542191418,-0.9060759517383777,-0.41221790248076406,-1.3623542793208823,0.044060425101740464,2.8884926471651085,8.343389772726896
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,43,-45.11022708386054,-54.45460602022894,-8.69240105020051,-53.80262813406105,-0.6519778861678844,0.00011745333883596914,0,0,-1.3293028698993439,-0.642133475976465,-0.6871693939228789,-0.6669402424195374,-0.6623626274798065,0.6519778861678844,0.4250751640519429
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,47,3.1401660943990395,-28.15157392212442,-15.925325119838028,-12.78515902543899,-15.36641489668543,0.03839454088970978,0,0,-1.2825682411072992,-0.6758001714302215,-0.6067680696770776,0.3082792814993023,-1.5908475226066014,15.36641489668543,236.12670677707592
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,57,14.566357706476829,31.983110284119373,0.02555510022626306,14.591912806703093,17.39119747741628,0.9739810716013894,1,0,0.9237878393743046,-0.4723887955918252,1.3961766349661298,0.467033146650491,0.45675469272381364,17.39119747741628,302.4537496984904
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,62,-28.905327599094473,-47.9868874506178,-8.947858232058227,-37.8531858311527,-10.1337016194651,0.0006071692392810909,0,0,-1.0274414324668941,-0.6743090985136184,-0.3531323339532757,-0.33228596319545056,-0.6951554692714436,10.1337016194651,102.69190851234958
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,63,-29.00323416487914,-32.43307839388145,-11.339590241772191,-40.34282440665133,7.9097460127698795,0.00045353944169852523,0,0,-1.3364881396469408,-0.674114700226387,-0.6623734394205538,-0.3343078733735898,-1.002180266273351,7.9097460127698795,62.564081986529004
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,68,-9.244686472841103,3.081505551042513,2.622031773097309,-6.622654699743794,9.704160250786307,0.1507481567070852,1,0,0.8637967126330566,-0.7133462655328555,1.577142978165912,0.07373430810429094,0.7900624045287656,9.704160250786307,94.17072617294096
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,69,1.501152406825403,10.496471774193548,8.26059924288736,9.761751649712762,0.7347201244807859,0.9248386841795471,1,0,1.7993880309524377,-0.7049782248469794,2.5043662557994173,0.2855070607303999,1.5138809702220377,0.7347201244807859,0.5398136613170615
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,74,14.59838376840716,20.37687639731715,-1.660956659380898,12.937427109026263,7.439449288290888,0.9628609464225112,1,0,0.7077365885254259,-0.4718186611549891,1.179555249680415,0.4674781121551509,0.24025847637027498,7.439449288290888,55.3454057130518
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,82,30.353935571845685,42.479790504383466,4.1120672215028815,34.466002793348565,8.013787711034901,0.999072849580928,1,0,1.667720594048127,-0.19133513888997344,1.8590557329381006,0.6863834859930752,0.9813371080550518,8.013787711034901,64.220793477534
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,85,-30.020115356075113,-8.08400227033163,1.8118755826850008,-28.208239773390112,20.12423750305848,0.0022260290638355064,0,1,0.956381804152798,-0.401443369247117,1.357825173399915,0.27031852615281304,0.686063277999985,20.12423750305848,404.9849350795054
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,92,-74.08115871148323,-73.62718360728238,-1.0213277347076999,-75.10248644619092,1.4753028389085472,2.346635350687308e-05,0,0,-0.9428641380746217,-0.5846102706349959,-0.35825386743962573,-1.26523128713763,0.32236714906300823,1.4753028389085472,2.176518466491619
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,95,-66.65544313424508,-70.49141078589813,-10.005481682342932,-76.66092481658801,6.169514030689882,2.122828609110265e-05,0,0,-1.9428014503769893,-0.5993543930348963,-1.343447057342093,-1.1118796729199758,-0.8309217774570135,6.169514030689882,38.06290337487932
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,2,-8.258607937730952,-11.139186295503212,-8.318464978054697,-16.57707291578565,5.437886620282438,0.017234198079786486,0,0,-1.481272044075636,-1.465288723705135,-0.015983320370500875,-0.500723338174198,-0.980548705901438,5.437886620282438,29.57061089504675
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,7,-18.372897833574257,-25.43651649062297,-7.029937178430831,-25.402835012005088,-0.03368147861788273,0.0034527934740624855,0,-1,-2.150365675549948,-1.7158585686721195,-0.43450710687782834,-1.3352242914153596,-0.8151413841345883,0.03368147861788273,0.0011344420018868917
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,12,-42.468171432770255,-47.40507463450854,-9.2942940642577,-51.762465497027954,4.357390862519416,0.00014117836725873034,0,0,-2.3130147347019854,-1.3973639579136579,-0.9156507767883275,-1.207199600169246,-1.1058151345327394,4.357390862519416,18.986855128767704
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,21,-26.1124692117684,-32.46079613992762,-1.8374580097215027,-27.9499272214899,-4.510868918437723,0.0023148409513474586,0,0,-1.0180178596934846,-1.4298390066782467,0.41182114698476213,-0.8694310294281121,-0.14858683026537245,4.510868918437723,20.34793839932751
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,23,6.010073009379604,8.966096357720163,15.59881714547532,21.608890154854922,-12.64279379713476,0.9934081426393286,1,0,1.8430261714808764,-1.3746940585239915,3.217720230004868,-0.24666821799372263,2.089694389474599,12.64279379713476,159.84023499686916
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,27,-30.261839338402034,-40.57822210213456,-13.287282660879761,-43.549121999281795,2.970899897147234,0.00031829919291516027,0,0,-2.5735134456897573,-1.4216002288267076,-1.1519132168630497,-0.955121438694022,-1.6183920069957352,2.970899897147234,8.826246198869447
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,29,-61.09755779427144,-65.9623672868706,-1.0057020216018993,-62.103259815873336,-3.859107470997266,5.901427835263318e-05,0,-1,-2.2593643905394822,-1.6310266613087974,-0.6283377292306849,-2.217549436207686,-0.04181495433179627,3.859107470997266,14.892710472706913
polling_federal_plus_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,33,14.015014798700719,34.10588371286556,10.673210010435891,24.68822480913661,9.417658903728952,0.9961187786531868,1,1,1.9475757326291416,-0.9615362010097193,2.9091119336388607,0.4901777394918091,1.4573979931373326,9.417658903728952,88.69229922698521
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,3,-33.94995874320351,-30.8382257012394,-1.0303010306688125,-34.98025977387232,4.142034072632921,0.0008676158254900802,0,0,-0.7467183180850874,-0.6642927360125976,-0.08242558207248973,-0.436464788930855,-0.3102535291542324,4.142034072632921,17.15644625885206
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,7,-56.98991542149389,-56.358824348795096,-1.9778722897032002,-58.96778771119709,2.608963362401994,7.573254793128502e-05,0,0,-1.3479869108151141,-0.6185457722594474,-0.7294411385556667,-0.9122727445911711,-0.435714166223943,2.608963362401994,6.8066898263559175
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,10,-12.653044504944909,-6.857424765663542,13.50768035896208,0.8546358540171717,-7.712060619680714,0.5561738494269195,0,0,1.617955851567257,-0.7065788035306665,2.3245346550979233,0.0033468551217158415,1.6146089964455412,7.712060619680714,59.47587900163008
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,12,-85.0224223267109,-70.97512153274235,-0.9633028049329115,-85.9857251316438,15.010603598901454,1.2103062352330195e-05,0,-1,-1.2197301805269207,-0.8335381187313381,-0.38619206179558263,-2.1168104267790224,0.8970802462521017,15.010603598901454,225.31822040335328
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,15,-20.988062136689553,-27.39048516250589,-3.069781579974736,-24.05784371666429,-3.332641445841599,0.00431090270511073,0,0,-0.7490686371040002,-0.6900292173137541,-0.05903941979024607,-0.16878314299976432,-0.5802854941042359,3.332641445841599,11.106499006541183
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,25,-12.440437621345897,-15.95710455764075,-11.558970032470947,-23.999407653816846,8.042303096176095,0.0043534477084940255,0,0,-1.6965362856394497,-0.7070009449232689,-0.9895353407161808,0.007737490401854119,-1.7042737760413038,8.042303096176095,64.67863909076361
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,26,-77.01237761734504,-76.90659811482433,2.7690686982371457,-74.24330891910789,-2.6632891957164446,2.4820661667458823e-05,0,0,-1.1329732832986936,-0.578790191764563,-0.5541830915341306,-1.3257651368607566,0.19279185356206296,2.6632891957164446,7.0931093400199465
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,27,-75.76763229027779,-78.51082603678816,-2.738465781945799,-78.5060980722236,-0.004727964564565923,1.889960944640083e-05,0,-1,-1.263641274885356,-0.8519139581589641,-0.41172731672639196,-1.925685817093886,0.6620445422085299,0.004727964564565923,2.2353648923791036e-05
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,32,-40.60452739441881,11.404925312878484,5.647411418298766,-34.95711597612004,46.362041288998526,0.0008701965129201513,1,0,0.0,-0.6510797636476433,0.6510797636476433,-0.573891119628753,0.573891119628753,46.362041288998526,2149.438872482804
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,41,-48.48953811088868,-54.56737588652482,-7.405937600893781,-55.89547571178246,1.3280998252576381,9.788306990564079e-05,0,-1,-1.3182938542191418,-0.9060759517383777,-0.41221790248076406,-1.3623542793208823,0.044060425101740464,1.3280998252576381,1.763849145849369
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,43,-45.11022708386054,-54.45460602022894,-3.689688623547363,-48.799915707407905,-5.654690312821032,0.00018663480337367157,0,0,-1.3293028698993439,-0.642133475976465,-0.6871693939228789,-0.6669402424195374,-0.6623626274798065,5.654690312821032,31.975522533912017
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,47,3.1401660943990395,-28.15157392212442,-10.702291314069774,-7.562125219670734,-20.589448702453687,0.12277017036609052,0,0,-1.2825682411072992,-0.6758001714302215,-0.6067680696770776,0.3082792814993023,-1.5908475226066014,20.589448702453687,423.92539787097184
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,57,14.566357706476829,31.983110284119373,4.762710733577789,19.32906844005462,12.654041844064754,0.9899633408481173,1,0,0.9237878393743046,-0.4723887955918252,1.3961766349661298,0.467033146650491,0.45675469272381364,12.654041844064754,160.1247749913417
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,62,-28.905327599094473,-47.9868874506178,-3.9373643496522086,-32.84269194874668,-15.144195501871117,0.0011492520205175218,0,0,-1.0274414324668941,-0.6743090985136184,-0.3531323339532757,-0.33228596319545056,-0.6951554692714436,15.144195501871117,229.34665739889337
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,63,-29.00323416487914,-32.43307839388145,-6.256242049023561,-35.2594762139027,2.826397820021249,0.0008371810169249103,0,0,-1.3364881396469408,-0.674114700226387,-0.6623734394205538,-0.3343078733735898,-1.002180266273351,2.826397820021249,7.98852463702087
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,68,-9.244686472841103,3.081505551042513,7.280096389330524,-1.9645900835105792,5.046095634553092,0.37324619997121644,1,0,0.8637967126330566,-0.7133462655328555,1.577142978165912,0.07373430810429094,0.7900624045287656,5.046095634553092,25.46308115305577
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,69,1.501152406825403,10.496471774193548,12.746908017469663,14.248060424295065,-3.7515886501015174,0.9720082866339607,1,0,1.7993880309524377,-0.7049782248469794,2.5043662557994173,0.2855070607303999,1.5138809702220377,3.7515886501015174,14.074417399570526
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,74,14.59838376840716,20.37687639731715,3.1275716405703364,17.725955408977498,2.650920988339653,0.9863084178764772,1,0,0.7077365885254259,-0.4718186611549891,1.179555249680415,0.4674781121551509,0.24025847637027498,2.650920988339653,7.027382086419682
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,82,30.353935571845685,42.479790504383466,8.724744016467351,39.07867958831304,3.4011109160704294,0.9994750659725108,1,0,1.667720594048127,-0.19133513888997344,1.8590557329381006,0.6863834859930752,0.9813371080550518,3.4011109160704294,11.567555463413436
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,85,-30.020115356075113,-8.08400227033163,15.546295147061674,-14.47382020901344,6.389817938681809,0.026678811539510957,0,1,0.956381804152798,-0.401443369247117,1.357825173399915,0.27031852615281304,0.686063277999985,6.389817938681809,40.82977328949984
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,92,-74.08115871148323,-73.62718360728238,3.7477168923265904,-70.33344181915663,-3.293741788125743,3.229952699312197e-05,0,0,-0.9428641380746217,-0.5846102706349959,-0.35825386743962573,-1.26523128713763,0.32236714906300823,3.293741788125743,10.848734966845768
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,house,95,-66.65544313424508,-70.49141078589813,-4.962771637440564,-71.61821477168564,1.126803985787518,2.9577388361856246e-05,0,0,-1.9428014503769893,-0.5993543930348963,-1.343447057342093,-1.1118796729199758,-0.8309217774570135,1.126803985787518,1.2696872223866371
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,2,-8.258607937730952,-11.139186295503212,-2.9711907327710754,-11.229798670502028,0.09061237499881614,0.05412619535546222,0,0,-1.481272044075636,-1.465288723705135,-0.015983320370500875,-0.500723338174198,-0.980548705901438,0.09061237499881614,0.00821060250292608
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,7,-18.372897833574257,-25.43651649062297,-10.773589511195292,-29.146487344769547,3.709970854146576,0.001935246540205526,0,-1,-2.150365675549948,-1.7158585686721195,-0.43450710687782834,-1.3352242914153596,-0.8151413841345883,3.709970854146576,13.763883738617073
polling_federal_plus_incumbency_within_cycle_orthogonal_fundraising,2018,2022,59,30,senate,12,-42.468171432770255,-47.40507463450854,-3.9172951864488463,-46.3854666192191,-1.0196080152894353,0.0002369920028957921,0,0,-2.3130147347019854,-1.3973639579136579,-0.9156507767883275,-1.207199600169246,-1.1058151345327394,1.0196080152894353,1.0396005048424615
