validation,holdout,specification,state,year,chamber,district,environment_baseline_margin,dem_win,dem_probability
leave_state_out,GA,normal_margin,GA,2020,lower,71.0,-51.29093728991662,0,5.43641890345744e-25
leave_state_out,GA,normal_margin,GA,2020,lower,72.0,-47.38974453400072,0,1.2966510360930692e-21
leave_state_out,GA,normal_margin,GA,2020,lower,73.0,-22.94971875786088,0,2.2168273539163407e-06
leave_state_out,GA,normal_margin,GA,2020,lower,79.0,-0.2440717425560268,1,0.48053362367416946
leave_state_out,GA,normal_margin,GA,2020,lower,80.0,2.6345695556293056,1,0.7008733134946448
leave_state_out,GA,normal_margin,GA,2020,lower,93.0,59.21536862857644,1,1.0
leave_state_out,GA,normal_margin,GA,2020,lower,95.0,-2.2799774192152467,1,0.32419661288631474
leave_state_out,GA,normal_margin,GA,2020,lower,97.0,-21.189854909869805,0,1.1277445603742255e-05
leave_state_out,GA,normal_margin,GA,2020,lower,98.0,-29.8083517165167,0,1.248362279743629e-09
leave_state_out,GA,normal_margin,GA,2020,lower,101.0,6.674667675979986,1,0.9090509496071522
leave_state_out,GA,normal_margin,GA,2020,lower,102.0,-10.04165022749343,1,0.022304115573159165
leave_state_out,GA,normal_margin,GA,2020,lower,103.0,-45.50486156171536,0,4.476335283565756e-20
leave_state_out,GA,normal_margin,GA,2020,lower,104.0,-24.203686066391544,0,6.467916997143159e-07
leave_state_out,GA,normal_margin,GA,2020,lower,105.0,7.149652214059326,1,0.923631508193805
leave_state_out,GA,normal_margin,GA,2020,lower,106.0,-3.427611572455558,1,0.24650719224084577
leave_state_out,GA,normal_margin,GA,2020,lower,107.0,4.077713362974707,1,0.7926191255844074
leave_state_out,GA,normal_margin,GA,2020,lower,108.0,-8.002662956836788,1,0.05474024138666266
leave_state_out,GA,normal_margin,GA,2020,lower,109.0,-14.012919439203635,1,0.002534751522114797
leave_state_out,GA,normal_margin,GA,2020,lower,110.0,-18.464621817801376,0,0.00011084498721702461
leave_state_out,GA,normal_margin,GA,2020,lower,115.0,-49.06963101259934,0,4.9038287317659144e-23
leave_state_out,GA,normal_margin,GA,2020,lower,117.0,-4.618259965827962,0,0.17783376715309107
leave_state_out,GA,normal_margin,GA,2020,lower,119.0,-11.021212749641975,0,0.013753645417268468
leave_state_out,GA,normal_margin,GA,2020,lower,122.0,-42.64302883555572,0,7.406101759635916e-18
leave_state_out,GA,normal_margin,GA,2020,lower,129.0,-30.80867403790342,0,3.5976139038940075e-10
leave_state_out,GA,normal_margin,GA,2020,lower,130.0,-16.13292382306081,0,0.0006263855945651998
leave_state_out,GA,normal_margin,GA,2020,lower,131.0,-39.844153571499206,0,8.0091351496016705e-16
leave_state_out,GA,normal_margin,GA,2020,lower,132.0,3.599276685806462,0,0.7641929652642818
leave_state_out,GA,normal_margin,GA,2020,lower,134.0,-30.034819613597808,0,9.4514778563312e-10
leave_state_out,GA,normal_margin,GA,2020,lower,138.0,-1.999946673071772,0,0.344582186141122
leave_state_out,GA,normal_margin,GA,2020,lower,144.0,-25.32696458335131,0,2.037794155601186e-07
leave_state_out,GA,normal_margin,GA,2020,lower,145.0,-1.0086553069863484,0,0.42006348915195474
leave_state_out,GA,normal_margin,GA,2020,lower,147.0,-6.698671451249032,0,0.09016587261733472
leave_state_out,GA,normal_margin,GA,2020,lower,148.0,-27.011269708688264,0,3.290434767807393e-08
leave_state_out,GA,normal_margin,GA,2020,lower,151.0,11.22682827770698,0,0.9876276658366605
leave_state_out,GA,normal_margin,GA,2020,lower,155.0,-35.73295953328116,0,4.4479418548037024e-13
leave_state_out,GA,normal_margin,GA,2020,lower,158.0,-21.452766327991885,0,8.911426454799906e-06
leave_state_out,GA,normal_margin,GA,2020,lower,164.0,-11.416088985994168,0,0.011208771144877372
leave_state_out,GA,normal_margin,GA,2020,lower,166.0,-35.088785565365384,0,1.1272901212410023e-12
leave_state_out,GA,normal_margin,GA,2020,lower,169.0,-39.69085321386552,0,1.0259246278424903e-15
leave_state_out,GA,normal_margin,GA,2020,lower,170.0,-39.31592990313912,0,1.8724218497689003e-15
leave_state_out,GA,normal_margin,GA,2020,lower,173.0,-12.33536577023331,0,0.006811126223378364
leave_state_out,GA,normal_margin,GA,2020,lower,176.0,-33.19527127295787,0,1.578510931602427e-11
leave_state_out,GA,normal_margin,GA,2020,lower,179.0,-14.369640033992033,0,0.002027006810225425
leave_state_out,GA,normal_margin,GA,2020,upper,6.0,6.43406248083082,1,0.9009201748308547
leave_state_out,GA,normal_margin,GA,2020,upper,8.0,-17.71557071594014,0,0.000197715754747722
leave_state_out,GA,normal_margin,GA,2020,upper,9.0,-16.844888856258216,1,0.0003772375660262346
leave_state_out,GA,normal_margin,GA,2020,upper,12.0,30.109155295206047,1,0.9999999991377257
leave_state_out,GA,normal_margin,GA,2020,upper,13.0,-31.55083436460065,0,1.3936738140932757e-10
leave_state_out,GA,normal_margin,GA,2020,upper,14.0,-45.049865213942425,0,1.0305357414448628e-19
leave_state_out,GA,normal_margin,GA,2020,upper,16.0,-36.05126100251219,0,2.7924170985584716e-13
leave_state_out,GA,normal_margin,GA,2020,upper,17.0,-16.51128926044557,0,0.0004795492933103616
leave_state_out,GA,normal_margin,GA,2020,upper,20.0,-27.25399145366733,0,2.5072109616256362e-08
leave_state_out,GA,normal_margin,GA,2020,upper,23.0,-13.307910220116616,0,0.0038887192185727434
leave_state_out,GA,normal_margin,GA,2020,upper,25.0,-26.193342691109567,0,8.086961483988199e-08
leave_state_out,GA,normal_margin,GA,2020,upper,27.0,-52.7628032670952,0,2.4715616777843335e-26
leave_state_out,GA,normal_margin,GA,2020,upper,30.0,-34.328420444030925,0,3.3086684410658732e-12
leave_state_out,GA,normal_margin,GA,2020,upper,31.0,-46.362376997791785,0,9.093751179879402e-21
leave_state_out,GA,normal_margin,GA,2020,upper,32.0,-22.31880953824701,0,4.026652536981161e-06
leave_state_out,GA,normal_margin,GA,2020,upper,37.0,-25.52209633016797,0,1.6590594566628918e-07
leave_state_out,GA,normal_margin,GA,2020,upper,40.0,3.665498112214858,1,0.7682511647991064
leave_state_out,GA,normal_margin,GA,2020,upper,41.0,56.23244857545099,1,1.0
leave_state_out,GA,normal_margin,GA,2020,upper,43.0,47.12244611777695,1,1.0
leave_state_out,GA,normal_margin,GA,2020,upper,44.0,74.5267430710555,1,1.0
leave_state_out,GA,normal_margin,GA,2020,upper,45.0,-26.391616251371875,0,6.518566689567583e-08
leave_state_out,GA,normal_margin,GA,2020,upper,46.0,-20.76494470095816,0,1.640803024596354e-05
leave_state_out,GA,normal_margin,GA,2020,upper,47.0,-31.333918533951422,0,1.8429077468232096e-10
leave_state_out,GA,normal_margin,GA,2020,upper,48.0,-2.7734877506214706,1,0.2895507760888183
leave_state_out,GA,normal_margin,GA,2020,upper,50.0,-60.86220766575602,0,2.1792370956571795e-34
leave_state_out,GA,normal_margin,GA,2020,upper,51.0,-62.86726188536565,0,1.4776550948524732e-36
leave_state_out,GA,normal_margin,GA,2020,upper,52.0,-45.49447002693174,0,4.5628175950295426e-20
leave_state_out,GA,normal_margin,GA,2020,upper,56.0,-11.15708913531132,0,0.012826732538201949
leave_state_out,GA,normal_margin,GA,2022,lower,8.0,-70.80417693129378,0,8.003989726722248e-46
leave_state_out,GA,normal_margin,GA,2022,lower,11.0,-69.80532151173355,0,1.346904043892245e-44
leave_state_out,GA,normal_margin,GA,2022,lower,17.0,-35.86391215563772,0,3.6744298179367087e-13
leave_state_out,GA,normal_margin,GA,2022,lower,18.0,-75.31051073048073,0,1.4374900343262796e-51
leave_state_out,GA,normal_margin,GA,2022,lower,19.0,-31.97051251740678,0,8.074653585706223e-11
leave_state_out,GA,normal_margin,GA,2022,lower,22.0,-23.943441161016672,0,8.393752649867031e-07
leave_state_out,GA,normal_margin,GA,2022,lower,24.0,-32.545476942339405,0,3.78023523063301e-11
leave_state_out,GA,normal_margin,GA,2022,lower,25.0,-18.9882935559445,0,7.303462506219522e-05
leave_state_out,GA,normal_margin,GA,2022,lower,26.0,-42.5563162684815,0,8.602425981779129e-18
leave_state_out,GA,normal_margin,GA,2022,lower,28.0,-59.96299365296017,0,1.9426083547313774e-33
leave_state_out,GA,normal_margin,GA,2022,lower,29.0,-22.271696922321816,0,4.207594883523068e-06
leave_state_out,GA,normal_margin,GA,2022,lower,30.0,-50.33703058158121,0,3.849077114951662e-24
leave_state_out,GA,normal_margin,GA,2022,lower,34.0,-23.084127722458437,0,1.9482728247217374e-06
leave_state_out,GA,normal_margin,GA,2022,lower,35.0,7.388278190335013,1,0.9302500129887011
leave_state_out,GA,normal_margin,GA,2022,lower,36.0,-26.692009392939298,0,4.688471533148319e-08
leave_state_out,GA,normal_margin,GA,2022,lower,37.0,15.068404538408783,1,0.9987095044472485
leave_state_out,GA,normal_margin,GA,2022,lower,39.0,50.26983624956743,1,1.0
leave_state_out,GA,normal_margin,GA,2022,lower,40.0,26.039508806076697,1,0.9999999045060058
leave_state_out,GA,normal_margin,GA,2022,lower,41.0,34.92296577255398,1,0.9999999999985716
leave_state_out,GA,normal_margin,GA,2022,lower,43.0,14.388592443209616,1,0.9979971879131889
leave_state_out,GA,normal_margin,GA,2022,lower,44.0,-15.221218252114992,0,0.0011663306762253992
leave_state_out,GA,normal_margin,GA,2022,lower,45.0,-11.338794568506044,0,0.011671952437948703
leave_state_out,GA,normal_margin,GA,2022,lower,46.0,-17.282201061855332,0,0.0002736803086746103
leave_state_out,GA,normal_margin,GA,2022,lower,48.0,-4.248380101290117,0,0.19775261699462632
leave_state_out,GA,normal_margin,GA,2022,lower,49.0,-11.158492968793992,0,0.012817445130058301
leave_state_out,GA,normal_margin,GA,2022,lower,50.0,11.636558201035813,1,0.9900256576552515
leave_state_out,GA,normal_margin,GA,2022,lower,51.0,14.453024264962568,1,0.9980774937924923
leave_state_out,GA,normal_margin,GA,2022,lower,52.0,20.04156901632038,1,0.9999694230867089
leave_state_out,GA,normal_margin,GA,2022,lower,53.0,2.373116294538576,0,0.6824722374620028
leave_state_out,GA,normal_margin,GA,2022,lower,54.0,14.892128977928287,1,0.9985513341210478
leave_state_out,GA,normal_margin,GA,2022,lower,55.0,56.261130740721214,1,1.0
leave_state_out,GA,normal_margin,GA,2022,lower,64.0,-21.99774832468624,0,5.423787512475654e-06
leave_state_out,GA,normal_margin,GA,2022,lower,65.0,32.12524464867457,1,0.9999999999340864
leave_state_out,GA,normal_margin,GA,2022,lower,67.0,25.248479142725277,1,0.99999977874295
leave_state_out,GA,normal_margin,GA,2022,lower,68.0,23.31151153167918,1,0.9999984365429471
leave_state_out,GA,normal_margin,GA,2022,lower,70.0,-30.515189021245767,0,5.203560703168452e-10
leave_state_out,GA,normal_margin,GA,2022,lower,71.0,-41.44982739234528,0,5.664067085351556e-17
leave_state_out,GA,normal_margin,GA,2022,lower,74.0,-30.25040662886608,0,7.238636602784786e-10
leave_state_out,GA,normal_margin,GA,2022,lower,75.0,65.69947957685166,1,1.0
leave_state_out,GA,normal_margin,GA,2022,lower,80.0,16.044605242606465,1,0.9993338296401195
leave_state_out,GA,normal_margin,GA,2022,lower,81.0,35.0250434363334,1,0.9999999999987651
leave_state_out,GA,normal_margin,GA,2022,lower,82.0,53.92695545317351,1,1.0
leave_state_out,GA,normal_margin,GA,2022,lower,83.0,24.78694801740996,1,0.9999996427669273
leave_state_out,GA,normal_margin,GA,2022,lower,86.0,72.2256501187873,1,1.0
leave_state_out,GA,normal_margin,GA,2022,lower,88.0,57.93497688384959,1,1.0
leave_state_out,GA,normal_margin,GA,2022,lower,89.0,76.64117522368846,1,1.0
leave_state_out,GA,normal_margin,GA,2022,lower,90.0,80.93858020470898,1,1.0
leave_state_out,GA,normal_margin,GA,2022,lower,95.0,51.63789891304916,1,1.0
leave_state_out,GA,normal_margin,GA,2022,lower,96.0,26.63363987606776,1,0.9999999500011251
leave_state_out,GA,normal_margin,GA,2022,lower,97.0,20.752798015859263,1,0.9999834168308135
leave_state_out,GA,normal_margin,GA,2022,lower,99.0,-1.6124293250105968,0,0.37354232218402916
leave_state_out,GA,normal_margin,GA,2022,lower,100.0,-27.41257310189865,0,2.0966116702630997e-08
leave_state_out,GA,normal_margin,GA,2022,lower,101.0,5.547456744544412,1,0.8663908627888218
leave_state_out,GA,normal_margin,GA,2022,lower,102.0,24.24094983809269,1,0.9999993770346943
leave_state_out,GA,normal_margin,GA,2022,lower,103.0,-20.56568158977832,0,1.9515987103159274e-05
leave_state_out,GA,normal_margin,GA,2022,lower,104.0,-34.83536978790233,0,1.618002901156234e-12
leave_state_out,GA,normal_margin,GA,2022,lower,105.0,1.6017711125905851,1,0.6256500882588856
leave_state_out,GA,normal_margin,GA,2022,lower,106.0,11.61774199099313,1,0.9899251445839508
leave_state_out,GA,normal_margin,GA,2022,lower,107.0,31.63522153299028,1,0.9999999998750492
leave_state_out,GA,normal_margin,GA,2022,lower,108.0,3.2865822537998763,1,0.7445112695718623
leave_state_out,GA,normal_margin,GA,2022,lower,111.0,-37.7531908827978,0,2.1656529782168865e-14
leave_state_out,GA,normal_margin,GA,2022,lower,112.0,-59.23828290800048,0,1.1064642481749097e-32
leave_state_out,GA,normal_margin,GA,2022,lower,114.0,-44.33393673602147,0,3.764324743170881e-19
leave_state_out,GA,normal_margin,GA,2022,lower,116.0,33.058318782177096,1,0.9999999999809988
leave_state_out,GA,normal_margin,GA,2022,lower,117.0,-11.690203465884672,0,0.009692568637743369
leave_state_out,GA,normal_margin,GA,2022,lower,118.0,-52.6648524487973,0,3.0441169245526766e-26
leave_state_out,GA,normal_margin,GA,2022,lower,120.0,-17.405029864874635,0,0.0002497671757697674
leave_state_out,GA,normal_margin,GA,2022,lower,121.0,-15.224969251868467,0,0.0011634253381372153
leave_state_out,GA,normal_margin,GA,2022,lower,124.0,-27.491848576985163,0,1.916592964997729e-08
leave_state_out,GA,normal_margin,GA,2022,lower,126.0,16.763311991563675,1,0.9995998086478611
leave_state_out,GA,normal_margin,GA,2022,lower,130.0,29.589238985277348,1,0.999999998369092
leave_state_out,GA,normal_margin,GA,2022,lower,133.0,-15.991106602615524,0,0.0006913905554205772
leave_state_out,GA,normal_margin,GA,2022,lower,134.0,-33.82006834228244,0,6.711020645603192e-12
leave_state_out,GA,normal_margin,GA,2022,lower,137.0,10.129700479516744,1,0.9786145381339691
leave_state_out,GA,normal_margin,GA,2022,lower,144.0,-28.711397592517628,0,4.670523105933154e-09
leave_state_out,GA,normal_margin,GA,2022,lower,146.0,-30.497394515409766,0,5.320740162660617e-10
leave_state_out,GA,normal_margin,GA,2022,lower,147.0,-13.911424795115416,0,0.0026988811549643983
leave_state_out,GA,normal_margin,GA,2022,lower,151.0,-11.108431113960036,0,0.013152259133273421
leave_state_out,GA,normal_margin,GA,2022,lower,153.0,29.337147857645743,1,0.9999999977869855
leave_state_out,GA,normal_margin,GA,2022,lower,154.0,0.4167872075584062,0,0.5332163362775102
leave_state_out,GA,normal_margin,GA,2022,lower,156.0,-47.65963641690662,0,7.719495881401483e-22
leave_state_out,GA,normal_margin,GA,2022,lower,158.0,-37.16424865536681,0,5.314131039144764e-14
leave_state_out,GA,normal_margin,GA,2022,lower,161.0,-25.82497636764828,0,1.202224992651135e-07
leave_state_out,GA,normal_margin,GA,2022,lower,164.0,-21.50191900579835,0,8.525127815625814e-06
leave_state_out,GA,normal_margin,GA,2022,lower,169.0,-51.76789877519508,0,2.0156245543946169e-25
leave_state_out,GA,normal_margin,GA,2022,lower,173.0,-23.346621680922908,0,1.5109598416295379e-06
leave_state_out,GA,normal_margin,GA,2022,upper,1.0,-20.40610505986245,0,2.239986486360278e-05
leave_state_out,GA,normal_margin,GA,2022,upper,2.0,38.90103831208307,1,0.9999999999999963
leave_state_out,GA,normal_margin,GA,2022,upper,6.0,16.26071285536569,1,0.9994273072328695
leave_state_out,GA,normal_margin,GA,2022,upper,7.0,9.924313731180666,1,0.9764201279241094
leave_state_out,GA,normal_margin,GA,2022,upper,14.0,13.053948685297785,1,0.9954833292471043
leave_state_out,GA,normal_margin,GA,2022,upper,16.0,-35.448342207979415,0,6.721684290060271e-13
leave_state_out,GA,normal_margin,GA,2022,upper,17.0,-27.622586013777948,0,1.6519643265807608e-08
leave_state_out,GA,normal_margin,GA,2022,upper,18.0,-29.29109695912433,0,2.339281602647085e-09
leave_state_out,GA,normal_margin,GA,2022,upper,19.0,-56.85542320369541,0,2.9129545278702216e-30
leave_state_out,GA,normal_margin,GA,2022,upper,22.0,35.27182667444256,1,0.999999999999133
leave_state_out,GA,normal_margin,GA,2022,upper,25.0,-25.3991602831228,0,1.8888433927654868e-07
leave_state_out,GA,normal_margin,GA,2022,upper,27.0,-45.655874338838245,0,3.3879946099845696e-20
leave_state_out,GA,normal_margin,GA,2022,upper,29.0,-32.20589506593768,0,5.927447318012875e-11
leave_state_out,GA,normal_margin,GA,2022,upper,32.0,-20.133731413752727,0,2.8276999718890362e-05
leave_state_out,GA,normal_margin,GA,2022,upper,34.0,58.24023834018566,1,1.0
leave_state_out,GA,normal_margin,GA,2022,upper,37.0,-18.10786790472608,0,0.00014640824704080315
leave_state_out,GA,normal_margin,GA,2022,upper,40.0,22.60278434915736,1,0.9999969161413531
leave_state_out,GA,normal_margin,GA,2022,upper,41.0,57.95467648709721,1,1.0
leave_state_out,GA,normal_margin,GA,2022,upper,43.0,39.78957102091106,1,0.9999999999999991
leave_state_out,GA,normal_margin,GA,2022,upper,45.0,-24.399438105167768,0,5.307315341519234e-07
leave_state_out,GA,normal_margin,GA,2022,upper,46.0,-25.569028148662674,0,1.5786612209694574e-07
leave_state_out,GA,normal_margin,GA,2022,upper,47.0,-25.79370168707136,0,1.2430841200344694e-07
leave_state_out,GA,normal_margin,GA,2022,upper,48.0,-10.46010101849509,0,0.018218354210692317
leave_state_out,GA,normal_margin,GA,2022,upper,49.0,-51.916845189929056,0,1.4758553773444472e-25
leave_state_out,GA,normal_margin,GA,2022,upper,50.0,-70.07035560956392,0,6.393011788675473e-45
leave_state_out,GA,normal_margin,GA,2022,upper,56.0,-19.70772777489372,0,4.047912741054019e-05
leave_state_out,GA,normal_margin,GA,2024,lower,1.0,-63.94541718058051,0,9.434302894878196e-38
leave_state_out,GA,normal_margin,GA,2024,lower,6.0,-73.22093870230051,0,7.337222209992631e-49
leave_state_out,GA,normal_margin,GA,2024,lower,8.0,-69.63700893129379,0,2.1588949515658377e-44
leave_state_out,GA,normal_margin,GA,2024,lower,10.0,-68.82620825078087,0,2.0625132475305366e-43
leave_state_out,GA,normal_margin,GA,2024,lower,11.0,-68.63815351173356,0,3.468248070197204e-43
leave_state_out,GA,normal_margin,GA,2024,lower,12.0,-66.82540223257145,0,4.83651878330322e-41
leave_state_out,GA,normal_margin,GA,2024,lower,13.0,-35.36309230942204,0,7.601854721854877e-13
leave_state_out,GA,normal_margin,GA,2024,lower,19.0,-23.067770502174863,0,1.979205838586774e-06
leave_state_out,GA,normal_margin,GA,2024,lower,21.0,-50.55830281979159,0,2.452291090905872e-24
leave_state_out,GA,normal_margin,GA,2024,lower,22.0,-22.776273161016675,0,2.6161079243311896e-06
leave_state_out,GA,normal_margin,GA,2024,lower,24.0,-31.3783089423394,0,1.7407512008594056e-10
leave_state_out,GA,normal_margin,GA,2024,lower,25.0,-17.821125555944498,0,0.0001824663346366543
leave_state_out,GA,normal_margin,GA,2024,lower,26.0,-41.3891482684815,0,6.272024808602732e-17
leave_state_out,GA,normal_margin,GA,2024,lower,28.0,-58.79582565296017,0,3.167883533643584e-32
leave_state_out,GA,normal_margin,GA,2024,lower,30.0,-49.16986258158121,0,4.0191964531902626e-23
leave_state_out,GA,normal_margin,GA,2024,lower,34.0,-17.988534455671502,0,0.00016051755429933969
leave_state_out,GA,normal_margin,GA,2024,lower,35.0,15.36283424042012,1,0.9989388685333376
leave_state_out,GA,normal_margin,GA,2024,lower,37.0,13.885898688181245,1,0.9972583576127604
leave_state_out,GA,normal_margin,GA,2024,lower,40.0,-29.31250431286815,0,2.279736208737122e-09
leave_state_out,GA,normal_margin,GA,2024,lower,41.0,36.09013377255398,1,0.9999999999997362
leave_state_out,GA,normal_margin,GA,2024,lower,42.0,31.96708830401117,1,0.9999999999188908
leave_state_out,GA,normal_margin,GA,2024,lower,44.0,-14.054050252114992,0,0.0024708475300433087
leave_state_out,GA,normal_margin,GA,2024,lower,45.0,-10.171626568506044,0,0.020959403280912087
leave_state_out,GA,normal_margin,GA,2024,lower,46.0,-16.115033061855332,0,0.0006342631267248978
leave_state_out,GA,normal_margin,GA,2024,lower,47.0,-17.258835229367634,0,0.00027846416816045303
leave_state_out,GA,normal_margin,GA,2024,lower,48.0,-3.0812121012901166,0,0.2688672674984071
leave_state_out,GA,normal_margin,GA,2024,lower,49.0,-9.991324968793991,0,0.02284396927920722
leave_state_out,GA,normal_margin,GA,2024,lower,50.0,12.803726201035811,1,0.9947776041680698
leave_state_out,GA,normal_margin,GA,2024,lower,51.0,15.620192264962569,1,0.9991080642877052
leave_state_out,GA,normal_margin,GA,2024,lower,52.0,21.208737016320377,1,0.9999889106886716
leave_state_out,GA,normal_margin,GA,2024,lower,53.0,3.5402842945385764,0,0.7605450256105137
leave_state_out,GA,normal_margin,GA,2024,lower,54.0,16.05929697792829,1,0.9993406054886622
leave_state_out,GA,normal_margin,GA,2024,lower,55.0,55.9298829284161,1,1.0
leave_state_out,GA,normal_margin,GA,2024,lower,56.0,76.04953983926704,1,1.0
leave_state_out,GA,normal_margin,GA,2024,lower,57.0,56.0399085353714,1,1.0
leave_state_out,GA,normal_margin,GA,2024,lower,59.0,80.72901917716784,1,1.0
leave_state_out,GA,normal_margin,GA,2024,lower,60.0,43.54520240156775,1,1.0
leave_state_out,GA,normal_margin,GA,2024,lower,64.0,25.761043191370668,1,0.9999998712818027
leave_state_out,GA,normal_margin,GA,2024,lower,67.0,26.41564714272528,1,0.9999999365021988
leave_state_out,GA,normal_margin,GA,2024,lower,70.0,-29.348021021245764,0,2.1841836246899505e-09
leave_state_out,GA,normal_margin,GA,2024,lower,71.0,-40.28265939234527,0,3.92447662221095e-16
leave_state_out,GA,normal_margin,GA,2024,lower,72.0,-48.841491149281175,0,7.700863888249435e-23
leave_state_out,GA,normal_margin,GA,2024,lower,73.0,-33.83936130361491,0,6.534503029328804e-12
leave_state_out,GA,normal_margin,GA,2024,lower,80.0,17.21177324260647,1,0.9997116631615668
leave_state_out,GA,normal_margin,GA,2024,lower,81.0,-35.64288359743662,0,5.07060345374995e-13
leave_state_out,GA,normal_margin,GA,2024,lower,82.0,-32.31004726002848,0,5.1660821772755626e-11
leave_state_out,GA,normal_margin,GA,2024,lower,83.0,25.95411601740996,1,0.999999895316823
leave_state_out,GA,normal_margin,GA,2024,lower,86.0,62.35879400162791,1,1.0
leave_state_out,GA,normal_margin,GA,2024,lower,88.0,59.1021448838496,1,1.0
leave_state_out,GA,normal_margin,GA,2024,lower,97.0,21.919966015859263,1,0.9999941738294944
leave_state_out,GA,normal_margin,GA,2024,lower,99.0,-0.4452613250105965,0,0.464520186805702
leave_state_out,GA,normal_margin,GA,2024,lower,100.0,-26.24540510189865,0,7.642991988522036e-08
leave_state_out,GA,normal_margin,GA,2024,lower,101.0,41.79514700098528,1,1.0
leave_state_out,GA,normal_margin,GA,2024,lower,102.0,28.17201415635745,1,0.9999999912167014
leave_state_out,GA,normal_margin,GA,2024,lower,103.0,-19.39851358977832,0,5.2292104003602415e-05
leave_state_out,GA,normal_margin,GA,2024,lower,105.0,-5.719010794362824,0,0.12635284716386513
leave_state_out,GA,normal_margin,GA,2024,lower,107.0,16.998925083662087,1,0.9996628057309825
leave_state_out,GA,normal_margin,GA,2024,lower,108.0,1.7085062414596184,1,0.6337121337018076
leave_state_out,GA,normal_margin,GA,2024,lower,110.0,17.46131366297974,1,0.9997605265534637
leave_state_out,GA,normal_margin,GA,2024,lower,111.0,-33.557694703759495,0,9.62911916137355e-12
leave_state_out,GA,normal_margin,GA,2024,lower,116.0,57.89947439293144,1,1.0
leave_state_out,GA,normal_margin,GA,2024,lower,118.0,-38.58787550968541,0,5.928183535872307e-15
leave_state_out,GA,normal_margin,GA,2024,lower,120.0,-16.237861864874635,0,0.0005819702922753013
leave_state_out,GA,normal_margin,GA,2024,lower,121.0,-14.057801251868469,0,0.0024650928098244244
leave_state_out,GA,normal_margin,GA,2024,lower,123.0,-42.117263328817074,0,1.8277440489922423e-17
leave_state_out,GA,normal_margin,GA,2024,lower,124.0,-26.32468057698516,0,7.011905734803545e-08
leave_state_out,GA,normal_margin,GA,2024,lower,125.0,-31.00061840425891,0,2.820940320237307e-10
leave_state_out,GA,normal_margin,GA,2024,lower,126.0,17.930479991563672,1,0.9998321672828374
leave_state_out,GA,normal_margin,GA,2024,lower,128.0,-5.501417223305069,1,0.13560432153607793
leave_state_out,GA,normal_margin,GA,2024,lower,131.0,-32.69475303610634,0,3.097598965353507e-11
leave_state_out,GA,normal_margin,GA,2024,lower,136.0,-36.024566790125114,0,2.9040384428759894e-13
leave_state_out,GA,normal_margin,GA,2024,lower,137.0,11.296868479516744,1,0.9880699253950491
leave_state_out,GA,normal_margin,GA,2024,lower,139.0,-27.68147730726416,0,1.5446811910590867e-08
leave_state_out,GA,normal_margin,GA,2024,lower,142.0,12.672879114087308,1,0.9943708220238112
leave_state_out,GA,normal_margin,GA,2024,lower,143.0,16.677780186556298,1,0.9995743550258024
leave_state_out,GA,normal_margin,GA,2024,lower,144.0,-46.20916364380428,0,1.2115534647553414e-20
leave_state_out,GA,normal_margin,GA,2024,lower,145.0,5.48189522657044,1,0.8635435348530136
leave_state_out,GA,normal_margin,GA,2024,lower,147.0,-16.698189693148805,0,0.00041943839526661355
leave_state_out,GA,normal_margin,GA,2024,lower,149.0,14.027047311312218,1,0.9974873651569088
leave_state_out,GA,normal_margin,GA,2024,lower,150.0,3.0770245416054536,1,0.730856324629426
leave_state_out,GA,normal_margin,GA,2024,lower,153.0,30.50431585764575,1,0.9999999994725141
leave_state_out,GA,normal_margin,GA,2024,lower,158.0,-35.997080655366815,0,3.023546883260432e-13
leave_state_out,GA,normal_margin,GA,2024,lower,162.0,28.33371540328857,1,0.9999999927231344
leave_state_out,GA,normal_margin,GA,2024,lower,166.0,-36.620829387151474,0,1.2019459753195306e-13
leave_state_out,GA,normal_margin,GA,2024,lower,167.0,-40.69465005903141,0,1.9939320188799617e-16
leave_state_out,GA,normal_margin,GA,2024,lower,169.0,-50.60073077519508,0,2.248717642721591e-24
leave_state_out,GA,normal_margin,GA,2024,lower,173.0,-22.179453680922904,0,4.584617504722981e-06
leave_state_out,GA,normal_margin,GA,2024,lower,175.0,-34.91983626284588,0,1.434794895517883e-12
leave_state_out,GA,normal_margin,GA,2024,lower,177.0,7.483578314562438,1,0.932766370515869
leave_state_out,GA,normal_margin,GA,2024,lower,180.0,-37.54856318956677,0,2.962864695594736e-14
leave_state_out,GA,normal_margin,GA,2024,upper,5.0,40.982100296514425,1,0.9999999999999999
leave_state_out,GA,normal_margin,GA,2024,upper,6.0,-47.18910742067929,0,1.9030505831022818e-21
leave_state_out,GA,normal_margin,GA,2024,upper,7.0,11.091481731180666,1,0.9867326834267689
leave_state_out,GA,normal_margin,GA,2024,upper,9.0,14.694269362688273,1,0.9983528582432631
leave_state_out,GA,normal_margin,GA,2024,upper,10.0,64.60542735616075,1,1.0
leave_state_out,GA,normal_margin,GA,2024,upper,16.0,-34.28117420797942,0,3.5349560212667843e-12
leave_state_out,GA,normal_margin,GA,2024,upper,21.0,-38.62878545389847,0,5.5595242089338995e-15
leave_state_out,GA,normal_margin,GA,2024,upper,23.0,-20.93544792606479,0,1.412771604586029e-05
leave_state_out,GA,normal_margin,GA,2024,upper,27.0,-44.48870633883824,0,2.8497346601723543e-19
