state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
KY,2010,house,46,"clark, larry","simpson, brian",whole_precincts,7.82027770500393,10.907224432182728,1.0,portable_temporal,leave_state_out,KY,1739,17.334366923306526,25.154644628310457,-14.24742019612773,True
KY,2010,house,47,"rand, rick w","broecker, theodore k",whole_precincts,-19.345104595685683,23.011142783104432,1.0,portable_temporal,leave_state_out,KY,1739,26.824245094820377,7.479140499134694,15.532002283969739,True
KY,2010,house,49,"howlettbelcher, linda h","webber, russell",whole_precincts,-24.521350088821634,0.6451612903225806,1.0,portable_temporal,leave_state_out,KY,1739,28.63250012219251,4.111150033370876,-3.4659887430482956,True
KY,2010,house,50,"odaniel, eddie","floyd, david w",whole_precincts,-12.876258646937847,-26.858336404963755,-1.0,portable_temporal,leave_state_out,KY,1739,-3.3465951806808345,-16.222853827618682,-10.635482577345073,True
KY,2010,house,55,"stevens, kent","king, kim",whole_precincts,-15.4276875483372,-6.785485467994642,1.0,portable_temporal,leave_state_out,KY,1739,25.455745652594423,10.028058104257223,-16.813543572251866,False
KY,2010,house,56,"rollins, carl p, ii","crews, lyen",whole_precincts,2.1982912068351728,4.526648819664152,1.0,portable_temporal,leave_state_out,KY,1739,19.29833585843772,21.496627065272893,-16.96997824560874,True
KY,2010,house,57,"graham, derrick w","haynes, frank",whole_precincts,18.92275989483408,30.96521973577784,1.0,portable_temporal,leave_state_out,KY,1739,13.455857053036235,32.37861694787031,-1.4133972120924732,True
KY,2010,house,62,"hoffman, charlie","quarles, ryan f",whole_precincts,-14.33206106870229,-1.3158678178029175,1.0,portable_temporal,leave_state_out,KY,1739,25.073002582825218,10.740941514122929,-12.056809331925846,False
KY,2010,house,67,"keene, dennis","thoney, roger",whole_precincts,-25.48701298701299,12.960681079870056,1.0,portable_temporal,leave_state_out,KY,1739,28.969842080319644,3.4828290933066555,9.477851986563401,True
KY,2010,house,72,"overly, sannie","west, stephen",whole_precincts,4.1715990340451725,32.299826832687394,1.0,portable_temporal,leave_state_out,KY,1739,18.608986057730437,22.78058509177561,9.519241740911784,True
KY,2010,house,73,"pasley, don","mayfield, donna",includes_turnout_share_allocation,-16.13584164368315,-6.215762179534001,1.0,portable_temporal,leave_state_out,KY,1739,25.70313021052575,9.567288566842599,-15.783050746376599,False
KY,2010,house,74,"henderson, richard d","moore, jeffrey o",includes_turnout_share_allocation,3.9610795035610775,27.07464070468243,1.0,portable_temporal,leave_state_out,KY,1739,18.682528357813126,22.643607861374203,4.431032843308227,True
KY,2010,house,76,"palumbo, ruth a","marrs, richard m",whole_precincts,6.070864364703227,17.480383609415867,1.0,portable_temporal,leave_state_out,KY,1739,17.945502054309387,24.016366419012613,-6.535982809596746,True
KY,2010,house,77,"crenshaw, jesse","darnell, david",whole_precincts,38.9,41.23588829471183,1.0,portable_temporal,leave_state_out,KY,1739,6.477064238613279,45.37706423861328,-4.141175943901452,True
KY,2010,house,78,"mckee, thomas m","fairfield, timothy a",whole_precincts,-15.894854586129751,8.806387225548903,1.0,portable_temporal,leave_state_out,KY,1739,25.618944470314936,9.724089884185185,-0.9177026586362818,True
KY,2010,house,81,"smart, rita h","nash, tiffany",includes_turnout_share_allocation,-13.820531941337313,11.562834334622664,0.0,portable_temporal,leave_state_out,KY,1739,10.938790515554206,-2.8817414257831064,14.44457576040577,False
KY,2010,house,87,"nelson, rick g","carnes, barry l",includes_turnout_share_allocation,-17.630230063177976,55.03327436610227,1.0,portable_temporal,leave_state_out,KY,1739,26.225175653691373,8.594945590513397,46.43832877558887,True
KY,2010,house,91,"edmonds, ted (teddy)","bryant, michael",whole_precincts,-7.401062189480898,17.85169909441406,1.0,portable_temporal,leave_state_out,KY,1739,22.651746947890153,15.250684758409255,2.6010143360048037,True
KY,2010,house,92,"short, john w","couch, ruby e",includes_turnout_share_allocation,6.02564511703194,45.47409159320576,0.0,portable_temporal,leave_state_out,KY,1739,4.005782896904337,10.031428013936278,35.442663579269485,True
KY,2010,house,93,"hall, w keith","urias, raul t, ii",whole_precincts,1.3900106269925612,57.60227004019863,1.0,portable_temporal,leave_state_out,KY,1739,19.580698320567045,20.970708947559608,36.631561092639025,True
KY,2010,house,94,"combs, leslie a","ford, roger d",includes_turnout_share_allocation,-8.134326247136986,39.4901144640999,1.0,portable_temporal,leave_state_out,KY,1739,22.907903349360325,14.773577102223339,24.716537361876558,True
KY,2010,house,95,"stumbo, gregory d","williams, james a",includes_turnout_share_allocation,12.380579770308684,39.70235237638022,1.0,portable_temporal,leave_state_out,KY,1739,15.741283838886007,28.12186360919469,11.580488767185528,True
KY,2010,house,96,"hayes, david","york, jill",whole_precincts,-5.751611808618935,-16.404419149648476,0.0,portable_temporal,leave_state_out,KY,1739,8.120016673625653,2.3684048650067178,-18.772824014655193,False
KY,2010,house,97,"collins, hubert","runyon, bill m",includes_turnout_share_allocation,-31.030117224865982,14.408075864178649,1.0,portable_temporal,leave_state_out,KY,1739,30.906254508717225,-0.1238627161487571,14.531938580327406,False
KY,2010,house,100,"sinnette, kevin p","spriggs, cheryl w",whole_precincts,2.8180194483032346,19.424592266813267,1.0,portable_temporal,leave_state_out,KY,1739,19.08184173934597,21.899861187649204,-2.475268920835937,True
KY,2010,senate,2,"smith, rex 2","east, william m",whole_precincts,-18.14856651067721,62.92854697510637,0.0,portable_temporal,leave_state_out,KY,1739,9.730622728049452,-8.417943782627757,71.34649075773413,False
KY,2010,senate,6,"rhoads, jerry p","whitfield, jack w, jr",whole_precincts,-7.09583028529627,5.186166210155615,1.0,portable_temporal,leave_state_out,KY,1739,19.825006895021357,12.729176609725087,-7.543010399569472,True
KY,2010,senate,8,"boswell, david e","bowen, joe",whole_precincts,-8.667928373853545,-3.3421963004259942,1.0,portable_temporal,leave_state_out,KY,1739,20.374199215193475,11.70627084133993,-15.048467141765924,False
KY,2010,senate,10,"parrett, dennis l","tori, elizabeth",whole_precincts,6.288676600045646,3.300466060048825,-1.0,portable_temporal,leave_state_out,KY,1739,-12.761730901719934,-6.4730543016742885,9.773520361723113,False
KY,2010,senate,12,"blevins, don","kerr, alice f",whole_precincts,-1.8368320610687023,-2.3755599174593587,-1.0,portable_temporal,leave_state_out,KY,1739,-9.923188582600856,-11.76002064366956,9.3844607262102,True
KY,2010,senate,18,"webb, robin l","ditty, jack",whole_precincts,-4.861377774364488,6.624300196701467,0.0,portable_temporal,leave_state_out,KY,1739,5.088913623653088,0.22753584928859993,6.3967643474128675,True
KY,2010,senate,20,"eaton, david b","hornback, paul r",whole_precincts,-24.342238755495437,-20.901261496255987,0.0,portable_temporal,leave_state_out,KY,1739,11.894302752391301,-12.447936003104136,-8.453325493151851,True
KY,2010,senate,24,"smithmorrow, julie","stine, katie k",whole_precincts,-29.55410862935795,-38.36174944403262,-1.0,portable_temporal,leave_state_out,KY,1739,-0.24051322144670095,-29.79462185080465,-8.56712759322797,True
KY,2010,senate,26,"black, john w","harris, ernie",whole_precincts,-21.645678272014298,-16.645176189834682,-1.0,portable_temporal,leave_state_out,KY,1739,-3.003222017088712,-24.64890028910301,8.003724099268329,True
KY,2010,senate,28,"palmer, r j, ii","alvarado, ralph",whole_precincts,-2.5837616681851783,5.405405405405405,1.0,portable_temporal,leave_state_out,KY,1739,18.24877354759638,15.6650118794112,-10.259606474005794,True
KY,2010,senate,30,"turner, johnnie l","smith, brandon d",whole_precincts,-28.27329985777726,-34.428341384863124,0.0,portable_temporal,leave_state_out,KY,1739,13.267568570354202,-15.005731287423059,-19.422610097440064,True
KY,2010,senate,32,"reynolds, mike","wilson, mike",whole_precincts,-24.4208747341123,-10.00726216412491,0.0,portable_temporal,leave_state_out,KY,1739,11.921773223769605,-12.499101510342694,2.491839346217784,True
KY,2010,senate,34,"murphy, lee","carpenter, jared k",whole_precincts,-17.065417433495064,-33.55069176684055,0.0,portable_temporal,leave_state_out,KY,1739,9.352238478924225,-7.713178954570839,-25.83751281226971,True
KY,2010,senate,36,"hiles, rick","denton, julie r",whole_precincts,-14.678423236514522,-33.674190916508024,-1.0,portable_temporal,leave_state_out,KY,1739,-5.4371432755825,-20.115566512097022,-13.558624404411002,True
KY,2010,senate,38,"meyer, marty","seum, dan m (malano)",whole_precincts,-11.405535385921072,-21.412157927720912,-1.0,portable_temporal,leave_state_out,KY,1739,-6.580484702821355,-17.98602008874243,-3.426137838978484,True
MO,2002,house,1,"campbell, paul","munzlinger, brian",includes_turnout_share_allocation,-7.047783775186634,-11.57167530224525,0.0,portable_temporal,leave_state_out,MO,1418,9.423146781491244,2.3753630063046103,-13.94703830854986,False
MO,2002,house,2,"cooper, charles e 3","behnen, robert j (bob)",includes_turnout_share_allocation,-13.409227338201092,-34.792920999817554,-1.0,portable_temporal,leave_state_out,MO,1418,-1.5396005178401317,-14.948827856041223,-19.84409314377633,True
MO,2002,house,3,"whorton, jim","moulthrop, roscoe e",includes_turnout_share_allocation,-12.030720461062192,10.518721045036834,0.0,portable_temporal,leave_state_out,MO,1418,10.808697471037448,-1.222022990024744,11.740744035061578,False
MO,2002,house,4,"dougan, larry","lager, brad",includes_turnout_share_allocation,-12.100348919783649,-6.054524167921057,0.0,portable_temporal,leave_state_out,MO,1418,10.828058294799671,-1.2722906249839774,-4.78223354293708,True
MO,2002,house,5,"wright, jeff","guest, jim",includes_turnout_share_allocation,0.5331727851499974,-2.370470707754825,0.0,portable_temporal,leave_state_out,MO,1418,7.315193128504259,7.848365913654256,-10.21883662140908,False
MO,2002,house,6,"bringer, rachel","walden, ross",includes_turnout_share_allocation,-8.800405782399189,8.562819117770152,0.0,portable_temporal,leave_state_out,MO,1418,9.910479208870965,1.1100734264717769,7.452745691298375,True
MO,2002,house,8,"shively, tom","shoemaker, chris",includes_turnout_share_allocation,-3.9356783950574057,-15.796420028045864,0.0,portable_temporal,leave_state_out,MO,1418,8.557797685725873,4.622119290668468,-20.41853931871433,False
MO,2002,house,9,"shoemyer, wes","hedberg, jeff",includes_turnout_share_allocation,-4.157608595648939,20.66367425456877,1.0,portable_temporal,leave_state_out,MO,1418,21.351111703586987,17.19350310793805,3.4701711466307223,True
MO,2002,house,11,"henke, wayne j","wessel, carol j",includes_turnout_share_allocation,-4.35550721685051,20.253790375741595,0.0,portable_temporal,leave_state_out,MO,1418,8.674534893159324,4.319027676308814,15.934762699432781,True
MO,2002,house,13,"stephens, tom","rupp, scott t",includes_turnout_share_allocation,-21.713608761302705,-31.478604716847904,0.0,portable_temporal,leave_state_out,MO,1418,13.501112287229269,-8.212496474073436,-23.266108242774468,True
MO,2002,house,14,"davidson, judy","smith, joe",includes_turnout_share_allocation,-23.138943986360445,-18.54825758792356,0.0,portable_temporal,leave_state_out,MO,1418,13.897439659702442,-9.241504326658003,-9.306753261265555,True
MO,2002,house,15,"green, thomas s","miller, lennie",includes_turnout_share_allocation,-12.488299286040316,6.4280868385346,1.0,portable_temporal,leave_state_out,MO,1418,23.667535723821103,11.179236437780787,-4.751149599246187,True
MO,2002,house,17,"staebell, aaron m","schneider, vicki",includes_turnout_share_allocation,-6.874623836087332,-0.5421636500125114,0.0,portable_temporal,leave_state_out,MO,1418,9.37499809164317,2.500374255555837,-3.042537905568348,False
MO,2002,house,22,"copenhaver, nancy","sander, therese a",includes_turnout_share_allocation,-2.833909001713824,-0.5119152691968226,1.0,portable_temporal,leave_state_out,MO,1418,20.98304503913838,18.149136037424555,-18.661051306621378,False
MO,2002,house,23,"harris, robert h (jeff)","harrislaboy, verna",includes_turnout_share_allocation,13.997599365355034,31.46738319152112,0.0,portable_temporal,leave_state_out,MO,1418,3.5712873338695577,17.568886699224592,13.898496492296527,True
MO,2002,house,24,"graham, chuck","baker, cynthia",includes_turnout_share_allocation,-11.128623111703332,7.788783581557757,1.0,portable_temporal,leave_state_out,MO,1418,23.28946544525381,12.160842333550479,-4.372058751992721,True
MO,2002,house,25,"wilson, vicky r","jeffries, joel",includes_turnout_share_allocation,10.419382483029525,12.419627749576987,1.0,portable_temporal,leave_state_out,MO,1418,17.297847270622803,27.717229753652326,-15.297602004075339,True
MO,2002,house,27,"wildberger, ed","bahner, kathy",includes_turnout_share_allocation,9.266266208958228,15.90739357729649,0.0,portable_temporal,leave_state_out,MO,1418,4.886877382585286,14.153143591543515,1.7542499857529759,True
MO,2002,house,28,"davis, lance","schaaf, rob",includes_turnout_share_allocation,-15.92730692862088,-27.542442722927312,0.0,portable_temporal,leave_state_out,MO,1418,11.892178640345882,-4.035128288274997,-23.507314434652315,True
MO,2002,house,29,"lawson, maurice","rooney, rebecca j",includes_turnout_share_allocation,13.166838086604251,35.009904400999055,1.0,portable_temporal,leave_state_out,MO,1418,16.53389234885529,29.70073043545954,5.3091739655395145,True
MO,2002,house,30,"harding, meg","brown, jason",includes_turnout_share_allocation,-1.885022552529367,-0.3038566419945461,1.0,portable_temporal,leave_state_out,MO,1418,20.71919856529189,18.834176012762523,-19.13803265475707,False
MO,2002,house,31,"skaggs, trent","bossert, don w",includes_turnout_share_allocation,17.40025259768152,26.56112576956904,0.0,portable_temporal,leave_state_out,MO,1418,2.6251487755169585,20.025401373198477,6.535724396370561,True
MO,2002,house,32,"purvis, russell c","phillips, susan",includes_turnout_share_allocation,-3.2195267881140595,-21.068001668752608,-1.0,portable_temporal,leave_state_out,MO,1418,-4.372939071681635,-7.592465859795695,-13.475535808956913,True
MO,2002,house,33,"willoughby, philip o","bailey, jeff",includes_turnout_share_allocation,8.742021718776295,17.868287075053374,1.0,portable_temporal,leave_state_out,MO,1418,17.764252627551485,26.50627434632778,-8.637987271274405,True
MO,2002,house,34,"saunders, robert j (bob)","reinhart, annie",includes_turnout_share_allocation,2.194735323700858,-7.679797614745212,-1.0,portable_temporal,leave_state_out,MO,1418,-5.878423703600234,-3.6836883798993756,-3.9961092348458362,True
MO,2002,house,35,"wolcott, steve","ervin, doug",includes_turnout_share_allocation,-4.377840097811864,-10.350218886804251,0.0,portable_temporal,leave_state_out,MO,1418,8.680744753040399,4.302904655228534,-14.653123542032786,False
MO,2002,house,38,"bishop, dan","bowman, judy",includes_turnout_share_allocation,4.181918361193798,5.163016549400456,0.0,portable_temporal,leave_state_out,MO,1418,6.300626364451979,10.482544725645777,-5.3195281762453215,True
MO,2002,house,45,"jolly, cathy","brown, james g",includes_turnout_share_allocation,21.442041188579747,42.257977040585736,1.0,portable_temporal,leave_state_out,MO,1418,14.23289715528253,35.67493834386228,6.583038696723456,True
MO,2002,house,46,"meiners, kate","mounts, m j (jerry), jr 1",includes_turnout_share_allocation,16.315746462954362,22.844149029211124,0.0,portable_temporal,leave_state_out,MO,1418,2.926705531605716,19.242451994560078,3.601697034651046,True
MO,2002,house,47,"haley, tom","johnson, robert t (bob)",includes_turnout_share_allocation,-7.369165508337327,-7.515245211715194,0.0,portable_temporal,leave_state_out,MO,1418,9.512509884024073,2.1433443756867465,-9.658589587401941,False
MO,2002,house,48,"sager, mike","gough, bob",includes_turnout_share_allocation,6.530490353867126,3.294619578099076,0.0,portable_temporal,leave_state_out,MO,1418,5.647584644471614,12.17807499833874,-8.883455420239663,True
MO,2002,house,49,"young, terry","aziere, jim",includes_turnout_share_allocation,15.192805661207528,11.439351368708357,0.0,portable_temporal,leave_state_out,MO,1418,3.238949395066829,18.431755056274355,-6.992403687565998,True
MO,2002,house,50,"walker, vicki","ort, michael",whole_precincts,62.71607727940346,68.11899742328414,0.0,portable_temporal,leave_state_out,MO,1418,-9.975326826167777,52.74075045323568,15.378246970048465,True
MO,2002,house,51,"salva, ray","anway, david",includes_turnout_share_allocation,25.14326259606785,34.7700394218134,0.0,portable_temporal,leave_state_out,MO,1418,0.4721346959205892,25.615397291988437,9.154642129824964,True
MO,2002,house,52,"levota, paul","torpey, noel",includes_turnout_share_allocation,6.9096937470136055,2.625471424427038,0.0,portable_temporal,leave_state_out,MO,1418,5.54214370552859,12.451837452542195,-9.826366028115157,True
MO,2002,house,53,"dougherty, curt","mcclatchey, stan",includes_turnout_share_allocation,14.469604680941464,22.055189456342667,0.0,portable_temporal,leave_state_out,MO,1418,3.440041979632163,17.909646660573628,4.145542795769039,True
MO,2002,house,54,"leavitt, troy","dusenberg, gary",includes_turnout_share_allocation,-4.726723124092201,-16.35928143712575,0.0,portable_temporal,leave_state_out,MO,1418,8.777754839282093,4.051031715189891,-20.410313152315638,False
MO,2002,house,56,"heistand, harry j","yates, brian",includes_turnout_share_allocation,-16.783256823200045,-28.530597288384023,0.0,portable_temporal,leave_state_out,MO,1418,12.130183263204698,-4.653073559995347,-23.877523728388674,True
MO,2002,house,58,"hubbard, rodney r","hair, isaiah, jr",whole_precincts,74.43160641073425,77.0054873268879,0.0,portable_temporal,leave_state_out,MO,1418,-13.232935840612196,61.19867057012205,15.806816756765855,True
MO,2002,house,63,"wrightjones, robin","chance, sandra",whole_precincts,67.39377127726642,64.21382825774408,0.0,portable_temporal,leave_state_out,MO,1418,-11.276002020897117,56.11776925636931,8.096059001374776,True
MO,2002,house,65,"kratky, fred","zakibe, judy a",whole_precincts,14.73303301085592,31.036063569682156,0.0,portable_temporal,leave_state_out,MO,1418,3.366793345911093,18.09982635676701,12.936237212915145,True
MO,2002,house,66,"vogt, michael","mccloskey, charles (chuck)",whole_precincts,12.61962257400948,18.966953623993334,0.0,portable_temporal,leave_state_out,MO,1418,3.9544462647946492,16.57406883880413,2.392884785189203,True
MO,2002,house,68,"vincent, ruby","taylor, larry g",includes_turnout_share_allocation,-29.072558675069136,-21.410231088287578,0.0,portable_temporal,leave_state_out,MO,1418,15.547334980818134,-13.525223694251002,-7.885007394036576,True
MO,2002,house,73,"donnelly, margaret","howard, michael j",whole_precincts,19.847775175644028,29.590469099032017,0.0,portable_temporal,leave_state_out,MO,1418,1.9445929488317972,21.792368124475825,7.798100974556192,True
MO,2002,house,75,"darrough, bruce d","espinoza, paul",whole_precincts,14.356859388374446,19.874657265961613,0.0,portable_temporal,leave_state_out,MO,1418,3.471391829671825,17.82825121804627,2.046406047915344,True
MO,2002,house,76,"spreng, michael j","miller, kent",whole_precincts,15.23227160719175,28.02453075636499,0.0,portable_temporal,leave_state_out,MO,1418,3.2279755312352787,18.46024713842703,9.56428361793796,True
MO,2002,house,77,"corcoran, michael g","barry, pamela",whole_precincts,30.39020818077205,42.28802726885385,0.0,portable_temporal,leave_state_out,MO,1418,-0.9868260597930671,29.403382120978982,12.88464514787487,True
MO,2002,house,78,"zweifel, clint","reid, michael j",whole_precincts,8.061692371821593,0.5574507030534986,-1.0,portable_temporal,leave_state_out,MO,1418,-7.50978426385052,0.551908107971073,0.005542595082425605,True
MO,2002,house,79,"liese, albert j (al)","fitzgerald, kathryn s",whole_precincts,1.2828535669586985,12.924848198091633,0.0,portable_temporal,leave_state_out,MO,1418,7.106737595220261,8.38959116217896,4.535257035912673,True
MO,2002,house,82,"page, sam","bomkamp, diann",whole_precincts,-1.2764837478615607,4.167223186857219,0.0,portable_temporal,leave_state_out,MO,1418,7.8183845224995405,6.54190077463798,-2.37467758778076,True
MO,2002,house,84,"madison, stella a","icet, allen",whole_precincts,-47.53559693318729,-55.52706552706552,0.0,portable_temporal,leave_state_out,MO,1418,20.681150038546207,-26.854446894641086,-28.67261863242443,True
MO,2002,house,85,"allen, michael r","lembke, jim",whole_precincts,-2.414066440873388,-4.277104059254956,0.0,portable_temporal,leave_state_out,MO,1418,8.1346996964784,5.720633255605012,-9.997737314859968,False
MO,2002,house,86,"garhart, shirley (shirl)","cunningham, jane",whole_precincts,-25.70998683468121,-40.924536769891645,-1.0,portable_temporal,leave_state_out,MO,1418,1.8807371016605163,-23.829249733020696,-17.09528703687095,True
MO,2002,house,87,"morton, marilyn","hanaway, catherine l",whole_precincts,-23.33559782608696,-33.772385904101675,-1.0,portable_temporal,leave_state_out,MO,1418,1.2205167265082615,-22.1150810995787,-11.657304804522976,True
MO,2002,house,88,"theiss, elizabeth","saintonge, neal c",whole_precincts,-28.33889816360601,-36.918830939070126,-1.0,portable_temporal,leave_state_out,MO,1418,2.611729713883033,-25.727168449722978,-11.191662489347149,True
MO,2002,house,89,"weber, george d (boots) 1","jackson, jack c, jr",whole_precincts,-37.99310034498275,-45.56367833782224,0.0,portable_temporal,leave_state_out,MO,1418,18.027772409796363,-19.965327935186387,-25.59835040263585,True
MO,2002,house,90,"johnson, richard k (rick) 2","bronson, richard (dick)",whole_precincts,2.3963133640553,14.90546340331748,1.0,portable_temporal,leave_state_out,MO,1418,19.52873432595739,21.92504769001269,-7.01958428669521,True
MO,2002,house,91,"sifton, scott","fares, kathlyn",whole_precincts,-3.962536023054755,-15.093651179761617,-1.0,portable_temporal,leave_state_out,MO,1418,-4.16633862244667,-8.128874645501424,-6.964776534260192,True
MO,2002,house,92,"maguire, m julie","portwood, charles r",whole_precincts,-27.7731673582296,-29.80509318537488,-1.0,portable_temporal,leave_state_out,MO,1418,2.4544231380823245,-25.318744220147273,-4.486348965227606,True
MO,2002,house,93,"konecnik, william j (bill)","stefanick, jodi a",whole_precincts,-16.124780316344463,-18.088991577849,0.0,portable_temporal,leave_state_out,MO,1418,11.94708790485711,-4.177692411487353,-13.911299166361648,True
MO,2002,house,95,"rathert, joseph a","avery, jim",whole_precincts,-22.765312310491208,-13.250807976096104,0.0,portable_temporal,leave_state_out,MO,1418,13.793547987226583,-8.971764323264624,-4.279043652831479,True
MO,2002,house,96,"yaeger, patricia (pat)","stonebraker, jim",whole_precincts,7.570259093594396,13.250914156364267,0.0,portable_temporal,leave_state_out,MO,1418,5.358467526371092,12.928726619965488,0.3221875363987792,True
MO,2002,house,97,"koeller, jane e","bivins, walter (walt)",whole_precincts,-19.444444444444443,-16.303400174367916,0.0,portable_temporal,leave_state_out,MO,1418,12.870150590921028,-6.5742938535234146,-9.729106320844501,True
MO,2002,house,98,"herbst, tom","nieves, brian d",includes_turnout_share_allocation,-4.801034105918005,-7.614124244282835,0.0,portable_temporal,leave_state_out,MO,1418,8.798417681015854,3.9973835750978495,-11.611507819380684,False
MO,2002,house,99,"haase, fred w","sutherland, mike",includes_turnout_share_allocation,-13.196491995105292,-33.973494167129594,0.0,portable_temporal,leave_state_out,MO,1418,11.132850807648214,-2.063641187457078,-31.909852979672515,True
MO,2002,house,100,"schoemehl, sue","rohrbacker, michael p",whole_precincts,-13.24678950307091,1.0685103708359522,0.0,portable_temporal,leave_state_out,MO,1418,11.14683648541967,-2.0999530176512415,3.1684633884871936,False
MO,2002,house,101,"adams, ray","wieland, don",whole_precincts,6.963998866106019,8.480396832967662,0.0,portable_temporal,leave_state_out,MO,1418,5.527043675175472,12.491042541281491,-4.010645708313829,True
MO,2002,house,103,"abel, mark c","weir, john f, jr",whole_precincts,9.74277660324172,26.38058389025677,1.0,portable_temporal,leave_state_out,MO,1418,17.48598366536134,27.22876026860306,-0.8481763783462917,True
MO,2002,house,106,"smith, dennis","engler, kevin",includes_turnout_share_allocation,-12.054482552480955,-20.69297401347449,0.0,portable_temporal,leave_state_out,MO,1418,10.81530473583446,-1.239177816646496,-19.453796196827994,True
MO,2002,house,107,"ward, dan","schwartz, robert (bob)",includes_turnout_share_allocation,17.95643544927374,41.35989605889996,1.0,portable_temporal,leave_state_out,MO,1418,15.202101409727728,33.15853685900147,8.20135919989849,True
MO,2002,house,109,"scott, gene","threlkeld, kevin",includes_turnout_share_allocation,-21.007361595991124,-24.26584234930448,0.0,portable_temporal,leave_state_out,MO,1418,13.304733864508938,-7.7026277314821865,-16.563214617822297,True
MO,2002,house,110,"harris, belinda","sayers, connie",includes_turnout_share_allocation,11.635104604636876,11.06359241353663,0.0,portable_temporal,leave_state_out,MO,1418,4.228200405641244,15.86330501027812,-4.7997125967414895,True
MO,2002,house,111,"trokey, bob","schlottach, charlie w (charlie)",includes_turnout_share_allocation,-12.83536618937976,-24.160704457897637,0.0,portable_temporal,leave_state_out,MO,1418,11.032436505665562,-1.8029296837141988,-22.35777477418344,True
MO,2002,house,112,"neuner, debra l (debi)","townley, merrill",includes_turnout_share_allocation,-23.846126572184374,-18.085618085618087,-1.0,portable_temporal,leave_state_out,MO,1418,1.362473869610941,-22.483652702573433,4.398034616955346,True
MO,2002,house,116,"capps, teresa g","self, tom",includes_turnout_share_allocation,-13.26221731676083,-24.875776397515526,0.0,portable_temporal,leave_state_out,MO,1418,11.151126328787909,-2.111090987972922,-22.764685409542604,True
MO,2002,house,117,"murray, hayes a","crawford, larry",includes_turnout_share_allocation,-22.66016705032048,-57.205553067622034,-1.0,portable_temporal,leave_state_out,MO,1418,1.0327070800889757,-21.627459970231506,-35.57809309739053,True
MO,2002,house,119,"keith, clifford","wilson, larry d",whole_precincts,-11.906796116504854,-29.07299045272559,0.0,portable_temporal,leave_state_out,MO,1418,10.774239184312737,-1.1325569321921165,-27.940433520533475,True
MO,2002,house,121,"jackson, jim","pearce, david",includes_turnout_share_allocation,-0.4579317222407709,-20.31382015691008,0.0,portable_temporal,leave_state_out,MO,1418,7.590778715919031,7.13284699367826,-27.44666715058834,False
MO,2002,house,123,"hensley, teresa","baker, brian l",includes_turnout_share_allocation,-9.609667443735573,-4.202408803396586,0.0,portable_temporal,leave_state_out,MO,1418,10.135501745494048,0.5258343017584757,-4.7282431051550615,False
MO,2002,house,124,"franzeskos, johnnie g","rector, rex",includes_turnout_share_allocation,-5.897356975154297,-24.580408910588957,-1.0,portable_temporal,leave_state_out,MO,1418,-3.6283441277686954,-9.525701102922993,-15.054707807665965,True
MO,2002,house,125,"foursha, sam","king, jerry r",includes_turnout_share_allocation,-4.38190283857537,-3.136056609842393,-1.0,portable_temporal,leave_state_out,MO,1418,-4.0497298800429355,-8.431632718618307,5.295576108775913,True
MO,2002,house,126,"sprouls, douglas j","emery, ed",whole_precincts,-39.60338047025353,-33.69418132611637,0.0,portable_temporal,leave_state_out,MO,1418,18.4755253873238,-21.127855082929734,-12.566326243186637,True
MO,2002,house,127,"daniels, steve","hunter, steve",whole_precincts,-42.76842948717949,-47.51602564102564,-1.0,portable_temporal,leave_state_out,MO,1418,6.623991625995373,-36.144437861184116,-11.371587779841526,True
MO,2002,house,129,"coombes, fred e","richard, ronald (ron)",includes_turnout_share_allocation,-29.170231015362248,-44.02722365641869,0.0,portable_temporal,leave_state_out,MO,1418,15.574493659921226,-13.595737355441022,-30.431486300977667,True
MO,2002,house,132,"dake, charles a","goodman, jack m",includes_turnout_share_allocation,-27.812828777075257,-26.60135644310475,0.0,portable_temporal,leave_state_out,MO,1418,15.197055669873869,-12.615773107201388,-13.98558333590336,True
MO,2002,house,133,"howard, daniel","miller, ronnie",whole_precincts,-27.799712849964106,-47.290821968300776,-1.0,portable_temporal,leave_state_out,MO,1418,2.461804352553971,-25.337908497410133,-21.952913470890643,True
MO,2002,house,134,"booth, james f (jim)","viebrock, james (jim)",includes_turnout_share_allocation,-26.49385637109958,-41.25269978401728,0.0,portable_temporal,leave_state_out,MO,1418,14.830303442864405,-11.663552928235173,-29.589146855782108,True
MO,2002,house,135,"smith, syd","holand, roy w",includes_turnout_share_allocation,-27.292858436644647,-47.70271166213618,-1.0,portable_temporal,leave_state_out,MO,1418,2.3208688909686472,-24.971989545676,-22.730722116460182,True
MO,2002,house,137,"norr, charlie","wright, mark",includes_turnout_share_allocation,-1.3785201160389424,-25.78209277238404,-1.0,portable_temporal,leave_state_out,MO,1418,-4.884847655867194,-6.263367771906136,-19.518725000477904,True
MO,2002,house,138,"lee, jim","morris, larry",whole_precincts,-0.6948465547191662,-1.129670754079367,0.0,portable_temporal,leave_state_out,MO,1418,7.656655031472994,6.961808476753827,-8.091479230833194,False
