specification,train_start,test_cycle,scope,chamber,district,actual_margin,predicted_margin,error
core_transaction_expenditures,2014,2018,all,house,10,-13.506690229739965,-37.12280899759452,23.61611876785455
core_transaction_expenditures,2014,2018,all,house,15,-34.30988045173179,-43.452265613659904,9.142385161928111
core_transaction_expenditures,2014,2018,all,house,18,-43.39815017114558,-9.784052112748048,-33.61409805839753
core_transaction_expenditures,2014,2018,all,house,20,-26.224260252638864,-55.91209128604617,29.687831033407306
core_transaction_expenditures,2014,2018,all,house,21,-22.67072159247996,-29.212377030818487,6.541655438338527
core_transaction_expenditures,2014,2018,all,house,27,-68.71536844786957,-29.229831177496997,-39.48553727037257
core_transaction_expenditures,2014,2018,all,house,28,-10.606769614724692,1.8495190392453624,-12.456288653970056
core_transaction_expenditures,2014,2018,all,house,29,-58.35164835164835,-6.1820906242594384,-52.16955772738891
core_transaction_expenditures,2014,2018,all,house,30,-64.91921005385997,-1.3539208903271165,-63.56528916353285
core_transaction_expenditures,2014,2018,all,house,32,26.46244093205149,42.12752219892486,-15.665081266873369
core_transaction_expenditures,2014,2018,all,house,33,-34.65490950076245,14.122321475520813,-48.77723097628326
core_transaction_expenditures,2014,2018,all,house,36,-45.62759501756627,-24.11688316197519,-21.510711855591083
core_transaction_expenditures,2014,2018,all,house,37,-42.45752969727935,-12.781714596321992,-29.675815100957358
core_transaction_expenditures,2014,2018,all,house,38,-38.56477166821995,-13.430440155628649,-25.1343315125913
core_transaction_expenditures,2014,2018,all,house,40,-49.10375158259479,-35.91075663768874,-13.192994944906047
core_transaction_expenditures,2014,2018,all,house,41,-50.689913359717615,-29.781556643552726,-20.90835671616489
core_transaction_expenditures,2014,2018,all,house,43,-43.99961689493344,-49.9213594298255,5.921742534892061
core_transaction_expenditures,2014,2018,all,house,45,-31.325359081519917,-22.102278151640448,-9.223080929879469
core_transaction_expenditures,2014,2018,all,house,46,-22.473147893142382,-81.44168537671906,58.96853748357668
core_transaction_expenditures,2014,2018,all,house,47,-8.578532946539577,-28.05450326587684,19.475970319337264
core_transaction_expenditures,2014,2018,all,house,48,-30.754608549577824,-59.45829595424163,28.703687404663803
core_transaction_expenditures,2014,2018,all,house,51,-65.80478345184227,-48.63968916147297,-17.165094290369296
core_transaction_expenditures,2014,2018,all,house,61,-31.30489998941687,-8.415410021383984,-22.889489968032887
core_transaction_expenditures,2014,2018,all,house,62,-36.36308696440442,-27.463541252741074,-8.899545711663343
core_transaction_expenditures,2014,2018,all,house,64,-52.82664790053953,-22.177136444249534,-30.649511456289993
core_transaction_expenditures,2014,2018,all,house,65,-5.679141585972259,20.450538972528697,-26.129680558500958
core_transaction_expenditures,2014,2018,all,house,66,-44.48369000623312,-7.431716328759962,-37.05197367747316
core_transaction_expenditures,2014,2018,all,house,73,-38.21782178217822,-29.317066272522453,-8.900755509655767
core_transaction_expenditures,2014,2018,all,house,74,-21.07117688513037,-29.485458006246972,8.414281121116602
core_transaction_expenditures,2014,2018,all,house,79,-16.14869710733923,-43.15797601341302,27.00927890607379
core_transaction_expenditures,2014,2018,all,house,80,-42.801981029127845,-15.91110956257689,-26.890871466550955
core_transaction_expenditures,2014,2018,all,house,81,-46.38963411153605,-9.3749365334054,-37.01469757813065
core_transaction_expenditures,2014,2018,all,house,83,26.970600766936517,27.804449346007686,-0.8338485790711694
core_transaction_expenditures,2014,2018,all,house,85,7.724026213091819,48.00102980142575,-40.27700358833393
core_transaction_expenditures,2014,2018,all,house,86,-55.22676991150443,-15.543264574265763,-39.683505337238664
core_transaction_expenditures,2014,2018,all,house,88,-41.16491744921132,-4.99339970740367,-36.171517741807655
core_transaction_expenditures,2014,2018,all,house,89,-18.67396593673966,-0.8565164259820008,-17.81744951075766
core_transaction_expenditures,2014,2018,all,house,90,-29.285964707257214,-7.390600377649143,-21.89536432960807
core_transaction_expenditures,2014,2018,all,house,94,-41.95463611484763,-22.569679442651235,-19.384956672196395
core_transaction_expenditures,2014,2018,all,house,96,-46.37247569184742,-25.61065980006628,-20.76181589178114
core_transaction_expenditures,2014,2018,all,house,97,30.985387785687525,24.897649155142688,6.0877386305448375
core_transaction_expenditures,2014,2018,all,house,99,46.83764940239044,26.753499464737658,20.084149937652782
core_transaction_expenditures,2014,2018,all,house,104,-36.7548999797939,-13.232889514008775,-23.522010465785122
core_transaction_expenditures,2014,2018,all,senate,1,-35.34949255681934,-40.73328797844173,5.383795421622388
core_transaction_expenditures,2014,2018,all,senate,2,-8.633801860528282,-36.092930487227214,27.459128626698934
core_transaction_expenditures,2014,2018,all,senate,6,-1.9941995098810676,-37.68607014014556,35.69187063026449
core_transaction_expenditures,2014,2018,all,senate,7,-10.50089083996106,-35.54354802767161,25.042657187710553
core_transaction_expenditures,2014,2018,all,senate,11,-52.057643425834506,-40.010959789122374,-12.046683636712132
core_transaction_expenditures,2014,2018,all,senate,12,-29.241502852024706,-35.31632406312402,6.074821211099316
core_transaction_expenditures,2014,2018,all,senate,13,-42.23561964321868,-2.8813358918626397,-39.35428375135604
core_transaction_expenditures,2014,2018,all,senate,14,-45.26223921536032,-18.363141288280552,-26.899097927079765
core_transaction_expenditures,2014,2018,all,senate,16,-25.826982806904397,-64.7595494356804,38.932566628776
core_transaction_expenditures,2014,2018,all,senate,21,-35.16699410609037,-54.96785619732779,19.80086209123742
core_transaction_expenditures,2014,2018,all,senate,25,-22.567956211151312,-25.93345251122463,3.3654963000733176
core_transaction_expenditures,2014,2018,all,senate,26,60.52314489406567,43.21858767811544,17.304557215950233
core_transaction_expenditures,2014,2018,all,senate,27,-18.191030659486955,-41.34995452953455,23.158923870047595
core_transaction_expenditures,2014,2018,all,senate,32,-50.12065201332918,-46.05920281063087,-4.061449202698306
core_transaction_expenditures,2014,2018,all,senate,35,-35.28014531228168,-22.922234327970674,-12.357910984311008
presidential_only,2014,2018,house,house,2,-46.25294051753109,-15.526375297344405,-30.726565220186682
presidential_only,2014,2018,house,house,3,-5.047809650878364,-4.668910329347668,-0.37889932153069594
presidential_only,2014,2018,house,house,4,-43.82752126761478,-13.573804209567214,-30.253717058047563
presidential_only,2014,2018,house,house,5,-44.80140186915888,-13.456190433274445,-31.345211435884437
presidential_only,2014,2018,house,house,7,-50.4004418668876,-17.45100774202738,-32.94943412486022
presidential_only,2014,2018,house,house,8,-23.36042600896861,-6.44303086329521,-16.9173951456734
presidential_only,2014,2018,house,house,10,-13.506690229739965,-0.22222995631862918,-13.284460273421335
presidential_only,2014,2018,house,house,15,-34.30988045173179,2.648683265309424,-36.958563717041216
presidential_only,2014,2018,house,house,18,-43.39815017114558,-15.64676621093991,-27.751383960205672
presidential_only,2014,2018,house,house,20,-26.224260252638864,-7.294356894598851,-18.929903358040015
presidential_only,2014,2018,house,house,21,-22.67072159247996,-4.174586110222668,-18.496135482257294
presidential_only,2014,2018,house,house,27,-68.71536844786957,-20.37862897571473,-48.33673947215483
presidential_only,2014,2018,house,house,28,-10.606769614724692,-4.019662415308563,-6.587107199416129
presidential_only,2014,2018,house,house,29,-58.35164835164835,-16.563257028996023,-41.78839132265233
presidential_only,2014,2018,house,house,30,-64.91921005385997,-18.395109151049432,-46.52410090281054
presidential_only,2014,2018,house,house,32,26.46244093205149,-7.097900113787057,33.56034104583855
presidential_only,2014,2018,house,house,33,-34.65490950076245,-3.8354688957892584,-30.81944060497319
presidential_only,2014,2018,house,house,36,-45.62759501756627,-13.87428592750456,-31.753309090061713
presidential_only,2014,2018,house,house,37,-42.45752969727935,-8.355874435440173,-34.10165526183918
presidential_only,2014,2018,house,house,38,-38.56477166821995,-7.151026444587954,-31.41374522363199
presidential_only,2014,2018,house,house,40,-49.10375158259479,-9.624607551292144,-39.479144031302646
presidential_only,2014,2018,house,house,41,-50.689913359717615,-14.515706596350379,-36.17420676336724
presidential_only,2014,2018,house,house,43,-43.99961689493344,-13.044239145837416,-30.955377749096023
presidential_only,2014,2018,house,house,45,-31.325359081519917,-1.4907194578445704,-29.834639623675347
presidential_only,2014,2018,house,house,46,-22.473147893142382,9.450132775243228,-31.92328066838561
presidential_only,2014,2018,house,house,47,-8.578532946539577,9.450132775243226,-18.0286657217828
presidential_only,2014,2018,house,house,48,-30.754608549577824,6.042473517183652,-36.797082066761476
presidential_only,2014,2018,house,house,51,-65.80478345184227,9.450132775243228,-75.2549162270855
presidential_only,2014,2018,house,house,61,-31.30489998941687,-3.283934716731651,-28.02096527268522
presidential_only,2014,2018,house,house,62,-36.36308696440442,-3.962632406196942,-32.40045455820747
presidential_only,2014,2018,house,house,64,-52.82664790053953,-14.266642592487797,-38.56000530805173
presidential_only,2014,2018,house,house,65,-5.679141585972259,-2.3466593465031726,-3.332482239469086
presidential_only,2014,2018,house,house,66,-44.48369000623312,-9.530074156243554,-34.95361584998956
presidential_only,2014,2018,house,house,73,-38.21782178217822,-12.410916792441643,-25.806904989736577
presidential_only,2014,2018,house,house,74,-21.07117688513037,16.795919489996894,-37.86709637512726
presidential_only,2014,2018,house,house,79,-16.14869710733923,-0.15017761758061754,-15.998519489758614
presidential_only,2014,2018,house,house,80,-42.801981029127845,-5.372003250483738,-37.42997777864411
presidential_only,2014,2018,house,house,81,-46.38963411153605,-12.09540329319341,-34.29423081834264
presidential_only,2014,2018,house,house,83,26.970600766936517,8.101810482442568,18.868790284493947
presidential_only,2014,2018,house,house,85,7.724026213091819,-1.4570519926565884,9.181078205748408
presidential_only,2014,2018,house,house,86,-55.22676991150443,-14.175525690106427,-41.051244221398
presidential_only,2014,2018,house,house,88,-41.16491744921132,-12.624341759960924,-28.5405756892504
presidential_only,2014,2018,house,house,89,-18.67396593673966,-4.073223155667181,-14.600742781072478
presidential_only,2014,2018,house,house,90,-29.285964707257214,-2.355927209467628,-26.930037497789588
presidential_only,2014,2018,house,house,94,-41.95463611484763,-16.03827625239785,-25.91635986244978
presidential_only,2014,2018,house,house,96,-46.37247569184742,-13.821046511564592,-32.551429180282824
presidential_only,2014,2018,house,house,97,30.985387785687525,15.793229713309278,15.192158072378247
presidential_only,2014,2018,house,house,99,46.83764940239044,17.34615980845368,29.49148959393676
presidential_only,2014,2018,house,house,104,-36.7548999797939,-8.30334770698238,-28.45155227281152
presidential_incumbency,2014,2018,house,house,2,-46.25294051753109,-28.589974681616418,-17.66296583591467
presidential_incumbency,2014,2018,house,house,3,-5.047809650878364,-3.0694269229150977,-1.978382727963266
presidential_incumbency,2014,2018,house,house,4,-43.82752126761478,-9.93981237640087,-33.887708891213904
presidential_incumbency,2014,2018,house,house,5,-44.80140186915888,-26.99276665562004,-17.80863521353884
presidential_incumbency,2014,2018,house,house,7,-50.4004418668876,-12.931188029825414,-37.46925383706218
presidential_incumbency,2014,2018,house,house,8,-23.36042600896861,-21.58190941906284,-1.7785165899057702
presidential_incumbency,2014,2018,house,house,10,-13.506690229739965,-16.782380010266643,3.275689780526678
presidential_incumbency,2014,2018,house,house,15,-34.30988045173179,-14.567386692950766,-19.742493758781027
presidential_incumbency,2014,2018,house,house,18,-43.39815017114558,-11.539163044856965,-31.858987126288618
presidential_incumbency,2014,2018,house,house,20,-26.224260252638864,-22.238732292004038,-3.985527960634826
presidential_incumbency,2014,2018,house,house,21,-22.67072159247996,-19.831738103920625,-2.838983488559336
presidential_incumbency,2014,2018,house,house,27,-68.71536844786957,-15.189933233058058,-53.52543521481151
presidential_incumbency,2014,2018,house,house,28,-10.606769614724692,-2.568513213631201,-8.038256401093491
presidential_incumbency,2014,2018,house,house,29,-58.35164835164835,-29.389959191476606,-28.961689160171744
presidential_incumbency,2014,2018,house,house,30,-64.91921005385997,-13.659589813654488,-51.25962024020548
presidential_incumbency,2014,2018,house,house,32,26.46244093205149,-4.943463414101952,31.40590434615344
presidential_incumbency,2014,2018,house,house,33,-34.65490950076245,-2.4264025389669257,-32.228506961795524
presidential_incumbency,2014,2018,house,house,36,-45.62759501756627,-27.315339528510442,-18.31225548905583
presidential_incumbency,2014,2018,house,house,37,-42.45752969727935,-23.057724047471922,-19.399805649807426
presidential_incumbency,2014,2018,house,house,38,-38.56477166821995,-4.984451928422412,-33.58031973979754
presidential_incumbency,2014,2018,house,house,40,-49.10375158259479,-24.036588665147764,-25.067162917447025
presidential_incumbency,2014,2018,house,house,41,-50.689913359717615,-27.8102142897462,-22.879699069971416
presidential_incumbency,2014,2018,house,house,43,-43.99961689493344,-26.67493421754473,-17.324682677388708
presidential_incumbency,2014,2018,house,house,45,-31.325359081519917,-17.761056672381834,-13.564302409138083
presidential_incumbency,2014,2018,house,house,46,-22.473147893142382,-9.319869944944884,-13.153277948197498
presidential_incumbency,2014,2018,house,house,47,-8.578532946539577,7.823826794391225,-16.4023597409308
presidential_incumbency,2014,2018,house,house,48,-30.754608549577824,-11.948978490417122,-18.805630059160702
presidential_incumbency,2014,2018,house,house,51,-65.80478345184227,-9.319869944944884,-56.484913506897385
presidential_incumbency,2014,2018,house,house,61,-31.30489998941687,-2.0008778272896,-29.30402216212727
presidential_incumbency,2014,2018,house,house,62,-36.36308696440442,-19.668209636929518,-16.6948773274749
presidential_incumbency,2014,2018,house,house,64,-52.82664790053953,-27.61805414363537,-25.208593756904158
presidential_incumbency,2014,2018,house,house,65,-5.679141585972259,8.933569618166182,-14.61271120413844
presidential_incumbency,2014,2018,house,house,66,-44.48369000623312,-23.963653392594644,-20.520036613638474
presidential_incumbency,2014,2018,house,house,73,-38.21782178217822,-26.186307542969423,-12.031514239208796
presidential_incumbency,2014,2018,house,house,74,-21.07117688513037,-3.652381160877719,-17.41879572425265
presidential_incumbency,2014,2018,house,house,79,-16.14869710733923,-16.726789528604098,0.5780924212648664
presidential_incumbency,2014,2018,house,house,80,-42.801981029127845,-20.75558036558735,-22.046400663540496
presidential_incumbency,2014,2018,house,house,81,-46.38963411153605,-8.799182932984728,-37.59045117855132
presidential_incumbency,2014,2018,house,house,83,26.970600766936517,6.78355680446521,20.187043962471307
presidential_incumbency,2014,2018,house,house,85,7.724026213091819,9.619927648412673,-1.8959014353208543
presidential_incumbency,2014,2018,house,house,86,-55.22676991150443,-27.547754794860627,-27.6790151166438
presidential_incumbency,2014,2018,house,house,88,-41.16491744921132,-9.207274393337876,-31.957643055873447
presidential_incumbency,2014,2018,house,house,89,-18.67396593673966,-2.6098368876005424,-16.064129049139115
presidential_incumbency,2014,2018,house,house,90,-29.285964707257214,-18.42858969758703,-10.857375009670186
presidential_incumbency,2014,2018,house,house,94,-41.95463611484763,-28.98492120456566,-12.969714910281972
presidential_incumbency,2014,2018,house,house,96,-46.37247569184742,-10.130567026369505,-36.241908665477915
presidential_incumbency,2014,2018,house,house,97,30.985387785687525,22.929023309222238,8.056364476465287
presidential_incumbency,2014,2018,house,house,99,46.83764940239044,13.915842038930222,32.92180736346022
presidential_incumbency,2014,2018,house,house,104,-36.7548999797939,-23.017198143854223,-13.737701835939674
core_nonfinance,2014,2018,house,house,2,-46.25294051753109,-34.99172310447269,-11.261217413058397
core_nonfinance,2014,2018,house,house,3,-5.047809650878364,-10.34492926753659,5.297119616658227
core_nonfinance,2014,2018,house,house,4,-43.82752126761478,-5.5449033215028765,-38.2826179461119
core_nonfinance,2014,2018,house,house,5,-44.80140186915888,-16.711123037168615,-28.090278831990265
core_nonfinance,2014,2018,house,house,7,-50.4004418668876,-8.249772500240947,-42.15066936664665
core_nonfinance,2014,2018,house,house,8,-23.36042600896861,-6.5316877201127435,-16.828738288855867
core_nonfinance,2014,2018,house,house,10,-13.506690229739965,-25.860813186427038,12.354122956687073
core_nonfinance,2014,2018,house,house,15,-34.30988045173179,-40.389588632019624,6.079708180287831
core_nonfinance,2014,2018,house,house,18,-43.39815017114558,-4.846201263752317,-38.55194890739327
core_nonfinance,2014,2018,house,house,20,-26.224260252638864,-48.13329996127016,21.909039708631298
core_nonfinance,2014,2018,house,house,21,-22.67072159247996,-42.21692165094149,19.546200058461526
core_nonfinance,2014,2018,house,house,27,-68.71536844786957,-19.275659580578747,-49.43970886729082
core_nonfinance,2014,2018,house,house,28,-10.606769614724692,3.2765166407311472,-13.88328625545584
core_nonfinance,2014,2018,house,house,29,-58.35164835164835,-21.605338334352048,-36.7463100172963
core_nonfinance,2014,2018,house,house,30,-64.91921005385997,-15.390655279439935,-49.52855477442004
core_nonfinance,2014,2018,house,house,32,26.46244093205149,42.403336676964706,-15.940895744913217
core_nonfinance,2014,2018,house,house,33,-34.65490950076245,-5.6952159052245905,-28.95969359553786
core_nonfinance,2014,2018,house,house,36,-45.62759501756627,-15.347663795156091,-30.27993122241018
core_nonfinance,2014,2018,house,house,37,-42.45752969727935,-9.93827182351447,-32.51925787376488
core_nonfinance,2014,2018,house,house,38,-38.56477166821995,-7.868736259558186,-30.69603540866176
core_nonfinance,2014,2018,house,house,40,-49.10375158259479,-31.39141378144705,-17.71233780114774
core_nonfinance,2014,2018,house,house,41,-50.689913359717615,-20.77316019408495,-29.916753165632663
core_nonfinance,2014,2018,house,house,43,-43.99961689493344,-34.12517496686141,-9.87444192807203
core_nonfinance,2014,2018,house,house,45,-31.325359081519917,-34.96440307890419,3.639043997384274
core_nonfinance,2014,2018,house,house,46,-22.473147893142382,-72.22270890960974,49.749561016467354
core_nonfinance,2014,2018,house,house,47,-8.578532946539577,-19.793497766186288,11.214964819646712
core_nonfinance,2014,2018,house,house,48,-30.754608549577824,-69.15036274481417,38.39575419523635
core_nonfinance,2014,2018,house,house,51,-65.80478345184227,-56.43743347084384,-9.367349980998426
core_nonfinance,2014,2018,house,house,61,-31.30489998941687,-8.546455061559989,-22.758444927856882
core_nonfinance,2014,2018,house,house,62,-36.36308696440442,-22.651234684319164,-13.711852280085253
core_nonfinance,2014,2018,house,house,64,-52.82664790053953,-15.53705199776389,-37.28959590277564
core_nonfinance,2014,2018,house,house,65,-5.679141585972259,24.179008866900197,-29.858150452872458
core_nonfinance,2014,2018,house,house,66,-44.48369000623312,-3.8094454610734187,-40.6742445451597
core_nonfinance,2014,2018,house,house,73,-38.21782178217822,-19.91582372383521,-18.30199805834301
core_nonfinance,2014,2018,house,house,74,-21.07117688513037,-28.488795849180136,7.417618964049765
core_nonfinance,2014,2018,house,house,79,-16.14869710733923,-34.97214664225617,18.82344953491694
core_nonfinance,2014,2018,house,house,80,-42.801981029127845,-14.928589579187719,-27.873391449940126
core_nonfinance,2014,2018,house,house,81,-46.38963411153605,-2.425103123922576,-43.96453098761347
core_nonfinance,2014,2018,house,house,83,26.970600766936517,24.610034430212888,2.360566336723629
core_nonfinance,2014,2018,house,house,85,7.724026213091819,35.576819528310374,-27.852793315218555
core_nonfinance,2014,2018,house,house,86,-55.22676991150443,-9.948868838108561,-45.27790107339587
core_nonfinance,2014,2018,house,house,88,-41.16491744921132,1.584672274473478,-42.7495897236848
core_nonfinance,2014,2018,house,house,89,-18.67396593673966,5.067903535484699,-23.74186947222436
core_nonfinance,2014,2018,house,house,90,-29.285964707257214,-4.885655129265472,-24.40030957799174
core_nonfinance,2014,2018,house,house,94,-41.95463611484763,-32.08794212909334,-9.866693985754289
core_nonfinance,2014,2018,house,house,96,-46.37247569184742,-13.11452492822825,-33.25795076361917
core_nonfinance,2014,2018,house,house,97,30.985387785687525,25.56050997433551,5.424877811352015
core_nonfinance,2014,2018,house,house,99,46.83764940239044,21.203703424057636,25.633945978332804
core_nonfinance,2014,2018,house,house,104,-36.7548999797939,-11.408483736849531,-25.346416242944365
core_ftm_fundraising,2014,2018,house,house,2,-46.25294051753109,-32.30040930268547,-13.952531214845614
core_ftm_fundraising,2014,2018,house,house,3,-5.047809650878364,-6.79447627967367,1.7466666287953068
core_ftm_fundraising,2014,2018,house,house,4,-43.82752126761478,4.318929580695972,-48.14645084831075
core_ftm_fundraising,2014,2018,house,house,5,-44.80140186915888,-17.603456731361877,-27.197945137797003
core_ftm_fundraising,2014,2018,house,house,7,-50.4004418668876,-22.266808785044205,-28.133633081843392
core_ftm_fundraising,2014,2018,house,house,8,-23.36042600896861,-23.38258217281968,0.022156163851072108
core_ftm_fundraising,2014,2018,house,house,10,-13.506690229739965,-19.385816285414187,5.879126055674222
core_ftm_fundraising,2014,2018,house,house,15,-34.30988045173179,-40.274714356666166,5.964833904934373
core_ftm_fundraising,2014,2018,house,house,18,-43.39815017114558,-7.8079293742545435,-35.59022079689104
core_ftm_fundraising,2014,2018,house,house,20,-26.224260252638864,-46.765215666724714,20.54095541408585
core_ftm_fundraising,2014,2018,house,house,21,-22.67072159247996,-15.253850466843115,-7.416871125636845
core_ftm_fundraising,2014,2018,house,house,27,-68.71536844786957,-21.387905159431607,-47.327463288437954
core_ftm_fundraising,2014,2018,house,house,28,-10.606769614724692,-3.009309142731974,-7.597460471992719
core_ftm_fundraising,2014,2018,house,house,29,-58.35164835164835,-36.364153267046035,-21.987495084602315
core_ftm_fundraising,2014,2018,house,house,30,-64.91921005385997,-31.941306414913985,-32.97790363894599
core_ftm_fundraising,2014,2018,house,house,32,26.46244093205149,54.46429065727406,-28.001849725222574
core_ftm_fundraising,2014,2018,house,house,33,-34.65490950076245,-2.356531873083766,-32.29837762767868
core_ftm_fundraising,2014,2018,house,house,36,-45.62759501756627,-32.277251092970744,-13.350343924595528
core_ftm_fundraising,2014,2018,house,house,37,-42.45752969727935,-9.514670788590898,-32.94285890868845
core_ftm_fundraising,2014,2018,house,house,38,-38.56477166821995,-18.705756524127395,-19.859015144092552
core_ftm_fundraising,2014,2018,house,house,40,-49.10375158259479,-40.42884464309625,-8.674906939498541
core_ftm_fundraising,2014,2018,house,house,41,-50.689913359717615,-36.50873969312635,-14.181173666591263
core_ftm_fundraising,2014,2018,house,house,43,-43.99961689493344,-50.65909952485749,6.6594826299240495
core_ftm_fundraising,2014,2018,house,house,45,-31.325359081519917,-26.311993288722437,-5.0133657927974795
core_ftm_fundraising,2014,2018,house,house,46,-22.473147893142382,-50.000665684655885,27.527517791513503
core_ftm_fundraising,2014,2018,house,house,47,-8.578532946539577,-9.072291587445722,0.49375864090614563
core_ftm_fundraising,2014,2018,house,house,48,-30.754608549577824,-49.4008381202889,18.64622957071108
core_ftm_fundraising,2014,2018,house,house,51,-65.80478345184227,-51.07765149592662,-14.727131955915652
core_ftm_fundraising,2014,2018,house,house,61,-31.30489998941687,-14.875812196401927,-16.429087793014943
core_ftm_fundraising,2014,2018,house,house,62,-36.36308696440442,-25.777096766880163,-10.585990197524254
core_ftm_fundraising,2014,2018,house,house,64,-52.82664790053953,-30.08517177072582,-22.741476129813705
core_ftm_fundraising,2014,2018,house,house,65,-5.679141585972259,19.154360645732876,-24.833502231705133
core_ftm_fundraising,2014,2018,house,house,66,-44.48369000623312,-16.651132159305416,-27.832557846927703
core_ftm_fundraising,2014,2018,house,house,73,-38.21782178217822,-20.40675813515956,-17.81106364701866
core_ftm_fundraising,2014,2018,house,house,74,-21.07117688513037,-11.620714267816446,-9.450462617313924
core_ftm_fundraising,2014,2018,house,house,79,-16.14869710733923,-41.1192457772727,24.97054866993347
core_ftm_fundraising,2014,2018,house,house,80,-42.801981029127845,-11.766528803837874,-31.035452225289973
core_ftm_fundraising,2014,2018,house,house,81,-46.38963411153605,-4.789794438018832,-41.59983967351722
core_ftm_fundraising,2014,2018,house,house,83,26.970600766936517,37.09845903145611,-10.127858264519592
core_ftm_fundraising,2014,2018,house,house,85,7.724026213091819,28.586456778225354,-20.862430565133536
core_ftm_fundraising,2014,2018,house,house,86,-55.22676991150443,-12.470121256661965,-42.756648654842465
core_ftm_fundraising,2014,2018,house,house,88,-41.16491744921132,-21.99968841954101,-19.165229029670314
core_ftm_fundraising,2014,2018,house,house,89,-18.67396593673966,4.40645117811261,-23.080417114852267
core_ftm_fundraising,2014,2018,house,house,90,-29.285964707257214,-2.736976047514326,-26.54898865974289
core_ftm_fundraising,2014,2018,house,house,94,-41.95463611484763,-37.54968964355455,-4.40494647129308
core_ftm_fundraising,2014,2018,house,house,96,-46.37247569184742,-28.54081281179558,-17.83166288005184
core_ftm_fundraising,2014,2018,house,house,97,30.985387785687525,28.48499071013265,2.5003970755548757
core_ftm_fundraising,2014,2018,house,house,99,46.83764940239044,27.3882005799761,19.44944882241434
core_ftm_fundraising,2014,2018,house,house,104,-36.7548999797939,-10.99735793053295,-25.757542049260948
core_transaction_expenditures,2014,2018,house,house,2,-46.25294051753109,-37.351517663683275,-8.901422853847812
core_transaction_expenditures,2014,2018,house,house,3,-5.047809650878364,18.333386484990648,-23.38119613586901
core_transaction_expenditures,2014,2018,house,house,4,-43.82752126761478,15.801562051214376,-59.62908331882915
core_transaction_expenditures,2014,2018,house,house,5,-44.80140186915888,-27.106842293093276,-17.694559576065604
core_transaction_expenditures,2014,2018,house,house,7,-50.4004418668876,-12.38217774756909,-38.01826411931851
core_transaction_expenditures,2014,2018,house,house,8,-23.36042600896861,14.695276082066695,-38.0557020910353
core_transaction_expenditures,2014,2018,house,house,10,-13.506690229739965,-40.52698419877949,27.02029396903952
core_transaction_expenditures,2014,2018,house,house,15,-34.30988045173179,-43.53275672808795,9.22287627635616
core_transaction_expenditures,2014,2018,house,house,18,-43.39815017114558,-9.524903429416586,-33.87324674172899
core_transaction_expenditures,2014,2018,house,house,20,-26.224260252638864,-53.614231270972766,27.389971018333902
core_transaction_expenditures,2014,2018,house,house,21,-22.67072159247996,-18.96410148539233,-3.7066201070876303
core_transaction_expenditures,2014,2018,house,house,27,-68.71536844786957,-27.95364051099147,-40.761727936878096
core_transaction_expenditures,2014,2018,house,house,28,-10.606769614724692,1.165779909904908,-11.7725495246296
core_transaction_expenditures,2014,2018,house,house,29,-58.35164835164835,1.7300687837067197,-60.08171713535507
core_transaction_expenditures,2014,2018,house,house,30,-64.91921005385997,10.667899473088685,-75.58710952694865
core_transaction_expenditures,2014,2018,house,house,32,26.46244093205149,37.698167094924024,-11.235726162872535
core_transaction_expenditures,2014,2018,house,house,33,-34.65490950076245,25.089122134126555,-59.744031634889005
core_transaction_expenditures,2014,2018,house,house,36,-45.62759501756627,-28.877407487779774,-16.750187529786498
core_transaction_expenditures,2014,2018,house,house,37,-42.45752969727935,-16.658009856696296,-25.799519840583052
core_transaction_expenditures,2014,2018,house,house,38,-38.56477166821995,-13.193819586906592,-25.370952081313355
core_transaction_expenditures,2014,2018,house,house,40,-49.10375158259479,-37.186402986214276,-11.917348596380513
core_transaction_expenditures,2014,2018,house,house,41,-50.689913359717615,-33.04728981197593,-17.642623547741685
core_transaction_expenditures,2014,2018,house,house,43,-43.99961689493344,-52.02948715112482,8.02987025619138
core_transaction_expenditures,2014,2018,house,house,45,-31.325359081519917,-12.944526088333399,-18.380832993186516
core_transaction_expenditures,2014,2018,house,house,46,-22.473147893142382,-77.66071900943433,55.18757111629195
core_transaction_expenditures,2014,2018,house,house,47,-8.578532946539577,-26.474941945258195,17.89640899871862
core_transaction_expenditures,2014,2018,house,house,48,-30.754608549577824,-46.038301414029355,15.283692864451531
core_transaction_expenditures,2014,2018,house,house,51,-65.80478345184227,-44.543969740759586,-21.260813711082683
core_transaction_expenditures,2014,2018,house,house,61,-31.30489998941687,-6.03968889335793,-25.26521109605894
core_transaction_expenditures,2014,2018,house,house,62,-36.36308696440442,-30.817027649145537,-5.54605931525888
core_transaction_expenditures,2014,2018,house,house,64,-52.82664790053953,-25.995350801259235,-26.83129709928029
core_transaction_expenditures,2014,2018,house,house,65,-5.679141585972259,15.65659757240039,-21.335739158372647
core_transaction_expenditures,2014,2018,house,house,66,-44.48369000623312,-12.377929727168054,-32.105760279065066
core_transaction_expenditures,2014,2018,house,house,73,-38.21782178217822,-32.2958609414559,-5.9219608407223205
core_transaction_expenditures,2014,2018,house,house,74,-21.07117688513037,-31.69546794907963,10.624291063949261
core_transaction_expenditures,2014,2018,house,house,79,-16.14869710733923,-43.152854937410005,27.004157830070774
