state,year,chamber,district,model,train_rows,train_min_year,train_max_year,predicted_gap,predicted_dem_margin,actual_dem_margin,error
TX,2022,house,76.0,ridge_all_era,2953,1994,2020,4.134947438816678,19.93169910990879,14.523795077159557,-5.407904032749235
TX,2022,house,85.0,ridge_all_era,2953,1994,2020,12.574585506717725,-32.04332898742206,-50.57657107992679,-18.53324209250473
TX,2022,house,92.0,ridge_all_era,2953,1994,2020,3.942466979104573,21.11707900668106,16.015175902506325,-5.101903104174735
TX,2022,house,93.0,ridge_all_era,2953,1994,2020,9.373983524775412,-12.332604830598537,-19.852714505908548,-7.52010967531001
TX,2022,house,94.0,ridge_all_era,2953,1994,2020,8.670084947863725,-7.997685724078732,-13.252973164867438,-5.255287440788706
TX,2022,house,95.0,ridge_all_era,2953,1994,2020,-0.03895393029840033,45.636431847244886,49.75348677792718,4.1170549306822934
TX,2022,house,97.0,ridge_all_era,2953,1994,2020,8.714405480278788,-8.270631186790325,-16.398513889536602,-8.127882702746277
TX,2022,house,98.0,ridge_all_era,2953,1994,2020,10.552547213127099,-19.59072186402333,-32.536369386464266,-12.945647522440936
TX,2022,house,99.0,ridge_all_era,2953,1994,2020,9.712140752005034,-14.415126764023853,-23.68857190741327,-9.273445143389417
TX,2022,house,102.0,ridge_all_era,2953,1994,2020,2.9403242565763152,27.288717617469946,24.43964935940661,-2.849068258063337
TX,2022,house,105.0,ridge_all_era,2953,1994,2020,4.2136972058955555,19.44672317567411,11.591406990811889,-7.85531618486222
TX,2022,house,108.0,ridge_all_era,2953,1994,2020,7.456793511714555,-0.5256998430790638,-12.893527710023257,-12.367827866944193
TX,2022,house,111.0,ridge_all_era,2953,1994,2020,-1.0184702515791288,51.66872706070792,58.23463828175947,6.56591122105155
TX,2022,house,112.0,ridge_all_era,2953,1994,2020,7.420888186172772,-0.3045789503507672,-9.662540868752918,-9.35796191840215
TX,2022,house,114.0,ridge_all_era,2953,1994,2020,1.9548213940648402,33.35788060253297,32.01372016578534,-1.3441604367476359
TX,2022,house,115.0,ridge_all_era,2953,1994,2020,4.666799409805296,16.65631918089377,13.404199178257755,-3.2521200026360155
TX,2022,house,117.0,ridge_all_era,2953,1994,2020,3.799725316031755,21.996145370567746,25.204203325757742,3.2080579551899966
TX,2022,house,118.0,ridge_all_era,2953,1994,2020,6.959275820528447,2.538234388492574,-3.675877667420592,-6.214112055913166
TX,2022,house,120.0,ridge_all_era,2953,1994,2020,2.2658472226856983,31.442445834891913,34.99782780915387,3.5553819742619552
TX,2022,house,121.0,ridge_all_era,2953,1994,2020,7.67806893130035,-1.888411852491176,-10.0375696333722,-8.149157780881024
TX,2022,house,122.0,ridge_all_era,2953,1994,2020,8.599037045745817,-7.560141284480149,-15.31679311051876,-7.75665182603861
TX,2022,house,123.0,ridge_all_era,2953,1994,2020,2.6400147672249146,29.138156422944224,33.51179391682185,4.373637493877627
TX,2022,house,124.0,ridge_all_era,2953,1994,2020,2.2707138038468226,31.412475273292905,33.98911441206486,2.5766391387719523
TX,2022,house,125.0,ridge_all_era,2953,1994,2020,3.931891350666189,21.182208409246616,24.82987700870814,3.647668599461525
TX,2022,house,128.0,ridge_all_era,2953,1994,2020,12.380482320790502,-30.84795562411173,-40.97136281725613,-10.123407193144399
TX,2022,house,129.0,ridge_all_era,2953,1994,2020,9.342049026647185,-12.135938051272838,-21.5824203187251,-9.44648226745226
TX,2022,house,131.0,ridge_all_era,2953,1994,2020,-1.118391270282289,52.284084936582126,61.04596999582383,8.761885059241706
TX,2022,house,132.0,ridge_all_era,2953,1994,2020,9.143805700749192,-10.915067872864936,-19.470438286325138,-8.555370413460201
TX,2022,house,133.0,ridge_all_era,2953,1994,2020,7.614811150439719,-1.4988424288791755,-25.6037494674052,-24.104907038526026
TX,2022,house,134.0,ridge_all_era,2953,1994,2020,3.607862106105156,23.17772396985703,24.756452746811288,1.5787287769542573
TX,2022,house,135.0,ridge_all_era,2953,1994,2020,4.33053670643033,18.727173797571062,15.237343333662292,-3.4898304639087705
TX,2022,house,136.0,ridge_all_era,2953,1994,2020,3.6456389903872295,22.945077189723403,25.96336511145581,3.0182879217324086
TX,2022,house,138.0,ridge_all_era,2953,1994,2020,8.113299290539647,-4.568753114554291,-14.17142454359625,-9.60267142904196
TX,2022,house,145.0,ridge_all_era,2953,1994,2020,1.4026767851952986,36.75823158072621,42.660864571138255,5.9026329904120445
TX,2022,house,148.0,ridge_all_era,2953,1994,2020,4.844681525677207,15.560842349296106,13.18228345367527,-2.378558895620836
TX,2022,house,149.0,ridge_all_era,2953,1994,2020,3.8927702373383237,21.42313354703755,22.764358734560933,1.3412251875233814
TX,2022,house,150.0,ridge_all_era,2953,1994,2020,9.37805455574836,-12.357676041887665,-21.4006968641115,-9.043020822223834
TX,2022,senate,2.0,ridge_all_era,2953,1994,2020,7.026749719597071,-15.753561227071902,-23.798840234820197,-8.045279007748295
TX,2022,senate,3.0,ridge_all_era,2953,1994,2020,11.468891274820322,-43.11023580096982,-57.07599798212635,-13.965762181156535
TX,2022,senate,4.0,ridge_all_era,2953,1994,2020,9.234179848289827,-29.34789335821678,-39.88945234317477,-10.541558984957987
TX,2022,senate,8.0,ridge_all_era,2953,1994,2020,6.564777525703155,-12.908531906544004,-18.774137838325117,-5.865605931781113
TX,2022,senate,9.0,ridge_all_era,2953,1994,2020,6.716268099573104,-13.841477936933384,-20.096587412688077,-6.2551094757546934
TX,2022,senate,12.0,ridge_all_era,2953,1994,2020,6.53193882430962,-12.706296643150381,-22.88424762833252,-10.17795098518214
TX,2022,senate,15.0,ridge_all_era,2953,1994,2020,0.4142869277371162,24.968912489736496,30.66488204235472,5.695969552618223
TX,2022,senate,16.0,ridge_all_era,2953,1994,2020,0.5539299997914595,24.10892862132553,23.898970493035687,-0.20995812828984128
TX,2022,senate,17.0,ridge_all_era,2953,1994,2020,7.363230067253013,-17.825756193599254,-30.669556647379924,-12.84380045378067
TX,2022,senate,18.0,ridge_all_era,2953,1994,2020,7.557988490273888,-19.025164797056032,-32.337548907524834,-13.312384110468802
TX,2022,senate,19.0,ridge_all_era,2953,1994,2020,2.994462893184757,9.079046452678938,10.786218081695772,1.707171629016834
TX,2022,senate,20.0,ridge_all_era,2953,1994,2020,3.4723535501730067,6.135984188091389,18.368669567632622,12.232685379541234
TX,2022,senate,21.0,ridge_all_era,2953,1994,2020,2.4233898612480544,12.595967041184684,26.276680072557152,13.680713031372468
TX,2022,senate,24.0,ridge_all_era,2953,1994,2020,7.592118226708758,-19.23535082587445,-28.64112788477033,-9.405777058895882
TX,2022,senate,25.0,ridge_all_era,2953,1994,2020,7.427674527260866,-18.222633712833744,-25.65333388271408,-7.430700169880335
TX,2022,senate,26.0,ridge_all_era,2953,1994,2020,0.3638926606157584,25.279262700077734,33.097952470081104,7.81868977000337
TX,2022,senate,27.0,ridge_all_era,2953,1994,2020,4.1861909986608925,1.7398571097044724,0.3756805290311547,-1.3641765806733177
TX,2022,senate,29.0,ridge_all_era,2953,1994,2020,0.31810121086873,25.561266723007503,28.185461184278516,2.6241944612710135
AR,2022,house,1.0,ridge_half_life_8,2953,1994,2020,12.09977570640952,-60.855296905496104,-62.86939390427628,-2.0140969987801753
AR,2022,house,6.0,ridge_half_life_8,2953,1994,2020,9.018671930740826,-33.63492299291572,-39.25243430007329,-5.617511307157571
AR,2022,house,9.0,ridge_half_life_8,2953,1994,2020,5.074650088867888,1.2090021299455862,-3.9593171086087904,-5.168319238554377
AR,2022,house,10.0,ridge_half_life_8,2953,1994,2020,6.6787441810066674,-12.962555908375368,-12.610122646398342,0.3524332619770263
AR,2022,house,11.0,ridge_half_life_8,2953,1994,2020,7.098648510596838,-16.672250125498962,-22.016748080949057,-5.344497955450095
AR,2022,house,13.0,ridge_half_life_8,2953,1994,2020,6.4981272971680175,-11.366874791809884,-11.250836120401338,0.11603867140854618
AR,2022,house,14.0,ridge_half_life_8,2953,1994,2020,7.878627361396328,-23.56306507640368,-26.664223769390496,-3.1011586929868145
AR,2022,house,15.0,ridge_half_life_8,2953,1994,2020,6.459427447103412,-11.02497641193764,-17.66016713091922,-6.63519071898158
AR,2022,house,18.0,ridge_half_life_8,2953,1994,2020,7.450052604456324,-19.776770948459784,-24.651797019577288,-4.875026071117503
AR,2022,house,19.0,ridge_half_life_8,2953,1994,2020,6.1540382742191335,-8.326979823698885,-7.701478302336671,0.6255015213622137
AR,2022,house,22.0,ridge_half_life_8,2953,1994,2020,5.035625877088622,1.5537661215592098,5.02663886958536,3.4728727480261505
AR,2022,house,25.0,ridge_half_life_8,2953,1994,2020,9.639171329994927,-39.11679796045473,-37.65009339144356,1.4667045690111706
AR,2022,house,29.0,ridge_half_life_8,2953,1994,2020,10.357455790181241,-45.462566556848095,-53.15849486887115,-7.695928312023057
AR,2022,house,34.0,ridge_half_life_8,2953,1994,2020,5.8713467016239065,-5.829507856430464,-8.208092485549132,-2.3785846291186683
AR,2022,house,37.0,ridge_half_life_8,2953,1994,2020,9.37979393422151,-36.82529783209848,-48.346456692913385,-11.521158860814907
AR,2022,house,49.0,ridge_half_life_8,2953,1994,2020,3.8977204175535904,11.606725820713704,16.720923350103583,5.1141975293898785
AR,2022,house,50.0,ridge_half_life_8,2953,1994,2020,7.583953009258494,-20.959729833046495,-31.287848203471945,-10.32811837042545
AR,2022,house,55.0,ridge_half_life_8,2953,1994,2020,6.243910674048131,-9.120968116818059,-15.503790792220634,-6.382822675402576
AR,2022,house,56.0,ridge_half_life_8,2953,1994,2020,5.742269879111951,-4.689163477260487,0.1235483073881887,4.812711784648676
AR,2022,house,58.0,ridge_half_life_8,2953,1994,2020,10.583039452993265,-47.455511974267566,-60.004371106982845,-12.548859132715279
AR,2022,house,59.0,ridge_half_life_8,2953,1994,2020,11.639461211947529,-56.78859433105378,-67.97649651120088,-11.187902180147098
AR,2022,house,61.0,ridge_half_life_8,2953,1994,2020,8.961247254248617,-33.12759793029668,-39.61735884274382,-6.489760912447139
AR,2022,house,62.0,ridge_half_life_8,2953,1994,2020,4.704639059714676,4.4779081125567,-2.544890840976618,-7.022798953533318
AR,2022,house,67.0,ridge_half_life_8,2953,1994,2020,5.681905173700988,-4.155864383154979,-5.172413793103448,-1.0165494099484693
AR,2022,house,69.0,ridge_half_life_8,2953,1994,2020,8.955636861929886,-33.078032259085575,-38.17626527050611,-5.0982330114205325
AR,2022,house,70.0,ridge_half_life_8,2953,1994,2020,5.835087346064487,-5.509170312479226,-11.328329551405131,-5.819159238925906
AR,2022,house,71.0,ridge_half_life_8,2953,1994,2020,5.7714999914351255,-4.947400344589259,-18.73536299765808,-13.78796265306882
AR,2022,house,73.0,ridge_half_life_8,2953,1994,2020,3.6699598067344485,13.618903741500944,19.89046930858751,6.271565567086565
AR,2022,house,75.0,ridge_half_life_8,2953,1994,2020,4.4686750599327985,6.562559838568997,9.69865788807293,3.136098049503933
AR,2022,house,81.0,ridge_half_life_8,2953,1994,2020,7.745465510409268,-22.386631032414883,-27.227071625014947,-4.840440592600064
AR,2022,house,84.0,ridge_half_life_8,2953,1994,2020,7.90122895924015,-23.7627415524734,-27.36122378027581,-3.5984822278024104
AR,2022,house,87.0,ridge_half_life_8,2953,1994,2020,10.911128590217569,-50.35405406896321,-59.65028480593456,-9.296230736971353
AR,2022,house,91.0,ridge_half_life_8,2953,1994,2020,8.060039875558175,-25.165775282694938,-33.16740612487826,-8.001630842183324
AR,2022,house,94.0,ridge_half_life_8,2953,1994,2020,7.609363432404331,-21.184221206809603,-26.178266178266178,-4.9940449714565744
AR,2022,house,98.0,ridge_half_life_8,2953,1994,2020,6.3886011410162045,-10.399253075461507,-8.881945994197723,1.5173070812637839
AR,2022,senate,2.0,ridge_half_life_8,2953,1994,2020,6.90337613280681,-32.935322285409086,-35.51433903340062,-2.579016747991531
AR,2022,senate,6.0,ridge_half_life_8,2953,1994,2020,7.12055903441985,-34.85405018935418,-39.48634590377113,-4.632295714416948
AR,2022,senate,9.0,ridge_half_life_8,2953,1994,2020,2.0983019899437587,9.51567072537228,7.011421319796955,-2.504249405575325
AR,2022,senate,10.0,ridge_half_life_8,2953,1994,2020,7.757737122929303,-40.4832749999876,-44.98754542855976,-4.504270428572163
AR,2022,senate,13.0,ridge_half_life_8,2953,1994,2020,4.090410471100845,-8.083846097052739,-8.39429227488929,-0.3104461778365515
AR,2022,senate,14.0,ridge_half_life_8,2953,1994,2020,1.0831938745382246,18.483762836140777,27.00829513206724,8.524532295926463
AR,2022,senate,17.0,ridge_half_life_8,2953,1994,2020,4.735607925710039,-13.783918941270962,-17.443928982524678,-3.6600100412537167
AR,2022,senate,18.0,ridge_half_life_8,2953,1994,2020,9.857191713729328,-59.03115366131481,-66.30405535268115,-7.272901691366336
AR,2022,senate,20.0,ridge_half_life_8,2953,1994,2020,6.588709534041528,-30.155363186390453,-24.702710509845456,5.4526526765449965
AR,2022,senate,23.0,ridge_half_life_8,2953,1994,2020,9.528568434304635,-56.127892624488126,-59.46602749758648,-3.3381348730983547
AR,2022,senate,27.0,ridge_half_life_8,2953,1994,2020,5.425332223053459,-19.877369417863562,-27.14795201556252,-7.270582597698958
AR,2022,senate,28.0,ridge_half_life_8,2953,1994,2020,8.737266901642727,-49.1370461081353,-51.926298157453935,-2.789252049318634
AR,2022,senate,31.0,ridge_half_life_8,2953,1994,2020,5.076089955757387,-16.791947506096495,-20.269478617457526,-3.4775311113610314
GA,2022,house,8.0,ridge_half_life_8,2953,1994,2020,11.881069118209941,-58.92310781308384,-68.60505694616288,-9.681949133079037
GA,2022,house,11.0,ridge_half_life_8,2953,1994,2020,11.779503866633195,-58.02581764510036,-68.11123815144028,-10.085420506339915
GA,2022,house,17.0,ridge_half_life_8,2953,1994,2020,8.328285889922487,-27.535626265715234,-30.50550438103797,-2.969878115322736
GA,2022,house,18.0,ridge_half_life_8,2953,1994,2020,12.339280504002614,-62.97123022647811,-72.89004707464694,-9.91881684816883
GA,2022,house,19.0,ridge_half_life_8,2953,1994,2020,7.932398651387169,-24.038113866019614,-27.28635021375997,-3.248236347740356
GA,2022,house,22.0,ridge_half_life_8,2953,1994,2020,7.116192916531975,-16.827248244484696,-23.01570680628272,-6.188458561798022
GA,2022,house,24.0,ridge_half_life_8,2953,1994,2020,7.99086197382844,-24.554614968510965,-34.43979824977368,-9.885183281262716
GA,2022,house,25.0,ridge_half_life_8,2953,1994,2020,6.6123454094216445,-12.375948146522857,-25.37175112683769,-12.995802980314833
GA,2022,house,26.0,ridge_half_life_8,2953,1994,2020,9.008780478091701,-33.5475357903898,-44.879225009518166,-11.331689219128364
GA,2022,house,28.0,ridge_half_life_8,2953,1994,2020,10.778719883784863,-49.184273769175306,-60.00312597686777,-10.818852207692466
GA,2022,house,29.0,ridge_half_life_8,2953,1994,2020,6.946207230065186,-15.32548969225663,-27.16142684401451,-11.83593715175788
GA,2022,house,30.0,ridge_half_life_8,2953,1994,2020,9.799936226142488,-40.537094355438725,-51.46525917756421,-10.928164822125481
GA,2022,house,34.0,ridge_half_life_8,2953,1994,2020,7.028816521649048,-16.05531120080939,-24.383116883116884,-8.327805682307496
GA,2022,house,35.0,ridge_half_life_8,2953,1994,2020,3.930332484745889,11.318610675080903,11.979924717691343,0.6613140426104405
GA,2022,house,36.0,ridge_half_life_8,2953,1994,2020,7.395671826576812,-19.296337566362485,-25.854283426741397,-6.557945860378911
GA,2022,house,37.0,ridge_half_life_8,2953,1994,2020,3.149404685378555,18.217809223787338,14.811398611583089,-3.4064106122042492
GA,2022,house,39.0,ridge_half_life_8,2953,1994,2020,-0.42993442375852986,49.8399018258089,56.794704643466055,6.9548028176571535
GA,2022,house,40.0,ridge_half_life_8,2953,1994,2020,2.033844872416846,28.073353678493543,28.421600714073197,0.34824703557965364
GA,2022,house,41.0,ridge_half_life_8,2953,1994,2020,1.130560449062867,36.05352622161685,42.00175372666917,5.948227505052323
GA,2022,house,43.0,ridge_half_life_8,2953,1994,2020,3.2185290902941506,17.607121533503765,12.275876659438303,-5.331244874065462
GA,2022,house,44.0,ridge_half_life_8,2953,1994,2020,6.229303035671057,-8.991915216443935,-17.776749922910884,-8.784834706466949
GA,2022,house,45.0,ridge_half_life_8,2953,1994,2020,5.834531850140656,-5.504262718365388,-17.775382078762128,-12.271119360396739
GA,2022,house,46.0,ridge_half_life_8,2953,1994,2020,6.438867136208035,-10.843333925647297,-19.558328051506155,-8.714994125858858
GA,2022,house,48.0,ridge_half_life_8,2953,1994,2020,5.113566918636113,0.8651868173459958,-8.607292289300657,-9.472479106646652
GA,2022,house,49.0,ridge_half_life_8,2953,1994,2020,5.816198488799425,-5.342294479994567,-16.122019158910252,-10.779724678915684
GA,2022,house,50.0,ridge_half_life_8,2953,1994,2020,3.4983604299261284,15.134918630961941,8.072294586920268,-7.062624044041673
GA,2022,house,51.0,ridge_half_life_8,2953,1994,2020,3.211977557351807,17.665001822314377,11.593949462271574,-6.071052360042803
GA,2022,house,52.0,ridge_half_life_8,2953,1994,2020,2.6437251931913788,22.68529420951176,21.091534164159864,-1.593760045351896
GA,2022,house,53.0,ridge_half_life_8,2953,1994,2020,4.440282343023612,6.813398637562188,-5.190119344990286,-12.003517982552474
GA,2022,house,54.0,ridge_half_life_8,2953,1994,2020,3.1673286724706164,18.059457650398905,15.654624647706893,-2.404833002692012
GA,2022,house,55.0,ridge_half_life_8,2953,1994,2020,-1.039139039710169,55.22199170101104,56.66844255016871,1.4464508491576709
GA,2022,house,64.0,ridge_half_life_8,2953,1994,2020,6.918351688919697,-15.079396635766543,-14.915441020641715,0.16395561512482715
GA,2022,house,65.0,ridge_half_life_8,2953,1994,2020,1.4150373054966958,33.54028195417126,39.40264650283554,5.862364548664274
GA,2022,house,67.0,ridge_half_life_8,2953,1994,2020,2.1142780614346592,27.362757204159937,31.75351275161873,4.390755547458792
GA,2022,house,68.0,ridge_half_life_8,2953,1994,2020,2.3112320938796347,25.622743625558815,25.22992791449167,-0.3928157110671435
GA,2022,house,70.0,ridge_half_life_8,2953,1994,2020,7.784418979736371,-22.730770041509395,-29.9197592778335,-7.188989236324105
GA,2022,house,71.0,ridge_half_life_8,2953,1994,2020,8.896270880735635,-32.55355651160964,-42.46179649645919,-9.908239984849551
GA,2022,house,74.0,ridge_half_life_8,2953,1994,2020,7.7574954733224235,-22.49291115554366,-27.40463374678212,-4.911722591238462
GA,2022,house,75.0,ridge_half_life_8,2953,1994,2020,-1.9988457752782889,63.70063380157337,77.0986920332937,13.398058231720334
GA,2022,house,80.0,ridge_half_life_8,2953,1994,2020,3.0501430022864353,19.0947482448929,14.258725735606667,-4.836022509286234
GA,2022,house,81.0,ridge_half_life_8,2953,1994,2020,1.1201810253754143,36.145224461708814,39.99125874125874,3.846034279549926
GA,2022,house,82.0,ridge_half_life_8,2953,1994,2020,-0.8017962815276274,53.12515917164588,63.51341578071888,10.388256609072997
GA,2022,house,83.0,ridge_half_life_8,2953,1994,2020,2.1612073005769834,26.94815531798694,21.87725631768953,-5.070899000297413
GA,2022,house,86.0,ridge_half_life_8,2953,1994,2020,-2.6624374622676514,69.56321265651965,78.49694743097952,8.933734774459865
GA,2022,house,88.0,ridge_half_life_8,2953,1994,2020,-1.2093384512550847,56.72563843259451,64.80280797543021,8.077169542835705
GA,2022,house,89.0,ridge_half_life_8,2953,1994,2020,-3.1114152716088377,73.52975995207963,82.96757287913528,9.437812927055646
GA,2022,house,90.0,ridge_half_life_8,2953,1994,2020,-3.5483824336998993,77.39019777100908,87.00549450549451,9.615296734485426
GA,2022,house,95.0,ridge_half_life_8,2953,1994,2020,-0.5690412713245667,51.0688576417246,58.16684192078514,7.09798427906054
GA,2022,house,96.0,ridge_half_life_8,2953,1994,2020,1.9734326541803253,28.607072530248086,31.18105999461932,2.5739874643712355
GA,2022,house,97.0,ridge_half_life_8,2953,1994,2020,2.571406266095155,23.32420428195442,15.377456615755188,-7.946747666199231
GA,2022,house,99.0,ridge_half_life_8,2953,1994,2020,4.84553913554152,3.233109810530923,-9.607153048606488,-12.840262859137411
GA,2022,house,100.0,ridge_half_life_8,2953,1994,2020,7.4689399221834325,-19.94363317971522,-29.624034186558468,-9.680401006843248
GA,2022,house,101.0,ridge_half_life_8,2953,1994,2020,4.117510217967687,9.6649669625121,10.529311326124075,0.8643443636119752
GA,2022,house,102.0,ridge_half_life_8,2953,1994,2020,2.2167252878220434,26.457675125914733,29.20491119322923,2.747236067314496
GA,2022,house,103.0,ridge_half_life_8,2953,1994,2020,6.772736802763651,-13.792944787014667,-22.804421218147343,-9.011476431132676
GA,2022,house,104.0,ridge_half_life_8,2953,1994,2020,8.223702020935342,-26.61166776696699,-31.74632694811233,-5.1346591811453415
GA,2022,house,105.0,ridge_half_life_8,2953,1994,2020,4.518713981800273,6.120485094390858,3.4516716726574423,-2.668813421733416
GA,2022,house,106.0,ridge_half_life_8,2953,1994,2020,3.5002736929162293,15.11801568390936,18.50950707398396,3.391491390074602
GA,2022,house,107.0,ridge_half_life_8,2953,1994,2020,1.464863656786663,33.10008518977694,36.46616541353384,3.366080223756896
GA,2022,house,108.0,ridge_half_life_8,2953,1994,2020,4.347399631329446,7.633981885129322,4.20442866486032,-3.4295532202690024
GA,2022,house,111.0,ridge_half_life_8,2953,1994,2020,8.520390838711862,-29.23280004408594,-30.364963503649637,-1.1321634595636958
GA,2022,house,112.0,ridge_half_life_8,2953,1994,2020,10.705030110779866,-48.53325279722061,-57.97987616099071,-9.446623363770101
GA,2022,house,114.0,ridge_half_life_8,2953,1994,2020,9.189531832550145,-35.144404903471326,-41.86072758737444,-6.716322683903115
GA,2022,house,116.0,ridge_half_life_8,2953,1994,2020,1.320160802598347,34.37847958477544,46.666081383609146,12.287601798833705
GA,2022,house,117.0,ridge_half_life_8,2953,1994,2020,5.870263681164089,-5.8199397847205825,-1.4685740374372245,4.351365747283358
GA,2022,house,118.0,ridge_half_life_8,2953,1994,2020,10.036632958161768,-42.62821949063553,-49.41477085393999,-6.786551363304461
GA,2022,house,120.0,ridge_half_life_8,2953,1994,2020,6.451356569648782,-10.953673295225853,-22.34948844413647,-11.395815148910616
GA,2022,house,121.0,ridge_half_life_8,2953,1994,2020,6.229684443456574,-8.995284808411892,-20.81924231485352,-11.823957506441626
GA,2022,house,124.0,ridge_half_life_8,2953,1994,2020,7.477000782056999,-20.014847794928166,-31.697283495283354,-11.682435700355189
GA,2022,house,126.0,ridge_half_life_8,2953,1994,2020,2.977063725407824,19.7403757169715,18.5122089721749,-1.2281667447965994
GA,2022,house,130.0,ridge_half_life_8,2953,1994,2020,1.6729025061644678,31.262141491441817,34.56982723753394,3.307685746092126
GA,2022,house,133.0,ridge_half_life_8,2953,1994,2020,6.307586541445115,-9.683520061170409,-14.99275012083132,-5.30923005966091
GA,2022,house,134.0,ridge_half_life_8,2953,1994,2020,8.120464510549686,-25.69960383173275,-32.93917320972472,-7.23956937799197
GA,2022,house,137.0,ridge_half_life_8,2953,1994,2020,3.651580185838178,13.781280665354922,21.966898536819382,8.18561787146446
GA,2022,house,144.0,ridge_half_life_8,2953,1994,2020,7.601006519170847,-21.110391073346783,-31.479874759515635,-10.369483686168852
GA,2022,house,146.0,ridge_half_life_8,2953,1994,2020,7.782609605299866,-22.7147849101099,-28.19668179809585,-5.48189688798595
GA,2022,house,147.0,ridge_half_life_8,2953,1994,2020,6.096121096254533,-7.815303698860882,-11.621635119612446,-3.8063314207515635
GA,2022,house,151.0,ridge_half_life_8,2953,1994,2020,5.8111081175794865,-5.297322996380549,-9.804902451225614,-4.5075794548450645
GA,2022,house,153.0,ridge_half_life_8,2953,1994,2020,1.698535544036397,31.03568340168214,30.191511076424327,-0.8441723252578122
GA,2022,house,154.0,ridge_half_life_8,2953,1994,2020,4.639205081985699,5.055992289544105,-12.891291974957314,-17.94728426450142
GA,2022,house,156.0,ridge_half_life_8,2953,1994,2020,9.52769441158137,-38.13194200532525,-50.07904061052058,-11.947098605195329
GA,2022,house,158.0,ridge_half_life_8,2953,1994,2020,8.460506230467425,-28.70374242489939,-42.9097605893186,-14.206018164419213
GA,2022,house,161.0,ridge_half_life_8,2953,1994,2020,7.307510491498109,-18.51746587615017,-21.63713991264661,-3.1196740364964413
GA,2022,house,164.0,ridge_half_life_8,2953,1994,2020,6.867934953398407,-14.633984052399942,-17.598130841121495,-2.9641467887215533
GA,2022,house,169.0,ridge_half_life_8,2953,1994,2020,9.945429242660875,-41.8224695325342,-49.24279170035031,-7.42032216781611
GA,2022,house,173.0,ridge_half_life_8,2953,1994,2020,7.055507336362311,-16.291114344560597,-27.97567332754127,-11.684558982980672
GA,2022,senate,1.0,ridge_half_life_8,2953,1994,2020,4.927438279760246,-15.478666780102206,-22.75952469153392,-7.280857911431713
GA,2022,senate,2.0,ridge_half_life_8,2953,1994,2020,-1.1030089890965247,37.798029322986544,43.89154373571577,6.093514412729228
GA,2022,senate,6.0,ridge_half_life_8,2953,1994,2020,1.1990963063858766,17.459809161751565,13.138310555576473,-4.321498606175092
GA,2022,senate,7.0,ridge_half_life_8,2953,1994,2020,1.8433917254585022,11.767705456639169,5.689741640108068,-6.077963816531101
GA,2022,senate,14.0,ridge_half_life_8,2953,1994,2020,1.5251653282906035,14.579114013588388,9.385001983864568,-5.19411202972382
GA,2022,senate,16.0,ridge_half_life_8,2953,1994,2020,6.4569575378108315,-28.991384670168586,-36.36737910672485,-7.375994436556262
GA,2022,senate,17.0,ridge_half_life_8,2953,1994,2020,5.661221857673771,-21.961364156104175,-23.120518014938916,-1.1591538588347419
GA,2022,senate,18.0,ridge_half_life_8,2953,1994,2020,5.8308787775884365,-23.460218181535893,-28.860473275895675,-5.400255094359782
GA,2022,senate,19.0,ridge_half_life_8,2953,1994,2020,8.633664520900453,-48.221758682794956,-57.36677115987461,-9.145012477079653
GA,2022,senate,22.0,ridge_half_life_8,2953,1994,2020,-0.7339848182465563,34.537841856196,40.861946565546376,6.324104709350372
GA,2022,senate,25.0,ridge_half_life_8,2953,1994,2020,5.4351402954436505,-19.96401998767915,-23.328803985825807,-3.364783998146656
GA,2022,senate,27.0,ridge_half_life_8,2953,1994,2020,7.4948760879297645,-38.16099825090848,-47.7386295726474,-9.57763132173892
GA,2022,senate,29.0,ridge_half_life_8,2953,1994,2020,6.127260212996036,-26.078634852941647,-32.49551166965889,-6.416876816717242
GA,2022,senate,32.0,ridge_half_life_8,2953,1994,2020,4.899742882259986,-15.233988531492741,-23.185119711002653,-7.951131179509911
GA,2022,senate,34.0,ridge_half_life_8,2953,1994,2020,-3.0694504556823787,55.170787884503284,67.42581866576693,12.255030781263642
GA,2022,senate,37.0,ridge_half_life_8,2953,1994,2020,4.693749769618089,-13.414118135107993,-17.68183568532403,-4.267717550216039
GA,2022,senate,40.0,ridge_half_life_8,2953,1994,2020,0.5542241115008002,23.15700846065816,23.132794510809934,-0.02421394984822811
GA,2022,senate,41.0,ridge_half_life_8,2953,1994,2020,-3.040414059741895,54.91426242735531,64.29425741942686,9.379994992071545
GA,2022,senate,43.0,ridge_half_life_8,2953,1994,2020,-1.193356447136063,38.596214573775,50.10923072441816,11.51301615064316
GA,2022,senate,45.0,ridge_half_life_8,2953,1994,2020,5.333486910456703,-19.065951194711065,-22.570621050918184,-3.5046698562071192
GA,2022,senate,46.0,ridge_half_life_8,2953,1994,2020,5.4524127376415,-20.116615411021176,-28.04419772946032,-7.927582318439143
GA,2022,senate,47.0,ridge_half_life_8,2953,1994,2020,5.475257910230304,-20.318443776841054,-24.009635601598507,-3.6911918247574533
GA,2022,senate,48.0,ridge_half_life_8,2953,1994,2020,3.916112333218797,-6.543988685276293,-13.446148374122766,-6.9021596888464725
GA,2022,senate,49.0,ridge_half_life_8,2953,1994,2020,8.131501836915216,-43.78534335301384,-51.67725812209925,-7.89191476908541
