cycle,chamber,district,party,votes,candidate,canonical_source,person_id,canonical_candidate_id,incumbent,winner,candidate_code,expected_cmo_predictive_total_oof,cmo_predictive_total_oof,expected_cmo_predictive_total_cycle_holdout,cmo_predictive_total_cycle_holdout,expected_cmo_predictive_total_district_grouped,cmo_predictive_total_district_grouped,expected_cmo_predictive_total_final,cmo_predictive_total_final,cmo_predictive_total_stability_low,cmo_predictive_total_stability_high,expected_cmo_candidate_history_forecast_oof,cmo_candidate_history_forecast_oof,expected_cmo_candidate_history_forecast_cycle_holdout,cmo_candidate_history_forecast_cycle_holdout,expected_cmo_candidate_history_forecast_district_grouped,cmo_candidate_history_forecast_district_grouped,expected_cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_stability_low,cmo_candidate_history_forecast_stability_high,expected_cmo_resource_adjusted_oof,cmo_resource_adjusted_oof,expected_cmo_resource_adjusted_cycle_holdout,cmo_resource_adjusted_cycle_holdout,expected_cmo_resource_adjusted_district_grouped,cmo_resource_adjusted_district_grouped,expected_cmo_resource_adjusted_final,cmo_resource_adjusted_final,cmo_resource_adjusted_stability_low,cmo_resource_adjusted_stability_high,expected_cmo_fundraising_adjusted_oof,cmo_fundraising_adjusted_oof,expected_cmo_fundraising_adjusted_cycle_holdout,cmo_fundraising_adjusted_cycle_holdout,expected_cmo_fundraising_adjusted_district_grouped,cmo_fundraising_adjusted_district_grouped,expected_cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_stability_low,cmo_fundraising_adjusted_stability_high,raw_overperformance,candidate_cmo_total_oof,candidate_cmo_total_cycle_holdout,candidate_cmo_total_district_grouped,candidate_cmo_total_final,candidate_cmo_predictive_total_oof,candidate_cmo_predictive_total_cycle_holdout,candidate_cmo_predictive_total_district_grouped,candidate_cmo_predictive_total_final,candidate_cmo_candidate_history_forecast_oof,candidate_cmo_candidate_history_forecast_cycle_holdout,candidate_cmo_candidate_history_forecast_district_grouped,candidate_cmo_candidate_history_forecast_final,candidate_cmo_resource_adjusted_oof,candidate_cmo_resource_adjusted_cycle_holdout,candidate_cmo_resource_adjusted_district_grouped,candidate_cmo_resource_adjusted_final,candidate_cmo_fundraising_adjusted_oof,candidate_cmo_fundraising_adjusted_cycle_holdout,candidate_cmo_fundraising_adjusted_district_grouped,candidate_cmo_fundraising_adjusted_final,candidate_cmo_total_stability_low,candidate_cmo_total_stability_high,candidate_cmo_resource_adjusted_stability_low,candidate_cmo_resource_adjusted_stability_high,candidate_cmo_fundraising_adjusted_stability_low,candidate_cmo_fundraising_adjusted_stability_high,candidate_cmo_specification_range,candidate_cmo_sign_consistent,candidate_war_oof,candidate_war_final,cmo_headline_specification,cmo_total_oof,cmo_total_cycle_holdout,cmo_total_district_grouped,cmo_total_final,cmo_total_stability_low,cmo_total_stability_high,expected_cmo_total_oof,expected_cmo_total_cycle_holdout,expected_cmo_total_district_grouped,expected_cmo_total_final,legislative_dem_margin,statewide_index_margin,prior_pres_dem_margin,prior_pres_swing,pres_2012_fallback_share,core_index_complete,finance_complete,nonwhite_share,white_college_share,source_outcome_validation,review_priority
1998,house,66,R,3146.0,Aust,alabama_sos,ALPERSON-AUST,AL-1998-house-66-R-AUST,0,0,AL-1998-house-66-R-AUST,19.29329530754763,12.72214967249117,31.603731502404543,0.4117134776342546,22.289201306018192,9.726243674020608,19.84133351318158,12.17411146685722,-4.02040316937266,29.464702514355,24.99754536990466,7.01789961013414,31.43172565697209,0.5837193230667026,22.36135679405636,9.654088185982443,23.075668201680063,8.939776778358738,-15.041209151355694,29.07700837162397,12.098555185640633,19.91688979439817,21.02811384252348,10.98733113751532,14.09558230267369,17.91986267736511,12.646078324254397,19.369366655784404,8.843554249711222,30.99022533908512,11.590885214235518,20.42455976580328,21.122926752864448,10.892518227174351,13.078299859899309,18.93714512013949,12.248540453458643,19.76690452658016,8.475133222820212,32.37398630878635,32.0154449800388,-28.51148868569495,-28.51148868569495,-28.632013492201757,-28.564405663424267,-12.72214967249117,-0.4117134776342546,-9.726243674020608,-12.17411146685722,-7.01789961013414,-0.5837193230667026,-9.654088185982443,-8.939776778358738,-19.91688979439817,-10.98733113751532,-17.91986267736511,-19.369366655784404,-20.42455976580328,-10.892518227174351,-18.93714512013949,-19.76690452658016,-29.10631142559477,-27.916665945795124,-30.99022533908512,-8.843554249711222,-32.37398630878635,-8.475133222820212,1.0576619250788042,True,-28.51148868569495,-28.564405663424267,fundamentals_plus_cycle_holdout,28.51148868569495,28.51148868569495,28.632013492201757,28.564405663424267,27.916665945795124,29.10631142559477,3.5039562943438503,3.5039562943438503,3.3834314878370453,3.451039316614533,34.31464662282075,2.299201642781955,-6.694481229898708,,,True,0,0.2968014344520162,0.084461279255693,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2006,house,28,D,7335.0,CRAIG FORD,alabama_sos,ALPERSON-CRAIG-FORD,AL-2006-house-28-D-CRAIG-FORD,0,1,AL-2006-house-28-D-CRAIG-FORD,32.20766051843473,-0.6380617522347372,36.60550879798309,-5.035910031783093,32.846719744553184,-1.2771209783531925,33.29263719828525,-1.7230384320852572,-17.380614594098567,16.104491089629093,33.60427247668139,-2.034673710481396,38.87316784268201,-7.303569076482017,34.36331538062173,-2.7937166144217365,34.54774834615333,-2.978149579953336,-24.09378247197123,20.02443505100844,23.321219105141,8.248379661058994,18.51809600270376,13.051502763496238,23.222065184079767,8.347533582120224,24.364305662404178,7.205293103795814,-2.824955883627954,19.321715205745942,22.042487587276376,9.527111178923615,18.65897257119081,12.910626195009185,22.2875819524298,9.282016813770198,24.253838685392115,7.315760080807877,-2.422315364059454,21.476537721906684,31.56959876619999,28.220737481474263,28.220737481474263,27.78004585771505,27.72430463687619,-0.6380617522347372,-5.035910031783093,-1.2771209783531925,-1.7230384320852572,-2.034673710481396,-7.303569076482017,-2.7937166144217365,-2.978149579953336,8.248379661058994,13.051502763496238,8.347533582120224,7.205293103795814,9.527111178923615,12.910626195009185,9.282016813770198,7.315760080807877,27.62591474157444,28.81556022137409,-2.824955883627954,19.321715205745942,-2.422315364059454,21.476537721906684,1.3559176715579395,True,28.220737481474263,27.72430463687619,fundamentals_plus_cycle_holdout,28.220737481474263,28.220737481474263,27.78004585771505,27.72430463687619,27.62591474157444,28.81556022137409,3.3488612847257317,3.3488612847257317,3.78955290848495,3.845294129323807,33.01296581739052,1.4433670511905232,-32.868593571934454,,,True,1,0.1814382594281912,0.1016833640008182,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,house,28,R,3694.0,CHRISTOPHER P. WORD,alabama_sos,ALPERSON-CHRISTOPHER-P-WORD,AL-2006-house-28-R-CHRISTOPHER-P-WORD,0,0,AL-2006-house-28-R-CHRISTOPHER-P-WORD,32.20766051843473,-0.6380617522347372,36.60550879798309,-5.035910031783093,32.846719744553184,-1.2771209783531925,33.29263719828525,-1.7230384320852572,-17.380614594098567,16.104491089629093,33.60427247668139,-2.034673710481396,38.87316784268201,-7.303569076482017,34.36331538062173,-2.7937166144217365,34.54774834615333,-2.978149579953336,-24.09378247197123,20.02443505100844,23.321219105141,8.248379661058994,18.51809600270376,13.051502763496238,23.222065184079767,8.347533582120224,24.364305662404178,7.205293103795814,-2.824955883627954,19.321715205745942,22.042487587276376,9.527111178923615,18.65897257119081,12.910626195009185,22.2875819524298,9.282016813770198,24.253838685392115,7.315760080807877,-2.422315364059454,21.476537721906684,31.56959876619999,-28.220737481474263,-28.220737481474263,-27.78004585771505,-27.72430463687619,0.6380617522347372,5.035910031783093,1.2771209783531925,1.7230384320852572,2.034673710481396,7.303569076482017,2.7937166144217365,2.978149579953336,-8.248379661058994,-13.051502763496238,-8.347533582120224,-7.205293103795814,-9.527111178923615,-12.910626195009185,-9.282016813770198,-7.315760080807877,-28.81556022137409,-27.62591474157444,-19.321715205745942,2.824955883627954,-21.476537721906684,2.422315364059454,1.3559176715579395,True,-28.220737481474263,-27.72430463687619,fundamentals_plus_cycle_holdout,28.220737481474263,28.220737481474263,27.78004585771505,27.72430463687619,27.62591474157444,28.81556022137409,3.3488612847257317,3.3488612847257317,3.78955290848495,3.845294129323807,33.01296581739052,1.4433670511905232,-32.868593571934454,,,True,1,0.1814382594281912,0.1016833640008182,processed election-source result; certified canvass comparison pending,standard extreme-score review
1994,house,96,R,3959.0,Long,alabama_sos,ALPERSON-LONG,AL-1994-house-96-R-LONG,0,0,AL-1994-house-96-R-LONG,17.07185953040971,13.146737679368693,3.366055017860207,26.8525421919182,15.710924400342964,14.507672809435435,20.49593989886312,9.722657310915288,-3.595815162495139,29.88929052123252,18.879098211400528,11.339498998377874,-1.372163970453526,31.59076118023193,18.27914793635667,11.939449273421731,20.348086413769344,9.870510796009055,-10.71960976311196,33.39860775986771,20.85686723998848,9.36172996978992,12.368909371101193,17.84968783867721,19.90334479651596,10.315252413262442,21.54670661837219,8.67189059140621,-1.7116055748970282,20.435065514476868,20.762045818150497,9.456551391627904,12.68959517768774,17.529002032090663,20.343883880227995,9.874713329550406,21.4782953956304,8.740301814148005,-2.492875151355165,21.405977934610974,30.2185972097784,-28.192182627328076,-28.192182627328076,-27.70092873719723,-27.62088651636186,-13.146737679368693,-26.8525421919182,-14.507672809435435,-9.722657310915288,-11.339498998377874,-31.59076118023193,-11.939449273421731,-9.870510796009055,-9.36172996978992,-17.84968783867721,-10.315252413262442,-8.67189059140621,-9.456551391627904,-17.529002032090663,-9.874713329550406,-8.740301814148005,-28.7870053672279,-27.597359887428247,-20.435065514476868,1.7116055748970282,-21.405977934610974,2.492875151355165,0.0948214218379845,True,-28.192182627328076,-27.62088651636186,fundamentals_plus_cycle_holdout,28.192182627328076,28.192182627328076,27.70092873719723,27.62088651636186,27.597359887428247,28.7870053672279,2.026414582450329,2.026414582450329,2.517668472581173,2.5977106934165413,17.82044628956928,-12.398150920209122,-17.042294748340264,,,True,0,0.1667348350314801,0.0797778126389595,processed election-source result; certified canvass comparison pending,medium: finance incomplete
1994,house,96,D,5676.0,Box,alabama_sos,ALPERSON-BOX,AL-1994-house-96-D-BOX,0,1,AL-1994-house-96-D-BOX,17.07185953040971,13.146737679368693,3.366055017860207,26.8525421919182,15.710924400342964,14.507672809435435,20.49593989886312,9.722657310915288,-3.595815162495139,29.88929052123252,18.879098211400528,11.339498998377874,-1.372163970453526,31.59076118023193,18.27914793635667,11.939449273421731,20.348086413769344,9.870510796009055,-10.71960976311196,33.39860775986771,20.85686723998848,9.36172996978992,12.368909371101193,17.84968783867721,19.90334479651596,10.315252413262442,21.54670661837219,8.67189059140621,-1.7116055748970282,20.435065514476868,20.762045818150497,9.456551391627904,12.68959517768774,17.529002032090663,20.343883880227995,9.874713329550406,21.4782953956304,8.740301814148005,-2.492875151355165,21.405977934610974,30.2185972097784,28.192182627328076,28.192182627328076,27.70092873719723,27.62088651636186,13.146737679368693,26.8525421919182,14.507672809435435,9.722657310915288,11.339498998377874,31.59076118023193,11.939449273421731,9.870510796009055,9.36172996978992,17.84968783867721,10.315252413262442,8.67189059140621,9.456551391627904,17.529002032090663,9.874713329550406,8.740301814148005,27.597359887428247,28.7870053672279,-1.7116055748970282,20.435065514476868,-2.492875151355165,21.405977934610974,0.0948214218379845,True,28.192182627328076,27.62088651636186,fundamentals_plus_cycle_holdout,28.192182627328076,28.192182627328076,27.70092873719723,27.62088651636186,27.597359887428247,28.7870053672279,2.026414582450329,2.026414582450329,2.517668472581173,2.5977106934165413,17.82044628956928,-12.398150920209122,-17.042294748340264,,,True,0,0.1667348350314801,0.0797778126389595,processed election-source result; certified canvass comparison pending,medium: finance incomplete
1998,house,12,R,5069.0,Hastimgs,alabama_sos,ALPERSON-HASTIMGS,AL-1998-house-12-R-HASTIMGS,0,0,AL-1998-house-12-R-HASTIMGS,24.890383425751885,6.714192662395995,34.26041319904049,-2.6558371108926124,22.319163142055736,9.285412946092144,23.26850187702224,8.336074211125641,-10.028360179467835,23.456745504259825,25.59552070021488,6.009055387933003,33.01681747644643,-1.412241388298547,23.31549387914184,8.289082209006047,25.09856805030676,6.50600803784112,-16.050053373556832,28.06816414942284,14.145115702224594,17.459460385923286,21.66459733488332,9.939978753264562,14.494114748305543,17.110461339842335,14.107013260953025,17.497562827194855,6.386124841236338,28.532795930610234,14.130747365920136,17.473828722227744,22.20528110993476,9.39929497821312,13.879046915326487,17.725529172821393,14.129811665152488,17.474764422995392,5.5244021792446745,29.423255265210813,31.60457608814788,-27.88615336635641,-27.88615336635641,-28.12902124963757,-27.9316912960954,-6.714192662395995,2.6558371108926124,-9.285412946092144,-8.336074211125641,-6.009055387933003,1.412241388298547,-8.289082209006047,-6.50600803784112,-17.459460385923286,-9.939978753264562,-17.110461339842335,-17.497562827194855,-17.473828722227744,-9.39929497821312,-17.725529172821393,-17.474764422995392,-28.48097610625624,-27.29133062645659,-28.532795930610234,-6.386124841236338,-29.423255265210813,-5.5244021792446745,0.1863529207445147,True,-27.88615336635641,-27.9316912960954,fundamentals_plus_cycle_holdout,27.88615336635641,27.88615336635641,28.12902124963757,27.9316912960954,27.29133062645659,28.48097610625624,3.7184227217914634,3.7184227217914634,3.475554838510305,3.672884792052476,26.653161626392706,-4.951414461755172,-19.40327161100228,,,True,0,0.0173608084819821,0.0791158540824709,processed election-source result; certified canvass comparison pending,medium: finance incomplete
1998,house,12,D,8753.0,Morrison,alabama_sos,ALPERSON-MORRISON,AL-1998-house-12-D-MORRISON,0,1,AL-1998-house-12-D-MORRISON,24.890383425751885,6.714192662395995,34.26041319904049,-2.6558371108926124,22.319163142055736,9.285412946092144,23.26850187702224,8.336074211125641,-10.028360179467835,23.456745504259825,25.59552070021488,6.009055387933003,33.01681747644643,-1.412241388298547,23.31549387914184,8.289082209006047,25.09856805030676,6.50600803784112,-16.050053373556832,28.06816414942284,14.145115702224594,17.459460385923286,21.66459733488332,9.939978753264562,14.494114748305543,17.110461339842335,14.107013260953025,17.497562827194855,6.386124841236338,28.532795930610234,14.130747365920136,17.473828722227744,22.20528110993476,9.39929497821312,13.879046915326487,17.725529172821393,14.129811665152488,17.474764422995392,5.5244021792446745,29.423255265210813,31.60457608814788,27.88615336635641,27.88615336635641,28.12902124963757,27.9316912960954,6.714192662395995,-2.6558371108926124,9.285412946092144,8.336074211125641,6.009055387933003,-1.412241388298547,8.289082209006047,6.50600803784112,17.459460385923286,9.939978753264562,17.110461339842335,17.497562827194855,17.473828722227744,9.39929497821312,17.725529172821393,17.474764422995392,27.29133062645659,28.48097610625624,6.386124841236338,28.532795930610234,5.5244021792446745,29.423255265210813,0.1863529207445147,True,27.88615336635641,27.9316912960954,fundamentals_plus_cycle_holdout,27.88615336635641,27.88615336635641,28.12902124963757,27.9316912960954,27.29133062645659,28.48097610625624,3.7184227217914634,3.7184227217914634,3.475554838510305,3.672884792052476,26.653161626392706,-4.951414461755172,-19.40327161100228,,,True,0,0.0173608084819821,0.0791158540824709,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2002,house,5,R,5881.0,"Coffman, Ronnie G.",alabama_sos,ALPERSON-COFFMAN-RONNIE-G,AL-2002-house-5-R-COFFMAN-RONNIE-G,0,0,AL-2002-house-5-R-COFFMAN-RONNIE-G,30.89042049504552,-0.4392724810985768,34.01825564242196,-3.5671076284750143,30.26477931632209,0.1863686976248431,30.352003647289795,0.0991443666571463,-17.181825322962407,16.303280360765253,32.47110097912855,-2.0199529651816093,36.56563148341191,-6.114483469464965,32.0644788415951,-1.6133308276481555,31.75363855741766,-1.302490543470718,-24.079061726671444,20.039155796308226,20.081237500964107,10.369910512982834,14.716340871903316,15.734807142043625,18.67346517552276,11.777682838424184,20.2003795455608,10.250768468386148,-0.7034250317041142,21.443246057669786,20.30629635392032,10.144851660026625,17.639060312419662,12.81208770152728,18.786509956099263,11.66463805784768,20.26033705413977,10.19081095980717,-1.8045748829564443,22.094278203009694,30.45114801394694,-27.226086071088385,-27.226086071088385,-26.83273732014279,-26.78159839254661,0.4392724810985768,3.5671076284750143,-0.1863686976248431,-0.0991443666571463,2.0199529651816093,6.114483469464965,1.6133308276481555,1.302490543470718,-10.369910512982834,-15.734807142043625,-11.777682838424184,-10.250768468386148,-10.144851660026625,-12.81208770152728,-11.66463805784768,-10.19081095980717,-27.82090881098821,-26.63126333118856,-21.443246057669786,0.7034250317041142,-22.094278203009694,1.8045748829564443,0.4424352454481663,True,-27.226086071088385,-26.78159839254661,fundamentals_plus_cycle_holdout,27.226086071088385,27.226086071088385,26.83273732014279,26.78159839254661,26.63126333118856,27.82090881098821,3.225061942858556,3.225061942858556,3.618410693804149,3.669549621400332,12.465580114608915,-17.985567899338026,-26.46996895882399,,,True,1,0.150016955971871,0.1718767906047401,processed election-source result; certified canvass comparison pending,standard extreme-score review
2002,house,5,D,7556.0,"Carter, Tommy",alabama_sos,ALPERSON-CARTER-TOMMY,AL-2002-house-5-D-CARTER-TOMMY,0,1,AL-2002-house-5-D-CARTER-TOMMY,30.89042049504552,-0.4392724810985768,34.01825564242196,-3.5671076284750143,30.26477931632209,0.1863686976248431,30.352003647289795,0.0991443666571463,-17.181825322962407,16.303280360765253,32.47110097912855,-2.0199529651816093,36.56563148341191,-6.114483469464965,32.0644788415951,-1.6133308276481555,31.75363855741766,-1.302490543470718,-24.079061726671444,20.039155796308226,20.081237500964107,10.369910512982834,14.716340871903316,15.734807142043625,18.67346517552276,11.777682838424184,20.2003795455608,10.250768468386148,-0.7034250317041142,21.443246057669786,20.30629635392032,10.144851660026625,17.639060312419662,12.81208770152728,18.786509956099263,11.66463805784768,20.26033705413977,10.19081095980717,-1.8045748829564443,22.094278203009694,30.45114801394694,27.226086071088385,27.226086071088385,26.83273732014279,26.78159839254661,-0.4392724810985768,-3.5671076284750143,0.1863686976248431,0.0991443666571463,-2.0199529651816093,-6.114483469464965,-1.6133308276481555,-1.302490543470718,10.369910512982834,15.734807142043625,11.777682838424184,10.250768468386148,10.144851660026625,12.81208770152728,11.66463805784768,10.19081095980717,26.63126333118856,27.82090881098821,-0.7034250317041142,21.443246057669786,-1.8045748829564443,22.094278203009694,0.4424352454481663,True,27.226086071088385,26.78159839254661,fundamentals_plus_cycle_holdout,27.226086071088385,27.226086071088385,26.83273732014279,26.78159839254661,26.63126333118856,27.82090881098821,3.225061942858556,3.225061942858556,3.618410693804149,3.669549621400332,12.465580114608915,-17.985567899338026,-26.46996895882399,,,True,1,0.150016955971871,0.1718767906047401,processed election-source result; certified canvass comparison pending,standard extreme-score review
1998,house,22,R,3352.0,Hollingsworth,alabama_sos,ALPERSON-HOLLINGSWORTH,AL-1998-house-22-R-HOLLINGSWORTH,0,0,AL-1998-house-22-R-HOLLINGSWORTH,21.74198197153178,9.428594796479388,33.25485315072949,-2.084276382718322,21.20276992870212,9.967806839309048,21.94485182666853,9.22572494134264,-7.313958045384442,26.17114763834321,26.1989818133806,4.9715949546305644,34.304189064649314,-3.133612296638148,24.67237687628223,6.498199891728937,26.172696691329755,4.997880076681412,-17.08751380685927,27.0307037161204,12.459019814167014,18.711556953844152,22.60182750980464,8.56874925820653,12.634739460272964,18.535837307738205,13.28577869319682,17.88479807481435,7.638221409157204,29.7848924985311,14.025048402096116,17.14552836591505,21.301204253970788,9.86937251404038,13.14228923750718,18.028287530503988,13.293326297077478,17.87725047093369,5.196101822931983,29.09495490889812,31.170576768011166,-27.170576768011166,-27.170576768011166,-27.346532482088584,-27.1896930477272,-9.428594796479388,2.084276382718322,-9.967806839309048,-9.22572494134264,-4.9715949546305644,3.133612296638148,-6.498199891728937,-4.997880076681412,-18.711556953844152,-8.56874925820653,-18.535837307738205,-17.88479807481435,-17.14552836591505,-9.86937251404038,-18.028287530503988,-17.87725047093369,-27.765399507910992,-26.57575402811134,-29.7848924985311,-7.638221409157204,-29.09495490889812,-5.196101822931983,1.5660285879291005,True,-27.170576768011166,-27.1896930477272,fundamentals_plus_cycle_holdout,27.170576768011166,27.170576768011166,27.346532482088584,27.1896930477272,26.57575402811134,27.765399507910992,4.0,4.0,3.8240442859225823,3.980883720283966,39.42351134001988,8.252934572008712,-7.514075531535576,,,True,1,0.0805464016365415,0.0945906243959877,processed election-source result; certified canvass comparison pending,standard extreme-score review
1998,house,22,D,7715.0,Hall,alabama_sos,ALPERSON-HALL,AL-1998-house-22-D-HALL,0,1,AL-1998-house-22-D-HALL,21.74198197153178,9.428594796479388,33.25485315072949,-2.084276382718322,21.20276992870212,9.967806839309048,21.94485182666853,9.22572494134264,-7.313958045384442,26.17114763834321,26.1989818133806,4.9715949546305644,34.304189064649314,-3.133612296638148,24.67237687628223,6.498199891728937,26.172696691329755,4.997880076681412,-17.08751380685927,27.0307037161204,12.459019814167014,18.711556953844152,22.60182750980464,8.56874925820653,12.634739460272964,18.535837307738205,13.28577869319682,17.88479807481435,7.638221409157204,29.7848924985311,14.025048402096116,17.14552836591505,21.301204253970788,9.86937251404038,13.14228923750718,18.028287530503988,13.293326297077478,17.87725047093369,5.196101822931983,29.09495490889812,31.170576768011166,27.170576768011166,27.170576768011166,27.346532482088584,27.1896930477272,9.428594796479388,-2.084276382718322,9.967806839309048,9.22572494134264,4.9715949546305644,-3.133612296638148,6.498199891728937,4.997880076681412,18.711556953844152,8.56874925820653,18.535837307738205,17.88479807481435,17.14552836591505,9.86937251404038,18.028287530503988,17.87725047093369,26.57575402811134,27.765399507910992,7.638221409157204,29.7848924985311,5.196101822931983,29.09495490889812,1.5660285879291005,True,27.170576768011166,27.1896930477272,fundamentals_plus_cycle_holdout,27.170576768011166,27.170576768011166,27.346532482088584,27.1896930477272,26.57575402811134,27.765399507910992,4.0,4.0,3.8240442859225823,3.980883720283966,39.42351134001988,8.252934572008712,-7.514075531535576,,,True,1,0.0805464016365415,0.0945906243959877,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,house,7,R,3999.0,MICHAEL ROBINSON,alabama_sos,ALPERSON-MICHAEL-ROBINSON,AL-2006-house-7-R-MICHAEL-ROBINSON,0,0,AL-2006-house-7-R-MICHAEL-ROBINSON,33.512319774584114,-3.224538885542465,37.093588804463145,-6.8058079154214965,33.77622101757589,-3.4884401285342435,33.25609603546509,-2.9683151464234427,-19.96709172740629,13.518013956321363,34.59367034582134,-4.305889456779688,39.3188612189876,-9.03108032994595,35.691040689708124,-5.403259800666476,34.39810039374947,-4.1103195047078245,-26.364998218269523,17.753219304710147,24.51253250944261,5.775248379599038,19.82417536296998,10.463605526071667,26.17625594088212,4.111524948159531,25.674754273462256,4.613026615579393,-5.29808716508791,16.848583924285986,25.566053610441816,4.7217272785998325,19.74484447815308,10.542936410888569,27.24175431558564,3.046026573456011,25.422457788077395,4.865323100964254,-7.227699264383236,16.6711538215829,30.28778088904165,-27.150325348232908,-27.150325348232908,-26.727312719778677,-26.73492624369768,3.224538885542465,6.8058079154214965,3.4884401285342435,2.9683151464234427,4.305889456779688,9.03108032994595,5.403259800666476,4.1103195047078245,-5.775248379599038,-10.463605526071667,-4.111524948159531,-4.613026615579393,-4.7217272785998325,-10.542936410888569,-3.046026573456011,-4.865323100964254,-27.745148088132733,-26.55550260833308,-16.848583924285986,5.29808716508791,-16.6711538215829,7.227699264383236,1.391099860789712,True,-27.150325348232908,-26.73492624369768,fundamentals_plus_cycle_holdout,27.150325348232908,27.150325348232908,26.727312719778677,26.73492624369768,26.55550260833308,27.745148088132733,3.137455540808742,3.137455540808742,3.5604681692629745,3.5528546453439693,35.85692517443259,5.56914428539094,-19.17854273630765,,,True,0,0.1888984662803782,0.0735426107388132,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2006,house,7,D,8470.0,"JOHN ""JODY"" LETSON",alabama_sos,ALPERSON-JOHN-JODY-LETSON,AL-2006-house-7-D-JOHN-JODY-LETSON,0,1,AL-2006-house-7-D-JOHN-JODY-LETSON,33.512319774584114,-3.224538885542465,37.093588804463145,-6.8058079154214965,33.77622101757589,-3.4884401285342435,33.25609603546509,-2.9683151464234427,-19.96709172740629,13.518013956321363,34.59367034582134,-4.305889456779688,39.3188612189876,-9.03108032994595,35.691040689708124,-5.403259800666476,34.39810039374947,-4.1103195047078245,-26.364998218269523,17.753219304710147,24.51253250944261,5.775248379599038,19.82417536296998,10.463605526071667,26.17625594088212,4.111524948159531,25.674754273462256,4.613026615579393,-5.29808716508791,16.848583924285986,25.566053610441816,4.7217272785998325,19.74484447815308,10.542936410888569,27.24175431558564,3.046026573456011,25.422457788077395,4.865323100964254,-7.227699264383236,16.6711538215829,30.28778088904165,27.150325348232908,27.150325348232908,26.727312719778677,26.73492624369768,-3.224538885542465,-6.8058079154214965,-3.4884401285342435,-2.9683151464234427,-4.305889456779688,-9.03108032994595,-5.403259800666476,-4.1103195047078245,5.775248379599038,10.463605526071667,4.111524948159531,4.613026615579393,4.7217272785998325,10.542936410888569,3.046026573456011,4.865323100964254,26.55550260833308,27.745148088132733,-5.29808716508791,16.848583924285986,-7.227699264383236,16.6711538215829,1.391099860789712,True,27.150325348232908,26.73492624369768,fundamentals_plus_cycle_holdout,27.150325348232908,27.150325348232908,26.727312719778677,26.73492624369768,26.55550260833308,27.745148088132733,3.137455540808742,3.137455540808742,3.5604681692629745,3.5528546453439693,35.85692517443259,5.56914428539094,-19.17854273630765,,,True,0,0.1888984662803782,0.0735426107388132,processed election-source result; certified canvass comparison pending,medium: finance incomplete
1998,senate,1,R,11300.0,Hargett,alabama_sos,ALPERSON-HARGETT,AL-1998-senate-1-R-HARGETT,0,0,AL-1998-senate-1-R-HARGETT,19.703641236973432,11.300387458317669,32.407016414034146,-1.402987718743045,21.90159379174516,9.102434903545944,20.809763559369262,10.19426513592184,-5.442165383546161,28.0429403001815,19.32353393471988,11.680494760571223,30.088332411686203,0.9156962836048984,20.18135544882632,10.822673246464785,20.214480710058226,10.789547985232876,-10.37861400091861,33.73960352206106,9.833294273410065,21.17073442188104,21.05214816158795,9.95188053370315,12.066138977161335,18.937889718129764,11.020944713992565,19.98308398129853,10.097398877194088,32.244069966567984,10.273393194598617,20.73063550069249,20.11825819199413,10.885770503296971,12.8182862143432,18.1857424809479,11.461727604755003,19.5423010905361,8.781208957709417,32.680062043675555,31.0040286952911,-27.07771732138984,-27.07771732138984,-27.0878780057818,-27.14267223780421,-11.300387458317669,1.402987718743045,-9.102434903545944,-10.19426513592184,-11.680494760571223,-0.9156962836048984,-10.822673246464785,-10.789547985232876,-21.17073442188104,-9.95188053370315,-18.937889718129764,-19.98308398129853,-20.73063550069249,-10.885770503296971,-18.1857424809479,-19.5423010905361,-27.672540061289663,-26.48289458149001,-32.244069966567984,-10.097398877194088,-32.680062043675555,-8.781208957709417,0.6732875983827391,True,-27.07771732138984,-27.14267223780421,fundamentals_plus_cycle_holdout,27.07771732138984,27.07771732138984,27.0878780057818,27.14267223780421,26.48289458149001,27.672540061289663,3.926311373901262,3.926311373901262,3.916150689509305,3.861356457486892,42.11955129846847,11.115522603177372,3.661653482045328,,,True,1,0.1359557164957576,0.1602280173914491,processed election-source result; certified canvass comparison pending,standard extreme-score review
