model,scenario,chamber,district,ramp_margin,model_adjustment,predicted_dem_margin,nonwhite_feature,current_margin,margin_change,winner_changed
ramp_demographic_response,rdh_projected_2026_vap,house,41,-43.86971945352963,19.19562541225894,-24.674094041270692,0.2590224936192543,-24.7371934034029,0.06309936213220979,False
ramp_demographic_response,rdh_projected_2026_vap,house,43,-38.35271371649463,11.078382052047612,-27.274331664447015,0.2287245244167817,-27.397134449781955,0.12280278533494027,False
ramp_demographic_response,rdh_projected_2026_vap,house,45,-39.790495057162886,15.34748507837392,-24.443009978788965,0.2117650145619605,-24.59128510430017,0.14827512551120492,False
ramp_demographic_response,rdh_projected_2026_vap,house,47,-11.72279270162599,13.297847831652607,1.5750551300266178,0.3542609506569023,1.6734042010455585,-0.09834907101894075,False
ramp_demographic_response,rdh_projected_2026_vap,house,50,-57.46951227503262,19.886071527646124,-37.5834407473865,0.171785955761615,-37.71669401543079,0.13325326804429238,False
ramp_demographic_response,rdh_projected_2026_vap,house,63,-12.7994009190402,11.47816323212398,-1.32123768691622,0.3140064570341869,-1.2518147676602513,-0.06942291925596855,False
ramp_demographic_response,rdh_projected_2026_vap,house,68,1.87470732275784,23.771374090348857,25.646081413106696,0.5508602390794325,25.739868127475,-0.09378671436830288,False
ramp_demographic_response,rdh_projected_2026_vap,house,69,10.027280860094296,22.10834684327362,32.135627703367916,0.5534089136200531,32.21590910002227,-0.08028139665435674,False
ramp_demographic_response,rdh_projected_2026_vap,house,70,41.10259210062137,19.046715054941462,60.14930715556284,0.6624394146157828,60.007415214576426,0.14189194098641167,False
ramp_demographic_response,rdh_projected_2026_vap,house,74,31.41726124826928,19.896898667818547,51.31415991608783,0.6568630334401929,51.369895878741204,-0.05573596265337244,False
ramp_demographic_response,rdh_projected_2026_vap,house,75,-24.254849893243744,14.872733411950101,-9.382116481293643,0.3435749676863421,-9.445851411303996,0.06373493001035335,False
ramp_demographic_response,rdh_projected_2026_vap,house,80,-31.74434886958659,20.707337955539153,-11.037010914047439,0.3124574209245742,-10.96958784465533,-0.06742306939210962,False
ramp_demographic_response,rdh_projected_2026_vap,house,82,33.5587923161323,17.440638387286192,50.99943070341849,0.602008600511676,50.93308574304368,0.06634496037481341,False
ramp_demographic_response,rdh_projected_2026_vap,house,85,-24.28153771213197,21.327081582976113,-2.954456129155858,0.4663038127017122,-2.7264393193553857,-0.22801680980047223,False
ramp_demographic_response,rdh_projected_2026_vap,house,96,-41.48003399067956,15.4430621921174,-26.036971798562156,0.2096944646673398,-25.88866417367222,-0.14830762488993798,False
ramp_demographic_response,rdh_projected_2026_vap,house,99,30.270041575425907,21.40646732510998,51.676508900535886,0.635761040682741,51.752759934757634,-0.07625103422174817,False
ramp_demographic_response,rdh_projected_2026_vap,house,101,-25.79463257058688,16.160613636107563,-9.634018934479318,0.3482866404260245,-9.622645238623594,-0.011373695855724009,False
ramp_demographic_response,rdh_projected_2026_vap,senate,2,3.3585116519646285,14.82210162270205,18.18061327466668,0.4086656597308326,18.20173862809511,-0.021125353428431026,False
ramp_demographic_response,rdh_projected_2026_vap,senate,3,-37.27274283857304,18.68925230078481,-18.58349053778823,0.2910757164103459,-18.586167138265182,0.0026766004769527285,False
ramp_demographic_response,rdh_projected_2026_vap,senate,6,-51.51363947519474,21.111468163074537,-30.402171312120206,0.2503325307696193,-30.39914525512646,-0.0030260569937468063,False
ramp_demographic_response,rdh_projected_2026_vap,senate,7,-8.504259381625046,15.602562112710523,7.098302731085477,0.3579698865982657,7.1108592484181585,-0.012556517332681594,False
ramp_demographic_response,rdh_projected_2026_vap,senate,8,-51.80794354819332,19.964457348269796,-31.843486199923525,0.1912360956505489,-31.874731528716634,0.031245328793108484,False
ramp_demographic_response,rdh_projected_2026_vap,senate,11,-48.11538720757936,20.79599909435384,-27.31938811322552,0.2579518219116871,-27.309096516976954,-0.010291596248567458,False
ramp_demographic_response,rdh_projected_2026_vap,senate,13,-46.348257981685606,20.922744431837092,-25.425513549848514,0.286489903082558,-25.35013030543388,-0.07538324441463473,False
ramp_demographic_response,rdh_projected_2026_vap,senate,14,-41.03088423799503,18.4059794837479,-22.624904754247133,0.271113905919754,-22.658797116854,0.03389236260686701,False
ramp_demographic_response,rdh_projected_2026_vap,senate,16,-20.90080129098672,11.684635539628037,-9.216165751358684,0.2832917073877005,-9.226636706806858,0.010470955448173669,False
ramp_demographic_response,rdh_projected_2026_vap,senate,22,-57.92312584977384,21.079911416885984,-36.843214432887855,0.2636375460654672,-36.776636362781986,-0.06657807010586936,False
ramp_demographic_response,rdh_projected_2026_vap,senate,23,6.94180229173997,23.241418187245205,30.183220478985177,0.5882964517359786,30.279502913032324,-0.09628243404714709,False
ramp_demographic_response,rdh_projected_2026_vap,senate,25,-26.27479978564177,18.24114025988149,-8.033659525760278,0.3747635870534918,-7.9686018320941265,-0.06505769366615155,False
ramp_demographic_response,rdh_projected_2026_vap,senate,28,5.449745986205526,22.881313790294513,28.33105977650004,0.5928958852317097,28.465995783603198,-0.1349360071031569,False
ramp_demographic_response,rdh_projected_2026_vap,senate,29,-56.61468695548132,20.40254040990767,-36.212146545573646,0.2710266400471411,-36.164795185979976,-0.04735135959366943,False
ramp_demographic_response,rdh_projected_2026_vap,senate,32,-50.76054222095612,15.982771581176056,-34.77777063978006,0.165569857451982,-34.737599500543666,-0.04017113923639215,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,2,-63.49062890537633,18.37153552678018,-45.119093378596155,0.1365641787632872,-44.74774733864511,-0.37134603995104243,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,4,-29.219723622884857,15.139528140313262,-14.080195482571595,0.2806816239837895,-14.054926329480162,-0.025269153091432628,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,5,-41.902324370500615,18.245394544461472,-23.656929826039143,0.2459213981318067,-23.522330107789195,-0.1345997182499481,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,8,-26.11246426375141,21.63596020107437,-4.476504062677041,0.4044109589041096,-4.752484377112388,0.27598031443534765,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,10,4.086021331415267,14.8020404616402,18.888061793055467,0.3899038342686213,19.40820108029637,-0.5201392872409016,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,15,-12.70290140191546,15.372392216823064,2.669490814907604,0.3687639662924373,3.714547306450301,-1.045056491542697,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,16,-73.64992533328218,20.096737149839193,-53.55318818344299,0.1206755724185176,-53.17751013930656,-0.37567804413642847,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,19,34.79746144883655,18.864558778597413,53.66202022743396,0.611560842584441,54.11290408547926,-0.4508838580452945,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,20,-19.793763940644155,11.376863432855618,-8.416900507788537,0.1441936866161977,-8.280643014153226,-0.13625749363531092,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,21,-15.561935208509794,15.557794682547348,-0.004140525962446517,0.2640165738702577,0.16859366446100843,-0.17273419042345495,True
ramp_demographic_response,rdh_projected_vap_education_delta,house,25,-1.0596962261872145,12.41403801885794,11.354341792670727,0.3427435481214859,11.698360813167806,-0.344019020497079,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,28,-24.903459959047392,22.098475127616553,-2.80498483143084,0.3795467480726444,-2.7816154424963315,-0.02336938893450835,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,32,3.158354962154016,24.506679275825054,27.66503423797907,0.5958060737651059,27.658708376532466,0.0063258614466050744,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,37,-43.14496715711068,18.98122355430695,-24.163743602803727,0.3027547537786446,-23.65973100961617,-0.5040125931875572,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,38,-41.249322256764,21.380797195447528,-19.868525061316475,0.3195541689729784,-19.42786514728241,-0.44065991403406457,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,40,-60.03455656406872,19.640894092025345,-40.393662472043374,0.1849235905997175,-40.34269465938497,-0.05096781265840633,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,41,-43.86971945352963,18.842076278883564,-25.02764317464607,0.2590224936192543,-24.7371934034029,-0.29044977124316773,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,43,-38.35271371649463,10.461941780206743,-27.890771936287884,0.2287245244167817,-27.397134449781955,-0.49363748650592854,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,45,-39.790495057162886,15.177659972046847,-24.61283508511604,0.2117650145619605,-24.59128510430017,-0.021549980815869674,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,47,-11.72279270162599,13.22627734842316,1.5034846467971708,0.3542609506569023,1.6734042010455585,-0.16991955424838778,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,50,-57.46951227503262,19.138688581481944,-38.33082369355068,0.171785955761615,-37.71669401543079,-0.6141296781198875,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,63,-12.7994009190402,11.594166484527179,-1.205234434513022,0.3140064570341869,-1.2518147676602513,0.046580333147229425,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,68,1.87470732275784,23.794129864031795,25.668837186789634,0.5508602390794325,25.739868127475,-0.07103094068536464,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,69,10.027280860094296,22.149995206273015,32.17727606636731,0.5534089136200531,32.21590910002227,-0.038633033654960514,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,70,41.10259210062137,18.972585025954654,60.07517712657602,0.6624394146157828,60.007415214576426,0.06776191199959669,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,74,31.41726124826928,20.0968617562466,51.51412300451588,0.6568630334401929,51.369895878741204,0.14422712577467678,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,75,-24.254849893243744,15.276124377763637,-8.978725515480107,0.3435749676863421,-9.445851411303996,0.4671258958238891,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,80,-31.74434886958659,20.122516917725687,-11.621831951860905,0.3124574209245742,-10.96958784465533,-0.6522441072055756,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,82,33.5587923161323,16.904606547884207,50.463398864016504,0.602008600511676,50.93308574304368,-0.4696868790271722,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,85,-24.28153771213197,21.159220108874752,-3.122317603257219,0.4663038127017122,-2.7264393193553857,-0.3958782839018333,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,96,-41.48003399067956,14.821702397601022,-26.658331593078536,0.2096944646673398,-25.88866417367222,-0.7696674194063178,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,99,30.270041575425907,21.582825354275265,51.85286692970117,0.635761040682741,51.752759934757634,0.10010699494353759,False
ramp_demographic_response,rdh_projected_vap_education_delta,house,101,-25.79463257058688,15.585749467054496,-10.208883103532385,0.3482866404260245,-9.622645238623594,-0.5862378649087905,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,2,3.3585116519646285,14.579549188980973,17.938060840945603,0.4086656597308326,18.20173862809511,-0.26367778714950774,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,3,-37.27274283857304,18.73101558174945,-18.541727256823588,0.2910757164103459,-18.586167138265182,0.044439881441594054,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,6,-51.51363947519474,20.760027066784094,-30.75361240841065,0.2503325307696193,-30.39914525512646,-0.3544671532841903,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,7,-8.504259381625046,15.415096009414752,6.910836627789706,0.3579698865982657,7.1108592484181585,-0.20002262062845233,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,8,-51.80794354819332,19.80604763739282,-32.0018959108005,0.1912360956505489,-31.874731528716634,-0.1271643820838655,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,11,-48.11538720757936,20.450658703624722,-27.66472850395464,0.2579518219116871,-27.309096516976954,-0.3556319869776843,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,13,-46.348257981685606,20.66388411175151,-25.684373869934095,0.286489903082558,-25.35013030543388,-0.3342435645002162,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,14,-41.03088423799503,18.12329897119296,-22.907585266802073,0.271113905919754,-22.658797116854,-0.24878814994807286,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,16,-20.90080129098672,11.378676603892426,-9.522124687094294,0.2832917073877005,-9.226636706806858,-0.2954879802874366,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,22,-57.92312584977384,20.852114823785872,-37.07101102598797,0.2636375460654672,-36.776636362781986,-0.2943746632059856,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,23,6.94180229173997,23.143587676587252,30.08538996832722,0.5882964517359786,30.279502913032324,-0.19411294470510398,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,25,-26.27479978564177,18.062925514205222,-8.211874271436546,0.3747635870534918,-7.9686018320941265,-0.2432724393424195,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,28,5.449745986205526,22.716324580638922,28.166070566844446,0.5928958852317097,28.465995783603198,-0.2999252167587514,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,29,-56.61468695548132,20.3286900192951,-36.28599693618622,0.2710266400471411,-36.164795185979976,-0.12120175020624657,False
ramp_demographic_response,rdh_projected_vap_education_delta,senate,32,-50.76054222095612,15.753248047210091,-35.007294173746025,0.165569857451982,-34.737599500543666,-0.26969467320235907,False
ramp_demographic_response,rdh_l2_2024_registered,house,2,-63.49062890537633,18.52776778784625,-44.96286111753008,0.09734978422042717,-44.74774733864511,-0.21511377888496952,False
ramp_demographic_response,rdh_l2_2024_registered,house,4,-29.219723622884857,15.001066141136851,-14.218657481748005,0.24903385822229918,-14.054926329480162,-0.16373115226784307,False
ramp_demographic_response,rdh_l2_2024_registered,house,5,-41.902324370500615,18.185462306548562,-23.716862063952053,0.21622840393450016,-23.522330107789195,-0.19453195616285868,False
ramp_demographic_response,rdh_l2_2024_registered,house,8,-26.11246426375141,21.03709764629876,-5.075366617452648,0.3619181946403385,-4.752484377112388,-0.3228822403402596,False
ramp_demographic_response,rdh_l2_2024_registered,house,10,4.086021331415267,15.210377087847675,19.296398419262943,0.3726892377080798,19.40820108029637,-0.11180266103342618,False
ramp_demographic_response,rdh_l2_2024_registered,house,15,-12.70290140191546,16.32738386475204,3.62448246283658,0.36659040227055517,3.714547306450301,-0.09006484361372102,False
ramp_demographic_response,rdh_l2_2024_registered,house,16,-73.64992533328218,20.378113360280768,-53.27181197300142,0.0976257571340654,-53.17751013930656,-0.0943018336948569,False
ramp_demographic_response,rdh_l2_2024_registered,house,19,34.79746144883655,19.378375339087945,54.175836787924496,0.6293324943631693,54.11290408547926,0.06293270244523796,False
ramp_demographic_response,rdh_l2_2024_registered,house,20,-19.793763940644155,11.450256381999235,-8.34350755864492,0.1361941799651334,-8.280643014153226,-0.06286454449169376,False
ramp_demographic_response,rdh_l2_2024_registered,house,21,-15.561935208509794,15.644688375115992,0.08275316660619758,0.22997792173132448,0.16859366446100843,-0.08584049785481085,False
ramp_demographic_response,rdh_l2_2024_registered,house,25,-1.0596962261872145,12.665668998124556,11.605972771937342,0.3249300503637381,11.698360813167806,-0.09238804123046407,False
ramp_demographic_response,rdh_l2_2024_registered,house,28,-24.903459959047392,21.96225807669419,-2.9412018823532016,0.37422732433455275,-2.7816154424963315,-0.15958643985687004,False
ramp_demographic_response,rdh_l2_2024_registered,house,32,3.158354962154016,24.286211031412165,27.44456599356618,0.5920524615836351,27.658708376532466,-0.21414238296628696,False
ramp_demographic_response,rdh_l2_2024_registered,house,37,-43.14496715711068,19.356362670546005,-23.788604486564672,0.2802131538353667,-23.65973100961617,-0.12887347694850249,False
ramp_demographic_response,rdh_l2_2024_registered,house,38,-41.249322256764,21.665559499017476,-19.583762757746527,0.32480258228139947,-19.42786514728241,-0.1558976104641161,False
ramp_demographic_response,rdh_l2_2024_registered,house,40,-60.03455656406872,19.649684135772734,-40.38487242829599,0.16082446719807886,-40.34269465938497,-0.042177768911024316,False
ramp_demographic_response,rdh_l2_2024_registered,house,41,-43.86971945352963,19.03803489343008,-24.831684560099553,0.2356594496679031,-24.7371934034029,-0.09449115669665176,False
ramp_demographic_response,rdh_l2_2024_registered,house,43,-38.35271371649463,10.738436521556423,-27.614277194938204,0.17832706123845365,-27.397134449781955,-0.21714274515624865,False
ramp_demographic_response,rdh_l2_2024_registered,house,45,-39.790495057162886,15.29217908374319,-24.498315973419697,0.20356581328428613,-24.59128510430017,0.09296913088047276,False
ramp_demographic_response,rdh_l2_2024_registered,house,47,-11.72279270162599,12.759018971495259,1.0362262698692692,0.2743787189359468,1.6734042010455585,-0.6371779311762893,False
ramp_demographic_response,rdh_l2_2024_registered,house,50,-57.46951227503262,19.834398367009516,-37.6351139080231,0.16412532787594036,-37.71669401543079,0.08158010740768873,False
ramp_demographic_response,rdh_l2_2024_registered,house,63,-12.7994009190402,11.118994001508709,-1.6804069175314922,0.2607590498729073,-1.2518147676602513,-0.42859214987124084,False
ramp_demographic_response,rdh_l2_2024_registered,house,68,1.87470732275784,23.948418966785983,25.823126289543822,0.5771074223509979,25.739868127475,0.08325816206882308,False
ramp_demographic_response,rdh_l2_2024_registered,house,69,10.027280860094296,22.34480808706072,32.372088947155014,0.5884646674334446,32.21590910002227,0.1561798471327407,False
ramp_demographic_response,rdh_l2_2024_registered,house,70,41.10259210062137,19.014668070526557,60.11726017114793,0.657688398431828,60.007415214576426,0.10984495657150717,False
ramp_demographic_response,rdh_l2_2024_registered,house,74,31.41726124826928,19.921965852487318,51.3392271007566,0.6605792832596956,51.369895878741204,-0.030668777984601547,False
ramp_demographic_response,rdh_l2_2024_registered,house,75,-24.254849893243744,15.044143098437175,-9.210706794806569,0.36898672512483255,-9.445851411303996,0.23514461649742735,False
ramp_demographic_response,rdh_l2_2024_registered,house,80,-31.74434886958659,20.767214841779918,-10.977134027806674,0.3213342641211643,-10.96958784465533,-0.007546183151344366,False
ramp_demographic_response,rdh_l2_2024_registered,house,82,33.5587923161323,17.73349727277579,51.29228958890809,0.6454253940096881,50.93308574304368,0.359203845864414,False
ramp_demographic_response,rdh_l2_2024_registered,house,85,-24.28153771213197,21.40634005287255,-2.8751976592594204,0.47805400636481077,-2.7264393193553857,-0.14875833990403464,False
ramp_demographic_response,rdh_l2_2024_registered,house,96,-41.48003399067956,15.260655676050511,-26.219378314629047,0.18265240983083308,-25.88866417367222,-0.33071414095682883,False
ramp_demographic_response,rdh_l2_2024_registered,house,99,30.270041575425907,21.537130666347803,51.80717224177371,0.6551320879186782,51.752759934757634,0.05441230701607935,False
ramp_demographic_response,rdh_l2_2024_registered,house,101,-25.79463257058688,15.854049383715525,-9.940583186871356,0.30283800458311294,-9.622645238623594,-0.3179379482477618,False
ramp_demographic_response,rdh_l2_2024_registered,senate,2,3.3585116519646285,14.883366787569901,18.24187843953453,0.4177483174321426,18.20173862809511,0.04013981143942047,False
ramp_demographic_response,rdh_l2_2024_registered,senate,3,-37.27274283857304,18.4005959059784,-18.87214693259464,0.2482819488105037,-18.586167138265182,-0.28597979432945664,False
ramp_demographic_response,rdh_l2_2024_registered,senate,6,-51.51363947519474,20.75013859678587,-30.763500878408873,0.19676485042399905,-30.39914525512646,-0.3643556232824139,False
ramp_demographic_response,rdh_l2_2024_registered,senate,7,-8.504259381625046,15.316801309846653,6.8125419282216075,0.3156053950888984,7.1108592484181585,-0.298317320196551,False
ramp_demographic_response,rdh_l2_2024_registered,senate,8,-51.80794354819332,19.728482371668157,-32.079461176525164,0.15625243171737613,-31.874731528716634,-0.20472964780853076,False
ramp_demographic_response,rdh_l2_2024_registered,senate,11,-48.11538720757936,20.723426008403333,-27.391961199176027,0.24719274700447036,-27.309096516976954,-0.08286468219907306,False
ramp_demographic_response,rdh_l2_2024_registered,senate,13,-46.348257981685606,20.947712806832747,-25.40054517485286,0.2901915042115629,-25.35013030543388,-0.050414869418979436,False
ramp_demographic_response,rdh_l2_2024_registered,senate,14,-41.03088423799503,18.191588383320887,-22.839295854674145,0.23933008580622095,-22.658797116854,-0.18049873782014458,False
ramp_demographic_response,rdh_l2_2024_registered,senate,16,-20.90080129098672,11.321902288099459,-9.578899002887262,0.2295159284826137,-9.226636706806858,-0.35226229608040427,False
ramp_demographic_response,rdh_l2_2024_registered,senate,22,-57.92312584977384,20.86684920948039,-37.05627664029345,0.23205073644658036,-36.776636362781986,-0.2796402775114615,False
ramp_demographic_response,rdh_l2_2024_registered,senate,23,6.94180229173997,23.39836518650265,30.34016747824262,0.6115640928918937,30.279502913032324,0.06066456521029551,False
ramp_demographic_response,rdh_l2_2024_registered,senate,25,-26.27479978564177,18.284038127497958,-7.990761658143811,0.3811232638537897,-7.9686018320941265,-0.022159826049684028,False
ramp_demographic_response,rdh_l2_2024_registered,senate,28,5.449745986205526,22.99021575343526,28.439961739640786,0.6090407737069403,28.465995783603198,-0.0260340439624116,False
ramp_demographic_response,rdh_l2_2024_registered,senate,29,-56.61468695548132,20.197707887196664,-36.416979068284654,0.2406598942154311,-36.164795185979976,-0.2521838823046778,False
ramp_demographic_response,rdh_l2_2024_registered,senate,32,-50.76054222095612,15.742825009886708,-35.01771721106941,0.12999739831757873,-34.737599500543666,-0.28011771052574375,False
ramp_demographic_response,rdh_l2_2024_voters,house,2,-63.49062890537633,18.40667461795265,-45.08395428742368,0.07939753004005345,-44.74774733864511,-0.3362069487785675,False
ramp_demographic_response,rdh_l2_2024_voters,house,4,-29.219723622884857,14.75647802582513,-14.463245597059727,0.21277328283697705,-14.054926329480162,-0.4083192675795644,False
ramp_demographic_response,rdh_l2_2024_voters,house,5,-41.902324370500615,17.98277058091086,-23.919553789589756,0.18617903465872843,-23.522330107789195,-0.3972236818005612,False
ramp_demographic_response,rdh_l2_2024_voters,house,8,-26.11246426375141,20.526320538584457,-5.586143725166952,0.2861946796373026,-4.752484377112388,-0.8336593480545638,False
ramp_demographic_response,rdh_l2_2024_voters,house,10,4.086021331415267,14.895654450737162,18.98167578215243,0.32603110841234995,19.40820108029637,-0.4265252981439396,False
ramp_demographic_response,rdh_l2_2024_voters,house,15,-12.70290140191546,16.219164468614096,3.5162630666986363,0.350546705434293,3.714547306450301,-0.19828423975166487,False
ramp_demographic_response,rdh_l2_2024_voters,house,16,-73.64992533328218,20.24001692257047,-53.409908410711715,0.07715274157622865,-53.17751013930656,-0.23239827140515246,False
ramp_demographic_response,rdh_l2_2024_voters,house,19,34.79746144883655,19.087469893226416,53.88493134206297,0.5862053013831707,54.11290408547926,-0.22797274341628793,False
ramp_demographic_response,rdh_l2_2024_voters,house,20,-19.793763940644155,11.293016514928663,-8.500747425715492,0.11288312069218365,-8.280643014153226,-0.22010441156226612,False
ramp_demographic_response,rdh_l2_2024_voters,house,21,-15.561935208509794,15.541497376913943,-0.020437831595851108,0.21467969285122035,0.16859366446100843,-0.18903149605685954,True
ramp_demographic_response,rdh_l2_2024_voters,house,25,-1.0596962261872145,12.401030734805863,11.341334508618647,0.28569700878819637,11.698360813167806,-0.3570263045491586,False
ramp_demographic_response,rdh_l2_2024_voters,house,28,-24.903459959047392,21.52465015201292,-3.3788098070344716,0.3093512565751023,-2.7816154424963315,-0.5971943645381401,False
ramp_demographic_response,rdh_l2_2024_voters,house,32,3.158354962154016,23.906449811726223,27.06480477388024,0.53575225943647,27.658708376532466,-0.593903602652226,False
ramp_demographic_response,rdh_l2_2024_voters,house,37,-43.14496715711068,18.899482678109397,-24.24548447900128,0.2124799715150436,-23.65973100961617,-0.5857534693851107,False
ramp_demographic_response,rdh_l2_2024_voters,house,38,-41.249322256764,21.237067154891875,-20.012255101872128,0.2612779137732927,-19.42786514728241,-0.5843899545897173,False
ramp_demographic_response,rdh_l2_2024_voters,house,40,-60.03455656406872,19.366101035877694,-40.66845552819103,0.11878282360210068,-40.34269465938497,-0.32576086880606425,False
ramp_demographic_response,rdh_l2_2024_voters,house,41,-43.86971945352963,18.873089143466913,-24.99663031006272,0.21120598105433075,-24.7371934034029,-0.25943690665981833,False
ramp_demographic_response,rdh_l2_2024_voters,house,43,-38.35271371649463,10.541348129989414,-27.81136558650521,0.1491083951112001,-27.397134449781955,-0.41423113672325584,False
ramp_demographic_response,rdh_l2_2024_voters,house,45,-39.790495057162886,15.149437627075661,-24.641057430087223,0.1824041663109366,-24.59128510430017,-0.04977232578705326,False
ramp_demographic_response,rdh_l2_2024_voters,house,47,-11.72279270162599,12.28219615088115,0.5594034492551607,0.20368898076005726,1.6734042010455585,-1.1140007517903978,False
ramp_demographic_response,rdh_l2_2024_voters,house,50,-57.46951227503262,19.75605698883018,-37.71345528620244,0.15251109451206113,-37.71669401543079,0.0032387292283502234,False
ramp_demographic_response,rdh_l2_2024_voters,house,63,-12.7994009190402,10.756093732019908,-2.043307187020293,0.20695851029075463,-1.2518147676602513,-0.7914924193600417,False
ramp_demographic_response,rdh_l2_2024_voters,house,68,1.87470732275784,23.48453515667557,25.35924247943341,0.5083359129704152,25.739868127475,-0.3806256480415904,False
ramp_demographic_response,rdh_l2_2024_voters,house,69,10.027280860094296,21.98351786276334,32.010798722857636,0.5349028196003285,32.21590910002227,-0.20511037716463676,False
ramp_demographic_response,rdh_l2_2024_voters,house,70,41.10259210062137,18.692981004741483,59.795573105362855,0.6099977815573467,60.007415214576426,-0.2118421092135705,False
ramp_demographic_response,rdh_l2_2024_voters,house,74,31.41726124826928,19.59624858534853,51.01350983361781,0.6122911826529484,51.369895878741204,-0.35638604512339356,False
ramp_demographic_response,rdh_l2_2024_voters,house,75,-24.254849893243744,14.796850828297544,-9.4579990649462,0.33232525450440853,-9.445851411303996,-0.012147653642204048,False
ramp_demographic_response,rdh_l2_2024_voters,house,80,-31.74434886958659,20.49624780622014,-11.248101063366452,0.2811629720396569,-10.96958784465533,-0.27851321871112233,False
ramp_demographic_response,rdh_l2_2024_voters,house,82,33.5587923161323,17.428033850756243,50.98682616688854,0.6001399580125962,50.93308574304368,0.05374042384486444,False
ramp_demographic_response,rdh_l2_2024_voters,house,85,-24.28153771213197,20.56173057919198,-3.719807132939991,0.35283931450409034,-2.7264393193553857,-0.9933678135846051,False
ramp_demographic_response,rdh_l2_2024_voters,house,96,-41.48003399067956,15.053339954054971,-26.42669403662459,0.15191752577319584,-25.88866417367222,-0.5380298629523708,False
ramp_demographic_response,rdh_l2_2024_voters,house,99,30.270041575425907,21.387570605376755,51.65761218080266,0.6329595720604876,51.752759934757634,-0.09514775395497566,False
ramp_demographic_response,rdh_l2_2024_voters,house,101,-25.79463257058688,15.448373041516836,-10.346259529070045,0.24269584448841808,-9.622645238623594,-0.7236142904464504,False
ramp_demographic_response,rdh_l2_2024_voters,senate,2,3.3585116519646285,14.512148364808532,17.87066001677316,0.36271459845604337,18.20173862809511,-0.33107861132194927,False
ramp_demographic_response,rdh_l2_2024_voters,senate,3,-37.27274283857304,18.12232631186308,-19.150416526709957,0.20702804085998172,-18.586167138265182,-0.5642493884447752,False
ramp_demographic_response,rdh_l2_2024_voters,senate,6,-51.51363947519474,20.53100922317863,-30.982630252016115,0.16427857380873045,-30.39914525512646,-0.5834849968896556,False
ramp_demographic_response,rdh_l2_2024_voters,senate,7,-8.504259381625046,14.91002739566029,6.405768014035244,0.2553005182090924,7.1108592484181585,-0.7050912343829143,False
ramp_demographic_response,rdh_l2_2024_voters,senate,8,-51.80794354819332,19.593347907194513,-32.21459564099881,0.13621853338197742,-31.874731528716634,-0.33986411228217506,False
ramp_demographic_response,rdh_l2_2024_voters,senate,11,-48.11538720757936,20.443322266027113,-27.672064941552247,0.20566692367000772,-27.309096516976954,-0.36296842457529266,False
ramp_demographic_response,rdh_l2_2024_voters,senate,13,-46.348257981685606,20.55899671919034,-25.789261262495266,0.2325637287103648,-25.35013030543388,-0.43913095706138705,False
