test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2010,house,39,incumbency,14.152046783625732,-24.823229623220065,38.97527640684579,38.97527640684579
2010,house,40,incumbency,-25.010924981791696,-10.43956086750486,-14.571364114286837,14.571364114286837
2010,house,42,incumbency,-26.493191317244168,-21.344168271880257,-5.149023045363911,5.149023045363911
2010,house,43,incumbency,-60.3998236072321,-33.05753258128806,-27.342291025944043,27.342291025944043
2010,house,45,incumbency,-23.078082604763345,23.2640681415468,-46.342150746310146,46.342150746310146
2010,house,61,incumbency,29.178351093662368,17.44180962306993,11.736541470592439,11.736541470592439
2010,house,63,incumbency,-27.659301130524156,14.45555620080437,-42.11485733132852,42.11485733132852
2010,house,73,incumbency,1.9546422754040849,41.65831902450162,-39.70367674909754,39.70367674909754
2010,house,75,incumbency,-43.348471704852784,4.797766107764307,-48.14623781261709,48.14623781261709
2010,house,80,incumbency,9.311899627524015,16.379679366112867,-7.067779738588852,7.067779738588852
2010,house,81,incumbency,-11.83781826957886,-5.216205089287826,-6.621613180291034,6.621613180291034
2010,house,84,incumbency,30.306336550566517,39.51819929161943,-9.211862741052915,9.211862741052915
2010,house,85,incumbency,3.2917667105568893,-0.8682526319766879,4.160019342533577,4.160019342533577
2010,house,86,incumbency,-16.068939297934357,-19.901620746117096,3.83268144818274,3.83268144818274
2010,house,90,incumbency,18.857545839210157,10.36228391513017,8.495261924079987,8.495261924079987
2010,house,91,incumbency,-28.87626346039506,-17.971800270008416,-10.904463190386643,10.904463190386643
2010,house,92,incumbency,-37.70856507230256,-29.686953938014504,-8.021611134288058,8.021611134288058
2010,house,93,incumbency,-55.4708245387077,-19.43000177789167,-36.040822760816035,36.040822760816035
2010,house,98,incumbency,35.48903794173591,41.9988482498172,-6.509810308081292,6.509810308081292
2010,senate,1,incumbency,11.852137824534312,-0.486980066632821,12.339117891167133,12.339117891167133
2010,senate,2,incumbency,-17.80431295669221,-0.42484680492477267,-17.37946615176744,17.37946615176744
2010,senate,4,incumbency,-15.529602741579112,-24.900251813042082,9.37064907146297,9.37064907146297
2010,senate,5,incumbency,-46.566622186248985,-7.995780420087726,-38.57084176616126,38.57084176616126
2010,senate,6,incumbency,6.820974424917845,-16.429790758028545,23.250765182946388,23.250765182946388
2010,senate,7,incumbency,-9.780724562315823,23.72032378812812,-33.501048350443945,33.501048350443945
2010,senate,8,incumbency,-1.445136512469534,-13.727510803497786,12.282374291028253,12.282374291028253
2010,senate,9,incumbency,-37.75325574642036,-25.928509650650703,-11.824746095769655,11.824746095769655
2010,senate,10,incumbency,-7.398960432799406,-9.46514318789275,2.066182755093344,2.066182755093344
2010,senate,11,incumbency,6.993100856352849,4.470958703507641,2.522142152845208,2.522142152845208
2010,senate,12,incumbency,-27.440639541820783,-22.096012870753427,-5.344626671067356,5.344626671067356
2010,senate,13,incumbency,-0.9585693955911178,-8.029915801536305,7.071346405945187,7.071346405945187
2010,senate,17,incumbency,-62.41675392670157,-17.589613826661996,-44.82714010003957,44.82714010003957
2010,senate,21,incumbency,-2.545145740190324,17.509903175963892,-20.055048916154217,20.055048916154217
2010,senate,22,incumbency,10.835345675699848,-0.8322231348505689,11.667568810550417,11.667568810550417
2010,senate,25,incumbency,-45.917066586682665,21.598932058455606,-67.51599864513827,67.51599864513827
2010,senate,27,incumbency,-10.010357327809425,8.444549318674422,-18.45490664648385,18.45490664648385
2010,senate,28,incumbency,40.76190007141274,39.61021485717893,1.151685214233808,1.151685214233808
2010,senate,30,incumbency,-14.283180346769544,0.16295711072599062,-14.446137457495535,14.446137457495535
2010,senate,33,incumbency,46.8161718256475,47.168063992492094,-0.3518921668445927,0.3518921668445927
2010,senate,35,incumbency,-18.262273901808783,19.468530891787317,-37.7308047935961,37.7308047935961
2010,house,1,candidate_history,1.475644699140401,6.084636387583068,-4.608991688442666,4.608991688442666
2010,house,2,candidate_history,-9.472016134841173,-9.162364703322496,-0.30965143151867736,0.30965143151867736
2010,house,4,candidate_history,-39.71374374892223,-18.313489358842055,-21.40025439008017,21.40025439008017
2010,house,5,candidate_history,-23.96368498838764,-20.022255637763607,-3.941429350624034,3.941429350624034
2010,house,7,candidate_history,-1.320768187334904,-5.225952843239753,3.905184655904849,3.905184655904849
2010,house,8,candidate_history,-12.17472911867588,5.525058312761107,-17.699787431436988,17.699787431436988
2010,house,9,candidate_history,-45.29587871838971,-33.03999792235058,-12.25588079603913,12.25588079603913
2010,house,12,candidate_history,-8.33881283997848,-37.79109854479641,29.452285704817932,29.452285704817932
2010,house,13,candidate_history,-21.281117182756528,-20.746250584922997,-0.5348665978335312,0.5348665978335312
2010,house,14,candidate_history,-38.7120761451517,-17.77750473764352,-20.93457140750818,20.93457140750818
2010,house,16,candidate_history,-7.751265365148228,-17.848990919713565,10.097725554565336,10.097725554565336
2010,house,21,candidate_history,-3.5239206534422403,16.216218520123988,-19.740139173566227,19.740139173566227
2010,house,22,candidate_history,-29.564625850340136,-14.294971357515422,-15.269654492824714,15.269654492824714
2010,house,24,candidate_history,-6.667559244878833,-24.397848070695417,17.730288825816586,17.730288825816586
2010,house,26,candidate_history,-19.294468367008943,-29.740289142720634,10.445820775711692,10.445820775711692
2010,house,27,candidate_history,-6.551122033240639,-29.128991717836392,22.577869684595754,22.577869684595754
2010,house,29,candidate_history,-3.901875388854324,-7.539661393750194,3.63778600489587,3.63778600489587
2010,house,30,candidate_history,-45.10970129526831,-31.272353741043176,-13.837347554225133,13.837347554225133
2010,house,32,candidate_history,42.74726358347303,21.536514334821256,21.210749248651773,21.210749248651773
2010,house,35,candidate_history,3.281838444393206,-5.515072848608973,8.796911293002179,8.796911293002179
2010,house,36,candidate_history,-52.54188538146257,-21.394760819805974,-31.147124561656597,31.147124561656597
2010,house,37,candidate_history,7.243500694582258,-11.201782424093423,18.445283118675682,18.445283118675682
2010,house,38,candidate_history,-1.978171896316508,9.787014020784085,-11.765185917100593,11.765185917100593
2010,house,39,candidate_history,14.152046783625732,-28.67873537168898,42.83078215531471,42.83078215531471
2010,house,40,candidate_history,-25.010924981791696,-8.280802354135552,-16.730122627656144,16.730122627656144
2010,house,42,candidate_history,-26.493191317244168,-25.19967402034917,-1.293517296894997,1.293517296894997
2010,house,43,candidate_history,-60.3998236072321,-28.726132271477205,-31.673691335754896,31.673691335754896
2010,house,45,candidate_history,-23.078082604763345,27.595468451357654,-50.673551056121,50.673551056121
2010,house,61,candidate_history,29.178351093662368,13.586303874601013,15.592047219061355,15.592047219061355
2010,house,63,candidate_history,-27.659301130524156,16.614314714173677,-44.27361584469783,44.27361584469783
2010,house,73,candidate_history,1.9546422754040849,45.989719334312475,-44.03507705890839,44.03507705890839
2010,house,75,candidate_history,-43.348471704852784,9.12916641757516,-52.47763812242795,52.47763812242795
2010,house,80,candidate_history,9.311899627524015,12.524173617643953,-3.2122739901199377,3.2122739901199377
2010,house,81,candidate_history,-11.83781826957886,-9.07171083775674,-2.7661074318221193,2.7661074318221193
2010,house,84,candidate_history,30.306336550566517,41.67695780498874,-11.370621254422222,11.370621254422222
2010,house,85,candidate_history,3.2917667105568893,1.290505881392619,2.0012608291642704,2.0012608291642704
2010,house,86,candidate_history,-16.068939297934357,-17.74286223274779,1.673922934813433,1.673922934813433
2010,house,90,candidate_history,18.857545839210157,6.506778166661256,12.350767672548901,12.350767672548901
2010,house,91,candidate_history,-28.87626346039506,-21.82730601847733,-7.048957441917729,7.048957441917729
2010,house,92,candidate_history,-37.70856507230256,-27.528195424645197,-10.180369647657365,10.180369647657365
2010,house,93,candidate_history,-55.4708245387077,-15.098601468080815,-40.37222307062689,40.37222307062689
2010,house,98,candidate_history,35.48903794173591,44.15760676318651,-8.668568821450599,8.668568821450599
2010,senate,1,candidate_history,11.852137824534312,1.6717784467364858,10.180359377797826,10.180359377797826
2010,senate,2,candidate_history,-17.80431295669221,-4.280352553393687,-13.523960403298524,13.523960403298524
2010,senate,4,candidate_history,-15.529602741579112,-28.755757561510997,13.226154819931885,13.226154819931885
2010,senate,5,candidate_history,-46.566622186248985,-3.6643801102768734,-42.90224207597211,42.90224207597211
2010,senate,6,candidate_history,6.820974424917845,-20.28529650649746,27.106270931415303,27.106270931415303
2010,senate,7,candidate_history,-9.780724562315823,28.051724097938973,-37.8324486602548,37.8324486602548
2010,senate,8,candidate_history,-1.445136512469534,-17.5830165519667,16.137880039497166,16.137880039497166
2010,senate,9,candidate_history,-37.75325574642036,-23.769751137281396,-13.983504609138961,13.983504609138961
2010,senate,10,candidate_history,-7.398960432799406,-13.320648936361664,5.921688503562258,5.921688503562258
2010,senate,11,candidate_history,6.993100856352849,6.629717216876948,0.36338363947590135,0.36338363947590135
2010,senate,12,candidate_history,-27.440639541820783,-17.764612560942574,-9.67602698087821,9.67602698087821
2010,senate,13,candidate_history,-0.9585693955911178,-5.871157288166998,4.91258789257588,4.91258789257588
2010,senate,17,candidate_history,-62.41675392670157,-13.258213516851143,-49.158540409850424,49.158540409850424
2010,senate,21,candidate_history,-2.545145740190324,13.65439742749498,-16.199543167685302,16.199543167685302
2010,senate,22,candidate_history,10.835345675699848,1.326535378518738,9.50881029718111,9.50881029718111
2010,senate,25,candidate_history,-45.917066586682665,23.757690571824913,-69.67475715850757,69.67475715850757
2010,senate,27,candidate_history,-10.010357327809425,4.589043570205508,-14.599400898014933,14.599400898014933
2010,senate,28,candidate_history,40.76190007141274,41.76897337054824,-1.0070732991354987,1.0070732991354987
2010,senate,30,candidate_history,-14.283180346769544,-3.6925486377429237,-10.59063170902662,10.59063170902662
2010,senate,33,candidate_history,46.8161718256475,43.31255824402318,3.5036135816243217,3.5036135816243217
2010,senate,35,candidate_history,-18.262273901808783,23.79993120159817,-42.06220510340695,42.06220510340695
2010,house,1,demographics,1.475644699140401,4.488651403378459,-3.0130067042380575,3.0130067042380575
2010,house,2,demographics,-9.472016134841173,-9.686340716165578,0.21432458132440502,0.21432458132440502
2010,house,4,demographics,-39.71374374892223,-19.497938787085094,-20.215804961837133,20.215804961837133
2010,house,5,demographics,-23.96368498838764,-20.580992287648215,-3.382692700739426,3.382692700739426
2010,house,7,demographics,-1.320768187334904,-4.281919238761134,2.9611510514262296,2.9611510514262296
2010,house,8,demographics,-12.17472911867588,5.558269542648347,-17.732998661324228,17.732998661324228
2010,house,9,demographics,-45.29587871838971,-33.289969240080794,-12.005909478308915,12.005909478308915
2010,house,12,demographics,-8.33881283997848,-37.6026500792077,29.26383723922922,29.26383723922922
2010,house,13,demographics,-21.281117182756528,-20.446663952976255,-0.8344532297802729,0.8344532297802729
2010,house,14,demographics,-38.7120761451517,-17.13037267259976,-21.58170347255194,21.58170347255194
2010,house,16,demographics,-7.751265365148228,-17.527564137800713,9.776298772652485,9.776298772652485
2010,house,21,demographics,-3.5239206534422403,15.519402071084727,-19.043322724526966,19.043322724526966
2010,house,22,demographics,-29.564625850340136,-14.695015779925424,-14.869610070414712,14.869610070414712
2010,house,24,demographics,-6.667559244878833,-23.971964885722628,17.304405640843797,17.304405640843797
2010,house,26,demographics,-19.294468367008943,-29.14388195349852,9.849413586489579,9.849413586489579
2010,house,27,demographics,-6.551122033240639,-29.65172593935231,23.100603906111672,23.100603906111672
2010,house,29,demographics,-3.901875388854324,-6.848610079828138,2.946734690973814,2.946734690973814
2010,house,30,demographics,-45.10970129526831,-31.899510255388343,-13.210191039879966,13.210191039879966
2010,house,32,demographics,42.74726358347303,23.530399546336486,19.216864037136542,19.216864037136542
2010,house,35,demographics,3.281838444393206,-5.258514917828439,8.540353362221644,8.540353362221644
2010,house,36,demographics,-52.54188538146257,-21.521531106656283,-31.020354274806287,31.020354274806287
2010,house,37,demographics,7.243500694582258,-10.514239334459859,17.757740029042118,17.757740029042118
2010,house,38,demographics,-1.978171896316508,10.734769555746663,-12.712941452063172,12.712941452063172
2010,house,39,demographics,14.152046783625732,-28.11389329339027,42.265940077016,42.265940077016
2010,house,40,demographics,-25.010924981791696,-8.381967469525065,-16.62895751226663,16.62895751226663
2010,house,42,demographics,-26.493191317244168,-24.772891261765004,-1.7203000554791643,1.7203000554791643
2010,house,43,demographics,-60.3998236072321,-34.01115641299863,-26.38866719423347,26.38866719423347
2010,house,45,demographics,-23.078082604763345,25.935194839931174,-49.01327744469452,49.01327744469452
2010,house,61,demographics,29.178351093662368,13.610419889168002,15.567931204494366,15.567931204494366
2010,house,63,demographics,-27.659301130524156,13.377382376597744,-41.0366835071219,41.0366835071219
2010,house,73,demographics,1.9546422754040849,41.919098260398926,-39.96445598499484,39.96445598499484
2010,house,75,demographics,-43.348471704852784,6.608967205966994,-49.957438910819775,49.957438910819775
2010,house,80,demographics,9.311899627524015,13.21783295410409,-3.905933326580074,3.905933326580074
2010,house,81,demographics,-11.83781826957886,-9.134440549715158,-2.703377719863701,2.703377719863701
2010,house,84,demographics,30.306336550566517,42.833673815579004,-12.527337265012488,12.527337265012488
2010,house,85,demographics,3.2917667105568893,2.3141050562755154,0.9776616542813739,0.9776616542813739
2010,house,86,demographics,-16.068939297934357,-17.4859248668774,1.4169855689430442,1.4169855689430442
2010,house,90,demographics,18.857545839210157,7.662850019180254,11.194695820029903,11.194695820029903
2010,house,91,demographics,-28.87626346039506,-22.59769268588232,-6.27857077451274,6.27857077451274
2010,house,92,demographics,-37.70856507230256,-27.26630289020479,-10.442262182097771,10.442262182097771
2010,house,93,demographics,-55.4708245387077,-15.764179038929505,-39.7066454997782,39.7066454997782
2010,house,98,demographics,35.48903794173591,46.392422136049916,-10.903384194314008,10.903384194314008
2010,senate,1,demographics,11.852137824534312,0.979779500490416,10.872358324043896,10.872358324043896
2010,senate,2,demographics,-17.80431295669221,-6.188534604980578,-11.615778351711633,11.615778351711633
2010,senate,4,demographics,-15.529602741579112,-28.544978050946447,13.015375309367336,13.015375309367336
2010,senate,5,demographics,-46.566622186248985,-3.92840133651163,-42.63822084973735,42.63822084973735
2010,senate,6,demographics,6.820974424917845,-19.740754870918657,26.5617292958365,26.5617292958365
2010,senate,7,demographics,-9.780724562315823,26.09475427740615,-35.87547883972197,35.87547883972197
2010,senate,8,demographics,-1.445136512469534,-17.274470441740426,15.829333929270893,15.829333929270893
2010,senate,9,demographics,-37.75325574642036,-24.92655342871726,-12.826702317703099,12.826702317703099
2010,senate,10,demographics,-7.398960432799406,-13.213617144246214,5.814656711446808,5.814656711446808
2010,senate,11,demographics,6.993100856352849,7.500345808651854,-0.507244952299005,0.507244952299005
2010,senate,12,demographics,-27.440639541820783,-17.811480282803807,-9.629159259016976,9.629159259016976
2010,senate,13,demographics,-0.9585693955911178,-5.205876836385318,4.2473074407942,4.2473074407942
2010,senate,17,demographics,-62.41675392670157,-13.29497920126055,-49.121774725441014,49.121774725441014
2010,senate,21,demographics,-2.545145740190324,13.2000807875599,-15.745226527750223,15.745226527750223
2010,senate,22,demographics,10.835345675699848,1.7750539566126058,9.060291719087243,9.060291719087243
2010,senate,25,demographics,-45.917066586682665,21.378155564036046,-67.29522215071871,67.29522215071871
2010,senate,27,demographics,-10.010357327809425,3.595534242784545,-13.60589157059397,13.60589157059397
2010,senate,28,demographics,40.76190007141274,41.65516371678426,-0.893263645371519,0.893263645371519
2010,senate,30,demographics,-14.283180346769544,-3.8178600183663,-10.465320328403244,10.465320328403244
2010,senate,33,demographics,46.8161718256475,43.62477830706102,3.19139351858648,3.19139351858648
2010,senate,35,demographics,-18.262273901808783,24.40371387448978,-42.665987776298564,42.665987776298564
2010,house,1,presidential_trend,1.475644699140401,6.084636387583068,-4.608991688442666,4.608991688442666
2010,house,2,presidential_trend,-9.472016134841173,-9.162364703322496,-0.30965143151867736,0.30965143151867736
2010,house,4,presidential_trend,-39.71374374892223,-18.313489358842055,-21.40025439008017,21.40025439008017
2010,house,5,presidential_trend,-23.96368498838764,-20.022255637763607,-3.941429350624034,3.941429350624034
2010,house,7,presidential_trend,-1.320768187334904,-5.225952843239753,3.905184655904849,3.905184655904849
2010,house,8,presidential_trend,-12.17472911867588,5.525058312761107,-17.699787431436988,17.699787431436988
2010,house,9,presidential_trend,-45.29587871838971,-33.03999792235058,-12.25588079603913,12.25588079603913
2010,house,12,presidential_trend,-8.33881283997848,-37.79109854479641,29.452285704817932,29.452285704817932
2010,house,13,presidential_trend,-21.281117182756528,-20.746250584922997,-0.5348665978335312,0.5348665978335312
2010,house,14,presidential_trend,-38.7120761451517,-17.77750473764352,-20.93457140750818,20.93457140750818
2010,house,16,presidential_trend,-7.751265365148228,-17.848990919713565,10.097725554565336,10.097725554565336
2010,house,21,presidential_trend,-3.5239206534422403,16.216218520123988,-19.740139173566227,19.740139173566227
2010,house,22,presidential_trend,-29.564625850340136,-14.294971357515422,-15.269654492824714,15.269654492824714
2010,house,24,presidential_trend,-6.667559244878833,-24.397848070695417,17.730288825816586,17.730288825816586
2010,house,26,presidential_trend,-19.294468367008943,-29.740289142720634,10.445820775711692,10.445820775711692
2010,house,27,presidential_trend,-6.551122033240639,-29.128991717836392,22.577869684595754,22.577869684595754
2010,house,29,presidential_trend,-3.901875388854324,-7.539661393750194,3.63778600489587,3.63778600489587
2010,house,30,presidential_trend,-45.10970129526831,-31.272353741043176,-13.837347554225133,13.837347554225133
2010,house,32,presidential_trend,42.74726358347303,21.536514334821256,21.210749248651773,21.210749248651773
2010,house,35,presidential_trend,3.281838444393206,-5.515072848608973,8.796911293002179,8.796911293002179
2010,house,36,presidential_trend,-52.54188538146257,-21.394760819805974,-31.147124561656597,31.147124561656597
2010,house,37,presidential_trend,7.243500694582258,-11.201782424093423,18.445283118675682,18.445283118675682
2010,house,38,presidential_trend,-1.978171896316508,9.787014020784085,-11.765185917100593,11.765185917100593
2010,house,39,presidential_trend,14.152046783625732,-28.67873537168898,42.83078215531471,42.83078215531471
2010,house,40,presidential_trend,-25.010924981791696,-8.280802354135552,-16.730122627656144,16.730122627656144
2010,house,42,presidential_trend,-26.493191317244168,-25.19967402034917,-1.293517296894997,1.293517296894997
2010,house,43,presidential_trend,-60.3998236072321,-28.726132271477205,-31.673691335754896,31.673691335754896
2010,house,45,presidential_trend,-23.078082604763345,27.595468451357654,-50.673551056121,50.673551056121
2010,house,61,presidential_trend,29.178351093662368,13.586303874601013,15.592047219061355,15.592047219061355
2010,house,63,presidential_trend,-27.659301130524156,16.614314714173677,-44.27361584469783,44.27361584469783
2010,house,73,presidential_trend,1.9546422754040849,45.989719334312475,-44.03507705890839,44.03507705890839
2010,house,75,presidential_trend,-43.348471704852784,9.12916641757516,-52.47763812242795,52.47763812242795
2010,house,80,presidential_trend,9.311899627524015,12.524173617643953,-3.2122739901199377,3.2122739901199377
2010,house,81,presidential_trend,-11.83781826957886,-9.07171083775674,-2.7661074318221193,2.7661074318221193
2010,house,84,presidential_trend,30.306336550566517,41.67695780498874,-11.370621254422222,11.370621254422222
2010,house,85,presidential_trend,3.2917667105568893,1.290505881392619,2.0012608291642704,2.0012608291642704
2010,house,86,presidential_trend,-16.068939297934357,-17.74286223274779,1.673922934813433,1.673922934813433
2010,house,90,presidential_trend,18.857545839210157,6.506778166661256,12.350767672548901,12.350767672548901
2010,house,91,presidential_trend,-28.87626346039506,-21.82730601847733,-7.048957441917729,7.048957441917729
2010,house,92,presidential_trend,-37.70856507230256,-27.528195424645197,-10.180369647657365,10.180369647657365
2010,house,93,presidential_trend,-55.4708245387077,-15.098601468080815,-40.37222307062689,40.37222307062689
2010,house,98,presidential_trend,35.48903794173591,44.15760676318651,-8.668568821450599,8.668568821450599
2010,senate,1,presidential_trend,11.852137824534312,1.6717784467364858,10.180359377797826,10.180359377797826
2010,senate,2,presidential_trend,-17.80431295669221,-4.280352553393687,-13.523960403298524,13.523960403298524
2010,senate,4,presidential_trend,-15.529602741579112,-28.755757561510997,13.226154819931885,13.226154819931885
2010,senate,5,presidential_trend,-46.566622186248985,-3.6643801102768734,-42.90224207597211,42.90224207597211
2010,senate,6,presidential_trend,6.820974424917845,-20.28529650649746,27.106270931415303,27.106270931415303
2010,senate,7,presidential_trend,-9.780724562315823,28.051724097938973,-37.8324486602548,37.8324486602548
2010,senate,8,presidential_trend,-1.445136512469534,-17.5830165519667,16.137880039497166,16.137880039497166
2010,senate,9,presidential_trend,-37.75325574642036,-23.769751137281396,-13.983504609138961,13.983504609138961
2010,senate,10,presidential_trend,-7.398960432799406,-13.320648936361664,5.921688503562258,5.921688503562258
2010,senate,11,presidential_trend,6.993100856352849,6.629717216876948,0.36338363947590135,0.36338363947590135
2010,senate,12,presidential_trend,-27.440639541820783,-17.764612560942574,-9.67602698087821,9.67602698087821
2010,senate,13,presidential_trend,-0.9585693955911178,-5.871157288166998,4.91258789257588,4.91258789257588
2010,senate,17,presidential_trend,-62.41675392670157,-13.258213516851143,-49.158540409850424,49.158540409850424
2010,senate,21,presidential_trend,-2.545145740190324,13.65439742749498,-16.199543167685302,16.199543167685302
2010,senate,22,presidential_trend,10.835345675699848,1.326535378518738,9.50881029718111,9.50881029718111
2010,senate,25,presidential_trend,-45.917066586682665,23.757690571824913,-69.67475715850757,69.67475715850757
2010,senate,27,presidential_trend,-10.010357327809425,4.589043570205508,-14.599400898014933,14.599400898014933
2010,senate,28,presidential_trend,40.76190007141274,41.76897337054824,-1.0070732991354987,1.0070732991354987
2010,senate,30,presidential_trend,-14.283180346769544,-3.6925486377429237,-10.59063170902662,10.59063170902662
2010,senate,33,presidential_trend,46.8161718256475,43.31255824402318,3.5036135816243217,3.5036135816243217
2010,senate,35,presidential_trend,-18.262273901808783,23.79993120159817,-42.06220510340695,42.06220510340695
2010,house,1,fundraising,1.475644699140401,6.084636387583068,-4.608991688442666,4.608991688442666
2010,house,2,fundraising,-9.472016134841173,-9.162364703322496,-0.30965143151867736,0.30965143151867736
2010,house,4,fundraising,-39.71374374892223,-18.313489358842055,-21.40025439008017,21.40025439008017
2010,house,5,fundraising,-23.96368498838764,-20.022255637763607,-3.941429350624034,3.941429350624034
2010,house,7,fundraising,-1.320768187334904,-5.225952843239753,3.905184655904849,3.905184655904849
2010,house,8,fundraising,-12.17472911867588,5.525058312761107,-17.699787431436988,17.699787431436988
2010,house,9,fundraising,-45.29587871838971,-33.03999792235058,-12.25588079603913,12.25588079603913
2010,house,12,fundraising,-8.33881283997848,-37.79109854479641,29.452285704817932,29.452285704817932
2010,house,13,fundraising,-21.281117182756528,-20.746250584922997,-0.5348665978335312,0.5348665978335312
2010,house,14,fundraising,-38.7120761451517,-17.77750473764352,-20.93457140750818,20.93457140750818
2010,house,16,fundraising,-7.751265365148228,-17.848990919713565,10.097725554565336,10.097725554565336
2010,house,21,fundraising,-3.5239206534422403,16.216218520123988,-19.740139173566227,19.740139173566227
2010,house,22,fundraising,-29.564625850340136,-14.294971357515422,-15.269654492824714,15.269654492824714
2010,house,24,fundraising,-6.667559244878833,-24.397848070695417,17.730288825816586,17.730288825816586
2010,house,26,fundraising,-19.294468367008943,-29.740289142720634,10.445820775711692,10.445820775711692
2010,house,27,fundraising,-6.551122033240639,-29.128991717836392,22.577869684595754,22.577869684595754
2010,house,29,fundraising,-3.901875388854324,-7.539661393750194,3.63778600489587,3.63778600489587
2010,house,30,fundraising,-45.10970129526831,-31.272353741043176,-13.837347554225133,13.837347554225133
2010,house,32,fundraising,42.74726358347303,21.536514334821256,21.210749248651773,21.210749248651773
2010,house,35,fundraising,3.281838444393206,-5.515072848608973,8.796911293002179,8.796911293002179
2010,house,36,fundraising,-52.54188538146257,-21.394760819805974,-31.147124561656597,31.147124561656597
2010,house,37,fundraising,7.243500694582258,-11.201782424093423,18.445283118675682,18.445283118675682
2010,house,38,fundraising,-1.978171896316508,9.787014020784085,-11.765185917100593,11.765185917100593
2010,house,39,fundraising,14.152046783625732,-28.67873537168898,42.83078215531471,42.83078215531471
2010,house,40,fundraising,-25.010924981791696,-8.280802354135552,-16.730122627656144,16.730122627656144
2010,house,42,fundraising,-26.493191317244168,-25.19967402034917,-1.293517296894997,1.293517296894997
2010,house,43,fundraising,-60.3998236072321,-28.726132271477205,-31.673691335754896,31.673691335754896
2010,house,45,fundraising,-23.078082604763345,27.595468451357654,-50.673551056121,50.673551056121
2010,house,61,fundraising,29.178351093662368,13.586303874601013,15.592047219061355,15.592047219061355
2010,house,63,fundraising,-27.659301130524156,16.614314714173677,-44.27361584469783,44.27361584469783
2010,house,73,fundraising,1.9546422754040849,45.989719334312475,-44.03507705890839,44.03507705890839
2010,house,75,fundraising,-43.348471704852784,9.12916641757516,-52.47763812242795,52.47763812242795
2010,house,80,fundraising,9.311899627524015,12.524173617643953,-3.2122739901199377,3.2122739901199377
2010,house,81,fundraising,-11.83781826957886,-9.07171083775674,-2.7661074318221193,2.7661074318221193
2010,house,84,fundraising,30.306336550566517,41.67695780498874,-11.370621254422222,11.370621254422222
2010,house,85,fundraising,3.2917667105568893,1.290505881392619,2.0012608291642704,2.0012608291642704
2010,house,86,fundraising,-16.068939297934357,-17.74286223274779,1.673922934813433,1.673922934813433
2010,house,90,fundraising,18.857545839210157,6.506778166661256,12.350767672548901,12.350767672548901
2010,house,91,fundraising,-28.87626346039506,-21.82730601847733,-7.048957441917729,7.048957441917729
2010,house,92,fundraising,-37.70856507230256,-27.528195424645197,-10.180369647657365,10.180369647657365
2010,house,93,fundraising,-55.4708245387077,-15.098601468080815,-40.37222307062689,40.37222307062689
2010,house,98,fundraising,35.48903794173591,44.15760676318651,-8.668568821450599,8.668568821450599
2010,senate,1,fundraising,11.852137824534312,1.6717784467364858,10.180359377797826,10.180359377797826
2010,senate,2,fundraising,-17.80431295669221,-4.280352553393687,-13.523960403298524,13.523960403298524
2010,senate,4,fundraising,-15.529602741579112,-28.755757561510997,13.226154819931885,13.226154819931885
2010,senate,5,fundraising,-46.566622186248985,-3.6643801102768734,-42.90224207597211,42.90224207597211
2010,senate,6,fundraising,6.820974424917845,-20.28529650649746,27.106270931415303,27.106270931415303
2010,senate,7,fundraising,-9.780724562315823,28.051724097938973,-37.8324486602548,37.8324486602548
2010,senate,8,fundraising,-1.445136512469534,-17.5830165519667,16.137880039497166,16.137880039497166
2010,senate,9,fundraising,-37.75325574642036,-23.769751137281396,-13.983504609138961,13.983504609138961
2010,senate,10,fundraising,-7.398960432799406,-13.320648936361664,5.921688503562258,5.921688503562258
2010,senate,11,fundraising,6.993100856352849,6.629717216876948,0.36338363947590135,0.36338363947590135
2010,senate,12,fundraising,-27.440639541820783,-17.764612560942574,-9.67602698087821,9.67602698087821
2010,senate,13,fundraising,-0.9585693955911178,-5.871157288166998,4.91258789257588,4.91258789257588
2010,senate,17,fundraising,-62.41675392670157,-13.258213516851143,-49.158540409850424,49.158540409850424
2010,senate,21,fundraising,-2.545145740190324,13.65439742749498,-16.199543167685302,16.199543167685302
2010,senate,22,fundraising,10.835345675699848,1.326535378518738,9.50881029718111,9.50881029718111
2010,senate,25,fundraising,-45.917066586682665,23.757690571824913,-69.67475715850757,69.67475715850757
2010,senate,27,fundraising,-10.010357327809425,4.589043570205508,-14.599400898014933,14.599400898014933
2010,senate,28,fundraising,40.76190007141274,41.76897337054824,-1.0070732991354987,1.0070732991354987
2010,senate,30,fundraising,-14.283180346769544,-3.6925486377429237,-10.59063170902662,10.59063170902662
2010,senate,33,fundraising,46.8161718256475,43.31255824402318,3.5036135816243217,3.5036135816243217
2010,senate,35,fundraising,-18.262273901808783,23.79993120159817,-42.06220510340695,42.06220510340695
2014,house,1,environment_baseline,-2.9316640584246216,-22.40513851295433,19.473474454529708,19.473474454529708
2014,house,2,environment_baseline,-24.20747188973522,-44.44224433738282,20.234772447647597,20.234772447647597
2014,house,3,environment_baseline,19.745318352059925,-15.703429039509375,35.4487473915693,35.4487473915693
2014,house,5,environment_baseline,-12.74106860575403,-45.84290048655296,33.10183188079893,33.10183188079893
