test_cycle,chamber,district,actual,specification,prediction
1998,house,30,10.707111289674568,hybrid_cvap_blend_25,-2.5251597236479904
1998,house,31,27.49605434708021,hybrid_cvap_blend_25,-15.7778842689063
1998,house,32,61.11111111111112,hybrid_cvap_blend_25,42.192550207902144
1998,house,35,-27.150353639060004,hybrid_cvap_blend_25,-10.650963652113493
1998,house,38,28.66096866096866,hybrid_cvap_blend_25,15.843055608524962
1998,house,42,4.024007638794162,hybrid_cvap_blend_25,-16.717600730283028
1998,house,49,-1.02744355819927,hybrid_cvap_blend_25,-26.972115798492723
1998,house,51,-42.829686575990536,hybrid_cvap_blend_25,-4.127327481228064
1998,house,54,52.52450722040688,hybrid_cvap_blend_25,12.938448732414656
1998,house,55,62.0809708544713,hybrid_cvap_blend_25,41.84907812238963
1998,house,60,68.81408396208164,hybrid_cvap_blend_25,4.959692027270211
1998,house,62,-15.288709340391447,hybrid_cvap_blend_25,-6.6804934992698675
1998,house,63,-37.82581055308328,hybrid_cvap_blend_25,-5.6912736341724655
1998,house,64,18.682548565033176,hybrid_cvap_blend_25,-2.6518679029935495
1998,house,65,38.910090062585866,hybrid_cvap_blend_25,10.200474214853529
1998,house,66,34.31464662282075,hybrid_cvap_blend_25,1.6230425721130755
1998,house,67,46.28326180257511,hybrid_cvap_blend_25,34.91357027780019
1998,house,72,36.73142857142857,hybrid_cvap_blend_25,39.921074106054064
1998,house,79,-16.646890486494033,hybrid_cvap_blend_25,-16.45386211139562
1998,house,80,29.1625024985009,hybrid_cvap_blend_25,13.643959389150599
1998,house,81,46.9506982046167,hybrid_cvap_blend_25,-3.3074941242449896
1998,house,84,16.079981753212195,hybrid_cvap_blend_25,17.159891925426113
1998,house,86,25.469452525786828,hybrid_cvap_blend_25,-26.612608175527395
1998,house,87,-18.55515587529976,hybrid_cvap_blend_25,-28.96040139119426
1998,house,89,9.935958404666794,hybrid_cvap_blend_25,-6.527646423559295
1998,house,91,2.167663740191127,hybrid_cvap_blend_25,-12.61992059797765
1998,house,95,-50.1687137265488,hybrid_cvap_blend_25,-33.92057331369561
1998,house,96,-31.96069255966308,hybrid_cvap_blend_25,-1.961824507139526
1998,house,102,-52.81780047419296,hybrid_cvap_blend_25,-2.3402338375176712
1998,house,104,-22.78336980306345,hybrid_cvap_blend_25,-2.4213463012021936
1998,house,105,-14.882052396999674,hybrid_cvap_blend_25,-2.0042369243885987
1998,senate,1,42.11955129846847,hybrid_cvap_blend_25,11.367673260370967
1998,senate,2,20.0924917179892,hybrid_cvap_blend_25,-5.664278026755649
1998,senate,3,47.34007079464424,hybrid_cvap_blend_25,13.895508757866914
1998,senate,4,7.881332070545473,hybrid_cvap_blend_25,-16.620001511268804
1998,senate,5,-9.336375736832098,hybrid_cvap_blend_25,4.480573922682568
1998,senate,6,34.39779327904941,hybrid_cvap_blend_25,8.30608462744167
1998,senate,7,-1.4737074071013414,hybrid_cvap_blend_25,10.148249646695703
1998,senate,8,24.502750740584,hybrid_cvap_blend_25,4.540010703086974
1998,senate,9,29.64853052785847,hybrid_cvap_blend_25,-13.836433782367644
1998,senate,10,20.58341615407344,hybrid_cvap_blend_25,9.718828075022348
1998,senate,11,4.956583629893238,hybrid_cvap_blend_25,-3.4354806575961288
1998,senate,12,-1.9146175511883288,hybrid_cvap_blend_25,1.205468211306763
1998,senate,13,37.61423026376112,hybrid_cvap_blend_25,11.572235173491976
1998,senate,14,-49.53675797557654,hybrid_cvap_blend_25,-30.74976975456744
1998,senate,16,-57.96056338028169,hybrid_cvap_blend_25,-17.643591604052897
1998,senate,18,39.86486486486486,hybrid_cvap_blend_25,19.967273744674145
1998,senate,20,60.46117093099748,hybrid_cvap_blend_25,11.695730053972259
1998,senate,21,0.1448551448551448,hybrid_cvap_blend_25,-3.900990228299443
1998,senate,22,12.783028295691404,hybrid_cvap_blend_25,4.641717778304716
1998,senate,24,48.6341806613441,hybrid_cvap_blend_25,42.14620280421526
1998,senate,25,-45.583653051274986,hybrid_cvap_blend_25,-4.286509106728645
1998,senate,26,60.47758633016373,hybrid_cvap_blend_25,25.654708716009516
1998,senate,27,27.596423608379872,hybrid_cvap_blend_25,2.73211457459844
1998,senate,29,-21.21938072707672,hybrid_cvap_blend_25,-19.470344608095246
1998,senate,30,38.70529453015428,hybrid_cvap_blend_25,-6.691003450430081
1998,senate,31,-1.2262112415714248,hybrid_cvap_blend_25,-13.335556869033184
1998,senate,32,-36.86719111522444,hybrid_cvap_blend_25,-25.416654577782207
1998,senate,35,-16.92934491261928,hybrid_cvap_blend_25,-1.7224517783484568
2002,house,1,28.30528846153846,hybrid_cvap_blend_25,-0.6652037976681004
2002,house,2,-3.979921118680531,hybrid_cvap_blend_25,-8.384691402251375
2002,house,3,34.640820980615736,hybrid_cvap_blend_25,10.862606752380989
2002,house,4,-4.3536503683858,hybrid_cvap_blend_25,-20.718444251139942
2002,house,5,12.465580114608915,hybrid_cvap_blend_25,-17.562855785251834
2002,house,6,15.38728123375498,hybrid_cvap_blend_25,-1.5534411395881742
2002,house,7,60.70339499898353,hybrid_cvap_blend_25,8.65197647101882
2002,house,8,47.96647551830613,hybrid_cvap_blend_25,-1.4191910000526766
2002,house,9,12.710212919523638,hybrid_cvap_blend_25,-18.888945874691675
2002,house,10,-33.05692871950247,hybrid_cvap_blend_25,-20.825753159700373
2002,house,11,-14.334269247820304,hybrid_cvap_blend_25,-27.1206391291407
2002,house,12,30.56400331766657,hybrid_cvap_blend_25,-21.548712481108367
2002,house,14,28.91170776870634,hybrid_cvap_blend_25,-9.305138677329417
2002,house,16,10.3776111408677,hybrid_cvap_blend_25,-11.77352335837654
2002,house,17,2.816404319898356,hybrid_cvap_blend_25,-16.622288118801148
2002,house,20,-27.42747029225993,hybrid_cvap_blend_25,-30.42480240859966
2002,house,21,4.765422977465829,hybrid_cvap_blend_25,0.21331017706649602
2002,house,22,29.747812660833763,hybrid_cvap_blend_25,-9.747264735073003
2002,house,24,-34.666666666666664,hybrid_cvap_blend_25,-25.252537949101043
2002,house,25,-27.190439148575063,hybrid_cvap_blend_25,-30.886424146301717
2002,house,26,29.647058823529413,hybrid_cvap_blend_25,-14.072583207014894
2002,house,28,28.6630408312363,hybrid_cvap_blend_25,4.568973052839063
2002,house,29,30.665728607862107,hybrid_cvap_blend_25,-4.5471059206725135
2002,house,31,21.30440828813795,hybrid_cvap_blend_25,-26.464824339144197
2002,house,32,44.63382157123835,hybrid_cvap_blend_25,26.429031921692566
2002,house,33,-23.405332433344583,hybrid_cvap_blend_25,-3.6409134237321243
2002,house,35,13.91484942886812,hybrid_cvap_blend_25,-12.201763932425374
2002,house,36,-32.83683756414332,hybrid_cvap_blend_25,-27.58461395242658
2002,house,37,49.49996969513304,hybrid_cvap_blend_25,-11.464070118457933
2002,house,38,-14.907651715039576,hybrid_cvap_blend_25,-4.380696369679379
2002,house,40,9.416805106234152,hybrid_cvap_blend_25,-17.178842218906723
2002,house,42,18.08887677208288,hybrid_cvap_blend_25,-26.120924637089754
2002,house,50,-45.78606158833063,hybrid_cvap_blend_25,-39.35039061202638
2002,house,62,-9.070458745079137,hybrid_cvap_blend_25,-9.342220560850075
2002,house,64,-8.433889602053915,hybrid_cvap_blend_25,-21.792188805491016
2002,house,65,17.435923360800768,hybrid_cvap_blend_25,-9.169269730938819
2002,house,67,7.304393033532623,hybrid_cvap_blend_25,28.853922687938585
2002,house,74,-45.182749084385975,hybrid_cvap_blend_25,-16.249460996322693
2002,house,76,41.64583733897327,hybrid_cvap_blend_25,32.915331512487825
2002,house,81,39.99192354287253,hybrid_cvap_blend_25,-13.036073813113617
2002,house,85,21.395012649078424,hybrid_cvap_blend_25,-24.084751945144113
2002,house,87,-44.91065730695597,hybrid_cvap_blend_25,-33.743555227091846
2002,house,91,24.27426258852829,hybrid_cvap_blend_25,-22.138063767877735
2002,house,92,40.76207719529257,hybrid_cvap_blend_25,-21.970490369604548
2002,house,102,-55.51557617649844,hybrid_cvap_blend_25,-6.546821759492815
2002,house,104,-46.46206308610401,hybrid_cvap_blend_25,-8.568131375574032
2002,senate,1,27.405233058353154,hybrid_cvap_blend_25,2.0210533378502635
2002,senate,2,15.53730982854383,hybrid_cvap_blend_25,-15.445629411921363
2002,senate,3,25.256605208135337,hybrid_cvap_blend_25,-15.321442854871165
2002,senate,4,26.241024846324702,hybrid_cvap_blend_25,-13.485421622115974
2002,senate,5,-15.994116204952194,hybrid_cvap_blend_25,-12.058358840095728
2002,senate,6,21.40291023752294,hybrid_cvap_blend_25,-10.619766737506016
2002,senate,7,32.842777835969414,hybrid_cvap_blend_25,12.045946609543462
2002,senate,8,16.615853658536587,hybrid_cvap_blend_25,-6.346877112280507
2002,senate,9,-2.8552746294681777,hybrid_cvap_blend_25,-25.69416153101093
2002,senate,10,35.82975915539426,hybrid_cvap_blend_25,-0.4994853566622979
2002,senate,11,36.43042896457697,hybrid_cvap_blend_25,-0.23154230593233116
2002,senate,12,-18.936927617366965,hybrid_cvap_blend_25,-26.276104246429853
2002,senate,17,-68.55902441722202,hybrid_cvap_blend_25,-40.38517048416222
2002,senate,21,20.344514959202176,hybrid_cvap_blend_25,0.1705588213115834
2002,senate,22,4.07134548274525,hybrid_cvap_blend_25,-8.957755286776317
2002,senate,23,41.19069767441861,hybrid_cvap_blend_25,28.186710584499856
2002,senate,25,-60.627992915400256,hybrid_cvap_blend_25,-22.07638265944323
2002,senate,26,44.26299694189603,hybrid_cvap_blend_25,39.0777925868702
2002,senate,27,28.28568262411348,hybrid_cvap_blend_25,-8.882308978941985
2002,senate,31,30.715197956577267,hybrid_cvap_blend_25,-27.236874154810735
2002,senate,35,1.905988409529942,hybrid_cvap_blend_25,-7.425393892668111
2006,house,4,-24.338781575037142,hybrid_cvap_blend_25,-40.38268009246189
2006,house,6,29.044974018993013,hybrid_cvap_blend_25,-5.52629008748711
2006,house,7,35.85692517443259,hybrid_cvap_blend_25,-7.534141053097924
2006,house,9,11.016026139723044,hybrid_cvap_blend_25,-36.31976859035038
2006,house,11,-8.312205722564288,hybrid_cvap_blend_25,-46.12477405724646
2006,house,12,26.26830453188979,hybrid_cvap_blend_25,-42.94599382492709
2006,house,13,39.00952380952381,hybrid_cvap_blend_25,-51.07719453113622
2006,house,17,28.12549019607843,hybrid_cvap_blend_25,-33.83415467513722
2006,house,21,22.18863361547763,hybrid_cvap_blend_25,-2.650805643636942
2006,house,26,14.587829089339664,hybrid_cvap_blend_25,-38.1999372102198
2006,house,28,33.01296581739052,hybrid_cvap_blend_25,-21.450935484163526
2006,house,29,19.456090651558075,hybrid_cvap_blend_25,3.1205250036543974
2006,house,32,47.20212252773758,hybrid_cvap_blend_25,33.98388806597251
2006,house,33,-29.90051730998806,hybrid_cvap_blend_25,-26.473145604787227
2006,house,34,-19.48051948051948,hybrid_cvap_blend_25,-67.2705930200236
2006,house,35,41.03184950642578,hybrid_cvap_blend_25,-34.529491608982354
2006,house,37,37.66648907831646,hybrid_cvap_blend_25,-53.72468485231189
2006,house,38,-16.089349303981873,hybrid_cvap_blend_25,-39.38623262344001
2006,house,40,3.417688494651709,hybrid_cvap_blend_25,-32.13299204715543
2006,house,42,22.20428867881024,hybrid_cvap_blend_25,-39.926085405083256
2006,house,44,-35.45848723301751,hybrid_cvap_blend_25,-50.3687796506852
2006,house,45,-4.462659380692168,hybrid_cvap_blend_25,-23.132059287674974
2006,house,58,53.80329976430255,hybrid_cvap_blend_25,44.635760685707616
2006,house,61,36.9550637156271,hybrid_cvap_blend_25,-43.17443207684939
2006,house,62,-24.545159194282,hybrid_cvap_blend_25,-49.159285912613385
2006,house,64,-20.16342756183745,hybrid_cvap_blend_25,-50.405788646042694
2006,house,65,39.31960194399444,hybrid_cvap_blend_25,-33.54854348373117
2006,house,66,-34.314115308151095,hybrid_cvap_blend_25,-47.813573790613944
2006,house,73,-24.34341882967286,hybrid_cvap_blend_25,-40.23795675693966
2006,house,79,-15.257547400113925,hybrid_cvap_blend_25,-27.35421424714496
2006,house,80,1.340860973888497,hybrid_cvap_blend_25,-31.52527153903143
2006,house,85,-7.260610312171168,hybrid_cvap_blend_25,-21.11978610535131
2006,house,88,-51.85825410544512,hybrid_cvap_blend_25,-49.90327310184984
2006,house,91,2.8645043952712945,hybrid_cvap_blend_25,-37.9802394754841
2006,house,92,54.18549030029232,hybrid_cvap_blend_25,-41.77824138097445
2006,house,93,-37.331893589869445,hybrid_cvap_blend_25,-43.04951842911757
2006,house,94,-53.60866621530128,hybrid_cvap_blend_25,-49.76698234474027
2006,house,95,-48.898736688934456,hybrid_cvap_blend_25,-51.27197573777738
2006,senate,2,17.026357686184326,hybrid_cvap_blend_25,-16.094236267425302
2006,senate,3,-25.136612021857925,hybrid_cvap_blend_25,-30.548200156511705
2006,senate,4,19.82990496195917,hybrid_cvap_blend_25,-32.109516821144155
2006,senate,5,-11.628673441362263,hybrid_cvap_blend_25,-52.62530275560196
2006,senate,7,31.025669518835425,hybrid_cvap_blend_25,3.646207233662986
2006,senate,8,19.347826086956523,hybrid_cvap_blend_25,-32.532356839109724
2006,senate,9,7.025898972602739,hybrid_cvap_blend_25,-36.18517961274787
2006,senate,11,31.04798718307352,hybrid_cvap_blend_25,-6.550396596722676
2006,senate,13,0.2352941176470588,hybrid_cvap_blend_25,-46.56781616583075
2006,senate,16,-55.49896546235875,hybrid_cvap_blend_25,-52.6040728838461
2006,senate,18,61.46146527117031,hybrid_cvap_blend_25,55.792601229367136
2006,senate,20,59.29548463009266,hybrid_cvap_blend_25,42.57067408734741
2006,senate,21,38.85595358224016,hybrid_cvap_blend_25,-40.63985951188211
2006,senate,22,-0.274680885441913,hybrid_cvap_blend_25,-26.26891563187512
2006,senate,23,27.179073447730165,hybrid_cvap_blend_25,10.074384372469343
2006,senate,25,-48.6455021716742,hybrid_cvap_blend_25,-50.651103669211125
2006,senate,27,20.699532639831148,hybrid_cvap_blend_25,-18.605655424096334
2006,senate,29,-44.50229709035222,hybrid_cvap_blend_25,-48.04249361250188
2006,senate,30,20.969960651332418,hybrid_cvap_blend_25,-32.24319445613524
2006,senate,31,10.511688736308647,hybrid_cvap_blend_25,-39.90977002113468
2010,house,1,1.475644699140401,hybrid_cvap_blend_25,-12.944891547790835
2010,house,2,-9.472016134841173,hybrid_cvap_blend_25,-23.343729264500606
2010,house,4,-39.71374374892223,hybrid_cvap_blend_25,-38.766778077429336
2010,house,5,-23.96368498838764,hybrid_cvap_blend_25,-34.24352563380107
2010,house,7,-1.320768187334904,hybrid_cvap_blend_25,-18.392516209632568
2010,house,8,-12.17472911867588,hybrid_cvap_blend_25,-12.554227510037109
2010,house,9,-45.29587871838971,hybrid_cvap_blend_25,-51.182725843179774
2010,house,12,-8.33881283997848,hybrid_cvap_blend_25,-51.521999629160646
2010,house,13,-21.281117182756528,hybrid_cvap_blend_25,-34.390575074967884
2010,house,14,-38.7120761451517,hybrid_cvap_blend_25,-31.15465051471502
2010,house,16,-7.751265365148228,hybrid_cvap_blend_25,-31.445416080266014
2010,house,21,-3.5239206534422403,hybrid_cvap_blend_25,1.8942114116628437
2010,house,22,-29.564625850340136,hybrid_cvap_blend_25,-32.511753481121445
2010,house,24,-6.667559244878833,hybrid_cvap_blend_25,-43.880800103451264
2010,house,26,-19.294468367008943,hybrid_cvap_blend_25,-47.54491739923371
2010,house,27,-6.551122033240639,hybrid_cvap_blend_25,-43.34002103645911
2010,house,29,-3.901875388854324,hybrid_cvap_blend_25,-20.935627097626163
2010,house,30,-45.10970129526831,hybrid_cvap_blend_25,-51.30764892065735
2010,house,32,42.74726358347303,hybrid_cvap_blend_25,9.116822771425442
2010,house,35,3.281838444393206,hybrid_cvap_blend_25,-19.161471876883887
2010,house,36,-52.54188538146257,hybrid_cvap_blend_25,-41.0967657870041
2010,house,37,7.243500694582258,hybrid_cvap_blend_25,-24.523195508962566
2010,house,38,-1.978171896316508,hybrid_cvap_blend_25,-9.180601982704287
2010,house,39,14.152046783625732,hybrid_cvap_blend_25,-42.15177938184171
2010,house,40,-25.010924981791696,hybrid_cvap_blend_25,-26.296039007784817
2010,house,42,-26.493191317244168,hybrid_cvap_blend_25,-38.80519136448253
2010,house,43,-60.3998236072321,hybrid_cvap_blend_25,-51.96466191905432
2010,house,45,-23.078082604763345,hybrid_cvap_blend_25,6.789412461746659
2010,house,61,29.178351093662368,hybrid_cvap_blend_25,-0.18886172658208267
2010,house,63,-27.65930113052416,hybrid_cvap_blend_25,-3.554888006429277
2010,house,73,1.9546422754040849,hybrid_cvap_blend_25,23.716535116464257
2010,house,75,-43.348471704852784,hybrid_cvap_blend_25,-12.130299681445356
2010,house,80,9.311899627524015,hybrid_cvap_blend_25,-0.8263444471372923
2010,house,81,-11.83781826957886,hybrid_cvap_blend_25,-22.915414930304454
2010,house,84,30.30633655056652,hybrid_cvap_blend_25,24.572886177107407
2010,house,85,3.2917667105568893,hybrid_cvap_blend_25,-15.919910947149212
2010,house,86,-16.068939297934357,hybrid_cvap_blend_25,-35.52607522056459
2010,house,90,18.85754583921016,hybrid_cvap_blend_25,-6.497445963333146
2010,house,91,-28.87626346039506,hybrid_cvap_blend_25,-36.16466160212228
2010,house,92,-37.70856507230256,hybrid_cvap_blend_25,-45.30724309936121
2010,house,93,-55.4708245387077,hybrid_cvap_blend_25,-35.172824196242864
2010,house,98,35.48903794173591,hybrid_cvap_blend_25,27.81144583990515
2010,senate,1,11.852137824534312,hybrid_cvap_blend_25,-16.745394717782855
2010,senate,2,-17.80431295669221,hybrid_cvap_blend_25,-19.370326006215596
2010,senate,4,-15.529602741579112,hybrid_cvap_blend_25,-42.457122940150505
2010,senate,5,-46.566622186248985,hybrid_cvap_blend_25,-23.467204887799014
2010,senate,6,6.820974424917845,hybrid_cvap_blend_25,-33.78975221051978
2010,senate,7,-9.780724562315823,hybrid_cvap_blend_25,7.14172418638157
2010,senate,8,-1.445136512469534,hybrid_cvap_blend_25,-31.287940776281083
2010,senate,9,-37.75325574642036,hybrid_cvap_blend_25,-42.60471719520351
2010,senate,10,-7.398960432799406,hybrid_cvap_blend_25,-27.08086819097145
2010,senate,11,6.993100856352849,hybrid_cvap_blend_25,-10.702982016431696
2010,senate,12,-27.440639541820783,hybrid_cvap_blend_25,-37.41017825163224
2010,senate,13,-0.9585693955911178,hybrid_cvap_blend_25,-23.365164950558885
2010,senate,17,-62.41675392670157,hybrid_cvap_blend_25,-32.97175778780752
2010,senate,21,-2.545145740190324,hybrid_cvap_blend_25,-0.46895641757694584
2010,senate,22,10.835345675699848,hybrid_cvap_blend_25,-16.274912350365323
2010,senate,25,-45.917066586682665,hybrid_cvap_blend_25,4.254904522316513
2010,senate,27,-10.010357327809425,hybrid_cvap_blend_25,-9.903315046612327
2010,senate,28,40.76190007141274,hybrid_cvap_blend_25,23.85223688513
2010,senate,30,-14.283180346769544,hybrid_cvap_blend_25,-17.566722873511367
2010,senate,33,46.8161718256475,hybrid_cvap_blend_25,29.826746673895748
2010,senate,35,-18.262273901808783,hybrid_cvap_blend_25,4.563819899414668
2014,house,1,-2.9316640584246216,hybrid_cvap_blend_25,-11.49713702397036
2014,house,2,-24.20747188973522,hybrid_cvap_blend_25,-40.1041386763328
2014,house,3,19.745318352059925,hybrid_cvap_blend_25,-4.530276993399172
2014,house,5,-12.74106860575403,hybrid_cvap_blend_25,-43.36283180184774
2014,house,7,-4.464516129032258,hybrid_cvap_blend_25,-30.71392760345175
2014,house,8,-19.82799808886765,hybrid_cvap_blend_25,-33.566771034194616
2014,house,10,-93.43782654127482,hybrid_cvap_blend_25,-24.20666303690185
2014,house,16,-50.63682809239404,hybrid_cvap_blend_25,-34.5177719188606
2014,house,17,-32.21109334231125,hybrid_cvap_blend_25,-56.04982151959034
2014,house,18,19.0158983923972,hybrid_cvap_blend_25,-23.705221165818386
2014,house,21,-34.82053482053482,hybrid_cvap_blend_25,-29.853995731564538
2014,house,22,-48.69074105767585,hybrid_cvap_blend_25,-39.97189310723777
2014,house,23,-14.057308970099667,hybrid_cvap_blend_25,-30.71948353842781
2014,house,24,-22.639322336156933,hybrid_cvap_blend_25,-47.80706707286203
2014,house,27,-18.05602429969625,hybrid_cvap_blend_25,-53.98256158188373
2014,house,28,29.65530338999145,hybrid_cvap_blend_25,-7.309246196680178
2014,house,29,-32.493778749717215,hybrid_cvap_blend_25,-48.53156795720032
2014,house,33,-50.44630781714904,hybrid_cvap_blend_25,-11.483151004800549
2014,house,37,-3.758611668265457,hybrid_cvap_blend_25,-18.71838867837229
2014,house,39,13.54819892081085,hybrid_cvap_blend_25,-44.062168660925025
2014,house,40,-42.11881376942882,hybrid_cvap_blend_25,-31.20085318379055
2014,house,47,-45.609881626351005,hybrid_cvap_blend_25,5.177460604640963
2014,house,52,53.59545836837679,hybrid_cvap_blend_25,24.665732343613705
2014,house,53,55.56385362210605,hybrid_cvap_blend_25,26.05540902297544
2014,house,56,36.76975945017182,hybrid_cvap_blend_25,18.175805654216113
2014,house,69,36.808386721025045,hybrid_cvap_blend_25,26.89490470034079
2014,house,79,-18.46384500057664,hybrid_cvap_blend_25,-22.05410395738041
2014,house,80,-35.46528377989052,hybrid_cvap_blend_25,-19.415333183466224
2014,house,81,-35.3871279043872,hybrid_cvap_blend_25,-32.623563203007414
2014,house,83,31.27731302284929,hybrid_cvap_blend_25,21.97502843914835
2014,house,84,26.10221727591816,hybrid_cvap_blend_25,18.10538179467147
2014,house,85,25.833151818775868,hybrid_cvap_blend_25,-21.24346056754338
2014,house,89,-0.7576449109995436,hybrid_cvap_blend_25,-21.257969770058274
2014,house,90,-13.425381903642773,hybrid_cvap_blend_25,-20.18980988618031
2014,house,93,-53.44190732034923,hybrid_cvap_blend_25,-39.008221345870666
2014,house,98,30.37194473963868,hybrid_cvap_blend_25,29.57156839729435
2014,house,103,46.17489899648117,hybrid_cvap_blend_25,30.656772980248252
2014,senate,1,-25.290301477402824,hybrid_cvap_blend_25,-29.451315877067607
2014,senate,4,-47.21189591078067,hybrid_cvap_blend_25,-55.97468129727032
2014,senate,6,-0.1902598324577595,hybrid_cvap_blend_25,-15.89470654649125
2014,senate,7,-29.67655979816878,hybrid_cvap_blend_25,-13.892312031109363
2014,senate,8,-44.60093896713615,hybrid_cvap_blend_25,-38.56316864159885
2014,senate,10,-3.458951003155325,hybrid_cvap_blend_25,-38.13572043075092
2014,senate,11,-55.39154605578453,hybrid_cvap_blend_25,-41.061842659912216
2014,senate,12,-13.9290658265311,hybrid_cvap_blend_25,-29.128260885796912
2014,senate,13,-23.30218526966375,hybrid_cvap_blend_25,-27.066353276303275
2014,senate,16,-54.472259624632464,hybrid_cvap_blend_25,-26.90473205369082
2014,senate,21,-24.79282622139765,hybrid_cvap_blend_25,-26.771458562696264
2014,senate,22,-34.879097102423906,hybrid_cvap_blend_25,-24.311273609869062
2014,senate,27,-31.326659152688457,hybrid_cvap_blend_25,-20.405360901217033
2014,senate,28,46.829316803129245,hybrid_cvap_blend_25,20.229415870923724
2014,senate,31,-45.558956236392895,hybrid_cvap_blend_25,-44.914149443510944
2014,senate,35,-47.286345304397926,hybrid_cvap_blend_25,-19.380372458617877
2018,house,2,-46.25294051753109,hybrid_cvap_blend_25,-51.90436177203873
2018,house,3,-5.047809650878364,hybrid_cvap_blend_25,-20.32117744821295
2018,house,4,-43.82752126761478,hybrid_cvap_blend_25,-41.74582722117742
2018,house,5,-44.80140186915888,hybrid_cvap_blend_25,-45.76990473427101
2018,house,7,-50.4004418668876,hybrid_cvap_blend_25,-55.71143699971028
2018,house,8,-23.36042600896861,hybrid_cvap_blend_25,-31.942725134715122
2018,house,10,-13.506690229739965,hybrid_cvap_blend_25,-14.197280067866478
2018,house,15,-34.30988045173179,hybrid_cvap_blend_25,-8.487127470963442
2018,house,18,-43.39815017114558,hybrid_cvap_blend_25,-48.34397163468496
2018,house,20,-26.224260252638864,hybrid_cvap_blend_25,-36.1712157718587
2018,house,21,-22.67072159247996,hybrid_cvap_blend_25,-20.01883160185929
2018,house,27,-68.71536844786957,hybrid_cvap_blend_25,-62.01623527474047
2018,house,28,-10.606769614724692,hybrid_cvap_blend_25,-19.247762502616126
2018,house,29,-58.35164835164835,hybrid_cvap_blend_25,-57.19055474917091
2018,house,30,-64.91921005385997,hybrid_cvap_blend_25,-60.07476976712028
2018,house,32,26.46244093205149,hybrid_cvap_blend_25,-17.64834987164688
2018,house,33,-34.65490950076245,hybrid_cvap_blend_25,-18.96107763874917
2018,house,36,-45.62759501756627,hybrid_cvap_blend_25,-50.737922508674586
2018,house,37,-42.45752969727935,hybrid_cvap_blend_25,-31.262823206639492
2018,house,38,-38.56477166821995,hybrid_cvap_blend_25,-30.262321327560425
2018,house,40,-49.10375158259479,hybrid_cvap_blend_25,-39.73050967995565
2018,house,41,-50.689913359717615,hybrid_cvap_blend_25,-53.51476775973823
2018,house,43,-43.99961689493344,hybrid_cvap_blend_25,-54.300824762116875
2018,house,45,-31.32535908151992,hybrid_cvap_blend_25,-16.97440085144917
2018,house,46,-22.473147893142382,hybrid_cvap_blend_25,7.945002303603125
2018,house,47,-8.578532946539577,hybrid_cvap_blend_25,12.200681698529152
2018,house,48,-30.754608549577824,hybrid_cvap_blend_25,-0.8596945401151261
2018,house,51,-65.80478345184227,hybrid_cvap_blend_25,10.0156565878282
2018,house,61,-31.30489998941687,hybrid_cvap_blend_25,-19.763383112609116
2018,house,62,-36.36308696440442,hybrid_cvap_blend_25,-22.788047593087125
2018,house,64,-52.82664790053953,hybrid_cvap_blend_25,-51.043581081829
2018,house,65,-5.679141585972259,hybrid_cvap_blend_25,-8.775401458818234
2018,house,66,-44.48369000623312,hybrid_cvap_blend_25,-37.18208266661332
2018,house,73,-38.21782178217822,hybrid_cvap_blend_25,-44.84634248640452
2018,house,74,-21.07117688513037,hybrid_cvap_blend_25,32.46260412931329
2018,house,79,-16.14869710733923,hybrid_cvap_blend_25,-19.82814529869366
2018,house,80,-42.801981029127845,hybrid_cvap_blend_25,-23.65384998197031
2018,house,81,-46.38963411153605,hybrid_cvap_blend_25,-39.83765072732675
2018,house,83,26.97060076693652,hybrid_cvap_blend_25,17.27802877754653
2018,house,85,7.724026213091819,hybrid_cvap_blend_25,-6.864224833418527
2018,house,86,-55.22676991150443,hybrid_cvap_blend_25,-46.606969747152384
2018,house,88,-41.16491744921132,hybrid_cvap_blend_25,-47.333157265564125
2018,house,89,-18.67396593673966,hybrid_cvap_blend_25,-19.224792927312606
2018,house,90,-29.28596470725721,hybrid_cvap_blend_25,-15.307755309897438
2018,house,94,-41.95463611484763,hybrid_cvap_blend_25,-56.3731394999048
2018,house,96,-46.37247569184742,hybrid_cvap_blend_25,-50.51819043066611
2018,house,97,30.985387785687525,hybrid_cvap_blend_25,36.57675815533894
2018,house,99,46.83764940239044,hybrid_cvap_blend_25,37.97361908465313
2018,house,104,-36.7548999797939,hybrid_cvap_blend_25,-31.953260890513896
2018,senate,1,-35.34949255681934,hybrid_cvap_blend_25,-44.23390294264907
2018,senate,2,-8.633801860528282,hybrid_cvap_blend_25,-10.822038526681219
2018,senate,6,-1.994199509881068,hybrid_cvap_blend_25,-36.03337341794443
2018,senate,7,-10.50089083996106,hybrid_cvap_blend_25,-9.319039596376468
2018,senate,11,-52.057643425834506,hybrid_cvap_blend_25,-44.00905731146998
2018,senate,12,-29.241502852024706,hybrid_cvap_blend_25,-33.43483280656914
2018,senate,13,-42.23561964321868,hybrid_cvap_blend_25,-36.76928731574458
2018,senate,14,-45.26223921536032,hybrid_cvap_blend_25,-47.84364745207378
2018,senate,16,-25.8269828069044,hybrid_cvap_blend_25,-13.026963390652641
2018,senate,21,-35.16699410609037,hybrid_cvap_blend_25,-31.999856673644437
2018,senate,25,-22.567956211151312,hybrid_cvap_blend_25,6.332516365520476
