specification,test_cycle,chamber,district,actual,prediction,absolute_error
spend_sqrt_a5_b0.25,2018,house,27,-68.71536844786957,-64.76004270949724,3.9553257383723235
spend_sqrt_a5_b0.25,2018,house,28,-10.606769614724692,-21.268128139690607,10.661358524965914
spend_sqrt_a5_b0.25,2018,house,29,-58.35164835164835,-55.79119331908104,2.5604550325673117
spend_sqrt_a5_b0.25,2018,house,30,-64.91921005385997,-55.634833287613475,9.284376766246496
spend_sqrt_a5_b0.25,2018,house,32,26.46244093205149,-28.1789443780816,54.64138531013309
spend_sqrt_a5_b0.25,2018,house,33,-34.65490950076245,-22.445237531651586,12.209671969110865
spend_sqrt_a5_b0.25,2018,house,36,-45.62759501756627,-47.58312045916542,1.9555254415991499
spend_sqrt_a5_b0.25,2018,house,37,-42.45752969727935,-32.432702996746,10.024826700533346
spend_sqrt_a5_b0.25,2018,house,38,-38.56477166821995,-30.067954060574078,8.49681760764587
spend_sqrt_a5_b0.25,2018,house,40,-49.10375158259479,-35.94606844076215,13.157683141832642
spend_sqrt_a5_b0.25,2018,house,41,-50.689913359717615,-48.90652530308608,1.7833880566315372
spend_sqrt_a5_b0.25,2018,house,43,-43.99961689493344,-45.094169074939366,1.0945521800059268
spend_sqrt_a5_b0.25,2018,house,45,-31.325359081519917,-16.796635365260578,14.52872371625934
spend_sqrt_a5_b0.25,2018,house,46,-22.473147893142382,14.258637079718506,36.731784972860886
spend_sqrt_a5_b0.25,2018,house,47,-8.578532946539577,14.22435188946985,22.802884836009426
spend_sqrt_a5_b0.25,2018,house,48,-30.754608549577824,3.4066380935663285,34.16124664314415
spend_sqrt_a5_b0.25,2018,house,51,-65.80478345184227,14.643742330040276,80.44852578188255
spend_sqrt_a5_b0.25,2018,house,61,-31.30489998941687,-18.50262172285533,12.80227826656154
spend_sqrt_a5_b0.25,2018,house,62,-36.36308696440442,-21.342529531966115,15.020557432438302
spend_sqrt_a5_b0.25,2018,house,64,-52.82664790053953,-48.55287531389984,4.273772586639687
spend_sqrt_a5_b0.25,2018,house,65,-5.679141585972259,-16.051805591517763,10.372664005545504
spend_sqrt_a5_b0.25,2018,house,66,-44.48369000623312,-35.74244874022224,8.741241266010881
spend_sqrt_a5_b0.25,2018,house,73,-38.21782178217822,-42.97408973208732,4.756267949909102
spend_sqrt_a5_b0.25,2018,house,74,-21.07117688513037,32.9266716892077,53.99784857433807
spend_sqrt_a5_b0.25,2018,house,79,-16.14869710733923,-10.27197004319079,5.876727064148442
spend_sqrt_a5_b0.25,2018,house,80,-42.801981029127845,-24.41674772694016,18.385233302187686
spend_sqrt_a5_b0.25,2018,house,81,-46.38963411153605,-42.7683958410796,3.6212382704564448
spend_sqrt_a5_b0.25,2018,house,83,26.970600766936517,11.656489783249013,15.314110983687504
spend_sqrt_a5_b0.25,2018,house,85,7.724026213091819,-11.477670466964243,19.201696680056063
spend_sqrt_a5_b0.25,2018,house,86,-55.22676991150443,-47.88108006939705,7.345689842107376
spend_sqrt_a5_b0.25,2018,house,88,-41.16491744921132,-43.29282137420338,2.1279039249920544
spend_sqrt_a5_b0.25,2018,house,89,-18.67396593673966,-21.71171285123429,3.0377469144946296
spend_sqrt_a5_b0.25,2018,house,90,-29.285964707257214,-17.379304913254934,11.90665979400228
spend_sqrt_a5_b0.25,2018,house,94,-41.95463611484763,-53.391108334337225,11.436472219489595
spend_sqrt_a5_b0.25,2018,house,96,-46.37247569184742,-47.165175207051284,0.7926995152038643
spend_sqrt_a5_b0.25,2018,house,97,30.985387785687525,31.921826154456262,0.9364383687687372
spend_sqrt_a5_b0.25,2018,house,99,46.83764940239044,36.17280066824435,10.66484873414609
spend_sqrt_a5_b0.25,2018,house,104,-36.7548999797939,-31.938479412601833,4.816420567192065
spend_sqrt_a5_b0.25,2018,senate,1,-35.34949255681934,-39.36267988597458,4.013187329155237
spend_sqrt_a5_b0.25,2018,senate,2,-8.633801860528282,-11.254450150909783,2.620648290381501
spend_sqrt_a5_b0.25,2018,senate,6,-1.9941995098810676,-36.654482633060404,34.66028312317933
spend_sqrt_a5_b0.25,2018,senate,7,-10.50089083996106,-10.988833509424303,0.4879426694632425
spend_sqrt_a5_b0.25,2018,senate,11,-52.057643425834506,-45.03332395562013,7.0243194702143725
spend_sqrt_a5_b0.25,2018,senate,12,-29.241502852024706,-36.71681465601923,7.475311803994526
spend_sqrt_a5_b0.25,2018,senate,13,-42.23561964321868,-38.59305921103842,3.642560432180261
spend_sqrt_a5_b0.25,2018,senate,14,-45.26223921536032,-49.31607419688327,4.053834981522954
spend_sqrt_a5_b0.25,2018,senate,16,-25.826982806904397,-7.061611609345297,18.765371197559098
spend_sqrt_a5_b0.25,2018,senate,21,-35.16699410609037,-27.101458782595998,8.065535323494373
spend_sqrt_a5_b0.25,2018,senate,25,-22.567956211151312,11.140747543547942,33.70870375469926
spend_sqrt_a5_b0.25,2018,senate,26,60.52314489406567,37.886587087962766,22.636557806102907
spend_sqrt_a5_b0.25,2018,senate,27,-18.191030659486955,-20.273194978960333,2.082164319473378
spend_sqrt_a5_b0.25,2018,senate,32,-50.12065201332918,-54.35470660463018,4.234054591301003
spend_sqrt_a5_b0.25,2018,senate,35,-35.28014531228168,-27.310266542030185,7.969878770251498
spend_sqrt_a5_b0.5,2018,house,2,-46.25294051753109,-46.68260775888094,0.4296672413498541
spend_sqrt_a5_b0.5,2018,house,3,-5.047809650878364,-20.778194966001735,15.730385315123371
spend_sqrt_a5_b0.5,2018,house,4,-43.82752126761478,-46.64891289470167,2.8213916270868893
spend_sqrt_a5_b0.5,2018,house,5,-44.80140186915888,-42.63363272029596,2.1677691488629236
spend_sqrt_a5_b0.5,2018,house,7,-50.4004418668876,-53.48911936521532,3.0886774983277263
spend_sqrt_a5_b0.5,2018,house,8,-23.36042600896861,-27.747487029808976,4.387061020840367
spend_sqrt_a5_b0.5,2018,house,10,-13.506690229739965,-9.523189480084838,3.9835007496551267
spend_sqrt_a5_b0.5,2018,house,15,-34.30988045173179,-0.40796465278094285,33.90191579895085
spend_sqrt_a5_b0.5,2018,house,18,-43.39815017114558,-48.928233708005045,5.530083536859465
spend_sqrt_a5_b0.5,2018,house,20,-26.224260252638864,-24.279696265207683,1.9445639874311809
spend_sqrt_a5_b0.5,2018,house,21,-22.67072159247996,-21.742593723755473,0.9281278687244878
spend_sqrt_a5_b0.5,2018,house,27,-68.71536844786957,-61.97183619673108,6.7435322511384825
spend_sqrt_a5_b0.5,2018,house,28,-10.606769614724692,-17.941029945869246,7.334260331144554
spend_sqrt_a5_b0.5,2018,house,29,-58.35164835164835,-54.05199263623724,4.299655715411113
spend_sqrt_a5_b0.5,2018,house,30,-64.91921005385997,-48.92945858922033,15.989751464639639
spend_sqrt_a5_b0.5,2018,house,32,26.46244093205149,-23.680268352613993,50.142709284665486
spend_sqrt_a5_b0.5,2018,house,33,-34.65490950076245,-20.778877596606122,13.876031904156328
spend_sqrt_a5_b0.5,2018,house,36,-45.62759501756627,-44.696160710866515,0.9314343066997566
spend_sqrt_a5_b0.5,2018,house,37,-42.45752969727935,-28.884777442581793,13.572752254697555
spend_sqrt_a5_b0.5,2018,house,38,-38.56477166821995,-27.318796234780635,11.245975433439312
spend_sqrt_a5_b0.5,2018,house,40,-49.10375158259479,-32.580251287959335,16.523500294635454
spend_sqrt_a5_b0.5,2018,house,41,-50.689913359717615,-45.65882020691425,5.031093152803365
spend_sqrt_a5_b0.5,2018,house,43,-43.99961689493344,-41.897675467356045,2.101941427577394
spend_sqrt_a5_b0.5,2018,house,45,-31.325359081519917,-15.638179293990152,15.687179787529764
spend_sqrt_a5_b0.5,2018,house,46,-22.473147893142382,17.74544848571021,40.218596378852595
spend_sqrt_a5_b0.5,2018,house,47,-8.578532946539577,17.6768781052129,26.255411051752475
spend_sqrt_a5_b0.5,2018,house,48,-30.754608549577824,4.988792362172646,35.74340091175047
spend_sqrt_a5_b0.5,2018,house,51,-65.80478345184227,18.515658986353753,84.32044243819603
spend_sqrt_a5_b0.5,2018,house,61,-31.30489998941687,-14.341785146577383,16.963114842839488
spend_sqrt_a5_b0.5,2018,house,62,-36.36308696440442,-18.239573930615997,18.12351303378842
spend_sqrt_a5_b0.5,2018,house,64,-52.82664790053953,-45.60547668839335,7.221171212146174
spend_sqrt_a5_b0.5,2018,house,65,-5.679141585972259,-11.901115823207085,6.221974237234827
spend_sqrt_a5_b0.5,2018,house,66,-44.48369000623312,-32.42122408697662,12.062465919256496
spend_sqrt_a5_b0.5,2018,house,73,-38.21782178217822,-39.32040358082217,1.1025817986439534
spend_sqrt_a5_b0.5,2018,house,74,-21.07117688513037,35.79400686287498,56.86518374800535
spend_sqrt_a5_b0.5,2018,house,79,-16.14869710733923,-6.108650718983041,10.04004638835619
spend_sqrt_a5_b0.5,2018,house,80,-42.801981029127845,-20.687486946434355,22.11449408269349
spend_sqrt_a5_b0.5,2018,house,81,-46.38963411153605,-39.737445791916464,6.652188319619583
spend_sqrt_a5_b0.5,2018,house,83,26.970600766936517,16.08138475578012,10.889216011156396
spend_sqrt_a5_b0.5,2018,house,85,7.724026213091819,-5.088648687987284,12.812674901079102
spend_sqrt_a5_b0.5,2018,house,86,-55.22676991150443,-44.5011278641401,10.725642047364325
spend_sqrt_a5_b0.5,2018,house,88,-41.16491744921132,-39.39748626393035,1.7674311852809765
spend_sqrt_a5_b0.5,2018,house,89,-18.67396593673966,-18.68756727596546,0.013601339225800757
spend_sqrt_a5_b0.5,2018,house,90,-29.285964707257214,-14.531780244310351,14.754184462946863
spend_sqrt_a5_b0.5,2018,house,94,-41.95463611484763,-50.63024172703137,8.675605612183737
spend_sqrt_a5_b0.5,2018,house,96,-46.37247569184742,-44.00005861215941,2.372417079688013
spend_sqrt_a5_b0.5,2018,house,97,30.985387785687525,36.41703447821982,5.4316466925322935
spend_sqrt_a5_b0.5,2018,house,99,46.83764940239044,40.84152288656527,5.996126515825168
spend_sqrt_a5_b0.5,2018,house,104,-36.7548999797939,-28.03424740746857,8.720652572325328
spend_sqrt_a5_b0.5,2018,senate,1,-35.34949255681934,-34.455013276848106,0.894479279971236
spend_sqrt_a5_b0.5,2018,senate,2,-8.633801860528282,-8.969550987645409,0.33574912711712734
spend_sqrt_a5_b0.5,2018,senate,6,-1.9941995098810676,-32.982545951736554,30.988346441855487
spend_sqrt_a5_b0.5,2018,senate,7,-10.50089083996106,-9.409105010010094,1.0917858299509664
spend_sqrt_a5_b0.5,2018,senate,11,-52.057643425834506,-41.986311934849944,10.071331490984562
spend_sqrt_a5_b0.5,2018,senate,12,-29.241502852024706,-35.71411008229818,6.472607230273471
spend_sqrt_a5_b0.5,2018,senate,13,-42.23561964321868,-38.264545266075615,3.9710743771430685
spend_sqrt_a5_b0.5,2018,senate,14,-45.26223921536032,-47.92149244165414,2.6592532262938207
spend_sqrt_a5_b0.5,2018,senate,16,-25.826982806904397,-2.6362164430027377,23.19076636390166
spend_sqrt_a5_b0.5,2018,senate,21,-35.16699410609037,-24.896153593122555,10.270840512967816
spend_sqrt_a5_b0.5,2018,senate,25,-22.567956211151312,15.173049542810393,37.7410057539617
spend_sqrt_a5_b0.5,2018,senate,26,60.52314489406567,45.71383766038513,14.809307233680542
spend_sqrt_a5_b0.5,2018,senate,27,-18.191030659486955,-19.23613799886844,1.0451073393814845
spend_sqrt_a5_b0.5,2018,senate,32,-50.12065201332918,-52.565366276700296,2.444714263371118
spend_sqrt_a5_b0.5,2018,senate,35,-35.28014531228168,-23.63485288504686,11.645292427234821
spend_sqrt_a5_b1,2018,house,2,-46.25294051753109,-38.55731652113611,7.695623996394978
spend_sqrt_a5_b1,2018,house,3,-5.047809650878364,-15.25646175139002,10.208652100511657
spend_sqrt_a5_b1,2018,house,4,-43.82752126761478,-43.61670728441306,0.2108139832017173
spend_sqrt_a5_b1,2018,house,5,-44.80140186915888,-35.89496028310019,8.90644158605869
spend_sqrt_a5_b1,2018,house,7,-50.4004418668876,-47.11691651518997,3.2835253516976266
spend_sqrt_a5_b1,2018,house,8,-23.36042600896861,-24.536815200393676,1.1763891914250664
spend_sqrt_a5_b1,2018,house,10,-13.506690229739965,-4.421904918814262,9.084785310925703
spend_sqrt_a5_b1,2018,house,15,-34.30988045173179,6.270513475391763,40.58039392712355
spend_sqrt_a5_b1,2018,house,18,-43.39815017114558,-42.732463263953456,0.665686907192125
spend_sqrt_a5_b1,2018,house,20,-26.224260252638864,-15.365944151321361,10.858316101317502
spend_sqrt_a5_b1,2018,house,21,-22.67072159247996,-18.483184745266655,4.187536847213305
spend_sqrt_a5_b1,2018,house,27,-68.71536844786957,-56.39542317119877,12.319945276670794
spend_sqrt_a5_b1,2018,house,28,-10.606769614724692,-11.286833558226526,0.6800639435018336
spend_sqrt_a5_b1,2018,house,29,-58.35164835164835,-50.573591270549635,7.778057081098716
spend_sqrt_a5_b1,2018,house,30,-64.91921005385997,-35.51870919243403,29.40050086142594
spend_sqrt_a5_b1,2018,house,32,26.46244093205149,-14.682916301678777,41.145357233730266
spend_sqrt_a5_b1,2018,house,33,-34.65490950076245,-17.446157726515192,17.208751774247258
spend_sqrt_a5_b1,2018,house,36,-45.62759501756627,-38.9222412142687,6.7053538032975695
spend_sqrt_a5_b1,2018,house,37,-42.45752969727935,-21.78892633425337,20.668603363025976
spend_sqrt_a5_b1,2018,house,38,-38.56477166821995,-21.82048058319375,16.744291085026198
spend_sqrt_a5_b1,2018,house,40,-49.10375158259479,-25.84861698235371,23.255134600241078
spend_sqrt_a5_b1,2018,house,41,-50.689913359717615,-39.16341001457061,11.526503345147006
spend_sqrt_a5_b1,2018,house,43,-43.99961689493344,-35.504688252189396,8.494928642744043
spend_sqrt_a5_b1,2018,house,45,-31.325359081519917,-13.321267151449298,18.00409193007062
spend_sqrt_a5_b1,2018,house,46,-22.473147893142382,24.719071297693617,47.192219190836
spend_sqrt_a5_b1,2018,house,47,-8.578532946539577,24.581930536699,33.16046348323858
spend_sqrt_a5_b1,2018,house,48,-30.754608549577824,8.15310089938528,38.907709448963104
spend_sqrt_a5_b1,2018,house,51,-65.80478345184227,26.259492298980703,92.06427575082297
spend_sqrt_a5_b1,2018,house,61,-31.30489998941687,-6.020111994021484,25.284787995395387
spend_sqrt_a5_b1,2018,house,62,-36.36308696440442,-12.033662727915758,24.32942423648866
spend_sqrt_a5_b1,2018,house,64,-52.82664790053953,-39.71067943738039,13.115968463159135
spend_sqrt_a5_b1,2018,house,65,-5.679141585972259,-3.599736286585731,2.0794052993865275
spend_sqrt_a5_b1,2018,house,66,-44.48369000623312,-25.778774780485392,18.704915225747726
spend_sqrt_a5_b1,2018,house,73,-38.21782178217822,-32.013031278291876,6.204790503886343
spend_sqrt_a5_b1,2018,house,74,-21.07117688513037,41.52867721020955,62.59985409533992
spend_sqrt_a5_b1,2018,house,79,-16.14869710733923,2.2179879294324554,18.366685036771685
spend_sqrt_a5_b1,2018,house,80,-42.801981029127845,-13.22896538542275,29.573015643705094
spend_sqrt_a5_b1,2018,house,81,-46.38963411153605,-33.67554569359018,12.714088417945867
spend_sqrt_a5_b1,2018,house,83,26.970600766936517,24.931174700842337,2.0394260660941796
spend_sqrt_a5_b1,2018,house,85,7.724026213091819,7.689394869966634,0.03463134312518523
spend_sqrt_a5_b1,2018,house,86,-55.22676991150443,-37.7412234536262,17.48554645787823
spend_sqrt_a5_b1,2018,house,88,-41.16491744921132,-31.606816043384296,9.558101405827028
spend_sqrt_a5_b1,2018,house,89,-18.67396593673966,-12.639276125427799,6.0346898113118606
spend_sqrt_a5_b1,2018,house,90,-29.285964707257214,-8.83673090642118,20.449233800836033
spend_sqrt_a5_b1,2018,house,94,-41.95463611484763,-45.108508512419654,3.153872397572023
spend_sqrt_a5_b1,2018,house,96,-46.37247569184742,-37.66982542237565,8.702650269471768
spend_sqrt_a5_b1,2018,house,97,30.985387785687525,45.40745112574693,14.422063340059406
spend_sqrt_a5_b1,2018,house,99,46.83764940239044,50.17896732320712,3.341317920816678
spend_sqrt_a5_b1,2018,house,104,-36.7548999797939,-20.22578339720204,16.529116582591858
spend_sqrt_a5_b1,2018,senate,1,-35.34949255681934,-24.63968005859515,10.709812498224192
spend_sqrt_a5_b1,2018,senate,2,-8.633801860528282,-4.399752661116663,4.2340491994116185
spend_sqrt_a5_b1,2018,senate,6,-1.9941995098810676,-25.638672589088856,23.64447307920779
spend_sqrt_a5_b1,2018,senate,7,-10.50089083996106,-6.249648011181675,4.251242828779386
spend_sqrt_a5_b1,2018,senate,11,-52.057643425834506,-35.89228789330956,16.16535553252495
spend_sqrt_a5_b1,2018,senate,12,-29.241502852024706,-33.70870093485608,4.467198082831377
spend_sqrt_a5_b1,2018,senate,13,-42.23561964321868,-37.60751737615001,4.628102267068677
spend_sqrt_a5_b1,2018,senate,14,-45.26223921536032,-45.13232893119587,0.1299102841644455
spend_sqrt_a5_b1,2018,senate,16,-25.826982806904397,6.214573889682381,32.04155669658678
spend_sqrt_a5_b1,2018,senate,21,-35.16699410609037,-20.48554321417567,14.6814508919147
spend_sqrt_a5_b1,2018,senate,25,-22.567956211151312,23.2376535413353,45.80560975248661
spend_sqrt_a5_b1,2018,senate,26,60.52314489406567,61.368338805229854,0.8451939111641806
spend_sqrt_a5_b1,2018,senate,27,-18.191030659486955,-17.162024038684656,1.0290066208022992
spend_sqrt_a5_b1,2018,senate,32,-50.12065201332918,-48.986685620840525,1.1339663924886523
spend_sqrt_a5_b1,2018,senate,35,-35.28014531228168,-16.284025571080214,18.99611974120147
spend_sqrt_a20_b0.25,2018,house,2,-46.25294051753109,-50.902452461613315,4.649511944082228
spend_sqrt_a20_b0.25,2018,house,3,-5.047809650878364,-23.764119114261113,18.71630946338275
spend_sqrt_a20_b0.25,2018,house,4,-43.82752126761478,-48.131705486223865,4.3041842186090875
spend_sqrt_a20_b0.25,2018,house,5,-44.80140186915888,-46.016262172773224,1.2148603036143442
spend_sqrt_a20_b0.25,2018,house,7,-50.4004418668876,-56.65048113618398,6.25003926929638
spend_sqrt_a20_b0.25,2018,house,8,-23.36042600896861,-29.338034283426538,5.977608274457928
spend_sqrt_a20_b0.25,2018,house,10,-13.506690229739965,-11.917193868655175,1.5894963610847892
spend_sqrt_a20_b0.25,2018,house,15,-34.30988045173179,-3.754249874621272,30.55563057711052
spend_sqrt_a20_b0.25,2018,house,18,-43.39815017114558,-51.98306879632526,8.584918625179682
spend_sqrt_a20_b0.25,2018,house,20,-26.224260252638864,-28.975599326209654,2.75133907357079
spend_sqrt_a20_b0.25,2018,house,21,-22.67072159247996,-23.362567582898755,0.6918459904187948
spend_sqrt_a20_b0.25,2018,house,27,-68.71536844786957,-64.6527145235119,4.062653924357662
spend_sqrt_a20_b0.25,2018,house,28,-10.606769614724692,-21.272654293743066,10.665884679018374
spend_sqrt_a20_b0.25,2018,house,29,-58.35164835164835,-55.80419012178742,2.547458229860929
spend_sqrt_a20_b0.25,2018,house,30,-64.91921005385997,-56.130139011725326,8.789071042134644
spend_sqrt_a20_b0.25,2018,house,32,26.46244093205149,-28.42664753739994,54.88908846945143
spend_sqrt_a20_b0.25,2018,house,33,-34.65490950076245,-22.443115240745524,12.211794260016926
spend_sqrt_a20_b0.25,2018,house,36,-45.62759501756627,-47.49628985808525,1.8686948405189767
spend_sqrt_a20_b0.25,2018,house,37,-42.45752969727935,-32.4830648901906,9.97446480708875
spend_sqrt_a20_b0.25,2018,house,38,-38.56477166821995,-29.95252078545075,8.612250882769196
spend_sqrt_a20_b0.25,2018,house,40,-49.10375158259479,-35.95863124439758,13.14512033819721
spend_sqrt_a20_b0.25,2018,house,41,-50.689913359717615,-48.89457233368323,1.7953410260343858
spend_sqrt_a20_b0.25,2018,house,43,-43.99961689493344,-45.071586460545156,1.0719695656117167
spend_sqrt_a20_b0.25,2018,house,45,-31.325359081519917,-16.689090679683368,14.63626840183655
spend_sqrt_a20_b0.25,2018,house,46,-22.473147893142382,14.220960263722908,36.69410815686529
spend_sqrt_a20_b0.25,2018,house,47,-8.578532946539577,14.193791433706096,22.77232438024567
spend_sqrt_a20_b0.25,2018,house,48,-30.754608549577824,3.4262384224123155,34.18084697199014
spend_sqrt_a20_b0.25,2018,house,51,-65.80478345184227,14.526131651388859,80.33091510323112
spend_sqrt_a20_b0.25,2018,house,61,-31.30489998941687,-18.6802016831036,12.62469830631327
spend_sqrt_a20_b0.25,2018,house,62,-36.36308696440442,-21.300531824848296,15.062555139556121
spend_sqrt_a20_b0.25,2018,house,64,-52.82664790053953,-48.47858962854269,4.348058271996834
spend_sqrt_a20_b0.25,2018,house,65,-5.679141585972259,-16.227279442971685,10.548137856999427
spend_sqrt_a20_b0.25,2018,house,66,-44.48369000623312,-35.74575576058256,8.737934245650557
spend_sqrt_a20_b0.25,2018,house,73,-38.21782178217822,-43.04640368418602,4.828581902007798
spend_sqrt_a20_b0.25,2018,house,74,-21.07117688513037,33.01757563920216,54.08875252433253
spend_sqrt_a20_b0.25,2018,house,79,-16.14869710733923,-10.45006533173402,5.698631775605211
spend_sqrt_a20_b0.25,2018,house,80,-42.801981029127845,-24.504748227142105,18.29723280198574
spend_sqrt_a20_b0.25,2018,house,81,-46.38963411153605,-42.71145239662333,3.678181714912718
spend_sqrt_a20_b0.25,2018,house,83,26.970600766936517,11.424100890737215,15.546499876199302
spend_sqrt_a20_b0.25,2018,house,85,7.724026213091819,-11.907312815180143,19.631339028271963
spend_sqrt_a20_b0.25,2018,house,86,-55.22676991150443,-47.896576796526276,7.330193114978151
spend_sqrt_a20_b0.25,2018,house,88,-41.16491744921132,-43.415292873321015,2.2503754241096914
spend_sqrt_a20_b0.25,2018,house,89,-18.67396593673966,-21.653357045141142,2.979391108401483
spend_sqrt_a20_b0.25,2018,house,90,-29.285964707257214,-17.284289022012405,12.001675685244809
spend_sqrt_a20_b0.25,2018,house,94,-41.95463611484763,-53.61616587529075,11.661529760443116
spend_sqrt_a20_b0.25,2018,house,96,-46.37247569184742,-47.136079864458914,0.7636041726114939
spend_sqrt_a20_b0.25,2018,house,97,30.985387785687525,31.674842764062163,0.6894549783746378
spend_sqrt_a20_b0.25,2018,house,99,46.83764940239044,35.88980209549468,10.94784730689576
spend_sqrt_a20_b0.25,2018,house,104,-36.7548999797939,-32.06279758395058,4.692102395843321
spend_sqrt_a20_b0.25,2018,senate,1,-35.34949255681934,-39.695274635616336,4.345782078796994
spend_sqrt_a20_b0.25,2018,senate,2,-8.633801860528282,-11.042653639667584,2.4088517791393027
spend_sqrt_a20_b0.25,2018,senate,6,-1.9941995098810676,-36.73058473232637,34.7363852224453
spend_sqrt_a20_b0.25,2018,senate,7,-10.50089083996106,-10.63066918069321,0.12977834073215
spend_sqrt_a20_b0.25,2018,senate,11,-52.057643425834506,-44.97971439308665,7.0779290327478535
spend_sqrt_a20_b0.25,2018,senate,12,-29.241502852024706,-36.23888111825517,6.997378266230466
spend_sqrt_a20_b0.25,2018,senate,13,-42.23561964321868,-38.31324868415906,3.92237095905962
spend_sqrt_a20_b0.25,2018,senate,14,-45.26223921536032,-49.25754062703428,3.995301411673964
spend_sqrt_a20_b0.25,2018,senate,16,-25.826982806904397,-7.294104323924939,18.532878482979456
spend_sqrt_a20_b0.25,2018,senate,21,-35.16699410609037,-26.873141453307515,8.293852652782856
spend_sqrt_a20_b0.25,2018,senate,25,-22.567956211151312,10.989846693016034,33.557802904167346
spend_sqrt_a20_b0.25,2018,senate,26,60.52314489406567,37.15842067977403,23.36472421429164
spend_sqrt_a20_b0.25,2018,senate,27,-18.191030659486955,-19.802391753053747,1.6113610935667921
spend_sqrt_a20_b0.25,2018,senate,32,-50.12065201332918,-54.04005007824041,3.9193980649112348
spend_sqrt_a20_b0.25,2018,senate,35,-35.28014531228168,-27.3870903351567,7.893054977124983
spend_sqrt_a20_b0.5,2018,house,2,-46.25294051753109,-46.99700592660085,0.744065409069762
spend_sqrt_a20_b0.5,2018,house,3,-5.047809650878364,-21.228310047908774,16.18050039703041
spend_sqrt_a20_b0.5,2018,house,4,-43.82752126761478,-46.58229246745746,2.754771199842679
spend_sqrt_a20_b0.5,2018,house,5,-44.80140186915888,-42.66021918805473,2.141182681104148
spend_sqrt_a20_b0.5,2018,house,7,-50.4004418668876,-53.439640057127264,3.0391981902396665
spend_sqrt_a20_b0.5,2018,house,8,-23.36042600896861,-27.717909707628795,4.357483698660186
spend_sqrt_a20_b0.5,2018,house,10,-13.506690229739965,-9.209913695954935,4.29677653378503
spend_sqrt_a20_b0.5,2018,house,15,-34.30988045173179,-0.4220569682888957,33.8878234834429
spend_sqrt_a20_b0.5,2018,house,18,-43.39815017114558,-48.84213344059389,5.44398326944831
spend_sqrt_a20_b0.5,2018,house,20,-26.224260252638864,-24.757750273325307,1.4665099793135568
spend_sqrt_a20_b0.5,2018,house,21,-22.67072159247996,-21.723132463553217,0.9475891289267437
spend_sqrt_a20_b0.5,2018,house,27,-68.71536844786957,-61.757179824760414,6.958188623109152
spend_sqrt_a20_b0.5,2018,house,28,-10.606769614724692,-17.950082253974166,7.343312639249474
spend_sqrt_a20_b0.5,2018,house,29,-58.35164835164835,-54.07798624165001,4.273662109998341
spend_sqrt_a20_b0.5,2018,house,30,-64.91921005385997,-49.92007003744402,14.99914001641595
spend_sqrt_a20_b0.5,2018,house,32,26.46244093205149,-24.175674671250675,50.63811560330217
spend_sqrt_a20_b0.5,2018,house,33,-34.65490950076245,-20.774633014794,13.880276485968452
spend_sqrt_a20_b0.5,2018,house,36,-45.62759501756627,-44.52249950870616,1.10509550886011
spend_sqrt_a20_b0.5,2018,house,37,-42.45752969727935,-28.985501229470987,13.47202846780836
spend_sqrt_a20_b0.5,2018,house,38,-38.56477166821995,-27.087929684533982,11.476841983685965
spend_sqrt_a20_b0.5,2018,house,40,-49.10375158259479,-32.60537689523021,16.49837468736458
spend_sqrt_a20_b0.5,2018,house,41,-50.689913359717615,-45.63491426810857,5.054999091609048
spend_sqrt_a20_b0.5,2018,house,43,-43.99961689493344,-41.85251023856762,2.147106656365821
spend_sqrt_a20_b0.5,2018,house,45,-31.325359081519917,-15.423089922835725,15.902269158684192
spend_sqrt_a20_b0.5,2018,house,46,-22.473147893142382,17.670094853719014,40.1432427468614
spend_sqrt_a20_b0.5,2018,house,47,-8.578532946539577,17.615757193685393,26.19429014022497
spend_sqrt_a20_b0.5,2018,house,48,-30.754608549577824,5.027993019864619,35.78260156944244
spend_sqrt_a20_b0.5,2018,house,51,-65.80478345184227,18.280437629050915,84.08522108089318
spend_sqrt_a20_b0.5,2018,house,61,-31.30489998941687,-14.696945067073916,16.607954922342955
spend_sqrt_a20_b0.5,2018,house,62,-36.36308696440442,-18.15557851638036,18.207508448024058
spend_sqrt_a20_b0.5,2018,house,64,-52.82664790053953,-45.45690531767906,7.369742582860468
spend_sqrt_a20_b0.5,2018,house,65,-5.679141585972259,-12.25206352611493,6.572921940142672
spend_sqrt_a20_b0.5,2018,house,66,-44.48369000623312,-32.42783812769727,12.055851878535847
spend_sqrt_a20_b0.5,2018,house,73,-38.21782178217822,-39.465031485019566,1.2472097028413458
spend_sqrt_a20_b0.5,2018,house,74,-21.07117688513037,35.9758147628639,57.04699164799427
spend_sqrt_a20_b0.5,2018,house,79,-16.14869710733923,-6.464841296069501,9.68385581126973
spend_sqrt_a20_b0.5,2018,house,80,-42.801981029127845,-20.863487946838248,21.938493082289597
spend_sqrt_a20_b0.5,2018,house,81,-46.38963411153605,-39.62355890300391,6.766075208532136
spend_sqrt_a20_b0.5,2018,house,83,26.970600766936517,15.616606970756525,11.353993796179992
spend_sqrt_a20_b0.5,2018,house,85,7.724026213091819,-5.947933384419084,13.671959597510902
spend_sqrt_a20_b0.5,2018,house,86,-55.22676991150443,-44.53212131839855,10.694648593105875
