cycle,chamber,district,party,candidate_official,candidate_wikipedia,name_match_score,votes_official,wikipedia_vote_options,wikipedia_option_count,exact_vote_match,validation_status,validation_source
2018,house,29,R,Becky Nordgren                        ,Becky Nordgren,1.0,11528,11528,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,30,D,Jared Vaughn                          ,Jared Vaughn,1.0,2931,2931,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,30,R,B. Craig Lipscomb                     ,B. Craig Lipscomb,1.0,13779,13779,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,31,R,Mike Holmes                           ,Mike Holmes,1.0,14323,14323,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,32,D,Barbara Bigsby Boyd                   ,,0.7741935483870968,7761,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,32,R,James Allen Lloyd                     ,James Allen Lloyd,1.0,4513,4513,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,33,D,Scott Brewer                          ,Scott Brewer,1.0,4928,4928,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,33,R,Ron Johnson                           ,Ronald Johnson,0.88,10155,10155,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,34,R,David Standridge                      ,David Standridge,1.0,13331,13331,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,35,R,Steve Hurst                           ,Steve Hurst,1.0,11567,11567,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,36,D,Nicki Arnold-Swindle                  ,Nicki Arnold-Swindle,1.0,4256,4256,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,36,R,Randy Wood                            ,Randy Wood,1.0,11399,11399,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,37,D,Charlotte A. Clark-Frieson            ,Charlotte A. Clark-Frieson,1.0,4505,4505,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,37,R,Bob Fincher                           ,Bob Fincher,1.0,11153,11153,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,38,D,Brian McGee                           ,Brian McGee,1.0,4944,4944,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,38,R,Debbie Hamby Wood                     ,Debbie Hamby Wood,1.0,11151,11151,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,39,R,Ginny Shaver                          ,Ginny Shaver,1.0,11585,11585,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,40,D,Pamela Jean Howard                    ,Pamela Jean Howard,1.0,3819,3819,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,40,R,"Koven ""K.L."" Brown                    ",,0.75,11188,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,41,D,Emily Anne Marcum                     ,Emily Anne Marcum,1.0,4610,4610,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,41,R,Corley Ellis                          ,Corley Ellis,1.0,14088,14088,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,42,R,"James M. ""Jimmy"" Martin               ",,0.75,12412,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,43,D,Carin Mayo                            ,Carin Mayo,1.0,5847,5847,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,43,R,Arnold G. Mooney II                   ,Arnold Mooney,0.9285714285714286,15035,15035,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,44,R,Danny Garrett                         ,Danny Garrett,1.0,14597,14597,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,45,D,Jenn Gray                             ,Jenn Gray,1.0,7148,7148,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,45,R,Dickie Drake                          ,Dickie Drake,1.0,13669,13669,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,46,D,Felicia Stewart                       ,Felicia Stewart,1.0,8445,8445,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,46,R,David Faulkner                        ,David Faulkner,1.0,13341,13341,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,47,D,Jim Toomey                            ,Jim Toomey,1.0,7721,7721,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,47,R,David Wheeler                         ,David Wheeler,1.0,9170,9170,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,48,D,Alli Summerford                       ,Alli Summerford,1.0,7832,7832,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,48,R,Jim Carns                             ,Jim Carns,1.0,14789,14789,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,49,R,April Weaver                          ,April Weaver,1.0,10794,10795,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,house,50,R,Jim Hill                              ,Jim Hill,1.0,14412,14412,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,51,D,Veronica R. Johnson                   ,Veronica R. Johnson,1.0,3174,3174,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,51,R,Allen Treadaway                       ,Allen Treadaway,1.0,15390,15390,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,52,D,"John W. Rogers, Jr.                   ",John Rogers,0.9166666666666666,13284,13284,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,53,D,Anthony Daniels                       ,Anthony Daniels,1.0,8375,8375,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,54,D,Neil Rafferty                         ,Neil Rafferty,1.0,13287,13287,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,55,D,"Roderick ""Rod"" Hampton Scott          ",,0.5142857142857142,13109,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,56,D,"Louise ""Lulu"" Alexander               ",Louise Alexander,0.8648648648648649,13769,13769,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,57,D,Merika Coleman                        ,Merika Coleman,1.0,12831,12831,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,58,D,Rolanda Hollis                        ,Rolanda Hollis,1.0,12498,12498,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,59,D,Mary Moore                            ,Mary Moore,1.0,12036,12036,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,60,D,Juandalynn Givan                      ,Juandalynn Givan,1.0,14432,14432,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,61,D,"Thomas ""Tommy"" Hyche                  ","Thomas ""Tommy"" Hyche",1.0,6491,6491,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,61,R,Rodney Sullivan                       ,Rodney Sullivan,1.0,12407,12407,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,62,D,Will Benton                           ,Will Benton,1.0,5265,5265,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,62,R,Rich Wingo                            ,Rich Wingo,1.0,11282,11282,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,63,R,Bill Poole                            ,Bill Poole,1.0,10239,10239,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,64,D,Amber Selman-Lynn                     ,Amber Selman-Lynn,1.0,4022,4022,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,64,R,Harry Shiver                          ,Harry Shiver,1.0,13030,13030,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,65,D,Elaine Beech                          ,Elaine Beech,1.0,9010,9010,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,65,R,Brett Easterbrook                     ,Brett Easterbrook,1.0,10095,10095,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,66,D,Susan E. Smith                        ,Susan E. Smith,1.0,4008,4008,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,66,R,Alan Baker                            ,Alan Baker,1.0,10431,10431,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,67,D,Prince Chestnut                       ,Prince Chestnut,1.0,11239,11635,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,house,68,D,"Thomas E. ""Action"" Jackson            ",,0.7567567567567568,10382,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,69,D,Kelvin Jamichael Lawrence             ,,0.75,12867,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,70,D,Christopher John England              ,Christopher J. England,0.9333333333333333,11541,11541,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,71,D,"Artis ""A.J."" McCampbell               ",Artis J. McCampbell,0.9473684210526315,12400,12400,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,72,D,Ralph A. Howard                       ,,0.8235294117647058,12811,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,73,D,Jack Jacobs                           ,Jack Jacobs,1.0,5772,5772,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,73,R,Matt Fridy                            ,Matt Fridy,1.0,12913,12913,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,74,D,Rayford Mack                          ,Rayford Mack,1.0,6160,6160,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,74,R,Dimitri Polizos                       ,Dimitri Polizos,1.0,9449,9449,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,75,R,Reed Ingram                           ,Reed Ingram,1.0,13229,13229,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,76,D,Thad McClammy                         ,Thad McClammy,1.0,11681,11681,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,77,D,Tashina Morris                        ,Tashina Morris,1.0,10638,10638,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,78,D,Kirk Hatcher                          ,Kirk Hatcher,1.0,9506,9506,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,79,D,Mary Wynne Kling                      ,Mary Wynne Kling,1.0,7015,7015,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,79,R,Joe Lovvorn                           ,Joe Lovvorn,1.0,9717,9717,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,80,D,"Christopher F. ""Apostle"" Davis        ","Christopher F. ""Apostle"" Davis",1.0,3407,3407,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,80,R,Chris E. Blackshear                   ,Chris Blackshear,0.9411764705882353,8506,8506,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,81,D,"Jeremy ""J.J."" Jeffcoat                ","Jeremy ""J.J."" Jeffcoat",1.0,4696,4697,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,house,81,R,Ed Oliver                             ,Ed Oliver,1.0,12823,12823,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,82,D,Pebblin Walker Warren                 ,,0.8,11411,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,83,D,"Jeremy ""Mr. Eyg"" Gray                 ",,0.7586206896551724,8940,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,house,83,R,Michael J Holden II                   ,Michael J Holden II,1.0,5142,5143,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,house,84,D,Berry Forte                           ,Berry Forte,1.0,9962,9962,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,85,D,Dexter Grimsley                       ,Dexter Grimsley,1.0,7315,7315,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,85,R,J. Ron Wilson                         ,J. Ron Wilson,1.0,6266,6266,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,86,D,Kristy M. Kirkland                    ,Kristy M. Kirkland,1.0,3238,3238,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,86,R,Paul W. Lee                           ,Paul Lee,0.8888888888888888,11226,11226,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,87,R,Jeff Sorrells                         ,Jeff Sorrells,1.0,13835,13835,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,88,D,Cory Creel                            ,Cory Creel,1.0,4793,4793,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,88,R,Will Dismukes                         ,Will Dismukes,1.0,11500,11500,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,89,D,Joel Lee Williams                     ,Joel Lee Williams,1.0,5348,5348,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,89,R,Wes Allen                             ,Wes Allen,1.0,7804,7804,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,90,D,Joanne Whetstone                      ,Joanne Whetstone,1.0,6051,6051,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,90,R,Chris Sells                           ,Chris Sells,1.0,11063,11063,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,91,R,Rhett Marques                         ,Rhett Marques,1.0,11445,11445,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,92,R,"Mike Jones, Jr.                       ",Mike Jones Jr.,1.0,11912,11912,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,93,R,Steve Clouse                          ,Steve Clouse,1.0,11974,11974,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,94,D,Danielle Mashburn-Myrick              ,Danielle Mashburn-Myrick,1.0,6257,6257,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,94,R,Joe Faust                             ,Joe Faust,1.0,15302,15302,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,95,R,Steve McMillan                        ,Steve McMillan,1.0,17008,17008,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,96,D,Maurice Horsey                        ,Maurice Horsey,1.0,5019,5019,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,96,R,Matt Simpson                          ,Matt Simpson,1.0,13699,13699,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,97,D,Adline C. Clarke                      ,Adline Clarke,0.9285714285714286,8740,8740,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,97,R,Stephen McNair                        ,Stephen McNair,1.0,4605,4605,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,98,D,"Napoleon Bracy, Jr.                   ",Napoleon Bracy Jr.,1.0,9674,9674,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,99,D,Sam Jones                             ,Sam Jones,1.0,11794,11794,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,99,R,Charles W. Talbert                    ,Charles Talbert,0.9375,4270,4270,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,100,R,Victor Gaston                         ,Victor Gaston,1.0,12086,12086,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,101,R,Chris Pringle                         ,Chris Pringle,1.0,10274,10274,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,102,R,Shane Stringer                        ,Shane Stringer,1.0,11048,11048,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,103,D,Barbara Drummond                      ,Barbara Drummond,1.0,8818,8818,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,104,D,Arlene Cunningham Easley              ,Arlene Cunningham Easley,1.0,4695,4695,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,104,R,Margie Wilcox                         ,Margie Wilcox,1.0,10152,10152,1,True,exact,saved_wikipedia_secondary_not_certified
2018,house,105,R,Chip Brown                            ,Chip Brown,1.0,10176,10176,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,1,D,Caroline Self                         ,Caroline Self,1.0,15830,15830,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,1,R,Tim Melson                            ,Tim Melson,1.0,33141,33141,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,2,D,Amy Wasyluka                          ,Amy Wasyluka,1.0,26911,26911,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,2,R,Tom Butler                            ,Tom Butler,1.0,31997,31997,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,3,R,Arthur Orr                            ,Arthur Orr,1.0,37295,37295,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,4,R,Garlan Gudger                         ,Garlan Gudger,1.0,39817,39817,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,5,R,Greg J. Reed                          ,Greg Reed,0.9,42404,42404,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,6,D,Johnny Mack Morrow                    ,Johnny Mack Morrow,1.0,21796,21796,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,6,R,Larry Stutts                          ,Larry Stutts,1.0,22683,22683,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,7,D,Deborah Barros                        ,Deborah Barros,1.0,24363,24363,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,7,R,Sam Givhan                            ,Sam Givhan,1.0,30080,30080,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,8,R,Steve Livingston                      ,Steve Livingston,1.0,37913,37913,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,9,R,Clay Scofield                         ,Clay Scofield,1.0,35192,35192,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,10,R,Andrew Jones                          ,Andrew Jones,1.0,25902,25902,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,11,D,Carl Carter                           ,Carl Carter,1.0,11411,11411,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,11,R,Jim McClendon                         ,Jim McClendon,1.0,36192,36192,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,12,D,Jim Williams                          ,Jim Williams,1.0,15010,15010,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,12,R,Del Marsh                             ,Del Marsh,1.0,27416,27416,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,13,D,Darrell Turner                        ,Darrell Turner,1.0,12839,12839,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,13,R,Randy Price                           ,Randy Price,1.0,31614,31614,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,14,D,Jerry McDonald                        ,Jerry McDonald,1.0,13171,13173,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,senate,14,R,Cam Ward                              ,Cam Ward,1.0,34953,34957,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,senate,15,R,Dan Roberts                           ,Dan Roberts,1.0,44792,44792,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,16,D,Lindsey Deckard                       ,Lindsey Deckard,1.0,21851,21851,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,16,R,"J.T. ""Jabo"" Waggoner                  ",Jabo Waggoner,0.8666666666666667,37068,37068,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,17,R,Shay Shelnutt                         ,Shay Shelnutt,1.0,45964,45964,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,18,D,Rodger M. Smitherman                  ,Rodger Smitherman,0.9444444444444444,39819,39819,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,19,D,Priscilla Dunn                        ,Priscilla Dunn,1.0,38668,38668,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,20,D,Linda Coleman-Madison                 ,Linda Coleman-Madison,1.0,36478,36478,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,21,D,Rick Burnham                          ,Rick Burnham,1.0,16005,16005,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,21,R,Gerald Allen                          ,Gerald Allen,1.0,33368,33368,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,22,R,Greg Albritton                        ,Greg Albritton,1.0,34507,34507,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,23,D,Malika Sanders-Fortier                ,Malika Sanders-Fortier,1.0,29920,30193,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,senate,24,D,Bobby Singleton                       ,Bobby Singleton,1.0,37394,37394,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,25,D,David A. Sadler                       ,David Sadler,0.9230769230769231,20866,20866,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,25,R,Will Barfoot                          ,Will Barfoot,1.0,33029,33029,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,26,D,"David ""Coach"" Burkette                ",,0.8235294117647058,31973,,0,False,name_review,saved_wikipedia_secondary_not_certified
2018,senate,26,R,D. J. Johnson                         ,D.J. Johnson,1.0,7863,7863,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,27,D,Nancy Carlton Bendinger               ,Nancy Carlton Bendinger,1.0,20586,20587,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,senate,27,R,Tom Whatley                           ,Tom Whatley,1.0,29741,29741,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,28,D,Billy Beasley                         ,Billy Beasley,1.0,28442,28445,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,senate,29,R,Donnie Chesteen                       ,Donnie Chesteen,1.0,34273,34273,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,30,R,"Clyde Chambliss, Jr.                  ","Clyde Chambliss, Jr.",1.0,35256,35259,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2018,senate,31,R,Jimmy W. Holley                       ,Jimmy Holley,0.9230769230769231,33137,33137,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,32,D,Jason Fisher                          ,Jason Fisher,1.0,15193,15193,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,32,R,Chris Elliott                         ,Chris Elliott,1.0,45726,45726,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,33,D,Vivian Davis Figures                  ,Vivian Davis Figures,1.0,34995,34995,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,34,R,Jack Williams                         ,Jack Williams,1.0,35093,35093,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,35,D,Tom Holmes                            ,Tom Holmes,1.0,13896,13896,1,True,exact,saved_wikipedia_secondary_not_certified
2018,senate,35,R,David Sessions                        ,David Sessions,1.0,29046,29046,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,1,R,Phillip Pettus                        ,Phillip Pettus,1.0,10360,10360,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,2,R,Ben Harrison                          ,Ben Harrison,1.0,11233,11233,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,3,D,Wesley Thompson                       ,Wesley Thompson,1.0,4241,4241,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,3,R,"Kerry ""Bubba"" Underwood               ","Kerry ""Bubba"" Underwood",1.0,8023,8023,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,4,R,Parker Duncan Moore                   ,Parker Duncan Moore,1.0,11236,11236,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,5,R,Danny F Crawford                      ,Danny F. Crawford,1.0,12332,12332,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,6,R,Andy Whitt                            ,Andy Whitt,1.0,11052,11052,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,7,D,"Mose Jones, Jr.                       ",Mose Jones Jr.,1.0,3133,3133,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,7,R,Ernie Yarbrough                       ,Ernie Yarbrough,1.0,11225,11225,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,8,R,Terri Collins                         ,Terri Collins,1.0,7234,7234,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,9,R,Scott Stadthagen                      ,Scott Stadthagen,1.0,11041,11041,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,10,D,Marilyn Lands                         ,Marilyn Lands,1.0,6608,6608,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,10,R,David Cole                            ,David Cole,1.0,7581,7581,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,11,R,Randall Shedd                         ,Randall Shedd,1.0,12552,12552,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,12,D,"James C. Fields, Jr.                  ","James C. Fields, Jr.",1.0,2030,2030,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,12,R,Corey Harbison                        ,Corey Harbison,1.0,11958,11958,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,13,R,Matt Woods                            ,Matt Woods,1.0,11422,11422,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,14,R,Timothy (Tim) Wadsworth               ,"Timothy ""Tim"" Wadsworth",1.0,13396,13396,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,15,D,Richard P. Rouco                      ,Richard Rouco,0.9285714285714286,6166,6166,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,15,R,Leigh Hulsey                          ,Leigh Hulsey,1.0,10818,10818,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,16,R,Kyle South                            ,Kyle South,1.0,13177,13177,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,17,R,Tracy Estes                           ,Tracy Estes,1.0,12850,12850,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,18,R,Jamie Kiel                            ,Jamie Kiel,1.0,10783,10783,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,19,D,Laura Hall                            ,Laura Hall,1.0,8721,8721,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,20,R,James Lomax                           ,James Lomax,1.0,14816,14816,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,21,R,Rex Reynolds                          ,Rex Reynolds,1.0,12386,12386,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,22,R,Ritchie Whorton                       ,Ritchie Whorton,1.0,12984,12984,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,23,R,Mike Kirkland                         ,Mike Kirkland,1.0,10980,10980,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,24,R,Nathaniel Ledbetter                   ,Nathaniel Ledbetter,1.0,11285,11285,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,25,D,Mallory Hagan                         ,Mallory Hagan,1.0,7837,7837,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,25,R,Phillip K. Rigsby                     ,Phillip K. Rigsby,1.0,10813,10813,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,26,D,Ben Alford                            ,Ben Alford,1.0,1078,1078,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,26,R,Brock Colvin                          ,Brock Colvin,1.0,8258,8258,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,27,D,Herb Neu                              ,Herb Neu,1.0,1583,1583,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,27,R,Wes Kitchens                          ,Wes Kitchens,1.0,13150,13150,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,28,R,Mack N Butler                         ,Mack Butler,0.9166666666666666,6566,6566,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,29,R,Mark A. Gidley                        ,Mark A. Gidley,1.0,12612,12612,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,30,R,Craig Lipscomb                        ,Craig Lipscomb,1.0,12325,12325,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,31,R,Troy B. Stubbs                        ,Troy B. Stubbs,1.0,11418,11418,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,32,D,Barbara Bigsby Boyd                   ,,0.7741935483870968,5522,,0,False,name_review,saved_wikipedia_secondary_not_certified
2022,house,32,R,Evan B. Jackson                       ,Evan Jackson,0.9230769230769231,4390,4390,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,33,D,"Fred Crum, Sr.                        ","Fred Crum, Sr.",1.0,3571,3571,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,33,R,Ben Robbins                           ,Ben Robbins,1.0,9534,9534,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,34,R,David Standridge                      ,David Standridge,1.0,12222,12222,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,35,R,Steve Hurst                           ,Steve Hurst,1.0,10880,10880,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,36,R,Randy Wood                            ,Randy Wood,1.0,12449,12449,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,37,R,Bob Fincher                           ,Bob Fincher,1.0,11937,11937,1,True,exact,saved_wikipedia_secondary_not_certified
2022,house,38,R,Debbie Hamby Wood                     ,Debbie Hamby Wood,1.0,9162,9162,1,True,exact,saved_wikipedia_secondary_not_certified
