specification,test_cycle,chamber,district,actual_margin,predicted_margin,absolute_error
viable_flag_25k,2018,senate,11,-52.057643425834506,-29.909367789302628,22.148275636531878
viable_flag_25k,2018,senate,12,-29.241502852024706,-27.034245111786376,2.2072577402383295
viable_flag_25k,2018,senate,13,-42.23561964321868,-25.904730404059073,16.33088923915961
viable_flag_25k,2018,senate,14,-45.26223921536032,-35.62770344133489,9.63453577402543
viable_flag_25k,2018,senate,16,-25.826982806904397,-24.4345197562469,1.392463050657497
viable_flag_25k,2018,senate,21,-35.16699410609037,-32.1289122850685,3.038081821021869
viable_flag_25k,2018,senate,25,-22.567956211151312,-9.050676818939994,13.517279392211318
viable_flag_25k,2018,senate,27,-18.191030659486955,-17.114327674350868,1.0767029851360874
viable_flag_25k,2018,senate,32,-50.12065201332918,-36.872448015275396,13.248203998053782
viable_flag_25k,2018,senate,35,-35.28014531228168,-25.112349693799167,10.167795618482515
hybrid_log50_viable_25k,2018,house,2,-46.25294051753109,-39.94144802122345,6.311492496307636
hybrid_log50_viable_25k,2018,house,3,-5.047809650878364,-17.459713677196458,12.411904026318094
hybrid_log50_viable_25k,2018,house,4,-43.82752126761478,-26.079152064919604,17.748369202695173
hybrid_log50_viable_25k,2018,house,5,-44.80140186915888,-29.381347585952568,15.420054283206312
hybrid_log50_viable_25k,2018,house,7,-50.4004418668876,-35.20790697059941,15.192534896288187
hybrid_log50_viable_25k,2018,house,8,-23.36042600896861,-17.106910391568793,6.253515617399817
hybrid_log50_viable_25k,2018,house,10,-13.506690229739965,-13.00395721423198,0.5027330155079852
hybrid_log50_viable_25k,2018,house,15,-34.30988045173179,-19.034800257546724,15.275080194185069
hybrid_log50_viable_25k,2018,house,18,-43.39815017114558,-29.02113209535736,14.377018075788222
hybrid_log50_viable_25k,2018,house,20,-26.224260252638864,-25.31568380158155,0.9085764510573142
hybrid_log50_viable_25k,2018,house,21,-22.67072159247996,-27.097732950445412,4.427011357965451
hybrid_log50_viable_25k,2018,house,28,-10.606769614724692,-10.98404964621349,0.3772800314887981
hybrid_log50_viable_25k,2018,house,29,-58.35164835164835,-36.909300200135554,21.442348151512796
hybrid_log50_viable_25k,2018,house,30,-64.91921005385997,-39.247753957795965,25.671456096064006
hybrid_log50_viable_25k,2018,house,32,26.46244093205149,33.061130613120405,6.598689681068915
hybrid_log50_viable_25k,2018,house,33,-34.65490950076245,-12.457923767048237,22.196985733714214
hybrid_log50_viable_25k,2018,house,36,-45.62759501756627,-30.36485346067058,15.26274155689569
hybrid_log50_viable_25k,2018,house,37,-42.45752969727935,-21.420738085891998,21.03679161138735
hybrid_log50_viable_25k,2018,house,38,-38.56477166821995,-18.831933564463828,19.73283810375612
hybrid_log50_viable_25k,2018,house,40,-49.10375158259479,-31.550898908493224,17.552852674101565
hybrid_log50_viable_25k,2018,house,41,-50.689913359717615,-31.415032939313804,19.27488042040381
hybrid_log50_viable_25k,2018,house,43,-43.99961689493344,-30.729085589894808,13.27053130503863
hybrid_log50_viable_25k,2018,house,45,-31.325359081519917,-17.205353688096068,14.120005393423849
hybrid_log50_viable_25k,2018,house,46,-22.473147893142382,-14.665952113267736,7.807195779874647
hybrid_log50_viable_25k,2018,house,47,-8.578532946539577,2.960043932645897,11.538576879185474
hybrid_log50_viable_25k,2018,house,51,-65.80478345184227,-21.821474108288548,43.98330934355372
hybrid_log50_viable_25k,2018,house,61,-31.30489998941687,-16.00396791888581,15.300932070531061
hybrid_log50_viable_25k,2018,house,62,-36.36308696440442,-21.093534622089248,15.26955234231517
hybrid_log50_viable_25k,2018,house,64,-52.82664790053953,-30.930160703657847,21.89648719688168
hybrid_log50_viable_25k,2018,house,65,-5.679141585972259,11.304617099666258,16.983758685638517
hybrid_log50_viable_25k,2018,house,73,-38.21782178217822,-24.22448988975951,13.99333189241871
hybrid_log50_viable_25k,2018,house,74,-21.07117688513037,2.8432800161221756,23.914456901252546
hybrid_log50_viable_25k,2018,house,79,-16.14869710733923,-14.31562689542873,1.833070211910501
hybrid_log50_viable_25k,2018,house,80,-42.801981029127845,-20.73878167383217,22.063199355295673
hybrid_log50_viable_25k,2018,house,81,-46.38963411153605,-24.518896220834314,21.870737890701733
hybrid_log50_viable_25k,2018,house,83,26.970600766936517,26.972560772477458,0.001960005540940557
hybrid_log50_viable_25k,2018,house,86,-55.22676991150443,-29.58859717031462,25.638172741189805
hybrid_log50_viable_25k,2018,house,88,-41.16491744921132,-12.748688270516633,28.416229178694692
hybrid_log50_viable_25k,2018,house,89,-18.67396593673966,-8.144802938449596,10.529162998290063
hybrid_log50_viable_25k,2018,house,90,-29.285964707257214,-13.562282860162234,15.72368184709498
hybrid_log50_viable_25k,2018,house,94,-41.95463611484763,-20.066320960078002,21.88831515476963
hybrid_log50_viable_25k,2018,house,96,-46.37247569184742,-27.040571776424763,19.331903915422657
hybrid_log50_viable_25k,2018,house,97,30.985387785687525,37.201423527500985,6.21603574181346
hybrid_log50_viable_25k,2018,house,99,46.83764940239044,37.56783484834447,9.269814554045972
hybrid_log50_viable_25k,2018,house,104,-36.7548999797939,-21.20732469635821,15.547575283435688
hybrid_log50_viable_25k,2018,senate,1,-35.34949255681934,-34.8857763238909,0.4637162329284408
hybrid_log50_viable_25k,2018,senate,2,-8.633801860528282,-12.267551020963282,3.6337491604350003
hybrid_log50_viable_25k,2018,senate,6,-1.9941995098810676,-27.62191976699596,25.62772025711489
hybrid_log50_viable_25k,2018,senate,7,-10.50089083996106,-16.519604760473065,6.018713920512004
hybrid_log50_viable_25k,2018,senate,11,-52.057643425834506,-27.260115951471256,24.79752747436325
hybrid_log50_viable_25k,2018,senate,12,-29.241502852024706,-29.541957160744232,0.3004543087195266
hybrid_log50_viable_25k,2018,senate,13,-42.23561964321868,-27.35734670909163,14.878272934127054
hybrid_log50_viable_25k,2018,senate,14,-45.26223921536032,-35.16202167850405,10.10021753685627
hybrid_log50_viable_25k,2018,senate,16,-25.826982806904397,-23.585045297888925,2.2419375090154716
hybrid_log50_viable_25k,2018,senate,21,-35.16699410609037,-31.244274798967467,3.922719307122904
hybrid_log50_viable_25k,2018,senate,25,-22.567956211151312,-9.296771419564749,13.271184791586563
hybrid_log50_viable_25k,2018,senate,27,-18.191030659486955,-19.146677300656073,0.9556466411691176
hybrid_log50_viable_25k,2018,senate,32,-50.12065201332918,-37.94768779393562,12.172964219393556
hybrid_log50_viable_25k,2018,senate,35,-35.28014531228168,-24.5926540274205,10.687491284861181
viable_flag_50k,2018,house,2,-46.25294051753109,-37.79867308269122,8.45426743483987
viable_flag_50k,2018,house,3,-5.047809650878364,-14.983042303753031,9.935232652874667
viable_flag_50k,2018,house,4,-43.82752126761478,-20.904026031260823,22.923495236353954
viable_flag_50k,2018,house,5,-44.80140186915888,-24.933529862876128,19.867872006282752
viable_flag_50k,2018,house,7,-50.4004418668876,-30.848230496476006,19.55221137041159
viable_flag_50k,2018,house,8,-23.36042600896861,-12.261704148703231,11.098721860265378
viable_flag_50k,2018,house,10,-13.506690229739965,-12.863636340163021,0.6430538895769438
viable_flag_50k,2018,house,15,-34.30988045173179,-23.486560873009697,10.823319578722096
viable_flag_50k,2018,house,18,-43.39815017114558,-26.57364230962979,16.82450786151579
viable_flag_50k,2018,house,20,-26.224260252638864,-27.898215558354032,1.6739553057151682
viable_flag_50k,2018,house,21,-22.67072159247996,-28.744325841815687,6.073604249335727
viable_flag_50k,2018,house,28,-10.606769614724692,-10.923524480018823,0.316754865294131
viable_flag_50k,2018,house,29,-58.35164835164835,-32.7552833538204,25.596364997827948
viable_flag_50k,2018,house,30,-64.91921005385997,-34.67016877006583,30.249041283794142
viable_flag_50k,2018,house,32,26.46244093205149,41.52543947967476,15.06299854762327
viable_flag_50k,2018,house,33,-34.65490950076245,-12.251721474145828,22.403188026616622
viable_flag_50k,2018,house,36,-45.62759501756627,-25.709825764332223,19.91776925323405
viable_flag_50k,2018,house,37,-42.45752969727935,-17.753300067112065,24.704229630167283
viable_flag_50k,2018,house,38,-38.56477166821995,-18.563264232900906,20.00150743531904
viable_flag_50k,2018,house,40,-49.10375158259479,-31.310402187554853,17.793349395039936
viable_flag_50k,2018,house,41,-50.689913359717615,-27.39322084079876,23.296692518918853
viable_flag_50k,2018,house,43,-43.99961689493344,-27.987015606226013,16.012601288707426
viable_flag_50k,2018,house,45,-31.325359081519917,-21.215611206051438,10.109747875468479
viable_flag_50k,2018,house,46,-22.473147893142382,-25.47484660465971,3.001698711517328
viable_flag_50k,2018,house,47,-8.578532946539577,-3.3203854430747723,5.258147503464804
viable_flag_50k,2018,house,51,-65.80478345184227,-31.382888726241905,34.42189472560037
viable_flag_50k,2018,house,61,-31.30489998941687,-14.851467144773615,16.453432844643256
viable_flag_50k,2018,house,62,-36.36308696440442,-21.27806074379992,15.085026220604497
viable_flag_50k,2018,house,64,-52.82664790053953,-26.102667358644748,26.72398054189478
viable_flag_50k,2018,house,65,-5.679141585972259,13.512870598413006,19.192012184385263
viable_flag_50k,2018,house,73,-38.21782178217822,-22.743191729896612,15.474630052281608
viable_flag_50k,2018,house,74,-21.07117688513037,-2.754889975731289,18.316286909399082
viable_flag_50k,2018,house,79,-16.14869710733923,-15.634970427296526,0.5137266800427049
viable_flag_50k,2018,house,80,-42.801981029127845,-17.923006631259188,24.878974397868657
viable_flag_50k,2018,house,81,-46.38963411153605,-19.9166160399027,26.473018071633348
viable_flag_50k,2018,house,83,26.970600766936517,28.641117607735406,1.6705168407988893
viable_flag_50k,2018,house,86,-55.22676991150443,-23.034018134438803,32.192751777065624
viable_flag_50k,2018,house,88,-41.16491744921132,-8.542388093186613,32.622529356024714
viable_flag_50k,2018,house,89,-18.67396593673966,-6.587026924427549,12.086939012312111
viable_flag_50k,2018,house,90,-29.285964707257214,-9.165397172639093,20.12056753461812
viable_flag_50k,2018,house,94,-41.95463611484763,-20.10503583588918,21.84960027895845
viable_flag_50k,2018,house,96,-46.37247569184742,-23.65667042319737,22.71580526865005
viable_flag_50k,2018,house,97,30.985387785687525,35.73974575798562,4.7543579722980915
viable_flag_50k,2018,house,99,46.83764940239044,35.760191735803716,11.077457666586724
viable_flag_50k,2018,house,104,-36.7548999797939,-17.20168936897859,19.553210610815306
viable_flag_50k,2018,senate,1,-35.34949255681934,-34.0775833748601,1.271909181959245
viable_flag_50k,2018,senate,2,-8.633801860528282,-16.21574979545531,7.581947934927028
viable_flag_50k,2018,senate,6,-1.9941995098810676,-30.179511459563965,28.185311949682898
viable_flag_50k,2018,senate,7,-10.50089083996106,-16.328059585546576,5.8271687455855155
viable_flag_50k,2018,senate,11,-52.057643425834506,-28.625865033842015,23.43177839199249
viable_flag_50k,2018,senate,12,-29.241502852024706,-28.81348508791989,0.4280177641048155
viable_flag_50k,2018,senate,13,-42.23561964321868,-27.583527330151995,14.652092313066689
viable_flag_50k,2018,senate,14,-45.26223921536032,-31.349312345214294,13.912926870146023
viable_flag_50k,2018,senate,16,-25.826982806904397,-27.948815903884324,2.121833096979927
viable_flag_50k,2018,senate,21,-35.16699410609037,-32.74268394240149,2.4243101636888795
viable_flag_50k,2018,senate,25,-22.567956211151312,-11.901927215554528,10.666028995596784
viable_flag_50k,2018,senate,27,-18.191030659486955,-20.196767642580816,2.005736983093861
viable_flag_50k,2018,senate,32,-50.12065201332918,-38.385185249692555,11.735466763636623
viable_flag_50k,2018,senate,35,-35.28014531228168,-22.979529025367462,12.30061628691422
hybrid_log50_viable_50k,2018,house,2,-46.25294051753109,-37.30489606158053,8.948044455950559
hybrid_log50_viable_50k,2018,house,3,-5.047809650878364,-16.124707389693633,11.07689773881527
hybrid_log50_viable_50k,2018,house,4,-43.82752126761478,-20.69554042195491,23.131980845659868
hybrid_log50_viable_50k,2018,house,5,-44.80140186915888,-24.29948153592526,20.50192033323362
hybrid_log50_viable_50k,2018,house,7,-50.4004418668876,-30.350590856188347,20.04985101069925
hybrid_log50_viable_50k,2018,house,8,-23.36042600896861,-12.027188703092914,11.333237305875695
hybrid_log50_viable_50k,2018,house,10,-13.506690229739965,-11.818650597674809,1.6880396320651556
hybrid_log50_viable_50k,2018,house,15,-34.30988045173179,-22.052592242517452,12.257288209214341
hybrid_log50_viable_50k,2018,house,18,-43.39815017114558,-26.43775555434935,16.96039461679623
hybrid_log50_viable_50k,2018,house,20,-26.224260252638864,-26.49173109299433,0.26747084035546465
hybrid_log50_viable_50k,2018,house,21,-22.67072159247996,-28.022013037100955,5.351291444620994
hybrid_log50_viable_50k,2018,house,28,-10.606769614724692,-10.198839636538201,0.4079299781864911
hybrid_log50_viable_50k,2018,house,29,-58.35164835164835,-32.23264947101814,26.11899888063021
hybrid_log50_viable_50k,2018,house,30,-64.91921005385997,-34.863597945397714,30.055612108462256
hybrid_log50_viable_50k,2018,house,32,26.46244093205149,41.08151541915854,14.619074487107053
hybrid_log50_viable_50k,2018,house,33,-34.65490950076245,-11.925671404865616,22.729238095896832
hybrid_log50_viable_50k,2018,house,36,-45.62759501756627,-25.178804359279944,20.448790658286327
hybrid_log50_viable_50k,2018,house,37,-42.45752969727935,-16.922278404809727,25.53525129246962
hybrid_log50_viable_50k,2018,house,38,-38.56477166821995,-18.498197127043255,20.066574541176692
hybrid_log50_viable_50k,2018,house,40,-49.10375158259479,-30.230009761668292,18.873741820926497
hybrid_log50_viable_50k,2018,house,41,-50.689913359717615,-26.576579599209076,24.11333376050854
hybrid_log50_viable_50k,2018,house,43,-43.99961689493344,-27.188181358644727,16.811435536288712
hybrid_log50_viable_50k,2018,house,45,-31.325359081519917,-20.15062606067743,11.174733020842488
hybrid_log50_viable_50k,2018,house,46,-22.473147893142382,-23.88056115441936,1.4074132612769787
hybrid_log50_viable_50k,2018,house,47,-8.578532946539577,-1.8279722252448813,6.750560721294695
hybrid_log50_viable_50k,2018,house,51,-65.80478345184227,-30.149413584338703,35.655369867503566
hybrid_log50_viable_50k,2018,house,61,-31.30489998941687,-14.223551853062254,17.081348136354617
hybrid_log50_viable_50k,2018,house,62,-36.36308696440442,-19.946264454719113,16.416822509685304
hybrid_log50_viable_50k,2018,house,64,-52.82664790053953,-25.63914589165541,27.187502008884117
hybrid_log50_viable_50k,2018,house,65,-5.679141585972259,14.14812106355408,19.82726264952634
hybrid_log50_viable_50k,2018,house,73,-38.21782178217822,-21.912251730766585,16.305570051411635
hybrid_log50_viable_50k,2018,house,74,-21.07117688513037,-1.653887244002977,19.417289641127393
hybrid_log50_viable_50k,2018,house,79,-16.14869710733923,-14.199334611049299,1.9493624962899325
hybrid_log50_viable_50k,2018,house,80,-42.801981029127845,-17.66754415503017,25.134436874097673
hybrid_log50_viable_50k,2018,house,81,-46.38963411153605,-19.524533279600725,26.865100831935322
hybrid_log50_viable_50k,2018,house,83,26.970600766936517,28.385585863058388,1.414985096121871
hybrid_log50_viable_50k,2018,house,86,-55.22676991150443,-23.288686681317955,31.93808323018647
hybrid_log50_viable_50k,2018,house,88,-41.16491744921132,-7.959952841066811,33.204964608144515
hybrid_log50_viable_50k,2018,house,89,-18.67396593673966,-6.248899671052607,12.425066265687052
hybrid_log50_viable_50k,2018,house,90,-29.285964707257214,-9.473548480803624,19.812416226453593
hybrid_log50_viable_50k,2018,house,94,-41.95463611484763,-19.327351474930115,22.627284639917516
hybrid_log50_viable_50k,2018,house,96,-46.37247569184742,-22.630178788115614,23.742296903731805
hybrid_log50_viable_50k,2018,house,97,30.985387785687525,36.541434682919565,5.55604689723204
hybrid_log50_viable_50k,2018,house,99,46.83764940239044,36.03268884393953,10.804960558450908
hybrid_log50_viable_50k,2018,house,104,-36.7548999797939,-16.609748034830197,20.1451519449637
hybrid_log50_viable_50k,2018,senate,1,-35.34949255681934,-34.350052821024825,0.9994397357945175
hybrid_log50_viable_50k,2018,senate,2,-8.633801860528282,-15.26256055468251,6.628758694154229
hybrid_log50_viable_50k,2018,senate,6,-1.9941995098810676,-27.477669775456384,25.483470265575317
hybrid_log50_viable_50k,2018,senate,7,-10.50089083996106,-16.731477073844786,6.2305862338837255
hybrid_log50_viable_50k,2018,senate,11,-52.057643425834506,-26.727984332091268,25.32965909374324
hybrid_log50_viable_50k,2018,senate,12,-29.241502852024706,-29.581196624860198,0.33969377283549207
hybrid_log50_viable_50k,2018,senate,13,-42.23561964321868,-27.818828874637084,14.416790768581599
hybrid_log50_viable_50k,2018,senate,14,-45.26223921536032,-31.190167432528497,14.07207178283182
hybrid_log50_viable_50k,2018,senate,16,-25.826982806904397,-26.942456428448025,1.1154736215436287
hybrid_log50_viable_50k,2018,senate,21,-35.16699410609037,-31.96672034893985,3.2002737571505193
hybrid_log50_viable_50k,2018,senate,25,-22.567956211151312,-12.076992890316198,10.490963320835114
hybrid_log50_viable_50k,2018,senate,27,-18.191030659486955,-20.427643239558947,2.2366125800719914
hybrid_log50_viable_50k,2018,senate,32,-50.12065201332918,-38.34828897336037,11.772363039968809
hybrid_log50_viable_50k,2018,senate,35,-35.28014531228168,-22.921391310952366,12.358754001329316
viable_flag_100k,2018,house,2,-46.25294051753109,-35.87591855370824,10.377021963822848
viable_flag_100k,2018,house,3,-5.047809650878364,-18.129751427533037,13.081941776654674
viable_flag_100k,2018,house,4,-43.82752126761478,-18.148287776517556,25.67923349109722
viable_flag_100k,2018,house,5,-44.80140186915888,-21.53344994313659,23.267951926022292
viable_flag_100k,2018,house,7,-50.4004418668876,-20.01110970610936,30.38933216077824
viable_flag_100k,2018,house,8,-23.36042600896861,-9.040305123667281,14.320120885301328
viable_flag_100k,2018,house,10,-13.506690229739965,-11.901984636981409,1.604705592758556
viable_flag_100k,2018,house,15,-34.30988045173179,-16.774797477654964,17.53508297407683
viable_flag_100k,2018,house,18,-43.39815017114558,-23.993943968609248,19.404206202536333
viable_flag_100k,2018,house,20,-26.224260252638864,-31.207002819406163,4.9827425667673
viable_flag_100k,2018,house,21,-22.67072159247996,-29.09314307956221,6.42242148708225
viable_flag_100k,2018,house,28,-10.606769614724692,-1.1664506408257793,9.440318973898913
viable_flag_100k,2018,house,29,-58.35164835164835,-29.60141952050764,28.75022883114071
viable_flag_100k,2018,house,30,-64.91921005385997,-32.563202291856456,32.356007762003514
viable_flag_100k,2018,house,32,26.46244093205149,41.09357557244128,14.631134640389792
viable_flag_100k,2018,house,33,-34.65490950076245,-9.3427532682658,25.312156232496648
viable_flag_100k,2018,house,36,-45.62759501756627,-22.275448913975602,23.35214610359067
viable_flag_100k,2018,house,37,-42.45752969727935,-6.417658268803136,36.03987142847621
viable_flag_100k,2018,house,38,-38.56477166821995,-17.47237212936974,21.092399538850206
viable_flag_100k,2018,house,40,-49.10375158259479,-21.841558947018783,27.262192635576007
viable_flag_100k,2018,house,41,-50.689913359717615,-24.079393647666468,26.610519712051147
viable_flag_100k,2018,house,43,-43.99961689493344,-25.39201557596553,18.60760131896791
viable_flag_100k,2018,house,45,-31.325359081519917,-21.198796977728318,10.1265621037916
viable_flag_100k,2018,house,46,-22.473147893142382,-36.838042688950885,14.364894795808503
viable_flag_100k,2018,house,47,-8.578532946539577,-5.279609220286988,3.298923726252588
viable_flag_100k,2018,house,51,-65.80478345184227,-28.12269232843476,37.68209112340751
viable_flag_100k,2018,house,61,-31.30489998941687,-14.419282802500462,16.88561718691641
viable_flag_100k,2018,house,62,-36.36308696440442,-11.975134513951588,24.38795245045283
viable_flag_100k,2018,house,64,-52.82664790053953,-22.607307328186483,30.219340572353044
viable_flag_100k,2018,house,65,-5.679141585972259,7.322977297233981,13.00211888320624
viable_flag_100k,2018,house,73,-38.21782178217822,-19.389906069018295,18.827915713159925
viable_flag_100k,2018,house,74,-21.07117688513037,-5.590186446811277,15.480990438319093
viable_flag_100k,2018,house,79,-16.14869710733923,-15.220692526681958,0.928004580657273
viable_flag_100k,2018,house,80,-42.801981029127845,-15.965283892088756,26.83669713703909
viable_flag_100k,2018,house,81,-46.38963411153605,-17.429565213892868,28.96006889764318
viable_flag_100k,2018,house,83,26.970600766936517,25.214372332899394,1.7562284340371228
viable_flag_100k,2018,house,86,-55.22676991150443,-19.045973475730456,36.18079643577397
viable_flag_100k,2018,house,88,-41.16491744921132,-3.5634009230018426,37.60151652620948
viable_flag_100k,2018,house,89,-18.67396593673966,-4.529563727209883,14.144402209529776
viable_flag_100k,2018,house,90,-29.285964707257214,-6.728095304251351,22.557869403005864
viable_flag_100k,2018,house,94,-41.95463611484763,-22.537654021998186,19.416982092849445
viable_flag_100k,2018,house,96,-46.37247569184742,-12.957435939113836,33.415039752733584
viable_flag_100k,2018,house,97,30.985387785687525,27.220057803875697,3.7653299818118278
viable_flag_100k,2018,house,99,46.83764940239044,38.84945022860056,7.98819917378988
viable_flag_100k,2018,house,104,-36.7548999797939,-14.19129918477154,22.56360079502236
viable_flag_100k,2018,senate,1,-35.34949255681934,-32.81682493594762,2.5326676208717203
viable_flag_100k,2018,senate,2,-8.633801860528282,-13.20215549296375,4.568353632435468
viable_flag_100k,2018,senate,6,-1.9941995098810676,-31.66579146972041,29.671591959839343
viable_flag_100k,2018,senate,7,-10.50089083996106,-13.43219249441472,2.9313016544536588
viable_flag_100k,2018,senate,11,-52.057643425834506,-21.446892312176168,30.61075111365834
viable_flag_100k,2018,senate,12,-29.241502852024706,-23.432085804381927,5.809417047642778
viable_flag_100k,2018,senate,13,-42.23561964321868,-23.160637620720514,19.07498202249817
viable_flag_100k,2018,senate,14,-45.26223921536032,-24.828702689902492,20.433536525457825
viable_flag_100k,2018,senate,16,-25.826982806904397,-25.90025309659734,0.07327028969294247
viable_flag_100k,2018,senate,21,-35.16699410609037,-29.122074386619012,6.044919719471359
viable_flag_100k,2018,senate,25,-22.567956211151312,-10.684397132020353,11.88355907913096
viable_flag_100k,2018,senate,27,-18.191030659486955,-15.518674683507092,2.6723559759798636
viable_flag_100k,2018,senate,32,-50.12065201332918,-33.71004471313429,16.41060730019489
viable_flag_100k,2018,senate,35,-35.28014531228168,-18.81071282743836,16.469432484843324
hybrid_log50_viable_100k,2018,house,2,-46.25294051753109,-35.70833073564722,10.544609781883864
hybrid_log50_viable_100k,2018,house,3,-5.047809650878364,-18.19002018729168,13.142210536413316
hybrid_log50_viable_100k,2018,house,4,-43.82752126761478,-18.386002295142184,25.441518972472593
hybrid_log50_viable_100k,2018,house,5,-44.80140186915888,-21.395273539212944,23.406128329945936
hybrid_log50_viable_100k,2018,house,7,-50.4004418668876,-21.097701507098492,29.302740359789105
hybrid_log50_viable_100k,2018,house,8,-23.36042600896861,-9.141937969952421,14.218488039016188
hybrid_log50_viable_100k,2018,house,10,-13.506690229739965,-11.42626111783782,2.080429111902145
hybrid_log50_viable_100k,2018,house,15,-34.30988045173179,-16.912235681257417,17.397644770474376
hybrid_log50_viable_100k,2018,house,18,-43.39815017114558,-24.184668507456834,19.213481663688746
hybrid_log50_viable_100k,2018,house,20,-26.224260252638864,-29.68914303673315,3.4648827840942857
hybrid_log50_viable_100k,2018,house,21,-22.67072159247996,-28.667963506493237,5.997241914013276
hybrid_log50_viable_100k,2018,house,28,-10.606769614724692,-2.048304011558005,8.558465603166688
hybrid_log50_viable_100k,2018,house,29,-58.35164835164835,-29.473870225504967,28.877778126143383
hybrid_log50_viable_100k,2018,house,30,-64.91921005385997,-32.93334262471368,31.98586742914629
hybrid_log50_viable_100k,2018,house,32,26.46244093205149,41.18107796650232,14.718637034450833
hybrid_log50_viable_100k,2018,house,33,-34.65490950076245,-9.402125399678757,25.25278410108369
hybrid_log50_viable_100k,2018,house,36,-45.62759501756627,-22.181235751369506,23.446359266196765
hybrid_log50_viable_100k,2018,house,37,-42.45752969727935,-7.2380019280453185,35.21952776923403
hybrid_log50_viable_100k,2018,house,38,-38.56477166821995,-17.632956960489963,20.931814707729984
hybrid_log50_viable_100k,2018,house,40,-49.10375158259479,-22.370009117666868,26.73374246492792
hybrid_log50_viable_100k,2018,house,41,-50.689913359717615,-23.83829410724006,26.851619252477555
hybrid_log50_viable_100k,2018,house,43,-43.99961689493344,-25.21840965617706,18.78120723875638
hybrid_log50_viable_100k,2018,house,45,-31.325359081519917,-20.604539446058116,10.720819635461801
hybrid_log50_viable_100k,2018,house,46,-22.473147893142382,-35.651826000729336,13.178678107586954
hybrid_log50_viable_100k,2018,house,47,-8.578532946539577,-4.459496597977475,4.119036348562101
hybrid_log50_viable_100k,2018,house,51,-65.80478345184227,-28.03598921523764,37.76879423660463
hybrid_log50_viable_100k,2018,house,61,-31.30489998941687,-14.192555332453972,17.112344656962897
hybrid_log50_viable_100k,2018,house,62,-36.36308696440442,-12.33060350251118,24.032483461893236
hybrid_log50_viable_100k,2018,house,64,-52.82664790053953,-22.560924368450046,30.26572353208948
hybrid_log50_viable_100k,2018,house,65,-5.679141585972259,7.728260022401939,13.407401608374197
hybrid_log50_viable_100k,2018,house,73,-38.21782178217822,-19.184779827669207,19.033041954509013
hybrid_log50_viable_100k,2018,house,74,-21.07117688513037,-4.720869114450877,16.350307770679493
hybrid_log50_viable_100k,2018,house,79,-16.14869710733923,-14.508781905281372,1.6399152020578587
hybrid_log50_viable_100k,2018,house,80,-42.801981029127845,-15.926449514677705,26.875531514450138
hybrid_log50_viable_100k,2018,house,81,-46.38963411153605,-17.49218809785536,28.897446013680685
hybrid_log50_viable_100k,2018,house,83,26.970600766936517,25.497805840397973,1.472794926538544
hybrid_log50_viable_100k,2018,house,86,-55.22676991150443,-19.476100243193457,35.75066966831097
hybrid_log50_viable_100k,2018,house,88,-41.16491744921132,-3.8442952117082676,37.32062223750306
hybrid_log50_viable_100k,2018,house,89,-18.67396593673966,-4.623696666578188,14.050269270161472
hybrid_log50_viable_100k,2018,house,90,-29.285964707257214,-7.0767581578677765,22.20920654938944
hybrid_log50_viable_100k,2018,house,94,-41.95463611484763,-21.605198196414953,20.349437918432677
hybrid_log50_viable_100k,2018,house,96,-46.37247569184742,-13.832557848059873,32.53991784378755
hybrid_log50_viable_100k,2018,house,97,30.985387785687525,27.81245965853089,3.1729281271566343
hybrid_log50_viable_100k,2018,house,99,46.83764940239044,38.44646899395374,8.391180408436703
hybrid_log50_viable_100k,2018,house,104,-36.7548999797939,-14.048417651129268,22.706482328664627
hybrid_log50_viable_100k,2018,senate,1,-35.34949255681934,-32.313566652960645,3.035925903858697
hybrid_log50_viable_100k,2018,senate,2,-8.633801860528282,-12.820394587554503,4.1865927270262215
hybrid_log50_viable_100k,2018,senate,6,-1.9941995098810676,-30.122429875065627,28.12823036518456
hybrid_log50_viable_100k,2018,senate,7,-10.50089083996106,-13.863472748141987,3.3625819081809265
hybrid_log50_viable_100k,2018,senate,11,-52.057643425834506,-20.64527705606887,31.412366369765635
hybrid_log50_viable_100k,2018,senate,12,-29.241502852024706,-24.05027253604429,5.191230315980416
hybrid_log50_viable_100k,2018,senate,13,-42.23561964321868,-23.501241529530468,18.734378113688216
hybrid_log50_viable_100k,2018,senate,14,-45.26223921536032,-25.006251021437905,20.255988193922413
hybrid_log50_viable_100k,2018,senate,16,-25.826982806904397,-25.330271734956845,0.4967110719475514
hybrid_log50_viable_100k,2018,senate,21,-35.16699410609037,-28.690952595016483,6.476041511073888
hybrid_log50_viable_100k,2018,senate,25,-22.567956211151312,-10.817388333627104,11.750567877524208
hybrid_log50_viable_100k,2018,senate,27,-18.191030659486955,-15.833241032799098,2.3577896266878575
hybrid_log50_viable_100k,2018,senate,32,-50.12065201332918,-33.96998399945492,16.15066801387426
hybrid_log50_viable_100k,2018,senate,35,-35.28014531228168,-18.979746831983626,16.300398480298057
nonfinance_baseline,2022,house,3,-30.8382257012394,-29.635362100800876,1.2028636004385227
nonfinance_baseline,2022,house,7,-56.358824348795096,-37.411849809214566,18.94697453958053
nonfinance_baseline,2022,house,10,-6.857424765663542,-12.251951732902075,5.394526967238533
nonfinance_baseline,2022,house,12,-70.97512153274235,-57.874452804242964,13.100668728499386
