test_cycle,chamber,district,specification,actual,prediction,adjustment,absolute_error
2010,house,61,demographics__ridge100__blend20,29.178351093662368,-9.791310598970854,4.0,38.969661692633224
2010,house,63,demographics__ridge100__blend20,-27.659301130524156,-6.7632997593981905,4.0,20.896001371125966
2010,house,73,demographics__ridge100__blend20,1.9546422754040849,22.612104860740608,4.0,20.657462585336525
2010,house,75,demographics__ridge100__blend20,-43.348471704852784,-14.248448055996707,4.0,29.100023648856077
2010,house,80,demographics__ridge100__blend20,9.311899627524015,-10.853440855927914,4.0,20.165340483451928
2010,house,81,demographics__ridge100__blend20,-11.83781826957886,-32.44932531132861,4.0,20.611507041749746
2010,house,84,demographics__ridge100__blend20,30.306336550566517,18.29934333141687,4.0,12.006993219149646
2010,house,85,demographics__ridge100__blend20,3.2917667105568893,-22.08710859217925,4.0,25.378875302736137
2010,house,86,demographics__ridge100__blend20,-16.068939297934357,-41.12047670631966,4.0,25.0515374083853
2010,house,90,demographics__ridge100__blend20,18.857545839210157,-16.87083630691061,4.0,35.728382146120765
2010,house,91,demographics__ridge100__blend20,-28.87626346039506,-45.2049204920492,4.0,16.32865703165414
2010,house,92,demographics__ridge100__blend20,-37.70856507230256,-50.905809898217065,4.0,13.197244825914503
2010,house,93,demographics__ridge100__blend20,-55.4708245387077,-38.47621594165268,4.0,16.99460859705502
2010,house,98,demographics__ridge100__blend20,35.48903794173591,20.779992289614643,4.0,14.709045652121265
2010,senate,1,demographics__ridge100__blend20,11.852137824534312,-21.70583602683538,4.0,33.557973851369695
2010,senate,2,demographics__ridge100__blend20,-17.80431295669221,-27.657967026965554,4.0,9.853654070273343
2010,senate,4,demographics__ridge100__blend20,-15.529602741579112,-52.133372035082864,4.0,36.60376929350375
2010,senate,5,demographics__ridge100__blend20,-46.566622186248985,-27.04199458384874,4.0,19.524627602400244
2010,senate,6,demographics__ridge100__blend20,6.820974424917845,-43.66291098006933,4.0,50.48388540498717
2010,senate,7,demographics__ridge100__blend20,-9.780724562315823,4.674109624367103,4.0,14.454834186682927
2010,senate,8,demographics__ridge100__blend20,-1.445136512469534,-40.96063102553857,4.0,39.51549451306904
2010,senate,9,demographics__ridge100__blend20,-37.75325574642036,-47.147365610853264,4.0,9.394109864432906
2010,senate,10,demographics__ridge100__blend20,-7.398960432799406,-36.69826340993353,4.0,29.299302977134126
2010,senate,11,demographics__ridge100__blend20,6.993100856352849,-16.74789725669492,4.0,23.74099811304777
2010,senate,12,demographics__ridge100__blend20,-27.440639541820783,-41.14222703451444,4.0,13.701587492693658
2010,senate,13,demographics__ridge100__blend20,-0.9585693955911178,-29.248771761738865,4.0,28.29020236614775
2010,senate,17,demographics__ridge100__blend20,-62.41675392670157,-36.63582799042301,4.0,25.780925936278557
2010,senate,21,demographics__ridge100__blend20,-2.545145740190324,-9.723217046076888,4.0,7.178071305886564
2010,senate,22,demographics__ridge100__blend20,10.835345675699848,-22.05107909505313,4.0,32.88642477075298
2010,senate,25,demographics__ridge100__blend20,-45.917066586682665,0.380076098253046,4.0,46.297142684935714
2010,senate,27,demographics__ridge100__blend20,-10.010357327809425,-18.78857090336636,4.0,8.778213575556935
2010,senate,28,demographics__ridge100__blend20,40.76190007141274,18.391358896976367,4.0,22.370541174436372
2010,senate,30,demographics__ridge100__blend20,-14.283180346769544,-27.07016311131479,4.0,12.786982764545247
2010,senate,33,demographics__ridge100__blend20,46.8161718256475,19.934943770451312,4.0,26.88122805519619
2010,senate,35,demographics__ridge100__blend20,-18.262273901808783,0.42231672802630316,4.0,18.684590629835085
2010,house,1,demographics_regions__ridge20__blend10,1.475644699140401,-18.421388847904815,2.8715892380839847,19.897033547045215
2010,house,2,demographics_regions__ridge20__blend10,-9.472016134841173,-33.54886270421408,2.9911164726802792,24.076846569372908
2010,house,4,demographics_regions__ridge20__blend10,-39.71374374892223,-42.773138665936465,2.917965166477456,3.059394917014238
2010,house,5,demographics_regions__ridge20__blend10,-23.96368498838764,-44.43633550081643,2.963534610519039,20.472650512428793
2010,house,7,demographics_regions__ridge20__blend10,-1.320768187334904,-29.523281990853413,3.080285325958206,28.20251380351851
2010,house,8,demographics_regions__ridge20__blend10,-12.17472911867588,-18.893837633796497,2.958718527014263,6.719108515120617
2010,house,9,demographics_regions__ridge20__blend10,-45.29587871838971,-57.40704258361507,3.010569812307373,12.111163865225365
2010,house,12,demographics_regions__ridge20__blend10,-8.33881283997848,-62.12140946606157,3.0473035523067056,53.78259662608309
2010,house,13,demographics_regions__ridge20__blend10,-21.281117182756528,-45.07778052506413,3.046084533430738,23.7966633423076
2010,house,14,demographics_regions__ridge20__blend10,-38.7120761451517,-42.06971969664991,3.085399514565475,3.3576435514982137
2010,house,16,demographics_regions__ridge20__blend10,-7.751265365148228,-42.18207221609095,3.044533177194479,34.43080685094272
2010,house,21,demographics_regions__ridge20__blend10,-3.5239206534422403,-8.24985887207814,2.9115370813697403,4.725938218635899
2010,house,22,demographics_regions__ridge20__blend10,-29.564625850340136,-38.68150577135236,2.991080059734923,9.116879921012227
2010,house,24,demographics_regions__ridge20__blend10,-6.667559244878833,-48.724260186597924,3.0512023576693625,42.05670094171909
2010,house,26,demographics_regions__ridge20__blend10,-19.294468367008943,-54.066877758812716,3.0510258574797877,34.77240939180378
2010,house,27,demographics_regions__ridge20__blend10,-6.551122033240639,-53.51861902815832,2.98798716324994,46.96749699491768
2010,house,29,demographics_regions__ridge20__blend10,-3.901875388854324,-31.875219804607426,3.0420560627146367,27.9733444157531
2010,house,30,demographics_regions__ridge20__blend10,-45.10970129526831,-55.67321686218688,2.976751352428166,10.563515566918568
2010,house,32,demographics_regions__ridge20__blend10,42.74726358347303,-2.7688793413297104,3.0722207974209015,45.516142924802736
2010,house,35,demographics_regions__ridge20__blend10,3.281838444393206,-29.87235707284603,3.020330249334811,33.15419551723924
2010,house,36,demographics_regions__ridge20__blend10,-52.54188538146257,-45.772050884663294,3.0003244087145484,6.769834496799277
2010,house,37,demographics_regions__ridge20__blend10,7.243500694582258,-35.52777660659381,3.05162029107148,42.77127730117607
2010,house,38,demographics_regions__ridge20__blend10,-1.978171896316508,-14.537275002492464,3.053325450295318,12.559103106175955
2010,house,39,demographics_regions__ridge20__blend10,14.152046783625732,-52.987099325455354,3.069250519805492,67.13914610908108
2010,house,40,demographics_regions__ridge20__blend10,-25.010924981791696,-32.65105841753417,3.0073584101732482,7.640133435742477
2010,house,42,demographics_regions__ridge20__blend10,-26.493191317244168,-49.54024027302944,3.037048220891598,23.04704895578527
2010,house,43,demographics_regions__ridge20__blend10,-60.3998236072321,-53.52068155157422,2.5830651934748503,6.87914205565788
2010,house,45,demographics_regions__ridge20__blend10,-23.078082604763345,3.047404090848015,2.829550113062227,26.12548669561136
2010,house,61,demographics_regions__ridge20__blend10,29.178351093662368,-10.813533309320901,2.977777289649954,39.99188440298327
2010,house,63,demographics_regions__ridge20__blend10,-27.659301130524156,-8.044581852054726,2.7187179073434646,19.61471927846943
2010,house,73,demographics_regions__ridge20__blend10,1.9546422754040849,21.220001785630455,2.607896924889846,19.26535951022637
2010,house,75,demographics_regions__ridge20__blend10,-43.348471704852784,-15.47462914538544,2.7738189106112663,27.87384255946734
2010,house,80,demographics_regions__ridge20__blend10,9.311899627524015,-11.812638486478166,3.0408023694497484,21.12453811400218
2010,house,81,demographics_regions__ridge20__blend10,-11.83781826957886,-33.471166560847976,2.978158750480633,21.633348291269115
2010,house,84,demographics_regions__ridge20__blend10,30.306336550566517,17.318092989853522,3.018749658436652,12.988243560712995
2010,house,85,demographics_regions__ridge20__blend10,3.2917667105568893,-23.064541416817278,3.022567175361972,26.356308127374167
2010,house,86,demographics_regions__ridge20__blend10,-16.068939297934357,-42.10151459636741,3.018962109952245,26.032575298433052
2010,house,90,demographics_regions__ridge20__blend10,18.857545839210157,-17.811550644814396,3.0592856620962134,36.66909648402455
2010,house,91,demographics_regions__ridge20__blend10,-28.87626346039506,-46.277033790057736,2.927886701991463,17.400770329662677
2010,house,92,demographics_regions__ridge20__blend10,-37.70856507230256,-51.87224426004545,3.0335656381716145,14.163679187742886
2010,house,93,demographics_regions__ridge20__blend10,-55.4708245387077,-39.537657115790616,2.938558825862068,15.933167422917087
2010,house,98,demographics_regions__ridge20__blend10,35.48903794173591,19.86478792511554,3.0847956355008948,15.624250016620369
2010,senate,1,demographics_regions__ridge20__blend10,11.852137824534312,-22.766136642768757,2.939699384066623,34.61827446730307
2010,senate,2,demographics_regions__ridge20__blend10,-17.80431295669221,-28.838253721868345,2.8197133050972085,11.033940765176133
2010,senate,4,demographics_regions__ridge20__blend10,-15.529602741579112,-53.107984490966004,3.025387544116862,37.57838174938689
2010,senate,5,demographics_regions__ridge20__blend10,-46.566622186248985,-28.059472978898004,2.982521604950736,18.50714920735098
2010,senate,6,demographics_regions__ridge20__blend10,6.820974424917845,-44.61401661157949,3.0488943684898366,51.43499103649733
2010,senate,7,demographics_regions__ridge20__blend10,-9.780724562315823,3.461703433428518,2.7875938090614145,13.242427995744341
2010,senate,8,demographics_regions__ridge20__blend10,-1.445136512469534,-41.933552525008935,3.027078500529637,40.4884160125394
2010,senate,9,demographics_regions__ridge20__blend10,-37.75325574642036,-48.236942732222445,2.910422878630818,10.483686985802088
2010,senate,10,demographics_regions__ridge20__blend10,-7.398960432799406,-37.69630610493061,3.0019573050029194,30.297345672131208
2010,senate,11,demographics_regions__ridge20__blend10,6.993100856352849,-17.72664731776452,3.0212499389303993,24.71974817411737
2010,senate,12,demographics_regions__ridge20__blend10,-27.440639541820783,-42.14772707631019,2.9944999582042544,14.707087534489407
2010,senate,13,demographics_regions__ridge20__blend10,-0.9585693955911178,-30.215074601627204,3.03369716011166,29.25650520603609
2010,senate,17,demographics_regions__ridge20__blend10,-62.41675392670157,-37.63485291515441,3.000975075268597,24.781901011547156
2010,senate,21,demographics_regions__ridge20__blend10,-2.545145740190324,-10.789549752937177,2.9336672931397123,8.244404012746852
2010,senate,22,demographics_regions__ridge20__blend10,10.835345675699848,-23.05551150367783,2.9955675913752975,33.890857179377676
2010,senate,25,demographics_regions__ridge20__blend10,-45.917066586682665,-0.8471093445808062,2.7728145571661478,45.06995724210186
2010,senate,27,demographics_regions__ridge20__blend10,-10.010357327809425,-19.90284686106505,2.8857240423013106,9.892489533255626
2010,senate,28,demographics_regions__ridge20__blend10,40.76190007141274,17.295033252244934,2.903674355268568,23.466866819167805
2010,senate,30,demographics_regions__ridge20__blend10,-14.283180346769544,-28.120168104622092,2.9499950066927005,13.836987757852548
2010,senate,33,demographics_regions__ridge20__blend10,46.8161718256475,18.850550752876277,2.915606982424968,27.965621072771224
2010,senate,35,demographics_regions__ridge20__blend10,-18.262273901808783,-0.5873799745866752,2.9903032973870216,17.674893927222108
2010,house,1,demographics_regions__ridge20__blend20,1.475644699140401,-17.2929780859888,4.0,18.7686227851292
2010,house,2,demographics_regions__ridge20__blend20,-9.472016134841173,-32.53997917689436,4.0,23.06796304205319
2010,house,4,demographics_regions__ridge20__blend20,-39.71374374892223,-41.69110383241392,4.0,1.9773600834916962
2010,house,5,demographics_regions__ridge20__blend20,-23.96368498838764,-43.399870111335474,4.0,19.436185122947833
2010,house,7,demographics_regions__ridge20__blend20,-1.320768187334904,-28.60356731681162,4.0,27.282799129476718
2010,house,8,demographics_regions__ridge20__blend20,-12.17472911867588,-17.85255616081076,4.0,5.677827042134879
2010,house,9,demographics_regions__ridge20__blend20,-45.29587871838971,-56.41761239592245,4.0,11.121733677532738
2010,house,12,demographics_regions__ridge20__blend20,-8.33881283997848,-61.16871301836828,4.0,52.8299001783898
2010,house,13,demographics_regions__ridge20__blend20,-21.281117182756528,-44.123865058494864,4.0,22.842747875738336
2010,house,14,demographics_regions__ridge20__blend20,-38.7120761451517,-41.155119211215386,4.0,2.4430430660636873
2010,house,16,demographics_regions__ridge20__blend20,-7.751265365148228,-41.22660539328543,4.0,33.475340028137204
2010,house,21,demographics_regions__ridge20__blend20,-3.5239206534422403,-7.1613959534478795,4.0,3.6374753000056392
2010,house,22,demographics_regions__ridge20__blend20,-29.564625850340136,-37.67258583108729,4.0,8.107959980747154
2010,house,24,demographics_regions__ridge20__blend20,-6.667559244878833,-47.775462544267285,4.0,41.107903299388454
2010,house,26,demographics_regions__ridge20__blend20,-19.294468367008943,-53.1179036162925,4.0,33.82343524928356
2010,house,27,demographics_regions__ridge20__blend20,-6.551122033240639,-52.50660619140826,4.0,45.95548415816762
2010,house,29,demographics_regions__ridge20__blend20,-3.901875388854324,-30.91727586732206,4.0,27.015400478467736
2010,house,30,demographics_regions__ridge20__blend20,-45.10970129526831,-54.64996821461504,4.0,9.540266919346735
2010,house,32,demographics_regions__ridge20__blend20,42.74726358347303,-1.8411001387506118,4.0,44.58836372222364
2010,house,35,demographics_regions__ridge20__blend20,3.281838444393206,-28.89268732218084,4.0,32.17452576657405
2010,house,36,demographics_regions__ridge20__blend20,-52.54188538146257,-44.77237529337784,4.0,7.769510088084729
2010,house,37,demographics_regions__ridge20__blend20,7.243500694582258,-34.57939689766529,4.0,41.82289759224755
2010,house,38,demographics_regions__ridge20__blend20,-1.978171896316508,-13.590600452787783,4.0,11.612428556471274
2010,house,39,demographics_regions__ridge20__blend20,14.152046783625732,-52.05634984526085,4.0,66.20839662888658
2010,house,40,demographics_regions__ridge20__blend20,-25.010924981791696,-31.65841682770742,4.0,6.647491845915724
2010,house,42,demographics_regions__ridge20__blend20,-26.493191317244168,-48.57728849392104,4.0,22.08409717667687
2010,house,43,demographics_regions__ridge20__blend20,-60.3998236072321,-52.10374674504907,4.0,8.296076862183028
2010,house,45,demographics_regions__ridge20__blend20,-23.078082604763345,4.217853977785788,4.0,27.295936582549132
2010,house,61,demographics_regions__ridge20__blend20,29.178351093662368,-9.791310598970854,4.0,38.969661692633224
2010,house,63,demographics_regions__ridge20__blend20,-27.659301130524156,-6.7632997593981905,4.0,20.896001371125966
2010,house,73,demographics_regions__ridge20__blend20,1.9546422754040849,22.612104860740608,4.0,20.657462585336525
2010,house,75,demographics_regions__ridge20__blend20,-43.348471704852784,-14.248448055996707,4.0,29.100023648856077
2010,house,80,demographics_regions__ridge20__blend20,9.311899627524015,-10.853440855927914,4.0,20.165340483451928
2010,house,81,demographics_regions__ridge20__blend20,-11.83781826957886,-32.44932531132861,4.0,20.611507041749746
2010,house,84,demographics_regions__ridge20__blend20,30.306336550566517,18.29934333141687,4.0,12.006993219149646
2010,house,85,demographics_regions__ridge20__blend20,3.2917667105568893,-22.08710859217925,4.0,25.378875302736137
2010,house,86,demographics_regions__ridge20__blend20,-16.068939297934357,-41.12047670631966,4.0,25.0515374083853
2010,house,90,demographics_regions__ridge20__blend20,18.857545839210157,-16.87083630691061,4.0,35.728382146120765
2010,house,91,demographics_regions__ridge20__blend20,-28.87626346039506,-45.2049204920492,4.0,16.32865703165414
2010,house,92,demographics_regions__ridge20__blend20,-37.70856507230256,-50.905809898217065,4.0,13.197244825914503
2010,house,93,demographics_regions__ridge20__blend20,-55.4708245387077,-38.47621594165268,4.0,16.99460859705502
2010,house,98,demographics_regions__ridge20__blend20,35.48903794173591,20.779992289614643,4.0,14.709045652121265
2010,senate,1,demographics_regions__ridge20__blend20,11.852137824534312,-21.70583602683538,4.0,33.557973851369695
2010,senate,2,demographics_regions__ridge20__blend20,-17.80431295669221,-27.657967026965554,4.0,9.853654070273343
2010,senate,4,demographics_regions__ridge20__blend20,-15.529602741579112,-52.133372035082864,4.0,36.60376929350375
2010,senate,5,demographics_regions__ridge20__blend20,-46.566622186248985,-27.04199458384874,4.0,19.524627602400244
2010,senate,6,demographics_regions__ridge20__blend20,6.820974424917845,-43.66291098006933,4.0,50.48388540498717
2010,senate,7,demographics_regions__ridge20__blend20,-9.780724562315823,4.674109624367103,4.0,14.454834186682927
2010,senate,8,demographics_regions__ridge20__blend20,-1.445136512469534,-40.96063102553857,4.0,39.51549451306904
2010,senate,9,demographics_regions__ridge20__blend20,-37.75325574642036,-47.147365610853264,4.0,9.394109864432906
2010,senate,10,demographics_regions__ridge20__blend20,-7.398960432799406,-36.69826340993353,4.0,29.299302977134126
2010,senate,11,demographics_regions__ridge20__blend20,6.993100856352849,-16.74789725669492,4.0,23.74099811304777
2010,senate,12,demographics_regions__ridge20__blend20,-27.440639541820783,-41.14222703451444,4.0,13.701587492693658
2010,senate,13,demographics_regions__ridge20__blend20,-0.9585693955911178,-29.248771761738865,4.0,28.29020236614775
2010,senate,17,demographics_regions__ridge20__blend20,-62.41675392670157,-36.63582799042301,4.0,25.780925936278557
2010,senate,21,demographics_regions__ridge20__blend20,-2.545145740190324,-9.723217046076888,4.0,7.178071305886564
2010,senate,22,demographics_regions__ridge20__blend20,10.835345675699848,-22.05107909505313,4.0,32.88642477075298
2010,senate,25,demographics_regions__ridge20__blend20,-45.917066586682665,0.380076098253046,4.0,46.297142684935714
2010,senate,27,demographics_regions__ridge20__blend20,-10.010357327809425,-18.78857090336636,4.0,8.778213575556935
2010,senate,28,demographics_regions__ridge20__blend20,40.76190007141274,18.391358896976367,4.0,22.370541174436372
2010,senate,30,demographics_regions__ridge20__blend20,-14.283180346769544,-27.07016311131479,4.0,12.786982764545247
2010,senate,33,demographics_regions__ridge20__blend20,46.8161718256475,19.934943770451312,4.0,26.88122805519619
2010,senate,35,demographics_regions__ridge20__blend20,-18.262273901808783,0.42231672802630316,4.0,18.684590629835085
2010,house,1,demographics_regions__ridge100__blend10,1.475644699140401,-18.3272463374009,2.9657317485878982,19.8028910365413
2010,house,2,demographics_regions__ridge100__blend10,-9.472016134841173,-33.547115279686366,2.992863897207995,24.075099144845193
2010,house,4,demographics_regions__ridge100__blend10,-39.71374374892223,-42.71483991533052,2.976263917083403,3.0010961664082956
2010,house,5,demographics_regions__ridge100__blend10,-23.96368498838764,-44.41351080335923,2.9863593079762403,20.44982581497159
2010,house,7,demographics_regions__ridge100__blend10,-1.320768187334904,-29.591228252027015,3.012339064784606,28.270460064692113
2010,house,8,demographics_regions__ridge100__blend10,-12.17472911867588,-18.868017877581835,2.984538283228927,6.693288758905954
2010,house,9,demographics_regions__ridge100__blend10,-45.29587871838971,-57.420446729796176,2.9971656661262713,12.124568011406467
2010,house,12,demographics_regions__ridge100__blend10,-8.33881283997848,-62.16333381708405,3.005379201284229,53.82452097710557
2010,house,13,demographics_regions__ridge100__blend10,-21.281117182756528,-45.118902447782084,3.004962610712778,23.837785265025556
2010,house,14,demographics_regions__ridge100__blend10,-38.7120761451517,-42.14122647658905,3.0138927346263418,3.4291503314373486
2010,house,16,demographics_regions__ridge100__blend10,-7.751265365148228,-42.222035903075586,3.004569490209846,34.47077053792736
2010,house,21,demographics_regions__ridge100__blend10,-3.5239206534422403,-8.187216012813977,2.9741799406339027,4.663295359371737
2010,house,22,demographics_regions__ridge100__blend10,-29.564625850340136,-38.67987258414614,2.9927132469411517,9.115246733806003
2010,house,24,demographics_regions__ridge100__blend10,-6.667559244878833,-48.769430334423035,3.0060322098442533,42.101871089544204
2010,house,26,demographics_regions__ridge100__blend10,-19.294468367008943,-54.11210868480025,3.0057949314922534,34.8176403177913
2010,house,27,demographics_regions__ridge100__blend10,-6.551122033240639,-53.5144862165864,2.992119974821863,46.96336418334576
2010,house,29,demographics_regions__ridge100__blend10,-3.901875388854324,-31.91371767313946,3.0035581941826006,28.011842284285134
2010,house,30,demographics_regions__ridge100__blend10,-45.10970129526831,-55.660394534857154,2.9895736797578896,10.550693239588846
2010,house,32,demographics_regions__ridge100__blend10,42.74726358347303,-2.831877567540909,3.009222571209703,45.579141151013935
2010,house,35,demographics_regions__ridge100__blend10,3.281838444393206,-29.89378619227339,2.998901129907451,33.1756246366666
2010,house,36,demographics_regions__ridge100__blend10,-52.54188538146257,-45.77778175433686,2.9945935390409866,6.764103627125714
2010,house,37,demographics_regions__ridge100__blend10,7.243500694582258,-35.573565353972946,3.005831543692345,42.817066048555205
2010,house,38,demographics_regions__ridge100__blend10,-1.978171896316508,-14.584662493193427,3.0059379595943563,12.606490596876919
2010,house,39,demographics_regions__ridge100__blend10,14.152046783625732,-53.046194530640854,3.0101553146199937,67.19824131426658
2010,house,40,demographics_regions__ridge100__blend10,-25.010924981791696,-32.662183653117125,2.996233174590296,7.651258671325429
2010,house,42,demographics_regions__ridge100__blend10,-26.493191317244168,-49.57461570398434,3.0026727899366943,23.081424386740174
2010,house,43,demographics_regions__ridge100__blend10,-60.3998236072321,-53.20224666375056,2.9015000812985114,7.197576943481543
2010,house,45,demographics_regions__ridge100__blend10,-23.078082604763345,3.1736846599879924,2.9558306822022042,26.251767264751336
2010,house,61,demographics_regions__ridge100__blend10,29.178351093662368,-10.802239771205976,2.9890708277648788,39.98059086486835
2010,house,63,demographics_regions__ridge100__blend10,-27.659301130524156,-7.831959866533444,2.931339892864747,19.82734126399071
2010,house,73,demographics_regions__ridge100__blend10,1.9546422754040849,21.518105274341718,2.9060004136011086,19.563462998937634
2010,house,75,demographics_regions__ridge100__blend10,-43.348471704852784,-15.304855492422044,2.9435925635746627,28.04361621243074
2010,house,80,demographics_regions__ridge100__blend10,9.311899627524015,-11.850183117305388,3.003257738622527,21.162082744829405
2010,house,81,demographics_regions__ridge100__blend10,-11.83781826957886,-33.460064458753635,2.989260852574974,21.622246189174774
2010,house,84,demographics_regions__ridge100__blend10,30.306336550566517,17.29683795912214,2.9974946277052696,13.009498591444377
2010,house,85,demographics_regions__ridge100__blend10,3.2917667105568893,-23.08855563659261,2.998552955586639,26.380322347149498
2010,house,86,demographics_regions__ridge100__blend10,-16.068939297934357,-42.12190063321325,2.998576073106406,26.052961335278894
2010,house,90,demographics_regions__ridge100__blend10,18.857545839210157,-17.863722857317907,3.0071134495927057,36.721268696528064
2010,house,91,demographics_regions__ridge100__blend10,-28.87626346039506,-46.22677693161904,2.9781435604301545,17.350513471223984
2010,house,92,demographics_regions__ridge100__blend10,-37.70856507230256,-51.90377448573844,3.00203541247863,14.195209413435876
2010,house,93,demographics_regions__ridge100__blend10,-55.4708245387077,-39.495660276867724,2.9805556647849585,15.975164261839979
2010,house,98,demographics_regions__ridge100__blend10,35.48903794173591,19.7919224490419,3.011930159427255,15.69711549269401
2010,senate,1,demographics_regions__ridge100__blend10,11.852137824534312,-22.72542149879051,2.980414528044872,34.57755932332482
2010,senate,2,demographics_regions__ridge100__blend10,-17.80431295669221,-28.70462831279157,2.9533387141739844,10.900315356099359
2010,senate,4,demographics_regions__ridge100__blend10,-15.529602741579112,-53.133660526758895,2.999711508323969,37.60405778517978
2010,senate,5,demographics_regions__ridge100__blend10,-46.566622186248985,-28.051909925509634,2.990084658339107,18.51471226073935
2010,senate,6,demographics_regions__ridge100__blend10,6.820974424917845,-44.658004396603395,3.0049065834659316,51.47897882152124
2010,senate,7,demographics_regions__ridge100__blend10,-9.780724562315823,3.619883166415467,2.9457735420483635,13.400607728731291
2010,senate,8,demographics_regions__ridge100__blend10,-1.445136512469534,-41.96063032814452,3.0000006973940474,40.515493815674986
2010,senate,9,demographics_regions__ridge100__blend10,-37.75325574642036,-48.17336498804858,2.97400062280468,10.420109241628225
2010,senate,10,demographics_regions__ridge100__blend10,-7.398960432799406,-37.70399237359416,2.9942710363393665,30.305031940794755
2010,senate,11,demographics_regions__ridge100__blend10,6.993100856352849,-17.749923595277437,2.997973661417481,24.743024451630287
2010,senate,12,demographics_regions__ridge100__blend10,-27.440639541820783,-42.14954907232887,2.9926779621855766,14.708909530508084
2010,senate,13,demographics_regions__ridge100__blend10,-0.9585693955911178,-30.247609411652085,3.0011623500867812,29.28904001606097
2010,senate,17,demographics_regions__ridge100__blend10,-62.41675392670157,-37.641625235953406,2.994202754469606,24.77512869074816
2010,senate,21,demographics_regions__ridge100__blend10,-2.545145740190324,-10.74450612295019,2.978710923126698,8.199360382759867
2010,senate,22,demographics_regions__ridge100__blend10,10.835345675699848,-23.058715464967115,2.992363630086013,33.89406114066696
2010,senate,25,demographics_regions__ridge100__blend10,-45.917066586682665,-0.6771728633919207,2.9427510383550333,45.23989372329074
2010,senate,27,demographics_regions__ridge100__blend10,-10.010357327809425,-19.820617751949666,2.967953151416693,9.81026042414024
2010,senate,28,demographics_regions__ridge100__blend10,40.76190007141274,17.36256313774242,2.9712042407660526,23.39933693367032
2010,senate,30,demographics_regions__ridge100__blend10,-14.283180346769544,-28.08795506868671,2.9822080426280806,13.804774721917166
2010,senate,33,demographics_regions__ridge100__blend10,46.8161718256475,18.908491118875094,2.9735473484237835,27.907680706772407
2010,senate,35,demographics_regions__ridge100__blend10,-18.262273901808783,-0.5867466284071812,2.9909366435665157,17.675527273401602
2010,house,1,demographics_regions__ridge100__blend20,1.475644699140401,-17.2929780859888,4.0,18.7686227851292
2010,house,2,demographics_regions__ridge100__blend20,-9.472016134841173,-32.53997917689436,4.0,23.06796304205319
2010,house,4,demographics_regions__ridge100__blend20,-39.71374374892223,-41.69110383241392,4.0,1.9773600834916962
2010,house,5,demographics_regions__ridge100__blend20,-23.96368498838764,-43.399870111335474,4.0,19.436185122947833
2010,house,7,demographics_regions__ridge100__blend20,-1.320768187334904,-28.60356731681162,4.0,27.282799129476718
2010,house,8,demographics_regions__ridge100__blend20,-12.17472911867588,-17.85255616081076,4.0,5.677827042134879
2010,house,9,demographics_regions__ridge100__blend20,-45.29587871838971,-56.41761239592245,4.0,11.121733677532738
2010,house,12,demographics_regions__ridge100__blend20,-8.33881283997848,-61.16871301836828,4.0,52.8299001783898
2010,house,13,demographics_regions__ridge100__blend20,-21.281117182756528,-44.123865058494864,4.0,22.842747875738336
2010,house,14,demographics_regions__ridge100__blend20,-38.7120761451517,-41.155119211215386,4.0,2.4430430660636873
2010,house,16,demographics_regions__ridge100__blend20,-7.751265365148228,-41.22660539328543,4.0,33.475340028137204
2010,house,21,demographics_regions__ridge100__blend20,-3.5239206534422403,-7.1613959534478795,4.0,3.6374753000056392
2010,house,22,demographics_regions__ridge100__blend20,-29.564625850340136,-37.67258583108729,4.0,8.107959980747154
2010,house,24,demographics_regions__ridge100__blend20,-6.667559244878833,-47.775462544267285,4.0,41.107903299388454
2010,house,26,demographics_regions__ridge100__blend20,-19.294468367008943,-53.1179036162925,4.0,33.82343524928356
2010,house,27,demographics_regions__ridge100__blend20,-6.551122033240639,-52.50660619140826,4.0,45.95548415816762
2010,house,29,demographics_regions__ridge100__blend20,-3.901875388854324,-30.91727586732206,4.0,27.015400478467736
2010,house,30,demographics_regions__ridge100__blend20,-45.10970129526831,-54.64996821461504,4.0,9.540266919346735
2010,house,32,demographics_regions__ridge100__blend20,42.74726358347303,-1.8411001387506118,4.0,44.58836372222364
2010,house,35,demographics_regions__ridge100__blend20,3.281838444393206,-28.89268732218084,4.0,32.17452576657405
2010,house,36,demographics_regions__ridge100__blend20,-52.54188538146257,-44.77237529337784,4.0,7.769510088084729
2010,house,37,demographics_regions__ridge100__blend20,7.243500694582258,-34.57939689766529,4.0,41.82289759224755
2010,house,38,demographics_regions__ridge100__blend20,-1.978171896316508,-13.590600452787783,4.0,11.612428556471274
2010,house,39,demographics_regions__ridge100__blend20,14.152046783625732,-52.05634984526085,4.0,66.20839662888658
2010,house,40,demographics_regions__ridge100__blend20,-25.010924981791696,-31.65841682770742,4.0,6.647491845915724
2010,house,42,demographics_regions__ridge100__blend20,-26.493191317244168,-48.57728849392104,4.0,22.08409717667687
2010,house,43,demographics_regions__ridge100__blend20,-60.3998236072321,-52.10374674504907,4.0,8.296076862183028
2010,house,45,demographics_regions__ridge100__blend20,-23.078082604763345,4.217853977785788,4.0,27.295936582549132
2010,house,61,demographics_regions__ridge100__blend20,29.178351093662368,-9.791310598970854,4.0,38.969661692633224
2010,house,63,demographics_regions__ridge100__blend20,-27.659301130524156,-6.7632997593981905,4.0,20.896001371125966
