specification,test_cycle,chamber,district,baseline,adjustment,prediction,actual,error
finance_scenario,2018,senate,1,-47.51815899510106,-20.074067654621942,-67.592226649723,-35.34949255681934,32.24273409290366
finance_scenario,2018,senate,2,-16.787161814174155,3.070469540233267,-13.716692273940888,-8.633801860528282,5.082890413412606
finance_scenario,2018,senate,6,-43.574231814384255,-9.593005937471258,-53.16723775185551,-1.9941995098810676,51.17303824197444
finance_scenario,2018,senate,7,-15.816374508838514,3.070469540233267,-12.745904968605247,-10.50089083996106,2.2450141286441863
finance_scenario,2018,senate,11,-51.32814847639033,-9.593005937471258,-60.921154413861586,-52.057643425834506,8.86351098802708
finance_scenario,2018,senate,12,-40.96733172974028,-9.593005937471258,-50.56033766721154,-29.241502852024706,21.318834815186836
finance_scenario,2018,senate,13,-42.169385656001225,-11.05057079189883,-53.21995644790005,-42.23561964321868,10.98433680468137
finance_scenario,2018,senate,14,-53.958468452112406,-9.593005937471258,-63.55147438958366,-45.26223921536032,18.289235174223343
finance_scenario,2018,senate,16,-14.734819275687856,-9.593005937471258,-24.327825213159116,-25.826982806904397,-1.4991575937452808
finance_scenario,2018,senate,21,-32.55457647206944,-25.300782442188464,-57.855358914257906,-35.16699410609037,22.688364808167535
finance_scenario,2018,senate,25,3.8606330442854895,-15.977017673079866,-12.116384628794377,-22.567956211151312,-10.451571582356936
finance_scenario,2018,senate,26,26.81152401554041,13.141339005703003,39.95286302124342,60.52314489406567,20.570281872822257
finance_scenario,2018,senate,27,-24.558064459052225,-9.593005937471258,-34.15107039652348,-18.191030659486955,15.960039737036524
finance_scenario,2018,senate,32,-59.39185943256007,3.070469540233267,-56.3213898923268,-50.12065201332918,6.2007378789976215
finance_scenario,2018,senate,35,-34.23349269901351,3.070469540233267,-31.16302315878024,-35.28014531228168,-4.117122153501441
federal_realign_finance,2018,house,2,-58.055711496625776,-18.716917348661077,-65.58502583684395,-46.25294051753109,19.332085319312867
federal_realign_finance,2018,house,3,-29.54774068061345,0.24077158191098125,-21.73286423059601,-5.047809650878364,16.685054579717647
federal_realign_finance,2018,house,4,-52.92893100499027,10.509979696884015,-31.919469854968362,-43.82752126761478,-11.908051412646415
federal_realign_finance,2018,house,5,-52.620117657491726,-18.716917348661084,-58.60060921411971,-44.80140186915888,13.799207344960827
federal_realign_finance,2018,house,7,-63.109134715240685,-9.911816729810315,-69.63899720463408,-50.4004418668876,19.238555337746483
federal_realign_finance,2018,house,8,-34.20597135922428,-33.70811394869097,-58.2853961425289,-23.36042600896861,34.924970133560294
federal_realign_finance,2018,house,10,-17.872286541355415,-18.716917348661084,-26.269576580206632,-13.506690229739965,12.762886350466667
federal_realign_finance,2018,house,15,-10.334255280953649,-26.10512915441513,-56.87066518652793,-34.30988045173179,22.560784734796137
federal_realign_finance,2018,house,18,-58.37181665205664,0.24077158191097503,-50.44940003566242,-43.39815017114558,7.051249864516841
federal_realign_finance,2018,house,20,-36.441260879094,-25.131413729215982,-49.39775364303901,-26.224260252638864,23.173493390400147
federal_realign_finance,2018,house,21,-28.24981520224429,-4.396744666818751,-17.08591836313711,-22.67072159247996,-5.58480322934285
federal_realign_finance,2018,house,27,-70.79606172226339,0.24077158191097503,-67.73703853664438,-68.71536844786957,-0.9783299112251882
federal_realign_finance,2018,house,28,-27.84303883351197,-6.432772937755362,-21.635416874153687,-10.606769614724692,11.028647259428995
federal_realign_finance,2018,house,29,-60.77820650192484,-31.389681449873514,-93.07499303206689,-58.35164835164835,34.723344680418535
federal_realign_finance,2018,house,30,-65.58802048600663,-12.862377012760687,-78.81255011864317,-64.91921005385997,13.893340064783203
federal_realign_finance,2018,house,32,-35.92543290354921,24.36617670210496,-5.217890558003823,26.46244093205149,31.680331490055313
federal_realign_finance,2018,house,33,-27.35940996669705,-18.71691734866109,-43.74183502325433,-34.65490950076245,9.086925522491882
federal_realign_finance,2018,house,36,-53.71789270746433,-32.8310672237354,-75.904914557053,-45.62759501756627,30.277319539486733
federal_realign_finance,2018,house,37,-39.22844105091021,-18.716917348661084,-56.11094312025481,-42.45752969727935,13.653413422975461
federal_realign_finance,2018,house,38,-36.06492438636752,-10.87488229298583,-40.9679545676959,-38.56477166821995,2.4031828994759508
federal_realign_finance,2018,house,40,-42.55969809356496,-31.359453970391733,-65.30570190248298,-49.10375158259479,16.20195031988819
federal_realign_finance,2018,house,41,-55.4020428992579,-32.164245902773516,-81.69923084861587,-50.689913359717615,31.009317488898255
federal_realign_finance,2018,house,43,-51.538475182522696,-34.81432633099519,-79.5511379535628,-43.99961689493344,35.55152105862936
federal_realign_finance,2018,house,45,-21.20290393653101,-17.65407248344165,-58.739695533985824,-31.325359081519917,27.414336452465907
federal_realign_finance,2018,house,46,7.524013173726802,-16.226912259472513,-44.20636483703129,-22.473147893142382,21.733216943888905
federal_realign_finance,2018,house,47,7.524013173726799,2.6513570993358657,-13.371079523718496,-8.578532946539577,4.7925465771789195
federal_realign_finance,2018,house,48,-1.4233286750399887,-16.549346664736056,-56.28842967135212,-30.754608549577824,25.533821121774295
federal_realign_finance,2018,house,51,7.5240131737268,-31.138838553102055,-90.00488484376888,-65.80478345184227,24.20010139192661
federal_realign_finance,2018,house,61,-25.91127079913328,2.1344085055411774,-46.46934392993009,-31.30489998941687,15.16444394051322
federal_realign_finance,2018,house,62,-27.69329763331623,-8.910608292553782,-74.97520769930634,-36.36308696440442,38.61212073490192
federal_realign_finance,2018,house,64,-54.74808643940632,-30.65955507753217,-82.40805322804937,-52.82664790053953,29.58140532750984
federal_realign_finance,2018,house,65,-23.45030785982844,13.29735472799194,-25.494007310340958,-5.679141585972259,19.8148657243687
federal_realign_finance,2018,house,66,-42.311485893467854,-28.851642353572416,-70.93901502798983,-44.48369000623312,26.455325021756707
federal_realign_finance,2018,house,73,-49.87558838335247,-18.716917348661084,-55.87732143725895,-38.21782178217822,17.65949965508073
federal_realign_finance,2018,house,74,26.811524015540414,-13.955288270099313,0.8320614305189213,-21.07117688513037,-21.90323831564929
federal_realign_finance,2018,house,79,-17.683101867398538,-31.422905233469436,-38.09878345008883,-16.14869710733923,21.9500863427496
federal_realign_finance,2018,house,80,-31.39382100744596,-18.716917348661084,-47.36495036441379,-42.801981029127845,4.562969335285942
federal_realign_finance,2018,house,81,-49.04715839024275,0.24077158191097503,-47.878644525385056,-46.38963411153605,1.4890104138490088
federal_realign_finance,2018,house,83,3.983782310717904,9.4626073057153,20.425446153060207,26.970600766936517,6.54515461387631
federal_realign_finance,2018,house,85,-21.1145047459412,4.917980646608298,-9.172254506439833,7.724026213091819,16.896280719531653
federal_realign_finance,2018,house,86,-54.508844774654,-18.716917348661084,-65.25967831794836,-55.22676991150443,10.03290840644393
federal_realign_finance,2018,house,88,-50.4359689844764,-16.677945889825942,-51.80751435280936,-41.16491744921132,10.64259690359804
federal_realign_finance,2018,house,89,-27.98367092650312,0.24077158191097503,-19.608144028342885,-18.67396593673966,0.9341780916032256
federal_realign_finance,2018,house,90,-23.474642082199523,-18.452877870975673,-35.17500204363466,-29.285964707257214,5.889037336377449
federal_realign_finance,2018,house,94,-59.399787441643085,-24.72347265425516,-78.54037382751123,-41.95463611484763,36.5857377126636
federal_realign_finance,2018,house,96,-53.57810430194316,-11.999112432395787,-58.45640413561061,-46.37247569184742,12.083928443763192
federal_realign_finance,2018,house,97,24.178805330692708,5.10845621749092,34.88545326905695,30.985387785687525,-3.9000654833694277
federal_realign_finance,2018,house,99,28.256265949923428,0.24077158191097503,42.07421193151618,46.83764940239044,4.763437470874258
federal_realign_finance,2018,house,104,-39.0905239177351,-18.716917348661084,-52.73615378806342,-36.7548999797939,15.981253808269521
federal_realign_finance,2018,senate,1,-47.51815899510106,-29.468785191500906,-65.04615576562686,-35.34949255681934,29.69666320880752
federal_realign_finance,2018,senate,2,-16.787161814174155,0.24077158191097503,-6.123286679991353,-8.633801860528282,-2.5105151805369283
federal_realign_finance,2018,senate,6,-43.574231814384255,-18.716917348661084,-53.2224757831996,-1.9941995098810676,51.22827627331853
federal_realign_finance,2018,senate,7,-15.816374508838514,0.24077158191097503,-3.2182781500973654,-10.50089083996106,-7.282612689863695
federal_realign_finance,2018,senate,11,-51.32814847639033,-18.706646573818386,-64.76432177904745,-52.057643425834506,12.706678353212943
federal_realign_finance,2018,senate,12,-40.96733172974028,-18.71691734866109,-51.52962344167816,-29.241502852024706,22.288120589653456
federal_realign_finance,2018,senate,13,-42.169385656001225,-14.099815870632122,-52.45319976043718,-42.23561964321868,10.217580117218496
federal_realign_finance,2018,senate,14,-53.958468452112406,-18.716917348661084,-62.549626546587284,-45.26223921536032,17.287387331226967
federal_realign_finance,2018,senate,16,-14.734819275687856,-16.922669815491716,-47.87131172330611,-25.826982806904397,22.04432891640171
federal_realign_finance,2018,senate,21,-32.55457647206944,-24.639593531317274,-78.93664569012762,-35.16699410609037,43.76965158403725
federal_realign_finance,2018,senate,25,3.8606330442854895,-15.599175375783485,-20.74579950703693,-22.567956211151312,-1.8221567041143807
federal_realign_finance,2018,senate,26,26.81152401554041,9.87008529605269,24.657434996670926,60.52314489406567,35.86570989739475
federal_realign_finance,2018,senate,27,-24.558064459052225,-18.716917348661084,-35.11333084461921,-18.191030659486955,16.922300185132258
federal_realign_finance,2018,senate,32,-59.39185943256007,0.24077158191097503,-53.50619991325369,-50.12065201332918,3.3855478999245108
federal_realign_finance,2018,senate,35,-34.23349269901351,0.24077158191097503,-29.19725944353725,-35.28014531228168,-6.082885868744434
baseline,2022,house,3,-27.521572056492417,0.0,-27.521572056492417,-30.8382257012394,-3.3166536447469817
baseline,2022,house,7,-50.5615287347828,0.0,-50.5615287347828,-56.358824348795096,-5.797295614012299
baseline,2022,house,10,-6.224657818233817,0.0,-6.224657818233817,-6.857424765663542,-0.6327669474297251
baseline,2022,house,12,-78.5940356399998,0.0,-78.5940356399998,-70.97512153274235,7.618914107257453
baseline,2022,house,15,-14.559675449978462,0.0,-14.559675449978462,-27.39048516250589,-12.830809712527428
baseline,2022,house,25,-6.012050934634805,0.0,-6.012050934634805,-15.95710455764075,-9.945053623005945
baseline,2022,house,26,-70.58399093063395,0.0,-70.58399093063395,-76.90659811482433,-6.322607184190389
baseline,2022,house,27,-69.3392456035667,0.0,-69.3392456035667,-78.51082603678816,-9.171580433221465
baseline,2022,house,32,-34.17614070770772,0.0,-34.17614070770772,11.420500403551252,45.59664111125897
baseline,2022,house,33,-23.882122112700227,0.0,-23.882122112700227,-45.50171690194582,-21.619594789245593
baseline,2022,house,40,-53.46481826020125,0.0,-53.46481826020125,-65.81236050180867,-12.347542241607421
baseline,2022,house,41,-42.06115142417759,0.0,-42.06115142417759,-54.56737588652482,-12.506224462347234
baseline,2022,house,43,-38.68184039714945,0.0,-38.68184039714945,-54.45460602022894,-15.772765623079486
baseline,2022,house,47,9.56855278111013,0.0,9.56855278111013,-28.15157392212442,-37.72012670323455
baseline,2022,house,57,20.99474439318792,0.0,20.99474439318792,31.983110284119373,10.988365890931455
baseline,2022,house,62,-22.476940912383384,0.0,-22.476940912383384,-47.9868874506178,-25.509946538234416
baseline,2022,house,63,-22.57484747816805,0.0,-22.57484747816805,-32.43307839388145,-9.858230915713403
baseline,2022,house,65,-34.54422800586959,0.0,-34.54422800586959,-45.46183818473527,-10.91761017886568
baseline,2022,house,68,-2.816299786130012,0.0,-2.816299786130012,3.0024840695539474,5.818783855683959
baseline,2022,house,69,7.929539093536493,0.0,7.929539093536493,10.496471774193548,2.5669326806570547
baseline,2022,house,74,21.02677045511825,0.0,21.02677045511825,20.37687639731715,-0.6498940578010988
baseline,2022,house,82,36.782322258556775,0.0,36.782322258556775,42.479790504383466,5.697468245826691
baseline,2022,house,85,-23.591728669364024,0.0,-23.591728669364024,-8.08400227033163,15.507726399032393
baseline,2022,house,92,-67.65277202477213,0.0,-67.65277202477213,-73.616520908356,-5.963748883583861
baseline,2022,house,95,-60.22705644753399,0.0,-60.22705644753399,-70.49141078589813,-10.264354338364136
baseline,2022,senate,2,-1.8302212510198617,0.0,-1.8302212510198617,-11.139186295503212,-9.308965044483351
baseline,2022,senate,7,-11.944511146863166,0.0,-11.944511146863166,-25.436516490622974,-13.492005343759809
baseline,2022,senate,12,-36.03978474605916,0.0,-36.03978474605916,-47.40507463450854,-11.365289888449375
baseline,2022,senate,21,-19.68408252505731,0.0,-19.68408252505731,-32.46079613992762,-12.776713614870314
baseline,2022,senate,23,12.438459696090694,0.0,12.438459696090694,8.966096357720163,-3.4723633383705312
baseline,2022,senate,27,-23.833452651690944,0.0,-23.833452651690944,-40.57822210213456,-16.744769450443616
baseline,2022,senate,29,-54.669171107560345,0.0,-54.669171107560345,-65.9623672868706,-11.293196179310257
baseline,2022,senate,33,20.44340148541181,0.0,20.44340148541181,34.10588371286556,13.662482227453754
incumbency,2022,house,3,-27.521572056492417,1.466200697006025,-26.055371359486394,-30.8382257012394,-4.782854341753005
incumbency,2022,house,7,-50.5615287347828,1.466200697006025,-49.095328037776774,-56.358824348795096,-7.263496311018322
incumbency,2022,house,10,-6.224657818233817,1.466200697006025,-4.758457121227792,-6.857424765663542,-2.09896764443575
incumbency,2022,house,12,-78.5940356399998,-13.06847683509027,-91.66251247509007,-70.97512153274235,20.68739094234772
incumbency,2022,house,15,-14.559675449978462,1.466200697006025,-13.093474752972437,-27.39048516250589,-14.297010409533453
incumbency,2022,house,25,-6.012050934634805,1.466200697006025,-4.54585023762878,-15.95710455764075,-11.41125432001197
incumbency,2022,house,26,-70.58399093063395,1.466200697006025,-69.11779023362791,-76.90659811482433,-7.788807881196419
incumbency,2022,house,27,-69.3392456035667,-13.06847683509027,-82.40772243865696,-78.51082603678816,3.8968964018688013
incumbency,2022,house,32,-34.17614070770772,18.92009581334398,-15.256044894363736,11.420500403551252,26.676545297914988
incumbency,2022,house,33,-23.882122112700227,-13.06847683509027,-36.950598947790496,-45.50171690194582,-8.551117954155323
incumbency,2022,house,40,-53.46481826020125,1.466200697006025,-51.998617563195225,-65.81236050180867,-13.813742938613444
incumbency,2022,house,41,-42.06115142417759,-13.06847683509027,-55.12962825926786,-54.56737588652482,0.5622523727430391
incumbency,2022,house,43,-38.68184039714945,-13.06847683509027,-51.75031723223972,-54.45460602022894,-2.7042887879892135
incumbency,2022,house,47,9.56855278111013,1.466200697006025,11.034753478116155,-28.15157392212442,-39.18632740024057
incumbency,2022,house,57,20.99474439318792,1.466200697006025,22.460945090193945,31.983110284119373,9.522165193925428
incumbency,2022,house,62,-22.476940912383384,1.466200697006025,-21.01074021537736,-47.9868874506178,-26.97614723524044
incumbency,2022,house,63,-22.57484747816805,-13.06847683509027,-35.64332431325832,-32.43307839388145,3.2102459193768667
incumbency,2022,house,65,-34.54422800586959,-13.06847683509027,-47.612704840959864,-45.46183818473527,2.1508666562245935
incumbency,2022,house,68,-2.816299786130012,18.92009581334398,16.103796027213967,3.0024840695539474,-13.10131195766002
incumbency,2022,house,69,7.929539093536493,18.92009581334398,26.849634906880475,10.496471774193548,-16.353163132686927
incumbency,2022,house,74,21.02677045511825,1.466200697006025,22.492971152124277,20.37687639731715,-2.1160947548071256
incumbency,2022,house,82,36.782322258556775,18.92009581334398,55.70241807190075,42.479790504383466,-13.222627567517286
incumbency,2022,house,85,-23.591728669364024,18.92009581334398,-4.671632856020043,-8.08400227033163,-3.4123694143115877
incumbency,2022,house,92,-67.65277202477213,1.466200697006025,-66.1865713277661,-73.616520908356,-7.429949580589891
incumbency,2022,house,95,-60.22705644753399,1.466200697006025,-58.760855750527966,-70.49141078589813,-11.730555035370159
incumbency,2022,senate,2,-1.8302212510198617,-13.06847683509027,-14.89869808611013,-11.139186295503212,3.7595117906069184
incumbency,2022,senate,7,-11.944511146863166,-13.06847683509027,-25.012987981953437,-25.436516490622974,-0.42352850866953773
incumbency,2022,senate,12,-36.03978474605916,1.466200697006025,-34.57358404905314,-47.40507463450854,-12.831490585455398
incumbency,2022,senate,21,-19.68408252505731,-13.06847683509027,-32.75255936014758,-32.46079613992762,0.2917632202199556
incumbency,2022,senate,23,12.438459696090694,1.466200697006025,13.90466039309672,8.966096357720163,-4.938564035376556
incumbency,2022,senate,27,-23.833452651690944,1.466200697006025,-22.367251954684917,-40.57822210213456,-18.210970147449643
incumbency,2022,senate,29,-54.669171107560345,-13.06847683509027,-67.73764794265061,-65.9623672868706,1.7752806557800085
incumbency,2022,senate,33,20.44340148541181,18.92009581334398,39.36349729875579,34.10588371286556,-5.257613585890226
incumbency_demographics,2022,house,3,-27.521572056492417,3.298677456169129,-24.222894600323286,-30.8382257012394,-6.615331100916112
incumbency_demographics,2022,house,7,-50.5615287347828,5.392653620147782,-45.168875114635014,-56.358824348795096,-11.189949234160082
incumbency_demographics,2022,house,10,-6.224657818233817,-13.95174551548284,-20.176403333716657,-6.857424765663542,13.318978568053115
incumbency_demographics,2022,house,12,-78.5940356399998,-8.229909268754641,-86.82394490875444,-70.97512153274235,15.848823376012092
incumbency_demographics,2022,house,15,-14.559675449978462,-10.840704350743742,-25.400379800722206,-27.39048516250589,-1.9901053617836837
incumbency_demographics,2022,house,25,-6.012050934634805,-19.896743099322684,-25.90879403395749,-15.95710455764075,9.95168947631674
incumbency_demographics,2022,house,26,-70.58399093063395,3.24533086828056,-67.33866006235338,-76.90659811482433,-9.56793805247095
incumbency_demographics,2022,house,27,-69.3392456035667,-10.264280492714864,-79.60352609628156,-78.51082603678816,1.0927000594933958
incumbency_demographics,2022,house,32,-34.17614070770772,21.40480985953641,-12.771330848171306,11.420500403551252,24.191831251722558
incumbency_demographics,2022,house,33,-23.882122112700227,-6.129749460336198,-30.011871573036423,-45.50171690194582,-15.489845328909396
incumbency_demographics,2022,house,40,-53.46481826020125,1.876693435094316,-51.58812482510693,-65.81236050180867,-14.224235676701738
incumbency_demographics,2022,house,41,-42.06115142417759,-12.053179268637116,-54.114330692814704,-54.56737588652482,-0.45304519371011764
incumbency_demographics,2022,house,43,-38.68184039714945,-33.27099186856602,-71.95283226571547,-54.45460602022894,17.498226245486535
incumbency_demographics,2022,house,47,9.56855278111013,-18.742470698218213,-9.173917917108083,-28.15157392212442,-18.977656005016335
incumbency_demographics,2022,house,57,20.99474439318792,4.322933664611615,25.317678057799533,31.983110284119373,6.66543222631984
incumbency_demographics,2022,house,62,-22.476940912383384,2.4228225165268547,-20.05411839585653,-47.9868874506178,-27.93276905476127
incumbency_demographics,2022,house,63,-22.57484747816805,-33.783830464063755,-56.35867794223181,-32.43307839388145,23.925599548350355
incumbency_demographics,2022,house,65,-34.54422800586959,-6.425034568152493,-40.96926257402208,-45.46183818473527,-4.492575610713189
incumbency_demographics,2022,house,68,-2.816299786130012,20.79071829389951,17.974418507769496,3.0024840695539474,-14.971934438215548
incumbency_demographics,2022,house,69,7.929539093536493,16.282059860691707,24.2115989542282,10.496471774193548,-13.715127180034653
incumbency_demographics,2022,house,74,21.02677045511825,-6.62181498382996,14.40495547128829,20.37687639731715,5.9719209260288615
incumbency_demographics,2022,house,82,36.782322258556775,2.8678649038008164,39.65018716235759,42.479790504383466,2.8296033420258766
incumbency_demographics,2022,house,85,-23.591728669364024,15.786342937987225,-7.8053857313767985,-8.08400227033163,-0.2786165389548323
incumbency_demographics,2022,house,92,-67.65277202477213,5.33212013654287,-62.320651888229264,-73.616520908356,-11.29586902012673
incumbency_demographics,2022,house,95,-60.22705644753399,-5.278528280244836,-65.50558472777882,-70.49141078589813,-4.985826058119301
incumbency_demographics,2022,senate,2,-1.8302212510198617,-26.532893256321866,-28.363114507341727,-11.139186295503212,17.223928211838516
incumbency_demographics,2022,senate,7,-11.944511146863166,-23.501972476291932,-35.446483623155096,-25.436516490622974,10.009967132532122
incumbency_demographics,2022,senate,12,-36.03978474605916,2.750040128198632,-33.28974461786053,-47.40507463450854,-14.11533001664801
incumbency_demographics,2022,senate,21,-19.68408252505731,-17.2019961065685,-36.88607863162581,-32.46079613992762,4.425282491698184
incumbency_demographics,2022,senate,23,12.438459696090694,3.6403600297547856,16.07881972584548,8.966096357720163,-7.112723368125318
incumbency_demographics,2022,senate,27,-23.833452651690944,-11.121738596528814,-34.95519124821976,-40.57822210213456,-5.623030853914798
incumbency_demographics,2022,senate,29,-54.669171107560345,-9.018593314168934,-63.68776442172928,-65.9623672868706,-2.2746028651413255
incumbency_demographics,2022,senate,33,20.44340148541181,6.899180002380824,27.342581487792632,34.10588371286556,6.76330222507293
finance_scenario,2022,house,3,-27.521572056492417,-1.6078547232649019,-29.129426779757317,-30.8382257012394,-1.7087989214820816
finance_scenario,2022,house,7,-50.5615287347828,-14.179862494997057,-64.74139122977985,-56.358824348795096,8.382566880984754
finance_scenario,2022,house,10,-6.224657818233817,2.015460659986494,-4.209197158247323,-6.857424765663542,-2.648227607416219
finance_scenario,2022,house,12,-78.5940356399998,-9.097690341385361,-87.69172598138516,-70.97512153274235,16.716604448642812
finance_scenario,2022,house,15,-14.559675449978462,2.669383271568686,-11.890292178409776,-27.39048516250589,-15.500192984096113
finance_scenario,2022,house,25,-6.012050934634805,2.669383271568686,-3.3426676630661194,-15.95710455764075,-12.61443689457463
finance_scenario,2022,house,26,-70.58399093063395,2.669383271568686,-67.91460765906525,-76.90659811482433,-8.99199045575908
finance_scenario,2022,house,27,-69.3392456035667,-9.097690341385361,-78.43693594495205,-78.51082603678816,-0.0738900918361054
finance_scenario,2022,house,32,-34.17614070770772,16.591264537854833,-17.584876169852883,11.420500403551252,29.005376573404135
finance_scenario,2022,house,33,-23.882122112700227,-19.871826668747595,-43.75394878144782,-45.50171690194582,-1.7477681204980016
finance_scenario,2022,house,40,-53.46481826020125,2.669383271568686,-50.795434988632564,-65.81236050180867,-15.016925513176105
finance_scenario,2022,house,41,-42.06115142417759,-9.097690341385361,-51.15884176556295,-54.56737588652482,-3.4085341209618747
finance_scenario,2022,house,43,-38.68184039714945,-9.097690341385361,-47.77953073853481,-54.45460602022894,-6.675075281694127
finance_scenario,2022,house,47,9.56855278111013,2.669383271568686,12.237936052678815,-28.15157392212442,-40.38950997480323
finance_scenario,2022,house,57,20.99474439318792,15.374734698690132,36.36947909187805,31.983110284119373,-4.386368807758675
finance_scenario,2022,house,62,-22.476940912383384,2.669383271568686,-19.807557640814696,-47.9868874506178,-28.179329809803104
finance_scenario,2022,house,63,-22.57484747816805,-9.097690341385361,-31.672537819553412,-32.43307839388145,-0.76054057432804
finance_scenario,2022,house,65,-34.54422800586959,-25.49762448521028,-60.04185249107987,-45.46183818473527,14.580014306344601
finance_scenario,2022,house,68,-2.816299786130012,16.591264537854833,13.774964751724822,3.0024840695539474,-10.772480682170874
finance_scenario,2022,house,69,7.929539093536493,16.591264537854833,24.520803631391328,10.496471774193548,-14.02433185719778
finance_scenario,2022,house,74,21.02677045511825,5.789675272387773,26.81644572750602,20.37687639731715,-6.439569330188871
finance_scenario,2022,house,82,36.782322258556775,16.591264537854833,53.37358679641161,42.479790504383466,-10.893796292028142
finance_scenario,2022,house,85,-23.591728669364024,16.591264537854833,-7.00046413150919,-8.08400227033163,-1.0835381388224405
finance_scenario,2022,house,92,-67.65277202477213,2.669383271568686,-64.98338875320344,-73.616520908356,-8.633132155152552
finance_scenario,2022,house,95,-60.22705644753399,-7.702314103872725,-67.92937055140672,-70.49141078589813,-2.5620402344914055
finance_scenario,2022,senate,2,-1.8302212510198617,-9.097690341385361,-10.927911592405223,-11.139186295503212,-0.21127470309798824
finance_scenario,2022,senate,7,-11.944511146863166,-9.097690341385361,-21.042201488248526,-25.436516490622974,-4.394315002374448
finance_scenario,2022,senate,12,-36.03978474605916,-14.163800576240217,-50.203585322299375,-47.40507463450854,2.798510687790838
finance_scenario,2022,senate,21,-19.68408252505731,-14.739738308958401,-34.423820834015714,-32.46079613992762,1.9630246940880909
finance_scenario,2022,senate,23,12.438459696090694,2.669383271568686,15.10784296765938,8.966096357720163,-6.141746609939217
finance_scenario,2022,senate,27,-23.833452651690944,2.669383271568686,-21.164069380122257,-40.57822210213456,-19.414152722012304
finance_scenario,2022,senate,29,-54.669171107560345,-23.929978276434838,-78.59914938399518,-65.9623672868706,12.63678209712458
finance_scenario,2022,senate,33,20.44340148541181,16.591264537854833,37.03466602326664,34.10588371286556,-2.9287823104010755
federal_realign_finance,2022,house,3,-27.521572056492417,-5.471509793426476,-45.25691134851303,-30.8382257012394,14.41868564727363
federal_realign_finance,2022,house,7,-50.5615287347828,-15.98246629382506,-75.17805585322236,-56.358824348795096,18.819231504427265
federal_realign_finance,2022,house,10,-6.224657818233817,-2.442199672714284,-17.531682720026897,-6.857424765663542,10.674257954363355
federal_realign_finance,2022,house,12,-78.5940356399998,-11.462948573675893,-95.99489340194697,-70.97512153274235,25.019771869204618
federal_realign_finance,2022,house,15,-14.559675449978462,5.389021775513443,14.153903936092973,-27.39048516250589,-41.54438909859886
federal_realign_finance,2022,house,25,-6.012050934634805,-2.5167224632404848,-19.44510763203887,-15.95710455764075,3.4880030743981187
federal_realign_finance,2022,house,26,-70.58399093063395,-2.5167224632404785,-82.41340861382211,-76.90659811482433,5.50681049899778
federal_realign_finance,2022,house,27,-69.3392456035667,-11.462948573675893,-90.76635276156118,-78.51082603678816,12.25552672477302
federal_realign_finance,2022,house,32,-34.17614070770772,8.73249410463493,-36.08045961881866,11.420500403551252,47.50096002236991
federal_realign_finance,2022,house,33,-23.882122112700227,-19.84953462691597,-55.15210495628388,-45.50171690194582,9.650388054338059
federal_realign_finance,2022,house,40,-53.46481826020125,-2.5167224632404848,-66.08622581068911,-65.81236050180867,0.27386530888044547
federal_realign_finance,2022,house,41,-42.06115142417759,-0.8524161169555988,-54.90294496293775,-54.56737588652482,0.33556907641293066
federal_realign_finance,2022,house,43,-38.68184039714945,-0.779674620310483,-56.218300998439325,-54.45460602022894,1.7636949782103883
federal_realign_finance,2022,house,47,9.56855278111013,3.708773643432483,20.51842872202952,-28.15157392212442,-48.67000264415394
federal_realign_finance,2022,house,57,20.99474439318792,12.053809020029144,50.4835576213206,31.983110284119373,-18.500447337201226
federal_realign_finance,2022,house,62,-22.476940912383384,-2.516722463240474,-35.25162258537184,-47.9868874506178,-12.73526486524596
federal_realign_finance,2022,house,63,-22.57484747816805,-11.462948573675893,-46.186479817071834,-32.43307839388145,13.753401423190383
federal_realign_finance,2022,house,65,-34.54422800586959,-19.779813508542958,-50.63743782882128,-45.46183818473527,5.175599644086006
federal_realign_finance,2022,house,68,-2.816299786130012,11.724294663300798,7.775044554825816,3.0024840695539474,-4.772560485271868
federal_realign_finance,2022,house,69,7.929539093536493,8.73249410463493,8.41244514145127,10.496471774193548,2.084026632742278
federal_realign_finance,2022,house,74,21.02677045511825,0.7132713017244168,11.235277010249018,20.37687639731715,9.141599387068133
federal_realign_finance,2022,house,82,36.782322258556775,8.73249410463493,34.130418898859595,42.479790504383466,8.34937160552387
federal_realign_finance,2022,house,85,-23.591728669364024,8.73249410463493,-27.164434167588446,-8.08400227033163,19.080431897256815
federal_realign_finance,2022,house,92,-67.65277202477213,-2.086965180039438,-78.1148406909918,-73.616520908356,4.498319782635804
federal_realign_finance,2022,house,95,-60.22705644753399,0.4228385559192427,-70.08910529259128,-70.49141078589813,-0.40230549330684084
federal_realign_finance,2022,senate,2,-1.8302212510198617,-11.462948573675893,-24.712059372031945,-11.139186295503212,13.572873076528733
federal_realign_finance,2022,senate,7,-11.944511146863166,-11.462948573675893,-38.9161073981583,-25.436516490622974,13.479590907535329
federal_realign_finance,2022,senate,12,-36.03978474605916,-15.96903756132414,-62.98926848347982,-47.40507463450854,15.584193848971282
federal_realign_finance,2022,senate,21,-19.68408252505731,-15.558799329469203,-46.041533219307524,-32.46079613992762,13.580737079379901
federal_realign_finance,2022,senate,23,12.438459696090694,-1.424683400381372,6.42800803343011,8.966096357720163,2.5380883242900527
