test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2010,house,4,a_poll_post2016_ramp,-39.71374374892223,-45.69110383241392,5.977360083491696,5.977360083491696
2010,house,5,a_poll_post2016_ramp,-23.96368498838764,-47.399870111335474,23.436185122947833,23.436185122947833
2010,house,7,a_poll_post2016_ramp,-1.320768187334904,-32.60356731681162,31.282799129476718,31.282799129476718
2010,house,8,a_poll_post2016_ramp,-12.17472911867588,-21.85255616081076,9.67782704213488,9.67782704213488
2010,house,9,a_poll_post2016_ramp,-45.29587871838971,-60.41761239592245,15.121733677532738,15.121733677532738
2010,house,12,a_poll_post2016_ramp,-8.33881283997848,-65.16871301836828,56.8299001783898,56.8299001783898
2010,house,13,a_poll_post2016_ramp,-21.281117182756528,-48.123865058494864,26.842747875738336,26.842747875738336
2010,house,14,a_poll_post2016_ramp,-38.7120761451517,-45.155119211215386,6.443043066063687,6.443043066063687
2010,house,16,a_poll_post2016_ramp,-7.751265365148228,-45.22660539328543,37.475340028137204,37.475340028137204
2010,house,21,a_poll_post2016_ramp,-3.5239206534422403,-11.16139595344788,7.637475300005639,7.637475300005639
2010,house,22,a_poll_post2016_ramp,-29.564625850340136,-41.67258583108729,12.107959980747154,12.107959980747154
2010,house,24,a_poll_post2016_ramp,-6.667559244878833,-51.775462544267285,45.107903299388454,45.107903299388454
2010,house,26,a_poll_post2016_ramp,-19.294468367008943,-57.1179036162925,37.82343524928356,37.82343524928356
2010,house,27,a_poll_post2016_ramp,-6.551122033240639,-56.50660619140826,49.95548415816762,49.95548415816762
2010,house,29,a_poll_post2016_ramp,-3.901875388854324,-34.91727586732206,31.015400478467736,31.015400478467736
2010,house,30,a_poll_post2016_ramp,-45.10970129526831,-58.64996821461504,13.540266919346735,13.540266919346735
2010,house,32,a_poll_post2016_ramp,42.74726358347303,-5.841100138750612,48.58836372222364,48.58836372222364
2010,house,35,a_poll_post2016_ramp,3.281838444393206,-32.89268732218084,36.17452576657405,36.17452576657405
2010,house,36,a_poll_post2016_ramp,-52.54188538146257,-48.77237529337784,-3.769510088084729,3.769510088084729
2010,house,37,a_poll_post2016_ramp,7.243500694582258,-38.57939689766529,45.82289759224755,45.82289759224755
2010,house,38,a_poll_post2016_ramp,-1.978171896316508,-17.590600452787783,15.612428556471274,15.612428556471274
2010,house,39,a_poll_post2016_ramp,14.152046783625732,-56.05634984526085,70.20839662888658,70.20839662888658
2010,house,40,a_poll_post2016_ramp,-25.010924981791696,-35.65841682770742,10.647491845915724,10.647491845915724
2010,house,42,a_poll_post2016_ramp,-26.493191317244168,-52.57728849392104,26.08409717667687,26.08409717667687
2010,house,43,a_poll_post2016_ramp,-60.3998236072321,-56.10374674504907,-4.296076862183028,4.296076862183028
2010,house,45,a_poll_post2016_ramp,-23.078082604763345,0.217853977785788,-23.295936582549132,23.295936582549132
2010,house,61,a_poll_post2016_ramp,29.178351093662368,-13.791310598970854,42.969661692633224,42.969661692633224
2010,house,63,a_poll_post2016_ramp,-27.659301130524156,-10.76329975939819,-16.896001371125966,16.896001371125966
2010,house,73,a_poll_post2016_ramp,1.9546422754040849,18.612104860740608,-16.657462585336525,16.657462585336525
2010,house,75,a_poll_post2016_ramp,-43.348471704852784,-18.248448055996707,-25.100023648856077,25.100023648856077
2010,house,80,a_poll_post2016_ramp,9.311899627524015,-14.853440855927914,24.165340483451928,24.165340483451928
2010,house,81,a_poll_post2016_ramp,-11.83781826957886,-36.44932531132861,24.611507041749746,24.611507041749746
2010,house,84,a_poll_post2016_ramp,30.306336550566517,14.29934333141687,16.00699321914965,16.00699321914965
2010,house,85,a_poll_post2016_ramp,3.2917667105568893,-26.08710859217925,29.378875302736137,29.378875302736137
2010,house,86,a_poll_post2016_ramp,-16.068939297934357,-45.12047670631966,29.0515374083853,29.0515374083853
2010,house,90,a_poll_post2016_ramp,18.857545839210157,-20.87083630691061,39.728382146120765,39.728382146120765
2010,house,91,a_poll_post2016_ramp,-28.87626346039506,-49.2049204920492,20.32865703165414,20.32865703165414
2010,house,92,a_poll_post2016_ramp,-37.70856507230256,-54.905809898217065,17.197244825914503,17.197244825914503
2010,house,93,a_poll_post2016_ramp,-55.4708245387077,-42.47621594165268,-12.99460859705502,12.99460859705502
2010,house,98,a_poll_post2016_ramp,35.48903794173591,16.779992289614643,18.709045652121265,18.709045652121265
2010,senate,1,a_poll_post2016_ramp,11.852137824534312,-25.70583602683538,37.557973851369695,37.557973851369695
2010,senate,2,a_poll_post2016_ramp,-17.80431295669221,-31.657967026965554,13.853654070273343,13.853654070273343
2010,senate,4,a_poll_post2016_ramp,-15.529602741579112,-56.133372035082864,40.60376929350375,40.60376929350375
2010,senate,5,a_poll_post2016_ramp,-46.566622186248985,-31.04199458384874,-15.524627602400244,15.524627602400244
2010,senate,6,a_poll_post2016_ramp,6.820974424917845,-47.66291098006933,54.48388540498717,54.48388540498717
2010,senate,7,a_poll_post2016_ramp,-9.780724562315823,0.6741096243671036,-10.454834186682927,10.454834186682927
2010,senate,8,a_poll_post2016_ramp,-1.445136512469534,-44.96063102553857,43.51549451306904,43.51549451306904
2010,senate,9,a_poll_post2016_ramp,-37.75325574642036,-51.147365610853264,13.394109864432906,13.394109864432906
2010,senate,10,a_poll_post2016_ramp,-7.398960432799406,-40.69826340993353,33.299302977134126,33.299302977134126
2010,senate,11,a_poll_post2016_ramp,6.993100856352849,-20.74789725669492,27.74099811304777,27.74099811304777
2010,senate,12,a_poll_post2016_ramp,-27.440639541820783,-45.14222703451444,17.70158749269366,17.70158749269366
2010,senate,13,a_poll_post2016_ramp,-0.9585693955911178,-33.248771761738865,32.290202366147746,32.290202366147746
2010,senate,17,a_poll_post2016_ramp,-62.41675392670157,-40.63582799042301,-21.780925936278557,21.780925936278557
2010,senate,21,a_poll_post2016_ramp,-2.545145740190324,-13.723217046076888,11.178071305886565,11.178071305886565
2010,senate,22,a_poll_post2016_ramp,10.835345675699848,-26.05107909505313,36.88642477075298,36.88642477075298
2010,senate,25,a_poll_post2016_ramp,-45.917066586682665,-3.619923901746954,-42.297142684935714,42.297142684935714
2010,senate,27,a_poll_post2016_ramp,-10.010357327809425,-22.78857090336636,12.778213575556935,12.778213575556935
2010,senate,28,a_poll_post2016_ramp,40.76190007141274,14.391358896976367,26.370541174436372,26.370541174436372
2010,senate,30,a_poll_post2016_ramp,-14.283180346769544,-31.07016311131479,16.786982764545247,16.786982764545247
2010,senate,33,a_poll_post2016_ramp,46.8161718256475,15.93494377045131,30.88122805519619,30.88122805519619
2010,senate,35,a_poll_post2016_ramp,-18.262273901808783,-3.577683271973697,-14.684590629835085,14.684590629835085
2010,house,1,a_poll_post2016_ramp_plus_20pct_ridge,1.475644699140401,-15.78280923051365,17.25845392965405,17.25845392965405
2010,house,2,a_poll_post2016_ramp_plus_20pct_ridge,-9.472016134841173,-30.077748170120284,20.60573203527911,20.60573203527911
2010,house,4,a_poll_post2016_ramp_plus_20pct_ridge,-39.71374374892223,-40.81027538434671,1.0965316354244834,1.0965316354244834
2010,house,5,a_poll_post2016_ramp_plus_20pct_ridge,-23.96368498838764,-40.99308640450809,17.02940141612045,17.02940141612045
2010,house,7,a_poll_post2016_ramp_plus_20pct_ridge,-1.320768187334904,-25.988987736801104,24.6682195494662,24.6682195494662
2010,house,8,a_poll_post2016_ramp_plus_20pct_ridge,-12.17472911867588,-16.197388994758192,4.022659876082312,4.022659876082312
2010,house,9,a_poll_post2016_ramp_plus_20pct_ridge,-45.29587871838971,-54.651292134778096,9.355413416388387,9.355413416388387
2010,house,12,a_poll_post2016_ramp_plus_20pct_ridge,-8.33881283997848,-58.60626459436521,50.26745175438673,50.26745175438673
2010,house,13,a_poll_post2016_ramp_plus_20pct_ridge,-21.281117182756528,-41.5661035100019,20.284986327245374,20.284986327245374
2010,house,14,a_poll_post2016_ramp_plus_20pct_ridge,-38.7120761451517,-38.524238002470874,-0.18783814268082466,0.18783814268082466
2010,house,16,a_poll_post2016_ramp_plus_20pct_ridge,-7.751265365148228,-38.67243478360223,30.921169418454,30.921169418454
2010,house,21,a_poll_post2016_ramp_plus_20pct_ridge,-3.5239206534422403,-4.857701992692196,1.3337813392499553,1.3337813392499553
2010,house,22,a_poll_post2016_ramp_plus_20pct_ridge,-29.564625850340136,-35.94295438156085,6.378328531220717,6.378328531220717
2010,house,24,a_poll_post2016_ramp_plus_20pct_ridge,-6.667559244878833,-46.65541823265235,39.98785898777352,39.98785898777352
2010,house,26,a_poll_post2016_ramp_plus_20pct_ridge,-19.294468367008943,-51.286041875797984,31.991573508789042,31.991573508789042
2010,house,27,a_poll_post2016_ramp_plus_20pct_ridge,-6.551122033240639,-50.05076889720928,43.49964686396864,43.49964686396864
2010,house,29,a_poll_post2016_ramp_plus_20pct_ridge,-3.901875388854324,-28.375483032559504,24.47360764370518,24.47360764370518
2010,house,30,a_poll_post2016_ramp_plus_20pct_ridge,-45.10970129526831,-53.66055343114064,8.550852135872333,8.550852135872333
2010,house,32,a_poll_post2016_ramp_plus_20pct_ridge,42.74726358347303,0.7362288364500165,42.01103474702301,42.01103474702301
2010,house,35,a_poll_post2016_ramp_plus_20pct_ridge,3.281838444393206,-26.38648931384436,29.668327758237567,29.668327758237567
2010,house,36,a_poll_post2016_ramp_plus_20pct_ridge,-52.54188538146257,-43.74491380750234,-8.796971573960228,8.796971573960228
2010,house,37,a_poll_post2016_ramp_plus_20pct_ridge,7.243500694582258,-32.01806841250598,39.26156910708824,39.26156910708824
2010,house,38,a_poll_post2016_ramp_plus_20pct_ridge,-1.978171896316508,-12.4765928764309,10.49842098011439,10.49842098011439
2010,house,39,a_poll_post2016_ramp_plus_20pct_ridge,14.152046783625732,-49.45670334672642,63.60875013035215,63.60875013035215
2010,house,40,a_poll_post2016_ramp_plus_20pct_ridge,-25.010924981791696,-29.901586144474877,4.89066116268318,4.89066116268318
2010,house,42,a_poll_post2016_ramp_plus_20pct_ridge,-26.493191317244168,-46.040443025538536,19.547251708294368,19.547251708294368
2010,house,43,a_poll_post2016_ramp_plus_20pct_ridge,-60.3998236072321,-51.823152258618144,-8.576671348613957,8.576671348613957
2010,house,45,a_poll_post2016_ramp_plus_20pct_ridge,-23.078082604763345,4.92817567125647,-28.006258276019814,28.006258276019814
2010,house,61,a_poll_post2016_ramp_plus_20pct_ridge,29.178351093662368,-7.367107006068122,36.54545809973049,36.54545809973049
2010,house,63,a_poll_post2016_ramp_plus_20pct_ridge,-27.659301130524156,-5.53170039726182,-22.127600733262337,22.127600733262337
2010,house,73,a_poll_post2016_ramp_plus_20pct_ridge,1.9546422754040849,22.919136385186643,-20.96449410978256,20.96449410978256
2010,house,75,a_poll_post2016_ramp_plus_20pct_ridge,-43.348471704852784,-13.6344884090875,-29.713983295765285,29.713983295765285
2010,house,80,a_poll_post2016_ramp_plus_20pct_ridge,9.311899627524015,-8.314251418808496,17.62615104633251,17.62615104633251
2010,house,81,a_poll_post2016_ramp_plus_20pct_ridge,-11.83781826957886,-30.022621664011226,18.184803394432365,18.184803394432365
2010,house,84,a_poll_post2016_ramp_plus_20pct_ridge,30.306336550566517,20.054392781664312,10.251943768902205,10.251943768902205
2010,house,85,a_poll_post2016_ramp_plus_20pct_ridge,3.2917667105568893,-20.321647336421965,23.613414046978853,23.613414046978853
2010,house,86,a_poll_post2016_ramp_plus_20pct_ridge,-16.068939297934357,-39.34713651105268,23.278197213118325,23.278197213118325
2010,house,90,a_poll_post2016_ramp_plus_20pct_ridge,18.857545839210157,-14.303205652428865,33.16075149163902,33.16075149163902
2010,house,91,a_poll_post2016_ramp_plus_20pct_ridge,-28.87626346039506,-42.86649005521402,13.990226594818964,13.990226594818964
2010,house,92,a_poll_post2016_ramp_plus_20pct_ridge,-37.70856507230256,-49.10284557054018,11.39428049823762,11.39428049823762
2010,house,93,a_poll_post2016_ramp_plus_20pct_ridge,-55.4708245387077,-37.56377163445742,-17.907052904250286,17.907052904250286
2010,house,98,a_poll_post2016_ramp_plus_20pct_ridge,35.48903794173591,22.648067189440255,12.840970752295654,12.840970752295654
2010,senate,1,a_poll_post2016_ramp_plus_20pct_ridge,11.852137824534312,-20.044716721500652,31.896854546034966,31.896854546034966
2010,senate,2,a_poll_post2016_ramp_plus_20pct_ridge,-17.80431295669221,-25.486850830832978,7.682537874140767,7.682537874140767
2010,senate,4,a_poll_post2016_ramp_plus_20pct_ridge,-15.529602741579112,-49.585704259135284,34.05610151755617,34.05610151755617
2010,senate,5,a_poll_post2016_ramp_plus_20pct_ridge,-46.566622186248985,-26.01777486273269,-20.548847323516295,20.548847323516295
2010,senate,6,a_poll_post2016_ramp_plus_20pct_ridge,6.820974424917845,-41.07402423370472,47.89499865862256,47.89499865862256
2010,senate,7,a_poll_post2016_ramp_plus_20pct_ridge,-9.780724562315823,5.335194655597106,-15.115919217912928,15.115919217912928
2010,senate,8,a_poll_post2016_ramp_plus_20pct_ridge,-1.445136512469534,-38.411462076547686,36.966325564078154,36.966325564078154
2010,senate,9,a_poll_post2016_ramp_plus_20pct_ridge,-37.75325574642036,-45.5366074371042,7.783351690683844,7.783351690683844
2010,senate,10,a_poll_post2016_ramp_plus_20pct_ridge,-7.398960432799406,-34.19622393845472,26.797263505655316,26.797263505655316
2010,senate,11,a_poll_post2016_ramp_plus_20pct_ridge,6.993100856352849,-14.951812786474008,21.944913642826858,21.944913642826858
2010,senate,12,a_poll_post2016_ramp_plus_20pct_ridge,-27.440639541820783,-40.09793778844514,12.657298246624354,12.657298246624354
2010,senate,13,a_poll_post2016_ramp_plus_20pct_ridge,-0.9585693955911178,-27.423277886998903,26.464708491407787,26.464708491407787
2010,senate,17,a_poll_post2016_ramp_plus_20pct_ridge,-62.41675392670157,-35.578560474522405,-26.838193452179162,26.838193452179162
2010,senate,21,a_poll_post2016_ramp_plus_20pct_ridge,-2.545145740190324,-7.349026502373196,4.803880762182872,4.803880762182872
2010,senate,22,a_poll_post2016_ramp_plus_20pct_ridge,10.835345675699848,-20.29888794208269,31.134233617782538,31.134233617782538
2010,senate,25,a_poll_post2016_ramp_plus_20pct_ridge,-45.917066586682665,1.7350289878940397,-47.652095574576705,47.652095574576705
2010,senate,27,a_poll_post2016_ramp_plus_20pct_ridge,-10.010357327809425,-16.50125737331331,6.490900045503887,6.490900045503887
2010,senate,28,a_poll_post2016_ramp_plus_20pct_ridge,40.76190007141274,19.9676810572497,20.79421901416304,20.79421901416304
2010,senate,30,a_poll_post2016_ramp_plus_20pct_ridge,-14.283180346769544,-24.669270789833355,10.38609044306381,10.38609044306381
2010,senate,33,a_poll_post2016_ramp_plus_20pct_ridge,46.8161718256475,22.257162437737527,24.559009387909974,24.559009387909974
2010,senate,35,a_poll_post2016_ramp_plus_20pct_ridge,-18.262273901808783,1.4451507593017436,-19.707424661110526,19.707424661110526
2014,house,1,prior_presidential,-2.9316640584246216,-22.40513851295433,19.473474454529708,19.473474454529708
2014,house,2,prior_presidential,-24.20747188973522,-44.44224433738282,20.234772447647597,20.234772447647597
2014,house,3,prior_presidential,19.745318352059925,-15.703429039509375,35.4487473915693,35.4487473915693
2014,house,5,prior_presidential,-12.74106860575403,-45.84290048655296,33.10183188079893,33.10183188079893
2014,house,7,prior_presidential,-4.464516129032258,-36.64829963013969,32.18378350110743,32.18378350110743
2014,house,8,prior_presidential,-19.827998088867652,-35.24339874465325,15.415400655785596,15.415400655785596
2014,house,10,prior_presidential,-93.43782654127482,-26.33820283278245,-67.09962370849237,67.09962370849237
2014,house,16,prior_presidential,-50.63682809239404,-46.39907210193891,-4.237755990455128,4.237755990455128
2014,house,17,prior_presidential,-32.21109334231125,-61.93165085711569,29.72055751480444,29.72055751480444
2014,house,18,prior_presidential,19.015898392397197,-37.01666378972188,56.03256218211908,56.03256218211908
2014,house,21,prior_presidential,-34.82053482053482,-32.54055743324256,-2.2799773872922557,2.2799773872922557
2014,house,22,prior_presidential,-48.69074105767585,-42.49383046982575,-6.196910587850098,6.196910587850098
2014,house,23,prior_presidential,-14.057308970099667,-40.90614500979942,26.848836039699748,26.848836039699748
2014,house,24,prior_presidential,-22.639322336156933,-55.54328903231285,32.90396669615592,32.90396669615592
2014,house,27,prior_presidential,-18.05602429969625,-60.949000836598046,42.8929765369018,42.8929765369018
2014,house,28,prior_presidential,29.65530338999145,-20.397377634430136,50.05268102442159,50.05268102442159
2014,house,29,prior_presidential,-32.493778749717215,-52.98219912288667,20.488420373169454,20.488420373169454
2014,house,33,prior_presidential,-50.44630781714904,-17.55879434653261,-32.887513470616426,32.887513470616426
2014,house,37,prior_presidential,-3.758611668265457,-26.839755196746907,23.08114352848145,23.08114352848145
2014,house,39,prior_presidential,13.54819892081085,-55.96239217377857,69.51059109458942,69.51059109458942
2014,house,40,prior_presidential,-42.11881376942882,-38.16023632646706,-3.9585774429617615,3.9585774429617615
2014,house,47,prior_presidential,-45.609881626351005,9.8258264050526,-55.43570803140361,55.43570803140361
2014,house,52,prior_presidential,53.59545836837679,16.050300103542007,37.54515826483478,37.54515826483478
2014,house,53,prior_presidential,55.56385362210605,17.821625100064914,37.74222852204114,37.74222852204114
2014,house,56,prior_presidential,36.76975945017182,10.876100139181764,25.893659310990053,25.893659310990053
2014,house,69,prior_presidential,36.808386721025045,19.32391045271715,17.484476268307894,17.484476268307894
2014,house,79,prior_presidential,-18.463845000576637,-21.684900548640474,3.2210555480638376,3.2210555480638376
2014,house,80,prior_presidential,-35.46528377989052,-19.04271257734873,-16.42257120254179,16.42257120254179
2014,house,81,prior_presidential,-35.3871279043872,-35.8057023317318,0.41857442734460193,0.41857442734460193
2014,house,83,prior_presidential,31.27731302284929,10.977534845505764,20.299778177343526,20.299778177343526
2014,house,84,prior_presidential,26.10221727591816,6.082559941834683,20.019657334083476,20.019657334083476
2014,house,85,prior_presidential,25.833151818775868,-33.13191234781747,58.965064166593336,58.965064166593336
2014,house,89,prior_presidential,-0.7576449109995436,-20.33389056691644,19.576245655916896,19.576245655916896
2014,house,90,prior_presidential,-13.425381903642773,-28.20088651600749,14.775504612364717,14.775504612364717
2014,house,93,prior_presidential,-53.44190732034923,-39.73348790836276,-13.708419411986469,13.708419411986469
2014,house,98,prior_presidential,30.37194473963868,16.676825901657278,13.6951188379814,13.6951188379814
2014,house,103,prior_presidential,46.17489899648117,20.995528453614376,25.179370542866792,25.179370542866792
2014,senate,1,prior_presidential,-25.290301477402824,-36.25406554897974,10.963764071576914,10.963764071576914
2014,senate,4,prior_presidential,-47.21189591078067,-61.51361755655387,14.301721645773199,14.301721645773199
2014,senate,6,prior_presidential,-0.1902598324577595,-27.45295117932434,27.262691346866582,27.262691346866582
2014,senate,7,prior_presidential,-29.67655979816878,-11.057675737832948,-18.61888406033583,18.61888406033583
2014,senate,8,prior_presidential,-44.60093896713615,-45.6157400963311,1.0148011291949501,1.0148011291949501
2014,senate,10,prior_presidential,-3.458951003155325,-43.64012372572714,40.181172722571816,40.181172722571816
2014,senate,11,prior_presidential,-55.39154605578453,-48.3840118036284,-7.007534252156134,7.007534252156134
2014,senate,12,prior_presidential,-13.9290658265311,-31.870804457708605,17.941738631177508,17.941738631177508
2014,senate,13,prior_presidential,-23.30218526966375,-29.13072842938741,5.828543159723662,5.828543159723662
2014,senate,16,prior_presidential,-54.472259624632464,-27.32779737250237,-27.144462252130094,27.144462252130094
2014,senate,21,prior_presidential,-24.79282622139765,-28.03943036622692,3.24660414482927,3.24660414482927
2014,senate,22,prior_presidential,-34.879097102423906,-32.02479946640699,-2.8542976360169163,2.8542976360169163
2014,senate,27,prior_presidential,-31.326659152688457,-23.83255533233893,-7.494103820349526,7.494103820349526
2014,senate,28,prior_presidential,46.829316803129245,7.919424479938365,38.90989232319088,38.90989232319088
2014,senate,31,prior_presidential,-45.558956236392895,-43.8733747384632,-1.6855814979296966,1.6855814979296966
2014,senate,35,prior_presidential,-47.286345304397926,-26.260239362162142,-21.026105942235784,21.026105942235784
2014,house,1,oracle_post2016_environment,-2.9316640584246216,-22.40513851295433,19.473474454529708,19.473474454529708
2014,house,2,oracle_post2016_environment,-24.20747188973522,-44.44224433738282,20.234772447647597,20.234772447647597
2014,house,3,oracle_post2016_environment,19.745318352059925,-15.703429039509375,35.4487473915693,35.4487473915693
2014,house,5,oracle_post2016_environment,-12.74106860575403,-45.84290048655296,33.10183188079893,33.10183188079893
2014,house,7,oracle_post2016_environment,-4.464516129032258,-36.64829963013969,32.18378350110743,32.18378350110743
2014,house,8,oracle_post2016_environment,-19.827998088867652,-35.24339874465325,15.415400655785596,15.415400655785596
2014,house,10,oracle_post2016_environment,-93.43782654127482,-26.33820283278245,-67.09962370849237,67.09962370849237
2014,house,16,oracle_post2016_environment,-50.63682809239404,-46.39907210193891,-4.237755990455128,4.237755990455128
2014,house,17,oracle_post2016_environment,-32.21109334231125,-61.93165085711569,29.72055751480444,29.72055751480444
2014,house,18,oracle_post2016_environment,19.015898392397197,-37.01666378972188,56.03256218211908,56.03256218211908
2014,house,21,oracle_post2016_environment,-34.82053482053482,-32.54055743324256,-2.2799773872922557,2.2799773872922557
2014,house,22,oracle_post2016_environment,-48.69074105767585,-42.49383046982575,-6.196910587850098,6.196910587850098
2014,house,23,oracle_post2016_environment,-14.057308970099667,-40.90614500979942,26.848836039699748,26.848836039699748
2014,house,24,oracle_post2016_environment,-22.639322336156933,-55.54328903231285,32.90396669615592,32.90396669615592
2014,house,27,oracle_post2016_environment,-18.05602429969625,-60.949000836598046,42.8929765369018,42.8929765369018
2014,house,28,oracle_post2016_environment,29.65530338999145,-20.397377634430136,50.05268102442159,50.05268102442159
2014,house,29,oracle_post2016_environment,-32.493778749717215,-52.98219912288667,20.488420373169454,20.488420373169454
2014,house,33,oracle_post2016_environment,-50.44630781714904,-17.55879434653261,-32.887513470616426,32.887513470616426
2014,house,37,oracle_post2016_environment,-3.758611668265457,-26.839755196746907,23.08114352848145,23.08114352848145
2014,house,39,oracle_post2016_environment,13.54819892081085,-55.96239217377857,69.51059109458942,69.51059109458942
2014,house,40,oracle_post2016_environment,-42.11881376942882,-38.16023632646706,-3.9585774429617615,3.9585774429617615
2014,house,47,oracle_post2016_environment,-45.609881626351005,9.8258264050526,-55.43570803140361,55.43570803140361
2014,house,52,oracle_post2016_environment,53.59545836837679,16.050300103542007,37.54515826483478,37.54515826483478
2014,house,53,oracle_post2016_environment,55.56385362210605,17.821625100064914,37.74222852204114,37.74222852204114
2014,house,56,oracle_post2016_environment,36.76975945017182,10.876100139181764,25.893659310990053,25.893659310990053
2014,house,69,oracle_post2016_environment,36.808386721025045,19.32391045271715,17.484476268307894,17.484476268307894
2014,house,79,oracle_post2016_environment,-18.463845000576637,-21.684900548640474,3.2210555480638376,3.2210555480638376
2014,house,80,oracle_post2016_environment,-35.46528377989052,-19.04271257734873,-16.42257120254179,16.42257120254179
2014,house,81,oracle_post2016_environment,-35.3871279043872,-35.8057023317318,0.41857442734460193,0.41857442734460193
2014,house,83,oracle_post2016_environment,31.27731302284929,10.977534845505764,20.299778177343526,20.299778177343526
2014,house,84,oracle_post2016_environment,26.10221727591816,6.082559941834683,20.019657334083476,20.019657334083476
2014,house,85,oracle_post2016_environment,25.833151818775868,-33.13191234781747,58.965064166593336,58.965064166593336
2014,house,89,oracle_post2016_environment,-0.7576449109995436,-20.33389056691644,19.576245655916896,19.576245655916896
2014,house,90,oracle_post2016_environment,-13.425381903642773,-28.20088651600749,14.775504612364717,14.775504612364717
2014,house,93,oracle_post2016_environment,-53.44190732034923,-39.73348790836276,-13.708419411986469,13.708419411986469
2014,house,98,oracle_post2016_environment,30.37194473963868,16.676825901657278,13.6951188379814,13.6951188379814
2014,house,103,oracle_post2016_environment,46.17489899648117,20.995528453614376,25.179370542866792,25.179370542866792
2014,senate,1,oracle_post2016_environment,-25.290301477402824,-36.25406554897974,10.963764071576914,10.963764071576914
2014,senate,4,oracle_post2016_environment,-47.21189591078067,-61.51361755655387,14.301721645773199,14.301721645773199
2014,senate,6,oracle_post2016_environment,-0.1902598324577595,-27.45295117932434,27.262691346866582,27.262691346866582
2014,senate,7,oracle_post2016_environment,-29.67655979816878,-11.057675737832948,-18.61888406033583,18.61888406033583
2014,senate,8,oracle_post2016_environment,-44.60093896713615,-45.6157400963311,1.0148011291949501,1.0148011291949501
2014,senate,10,oracle_post2016_environment,-3.458951003155325,-43.64012372572714,40.181172722571816,40.181172722571816
2014,senate,11,oracle_post2016_environment,-55.39154605578453,-48.3840118036284,-7.007534252156134,7.007534252156134
2014,senate,12,oracle_post2016_environment,-13.9290658265311,-31.870804457708605,17.941738631177508,17.941738631177508
2014,senate,13,oracle_post2016_environment,-23.30218526966375,-29.13072842938741,5.828543159723662,5.828543159723662
2014,senate,16,oracle_post2016_environment,-54.472259624632464,-27.32779737250237,-27.144462252130094,27.144462252130094
2014,senate,21,oracle_post2016_environment,-24.79282622139765,-28.03943036622692,3.24660414482927,3.24660414482927
2014,senate,22,oracle_post2016_environment,-34.879097102423906,-32.02479946640699,-2.8542976360169163,2.8542976360169163
2014,senate,27,oracle_post2016_environment,-31.326659152688457,-23.83255533233893,-7.494103820349526,7.494103820349526
2014,senate,28,oracle_post2016_environment,46.829316803129245,7.919424479938365,38.90989232319088,38.90989232319088
2014,senate,31,oracle_post2016_environment,-45.558956236392895,-43.8733747384632,-1.6855814979296966,1.6855814979296966
2014,senate,35,oracle_post2016_environment,-47.286345304397926,-26.260239362162142,-21.026105942235784,21.026105942235784
2014,house,1,a_poll_full_transfer,-2.9316640584246216,-28.008266252216423,25.0766021937918,25.0766021937918
2014,house,2,a_poll_full_transfer,-24.20747188973522,-50.04537207664491,25.83790018690969,25.83790018690969
2014,house,3,a_poll_full_transfer,19.745318352059925,-21.306556778771466,41.05187513083139,41.05187513083139
2014,house,5,a_poll_full_transfer,-12.74106860575403,-51.446028225815056,38.704959620061025,38.704959620061025
2014,house,7,a_poll_full_transfer,-4.464516129032258,-42.25142736940178,37.78691124036952,37.78691124036952
2014,house,8,a_poll_full_transfer,-19.827998088867652,-40.84652648391534,21.01852839504769,21.01852839504769
2014,house,10,a_poll_full_transfer,-93.43782654127482,-31.941330572044542,-61.496495969230274,61.496495969230274
2014,house,16,a_poll_full_transfer,-50.63682809239404,-52.002199841201005,1.3653717488069645,1.3653717488069645
2014,house,17,a_poll_full_transfer,-32.21109334231125,-67.53477859637778,35.323685254066525,35.323685254066525
2014,house,18,a_poll_full_transfer,19.015898392397197,-42.619791528983974,61.63568992138117,61.63568992138117
2014,house,21,a_poll_full_transfer,-34.82053482053482,-38.143685172504654,3.3231503519698364,3.3231503519698364
2014,house,22,a_poll_full_transfer,-48.69074105767585,-48.096958209087845,-0.5937828485880061,0.5937828485880061
2014,house,23,a_poll_full_transfer,-14.057308970099667,-46.50927274906151,32.45196377896184,32.45196377896184
2014,house,24,a_poll_full_transfer,-22.639322336156933,-61.14641677157494,38.50709443541801,38.50709443541801
2014,house,27,a_poll_full_transfer,-18.05602429969625,-66.55212857586014,48.49610427616389,48.49610427616389
2014,house,28,a_poll_full_transfer,29.65530338999145,-26.000505373692228,55.65580876368368,55.65580876368368
2014,house,29,a_poll_full_transfer,-32.493778749717215,-58.58532686214876,26.091548112431546,26.091548112431546
2014,house,33,a_poll_full_transfer,-50.44630781714904,-23.161922085794703,-27.284385731354337,27.284385731354337
2014,house,37,a_poll_full_transfer,-3.758611668265457,-32.442882936009,28.684271267743544,28.684271267743544
2014,house,39,a_poll_full_transfer,13.54819892081085,-61.56551991304066,75.11371883385151,75.11371883385151
2014,house,40,a_poll_full_transfer,-42.11881376942882,-43.76336406572915,1.6445502963003307,1.6445502963003307
2014,house,47,a_poll_full_transfer,-45.609881626351005,4.222698665790508,-49.832580292141515,49.832580292141515
