test_cycle,chamber,district,actual,post2016_ramp,prior_presidential,ramp_all_bayesian_ridge,ramp_all_elastic_net,ramp_all_extra_trees,ramp_all_gradient_boosting,ramp_all_hist_gradient,ramp_all_random_forest,ramp_all_spline_ridge,ramp_all_theory_ridge,ramp_capped_fundraising,ramp_cmo_expected_performance,ramp_demographic_response,ramp_finance_open_interactions,ramp_incumbency,ramp_incumbency_fundraising,ramp_presidential_trend,ramp_trend_incumbency,ramp_trend_incumbency_finance,same_cycle_federal_plus_ramp_layers,same_cycle_federal_upper_bound,prediction,error,absolute_error,specification
1998,house,6,1.2347441296124473,-11.395285628863594,-11.395285628863594,-4.556623659798671,-3.1028107118420643,5.552598443893398,9.455263793319592,11.265049907005146,13.557274437779434,7.526273243322912,7.728582054812538,8.334739212518762,7.728582054812538,7.728582054812538,8.334739212518762,8.334739212518762,8.334739212518762,8.334739212518762,8.334739212518762,8.334739212518762,8.50913248200744,-5.063937837968719,-7.570512092128368,8.805256221740816,8.805256221740816,ensemble_ramp_ridge_80_20
1998,house,10,-19.283958205285803,-29.41995579737051,-29.41995579737051,-35.52633319008174,-32.741263808331745,-15.482922177728737,-57.7379711985287,-12.645748407324401,-23.838914934466747,-11.507417110451836,-10.936543337963052,-9.689930955988153,-10.936543337963052,-10.936543337963052,-9.689930955988153,-9.689930955988153,-9.689930955988153,-9.689930955988153,-9.689930955988153,-9.689930955988153,-1.1279758802577966,-14.784641793327816,-25.72327330548902,6.439315100203217,6.439315100203217,ensemble_ramp_ridge_80_20
1998,house,11,-7.437225986448785,-21.335082849692995,-21.335082849692995,-7.67070775278766,-6.991246186225574,-3.9960422868196055,1.689674766088828,-4.560875459646887,-11.123575563246947,-2.1342768591592005,-1.9015183789739005,-1.605058008310639,-1.9015183789739005,-1.9015183789739005,-1.605058008310639,-1.605058008310639,-1.605058008310639,-1.605058008310639,-1.605058008310639,-1.605058008310639,-12.840546748157564,-26.327732936083287,-17.44836995554918,10.011143969100395,10.011143969100395,ensemble_ramp_ridge_80_20
1998,house,12,26.653161626392706,-19.40327161100228,-19.40327161100228,-5.304094899051023,-4.667573985172835,-2.064231048128889,3.6214860047795447,-2.6290642209561703,-9.19176432455623,-0.19873512614341493,0.05249082597617871,0.32675323038007775,0.05249082597617871,0.05249082597617871,0.32675323038007775,0.32675323038007775,0.32675323038007775,0.32675323038007775,0.32675323038007775,0.32675323038007775,-15.898634362557827,-29.384037031696067,-15.512119123606588,42.1652807499993,42.1652807499993,ensemble_ramp_ridge_80_20
1998,house,13,12.126080636523602,7.473266042410163,7.473266042410163,23.237901669708698,23.71873764203602,24.76859346073217,23.141875706637613,24.24747343245627,17.68477332885621,26.83732980776367,27.017457026038954,27.20329088379252,27.017457026038954,27.017457026038954,27.20329088379252,27.20329088379252,27.20329088379252,27.20329088379252,27.20329088379252,27.20329088379252,-5.305091554875887,-18.788740691836,11.382104239135924,0.7439763973876783,0.7439763973876783,ensemble_ramp_ridge_80_20
1998,house,14,20.96138105513803,4.682274400988339,4.682274400988339,19.489936109315295,20.064234046032645,22.00000678899334,20.350884065215787,21.45648179103445,14.893781687434387,23.976098996647835,24.177203537733426,24.412299242370693,24.177203537733426,24.177203537733426,24.412299242370693,24.412299242370693,24.412299242370693,24.412299242370693,24.412299242370693,24.412299242370693,-2.273171825653197,-15.76014125624685,8.581260228337356,12.380120826800674,12.380120826800674,ensemble_ramp_ridge_80_20
1998,house,16,13.982024228214144,1.3525163598746557,1.3525163598746557,22.490841637712307,22.434291619272905,20.504890851983326,24.22419963221074,18.126723749920764,18.10501384727745,21.058041998931884,21.168465103107515,21.082541201257012,21.168465103107515,21.168465103107515,21.082541201257012,21.082541201257012,21.082541201257012,21.082541201257012,21.082541201257012,21.082541201257012,-1.1496934912054417,-14.607440315751472,5.315706108521228,8.666318119692916,8.666318119692916,ensemble_ramp_ridge_80_20
1998,house,17,42.89933929265449,-3.214365053288777,-3.214365053288777,12.760843966718731,13.203946190257117,14.124675509584613,19.810392562493046,13.559842336757331,6.9971422331572715,16.056765007627728,16.334024777676593,16.51565978809358,16.334024777676593,16.334024777676593,16.51565978809358,16.51565978809358,16.51565978809358,16.51565978809358,16.51565978809358,16.51565978809358,-9.444577648739822,-22.91758294295417,0.6953129129042974,42.20402637975019,42.20402637975019,ensemble_ramp_ridge_80_20
1998,house,18,15.598885793871869,9.337805950567327,9.337805950567327,26.329209654206757,26.676149172214856,26.676846513440715,25.006415614794776,26.112013340613437,19.549313237013376,28.703030359670556,28.939698635199136,29.06783079194968,28.939698635199136,28.939698635199136,29.06783079194968,29.06783079194968,29.06783079194968,29.06783079194968,29.06783079194968,29.06783079194968,17.161245785591525,3.689986083724952,13.25818448749369,2.340701306378179,2.340701306378179,ensemble_ramp_ridge_80_20
1998,house,20,-35.5450824755054,-15.256172551474435,-15.256172551474435,-18.621969027760233,-16.12385410826227,-1.3191389318326632,-43.57418795263262,1.5180348385716727,-9.675131688570673,2.8673451696600125,3.3608513094337304,4.473852289907921,3.3608513094337304,3.3608513094337304,4.473852289907921,4.473852289907921,4.473852289907921,4.473852289907921,4.473852289907921,4.473852289907921,5.160216764463689,-8.47579742057021,-11.532767779292803,-24.0123146962126,24.0123146962126,ensemble_ramp_ridge_80_20
1998,house,21,30.195751770095796,2.2436734100416347,2.2436734100416347,22.63714620097533,22.70350077468158,23.427877272251735,29.13756903264005,24.904008945910373,27.8750692239353,22.221485543167596,22.04068144470768,21.97369825142399,22.04068144470768,22.04068144470768,21.97369825142399,21.97369825142399,21.97369825142399,21.97369825142399,21.97369825142399,21.97369825142399,25.94978332434219,12.460489429914128,6.203075016974844,23.992676753120953,23.992676753120953,ensemble_ramp_ridge_80_20
1998,house,22,39.42351134001988,-7.514075531535576,-7.514075531535576,8.711445739036318,9.14535342144761,9.824965031337815,8.154534132691875,9.260131858510533,2.6974317549104727,11.873032049908698,12.053099075458288,12.215949309846781,12.053099075458288,12.053099075458288,12.215949309846781,12.215949309846781,12.215949309846781,12.215949309846781,12.215949309846781,12.215949309846781,15.371151584615294,1.890208040763227,-3.6006406101368027,43.02415195015668,43.02415195015668,ensemble_ramp_ridge_80_20
1998,house,23,35.30510585305106,19.2767721050344,19.2767721050344,34.80797854194135,35.308725552232104,36.61581266790779,34.94538176926185,36.05097949508051,29.488279391480447,38.60648100668973,38.807830375185915,39.006796946416756,38.807830375185915,38.807830375185915,39.006796946416756,39.006796946416756,39.006796946416756,39.006796946416756,39.006796946416756,39.006796946416756,34.343564796784605,20.860772531039554,23.182983759064705,12.122122093986356,12.122122093986356,ensemble_ramp_ridge_80_20
1998,house,24,-5.971786833855799,-19.68958623323873,-19.68958623323873,-5.253142718682703,-4.6504953907378095,-2.3505456703653422,3.3351713825430913,-2.9153788431926237,-9.478078946792683,-0.46731830462435653,-0.2168239796714566,0.04043860814362432,-0.2168239796714566,-0.2168239796714566,0.04043860814362432,0.04043860814362432,0.04043860814362432,0.04043860814362432,0.04043860814362432,0.04043860814362432,-11.725568412038799,-25.209261175751248,-15.795033782525277,9.823246948669478,9.823246948669478,ensemble_ramp_ridge_80_20
1998,house,25,35.06001263423879,-17.189822074426697,-17.189822074426697,-5.609218477470879,-4.705921031725051,-0.4655981794034645,-6.772620981472105,-0.41561468438058924,-6.973961925371155,1.9453018052960651,2.144339039438819,2.540202766955659,2.144339039438819,2.144339039438819,2.540202766955659,2.540202766955659,2.540202766955659,2.540202766955659,2.540202766955659,2.540202766955659,-20.364999809003756,-33.87115251324282,-13.322989851653594,48.38300248589238,48.38300248589238,ensemble_ramp_ridge_80_20
1998,house,26,43.72206762796189,-18.97834807966716,-18.97834807966716,-5.8389139996036015,-5.1020045563323855,-1.639307516793771,4.046409536114663,-2.2041406896210525,-8.766840793221112,0.1970834747794008,0.4305846191995144,0.7516767617151956,0.4305846191995144,0.4305846191995144,0.7516767617151956,0.7516767617151956,0.7516767617151956,0.7516767617151956,0.7516767617151956,0.7516767617151956,-22.13826760142049,-35.63084354218989,-15.096561539893827,58.81862916785572,58.81862916785572,ensemble_ramp_ridge_80_20
1998,house,27,-0.3121748178980228,-28.29921371396189,-28.29921371396189,-13.23100195873152,-12.69358033595357,-10.960173151088501,-5.274456098180067,-11.525006323915783,-18.08770642751584,-9.054451045114575,-8.795293474706028,-8.569188872579534,-8.795293474706028,-8.795293474706028,-8.569188872579534,-8.569188872579534,-8.569188872579534,-8.569188872579534,-8.569188872579534,-8.569188872579534,-28.115945479719926,-41.59541108761911,-24.39842966611072,24.086254848212697,24.086254848212697,ensemble_ramp_ridge_80_20
1998,house,28,42.33490566037736,6.517643538227104,6.517643538227104,28.617488112556416,28.46694787441257,26.709616596431715,29.38932681056319,23.291850928273213,27.7209967808111,26.305331053278806,26.38305548806281,26.24766837960946,26.38305548806281,26.38305548806281,26.24766837960946,26.24766837960946,26.24766837960946,26.24766837960946,26.24766837960946,26.24766837960946,10.213943383389523,-3.240418680489518,10.490725928194246,31.844179732183115,31.844179732183115,ensemble_ramp_ridge_80_20
1998,house,29,10.74774940290281,8.07504501897448,8.07504501897448,30.995118004743276,30.76950488337942,29.48793637576361,37.45708397729321,30.735380554843218,38.051324004941634,27.97755814211959,27.984626767800627,27.805069860356838,27.984626767800627,27.984626767800627,27.805069860356838,27.805069860356838,27.805069860356838,27.805069860356838,27.805069860356838,27.805069860356838,11.725284285707975,-1.729138620120111,12.05696136873971,-1.3092119658368997,1.3092119658368997,ensemble_ramp_ridge_80_20
1998,house,30,10.707111289674568,-10.063204110730515,-10.063204110730515,2.8418848526678957,3.6141095186834225,6.6610197842927175,0.3539969822240767,6.711003279315593,0.15265603832502705,9.156232829849673,9.338472532529702,9.66682073065184,9.338472532529702,9.338472532529702,9.66682073065184,9.66682073065184,9.66682073065184,9.66682073065184,9.66682073065184,9.66682073065184,-14.62662104498835,-28.127186258333467,-6.182868782078471,16.88998007175304,16.88998007175304,ensemble_ramp_ridge_80_20
1998,house,31,27.496054347080214,-23.85353452066255,-23.85353452066255,-0.7529222419999648,-0.9851438457901693,-1.9137167576693486,4.898307097879169,-1.1931989847938098,6.198214997856123,-3.845306483125274,-3.9303951833240447,-4.123509679280193,-3.9303951833240447,-3.9303951833240447,-4.123509679280193,-4.123509679280193,-4.123509679280193,-4.123509679280193,-4.123509679280193,-4.123509679280193,-27.426222451229496,-40.8863842303047,-19.86890665319485,47.36496100027506,47.36496100027506,ensemble_ramp_ridge_80_20
1998,house,32,61.11111111111112,33.27554818002183,33.27554818002183,72.4540266176192,70.61942206874801,59.05740000878497,62.820575491508095,55.93588371589057,63.59643826903714,54.50343963614834,54.01388581630641,53.00557302140419,54.01388581630641,54.01388581630641,53.00557302140419,53.00557302140419,53.00557302140419,53.00557302140419,53.00557302140419,53.00557302140419,41.988111288261024,28.60229862204373,37.42321570727874,23.68789540383238,23.68789540383238,ensemble_ramp_ridge_80_20
1998,house,35,-27.150353639060004,-18.56164913908955,-18.56164913908955,1.4461722637296788,1.5132513977013176,1.0448431281860628,-1.5329151513935066,-1.7874417490434418,-1.6421207587606794,1.1470245042236193,1.201218389886268,1.1683757022928063,1.201218389886268,1.201218389886268,1.1683757022928063,1.1683757022928063,1.1683757022928063,1.1683757022928063,1.1683757022928063,1.1683757022928063,-29.471938470619364,-42.94124083753325,-14.609075633294387,-12.541278005765617,12.541278005765617,ensemble_ramp_ridge_80_20
1998,house,38,28.66096866096866,7.764749538443642,7.764749538443642,30.919611753124173,30.681458816698335,29.665209308895946,36.516591156985356,30.42508507431238,37.79638934301609,27.773122892865725,27.69043661104911,27.494774379825998,27.69043661104911,27.69043661104911,27.494774379825998,27.494774379825998,27.494774379825998,27.494774379825998,27.494774379825998,27.494774379825998,0.33376505413904667,-13.125842960013989,11.749886952964737,16.911081708003923,16.911081708003923,ensemble_ramp_ridge_80_20
1998,house,42,4.024007638794162,-24.562163452813973,-24.562163452813973,-5.759444592529093,-5.581028285877107,-6.707493348715779,4.717806885455797,-7.787956062767865,-14.203424245236517,-4.998750977635378,-4.8637899293265825,-4.832138611431617,-4.8637899293265825,-4.8637899293265825,-4.832138611431617,-4.832138611431617,-4.832138611431617,-4.832138611431617,-4.832138611431617,-4.832138611431617,-29.540731518251768,-43.01054384682041,-20.6224887481165,24.646496386910663,24.646496386910663,ensemble_ramp_ridge_80_20
1998,house,49,-1.02744355819927,-34.698400971027496,-34.698400971027496,-18.16888274296334,-17.761965858854374,-17.45717502883104,-31.637347829627288,-17.924193580981388,-24.486893684581446,-15.271721958195826,-15.114533707342773,-14.96837612964514,-15.114533707342773,-15.114533707342773,-14.96837612964514,-14.96837612964514,-14.96837612964514,-14.96837612964514,-14.96837612964514,-14.96837612964514,-40.74769683475242,-54.22914395635842,-30.781627518290556,29.754183960091286,29.754183960091286,ensemble_ramp_ridge_80_20
1998,house,51,-42.829686575990536,-11.959015228953788,-11.959015228953788,6.644199211206331,6.83552180341626,5.380025333919601,3.7095944352736616,4.81519216109232,-1.74750794250774,7.541575021822595,7.726544018851715,7.771009612428568,7.726544018851715,7.726544018851715,7.771009612428568,7.771009612428568,7.771009612428568,7.771009612428568,7.771009612428568,7.771009612428568,-38.869356673942264,-52.33606288447075,-8.021903379392688,-34.807783196597846,34.807783196597846,ensemble_ramp_ridge_80_20
1998,house,54,52.52450722040688,4.453539986957999,4.453539986957999,34.673764794610136,33.837107882909564,27.081732593054735,33.5363372665112,27.11387552282674,30.08297318945795,24.968753608623924,24.778331983674548,24.183564828340355,24.778331983674548,24.778331983674548,24.183564828340355,24.183564828340355,24.183564828340355,24.183564828340355,24.183564828340355,24.183564828340355,25.142898896143116,11.654954954818756,8.51849838630131,44.00600883410557,44.00600883410557,ensemble_ramp_ridge_80_20
1998,house,55,62.0809708544713,32.69702640578663,32.69702640578663,76.36452770315069,74.08293061127455,58.47887823454977,56.53922680636217,55.35736194165537,63.01791649480194,54.13648958975109,53.66312670922734,52.42705124716899,53.66312670922734,53.66312670922734,52.42705124716899,52.42705124716899,52.42705124716899,52.42705124716899,52.42705124716899,52.42705124716899,39.45626789544891,26.09098233400732,36.89024646647478,25.190724387996525,25.190724387996525,ensemble_ramp_ridge_80_20
1998,house,60,68.81408396208164,-4.321189891737499,-4.321189891737499,41.644426709848055,39.158347711749805,21.100421726116718,31.50179018094246,18.33914564413124,25.949093071316682,17.18011671060322,16.77093092476001,15.408834949644856,16.77093092476001,16.77093092476001,15.408834949644856,15.408834949644856,15.408834949644856,15.408834949644856,15.408834949644856,15.408834949644856,33.63450337074701,20.265665281623384,-0.1027657284379977,68.91684969051964,68.91684969051964,ensemble_ramp_ridge_80_20
1998,house,62,-15.288709340391447,-14.318941767787944,-14.318941767787944,0.37389812893595575,0.9875800284970566,2.394127470864447,2.9225478219101397,2.455265622258164,-4.810122462548575,5.106532639422895,5.18097300365454,5.411083073594412,5.18097300365454,5.18097300365454,5.411083073594412,5.411083073594412,5.411083073594412,5.411083073594412,5.411083073594412,5.411083073594412,-15.630451369094942,-29.13408498056295,-10.418958813499447,-4.869750526892,4.869750526892,ensemble_ramp_ridge_80_20
1998,house,63,-37.82581055308328,-12.851093739826524,-12.851093739826524,-7.788450882383222,-6.142438815439542,4.739457818058533,7.999455682356661,9.809241796042215,12.433728359625274,5.931943006909044,6.18860135050965,6.878931101555832,6.18860135050965,6.18860135050965,6.878931101555832,6.878931101555832,6.878931101555832,6.878931101555832,6.878931101555832,6.878931101555832,-18.15871600407989,-31.748772516331105,-9.04315472175929,-28.78265583132399,28.78265583132399,ensemble_ramp_ridge_80_20
1998,house,64,18.682548565033176,-10.881012210988926,-10.881012210988926,15.132763048588638,14.613209404274569,12.530385525349518,18.664015100497338,11.779323324879813,19.424121026689647,9.389103191747369,9.190996046800082,8.84901263039343,9.190996046800082,9.190996046800082,8.84901263039343,8.84901263039343,8.84901263039343,8.84901263039343,8.84901263039343,8.84901263039343,-15.101278099168564,-28.549703723216467,-6.866610559431125,25.549159124464303,25.549159124464303,ensemble_ramp_ridge_80_20
1998,house,65,38.910090062585866,1.8170687266284653,1.8170687266284653,30.80605479765511,29.985879473344,26.496147973625575,31.36209603811473,24.477404262497206,32.13795881564377,22.30070876931922,22.038343404176306,21.547093568010823,22.038343404176306,22.038343404176306,21.547093568010823,21.547093568010823,21.547093568010823,21.547093568010823,21.547093568010823,21.547093568010823,-13.393291983926009,-26.82559157584116,5.861323662138034,33.04876640044783,33.04876640044783,ensemble_ramp_ridge_80_20
1998,house,66,34.31464662282075,-6.694481229898708,-6.694481229898708,21.093799540590332,20.38455458005749,17.103263231118007,22.850546081587552,15.965854305970032,23.611233876581394,13.600813988923223,13.46253455626888,13.035543611483648,13.46253455626888,13.46253455626888,13.035543611483648,13.035543611483648,13.035543611483648,13.035543611483648,13.035543611483648,13.035543611483648,-16.79571075070057,-30.22851812249363,-2.66307807266519,36.977724695485946,36.977724695485946,ensemble_ramp_ridge_80_20
1998,house,67,46.28326180257511,26.165124643562823,26.165124643562823,61.73096873631279,60.315131594056794,49.50943466553208,56.29566371914142,48.82546017943156,51.79455784606277,47.23513914775259,46.74300282025314,45.89514948494518,46.74300282025314,46.74300282025314,45.89514948494518,45.89514948494518,45.89514948494518,45.89514948494518,45.89514948494518,45.89514948494518,28.303178713073933,14.866755305886434,30.280700278900888,16.002561523674224,16.002561523674224,ensemble_ramp_ridge_80_20
1998,house,72,36.73142857142857,31.06562796665638,31.06562796665638,68.89685030115854,67.22215182773576,55.96107097756854,63.87503218713043,53.72596350252512,61.10476926054545,52.30407572475478,51.74557055142447,50.79565280803874,51.74557055142447,51.74557055142447,50.79565280803874,50.79565280803874,50.79565280803874,50.79565280803874,50.79565280803874,50.79565280803874,18.129748494620024,4.722904640942872,35.201616483609996,1.529812087818577,1.529812087818577,ensemble_ramp_ridge_80_20
1998,house,79,-16.646890486494033,-23.097112860892388,-23.097112860892388,-28.23014797298899,-25.519372916080844,-6.1305906382910145,-2.2465634387092024,-0.4367773250236482,1.8554472057506395,-5.105089407745986,-4.5555634909370895,-3.3670880195100317,-4.5555634909370895,-4.5555634909370895,-3.3670880195100317,-3.3670880195100317,-3.3670880195100317,-3.3670880195100317,-3.3670880195100317,-3.3670880195100317,-12.570043199341512,-26.235322779864248,-19.38880298690133,2.7419125004072953,2.7419125004072953,ensemble_ramp_ridge_80_20
1998,house,80,29.1625024985009,5.741448507333235,5.741448507333235,25.566424808598185,25.655720357973497,25.48679855150224,44.58239490258549,28.401784043201975,35.114597942555676,25.464715944487946,25.496589864395858,25.47147334871559,25.496589864395858,25.496589864395858,25.47147334871559,25.47147334871559,25.47147334871559,25.47147334871559,25.47147334871559,25.47147334871559,-8.278830478715271,-21.75128420656879,9.69247677874576,19.47002571975514,19.47002571975514,ensemble_ramp_ridge_80_20
1998,house,81,46.9506982046167,-11.359322528836326,-11.359322528836326,11.233229233977298,11.059565386952112,10.56217697722213,17.144631232957902,11.301013007032413,18.406325331946615,8.668316358896039,8.541120988445211,8.37070231254603,8.541120988445211,8.541120988445211,8.37070231254603,8.37070231254603,8.37070231254603,8.37070231254603,8.37070231254603,8.37070231254603,-10.485215079328654,-23.952300843258552,-7.379233825380019,54.32993202999672,54.32993202999672,ensemble_ramp_ridge_80_20
1998,house,84,16.079981753212195,8.746010647942187,8.746010647942187,38.187348548213464,37.3415871526892,33.545455390921056,38.04315010268096,31.406346183810925,38.80874600712999,29.43595355625383,28.99776254101682,28.476035489324545,28.99776254101682,28.99776254101682,28.476035489324545,28.476035489324545,28.476035489324545,28.476035489324545,28.476035489324545,28.476035489324545,-3.8877083319248253,-17.329174025413838,12.796361026557115,3.28362072665508,3.28362072665508,ensemble_ramp_ridge_80_20
1998,house,86,25.469452525786828,-34.56105137815415,-34.56105137815415,-13.882390172323916,-13.874568229328531,-13.856939272197305,-5.17901241983542,-11.900715842285408,-4.593508565389396,-14.749532456905808,-14.761229938505249,-14.831026536771791,-14.761229938505249,-14.761229938505249,-14.831026536771791,-14.831026536771791,-14.831026536771791,-14.831026536771791,-14.831026536771791,-14.831026536771791,-41.51501782068203,-54.98560713688717,-30.60108709022437,56.0705396160112,56.0705396160112,ensemble_ramp_ridge_80_20
1998,house,87,-18.55515587529976,-36.5917850588015,-36.5917850588015,-21.96514242295227,-21.355179966435117,-20.338959843261726,-33.77861977414878,-19.81757766875539,-26.764183744630238,-17.21796530473862,-17.099217327396737,-16.861760217419143,-17.099217327396737,-17.099217327396737,-16.861760217419143,-16.861760217419143,-16.861760217419143,-16.861760217419143,-16.861760217419143,-16.861760217419143,-45.11004310465715,-58.60802568154592,-32.693271512520546,14.138115637220785,14.138115637220785,ensemble_ramp_ridge_80_20
1998,house,89,9.935958404666794,-14.585618657402634,-14.585618657402634,8.064157845129671,7.89381468863494,7.7236342903622095,21.24616881149572,8.074716878466106,15.472407321530273,5.511085623635122,5.321216830983683,5.144406183979722,5.321216830983683,5.321216830983683,5.144406183979722,5.144406183979722,5.144406183979722,5.144406183979722,5.144406183979722,5.144406183979722,-24.26862987253765,-37.74066157069922,-10.604251559725371,20.540209964392165,20.540209964392165,ensemble_ramp_ridge_80_20
1998,house,91,2.167663740191127,-20.32683265243197,-20.32683265243197,-4.388878198921784,-3.8898128971240595,-2.05998822078843,6.839779024969392,2.3335028834367684,5.089193110708877,-0.7679853428843373,-0.7601211560877239,-0.5968078110496151,-0.7601211560877239,-0.7601211560877239,-0.5968078110496151,-0.5968078110496151,-0.5968078110496151,-0.5968078110496151,-0.5968078110496151,-0.5968078110496151,-29.40978853591374,-42.9131361575804,-16.413490353163123,18.58115409335425,18.58115409335425,ensemble_ramp_ridge_80_20
1998,house,95,-50.1687137265488,-41.58712552235756,-41.58712552235756,-26.267912356115048,-25.73005033179302,-24.999173507599856,-38.77396023770484,-24.812918132311452,-31.80501022507078,-22.18208728283599,-22.060632158111794,-21.857100680975204,-22.060632158111794,-22.060632158111794,-21.857100680975204,-21.857100680975204,-21.857100680975204,-21.857100680975204,-21.857100680975204,-21.857100680975204,-46.6108380299616,-60.10384172684932,-37.68182684950841,-12.48688687704039,12.48688687704039,ensemble_ramp_ridge_80_20
1998,house,96,-31.96069255966308,-9.95043779943829,-9.95043779943829,11.615316646991737,11.516814802113903,9.75253059387694,12.921245472897795,6.823769590607817,6.96909058089058,9.78994272856955,9.887433375194423,9.779587041944065,9.887433375194423,9.887433375194423,9.779587041944065,9.779587041944065,9.779587041944065,9.779587041944065,9.779587041944065,9.779587041944065,-33.04346881775111,-46.499612913917744,-5.982863564511748,-25.977828995151334,25.977828995151334,ensemble_ramp_ridge_80_20
1998,house,102,-52.81780047419296,-9.950437799438289,-9.950437799438289,4.308744320975823,4.949740170367599,6.718357017669531,-6.889384658038081,6.823769590607819,0.2077157682022719,9.372121783059965,9.52133661889262,9.779587041944067,9.52133661889262,9.52133661889262,9.779587041944067,9.779587041944067,9.779587041944067,9.779587041944067,9.779587041944067,9.779587041944067,-52.74918340375147,-66.24563796665005,-6.056082915772108,-46.76171755842085,46.76171755842085,ensemble_ramp_ridge_80_20
1998,house,104,-22.783369803063454,-9.950437799438298,-9.950437799438298,2.6242274003641626,3.453275497013843,5.329608709651151,-9.461234336212009,6.82376959060781,-3.8762622532815083,9.341652430351779,9.443726895576859,9.779587041944058,9.443726895576859,9.443726895576859,9.779587041944058,9.779587041944058,9.779587041944058,9.779587041944058,9.779587041944058,9.779587041944058,-41.88043428637221,-55.396323160298174,-6.071604860435267,-16.711764942628186,16.711764942628186,ensemble_ramp_ridge_80_20
1998,house,105,-14.882052396999674,-9.950437799438294,-9.950437799438294,10.835694081863185,10.810265090421385,8.305567824810634,13.61184815567491,6.823769590607814,0.727696418113851,9.69925468193826,9.84611417308155,9.779587041944062,9.84611417308155,9.84611417308155,9.779587041944062,9.779587041944062,9.779587041944062,9.779587041944062,9.779587041944062,9.779587041944062,-36.81187086393148,-50.26894826036812,-5.991127404934326,-8.890924992065347,8.890924992065347,ensemble_ramp_ridge_80_20
1998,senate,1,42.11955129846847,3.661653482045328,3.661653482045328,20.535681741675987,20.46582765296199,22.148142197528255,20.90314307174341,20.435860872091435,13.211523403536889,23.090623919461496,23.182966279934476,23.418571641884334,23.182966279934476,23.182966279934476,23.418571641884334,23.418571641884334,23.418571641884334,23.418571641884334,23.418571641884334,23.418571641884334,26.71176229752123,13.061500183324428,7.565916041623158,34.55363525684531,34.55363525684531,ensemble_ramp_ridge_80_20
1998,senate,2,20.092491717989198,-13.070119035696855,-13.070119035696855,-2.1663835987849964,-1.6061265091933201,4.158735705716243,0.36711957639469617,3.7040883543492527,-2.2770719199283285,6.002695977542647,6.162053548102691,6.686799124142151,6.162053548102691,6.162053548102691,6.686799124142151,6.686799124142151,6.686799124142151,6.686799124142151,6.686799124142151,6.686799124142151,6.374881338143384,-7.323249923496613,-9.223684518936947,29.316176236926147,29.316176236926147,ensemble_ramp_ridge_80_20
1998,senate,3,47.34007079464424,6.045460991250958,6.045460991250958,25.752824319988985,25.388439919115815,25.2896742658766,23.074194978947002,22.819668381297067,20.448830374565034,25.612253255434048,25.705733458635578,25.802379151089966,25.705733458635578,25.705733458635578,25.802379151089966,25.802379151089966,25.802379151089966,25.802379151089966,25.802379151089966,25.802379151089966,8.38831613114752,-5.24182868586648,9.977515484727881,37.36255530991636,37.36255530991636,ensemble_ramp_ridge_80_20
1998,senate,4,7.881332070545473,-23.9710053306533,-23.9710053306533,-13.922052885326949,-13.305564151353389,-6.922752484707214,-21.67607813961447,-7.1967979406071905,-18.33177625756843,-4.987470776545798,-4.793374541447637,-4.214087170814292,-4.793374541447637,-4.793374541447637,-4.214087170814292,-4.214087170814292,-4.214087170814292,-4.214087170814292,-4.214087170814292,-4.214087170814292,-9.932132823610061,-23.61749527848059,-20.13547917281217,28.01681124335764,28.01681124335764,ensemble_ramp_ridge_80_20
1998,senate,5,-9.336375736832098,-3.156113342571228,-3.156113342571228,12.487733253310191,12.526279107500041,14.971632999153648,-0.34294805791851113,13.61809404747488,6.667052570967744,16.127433020555813,16.29733091474404,16.60080481726778,16.29733091474404,16.29733091474404,16.60080481726778,16.60080481726778,16.60080481726778,16.60080481726778,16.60080481726778,16.60080481726778,-19.236993857343737,-32.884742663739736,0.7345755088918255,-10.070951245723924,10.070951245723924,ensemble_ramp_ridge_80_20
1998,senate,6,34.39779327904941,0.4330133028989902,0.4330133028989902,20.74114716318828,20.29277623442676,19.086891965156674,16.10162296712644,17.2072206929451,10.685571205597233,19.881589522922262,20.114420329171573,20.189931462737995,20.114420329171573,20.114420329171573,20.189931462737995,20.189931462737995,20.189931462737995,20.189931462737995,20.189931462737995,20.189931462737995,0.8853073567402312,-12.72813701411022,4.3692947081535065,30.028498570895902,30.028498570895902,ensemble_ramp_ridge_80_20
1998,senate,7,-1.4737074071013414,2.432968291918724,2.432968291918724,19.068707956472657,19.08487125699421,23.74467388022387,24.005851491575733,25.093303827787462,28.00934881928821,22.026496337249515,21.966284889399642,22.18988645175773,21.966284889399642,21.966284889399642,22.18988645175773,22.18988645175773,22.18988645175773,22.18988645175773,22.18988645175773,22.18988645175773,29.125440167849888,15.43812125757296,6.339631611414908,-7.813339018516249,7.813339018516249,ensemble_ramp_ridge_80_20
1998,senate,8,24.502750740584,-3.2010405380087223,-3.2010405380087223,14.548053442144692,14.36015350784837,15.45283812424896,12.467569126218727,13.573166852037385,7.05151736468952,16.126820027603944,16.352714351229,16.555877621830284,16.352714351229,16.352714351229,16.555877621830284,16.555877621830284,16.555877621830284,16.555877621830284,16.555877621830284,16.555877621830284,10.044789561368274,-3.583622298421304,0.7097104398388221,23.793040300745176,23.793040300745176,ensemble_ramp_ridge_80_20
