specification,promotion_eligible,test_cycle,chamber,district,actual,prediction,adjustment,error,dem_probability,interval_80_low,interval_80_high,interval_80_covered,absolute_error,squared_error,dem_won
ramp_all_extra_trees,True,2010,senate,21,-2.545145740190324,28.359028057997236,42.082245104074126,-30.90417379818756,0.735811067739644,-7.1219806031261115,63.84003671912058,True,30.90417379818756,955.0679581485825,0
ramp_all_extra_trees,True,2010,senate,22,10.835345675699848,-0.3201803146029363,25.730898780450193,11.155525990302785,0.4971088581994024,-35.801188975726284,35.16082834652041,True,11.155525990302785,124.44576012032093,1
ramp_all_extra_trees,True,2010,senate,25,-45.917066586682665,17.635886540207512,21.255810441954466,-63.55295312689017,0.6540741494958706,-17.845122120915835,53.11689520133086,False,63.55295312689017,4038.9778511486993,0
ramp_all_extra_trees,True,2010,senate,27,-10.010357327809425,18.60463928779789,41.39321019116425,-28.614996615607318,0.6619479320043455,-16.876369373325456,54.085647948921235,True,28.614996615607318,818.8180313112182,0
ramp_all_extra_trees,True,2010,senate,28,40.76190007141274,39.65913262590489,25.267773728928525,1.102767445507851,0.8072844796604511,4.178123964781541,75.14014128702823,True,1.102767445507851,1.2160960388719113,1
ramp_all_extra_trees,True,2010,senate,30,-14.283180346769544,10.195222738192918,41.26538584950771,-24.478403084962462,0.5910347293135473,-25.28578592293043,45.676231399316265,True,24.478403084962462,599.1922175898998,0
ramp_all_extra_trees,True,2010,senate,33,46.8161718256475,54.57890636530691,38.6439625948556,-7.762734539659412,0.8777563783347871,19.097897704183566,90.05991502643026,True,7.762734539659412,60.260047533221226,1
ramp_all_extra_trees,True,2010,senate,35,-18.262273901808783,2.3426955078595832,5.92037877983328,-20.604969409668367,0.5211415308538336,-33.138313153263766,37.82370416898293,True,20.604969409668367,424.5647643733692,0
same_cycle_federal_upper_bound,False,2010,house,1,1.475644699140401,-17.85223877068111,0.0,19.32788346982151,0.35400302418327484,-55.888716013910575,20.18423847254835,True,19.32788346982151,373.56707942299965,1
same_cycle_federal_upper_bound,False,2010,house,2,-9.472016134841173,-29.0031457004161,0.0,19.531129565574926,0.2734490979499252,-67.03962294364555,9.033331542813364,True,19.531129565574926,381.465022107275,0
same_cycle_federal_upper_bound,False,2010,house,4,-39.71374374892223,-37.01708397774019,0.0,-2.696659771182034,0.223184526860297,-75.05356122096966,1.0193932654892706,True,2.696659771182034,7.271973921511541,0
same_cycle_federal_upper_bound,False,2010,house,5,-23.96368498838764,-40.87551358854954,0.0,16.911828600161897,0.2014583157553898,-78.91199083177901,-2.839036345320075,True,16.911828600161897,286.0099466012539,0
same_cycle_federal_upper_bound,False,2010,house,7,-1.320768187334904,-10.881515447304947,0.0,9.560747259970043,0.4093562661971206,-48.91799269053441,27.154961795924514,True,9.560747259970043,91.40788816902469,0
same_cycle_federal_upper_bound,False,2010,house,8,-12.17472911867588,-19.09565555329524,0.0,6.920926434619361,0.34448212220299534,-57.1321327965247,18.94082168993422,True,6.920926434619361,47.89922271341305,0
same_cycle_federal_upper_bound,False,2010,house,9,-45.29587871838971,-54.28798740746012,0.0,8.992108689070413,0.13834474102187186,-92.32446465068958,-16.25151016423066,True,8.992108689070413,80.85801867605562,0
same_cycle_federal_upper_bound,False,2010,house,12,-8.33881283997848,-59.893039376256574,0.0,51.554226536278094,0.11733054531110991,-97.92951661948604,-21.85656213302711,False,51.554226536278094,2657.8382737538805,0
same_cycle_federal_upper_bound,False,2010,house,13,-21.281117182756528,-46.51683608857071,0.0,25.235718905814185,0.17260509112076647,-84.55331333180018,-8.48035884534125,True,25.235718905814185,636.8415086932674,0
same_cycle_federal_upper_bound,False,2010,house,14,-38.7120761451517,-28.583403953676147,0.0,-10.128672191475552,0.2762677819877935,-66.61988119690561,9.453073289553316,True,10.128672191475552,102.59000036237016,0
same_cycle_federal_upper_bound,False,2010,house,16,-7.751265365148228,-31.47198976403002,0.0,23.720724398881792,0.25723780363079046,-69.50846700725948,6.5644874791994425,True,23.720724398881792,562.672766007706,0
same_cycle_federal_upper_bound,False,2010,house,21,-3.5239206534422403,-21.639426965827987,0.0,18.115506312385747,0.32539449607059184,-59.67590420905745,16.397050277401476,True,18.115506312385747,328.17156895408783,0
same_cycle_federal_upper_bound,False,2010,house,22,-29.564625850340136,-44.70107844882975,0.0,15.136452598489612,0.18151777076256684,-82.7375556920592,-6.664601205600285,True,15.136452598489612,229.11219726632294,0
same_cycle_federal_upper_bound,False,2010,house,24,-6.667559244878833,-45.0805650240419,0.0,38.41300577916307,0.17962590942499096,-83.11704226727136,-7.04408778081244,False,38.41300577916307,1475.5590129900156,0
same_cycle_federal_upper_bound,False,2010,house,26,-19.294468367008943,-61.32398870263124,0.0,42.029520335622294,0.11242884626386314,-99.36046594586071,-23.287511459401777,False,42.029520335622294,1766.480579642488,0
same_cycle_federal_upper_bound,False,2010,house,27,-6.551122033240639,-62.99105031717947,0.0,56.43992828393883,0.10694477097651332,-101.02752756040894,-24.95457307395001,False,56.43992828393883,3185.465504696159,0
same_cycle_federal_upper_bound,False,2010,house,29,-3.901875388854324,-30.12084769699833,0.0,26.218972308144004,0.2660314969700829,-68.1573249402278,7.915629546231134,True,26.218972308144004,687.434508895222,0
same_cycle_federal_upper_bound,False,2010,house,30,-45.10970129526831,-61.91144128077468,0.0,16.801739985506373,0.11046884601295877,-99.94791852400414,-23.87496403754522,True,16.801739985506373,282.2984665405637,0
same_cycle_federal_upper_bound,False,2010,house,32,42.74726358347303,12.48346434754404,0.0,30.26379923592899,0.6036270761340257,-25.553012895685423,50.5199415907735,True,30.26379923592899,915.897544192616,1
same_cycle_federal_upper_bound,False,2010,house,35,3.281838444393206,-47.63426908799978,0.0,50.91610753239299,0.16729438751603035,-85.67074633122925,-9.59779184477032,False,50.91610753239299,2592.4500062502066,1
same_cycle_federal_upper_bound,False,2010,house,36,-52.54188538146257,-47.22559719595003,0.0,-5.316288185512541,0.16922133609251877,-85.26207443917949,-9.189119952720567,True,5.316288185512541,28.262920071420222,0
same_cycle_federal_upper_bound,False,2010,house,37,7.243500694582258,-36.59710277341815,0.0,43.84060346800041,0.22564741266611726,-74.63358001664761,1.4393744698113125,False,43.84060346800041,1921.9985124384496,1
same_cycle_federal_upper_bound,False,2010,house,38,-1.978171896316508,-23.02925140372152,0.0,21.051079507405014,0.31520060156615104,-61.06572864695099,15.007225839507942,True,21.051079507405014,443.14794842708733,0
same_cycle_federal_upper_bound,False,2010,house,39,14.152046783625732,-49.86297212984359,0.0,64.01501891346932,0.15709334473038356,-87.89944937307305,-11.826494886614128,False,64.01501891346932,4097.922646491835,1
same_cycle_federal_upper_bound,False,2010,house,40,-25.010924981791696,-51.7337753267602,0.0,26.722850344968506,0.1489261483098052,-89.77025256998967,-13.69729808353074,True,26.722850344968506,714.1107305595834,0
same_cycle_federal_upper_bound,False,2010,house,42,-26.493191317244168,-56.89044877760452,0.0,30.39725746036035,0.1282199055069239,-94.92692602083397,-18.853971534375056,True,30.39725746036035,923.993261111433,0
same_cycle_federal_upper_bound,False,2010,house,43,-60.3998236072321,-5.974233554176326,0.0,-54.42559005305577,0.44984727012544007,-44.01071079740579,32.06224368905313,False,54.42559005305577,2962.1448526232834,0
same_cycle_federal_upper_bound,False,2010,house,45,-23.078082604763345,10.097612235596896,0.0,-33.175694840360244,0.5842428429267105,-27.938865007632565,48.13408947882636,True,33.175694840360244,1100.6267281407054,0
same_cycle_federal_upper_bound,False,2010,house,61,29.178351093662368,-11.091172965099473,0.0,40.26952405876184,0.4076494256317442,-49.12765020832894,26.94530427812999,False,40.26952405876184,1621.6345679191986,1
same_cycle_federal_upper_bound,False,2010,house,63,-27.659301130524156,-17.627993374633327,0.0,-10.031307755890829,0.3557327350444739,-55.66447061786279,20.408483868596136,True,10.031307755890829,100.6271352933955,0
same_cycle_federal_upper_bound,False,2010,house,73,1.9546422754040849,-6.51720231148778,0.0,8.471844586891864,0.4453240462095866,-44.55367955471724,31.519274931741684,True,8.471844586891864,71.77215070444898,1
same_cycle_federal_upper_bound,False,2010,house,75,-43.348471704852784,-40.38194852592403,0.0,-2.966523178928753,0.20414683952015017,-78.41842576915349,-2.345471282694568,True,2.966523178928753,8.800259771121555,0
same_cycle_federal_upper_bound,False,2010,house,80,9.311899627524015,-31.01161335295353,0.0,40.323512980477545,0.2602126368485079,-69.04809059618299,7.024863890275935,False,40.323512980477545,1625.985699086741,1
same_cycle_federal_upper_bound,False,2010,house,81,-11.83781826957886,-32.144225981056195,0.0,20.306407711477334,0.25293410452296755,-70.18070322428565,5.892251262173268,True,20.306407711477334,412.3501941447461,0
same_cycle_federal_upper_bound,False,2010,house,84,30.306336550566517,19.986214825012127,0.0,10.32012172555439,0.6622615279691094,-18.050262418217336,58.02269206824159,True,10.32012172555439,106.50491243025972,1
same_cycle_federal_upper_bound,False,2010,house,85,3.2917667105568893,-4.725574241832013,0.0,8.017340952388903,0.46027958568602306,-42.76205148506148,33.31090300139745,True,8.017340952388903,64.2777559468522,1
same_cycle_federal_upper_bound,False,2010,house,86,-16.068939297934357,-30.75027447086285,0.0,14.681335172928492,0.26191123131423705,-68.7867517140923,7.2862027723666145,True,14.681335172928492,215.54160245986728,0
same_cycle_federal_upper_bound,False,2010,house,90,18.857545839210157,-8.321625237166064,0.0,27.17917107637622,0.4303611879308993,-46.35810248039553,29.7148520060634,True,27.17917107637622,738.7073403989258,1
same_cycle_federal_upper_bound,False,2010,house,91,-28.87626346039506,-35.07627793012859,0.0,6.2000144697335315,0.23472636730003038,-73.11275517335805,2.9601993131008726,True,6.2000144697335315,38.44017942490517,0
same_cycle_federal_upper_bound,False,2010,house,92,-37.70856507230256,-40.00601157615428,0.0,2.2974465038517167,0.20621246022085785,-78.04248881938375,-1.969534332924816,True,2.2974465038517167,5.278260438060476,0
same_cycle_federal_upper_bound,False,2010,house,93,-55.4708245387077,-29.95914438131459,0.0,-25.511680157393112,0.26709666359724504,-67.99562162454406,8.077332861914872,True,25.511680157393112,650.8458244531255,0
same_cycle_federal_upper_bound,False,2010,house,98,35.48903794173591,-7.723873423448797,0.0,43.21291136518471,0.43530524723559505,-45.760350666678264,30.312603819780666,False,43.21291136518471,1867.3557086553099,1
same_cycle_federal_upper_bound,False,2010,senate,1,11.852137824534312,-18.45225410329525,0.0,30.304391927829563,0.3493936666425841,-56.488731346524716,19.584223139934213,True,30.304391927829563,918.3561701155016,1
same_cycle_federal_upper_bound,False,2010,senate,2,-17.80431295669221,-34.69002829531595,0.0,16.885715338623736,0.237072095541173,-72.72650553854541,3.3464489479135153,True,16.885715338623736,285.1273824970329,0
same_cycle_federal_upper_bound,False,2010,senate,4,-15.529602741579112,-21.805070883000205,0.0,6.2754681414210935,0.3241705938719232,-59.84154812622967,16.231406360229258,True,6.2754681414210935,39.38150039399111,0
same_cycle_federal_upper_bound,False,2010,senate,5,-46.566622186248985,-10.573123611141884,0.0,-35.9934985751071,0.41187087539621486,-48.60960085437135,27.46335363208758,True,35.9934985751071,1295.5319396762366,0
same_cycle_federal_upper_bound,False,2010,senate,6,6.820974424917845,-24.01659402780285,0.0,30.837568452720696,0.30806464704214714,-62.05307127103231,14.019883215426614,True,30.837568452720696,950.9556280762347,1
same_cycle_federal_upper_bound,False,2010,senate,7,-9.780724562315823,-9.91170553723864,0.0,0.13098097492281724,0.41727942551702457,-47.9481827804681,28.124771705990824,True,0.13098097492281724,0.017156015791731677,0
same_cycle_federal_upper_bound,False,2010,senate,8,-1.445136512469534,-30.783779022106195,0.0,29.33864250963666,0.2616930663352047,-68.82025626533566,7.252698221123268,True,29.33864250963666,860.7559443082592,0
same_cycle_federal_upper_bound,False,2010,senate,9,-37.75325574642036,-54.2273137715587,0.0,16.47405802513834,0.138588607740216,-92.26379101478815,-16.190836528329235,True,16.47405802513834,271.39458781562496,0
same_cycle_federal_upper_bound,False,2010,senate,10,-7.398960432799406,-41.86389146047955,0.0,34.464931027680144,0.1961542975746325,-79.900368703709,-3.8274142172500873,True,34.464931027680144,1187.8314707427496,0
same_cycle_federal_upper_bound,False,2010,senate,11,6.993100856352849,-20.481129369377257,0.0,27.474230225730107,0.33401890815126417,-58.51760661260672,17.555347873852206,True,27.474230225730107,754.8333264964218,1
same_cycle_federal_upper_bound,False,2010,senate,12,-27.440639541820783,-52.1284246373757,0.0,24.68778509555492,0.14724867423949575,-90.16490188060516,-14.091947394146239,True,24.68778509555492,609.4867329243036,0
same_cycle_federal_upper_bound,False,2010,senate,13,-0.9585693955911178,-36.63072756405066,0.0,35.67215816845954,0.2254495203385585,-74.66720480728011,1.405749679178804,True,35.67215816845954,1272.5028683955945,0
same_cycle_federal_upper_bound,False,2010,senate,17,-62.41675392670157,-8.891738123313111,0.0,-53.525015803388456,0.4256586218570787,-46.928215366542574,29.144739119916352,False,53.525015803388456,2864.927316752984,0
same_cycle_federal_upper_bound,False,2010,senate,21,-2.545145740190324,-24.582380471247053,0.0,22.037234731056728,0.3040161299971861,-62.61885771447652,13.45409677198241,True,22.037234731056728,485.6397145916929,0
same_cycle_federal_upper_bound,False,2010,senate,22,10.835345675699848,-45.49180954197631,0.0,56.32715521767616,0.17759315092204844,-83.52828678520578,-7.455332298746846,False,56.32715521767616,3172.7484149161824,1
same_cycle_federal_upper_bound,False,2010,senate,25,-45.917066586682665,-36.00785689676505,0.0,-9.909209689917617,0.22913526882828392,-74.0443341399945,2.0286203464644146,True,9.909209689917617,98.19243667875719,0
same_cycle_federal_upper_bound,False,2010,senate,27,-10.010357327809425,-27.47821431029649,0.0,17.467856982487064,0.28377472144751986,-65.51469155352595,10.558262932932973,True,17.467856982487064,305.12602756062205,0
same_cycle_federal_upper_bound,False,2010,senate,28,40.76190007141274,17.71235117398055,0.0,23.04954889743219,0.6449184015009749,-20.324126069248912,55.748828417210014,True,23.04954889743219,531.2817043751174,1
same_cycle_federal_upper_bound,False,2010,senate,30,-14.283180346769544,-23.330309864381388,0.0,9.047129517611843,0.3130152592782871,-61.36678710761085,14.706167378848075,True,9.047129517611843,81.8505525084435,0
same_cycle_federal_upper_bound,False,2010,senate,33,46.8161718256475,-1.056167261696146,0.0,47.87233908734365,0.49110466820769266,-39.09264450492561,36.98030998153332,False,47.87233908734365,2291.7608496936105,1
same_cycle_federal_upper_bound,False,2010,senate,35,-18.262273901808783,-43.00182442682348,0.0,24.7395505250147,0.19017927100992493,-81.03830167005295,-4.9653471835940195,True,24.7395505250147,612.0453601797551,0
same_cycle_federal_plus_ramp_layers,False,2010,house,1,1.475644699140401,4.438462998350079,22.29070176903119,-2.9628182992096783,0.5373163862016515,-33.59801424487938,42.474940241579546,True,2.9628182992096783,8.778292274131731,1
same_cycle_federal_plus_ramp_layers,False,2010,house,2,-9.472016134841173,1.317778613148601,30.3209243135647,-10.789794747989774,0.5110980427836265,-36.718698630080866,39.35425585637806,True,10.789794747989774,116.41967070374771,0
same_cycle_federal_plus_ramp_layers,False,2010,house,4,-39.71374374892223,-13.721403330789165,23.295680646951027,-25.99234041813306,0.38643784223179317,-51.75788057401863,24.315073912440297,True,25.99234041813306,675.6017604121135,0
same_cycle_federal_plus_ramp_layers,False,2010,house,5,-23.96368498838764,-11.034816552200738,29.8406970363488,-12.928868436186903,0.4081080111014807,-49.0712937954302,27.001660691028725,True,12.928868436186903,167.15563904022997,0
same_cycle_federal_plus_ramp_layers,False,2010,house,7,-1.320768187334904,20.349209943420128,31.230725390725077,-21.66997813075503,0.6649916352031557,-17.687267299809335,58.38568718664959,True,21.66997813075503,469.5879521874013,0
same_cycle_federal_plus_ramp_layers,False,2010,house,8,-12.17472911867588,3.991697990616,23.08735354391124,-16.16642710929188,0.5335721396903297,-34.044779252613466,42.02817523384546,True,16.16642710929188,261.35336548004744,0
same_cycle_federal_plus_ramp_layers,False,2010,house,9,-45.29587871838971,-30.13261165593342,24.1553757515267,-15.163267062456288,0.26595411158105914,-68.16908889916289,7.903865587296043,True,15.163267062456288,229.92466800737176,0
same_cycle_federal_plus_ramp_layers,False,2010,house,12,-8.33881283997848,-28.898036909290866,30.99500246696571,20.559224069312386,0.27415324760749726,-66.93451415252034,9.138440333938597,True,20.559224069312386,422.68169433219373,0
same_cycle_federal_plus_ramp_layers,False,2010,house,13,-21.281117182756528,-15.596477786881913,30.9203583016888,-5.6846393958746155,0.3715701376871005,-53.632955030111376,22.43999945634755,True,5.6846393958746155,32.31512506112971,0
same_cycle_federal_plus_ramp_layers,False,2010,house,14,-38.7120761451517,2.880183591069887,31.463587544746034,-41.592259736221585,0.5242412395591991,-35.156293652159576,40.91666083429935,False,41.592259736221585,1729.9160699653194,0
same_cycle_federal_plus_ramp_layers,False,2010,house,16,-7.751265365148228,-0.5899236262602443,30.882066137769776,-7.161341738887984,0.4950311399100548,-38.62640086948971,37.44655361696922,True,7.161341738887984,51.28481550113917,0
same_cycle_federal_plus_ramp_layers,False,2010,house,21,-3.5239206534422403,7.330338034008342,28.96976499983633,-10.854258687450582,0.5614326844923797,-30.70613920922112,45.366815277237805,True,10.854258687450582,117.81493165409643,0
same_cycle_federal_plus_ramp_layers,False,2010,house,22,-29.564625850340136,-20.825532784481968,23.87554566434778,-8.739093065858167,0.33144261578064776,-58.862010027711435,17.210944458747495,True,8.739093065858167,76.3717476137303,0
same_cycle_federal_plus_ramp_layers,False,2010,house,24,-6.667559244878833,-20.148955723182077,24.931609300859826,13.481396478303244,0.3365131373487723,-58.18543296641154,17.887521520047386,True,13.481396478303244,181.74805100520712,0
same_cycle_federal_plus_ramp_layers,False,2010,house,26,-19.294468367008943,-36.8413355677521,24.48265313487914,17.546867200743154,0.2242128267885459,-74.87781281098157,1.195141675477366,True,17.546867200743154,307.8925485605159,0
same_cycle_federal_plus_ramp_layers,False,2010,house,27,-6.551122033240639,-32.72706887070505,30.263981446474425,26.17594683746441,0.24924146269639183,-70.76354611393451,5.309408372524416,True,26.17594683746441,685.180192837763,0
same_cycle_federal_plus_ramp_layers,False,2010,house,29,-3.901875388854324,0.5413674539664903,30.66221515096482,-4.443242842820814,0.5045599006279685,-37.49510978926297,38.57784469719596,True,4.443242842820814,19.742406960278387,0
same_cycle_federal_plus_ramp_layers,False,2010,house,30,-45.10970129526831,-37.8213274130203,24.090113867754386,-7.28837388224801,0.21852187568732154,-75.85780465624975,0.2151498302091639,True,7.28837388224801,53.120393847434926,0
same_cycle_federal_plus_ramp_layers,False,2010,house,32,42.74726358347303,43.071216863637474,30.587752516093435,-0.3239532801644458,0.8101805485776727,5.034739620408011,81.10769410686694,True,0.3239532801644458,0.10494572772930391,1
same_cycle_federal_plus_ramp_layers,False,2010,house,35,3.281838444393206,-17.157306195711186,30.476962892288597,20.43914464010439,0.3593756007987167,-55.19378343894065,20.879171047518277,True,20.43914464010439,417.7586336191081,1
same_cycle_federal_plus_ramp_layers,False,2010,house,36,-52.54188538146257,-22.94820533937728,24.27739185657275,-29.59368004208529,0.3157903089227737,-60.984682582606744,15.088271903852181,True,29.59368004208529,875.7858984333171,0
same_cycle_federal_plus_ramp_layers,False,2010,house,37,7.243500694582258,-5.760987076356127,30.836115697062024,13.004487770938386,0.4516260415666311,-43.797464319585586,32.27549016687334,True,13.004487770938386,169.11670218448603,1
same_cycle_federal_plus_ramp_layers,False,2010,house,38,-1.978171896316508,1.6931677826435632,24.722419186365084,-3.671339678960071,0.5142579639982207,-36.3433094605859,39.729645025873026,True,3.671339678960071,13.478735038306636,0
same_cycle_federal_plus_ramp_layers,False,2010,house,39,14.152046783625732,-18.651189193971625,31.211782935871966,32.80323597759735,0.34787157720750894,-56.68766643720109,19.385288049257838,True,32.80323597759735,1076.0522906019373,1
same_cycle_federal_plus_ramp_layers,False,2010,house,40,-25.010924981791696,-27.706782258842132,24.02699306791807,2.695857277050436,0.28221211635412874,-65.7432595020716,10.32969498438733,True,2.695857277050436,7.267646458225792,0
same_cycle_federal_plus_ramp_layers,False,2010,house,42,-26.493191317244168,-26.19312546772066,30.69732330988386,-0.30006584952350934,0.292656672284063,-64.22960271095012,11.843351775508804,True,0.30006584952350934,0.09003951405026535,0
same_cycle_federal_plus_ramp_layers,False,2010,house,43,-60.3998236072321,13.234520545351774,19.2087540995281,-73.63434415258388,0.6096654489633607,-24.80195669787769,51.27099778858124,False,73.63434415258388,5422.016638781163,0
same_cycle_federal_plus_ramp_layers,False,2010,house,45,-23.078082604763345,32.02666365880048,21.929051423203582,-55.104746263563825,0.7463167013282299,-6.009813584428983,70.06314090202994,False,55.104746263563825,3036.5330607717515,0
same_cycle_federal_plus_ramp_layers,False,2010,house,61,29.178351093662368,18.72967810853629,29.82085107363576,10.448672985126077,0.6527281044008124,-19.306799134693172,56.766155351765754,True,10.448672985126077,109.17476715010348,1
same_cycle_federal_plus_ramp_layers,False,2010,house,63,-27.659301130524156,2.687713309619472,20.3157066842528,-30.347014440143628,0.5226235928493582,-35.34876393360999,40.72419055284894,True,30.347014440143628,920.9412854302859,0
same_cycle_federal_plus_ramp_layers,False,2010,house,73,1.9546422754040849,12.562975593862816,19.080177905350595,-10.608333318458731,0.6042678661146765,-25.473501649366646,50.59945283709228,True,10.608333318458731,112.53673579552164,1
same_cycle_federal_plus_ramp_layers,False,2010,house,75,-43.348471704852784,-19.04883415324106,21.33311437268297,-24.299637551611724,0.34483843987502655,-57.08531139647052,18.987643089988403,True,24.299637551611724,590.4723851396986,0
same_cycle_federal_plus_ramp_layers,False,2010,house,80,9.311899627524015,-0.3732118032386751,30.638401549714853,9.68511143076269,0.4968564170565827,-38.40968904646814,37.66326543999079,True,9.68511143076269,93.80138342629013,1
same_cycle_federal_plus_ramp_layers,False,2010,house,81,-11.83781826957886,-2.2753311315398292,29.868894849516366,-9.56248713803903,0.48084389274785017,-40.31180837476929,35.761146111689634,True,9.56248713803903,91.44116026516188,0
same_cycle_federal_plus_ramp_layers,False,2010,house,84,30.306336550566517,43.621975660120796,23.635760835108666,-13.31563910955428,0.8130179074354019,5.585498416891333,81.65845290335025,True,13.31563910955428,177.3062448958915,1
same_cycle_federal_plus_ramp_layers,False,2010,house,85,3.2917667105568893,19.04204603393823,23.767620275770245,-15.750279323381342,0.655109887059826,-18.994431209291232,57.07852327716769,True,15.750279323381342,248.07129876453382,1
same_cycle_federal_plus_ramp_layers,False,2010,house,86,-16.068939297934357,-6.684095552830744,24.066178918032104,-9.384843745103613,0.44393551752551413,-44.72057279606021,31.35238169039872,True,9.384843745103613,88.0752921200104,0
same_cycle_federal_plus_ramp_layers,False,2010,house,90,18.857545839210157,22.43039900193,30.752024239096063,-3.5728531627198414,0.6804280738466141,-15.606078241299464,60.46687624515946,True,3.5728531627198414,12.765279722357175,1
same_cycle_federal_plus_ramp_layers,False,2010,house,91,-28.87626346039506,-5.777200800805513,29.299077129323077,-23.099062659589546,0.45149075260406607,-43.81367804403497,32.25927644242395,True,23.099062659589546,533.566695751644,0
same_cycle_federal_plus_ramp_layers,False,2010,house,92,-37.70856507230256,-15.6791945139869,24.32681706216738,-22.029370558315662,0.3709196028962758,-53.71567175721636,22.357282729242563,True,22.029370558315662,485.2931671955849,0
same_cycle_federal_plus_ramp_layers,False,2010,house,93,-55.4708245387077,-6.538604354898574,23.420540026416017,-48.93222018380913,0.44514593598476476,-44.57508159812804,31.49787288833089,False,48.93222018380913,2394.3621721167774,0
same_cycle_federal_plus_ramp_layers,False,2010,house,98,35.48903794173591,16.590140031425907,24.314013454874704,18.89889791031,0.6362132371013691,-21.446337211803556,54.62661727465537,True,18.89889791031,357.16834222431976,1
same_cycle_federal_plus_ramp_layers,False,2010,senate,1,11.852137824534312,4.919161214086934,23.371415317382183,6.932976610447378,0.5413403132257283,-33.11731602914253,42.9556384573164,True,6.932976610447378,48.06616468101041,1
same_cycle_federal_plus_ramp_layers,False,2010,senate,2,-17.80431295669221,-6.516812595380422,28.173215699935525,-11.287500361311789,0.44532728960142953,-44.553289838609885,31.51966464784904,True,11.287500361311789,127.40766440661376,0
same_cycle_federal_plus_ramp_layers,False,2010,senate,4,-15.529602741579112,9.067410011761943,30.87248089476215,-24.597012753341055,0.5757877393195482,-28.96906723146752,47.103887254991406,True,24.597012753341055,605.0130363880224,0
same_cycle_federal_plus_ramp_layers,False,2010,senate,5,-46.566622186248985,13.731478333739126,24.30460194488101,-60.29810051998811,0.6136426403534307,-24.304998909490337,51.76795557696859,False,60.29810051998811,3635.8609263185904,0
same_cycle_federal_plus_ramp_layers,False,2010,senate,6,6.820974424917845,7.120969920619057,31.137563948421906,-0.29999549570121253,0.5596950188880588,-30.915507322610406,45.157447163848516,True,0.29999549570121253,0.08999729744101623,1
same_cycle_federal_plus_ramp_layers,False,2010,senate,7,-9.780724562315823,11.685182271491618,21.59688780873026,-21.46590683380744,0.5971742460246354,-26.351294971737843,49.72165951472108,True,21.46590683380744,460.785156197701,0
same_cycle_federal_plus_ramp_layers,False,2010,senate,8,-1.445136512469534,0.07280152090515912,30.856580543011354,-1.517938033374693,0.5006132188697505,-37.963675722324304,38.10927876413462,True,1.517938033374693,2.3041358731654307,0
same_cycle_federal_plus_ramp_layers,False,2010,senate,9,-37.75325574642036,-31.16275705043626,23.06455672112244,-6.590498695984099,0.25923353094247586,-69.19923429366573,6.873720192793204,True,6.590498695984099,43.43467306176811,0
same_cycle_federal_plus_ramp_layers,False,2010,senate,10,-7.398960432799406,-11.364166079326854,30.499725381152697,3.9652056465274477,0.405430305546962,-49.40064332255632,26.67231116390261,True,3.9652056465274477,15.722855819253155,0
same_cycle_federal_plus_ramp_layers,False,2010,senate,11,6.993100856352849,3.6180339048169934,24.09916327419425,3.375066951535856,0.5304376119717352,-34.41844333841247,41.65451114804645,True,3.375066951535856,11.391076927349534,1
same_cycle_federal_plus_ramp_layers,False,2010,senate,12,-27.440639541820783,-27.711064878917238,24.417359758458463,0.2704253370964551,0.282182888095207,-65.7475421221467,10.325412364312225,True,0.2704253370964551,0.07312986294373137,0
same_cycle_federal_plus_ramp_layers,False,2010,senate,13,-0.9585693955911178,-12.21005151266574,24.42067605138492,11.251482117074621,0.3985790917824585,-50.2465287558952,25.826425730563724,True,11.251482117074621,126.59584983085,0
same_cycle_federal_plus_ramp_layers,False,2010,senate,17,-62.41675392670157,15.637439232356957,24.52917735567007,-78.05419315905853,0.6287520664551498,-22.399038010872506,53.673916475586424,False,78.05419315905853,6092.457069711619,0
same_cycle_federal_plus_ramp_layers,False,2010,senate,21,-2.545145740190324,4.953684929512004,29.536065400759057,-7.498830669702328,0.5416291103091279,-33.08279231371746,42.990162172741464,True,7.498830669702328,56.23246141286827,0
same_cycle_federal_plus_ramp_layers,False,2010,senate,22,10.835345675699848,-21.65502076858891,23.8367887733874,32.49036644428875,0.3252791752995018,-59.69149801181837,16.381456474640554,True,32.49036644428875,1055.6239116841646,1
same_cycle_federal_plus_ramp_layers,False,2010,senate,25,-45.917066586682665,-14.841710434883566,21.166146461881482,-31.0753561517991,0.377527352101061,-52.87818767811303,23.194766808345896,True,31.0753561517991,965.6777599611581,0
same_cycle_federal_plus_ramp_layers,False,2010,senate,27,-10.010357327809425,1.4501012511127627,28.928315561409253,-11.460458578922188,0.5122120120373124,-36.5863759921167,39.486578494342226,True,11.460458578922188,131.34211083919118,0
same_cycle_federal_plus_ramp_layers,False,2010,senate,28,40.76190007141274,40.160886172284165,22.448534998303618,0.6010138991285743,0.7946403813810672,2.1244089290547024,78.19736341551362,True,0.6010138991285743,0.3612177069457321,1
same_cycle_federal_plus_ramp_layers,False,2010,senate,30,-14.283180346769544,6.343808943278319,29.674118807659706,-20.626989290047863,0.5532324406393152,-31.692668299951144,44.38028618650778,True,20.626989290047863,425.47268717174927,0
same_cycle_federal_plus_ramp_layers,False,2010,senate,33,46.8161718256475,27.7912381951325,28.847405456828646,19.024933630515,0.7183639438500689,-10.245239048096963,65.82771543836196,True,19.024933630515,361.9480996455007,1
