specification,base_model,test_cycle,chamber,district,actual,base_prediction,finance_adjustment,prediction,absolute_error
stable_bayesian_blend_25__finance_log100__a5__b0.1__cap4,stable_bayesian_blend_25,2018,senate,25,-22.567956211151312,7.205173299424848,1.1114253553888411,8.316598654813689,30.884554865965
stable_bayesian_blend_25__finance_log100__a5__b0.1__cap4,stable_bayesian_blend_25,2018,senate,26,60.52314489406567,35.53493684474539,2.5657293395112335,38.100666184256625,22.42247870980905
stable_bayesian_blend_25__finance_log100__a5__b0.1__cap4,stable_bayesian_blend_25,2018,senate,27,-18.191030659486955,-20.109806990562205,0.11516463582549213,-19.994642354736712,1.8036116952497565
stable_bayesian_blend_25__finance_log100__a5__b0.1__cap4,stable_bayesian_blend_25,2018,senate,32,-50.12065201332918,-53.82547876104576,0.3367152634317572,-53.488763497614,3.3681114842848245
stable_bayesian_blend_25__finance_log100__a5__b0.1__cap4,stable_bayesian_blend_25,2018,senate,35,-35.28014531228168,-27.466945037948136,1.066466136829591,-26.400478901118547,8.879666411163136
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,2,-46.25294051753109,-53.09464994188034,1.0,-52.09464994188034,5.841709424349254
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,3,-5.047809650878364,-22.53466725591677,1.0,-21.53466725591677,16.486857605038406
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,4,-43.82752126761478,-44.806363991186565,0.9306367986080892,-43.87572719257847,0.048205924963696134
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,5,-44.80140186915888,-47.18265366183781,1.0,-46.18265366183781,1.3812517926789312
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,7,-50.4004418668876,-56.92832768050667,1.0,-55.92832768050667,5.527885813619072
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,8,-23.36042600896861,-30.968270177148632,1.0,-29.968270177148632,6.607844168180023
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,10,-13.506690229739965,-14.406722682924316,1.0,-13.406722682924316,0.09996754681564823
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,15,-34.30988045173179,-7.52395073947055,1.0,-6.52395073947055,27.785929712261243
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,18,-43.39815017114558,-50.88519048289413,1.0,-49.88519048289413,6.487040311748551
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,20,-26.224260252638864,-34.852366060115784,1.0,-33.852366060115784,7.628105807476921
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,21,-22.67072159247996,-22.28305767705143,1.0,-21.28305767705143,1.3876639154285293
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,27,-68.71536844786957,-64.12400463376517,1.0,-63.12400463376517,5.5913638141043975
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,28,-10.606769614724692,-20.93127098968133,1.0,-19.93127098968133,9.324501374956638
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,29,-58.35164835164835,-56.85722010101968,1.0,-55.85722010101968,2.4944282506286726
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,30,-64.91921005385997,-60.53805982733255,1.0,-59.53805982733255,5.381150226527417
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,32,26.46244093205149,-23.706610073587697,1.0,-22.706610073587697,49.16905100563919
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,33,-34.65490950076245,-20.92567354744415,1.0,-19.92567354744415,14.729235953318302
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,36,-45.62759501756627,-50.094820336381495,1.0,-49.094820336381495,3.467225318815224
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,37,-42.45752969727935,-33.064221737250165,1.0,-32.064221737250165,10.393307960029183
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,38,-38.56477166821995,-30.83089356285059,1.0,-29.83089356285059,8.733878105369357
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,40,-49.10375158259479,-39.106015406059946,1.0,-38.106015406059946,10.997736176534843
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,41,-50.689913359717615,-52.49885663843741,1.0,-51.49885663843741,0.808943278719795
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,43,-43.99961689493344,-51.46876474778932,1.0,-50.46876474778932,6.469147852855883
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,45,-31.32535908151992,-17.41119474731409,0.5564856976132362,-16.854709049700855,14.470650031819066
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,46,-22.473147893142382,8.891360083050326,1.0,9.891360083050326,32.36450797619271
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,47,-8.578532946539577,11.696529828206485,1.0,12.696529828206485,21.27506277474606
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,48,-30.754608549577824,0.0300189968180351,1.0,1.030018996818035,31.78462754639586
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,51,-65.80478345184227,10.836443873355956,1.0,11.836443873355956,77.64122732519823
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,61,-31.30489998941687,-20.50110396912622,1.0,-19.50110396912622,11.803796020290651
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,62,-36.36308696440442,-23.07893616912696,1.0,-22.07893616912696,14.284150795277458
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,64,-52.82664790053953,-50.75471268865405,1.0,-49.75471268865405,3.0719352118854744
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,65,-5.679141585972259,-12.97326296336928,1.0,-11.97326296336928,6.294121377397021
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,66,-44.48369000623312,-37.456925130543375,1.0,-36.456925130543375,8.026764875689743
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,73,-38.21782178217822,-45.58612080239159,1.0,-44.58612080239159,6.368299020213371
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,74,-21.07117688513037,31.55129790939711,1.0,32.55129790939711,53.62247479452748
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,79,-16.14869710733923,-17.327950703717825,1.0,-16.327950703717825,0.17925359637859373
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,80,-42.801981029127845,-25.37202188143889,1.0,-24.37202188143889,18.429959147688955
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,81,-46.38963411153605,-42.04878360273666,1.0,-41.04878360273666,5.3408505087993845
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,83,26.97060076693652,13.565372620671852,1.0,14.565372620671852,12.405228146264669
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,85,7.724026213091819,-10.928756163846028,1.0,-9.928756163846028,17.652782376937846
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,86,-55.22676991150443,-48.40131131404107,1.0,-47.40131131404107,7.82545859746336
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,88,-41.16491744921132,-46.76812947356681,1.0,-45.76812947356681,4.603212024355486
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,89,-18.67396593673966,-21.23078480134576,1.0,-20.23078480134576,1.5568188646061003
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,90,-29.28596470725721,-17.1572053940712,1.0,-16.1572053940712,13.12875931318601
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,94,-41.95463611484763,-56.094991371387,1.0,-55.094991371387,13.140355256539372
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,96,-46.37247569184742,-50.06264289116438,1.0,-49.06264289116438,2.69016719931696
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,97,30.985387785687525,33.200276025214194,1.0,34.200276025214194,3.214888239526669
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,99,46.83764940239044,35.69751665552302,1.0,36.69751665552302,10.140132746867422
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,house,104,-36.7548999797939,-33.45212437549007,1.0,-32.45212437549007,4.302775604303825
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,1,-35.34949255681934,-43.80314228120845,1.0,-42.80314228120845,7.453649724389109
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,2,-8.633801860528282,-11.75925995575024,1.0,-10.75925995575024,2.1254580952219584
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,6,-1.994199509881068,-37.65999328764365,1.0,-36.65999328764365,34.66579377776258
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,7,-10.50089083996106,-10.454849777222243,0.6667803385573225,-9.788069438664921,0.7128214012961394
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,11,-52.057643425834506,-45.55592124792091,1.0,-44.55592124792091,7.501722177913599
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,12,-29.241502852024706,-35.04212740651205,0.27183336698459715,-34.77029403952746,5.528791187502751
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,13,-42.23561964321868,-37.071439819091424,-0.20512036187216864,-37.27656018096359,4.959059462255091
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,14,-45.26223921536032,-48.93760310441398,0.8012499984919577,-48.136353105922026,2.874113890561709
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,16,-25.8269828069044,-12.48877151538813,1.0,-11.48877151538813,14.33821129151627
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,21,-35.16699410609037,-30.343374470438494,1.0,-29.343374470438494,5.823619635651877
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,25,-22.567956211151312,7.205173299424848,1.0,8.205173299424848,30.77312951057616
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,26,60.52314489406567,35.53493684474539,1.0,36.53493684474539,23.988208049320285
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,27,-18.191030659486955,-20.109806990562205,0.2879115895637303,-19.821895400998475,1.6308647415115196
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,32,-50.12065201332918,-53.82547876104576,0.8417881585793929,-52.98369060246637,2.86303858913719
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap1,stable_bayesian_blend_25,2018,senate,35,-35.28014531228168,-27.466945037948136,1.0,-26.466945037948136,8.813200274333546
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,2,-46.25294051753109,-53.09464994188034,2.0,-51.09464994188034,4.841709424349254
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,3,-5.047809650878364,-22.53466725591677,1.897252864574475,-20.637414391342293,15.58960474046393
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,4,-43.82752126761478,-44.806363991186565,0.9306367986080892,-43.87572719257847,0.048205924963696134
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,5,-44.80140186915888,-47.18265366183781,2.0,-45.18265366183781,0.38125179267893117
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,7,-50.4004418668876,-56.92832768050667,2.0,-54.92832768050667,4.527885813619072
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,8,-23.36042600896861,-30.968270177148632,1.0264778754247124,-29.94179230172392,6.581366292755309
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,10,-13.506690229739965,-14.406722682924316,1.5764622205497507,-12.830260462374566,0.6764297673653985
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,15,-34.30988045173179,-7.52395073947055,2.0,-5.52395073947055,28.785929712261243
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,18,-43.39815017114558,-50.88519048289413,2.0,-48.88519048289413,5.487040311748551
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,20,-26.224260252638864,-34.852366060115784,2.0,-32.852366060115784,6.628105807476921
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,21,-22.67072159247996,-22.28305767705143,1.0527028266325857,-21.230354850418845,1.4403667420611157
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,27,-68.71536844786957,-64.12400463376517,1.9069126095563542,-62.21709202420881,6.498276423660755
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,28,-10.606769614724692,-20.93127098968133,2.0,-18.93127098968133,8.324501374956638
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,29,-58.35164835164835,-56.85722010101968,1.1703643326689497,-55.686855768350725,2.6647925832976256
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,30,-64.91921005385997,-60.53805982733255,2.0,-58.53805982733255,6.381150226527417
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,32,26.46244093205149,-23.706610073587697,2.0,-21.706610073587697,48.16905100563919
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,33,-34.65490950076245,-20.92567354744415,1.0921485173445769,-19.833525030099572,14.821384470662878
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,36,-45.62759501756627,-50.094820336381495,2.0,-48.094820336381495,2.467225318815224
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,37,-42.45752969727935,-33.064221737250165,2.0,-31.064221737250165,11.393307960029183
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,38,-38.56477166821995,-30.83089356285059,1.7076671562893435,-29.123226406561248,9.4415452616587
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,40,-49.10375158259479,-39.106015406059946,2.0,-37.106015406059946,11.997736176534843
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,41,-50.689913359717615,-52.49885663843741,2.0,-50.49885663843741,0.191056721280205
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,43,-43.99961689493344,-51.46876474778932,2.0,-49.46876474778932,5.469147852855883
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,45,-31.32535908151992,-17.41119474731409,0.5564856976132362,-16.854709049700855,14.470650031819066
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,46,-22.473147893142382,8.891360083050326,2.0,10.891360083050326,33.36450797619271
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,47,-8.578532946539577,11.696529828206485,2.0,13.696529828206485,22.27506277474606
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,48,-30.754608549577824,0.0300189968180351,1.0015419122404023,1.0315609090584374,31.786169458636262
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,51,-65.80478345184227,10.836443873355956,2.0,12.836443873355956,78.64122732519823
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,61,-31.30489998941687,-20.50110396912622,2.0,-18.50110396912622,12.803796020290651
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,62,-36.36308696440442,-23.07893616912696,2.0,-21.07893616912696,15.284150795277458
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,64,-52.82664790053953,-50.75471268865405,1.9853446322224522,-48.7693680564316,4.057279844107924
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,65,-5.679141585972259,-12.97326296336928,2.0,-10.97326296336928,5.294121377397021
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,66,-44.48369000623312,-37.456925130543375,2.0,-35.456925130543375,9.026764875689743
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,73,-38.21782178217822,-45.58612080239159,2.0,-43.58612080239159,5.368299020213371
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,74,-21.07117688513037,31.55129790939711,1.933246897385887,33.484544806783,54.55572169191337
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,79,-16.14869710733923,-17.327950703717825,2.0,-15.327950703717825,0.8207464036214063
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,80,-42.801981029127845,-25.37202188143889,2.0,-23.37202188143889,19.429959147688955
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,81,-46.38963411153605,-42.04878360273666,2.0,-40.04878360273666,6.3408505087993845
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,83,26.97060076693652,13.565372620671852,2.0,15.565372620671852,11.405228146264669
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,85,7.724026213091819,-10.928756163846028,2.0,-8.928756163846028,16.652782376937846
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,86,-55.22676991150443,-48.40131131404107,2.0,-46.40131131404107,8.82545859746336
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,88,-41.16491744921132,-46.76812947356681,2.0,-44.76812947356681,3.6032120243554857
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,89,-18.67396593673966,-21.23078480134576,1.9832555360544755,-19.247529265291284,0.5735633285516251
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,90,-29.28596470725721,-17.1572053940712,1.830781641302465,-15.326423752768736,13.959540954488475
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,94,-41.95463611484763,-56.094991371387,1.897252864574475,-54.19773850681253,12.243102391964896
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,96,-46.37247569184742,-50.06264289116438,2.0,-48.06264289116438,1.69016719931696
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,97,30.985387785687525,33.200276025214194,2.0,35.200276025214194,4.214888239526669
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,99,46.83764940239044,35.69751665552302,2.0,37.69751665552302,9.140132746867422
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,house,104,-36.7548999797939,-33.45212437549007,2.0,-31.452124375490072,5.302775604303825
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,1,-35.34949255681934,-43.80314228120845,2.0,-41.80314228120845,6.453649724389109
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,2,-8.633801860528282,-11.75925995575024,1.258104159137642,-10.501155796612597,1.8673539360843154
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,6,-1.994199509881068,-37.65999328764365,2.0,-35.65999328764365,33.66579377776258
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,7,-10.50089083996106,-10.454849777222243,0.6667803385573225,-9.788069438664921,0.7128214012961394
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,11,-52.057643425834506,-45.55592124792091,2.0,-43.55592124792091,8.5017221779136
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,12,-29.241502852024706,-35.04212740651205,0.27183336698459715,-34.77029403952746,5.528791187502751
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,13,-42.23561964321868,-37.071439819091424,-0.20512036187216864,-37.27656018096359,4.959059462255091
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,14,-45.26223921536032,-48.93760310441398,0.8012499984919577,-48.136353105922026,2.874113890561709
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,16,-25.8269828069044,-12.48877151538813,2.0,-10.48877151538813,15.33821129151627
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,21,-35.16699410609037,-30.343374470438494,1.4668190459256947,-28.876555424512798,6.290438681577573
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,25,-22.567956211151312,7.205173299424848,2.0,9.205173299424848,31.77312951057616
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,26,60.52314489406567,35.53493684474539,2.0,37.53493684474539,22.988208049320285
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,27,-18.191030659486955,-20.109806990562205,0.2879115895637303,-19.821895400998475,1.6308647415115196
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,32,-50.12065201332918,-53.82547876104576,0.8417881585793929,-52.98369060246637,2.86303858913719
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap2,stable_bayesian_blend_25,2018,senate,35,-35.28014531228168,-27.466945037948136,2.0,-25.466945037948136,9.813200274333546
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,2,-46.25294051753109,-53.09464994188034,2.798870061726965,-50.295779880153376,4.0428393626222885
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,3,-5.047809650878364,-22.53466725591677,1.897252864574475,-20.637414391342293,15.58960474046393
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,4,-43.82752126761478,-44.806363991186565,0.9306367986080892,-43.87572719257847,0.048205924963696134
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,5,-44.80140186915888,-47.18265366183781,2.430517413909217,-44.7521362479286,0.04926562123028333
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,7,-50.4004418668876,-56.92832768050667,2.1911946531600726,-54.737133027346594,4.336691160458997
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,8,-23.36042600896861,-30.968270177148632,1.0264778754247124,-29.94179230172392,6.581366292755309
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,10,-13.506690229739965,-14.406722682924316,1.5764622205497507,-12.830260462374566,0.6764297673653985
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,15,-34.30988045173179,-7.52395073947055,2.3851025620419244,-5.138848177428626,29.171032274303165
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,18,-43.39815017114558,-50.88519048289413,2.0618938798850768,-48.823296603009055,5.425146431863475
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,20,-26.224260252638864,-34.852366060115784,3.1466731088662043,-31.70569295124958,5.481432698610718
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,21,-22.67072159247996,-22.28305767705143,1.0527028266325857,-21.230354850418845,1.4403667420611157
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,27,-68.71536844786957,-64.12400463376517,1.9069126095563542,-62.21709202420881,6.498276423660755
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,28,-10.606769614724692,-20.93127098968133,2.3230394509338663,-18.608231538747464,8.001461924022772
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,29,-58.35164835164835,-56.85722010101968,1.1703643326689497,-55.686855768350725,2.6647925832976256
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,30,-64.91921005385997,-60.53805982733255,4.0,-56.53805982733255,8.381150226527417
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,32,26.46244093205149,-23.706610073587697,3.1895145083314835,-20.517095565256213,46.979536497307706
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,33,-34.65490950076245,-20.92567354744415,1.0921485173445769,-19.833525030099572,14.821384470662878
stable_bayesian_blend_25__finance_log100__a5__b0.25__cap4,stable_bayesian_blend_25,2018,house,36,-45.62759501756627,-50.094820336381495,2.188252758679112,-47.90656757770238,2.2789725601361113
