state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
TN,2012,house,38,"harper, david r","keisling, kelly t",includes_turnout_share_allocation,-49.54810981531293,-43.54251012145749,-1.0,symmetric_incumbency,forward_year,2012,1934,-1.8636929602735286,-51.41180277558645,7.869292654128962,True
TN,2012,house,39,"clark, doug","alexander, david",includes_turnout_share_allocation,-32.463699258241846,-31.43678661671169,-1.0,symmetric_incumbency,forward_year,2012,1934,-1.8636929602735286,-34.32739221851537,2.8906056018036814,True
TN,2012,house,40,"smith, sarah m","weaver, terri l",includes_turnout_share_allocation,-35.34362572200636,-28.465094413539138,-1.0,symmetric_incumbency,forward_year,2012,1934,-1.8636929602735286,-37.20731868227989,8.742224268740753,True
TN,2012,house,41,"windle, john m","stewart, bobby",includes_turnout_share_allocation,-34.6024223198485,23.328667278080804,1.0,symmetric_incumbency,forward_year,2012,1934,18.918834790635398,-15.683587529213103,39.01225480729391,False
TN,2012,house,42,"willoughby, thomas d","williams, ryan d",includes_turnout_share_allocation,-37.97705845814291,-43.20270463311271,-1.0,symmetric_incumbency,forward_year,2012,1934,-1.8636929602735286,-39.840751418416446,-3.361953214696264,True
TN,2012,house,43,"curtiss, charles","dunham, robert f",includes_turnout_share_allocation,-28.30083588067776,3.3115807928314016,1.0,symmetric_incumbency,forward_year,2012,1934,18.918834790635398,-9.382001090042362,12.693581882873763,False
TN,2012,house,44,"glaser, steven","lamberth, william g",includes_turnout_share_allocation,-37.152010488822576,-34.151907978820525,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,-28.62443957364164,-5.527468405178883,True
TN,2012,house,45,"jackson, jeanette","rogers, courtney l",includes_turnout_share_allocation,-45.70685179095671,-46.86086284894626,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,-37.179280875775774,-9.681581973170488,True
TN,2012,house,47,"price, scott","matheny, judd",includes_turnout_share_allocation,-36.79564442727899,-31.3930414075936,-1.0,symmetric_incumbency,forward_year,2012,1934,-1.8636929602735286,-38.65933738755251,7.266295979958912,True
TN,2012,house,49,"williams, mike","sparks, mike",includes_turnout_share_allocation,-19.2762173129858,-17.72996335619656,-1.0,symmetric_incumbency,forward_year,2012,1934,-1.8636929602735286,-21.13991027325933,3.4099469170627685,True
TN,2012,house,50,"mitchell, bo","williamson, charles d",includes_turnout_share_allocation,-14.103995803854987,0.6021800442106868,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,-5.576424888674053,6.17860493288474,False
TN,2012,house,53,"powell, jason","claybaker, ben",includes_turnout_share_allocation,5.393263689556702,8.769966425882592,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,13.920834604737635,-5.150868178855044,True
TN,2012,house,59,"jones, sherry s","duvall, robert",includes_turnout_share_allocation,43.19105763507096,40.216383307573416,1.0,symmetric_incumbency,forward_year,2012,1934,18.918834790635398,62.10989242570636,-21.893509118132947,True
TN,2012,house,60,"jernigan, darren","gotto, jim",includes_turnout_share_allocation,-11.829279643911963,0.371504388650745,-1.0,symmetric_incumbency,forward_year,2012,1934,-1.8636929602735286,-13.692972604185492,14.064476992836237,False
TN,2012,house,64,"brewer, brian k","butt, sheila",includes_turnout_share_allocation,-35.17978186308042,-32.721010332950634,-1.0,symmetric_incumbency,forward_year,2012,1934,-1.8636929602735286,-37.04347482335395,4.322464490403313,True
TN,2012,house,69,"shepard, david a","white, wayne",includes_turnout_share_allocation,-17.14844800963278,13.62174802689272,1.0,symmetric_incumbency,forward_year,2012,1934,18.918834790635398,1.7703867810026175,11.851361245890102,True
TN,2012,house,70,"moore, calvin","doss, barry",includes_turnout_share_allocation,-36.82282811902688,-6.365655070318283,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,-28.295257203845946,21.929602133527663,True
TN,2012,house,73,"currie, corey","eldridge, jimmy a",includes_turnout_share_allocation,-34.335226178215535,-41.121114445555925,-1.0,symmetric_incumbency,forward_year,2012,1934,-1.8636929602735286,-36.19891913848906,-4.922195307066865,True
TN,2012,house,74,"tidwell, john c","day, lauri",whole_precincts,-8.913180575993273,5.303245609049053,1.0,symmetric_incumbency,forward_year,2012,1934,18.918834790635398,10.005654214642124,-4.702408605593071,True
TN,2012,house,75,"wright, steve r","wirgau, timothy",whole_precincts,-26.7826968570463,-17.57821291919874,-1.0,symmetric_incumbency,forward_year,2012,1934,-1.8636929602735286,-28.64638981731983,11.068176898121088,True
TN,2012,house,76,"maddox, mark l","holt, andrew h",includes_turnout_share_allocation,-36.36364230422777,-8.637029799706887,-1.0,symmetric_incumbency,forward_year,2012,1934,-1.8636929602735286,-38.22733526450129,29.590305464794405,True
TN,2012,house,77,"oakes, mark","sanderson, bill",includes_turnout_share_allocation,-45.47250857870907,-32.439900525006905,-1.0,symmetric_incumbency,forward_year,2012,1934,-1.8636929602735286,-47.33620153898259,14.896301013975688,True
TN,2012,house,78,"hayes, linda","littleton, mary",includes_turnout_share_allocation,-35.394256402297266,-24.950046623151724,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,-26.86668548711633,1.9166388639646073,True
TN,2012,house,81,"albright, conneye t","moody, debra f",whole_precincts,-40.07141356857803,-38.22086558377848,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,-31.543842653397096,-6.677022930381387,True
TN,2012,house,82,"fitzhugh, craig","edwards, johnny",whole_precincts,-5.136986301369863,20.0528349885035,1.0,symmetric_incumbency,forward_year,2012,1934,18.918834790635398,13.781848489265535,6.270986499237964,True
TN,2012,house,86,"cooper, barbara","edwards, george t, iii",includes_turnout_share_allocation,54.068909486483946,52.03039875474981,1.0,symmetric_incumbency,forward_year,2012,1934,18.918834790635398,72.98774427711935,-20.957345522369536,True
TN,2012,house,88,"miller, larry j","barber, harry",includes_turnout_share_allocation,53.262463058823656,50.67931544072079,1.0,symmetric_incumbency,forward_year,2012,1934,18.918834790635398,72.18129784945906,-21.501982408738264,True
TN,2012,house,92,"cain, vicki c","spivey, billy",includes_turnout_share_allocation,-34.04144164584083,-21.202854230377167,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,-25.513870730659892,4.311016500282726,True
TN,2012,senate,6,"gill, evelyn","duncanmassey, becky d",whole_precincts,-30.20409774584501,-37.36960636666344,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,-21.676526830664077,-15.693079535999363,True
TN,2012,senate,10,"mcgary, andrae","gardenhire, todd",whole_precincts,-12.96454811327484,-8.620689655172415,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,-4.436977198093906,-4.183712457078508,True
TN,2012,senate,16,"lewis, jim","bowling, janice",includes_turnout_share_allocation,-27.917761577400007,-25.89732724390665,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,-19.390190662219073,-6.5071365816875755,True
TN,2012,senate,18,"brewer, maria a","haile, ferrell",whole_precincts,-41.21956283180592,-38.5026962672456,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,-32.691991916624985,-5.810704350620611,True
TN,2012,senate,20,"north, phillip l","reiddickerson, steven",includes_turnout_share_allocation,-12.351842847296806,-8.165652784277023,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,-3.824271932115872,-4.341380852161151,True
TN,2012,senate,22,"barnes, tim","green, mark e",whole_precincts,-10.866066448888535,-6.210735056408206,1.0,symmetric_incumbency,forward_year,2012,1934,18.918834790635398,8.052768341746862,-14.263503398155068,False
TN,2012,senate,24,"thompson, brad","stevens, john d",whole_precincts,-35.668833390352376,-12.938426703673946,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,-27.14126247517144,14.202835771497496,True
TN,2012,senate,26,"rice, meryl","gresham, dolores",whole_precincts,-29.732651984193385,-20.8970553062172,-1.0,symmetric_incumbency,forward_year,2012,1934,-1.8636929602735286,-31.596344944466914,10.699289638249713,True
TN,2012,senate,28,"cobb, tyler (ty)","hensley, joey",whole_precincts,-33.797781389104784,-10.316616456967337,0.0,symmetric_incumbency,forward_year,2012,1934,8.527570915180934,-25.27021047392385,14.953594016956513,True
TX,2002,house,1,"telford, barry b","teafatiller, dan",whole_precincts,-6.509127357774201,24.10203958847241,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,6.7301892424763174,17.371850345996094,True
TX,2002,house,2,"duncan, danny","flynn, dan",whole_precincts,-31.014350244292167,-17.01388888888889,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-30.354496831150428,13.340607942261538,True
TX,2002,house,4,"head, mike","brown, betty",whole_precincts,-27.893625088013867,-19.41344893098927,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-39.8132348619809,20.399785930991634,True
TX,2002,house,5,"glaze, bob","hughes, bryan",whole_precincts,-21.55024222534771,-4.737073082582544,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,-8.310925625097191,3.573852542514647,True
TX,2002,house,8,"robinson, george m","cook, byron",whole_precincts,-18.797425799635,-10.416336366807242,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-18.13757238649326,7.721236019686019,True
TX,2002,house,9,"moore, robin l","christian, wayne",whole_precincts,-16.43638916366189,-9.767814251401122,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-28.35599893762893,18.588184686227805,True
TX,2002,house,12,"mcreynolds, jim","ingle, dale",whole_precincts,-10.794446822824291,22.300490958436253,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,2.444869777426227,19.855621181010026,True
TX,2002,house,17,"cook, robert l (robby)","killgore, jean",whole_precincts,-16.707313875121287,14.894295123765003,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,-3.4679972748707684,18.362292398635773,False
TX,2002,house,18,"ellis, dan","shauberger, eddie",whole_precincts,-16.13399231191653,6.104336532217332,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,-2.894675711666011,8.999012243883342,False
TX,2002,house,19,"clayton, paul d","hamilton, mike (tuffy)",whole_precincts,-12.909764450968058,-10.844293299094284,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-12.249911037826319,1.405617738732035,True
TX,2002,house,21,"ritter, allan b","kimler, rife s",whole_precincts,-13.585772685226628,39.456849728424864,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,-0.3464560849761096,39.803305813400975,False
TX,2002,house,24,"buzbee, tony","taylor, larry",whole_precincts,-19.371240956504053,-16.733956351110987,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-18.711387543362314,1.977431192251327,True
TX,2002,house,25,"ertell, rick","bonnen, dennis",whole_precincts,-27.6601871850252,-38.05335255948089,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-39.57979695899224,1.5264443995113481,True
TX,2002,house,27,"olivo, dora","rubal, mark a",whole_precincts,21.28766195796017,25.33349879009741,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,34.526978558210686,-9.193479768113278,True
TX,2002,house,29,"uher, d r (tom)","dawson, glenda",whole_precincts,-27.607741297223768,-14.807662835249042,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,-14.36842469697325,-0.43923813827579217,True
TX,2002,house,32,"miller, josephine w","seaman, gene",whole_precincts,-7.359880308435954,-6.714019956029088,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-19.279490082402994,12.565470126373906,True
TX,2002,house,33,"luna, vilma","cuellar, lauro",whole_precincts,23.81382738364212,32.95873573309921,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,37.05314398389264,-4.094408250793428,True
TX,2002,house,34,"capelo, jaime l, jr","pate, robert",whole_precincts,14.72977249551672,7.5830710038474995,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,27.969089095767238,-20.386018091919738,True
TX,2002,house,35,"canales, gabi","welder, clark",whole_precincts,8.311712669188209,4.661875806154413,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,8.971566082329948,-4.309690276175536,True
TX,2002,house,38,"solis, jim","zamora, humberto",whole_precincts,34.15364861973037,35.992422647863606,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,47.39296521998089,-11.400542572117281,True
TX,2002,house,43,"rangel, irma","cyganiewicz, ed",whole_precincts,30.19049612727653,23.170781977822664,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,43.42981272752705,-20.259030749704387,True
TX,2002,house,45,"rose, patrick m","green, rick",whole_precincts,-9.68898881216209,0.9070970187647234,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-21.60859858612913,22.515695604893853,False
TX,2002,house,47,"martin, bill","keel, terry",whole_precincts,-5.958254269449715,-31.800109829763866,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-17.877864043416754,-13.922245786347112,True
TX,2002,house,48,"kitchen, ann","baxter, todd",whole_precincts,-8.045015270049785,-7.15752482164405,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,5.194301330200734,-12.351826151844783,False
TX,2002,house,49,"naishtat, elliott","pacetti, andrew",whole_precincts,44.47854356306892,50.13569450916966,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,57.717860163319436,-7.582165654149776,True
TX,2002,house,50,"sylvester, james","stick, jack",whole_precincts,-3.9684974941188496,-15.028625954198471,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-3.3086440809771096,-11.71998187322136,True
TX,2002,house,52,"freeman, eric","krusee, michael (mike)",whole_precincts,-18.999942459289947,-34.28109661199569,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-30.919552233256987,-3.3615443787387065,True
TX,2002,house,56,"mabry, john","getterman, holt",whole_precincts,-29.621800585763403,2.8784893687792645,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-28.961947172621663,31.840436541400926,False
TX,2002,house,57,"dunnam, jim","hibbs, jeffrey t",whole_precincts,9.922031325467469,20.39117769454848,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,23.161347925717987,-2.770170231169505,True
TX,2002,house,58,"kauffman, greg a","wohlgemuth, arlene",whole_precincts,-34.44710120175139,-36.33155874705955,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-46.366710975718426,10.035152228658873,True
TX,2002,house,59,"lengefeld, david","miller, sid",whole_precincts,-27.66564439055702,-13.49437296217088,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-39.58525416452406,26.09088120235318,True
TX,2002,house,61,"dobbs, mack","king, phil",whole_precincts,-39.32246881227309,-37.978001783639165,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-51.242078586240126,13.264076802600961,True
TX,2002,house,62,"jarvis, d l, jr","clark, ron",whole_precincts,-19.418781429072624,-29.201437181270283,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-31.338391203039663,2.1369540217693803,True
TX,2002,house,66,"spievack, edwin b","mccall, brian",whole_precincts,-41.76580421445719,-58.969439495683154,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-53.68541398842423,-5.284025507258924,True
TX,2002,house,67,"graham, anne m","madden, jerry a",whole_precincts,-31.92359202086417,-39.63217245917968,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-43.84320179483121,4.211029335651531,True
TX,2002,house,68,"counts, david","hardcastle, richard l (rick)",whole_precincts,-28.37671768517484,-30.462248345189376,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-27.7168642720331,-2.745384073156277,True
TX,2002,house,70,"lusk, fred","paxton, ken",whole_precincts,-45.07153317562239,-59.67622413498261,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-44.41167976248065,-15.264544372501959,True
TX,2002,house,72,"slone, jeri","campbell, scott",whole_precincts,-34.52958292919496,-38.48291012470117,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-33.86972951605322,-4.613180608647951,True
TX,2002,house,73,"yanta, virgil","casteel, carter",whole_precincts,-56.357879460850064,-58.29131087653242,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-55.698026047708325,-2.593284828824096,True
TX,2002,house,74,"gallego, pete p","pedro, nieto (pete)",whole_precincts,5.851267253068178,42.10701672552808,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,19.090583853318698,23.01643287220938,True
TX,2002,house,80,"garza, timoteo (timo)","martinez, ben",whole_precincts,17.48808257495174,11.607944125794996,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,18.14793598809348,-6.539991862298484,True
TX,2002,house,84,"guerrero, yolanda","isett, carl h",whole_precincts,-27.16719994047176,-35.82128777923784,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-39.0868097144388,3.265521935200958,True
TX,2002,house,85,"laney, james (petep)","strickland, judy",whole_precincts,-23.79190181021988,29.259485924112607,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,-10.552585209969362,39.81207113408197,False
TX,2002,house,87,"quackenbush, jesse","swinford, david",whole_precincts,-35.97912878488418,-31.64342399260344,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-47.89873855885122,16.25531456624778,True
TX,2002,house,89,"harris, lehman","laubenberg, jodie",whole_precincts,-47.61676007472645,-55.45771318981119,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-46.95690666158471,-8.500806528226477,True
TX,2002,house,90,"burnam, lon","keilberg, larry",whole_precincts,39.784027820145205,44.45265361408693,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,53.02334442039572,-8.570690806308797,True
TX,2002,house,93,"gregory, mike","goodman, toby",whole_precincts,-5.012339375372309,-13.216849753481531,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-16.93194914933935,3.715099395857818,True
TX,2002,house,96,"cox, darrel","zedler, bill",whole_precincts,-16.025245065126896,-20.02740852405098,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-15.365391651985156,-4.6620168720658235,True
TX,2002,house,97,"stevens, nancy r","mowery, anna",whole_precincts,-24.91314580298106,-34.84841577387736,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-36.8327555769481,1.984339803070739,True
TX,2002,house,99,"coffey, mimi","geren, charlie",whole_precincts,-27.93444343996968,-40.117826490026616,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-39.85405321393672,-0.26377327608989276,True
TX,2002,house,103,"wolens, steven (steve)","olivo, andy",whole_precincts,34.20913552283881,40.34595605423095,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,47.448452123089325,-7.102496068858372,True
TX,2002,house,104,"alonzo, roberto r","hernandez, joe 1",whole_precincts,45.34035948891937,47.98464491362764,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,46.00021290206111,1.9844320115665326,True
TX,2002,house,107,"daniel, theresa","keffer, bill",whole_precincts,-16.11958114046986,-16.81575246132208,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-15.459727727328122,-1.3560247339939586,True
TX,2002,house,108,"dade, malcolm","branch, dan",whole_precincts,-17.185498525425242,-32.900914257474675,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-16.525645112283502,-16.375269145191172,True
TX,2002,house,109,"giddings, helen","sam, joseph l",whole_precincts,45.58594070789193,49.00005570720294,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,58.82525730814245,-9.825201600939508,True
TX,2002,house,112,"booker, brian","hill, fred",whole_precincts,-29.28450704225352,-41.89185283662322,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-41.20411681622056,-0.6877360204026601,True
TX,2002,house,115,"sutter, lisa","marchant, ken",whole_precincts,-35.16718731921787,-42.60572865224028,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-47.086797093184906,4.481068440944625,True
TX,2002,house,117,"prado, raul","mercer, ken",whole_precincts,4.931141714793426,-17.967844362683334,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,5.590995127935166,-23.5588394906185,False
TX,2002,house,123,"villarreal, mike","barger, john",whole_precincts,15.570964247020584,28.26289414164708,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,28.810280847271102,-0.5473867056240209,True
TX,2002,house,125,"castro, joaquin","balido, nelson h",whole_precincts,9.299076302103549,20.552988172632567,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,9.958929715245288,10.594058457387279,True
TX,2002,house,133,"amadi, bernard (bernardo)","nixon, joe",whole_precincts,-22.082736540567865,-30.282626409915512,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-34.002346314534904,3.7197199046193923,True
TX,2002,house,134,"danburg, deborah (debra)","wong, martha",whole_precincts,-14.776335399701924,-6.227661648434961,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,-1.5370187994514062,-4.690642848983555,True
TX,2002,house,135,"krebs, eric h","elkins, gary",whole_precincts,-33.219899530059955,-40.48884165781084,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-45.139509304026994,4.6506676462161565,True
TX,2002,house,137,"hochberg, scott","roberts, dionne l",whole_precincts,4.554179026347932,9.502262443438914,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,17.79349562659845,-8.291233183159536,True
TX,2002,house,138,"yarbrough, ken","bohac, dwayne",whole_precincts,-24.52814738996929,-18.84409907722195,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,-11.288830789718773,-7.5552682875031785,True
TX,2002,house,140,"bailey, kevin","palasota, anthony s",whole_precincts,32.186732186732186,47.263595427779705,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,45.426048786982705,1.837546640797001,True
TX,2002,house,149,"tran, andrew","heflin, talmadge",whole_precincts,-12.487360970677452,-11.04164906648644,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-24.40697074464449,13.365321678158049,True
TX,2002,senate,1,"blount, b d","ratliff, bill",whole_precincts,-26.92934131736527,-36.33959554864186,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-38.84895109133231,2.50935554269045,True
TX,2002,senate,2,"cain, david","deuell, robert f",whole_precincts,-21.26099509836836,-9.522246385731677,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,-8.021678498117844,-1.5005678876138333,True
TX,2002,senate,4,"smith, mike 2","williams, thomas d (tommy)",whole_precincts,-27.70396893373948,-27.069816067169786,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-27.04411552059774,-0.02570054657204679,True
TX,2002,senate,10,"ray, hal","brimer, kenneth (kim)",whole_precincts,-10.296727660370726,-19.040275815161625,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-9.636874247228986,-9.403401567932638,True
TX,2002,senate,14,"barrientos, gonzalo","bentzin, ben",whole_precincts,14.159436711822174,9.99439523421565,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,27.398753312072692,-17.40435807785704,True
TX,2002,senate,15,"whitmire, john","wolfe, michael p",whole_precincts,10.959457121436396,20.73728264756768,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,24.198773721686912,-3.4614910741192304,True
TX,2002,senate,16,"frederiksen, jan e","carona, john",whole_precincts,-18.91969226967373,-30.636192656799413,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-30.83930204364077,0.20310938684135849,True
TX,2002,senate,17,"harrison, ronnie e","janek, kyle",whole_precincts,-17.675288758744102,-22.857639250842627,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-17.015435345602363,-5.842203905240265,True
TX,2002,senate,18,"armbrister, kenneth","phipps, lester",whole_precincts,-24.77347572887789,8.310240524550245,1.0,symmetric_incumbency,forward_year,2002,204,13.239316600250518,-11.534159128627373,19.844399653177618,False
TX,2002,senate,22,"renschler, richard (richi)","averitt, kip",whole_precincts,-25.985118489339087,-34.75173711180223,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-25.325265076197347,-9.426472035604881,True
TX,2002,senate,25,"sullivan, joseph p (joe)","wentworth, jeffrey (jeff)",whole_precincts,-29.16141677166457,-37.69633771344885,-1.0,symmetric_incumbency,forward_year,2002,204,-11.91960977396704,-41.08102654563161,3.3846888321827606,True
TX,2002,senate,30,"acheson, donald r","estes, craig",whole_precincts,-29.956481327596503,-38.821315259065216,0.0,symmetric_incumbency,forward_year,2002,204,0.65985341314174,-29.296627914454763,-9.524687344610452,True
TX,2004,house,1,"frost, stephen j","snow, h e",whole_precincts,-24.613073149539307,5.619185292264354,0.0,symmetric_incumbency,forward_year,2004,546,2.622360403757632,-21.990712745781675,27.60989803804603,False
TX,2004,house,3,"homer, mark","hollingsworth, kirby",whole_precincts,-37.28617106314948,0.4500041284782429,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,-23.117437087161917,23.56744121564016,False
TX,2004,house,5,"glaze, bob","hughes, bryan",whole_precincts,-36.36848829874982,-23.943987582152648,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-45.29250146722212,21.34851388506947,True
TX,2004,house,9,"moore, robin l","blake, roy, jr 2",whole_precincts,-32.12580464325066,-13.787481110315756,0.0,symmetric_incumbency,forward_year,2004,546,2.622360403757632,-29.503444239493028,15.715963129177272,True
TX,2004,house,10,"gilbreath, james j","pitts, james r (jim)",whole_precincts,-48.01992738326437,-45.5837844381799,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-56.94394055173667,11.36015611355677,True
TX,2004,house,11,"hopson, chuck","alberts, mike",whole_precincts,-42.36203174122193,5.4148368883312425,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,-28.193297765234362,33.60813465356561,False
TX,2004,house,12,"mcreynolds, jim","clemons, billy",whole_precincts,-32.85924863551253,2.0846958796599084,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,-18.690514659524965,20.775210539184872,False
TX,2004,house,17,"cook, robert l (robby)","killgore, jean",whole_precincts,-28.026106897159995,9.687067294378288,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,-13.85737292117243,23.54444021555072,False
TX,2004,house,18,"ellis, dan","otto, john",whole_precincts,-37.52389295954126,-9.14176785048278,1.0,symmetric_incumbency,forward_year,2004,546,14.168733975987564,-23.355158983553693,14.213391133070912,True
TX,2004,house,19,"peveto, rex","hamilton, mike (tuffy)",whole_precincts,-36.55907942744878,-10.861493808778906,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-45.48309259592108,34.621598787142176,True
TX,2004,house,20,"stauber, jim","gattis, dan m",whole_precincts,-38.20360255350293,-37.56643513961925,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-47.12761572197523,9.56118058235598,True
TX,2004,house,25,"weems, wade","bonnen, dennis",whole_precincts,-38.19080489155908,-32.035134602326245,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-47.11481806003138,15.079683457705137,True
TX,2004,house,28,"shelton, gary l","hegar, glenn",whole_precincts,-31.16062318200509,-28.262770473298463,-1.0,symmetric_incumbency,forward_year,2004,546,-8.924013168472298,-40.08463635047739,11.821865877178926,True
TX,2004,house,34,"herrero, abel","arnold, terry",whole_precincts,-10.386755834073798,10.097627022019523,0.0,symmetric_incumbency,forward_year,2004,546,2.622360403757632,-7.764395430316165,17.862022452335687,False
TX,2004,house,35,"toureilles, yvonne g","opiela, eric",whole_precincts,-18.455227528746622,1.8667135727006885,0.0,symmetric_incumbency,forward_year,2004,546,2.622360403757632,-15.83286712498899,17.69958069768968,False
TX,2004,house,43,"escobar, juan m","hubert, john t",whole_precincts,-5.726473994971325,18.610774191639795,0.0,symmetric_incumbency,forward_year,2004,546,2.622360403757632,-3.1041135912136935,21.714887782853488,False
