model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AA1F39578CB06A47DAEF,2020,GA,True,constant_lag,30.0,-2.197857043647763,-3.2838210692342393,-1.0859640255864762,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-33BAFDB3B4695A34ABF2,2020,GA,True,constant_lag,30.0,-6.831261299851976,-2.2042189612272125,4.627042338624763,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3662740A9A892F1CEFDA,2020,GA,True,constant_lag,30.0,-18.054478328258128,-5.574020247920883,12.480458080337245,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8987A412F522D2457B75,2020,GA,True,constant_lag,30.0,-0.8446620140511141,1.8052809972601125,2.6499430113112266,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FD74D796506BD6B0E66C,2020,GA,True,constant_lag,30.0,-4.3178131860153215,-3.030022093881506,1.2877910921338156,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AE45B7DED4321C802799,2020,GA,True,constant_lag,30.0,-12.110164784099238,-2.6341422875026197,9.476022496596618,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-40771CA5A8A4E0C1B088,2020,GA,True,constant_lag,30.0,-13.384853671422995,-6.100360609097283,7.284493062325712,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5247FDCD4A6317E879D5,2020,GA,True,constant_lag,30.0,-17.428049557778778,-3.195139011511772,14.232910546267005,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9DAD5BAFD356DF9E6A8E,2020,GA,True,constant_lag,30.0,-14.344313751075477,-6.341202417439277,8.0031113336362,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-59A4A6E332335D0C0EC0,2020,GA,True,constant_lag,30.0,-7.602829405997703,-2.891931135595014,4.710898270402689,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DACF0C9D91018DDF53FA,2020,GA,True,constant_lag,30.0,-12.568997381792167,-4.005056491432622,8.563940890359545,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9298428EC6BB5585AC74,2020,GA,True,constant_lag,30.0,-13.566810408980112,-6.604397003249815,6.962413405730297,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3FC5FFE15FFD7330EEB6,2020,GA,True,constant_lag,30.0,-13.145391918088805,-4.237808507075389,8.907583411013416,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D74FFFD8C93CA60FCB5A,2020,GA,True,constant_lag,30.0,-3.7008975365513317,-0.4709814621579511,3.2299160743933806,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7529DC8637CF5B0257EC,2020,GA,True,constant_lag,30.0,-17.67242714327731,-12.32189349952149,5.350533643755821,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9A90F919DEF32DD30F0C,2020,GA,True,constant_lag,30.0,-17.04401010272848,-7.291931231289576,9.752078871438902,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1D40170CD6C843D9B481,2020,GA,True,constant_lag,30.0,-2.3829927162962172,-3.5387873774642955,-1.1557946611680783,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6F28E7B4712B0863B9C8,2020,GA,True,constant_lag,30.0,-3.7122739968643805,0.17722614112688007,3.8895001379912606,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A3CF9D6EAA1969D1421E,2020,GA,True,constant_lag,30.0,2.3826476922148223,0.9846607099707612,-1.3979869822440611,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CBC1564431CB4D6C94C7,2020,GA,True,constant_lag,30.0,7.881641985946494,1.6450405940354358,-6.236601391911059,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2713C1CFD9F63AEA404B,2020,GA,True,constant_lag,30.0,-9.739987058074412,-4.919670349378049,4.820316708696363,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-547395CFF1BDA8246DEF,2020,GA,True,constant_lag,30.0,-15.382647635776703,-5.899876706342273,9.48277092943443,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CDAFE4EBEFD14ADDD9E1,2020,GA,True,constant_lag,30.0,-13.19479057158899,-1.8087156821941797,11.386074889394811,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A5EA1C9EA7B4FCD2F658,2020,GA,True,constant_lag,30.0,-10.15474254957859,-6.021234209201291,4.133508340377299,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-49A628CE2CEA0C7F8DBD,2020,GA,True,constant_lag,30.0,2.7402839056944637,-3.2693496585869752,-6.0096335642814385,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-886E862DA6BBACD500E4,2020,GA,True,constant_lag,30.0,-4.3686352737037595,-1.3712641707490576,2.997371102954702,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A7CD068A900E77127F87,2020,GA,True,constant_lag,30.0,-9.129417813826365,-5.1280251172473825,4.001392696578982,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-03B139444F1FCB010BC6,2020,GA,True,constant_lag,30.0,-17.684097419743228,-10.856799325661767,6.827298094081462,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E66F2B1E39B9030E91F0,2020,KY,False,constant_lag,30.0,-1.013334180361095,12.422201212352753,13.435535392713849,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E22E705B54BF6718A774,2020,KY,False,constant_lag,30.0,6.7113857576547815,-0.2619427054427419,-6.973328463097523,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-779D06301FE05A83E5F1,2020,KY,False,constant_lag,30.0,7.774055431444237,-1.5370162288758138,-9.311071660320051,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FAAEC16404FD8795678C,2020,KY,False,constant_lag,30.0,6.058432404112905,7.090414441089969,1.0319820369770643,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0EEA7A0344099525B41A,2020,KY,False,constant_lag,30.0,-0.5383779417621536,23.987452989718392,24.525830931480545,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-034B2F25EA05C96258D7,2020,KY,False,constant_lag,30.0,16.59686484221984,35.8158097208072,19.21894487858736,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E1DB6B1397A0E190919C,2020,KY,False,constant_lag,30.0,10.305213958526998,12.979569266225578,2.6743553076985798,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-45A1E928A1C7C9C7620E,2020,KY,False,constant_lag,30.0,4.578550986511583,-5.854954458104039,-10.433505444615623,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-497BBE1AF804D76ED4E1,2020,KY,False,constant_lag,30.0,12.583422709306545,20.976249497273578,8.392826787967033,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-85A392A39296AB68E1EF,2020,KY,False,constant_lag,30.0,5.412951822329047,14.405421695793876,8.99246987346483,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4902C91EA4EF17E474E4,2020,KY,False,constant_lag,30.0,-2.2668051308662482,-10.30296526038877,-8.036160129522521,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6F7B1DB3463F70D1901C,2020,KY,False,constant_lag,30.0,9.862180567195963,-1.6159846443132366,-11.4781652115092,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-71463D94DE53DAFBF45A,2020,KY,False,constant_lag,30.0,11.467733784133197,7.279030958249898,-4.188702825883299,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BF293E143294F39772B8,2020,KY,False,constant_lag,30.0,4.817886073010067,-9.116137606950232,-13.9340236799603,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-75C26076AB0C8943A061,2020,KY,False,constant_lag,30.0,6.889053331627347,20.9075327235292,14.018479391901854,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9E2BCBDA77BFDC2FA921,2020,KY,False,constant_lag,30.0,2.006597111726546,24.05745252525457,22.050855413528023,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4CFC33BBD68BFF267146,2020,KY,False,constant_lag,30.0,-7.83259287442619,-3.008306005012649,4.824286869413541,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B2B448E8F0C5F9A66D48,2020,KY,False,constant_lag,30.0,3.2817553034826967,-4.324879244528473,-7.60663454801117,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2BC989AC24BC6E196E81,2020,KY,False,constant_lag,30.0,-9.710270221297964,-8.9338331963781,0.7764370249198649,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-654BC6619AC96ED90416,2020,KY,False,constant_lag,30.0,-6.878146000661353,-9.051005846668037,-2.172859846006684,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F793EF56329F02EAFD31,2020,KY,False,constant_lag,30.0,4.87271185572844,6.968502065972405,2.0957902102439654,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A9DFFB8B5B4F21D69DF0,2020,KY,False,constant_lag,30.0,4.38272834356653,3.7063471125512955,-0.6763812310152346,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7E168CD9BE3D8BD0B62C,2020,KY,False,constant_lag,30.0,-2.8511995135640698,-5.872776700462078,-3.021577186898008,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A6B6B1F9CF09171703C5,2020,KY,False,constant_lag,30.0,3.192279312236184,6.733353664457283,3.541074352221099,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4DF71DB42F7DB9C7E095,2020,KY,False,constant_lag,30.0,12.831978205901223,10.534733828533682,-2.297244377367541,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6EE5544677B88B8820CA,2020,KY,False,constant_lag,30.0,3.882122107238407,-9.925038191066527,-13.807160298304934,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C80980A90D2BEDD38A55,2020,KY,False,constant_lag,30.0,5.245464755296451,-0.7128871772993151,-5.958351932595766,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-966D086367ACD40AF22D,2020,KY,False,constant_lag,30.0,0.7336146717082399,-9.44873113012563,-10.18234580183387,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-108AC0A4C9AC866F99DE,2020,KY,False,constant_lag,30.0,9.463818573899749,1.4241875242593238,-8.039631049640425,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CDE11D0ED6A1F5404ED7,2020,KY,False,constant_lag,30.0,6.293608945259265,-1.9070436574703606,-8.200652602729626,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-12C1FCAF63F5CDE147A4,2020,KY,False,constant_lag,30.0,2.344177637860023,8.64213193554098,6.297954297680958,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2236804C6AE5C9373FAB,2020,KY,False,constant_lag,30.0,-1.6664522882237693,-2.1483494847859173,-0.4818971965621479,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-977DF522EEB467ADF137,2020,KY,False,constant_lag,30.0,5.442779652925806,23.763460326015874,18.320680673090067,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-68A96B6FE4F91FD76D24,2020,KY,False,constant_lag,30.0,5.726211319376208,-1.151298322582896,-6.877509641959104,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0CE7DF8794916A887D50,2020,KY,False,constant_lag,30.0,-1.597741517020387,-7.521741522469519,-5.924000005449132,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-19727142166FC77D92EC,2020,KY,False,constant_lag,30.0,3.216856146034441,-13.22670548972869,-16.443561635763132,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AC01670289D2564580EF,2020,KY,False,constant_lag,30.0,-4.90398594856509,-25.29405522256073,-20.39006927399564,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-70CAAB2AC7D86E89791D,2020,KY,False,constant_lag,30.0,9.950439256700552,40.674631495460275,30.724192238759723,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-61A7037EEB6BEC91AD4D,2020,KY,False,constant_lag,30.0,0.44501571614038093,-8.99511435702263,-9.44013007316301,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-486B4CF7560D134C92F0,2020,KY,False,constant_lag,30.0,2.3373016894999883,24.755407436700352,22.418105747200364,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-96960D2A99205EC57548,2020,KY,False,constant_lag,30.0,-5.081354513597162,-15.249124227095194,-10.167769713498032,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-63A999D2AFCBE8FB2633,2020,KY,False,constant_lag,30.0,-3.0633195411780236,0.45428523150890143,3.517604772686925,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BA523DB3E8C04350AF0F,2020,KY,False,constant_lag,30.0,13.794494356529535,22.413195691116268,8.618701334586733,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BA1FD0DF68DF3AE23392,2020,KY,False,constant_lag,30.0,-1.0375902208579935,1.3599208743952182,2.3975110952532117,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-407BD94C88A3A259290A,2020,KY,False,constant_lag,30.0,6.2507836718293674,1.892527890252893,-4.358255781576474,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3A5593C2D5B2A8D00419,2020,KY,False,constant_lag,30.0,3.8732417158332955,0.7274513932656603,-3.145790322567635,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-35B8998557ACE96E4357,2020,KY,False,constant_lag,30.0,1.5146772991089335,-1.1936354567681207,-2.708312755877054,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1404335AFE616FD646EA,2020,KY,False,constant_lag,30.0,-2.580197915319931,13.588029289192148,16.16822720451208,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0E787F050AAA1787BDCB,2020,KY,False,constant_lag,30.0,10.255663521052735,13.192331003847258,2.9366674827945225,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7F424831BB0B31777AC4,2020,KY,False,constant_lag,30.0,4.490302037163733,-1.1279350142479494,-5.618237051411683,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F8BF81202039A7C16204,2020,KY,False,constant_lag,30.0,6.29239776826884,8.707998513303842,2.415600745035002,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D9315B73C7FAFCEB0D1A,2020,KY,False,constant_lag,30.0,18.03676804077735,27.113145139053536,9.076377098276186,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E6E62D1B7E7FCB2E0C3F,2020,KY,False,constant_lag,30.0,16.7261400864877,16.932665981303266,0.2065258948155666,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A22F6876B7E09B10CD83,2020,KY,False,constant_lag,30.0,8.649692440562223,13.442922117327406,4.793229676765183,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AE333AE9149D19EB867C,2020,KY,False,constant_lag,30.0,20.211421690040645,39.39405143971604,19.182629749675392,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AD65C5426F25E395B41E,2020,KY,False,constant_lag,30.0,21.783196782818855,72.86616899924263,51.08297221642378,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5E64745700770ACB7D38,2020,KY,False,constant_lag,30.0,23.853459373151207,20.33277596063121,-3.520683412519997,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D6934827F84D2AF1BF1D,2020,KY,False,constant_lag,30.0,10.49830286511387,3.85641870083564,-6.641884164278229,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-46CAEA5959B881CF3A71,2020,KY,False,constant_lag,30.0,9.899696058602343,12.687095622165788,2.7873995635634454,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AE14A2B2B2C09CC0423D,2020,KY,False,constant_lag,30.0,14.361001767739813,25.056104880299713,10.6951031125599,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-228DE3CCAB0B9EA1D616,2020,KY,False,constant_lag,30.0,2.832293808596416,12.004187525932448,9.171893717336031,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C9C758134B65F3C520D0,2020,KY,False,constant_lag,30.0,7.621209785805542,-1.8954889125741516,-9.516698698379694,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1CC232B6D5B1BC9348EF,2020,KY,False,constant_lag,30.0,0.11786020443255074,-4.497786179944498,-4.615646384377049,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-96F0C52D78D357DAE10D,2020,KY,False,constant_lag,30.0,-2.391805738583054,-9.534234407971176,-7.1424286693881225,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1F3FAE84E2FAFDDE6B3E,2020,KY,False,constant_lag,30.0,18.47236996804067,-2.048687071020403,-20.521057039061073,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BF00629CE7BAD14FD762,2020,KY,False,constant_lag,30.0,-5.214028661201578,4.3781877291940745,9.592216390395652,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3EA1BE39F643D8C7E814,2020,KY,False,constant_lag,30.0,24.317693690339116,52.49994280306818,28.182249112729064,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A58B4DEA1E115909AAE5,2020,KY,False,constant_lag,30.0,18.23581848599715,17.71787843166622,-0.5179400543309285,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F5D60746906FB6600FFD,2020,MO,False,constant_lag,30.0,1.4440995010821687,-3.253364880771791,-4.69746438185396,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-053F2A058077AA6D2B6A,2020,MO,False,constant_lag,30.0,4.544469749725211,-0.27965512537753057,-4.824124875102742,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7E8E08E06FB42182ACB3,2020,MO,False,constant_lag,30.0,-1.607917079670405,-4.409250633242529,-2.8013335535721238,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-74FB0EC5A4300F7B914D,2020,MO,False,constant_lag,30.0,-16.631545764839526,-8.4826268807781,8.148918884061427,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BAE8848F41C6FEB36D49,2020,MO,False,constant_lag,30.0,-10.603290526841803,-7.334786803634088,3.268503723207715,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-013E890FA44E9CD483E3,2020,MO,False,constant_lag,30.0,-7.163346366103749,-9.331842770493214,-2.1684964043894652,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F73228B06386527E20D1,2020,MO,False,constant_lag,30.0,-11.36035037811407,-8.809820309021564,2.550530069092506,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0BF7EF452290E122DEEE,2020,MO,False,constant_lag,30.0,-13.681199038525477,-1.314178653531954,12.367020384993523,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D48D322688192BFD46A9,2020,MO,False,constant_lag,30.0,-13.386410403196034,9.967140128556931,23.353550531752965,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-65B4B11176D9A11B26BC,2020,MO,False,constant_lag,30.0,-12.144438232802871,-14.385209164094446,-2.240770931291575,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E5DCD48779803A842B6F,2020,MO,False,constant_lag,30.0,-4.543250834866491,12.724389931796217,17.26764076666271,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A7999F01C6BFCD829939,2020,MO,False,constant_lag,30.0,-14.891988096097846,-10.513492874524509,4.378495221573337,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1A1008E73CB7A3A40886,2020,MO,False,constant_lag,30.0,-4.738166282935836,0.8096571329981147,5.547823415933951,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FAA8DC16D48CCC1EE081,2020,MO,False,constant_lag,30.0,-20.041902964516343,-16.451186594172807,3.590716370343536,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-37B9A7E131E913D17010,2020,MO,False,constant_lag,30.0,-18.17220889409435,-1.7359929766974567,16.436215917396893,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BF127289B4D5637C99FA,2020,MO,False,constant_lag,30.0,-11.042489203730955,4.454592935678379,15.497082139409335,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3215BC0FE7CC57C402FF,2020,MO,False,constant_lag,30.0,-6.036530595184551,2.3077141013036124,8.344244696488165,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AAA13616FA40522CED63,2020,MO,False,constant_lag,30.0,-16.36783120794369,-1.1817307592675093,15.186100448676182,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-27C71D6EA30DBBF470DD,2020,MO,False,constant_lag,30.0,-13.85354080900917,4.708092748761969,18.561633557771138,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-57B0CF2D69BD64209C58,2020,MO,False,constant_lag,30.0,-18.13744746437509,-11.425437963905225,6.712009500469865,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-63CF06C473D855BAD00D,2020,MO,False,constant_lag,30.0,-19.174507049428247,-12.197763816740048,6.976743232688198,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3A981865AD12CA6F8A12,2020,MO,False,constant_lag,30.0,2.307827569695467,11.49053662674094,9.182709057045473,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D0F056C03735A031E3B6,2020,MO,False,constant_lag,30.0,-17.77393635143763,-15.839576642876422,1.9343597085612085,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0DE20E6ADF3DB74673B2,2020,MO,False,constant_lag,30.0,1.586869092948874,-2.8926105266910866,-4.47947961963996,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E3A9E3395BEBBFB648C2,2020,MO,False,constant_lag,30.0,-6.385575968330922,-4.580961568563801,1.8046143997671216,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7B557CF7223E67C33661,2020,MO,False,constant_lag,30.0,-5.687738319921767,1.060402723028421,6.748141042950188,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B00FD0DF3F59598D67BD,2020,MO,False,constant_lag,30.0,-15.37868424168188,-9.224764997447451,6.153919244234428,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-84AD565BA03F9C4778AC,2020,MO,False,constant_lag,30.0,9.823918378696002,5.83080320708109,-3.993115171614912,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-237FE5A4E9DB726CC40D,2020,MO,False,constant_lag,30.0,-10.262861912346633,-3.109286446006678,7.153575466339955,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5F3FA621CB183DEF2A44,2020,MO,False,constant_lag,30.0,-17.48686806991041,1.9801732065248778,19.46704127643529,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-765DA0A44BDF65F36D81,2020,MO,False,constant_lag,30.0,-8.905992696149836,6.758364982685222,15.664357678835058,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-71F3DFE3DBDA75B7A5D1,2020,MO,False,constant_lag,30.0,-6.800293324798677,-3.7066930260328625,3.093600298765814,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C5AC7EC23F0F5C64ECEB,2020,MO,False,constant_lag,30.0,-7.9285093580847015,1.846900738638567,9.775410096723268,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A0F7780562152C80A971,2020,MO,False,constant_lag,30.0,-14.16002211303793,-4.158039199141555,10.001982913896375,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C242BAA4560297E5706F,2020,MO,False,constant_lag,30.0,-9.024194124604314,5.62774423986847,14.651938364472784,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5EFDDBAFFC1D7BA933E6,2020,MO,False,constant_lag,30.0,-8.679155975960295,-2.837530848004512,5.841625127955783,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8F802E0B1D68058943B9,2020,MO,False,constant_lag,30.0,-19.587937990901207,-18.842833609335756,0.7451043815654508,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DB7F571BF7B9B47A587B,2020,MO,False,constant_lag,30.0,-15.860191308894835,-13.580428950370155,2.27976235852468,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1FE2FA4ACCD1E0BDACDB,2020,MO,False,constant_lag,30.0,-14.534132049424008,-3.0629778740011346,11.471154175422873,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4437F3869538250BA3ED,2020,MO,False,constant_lag,30.0,-13.701817727459785,-0.9485240636804351,12.753293663779349,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-56CA144590C8EE85DEC9,2020,MO,False,constant_lag,30.0,-19.719465377424928,-5.889896681413505,13.829568696011423,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9C7C6598B669F3CD4AAA,2020,MO,False,constant_lag,30.0,-15.867049195841467,-2.0219082850025885,13.845140910838879,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0BE9F3C1B8EDE4D3B3B2,2020,MO,False,constant_lag,30.0,-16.832192186762953,-7.1159363192281155,9.716255867534837,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-681C8A7159578945A189,2020,MO,False,constant_lag,30.0,-17.94927732505035,-11.520137266221093,6.429140058829256,2018,2019
