model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BAE8848F41C6FEB36D49,decaying_lag,100.0,3,1872,True,-5.280353496139652,-5.280353496139652,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-013E890FA44E9CD483E3,decaying_lag,100.0,0,1853,True,-2.610329317746392,-2.610329317746392,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F73228B06386527E20D1,decaying_lag,100.0,1,1884,True,-5.937380680028917,-5.937380680028917,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0BF7EF452290E122DEEE,decaying_lag,100.0,4,1855,True,-7.07836854617711,-7.07836854617711,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D48D322688192BFD46A9,decaying_lag,100.0,1,1884,True,-7.443435720768082,-7.443435720768082,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-65B4B11176D9A11B26BC,decaying_lag,100.0,4,1855,True,-5.903614947909381,-5.903614947909381,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E5DCD48779803A842B6F,decaying_lag,100.0,2,1861,True,0.29607493519222294,0.29607493519222294,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A7999F01C6BFCD829939,decaying_lag,100.0,3,1872,True,-8.569682511161293,-8.569682511161293,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1A1008E73CB7A3A40886,decaying_lag,100.0,0,1853,True,-0.34934527646084046,-0.34934527646084046,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FAA8DC16D48CCC1EE081,decaying_lag,100.0,3,1872,True,-12.41747499504034,-12.41747499504034,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-37B9A7E131E913D17010,decaying_lag,100.0,1,1884,True,-11.594621326939542,-11.594621326939542,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BF127289B4D5637C99FA,decaying_lag,100.0,3,1872,True,-5.158761496150381,-5.158761496150381,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3215BC0FE7CC57C402FF,decaying_lag,100.0,4,1855,True,-0.6213682176977183,-0.6213682176977183,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AAA13616FA40522CED63,decaying_lag,100.0,3,1872,True,-8.76504498832707,-8.76504498832707,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-27C71D6EA30DBBF470DD,decaying_lag,100.0,4,1855,True,-7.208143118095994,-7.208143118095994,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-57B0CF2D69BD64209C58,decaying_lag,100.0,4,1855,True,-11.081080568285856,-11.081080568285856,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-63CF06C473D855BAD00D,decaying_lag,100.0,4,1855,True,-11.88892790961419,-11.88892790961419,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3A981865AD12CA6F8A12,decaying_lag,100.0,0,1853,True,4.893306099586612,4.893306099586612,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D0F056C03735A031E3B6,decaying_lag,100.0,1,1884,True,-11.29344730223447,-11.29344730223447,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0DE20E6ADF3DB74673B2,decaying_lag,100.0,4,1855,True,5.045957832745145,5.045957832745145,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E3A9E3395BEBBFB648C2,decaying_lag,100.0,3,1872,True,-2.008270418645404,-2.008270418645404,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7B557CF7223E67C33661,decaying_lag,100.0,3,1872,True,-1.1091982368217204,-1.1091982368217204,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B00FD0DF3F59598D67BD,decaying_lag,100.0,3,1872,True,-8.939474640249871,-8.939474640249871,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-84AD565BA03F9C4778AC,decaying_lag,100.0,1,1884,True,10.522015425580665,10.522015425580665,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-237FE5A4E9DB726CC40D,decaying_lag,100.0,0,1853,True,-5.287262808153569,-5.287262808153569,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5F3FA621CB183DEF2A44,decaying_lag,100.0,0,1853,True,-10.92124575863252,-10.92124575863252,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-765DA0A44BDF65F36D81,decaying_lag,100.0,1,1884,True,-3.317743666616731,-3.317743666616731,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-71F3DFE3DBDA75B7A5D1,decaying_lag,100.0,4,1855,True,-1.1953712654608546,-1.1953712654608546,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C5AC7EC23F0F5C64ECEB,decaying_lag,100.0,0,1853,True,-2.5897105326396312,-2.5897105326396312,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A0F7780562152C80A971,decaying_lag,100.0,2,1861,True,-6.064486931182933,-6.064486931182933,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C242BAA4560297E5706F,decaying_lag,100.0,1,1884,True,-3.334233113922285,-3.334233113922285,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5EFDDBAFFC1D7BA933E6,decaying_lag,100.0,0,1853,True,-3.0113977402087215,-3.0113977402087215,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8F802E0B1D68058943B9,decaying_lag,100.0,1,1884,True,-12.657490781744599,-12.657490781744599,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DB7F571BF7B9B47A587B,decaying_lag,100.0,0,1853,True,-8.964144499992411,-8.964144499992411,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1FE2FA4ACCD1E0BDACDB,decaying_lag,100.0,3,1872,True,-7.676272061732673,-7.676272061732673,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4437F3869538250BA3ED,decaying_lag,100.0,1,1884,True,-7.673819786119657,-7.673819786119657,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-56CA144590C8EE85DEC9,decaying_lag,100.0,0,1853,True,-12.5990904533517,-12.5990904533517,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9C7C6598B669F3CD4AAA,decaying_lag,100.0,0,1853,True,-9.678344726729456,-9.678344726729456,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0BE9F3C1B8EDE4D3B3B2,decaying_lag,100.0,4,1855,True,-10.05599517391744,-10.05599517391744,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-681C8A7159578945A189,decaying_lag,100.0,3,1872,True,-10.874908596242765,-10.874908596242765,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-816AD57CBED7E1FB5BBF,decaying_lag,100.0,1,1884,True,-7.669525082314167,-7.669525082314167,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5A83E5F9714620F96912,decaying_lag,100.0,4,1855,True,-12.247626043098146,-12.247626043098146,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-49AD11B4E356DAB1D7EE,decaying_lag,100.0,0,1853,True,-8.873664765459194,-8.873664765459194,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DD3A3FDA05B35D387747,decaying_lag,100.0,1,1884,True,-9.290337612593055,-9.290337612593055,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B724FB6E7394F1B4CEB2,decaying_lag,100.0,1,1884,True,-10.45341810686351,-10.45341810686351,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F472CC561DA2970B2665,decaying_lag,100.0,1,1884,True,-10.554296266682806,-10.554296266682806,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2002316AE0A710E62A5E,decaying_lag,100.0,4,1855,True,-5.182543866011804,-5.182543866011804,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B8A2420AC9B41AA83A88,decaying_lag,100.0,3,1872,True,-9.153957872527599,-9.153957872527599,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E7E540313433711F9663,decaying_lag,100.0,2,1861,True,-8.05087370976305,-8.05087370976305,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4717379F367622D56B47,decaying_lag,100.0,0,1853,True,-7.7036451565997055,-7.7036451565997055,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2526C7A827D11E31D071,decaying_lag,100.0,4,1855,True,-4.5902049678931025,-4.5902049678931025,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5A80688D6B461A48371F,decaying_lag,100.0,2,1861,True,-6.233941997595244,-6.233941997595244,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9D582EA835786654F557,decaying_lag,100.0,4,1855,True,4.462950168441289,4.462950168441289,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F3FFADECF740655B8CD7,decaying_lag,100.0,1,1884,True,-1.0822308822425153,-1.0822308822425153,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BFD07C2E801709BEEC6E,decaying_lag,100.0,2,1861,True,1.6218470705236199,1.6218470705236199,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D5F6A33AA8EE2998DB70,decaying_lag,100.0,1,1884,True,1.6013778928469955,1.6013778928469955,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-18DE67BC086813901E4C,decaying_lag,100.0,0,1853,True,2.411267566844197,2.411267566844197,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-73BBF705E53841C25ABC,decaying_lag,100.0,0,1853,True,3.4470819461883284,3.4470819461883284,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-68E167FB089B3203B4DC,decaying_lag,100.0,3,1872,True,5.165259729036141,5.165259729036141,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B2A9DFF072443BD22556,decaying_lag,100.0,4,1855,True,4.906906153377653,4.906906153377653,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FA3075093482C0262868,decaying_lag,100.0,0,1853,True,-1.2084908224957045,-1.2084908224957045,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6F20BB5C684599E1F5AC,decaying_lag,100.0,0,1853,True,-0.8731186830331796,-0.8731186830331796,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E60ECD5B5A709C5D26AA,decaying_lag,100.0,4,1855,True,-7.743634469520705,-7.743634469520705,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-43439B806CD39244865B,decaying_lag,100.0,4,1855,True,-4.677928449076893,-4.677928449076893,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9C3C4523C5ECA6345FB0,decaying_lag,100.0,1,1884,True,-12.554613996124136,-12.554613996124136,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4311F287316ED6F42DFE,decaying_lag,100.0,2,1861,True,-9.413148713531468,-9.413148713531468,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AC2C5CF4CB304A65D0C6,decaying_lag,100.0,2,1861,True,-0.6207431859503003,-0.6207431859503003,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DF2E27C9B429DBCEE472,decaying_lag,100.0,1,1884,True,-1.385824521747902,-1.385824521747902,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B4A3D126B1E33F5D4095,decaying_lag,100.0,2,1861,True,5.978001327769267,5.978001327769267,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5EE62312B6D4A9EA7A5C,decaying_lag,100.0,1,1884,True,-0.8247591818806447,-0.8247591818806447,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-14D9F8F8F807C8793770,decaying_lag,100.0,4,1855,True,12.74758239257841,12.74758239257841,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8726750582E6E2D217D3,decaying_lag,100.0,0,1853,True,7.8819230761737025,7.8819230761737025,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B6B0F7DBF439A97080CD,decaying_lag,100.0,1,1884,True,9.34258935459279,9.34258935459279,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BDD77047A5F0AD203D2B,decaying_lag,100.0,4,1855,True,3.0051825128882808,3.0051825128882808,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C751984A99458A8FA8BA,decaying_lag,100.0,0,1853,True,-5.187447631159431,-5.187447631159431,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B230B9E83EB6AA281502,decaying_lag,100.0,2,1861,True,0.3878032090771921,0.3878032090771921,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CF26FB328AFAF8FCB1C7,decaying_lag,100.0,0,1853,True,-8.114688249934824,-8.114688249934824,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-07A16B7E55D5C51AD780,decaying_lag,100.0,2,1861,True,-5.945638198353462,-5.945638198353462,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-52B409A11FAA22525665,decaying_lag,100.0,1,1884,True,-8.625814518768623,-8.625814518768623,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-31D1A931B7BABF366360,decaying_lag,100.0,3,1872,True,-12.231148139665223,-12.231148139665223,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-879C1FE7095DD1B00D37,decaying_lag,100.0,2,1861,True,-6.463705075729248,-6.463705075729248,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E92D8FB71D848C418AFB,decaying_lag,100.0,3,1872,True,-13.180659597410976,-13.180659597410976,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-898F9B9ADE2A31AC7B03,decaying_lag,100.0,0,1853,True,-11.418531885694815,-11.418531885694815,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A37B99A5BE6398B05D48,decaying_lag,100.0,2,1861,True,7.359799230132466,7.359799230132466,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C2A678A8A84784E11847,decaying_lag,100.0,4,1855,True,3.4832846917554736,3.4832846917554736,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-49CA87C192ACF2CACA4B,decaying_lag,100.0,2,1861,True,11.595673316398372,11.595673316398372,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-755F777EF157282FA379,decaying_lag,100.0,3,2661,True,2.3314901917275255,2.3314901917275255,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-61390FB74C8ECC2EA91F,decaying_lag,100.0,3,2661,True,5.488488811119536,5.488488811119536,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AF80F7939ABC03110266,decaying_lag,100.0,0,2647,True,-2.676265535873494,-2.676265535873494,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6021B7250871F14DEA02,decaying_lag,100.0,2,2643,True,-8.162389384502514,-8.162389384502514,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-123E3E3407821FA43D84,decaying_lag,100.0,4,2643,True,-7.551209287099865,-7.551209287099865,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EE3410C5AD99409A36F7,decaying_lag,100.0,3,2661,True,-2.2189991913563403,-2.2189991913563403,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7645FE5B03178989738A,decaying_lag,100.0,2,2643,True,-2.662213879733915,-2.662213879733915,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6574CB815B84D7281FC0,decaying_lag,100.0,2,2643,True,-13.204326923184933,-13.204326923184933,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A739ED82742DDF11DE5A,decaying_lag,100.0,3,2661,True,-1.7878006780332463,-1.7878006780332463,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-583115608860C903FE7A,decaying_lag,100.0,4,2643,True,-3.726393811756149,-3.726393811756149,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8FC26058D82BB6BE7622,decaying_lag,100.0,4,2643,True,-5.419966143236235,-5.419966143236235,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C9C7E6B6C52B3EAF76EB,decaying_lag,100.0,0,2647,True,-1.7213923298713465,-1.7213923298713465,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-82CC1A6A82D0AE39E8B2,decaying_lag,100.0,2,2643,True,-4.197312380667521,-4.197312380667521,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BA6C3C5B28570AA24D27,decaying_lag,100.0,4,2643,True,-7.490608780445599,-7.490608780445599,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6528F98599FA99B29E7C,decaying_lag,100.0,4,2643,True,-12.673785520511604,-12.673785520511604,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C825F0D81849642458BF,decaying_lag,100.0,2,2643,True,-12.272783277215748,-12.272783277215748,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-001B732CF004291AF50E,decaying_lag,100.0,1,2645,True,-7.87751735078264,-7.87751735078264,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C13E7E18F0694C7D865C,decaying_lag,100.0,1,2645,True,-7.266440884524195,-7.266440884524195,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AD53901458B31BB21F63,decaying_lag,100.0,3,2661,True,-2.9800449408210024,-2.9800449408210024,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-544596FD6BDAE2055344,decaying_lag,100.0,0,2647,True,-9.15714956631347,-9.15714956631347,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0628E692D6BC591F5A32,decaying_lag,100.0,4,2643,True,1.4269859512506082,1.4269859512506082,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DCC6B5F00EEFA9ADCE94,decaying_lag,100.0,1,2645,True,-10.598023492764122,-10.598023492764122,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-174A8C1D4E9100FFC25F,decaying_lag,100.0,4,2643,True,-8.314737787072904,-8.314737787072904,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-85C3E02E054A67B2E2A1,decaying_lag,100.0,3,2661,True,-0.9455537054201449,-0.9455537054201449,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-41F95CD12B2518B431A3,decaying_lag,100.0,1,2645,True,-8.635729773241767,-8.635729773241767,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4ECBA68F8FA39DB62F0F,decaying_lag,100.0,1,2645,True,-5.511666669813417,-5.511666669813417,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4A58FC5C199D83DA7B0E,decaying_lag,100.0,3,2661,True,-10.769308310842296,-10.769308310842296,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-34A88DD9F0BB29F7A7B3,decaying_lag,100.0,2,2643,True,-10.850897356392117,-10.850897356392117,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0FF8358C0776F0F7F4CD,decaying_lag,100.0,0,2647,True,-0.26423024992507327,-0.26423024992507327,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-15AD2E9F530B4D334D3F,decaying_lag,100.0,0,2647,True,-3.4430492164394266,-3.4430492164394266,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D843C244A881A647B4E8,decaying_lag,100.0,1,2645,True,-5.295814826431966,-5.295814826431966,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-668CA75AE5025F486738,decaying_lag,100.0,3,2661,True,-10.92984492703722,-10.92984492703722,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7830F34E5D9E35C9926F,decaying_lag,100.0,1,2645,True,-3.7400113053070436,-3.7400113053070436,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1F7F6B583DF8BA17A54D,decaying_lag,100.0,2,2643,True,-3.2778212490487126,-3.2778212490487126,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6114101D1A1354212886,decaying_lag,100.0,2,2643,True,-4.388675219986415,-4.388675219986415,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2C3A7585E08C1543DAC7,decaying_lag,100.0,2,2643,True,-4.436509877178624,-4.436509877178624,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B16FD2D1D72F68A46F9C,decaying_lag,100.0,2,2643,True,-5.247816035799049,-5.247816035799049,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-337A8B1181B7CAB8B67D,decaying_lag,100.0,4,2643,True,-11.933880238897238,-11.933880238897238,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7DE3D77D4F2295C9AAC9,decaying_lag,100.0,2,2643,True,-4.078097711266002,-4.078097711266002,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1D66A98D84BCF264D258,decaying_lag,100.0,1,2645,True,-2.491976280503772,-2.491976280503772,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5FE13B7873FE84D8772F,decaying_lag,100.0,4,2643,True,-2.6785348151932076,-2.6785348151932076,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B923F84E57B48DAF378A,decaying_lag,100.0,0,2647,True,-12.45143798566743,-12.45143798566743,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B80655E02F8AC4FF0785,decaying_lag,100.0,4,2643,True,-10.959086449941097,-10.959086449941097,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-94E88BFB16C957C10A0A,decaying_lag,100.0,4,2643,True,-7.789169701389439,-7.789169701389439,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-519A94855A3DF66DAB68,decaying_lag,100.0,0,2647,True,-8.115964545603047,-8.115964545603047,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A8EB5E33D583808FE99E,decaying_lag,100.0,0,2647,True,-4.123953797918148,-4.123953797918148,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-911048E8C19F84A2CABE,decaying_lag,100.0,0,2647,True,-7.625897454947912,-7.625897454947912,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C6FB9A489869F5F5F396,decaying_lag,100.0,4,2643,True,-7.239278164222566,-7.239278164222566,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E576D46006937A7EB11E,decaying_lag,100.0,0,2647,True,-12.383235344034437,-12.383235344034437,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2771B4BDE4AA687DBF27,decaying_lag,100.0,2,2643,True,-13.009922190054256,-13.009922190054256,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-352D1CB23FC0E5E18BF9,decaying_lag,100.0,4,2643,True,-6.944223710000025,-6.944223710000025,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-86770D195F34D8E5AD83,decaying_lag,100.0,0,2647,True,-4.919482753133165,-4.919482753133165,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-013B52FBBDF33C368EBF,decaying_lag,100.0,0,2647,True,-4.3282803677868245,-4.3282803677868245,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4DEBED980045C9CBA0E8,decaying_lag,100.0,4,2643,True,-3.7752767055729155,-3.7752767055729155,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DA81C6D9853A90DF0C11,decaying_lag,100.0,1,2645,True,-2.791120362131556,-2.791120362131556,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9C5C3407D882C676E7AF,decaying_lag,100.0,3,2661,True,-6.636591780958877,-6.636591780958877,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9B3D786295DADC3193CC,decaying_lag,100.0,1,2645,True,-3.2467863828436005,-3.2467863828436005,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-40947C94EFB5E7EE0DBE,decaying_lag,100.0,3,2661,True,-0.404587231504161,-0.404587231504161,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C26524A7EF6F4A2892A3,decaying_lag,100.0,4,2643,True,2.87903964031921,2.87903964031921,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-ABA73BF532CA7FD1345C,decaying_lag,100.0,3,2661,True,-0.9255531370863911,-0.9255531370863911,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A56A0B101EA1AB76C8B9,decaying_lag,100.0,0,2647,True,-2.18822590104305,-2.18822590104305,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-47FF662BC0E34292183F,decaying_lag,100.0,1,2645,True,-6.831933395652697,-6.831933395652697,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-389A315CC3133466829D,decaying_lag,100.0,4,2643,True,-9.41403112861346,-9.41403112861346,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2B9703D3A094CEE7B3BE,decaying_lag,100.0,4,2643,True,-2.1967259763114426,-2.1967259763114426,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BB3620CDA05DA53FC35D,decaying_lag,100.0,2,2643,True,-12.944071175577992,-12.944071175577992,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-58CB05023CD5F3CD12E2,decaying_lag,100.0,3,2661,True,3.4527855035713073,3.4527855035713073,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-800FAE1B3943758B9F17,decaying_lag,100.0,4,2643,True,1.4960752841548652,1.4960752841548652,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-42D37E227C4084D1B77E,decaying_lag,100.0,3,2661,True,-1.4257572441767046,-1.4257572441767046,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0FDFCD5201C066B836B4,decaying_lag,100.0,3,2661,True,-0.4484198818588744,-0.4484198818588744,0.0
