war_outcome_id,state_code,cycle,chamber,district,raw_gap,forward_expected_gap,forward_residual,training_rows,model_run_id,code_version
WAROUT-D6F2E900AA719CB1E7DE,OK,2020,upper,47,-2.1156304770774774,1.1065941726295803,-3.2222246497070577,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-16A88A9A8DF8D35D2184,SC,2020,lower,3,-7.248900794593535,6.740113552602628,-13.989014347196163,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5A79798321C7E41DCC9A,SC,2020,lower,7,-2.951863260228528,11.31524433091863,-14.267107591147157,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0B744C24377C60AF6A7E,SC,2020,lower,12,9.016557802570484,12.0554634551786,-3.0389056526081166,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-29F885842E4234B2C642,SC,2020,lower,13,-6.089766304130265,7.177342426698479,-13.267108730828744,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2E7F6D9681CCDD6D6272,SC,2020,lower,15,-1.6965777166551006,-3.6712704599638926,1.974692743308792,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-93DDA61F13D6BCD04FA6,SC,2020,lower,18,-3.865051561915358,-2.0946894940376333,-1.7703620678777248,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-561411227B884F827712,SC,2020,lower,19,-4.036884885263277,-5.003957520011405,0.9670726347481287,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DAF1015C54F191C56223,SC,2020,lower,20,-3.9123828396370968,-7.633714665225776,3.7213318255886794,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5147E2720E4083929B68,SC,2020,lower,22,-14.87178657759183,-13.920064580982288,-0.9517219966095425,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AD724CFCC11F54A2D232,SC,2020,lower,25,8.425016778791829,12.899118233354095,-4.474101454562266,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A23DC4624669D0BF3825,SC,2020,lower,26,-9.403165490926922,-14.173957210619864,4.770791719692943,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A3DB7F1B6262282D06B8,SC,2020,lower,28,-6.244541137522777,-5.935830982693938,-0.3087101548288391,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2AF38D0972A780FD9925,SC,2020,lower,35,-2.333488346803925,-8.298614122227375,5.96512577542345,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-70302B1068112293332E,SC,2020,lower,41,4.2089293684542035,9.868391150520722,-5.6594617820665185,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-733F9897A5FEC7DF10A9,SC,2020,lower,43,-6.122432291165143,14.827406191984856,-20.94983848315,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-45CC7E4B27FEE37FF871,SC,2020,lower,44,12.033164818349752,19.9716744989706,-7.938509680620848,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0971D8581C2DAC0C3346,SC,2020,lower,45,-8.24328286788819,-6.133347288217419,-2.109935579670771,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9CD9862F49BB6CA2BA66,SC,2020,lower,47,-7.94713599520059,0.2282981221229976,-8.175434117323586,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-06B6CC2B96D89F671022,SC,2020,lower,48,-4.172815371500079,-8.065472675704083,3.892657304204004,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C03DE0CF84EBFF134635,SC,2020,lower,49,2.0706347071470397,12.42267163185619,-10.35203692470915,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-65C67641AB955D35B84C,SC,2020,lower,52,16.720794043787965,11.125039216792757,5.595754826995208,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BA913CC055182A910A0C,SC,2020,lower,54,7.156299394217714,21.52710269662746,-14.370803302409744,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-33F3881D7ED358DC316D,SC,2020,lower,56,-5.768619894248694,-3.1351227958393997,-2.6334970984092942,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-86907F0B34B515029D76,SC,2020,lower,60,-0.9914095414010902,-3.8018854217027735,2.8104758803016834,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F4974BE1CAC4EE156562,SC,2020,lower,63,-11.837630920543951,-7.4939636751260075,-4.343667245417944,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-57B8F0F428D4DEE955A6,SC,2020,lower,64,2.8959365760054734,11.892718201688432,-8.996781625682958,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-02F6C3D24AF5E95B532F,SC,2020,lower,66,3.7518520641530912,14.620026869985892,-10.868174805832801,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E7AC70EFD83EFFE9F047,SC,2020,lower,71,-17.26292738433792,-10.713322781454035,-6.5496046028838855,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-760AA4BF63914131FA2A,SC,2020,lower,73,-2.546814252277926,9.315803804705519,-11.862618056983445,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C7D53D3B79EBB8B7EF9B,SC,2020,lower,74,1.716112688597093,8.373381107630225,-6.657268419033132,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7B81AF5C130E7699E470,SC,2020,lower,75,-8.030893682355181,-7.445003004923212,-0.5858906774319692,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-260A6B39107F4E7BA328,SC,2020,lower,78,12.69421619151299,-3.3426093930639054,16.036825584576896,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-ECB7B955A11F7B1D090F,SC,2020,lower,80,-0.7625815212177898,-4.244682438299657,3.4821009170818673,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F1AF15A872CF173A2D0E,SC,2020,lower,83,-6.178682140224126,-1.6752086634982524,-4.5034734767258735,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-32677F3149509253528A,SC,2020,lower,90,7.316585531800774,18.04622675689422,-10.729641225093447,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8A8D6F5F1C54C8366B48,SC,2020,lower,94,-6.867727224099564,-6.471074507029094,-0.3966527170704701,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-966D04A94F03E04DF96A,SC,2020,lower,97,-5.190095928041615,1.6861772360555127,-6.876273164097127,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-59C56D0AA0B09565B3EC,SC,2020,lower,99,-10.711111270863341,-1.6270352220721125,-9.084076048791228,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F5C732BF77ECF9170998,SC,2020,lower,107,-9.205132719583563,5.976877665472539,-15.182010385056103,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BD8982A69C74372EDA61,SC,2020,lower,110,-21.5370371072515,-8.43326473367943,-13.10377237357207,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7E5413EB1E61E75BF12C,SC,2020,lower,111,-1.539704475016805,8.640568448833985,-10.18027292385079,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8B2E9A298FA96B3B8C0B,SC,2020,lower,112,-7.052125030517436,-6.086737439441089,-0.9653875910763468,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-623F8170873FCCB637C9,SC,2020,lower,114,-2.5519386587245805,-12.022947852538648,9.471009193814067,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6A0A4186DECCAEE32939,SC,2020,lower,115,-5.027339610038094,-8.239070752651541,3.2117311426134467,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-55953F7E03280E222329,SC,2020,lower,116,-4.6998947748031865,1.7027758860642557,-6.402670660867442,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0555A1FF041EE0543F0C,SC,2020,lower,117,-3.9353655655272197,-10.851042513731137,6.9156769482039175,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3D028F9B42226A68FC7A,SC,2020,lower,118,-10.354674710285158,1.8269483786634755,-12.181623088948633,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6F2A73649D7FE79F43DC,SC,2020,lower,121,2.802050909752449,12.804811555178464,-10.002760645426015,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-92E0DE062E5BE40A1E36,SC,2020,lower,122,1.1547490830703957,16.240627192811615,-15.08587810974122,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C4A84A011FFA7783BC91,SC,2020,lower,123,-11.817555174770373,-5.0490880033741306,-6.768467171396242,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D21401E5FACFD2C5F09E,SC,2020,lower,124,-13.863363237195543,-9.527091308187826,-4.336271929007717,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6EA23F93467922FA4D28,SC,2020,upper,3,-3.2401220246744487,5.2624616090507885,-8.502583633725237,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DC8931ED318D4B6362F9,SC,2020,upper,4,-4.968090154099137,9.093441739296658,-14.061531893395795,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D2A76504805CBE6A1D10,SC,2020,upper,5,-2.599919223047557,-0.8881692110172588,-1.7117500120302984,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-EADE81F75B3F1647D51D,SC,2020,upper,6,-7.064882918898643,-6.261747332734736,-0.8031355861639069,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7BF6627A7450E8DB1E69,SC,2020,upper,7,-1.1930395562267648,7.135571795660358,-8.328611351887123,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CC2F4FB89A2B50323557,SC,2020,upper,10,7.510275155599924,18.383818964737998,-10.873543809138074,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6DC3A6EAC52E5F16E75D,SC,2020,upper,11,5.763895938874523,15.383553711217193,-9.61965777234267,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AF3156E90AE6F5360EA4,SC,2020,upper,12,-5.067355573153577,-6.281250566925735,1.2138949937721577,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FA6A3265170DB93C7550,SC,2020,upper,15,-4.49291544578146,-5.4555494634452515,0.9626340176637918,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6287FA641977ACA12B21,SC,2020,upper,16,-9.475623479694324,-1.6116808658776294,-7.863942613816695,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BA7A9CC33D60C39D65CD,SC,2020,upper,17,2.1778312114327525,18.13932874049562,-15.961497529062868,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-320A0263F49FF201A976,SC,2020,upper,18,-10.140015693910122,-1.3225148938826914,-8.817500800027432,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DDEF5794E25A78FAB5D9,SC,2020,upper,20,2.2204540344513957,1.2143033231012286,1.006150711350167,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6C72E5208CBF4974C22E,SC,2020,upper,22,-6.248369696936315,-6.65540714771761,0.40703745078129483,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-13BB897B239B81DA5D5E,SC,2020,upper,23,-8.168614481642237,-6.507519586954667,-1.6610948946875697,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9AF2F2090F896113B45C,SC,2020,upper,25,-5.118804039644225,0.9483725778624876,-6.067176617506712,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-04B280F011A5BDBCD9C9,SC,2020,upper,26,16.5315031315072,8.641214663540289,7.890288467966911,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F28FC76B5CC6E2CBEAEA,SC,2020,upper,27,21.854260150847605,20.255089977318242,1.5991701735293624,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B534B78957E52F14B8DC,SC,2020,upper,29,2.4958270192518066,16.413427772295957,-13.917600753044152,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A73F7ECE8ACDC3355906,SC,2020,upper,32,2.0611575484091986,15.538186951111342,-13.477029402702144,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-43CA6BF553452E374C72,SC,2020,upper,34,-5.99616570689593,-3.361512473848551,-2.634653233047379,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-56CC24D362BD5B353239,SC,2020,upper,36,3.7114032356819795,15.889760822117957,-12.178357586435977,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3F590041E59C1B9F3FAD,SC,2020,upper,37,-6.053145788571781,-9.621319549257189,3.568173760685408,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A28E4A6B4B312C9CB63C,SC,2020,upper,38,-6.325278976120249,-10.84507441759522,4.519795441474971,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1B9691A4E6483E64F9F8,SC,2020,upper,39,-0.3188449949665877,13.098141278237485,-13.416986273204072,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BA2F73BBBABF512AC132,SC,2020,upper,41,-6.317602364080776,-12.59333493922303,6.275732575142254,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-603377F6C5BAADC45FD8,SC,2020,upper,43,-11.644461689119575,-10.695695413237226,-0.948766275882349,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-EEAC4C466BF8C1592531,SC,2020,upper,44,-4.084936388983609,-4.6411242924074685,0.5561879034238597,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AA5735D523C950037936,SC,2020,upper,45,2.6904286378850166,16.29801295863039,-13.607584320745374,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0828AA6E6E53EE49AF16,SC,2020,upper,46,-16.296828003222547,-4.057403861163854,-12.239424142058693,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E8D6B715437F1F78F661,TN,2020,lower,2,-6.760667845159908,0.6275364839040591,-7.388204329063967,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0ED2B49705BE8EF75D8B,TN,2020,lower,4,-3.0361336297769483,6.431303185831444,-9.467436815608393,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-63C14733F843E74BC3E0,TN,2020,lower,6,-5.811442355533757,-0.3872279629426991,-5.4242143925910575,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BC0245F7BD94A75222EF,TN,2020,lower,8,-0.9283077016451244,2.5637577007978427,-3.492065402442967,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-838DF3F5988A83DF9244,TN,2020,lower,12,-4.5870172439882,3.5234693452682713,-8.110486589256471,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B6B934A9065B25574E46,TN,2020,lower,13,-4.379851117898672,-3.1300023514028394,-1.2498487664958322,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8BF3C2349D76084987C4,TN,2020,lower,14,-7.374193694062903,-14.372819040894377,6.998625346831474,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F7756B090892FECD5B58,TN,2020,lower,16,-2.5785444411681127,-2.815695328991347,0.23715088782323424,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-120946E758BF08C99CBF,TN,2020,lower,17,-2.4649253866220704,6.2982201029787515,-8.763145489600822,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-43517EAF09DDFC7B86C7,TN,2020,lower,18,-8.827544630628894,-13.105856354155296,4.278311723526402,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2EB54DBC171786AAF666,TN,2020,lower,20,-4.402036314829218,-2.2343079932634287,-2.167728321565789,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-17A412492F1B09AFB4A2,TN,2020,lower,24,-4.083802563635707,-2.9528345976789896,-1.1309679659567178,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FCD1676E636BA79604C6,TN,2020,lower,25,-5.113642774033899,11.28740645008866,-16.40104922412256,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4CBFBC36A3A6CD1B79B7,TN,2020,lower,26,-6.19783776059413,-8.88040066620399,2.68256290560986,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-94C9CC07FBD8B90729BA,TN,2020,lower,30,-7.7917727830621395,-14.505658489022922,6.713885705960783,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A49A549E43105F524354,TN,2020,lower,31,-2.17708090247001,16.624065177505745,-18.801146079975755,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-604A98DF475510AB7434,TN,2020,lower,34,-2.1228744840127796,-15.5664989997401,13.44362451572732,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D757D60788AA5EB92C1C,TN,2020,lower,36,-0.6800817752295956,17.52829329902807,-18.208375074257667,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0E830E811B50F94E7510,TN,2020,lower,37,-2.5812105406854027,-11.801157881468477,9.219947340783074,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4F549215644F496BDF82,TN,2020,lower,38,-0.26407688464595935,19.849733601062944,-20.113810485708903,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A5D0C65DAFA5823BB287,TN,2020,lower,48,-5.377317830580836,-11.589101498508159,6.211783667927323,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7FA2BBF81868B2001EC3,TN,2020,lower,49,-0.5025726892193463,-17.506560061629322,17.003987372409977,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F17E3DF1EF5ACC7FBACF,TN,2020,lower,52,-3.0088809267155057,-2.0754200743368214,-0.9334608523786843,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4E71F2F4F8DC6768856B,TN,2020,lower,56,1.1686502403371808,-2.0713325446379662,3.239982784975147,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-874E14A56FF924E6B257,TN,2020,lower,61,-10.803081406534638,-19.255984818001412,8.452903411466774,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B589CC172BECA30669A6,TN,2020,lower,63,0.2443992365127805,-13.977226302393206,14.221625538905986,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7413E2301A52C2221217,TN,2020,lower,64,-0.14529877310425832,1.4358544423711423,-1.5811532154754007,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-40DD3B69A824B1DA3FEC,TN,2020,lower,65,-8.414098872140006,-9.422508009952656,1.0084091378126505,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5661794393C2B7F39056,TN,2020,lower,66,-7.516895141630194,7.693729114216435,-15.210624255846628,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-00E7DEFD9468C58995A6,TN,2020,lower,67,1.2854267788204847,2.579428657683044,-1.2940018788625594,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-193405539CDB265371F5,TN,2020,lower,69,1.3958211819382669,16.4313659563591,-15.035544774420835,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-44F4B097FD0F684926C7,TN,2020,lower,78,1.2055265371638626,6.6917627569402,-5.4862362197763375,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A7849832853B38E52179,TN,2020,lower,82,5.159066919956743,12.004155380588728,-6.845088460631985,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4D18FA54242BE23E9BE5,TN,2020,lower,83,-8.683372390696599,-20.05354767145505,11.37017528075845,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5F23285E7B1787F6B853,TN,2020,lower,86,-1.0172223276632906,12.360101687456467,-13.377324015119758,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F641B5FB753BC55B80A1,TN,2020,lower,95,-9.367779250338177,-14.923682436517254,5.555903186179076,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3423F2EB3F8820912903,TN,2020,lower,96,-3.1799912264865178,-19.99584097053883,16.81584974405231,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BF2158C7E1F99B164496,TN,2020,lower,97,-2.5709840870754266,-16.272377462054827,13.7013933749794,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E4607BCB6BCF13F5B7BA,TN,2020,upper,4,-2.940599711491707,4.018261728584004,-6.958861440075711,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DD8E8E130A23F97D5488,TN,2020,upper,6,-8.184782139595068,-8.78041842519977,0.5956362856047015,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-731CD3A58F7297AC2C09,TN,2020,upper,10,-2.8657443732845946,-6.576823172217429,3.711078798932834,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
