model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FF5E25BCA9950E62AF40,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.8339489965878606,-4.4910718087681705,-6.325020805356031,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4C14598A310537760C3C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,7.187517207215752,6.695742410964918,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0EAC7D7B48D762F37592,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.368129851154406,-2.4379467334859743,-5.806076584640381,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1E9396C6ECBBA1E37702,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-0.9085333094240391,-1.4003081056748732,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-66C6DD2E4FBBE8059AC4,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-0.07901281741346189,-0.570787613664296,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F3FDA36A19029282C06C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-4.538383492658069,-5.030158288908902,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-355E384BF10D393C1DAA,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,5.030076393388882,4.538301597138048,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-18BE24EB498920240A04,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.5599725125985002,-1.7048976097118356,1.8550749028866647,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3BB91F7E4CD218C3C9C7,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.335385593205617,-0.9385622124494493,1.3968233807561679,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6EDDCEF203E2B8AD90E0,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-0.523017801566354,-1.0147925978171881,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5AD7E3EEE3C8D1BA6BBF,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-0.8230299491139821,-1.3148047453648162,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6133171B2F5D6DB0323A,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-2.614917865060171,-3.1066926613110053,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F128B8904CF5CF1ABA58,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,1.2815783043657358,0.7898035081149017,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EC6E17822B6C1BD31888,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,1.7443992665539678,1.2526244703031337,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0901C8442678CE12CDDD,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-2.1544688125518654,-2.6462436088026995,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1998306EC629183CEC25,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,5.308908630590132,4.817133834339298,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E89CF06978C4832FFAE7,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,0.7606703383988354,0.26889554214800127,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2E8E75081C0BB3B60C13,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-5.826678501610701,-6.318453297861534,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-335583A9858CF0F8C8E6,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,0.850338197012596,0.35856340076176196,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-276DA7B32EE735532B8C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,4.918520513990559,4.426745717739724,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1125B44F8D5E69299720,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-1.7081953756861408,-2.199970171936975,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CD1475C71949BAC79012,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-1.1040073238412598,-1.5957821200920939,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3F255809DE5191CBB918,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,4.313084315265163,3.821309519014329,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B54C8795F1AE71288155,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,0.07692814949945248,-0.4148466467513816,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2E13F8281426D813C19F,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-6.058539331497923,-6.5503141277487575,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F161B770E7A63848C823,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-11.215831058390746,-11.70760585464158,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-42E6F7180226312FD167,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,0.724938783874499,0.23316398762366486,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-035A5CF89A2631B1D376,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,2.0386135077058354,1.5468387114550013,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A9D7399F49170ADA41F4,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-3.1010012668919567,-3.5927760631427907,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-31A735E91D6562B923A3,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-1.7283917126643322,-2.2201665089151663,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-99807B022F2A73E82D9C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-4.270297337348827,-4.762072133599661,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-59CBD198BDEACCE39A63,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,14.39244146742577,13.900666671174937,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-648916C168B7802A5ED9,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.1594340188206322,3.5372825800150123,5.6967165988356445,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-01C3583636586AF729A6,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,4.181975231108231,3.6902004348573967,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-512212CC9F3A532D6B55,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.212739856052437,1.794507278245467,5.007247134297904,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6F422ADF62F531656CD1,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,3.309137355399288,-0.17111289818372555,-3.4802502535830135,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-74166BE616815AF86936,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-2.2935574699990973,-2.7853322662499314,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-24D01F1509321CF3824B,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-3.4354306478137495,-3.9272054440645836,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-19065BD224F04712A4D8,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-3.3662842849491375,-3.8580590811999715,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8C6B932F6C87EC748428,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.0062800158310394,0.016483867354470938,3.0227638831855104,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FA9AA6B57A876C6147F1,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-3.142197680827499,-2.0260260878121334,1.1161715930153657,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5C84BB785B147E6663AD,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,2.8331473685347683,2.3413725722839343,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-832A91C113D4A4F82B5C,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.032782521374327,-0.5065402492959032,1.5262422720784237,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-22ADE1C11C67A6414035,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,2.896256532650799,2.404481736399965,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A59F942FE24EC0AF5FCF,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-2.583455235069669,-3.075230031320503,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E09D9AFC7B77AB4546F3,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-4.631599121254313,-5.1233739175051465,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EF3E303F4EC20EB96A61,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-4.307074958997649,-4.798849755248483,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-806AD879DA1CA27AE59A,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,5.620631887330559,5.128857091079725,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0519F98E85EA204D0D29,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-5.522180559701118,-6.013955355951952,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EDFE223710CCC7235B4D,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-1.387592508090506,-1.8793673043413401,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AB0B27E7463CBAF1E9DB,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,7.127079126755719,6.635304330504885,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4E35F51F5FAD86910C45,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-2.526215030550226,-3.01798982680106,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-28E24D7117103FE54A58,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,0.6100436992818516,0.11826890303101756,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CBBB360903DFA834A507,2024,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.919026030751089,-0.7745637725633898,1.144462258187699,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F4A003F6EE07F24A697C,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-6.972508662451227,-7.464283458702061,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0CE47959DE79739F14B2,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-2.082693479769096,-2.57446827601993,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-29591BB3B62013FFB210,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-4.453989363353579,-4.945764159604414,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-97960F56A942A6267EE3,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,8.28059637963744,7.788821583386607,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3E9A8C7E0CD25C46EEC2,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-3.453007902790773,-3.9447826990416073,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-430450572D7BBF30C8E7,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-2.0502353351459837,-2.5420101313968178,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E9EDBE00061D267B7C54,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,4.083027258596592,3.5912524623457576,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-968922AB6981DBCD7A49,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-6.6106750115106525,-7.102449807761486,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7DD1B4C67830B926622B,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-10.771924948781141,-11.263699745031975,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EA652EF3FB26993FAA19,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-3.6620393674494522,-4.153814163700286,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-743BF398B104E7AF03E1,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-13.755174198294075,-14.246948994544908,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-46648B9CA09BB303F535,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-6.470281748402838,-6.962056544653672,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-27564D408C87945D8558,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,12.519189950795521,12.027415154544688,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-206C7AF7B681226449B0,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-1.3545254151361785,-1.8463002113870126,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-06E881ACD139649794B4,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-7.699345486026979,-8.191120282277813,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-48614D4CA510AD2DDC4C,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.5039240100402352,0.47096591498919516,0.9748899250294304,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2B6BD17FEDAD16176D1F,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-2.41227875097199,-2.904053547222824,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-49C2BAF4240672467D26,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-1.1927407379352672,-1.6845155341861013,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8DC9C271071C252147CE,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,7.980426224027539,7.488651427776706,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-30004CAA6F3E53A7FE1F,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-5.049479619712302,-5.541254415963136,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5DEBA303F2218A564CFC,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,1.633275932450072,1.141501136199238,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6E4029D7714238A22BDD,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,0.668222406364432,0.17644761011359789,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-039E851B27D939BD16D3,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-3.427269956918062,-3.919044753168896,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D3E10AF65118FD255D31,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,13.549609530946356,13.057834734695522,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5E637205D9149C62EF7D,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.5778162563231375,-4.84509273440446,-4.267276478081323,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8111627144DA56AA43C6,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-1.6949456648597119,-2.186720461110546,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DBF478347476841AA78E,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,6.114886237667314,5.62311144141648,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8636695C40E1B9024B8A,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,11.474604742629635,10.982829946378802,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CE692B16205F273177E5,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-0.21350674962543725,-0.7052815458762713,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-378B78E64FB35032009B,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-9.605791236002043,-10.097566032252876,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1E874534C4019703DFC6,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-2.644570396445349,-3.136345192696183,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F52E2AE5813C822CF33C,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-8.31460089213706,-8.806375688387893,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-708EC407E4DB92AF289C,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,1.4359451757419988,0.9441703794911647,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4A43AE04CD30D4BD65F0,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-3.3021924810054113,-3.7939672772562454,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AD50CC5D46A845BE438F,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,0.6400579768011132,0.14828318055027911,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-30B9954ACB30E608B772,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-5.499926288937866,-5.9917010851887,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B9F2D3DE0186EFC8C07E,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,9.453030748517005,8.961255952266171,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-363E71DFE20288267A83,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-4.509728973711196,-5.00150376996203,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1145C38DAAF0A0AEF144,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,24.146796688695765,23.655021892444932,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2BA9325664CC38A3CB36,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-2.9316594918192767,-3.4234342880701107,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3502380913628D228713,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,52.138376461494644,51.64660166524381,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4EE4FEB54B9FD3AC0278,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-5.4829947579665035,-5.974769554217337,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-ABD774EFB5A1DB27AFF4,2024,KY,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-10.621997689913716,-11.11377248616455,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7A1C42F347F9E2427A25,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,2.0856232542347293,1.5938484579838952,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-42E7C0F686D38166B5E1,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-11.380845652819879,-11.872620449070713,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B07DE5D4711203721DBB,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-9.033625760007377,-9.52540055625821,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E131600A77775EDA49CE,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,8.061719379853672,7.5699445836028385,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-553F85DEB6AC2A2AC505,2024,NC,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.4917747962508341,-3.7077205362762626,-4.199495332527096,3.522805918312371,2018,2023,nested_viability,viability_gated_250k
