model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BDCB134B41B79A8E4E59,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.992426973158813,-3.649791048240883,-8.642218021399696,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-55EF78E06EF35FC86BA2,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.898493284669413,-0.5625665070764467,-5.46105979174586,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7A42C99AF5190401D6F7,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,-2.0003983963854006,-2.608092733417206,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BDF936F6AD3154DDA4D0,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.741061906266303,-1.5061251504128375,3.2349367558534654,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B77D6CC386E1E7160C54,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,-0.9331719559484686,-1.540866292980274,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F65E3E80AEC53F81D586,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.915981823011811,2.078871796418257,6.994853619430068,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BBD6A7CB8FA9B193B39D,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,2.0250160400758315,1.417321703044026,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F319857AB9EFAE9694D6,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,-0.7726182564067146,-1.38031259343852,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-64DDF708B247AA8FD373,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.853807099756746,1.7904420546935258,6.6442491544502715,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FE387E6D546D1C4103D0,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,-2.776379143385191,-3.3840734804169967,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-459E65A25C18E74F45DC,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.240042596160827,1.42103365960467,5.661076255765497,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9DE257039667B02FF371,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,2.954974575783752,2.3472802387519467,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-95388FCCEC753DFEAD78,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.917019531157123,-3.7413130952222136,-0.8242935640650906,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C481F0D644CC524DD035,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,-1.5510770907630438,-2.1587714277948495,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D00964AE0B167A59E558,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.232496367045014,-4.014202620004432,-0.7817062529594176,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E880DBB447A2BAC175EE,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.12944151056796,-2.354305262203538,1.7751362483644222,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3CD8FD6C773F25938401,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,5.59329351003113,4.985599172999325,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F8B357841F905F992B9D,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.152234324602937,-0.6365468119213689,-4.788781136524307,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DDFF590D300023DFCBB0,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.2900348492502167,-6.9162621490268466,-3.62622729977663,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-04F15F7177CCFC74E35B,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.646345494313751,0.47276644141107727,-5.1735790529026735,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9EB260C1551DFA58A01B,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.8788251415948,-0.7426825543167326,3.1361425872780675,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-080DA8705239CCBCC919,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,5.955388927821423,5.347694590789618,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3DEE5278CC1AA2937AAB,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,-4.09836605372758,-4.706060390759386,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-689F69A9B45A8AC09ED0,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.224355228382316,3.6144445605393205,8.838799788921637,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-23C86D12EF6CDFA08CEA,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.8091192889461816,1.0390155799628245,4.848134868909006,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5B5EBF47F39C62A835D1,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,2.6726523340968473,2.064957997065042,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DDFC2D692B0A0681D1D9,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.151527240519265,-4.661628037541011,-7.813155278060275,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D182CD10B1DCF06DD045,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.258135061194746,-5.6514567319018685,-7.909591793096615,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A97D1D1D3FD2B4EE40B5,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,1.2861249912033017,0.6784306541714961,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-549E53AB420468998FE7,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.414028835247473,-3.9436279459530965,-8.35765678120057,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1C308680E88DBD3CBBCA,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,1.6660608297141701,1.0583664926823646,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E22D82A7DB79B3787CBD,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,-1.1339078680951498,-1.7416022051269553,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4B17BF082EC76B8DCB59,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,-3.3721015970457726,-3.979795934077578,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0F23EA3E8EDA1715ED8F,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.710403141802248,-0.15692199775212856,-4.867325139554376,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E7BC43E7858BB0756E87,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,4.480097801312835,3.87240346428103,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1957718FC0975C216258,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.925165185249977,-1.8984520522823907,-5.823617237532368,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D693AD3EA77FE63D5419,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,2.9491135862140023,2.341419249182197,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8D97178EB3607B2302D5,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,-1.1902050489923388,-1.7978993860241443,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D0B09550E684C4CEAD7E,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.0226330167956936,-2.6043561367160137,-5.626989153511707,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DE05F12FD0A22024F95B,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.909326391441402,1.555157561578954,-2.354168829862448,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CF987535A1B765CA4A82,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.471218075663071,-1.101215696699965,-5.572433772363036,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6F641D6501BC147375BD,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,2.722985601452038,2.1152912644202324,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6AB0729A37FC27A3B038,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.859994221414331,2.3620759556769215,5.222070177091252,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6875400A8183DED7F142,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.070563618339656,-5.357829588601412,-9.428393206941067,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-31FA500A69B838B31068,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.7173073536978407,4.4946941833509655,7.212001537048806,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AB828F2B02ADC61C0D66,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-6.324016465326068,-13.216220446163504,-6.8922039808374365,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-246D9FFD4F199C553FE8,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,-1.9072176886797845,-2.51491202571159,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8EE68B5F9AB526BE09E8,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.2935273992497662,-4.347423179003436,-7.640950578253202,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-071249B96F44580C95BF,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,-3.2948305559388675,-3.902524892970673,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1F115AD2B34CE3A89D08,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.9782385423118,4.763246162072348,9.741484704384149,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-82EC2F4E1DBD9AF15275,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.496002595085105,-1.575981534054688,-5.071984129139793,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B39F755EE7A6E160BD50,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.674438937062626,-3.2660763275206595,-5.9405152645832855,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F6E72DB5C8DF304431F7,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.451199553887389,-3.0060957099515537,-5.457295263838943,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-54471F68BBF03B602E61,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,5.158935661004537,4.551241323972731,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D5E7C74A1A52AA67E66A,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.7220399151332173,3.122298987335993,5.844338902469211,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AAB1C8ED3A6024DC6BCB,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-6.003880365393188,-2.3195505647235066,3.6843298006696816,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DFE703858915A8C957B8,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,1.407982073750781,0.8002877367189755,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-18C62B6501D8A213E20B,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-5.741979162343722,6.907512411220615,12.649491573564337,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-764D7D66114EB47CF020,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.471441205658733,4.543304837296088,-0.9281363683626456,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-44EAA3E28BFB107B6798,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,-2.8848783270394307,-3.4925726640712362,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-062D08B66053557A8DB4,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,7.6496403657821,-0.9333402151287968,-8.582980580910897,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-984F85E8F84F9378A6D3,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.515468323179138,-3.558395150331773,-9.073863473510912,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-41CE26A40B86B0E47BEF,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,0.6349231661153674,0.027228829083561723,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2C768A9FA071A7CAD3C4,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,1.5566280788337963,0.9489337418019906,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D93C74884A84EB71C352,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.733151077783885,-1.7257900140776403,-7.458941091861526,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3AB06C821994B176D9E1,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,6.407854676266237,5.800160339234432,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2D3FD8A438F49A4EDA5A,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.829684681790996,6.5738826022592685,0.744197920468272,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-38F5465839FBC5170AC9,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,-6.295977769397147,-2.692285516969192,3.6036922524279547,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D47A629FE4053CB97C66,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,3.458155352947073,2.8504610159152675,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A58423B67F92E3A6245B,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.510056517546892,-0.4987806627670457,-6.008837180313938,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-970E6F9A3045DB2549E8,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.6076943370318056,1.64341909019047,1.0357247531586644,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-961358EF86E2F107E567,2022,TX,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.7845317344655705,0.07333034945691974,-4.711201385008651,1.7776266530535676,2018,2020
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8967B7CBADABB0DB3B13,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.227943054497298,9.945691534573312,11.173634589070609,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7B19133A05F673A189A7,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.0970789713628744,-4.64180819630481,-2.5447292249419355,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-85A1ACA5472704151579,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.3296955088526023,8.480486326967348,9.81018183581995,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E4F4AFEB0F9B6AF64C13,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.987493050944939,-11.68259938874504,-9.6951063378001,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-775BBB677080BE0F08FA,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.353124419110002,2.191748535892291,4.544872955002293,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-262261CDBD4914053009,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.794486663465935,-0.5224266581452488,2.2720600053206863,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0EA01EDA8FB7A7E8FA18,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,15.381171977611306,14.810696641726011,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-52AE155A2640707A230E,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.070439617862798,10.618329205561887,12.688768823424684,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-689510439DEF555C6B55,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.3464159942491292,9.261437379456583,10.607853373705712,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B31CBF4AC5827A5C8A1B,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.7938480098108505,28.196781097977063,25.40293308816621,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9EABCD515DEAAD5FA6F8,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,-7.127084034881328,-7.697559370766623,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-48C9DB667FD872F0DC31,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,13.526663141086985,12.95618780520169,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F7045110BF4708E28288,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.9180621794145054,23.599270578347173,19.681208398932668,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E93B3108EB9182A18150,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.6790562687448385,13.361295027069634,17.04035129581447,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6812BABDA01EE0BD3608,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.726851856966244,2.7777705576123246,5.504622414578568,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2256197662F841BAE499,2023,LA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.602816334283801,2.3464504722654,5.9492668065492005,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E7A01424981B3B6DBAE8,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.653378864175855,32.42718178892308,29.773802924747223,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-09005A79C1F060460FA2,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.3310089037132595,20.69155878258657,17.360549878873307,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-11C283014D87973B6FB9,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,5.5456356133034665,23.546920924682368,18.0012853113789,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A111BBE21A7DB2859884,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,4.032293697913367,40.626139584236505,36.59384588632314,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C8A7A7FE30754BEA912C,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.8616139225922708,36.918822714150075,34.057208791557805,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B50443932E8CDA7A341F,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,3.1154337122138704,17.823914183573088,14.708480471359216,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-937F64FE4401805CF1F3,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,-1.8593324581651887,-2.429807794050483,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-47B3CBA8B98896E5A34B,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,20.018230956109377,19.447755620224083,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-13CB77398F9E81B16408,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,25.639115473513446,25.06864013762815,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-38D68BC165E9121AA54B,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,-22.59542101050386,-23.165896346389154,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-47E66EE4EF7C4B5BC194,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-4.930377702808714,-52.90301503659582,-47.972637333787105,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0266569014A650754A37,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,-10.01684665751258,-10.587321993397875,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2ABFFFD4CD9283358277,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-1.6241785865213783,-17.509341712326375,-15.885163125804997,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D01F502867BA18010B44,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.3312037670254133,-29.75034228184118,-26.419138514815767,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-08F087FF4AE5813287A2,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,2.0785270190340026,1.5080516831487083,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-473C22829A6D68C8DCDC,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-3.119316702084264,-44.106086396062764,-40.9867696939785,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A54B54137F363A6DECFA,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,-23.197331412536016,-23.76780674842131,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-26A115A60BE11B291EE6,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,3.0551058675156524,2.484630531630358,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5F78EDFEFFA154384F56,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,12.884389144311875,12.31391380842658,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D754CC971E46E260ADAE,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,-7.5251904761599135,-8.095665812045208,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-443F46856D5479734C36,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.042694439043189,-32.22592744259048,-30.183233003547294,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1D5937CB6943EC0A6034,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.514763168791917,-21.774252865382174,-19.259489696590258,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-517F1A353FD4B47AC5CB,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,-6.25211966728687,-6.8225950031721645,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CC06D29C231E90D3CB55,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,-2.5335157469959255,-1.5548149650265817,0.9787007819693438,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C7FB9334F5D206DAF2B5,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,2.840400613460013,16.701128063729048,13.860727450269035,1.5097543068438386,2018,2022
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5E3630F769327A630518,2023,VA,viability_gated_30k,finance_viability_gated_log_ratio_30k,0.5704753358852944,2.4456796182471177,1.8752042823618233,1.5097543068438386,2018,2022
