model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4A7265F7F2A09E7D56DF,decaying_lag,100.0,0,818,True,0.01279975152520152,0.01279975152520152,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-760EE20AA8D4BB1B8372,decaying_lag,100.0,3,798,True,0.7039647216139262,0.7039647216139262,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-298D66D43909F8C2B783,decaying_lag,100.0,0,818,True,-6.946063546048877,-6.946063546048877,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-53AED543BF2319DA601B,decaying_lag,100.0,3,798,True,-1.3223220260709894,-1.3223220260709894,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-58EDD44C0DEFD6272365,decaying_lag,100.0,4,831,True,-0.4105175885372594,-0.4105175885372594,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-53F9F934B6D9C7DDEABD,decaying_lag,100.0,0,818,True,-10.308585255479569,-10.308585255479569,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-79BF7BA6190AD131518F,decaying_lag,100.0,1,833,True,-6.194452945269788,-6.194452945269788,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0EB2403E7DD6C7A55B90,decaying_lag,100.0,2,820,True,-14.5005116719146,-14.5005116719146,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BF554D99F80975A7964E,decaying_lag,100.0,2,820,True,-1.6711189590381608,-1.6711189590381608,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3A44B0B21E9A020FC640,decaying_lag,100.0,1,833,True,-6.706330124622994,-6.706330124622994,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-529F65D3AAC71842FD92,decaying_lag,100.0,0,818,True,-15.193827352934205,-15.193827352934205,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5FF058DECE1BE368BD73,decaying_lag,100.0,3,798,True,-11.033507542238382,-11.033507542238382,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-25E3DEB317BCE79714CB,decaying_lag,100.0,3,798,True,-5.957853478157051,-5.957853478157051,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2BD2F50F849964C6E007,decaying_lag,100.0,2,820,True,-7.3116225283908305,-7.3116225283908305,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-34D6ED87D23B9815B991,decaying_lag,100.0,0,818,True,-10.62799621171686,-10.62799621171686,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-54EF1E92448A18485E3D,decaying_lag,100.0,1,833,True,-6.902849698096052,-6.902849698096052,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B416304057B6780F4364,decaying_lag,100.0,0,818,True,-12.748560705566847,-12.748560705566847,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A5722D9F1E1951E94BB0,decaying_lag,100.0,2,820,True,-6.673221939534376,-6.673221939534376,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C273F30E77EA7629CD48,decaying_lag,100.0,2,820,True,-6.562318705007116,-6.562318705007116,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-542B6F25A9170C114D85,decaying_lag,100.0,1,833,True,-10.556950160933093,-10.556950160933093,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F097A7B1B8368077FDD8,decaying_lag,100.0,4,831,True,-7.355766403785449,-7.355766403785449,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-963B684CDFE4FBFA1412,decaying_lag,100.0,1,833,True,-12.627395137274666,-12.627395137274666,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-595D74C7B60A80C64E21,decaying_lag,100.0,1,833,True,-7.982650687953046,-7.982650687953046,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5C1425E38AA69F249DF9,decaying_lag,100.0,1,833,True,-13.049303658433871,-13.049303658433871,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-65E3726454416A0FB7D7,decaying_lag,100.0,0,818,True,-14.805354948330068,-14.805354948330068,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B9F0189D4B13D5CA43CA,decaying_lag,100.0,3,798,True,-13.209399837770164,-13.209399837770164,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-015148AE5CD8FA067401,decaying_lag,100.0,0,818,True,-10.22227503269462,-10.22227503269462,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A62450679FE0417F5889,decaying_lag,100.0,4,831,True,-6.067454480298366,-6.067454480298366,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6D1A30173570D8AAE3AC,decaying_lag,100.0,1,833,True,-11.555174560410553,-11.555174560410553,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5971C2C7886B8540CB27,decaying_lag,100.0,4,831,True,-8.453968032149834,-8.453968032149834,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0321847C802F583342D9,decaying_lag,100.0,4,831,True,-13.311646812609965,-13.311646812609965,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B4282981DAF5D53C499E,decaying_lag,100.0,1,833,True,-14.920119596067986,-14.920119596067986,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DEE6D7E51555213F3716,decaying_lag,100.0,2,820,True,-13.21568108341415,-13.21568108341415,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FB58571EF27E09F268A7,decaying_lag,100.0,2,820,True,-11.350867194595162,-11.350867194595162,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2CEC18B44F8751C9C0A1,decaying_lag,100.0,4,831,True,-4.181455997082667,-4.181455997082667,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-32BD0806BF30AF8143C3,decaying_lag,100.0,4,831,True,-4.914147050723363,-4.914147050723363,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-794B5C234A71D7E14B37,decaying_lag,100.0,3,798,True,-10.94937105295611,-10.94937105295611,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D198CAB31E8733F6F3BF,decaying_lag,100.0,3,798,True,-11.477573222436003,-11.477573222436003,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0F351BCA28D0AAA389BE,decaying_lag,100.0,1,833,True,-12.679492512479822,-12.679492512479822,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-469172CB3DE97AF892E5,decaying_lag,100.0,2,820,True,-12.305626300606216,-12.305626300606216,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A7F407A4B4467746B4F3,decaying_lag,100.0,0,818,True,-4.8499208368922915,-4.8499208368922915,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-873DB7DA81256F914A12,decaying_lag,100.0,1,833,True,-9.062145532469994,-9.062145532469994,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2CB8C873CF52F1B1B97A,decaying_lag,100.0,3,798,True,-4.372274673903716,-4.372274673903716,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AD9DAC1407A565FC1DA2,decaying_lag,100.0,0,818,True,-8.632475554331227,-8.632475554331227,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-269BE2745A7245925D18,decaying_lag,100.0,4,831,True,-4.006348221764142,-4.006348221764142,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FA181C54CD06F79BFD1F,decaying_lag,100.0,0,818,True,-2.2021563526660315,-2.2021563526660315,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C1842433A73CFAE336D1,decaying_lag,100.0,0,818,True,4.511746271376072,4.511746271376072,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-079C858B498FCDD138D9,decaying_lag,100.0,3,798,True,-3.009493259809376,-3.009493259809376,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8E1A18E4ACA8DBEF1D84,decaying_lag,100.0,4,831,True,-3.6443457073585193,-3.6443457073585193,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D4E9E83C0CCE0C7B4158,decaying_lag,100.0,2,820,True,-3.1009026876986514,-3.1009026876986514,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D02DF432CEAD8A74EA19,decaying_lag,100.0,1,833,True,10.442490218476918,10.442490218476918,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-22423120866B6FF6404D,decaying_lag,100.0,0,818,True,-1.338261193284585,-1.338261193284585,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-074999C2B95249F3F713,decaying_lag,100.0,2,820,True,4.500576548467143,4.500576548467143,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AB8EEFAF91EF1F524AA3,decaying_lag,100.0,3,798,True,-5.287434359131689,-5.287434359131689,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EE4AB445EE97046E2B0B,decaying_lag,100.0,1,833,True,-10.503607801292784,-10.503607801292784,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E7851CD582BB18FB2CA1,decaying_lag,100.0,3,798,True,-5.172902468697864,-5.172902468697864,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DE2D34EE7D577C659AC5,decaying_lag,100.0,2,820,True,-10.59247342154177,-10.59247342154177,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2C8C7A2AD69E0641034F,decaying_lag,100.0,3,798,True,-13.370216705935498,-13.370216705935498,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F968E498B3901FD63A08,decaying_lag,100.0,0,818,True,-14.75344349865283,-14.75344349865283,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-269B289E8C194118094D,decaying_lag,100.0,0,818,True,-6.135149981665608,-6.135149981665608,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D6C434F649CD281D4D0F,decaying_lag,100.0,0,818,True,-0.23073167619424673,-0.23073167619424673,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FCB0A034C2295CF381C6,decaying_lag,100.0,1,833,True,-3.5030348178214075,-3.5030348178214075,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-15DA31AEF3CB48321525,decaying_lag,100.0,2,820,True,-2.6698942520514843,-2.6698942520514843,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E6EB33F314AB0B3FE610,decaying_lag,100.0,2,820,True,0.15345343638445055,0.15345343638445055,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-29AA28F51853102C1647,decaying_lag,100.0,3,798,True,5.803108676353411,5.803108676353411,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EF72B57E3AF630595464,decaying_lag,100.0,4,831,True,-8.486090270123903,-8.486090270123903,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8DD65333A1D647CC7D37,decaying_lag,100.0,1,833,True,-6.730637013283317,-6.730637013283317,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-862E14D6E8622AE77A9F,decaying_lag,100.0,4,831,True,-0.9134271683342636,-0.9134271683342636,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-02595DBE01BA5A21EE7B,decaying_lag,100.0,4,831,True,9.887489584396,9.887489584396,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BE2EB0508379EFE744DB,decaying_lag,100.0,2,820,True,3.749716366693104,3.749716366693104,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FBF27E62199DB6FD0DA8,decaying_lag,100.0,0,818,True,8.026388521486444,8.026388521486444,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A6D486D7F0C74DB071FF,decaying_lag,100.0,2,820,True,0.08329589786434649,0.08329589786434649,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FFBE8732317999BA03CB,decaying_lag,100.0,0,818,True,9.52586775099766,9.52586775099766,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-04E632511EFB1AB5327C,decaying_lag,100.0,0,818,True,5.713487572114737,5.713487572114737,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7549156BC6C0C3B677D1,decaying_lag,100.0,0,818,True,-2.4152126659858886,-2.4152126659858886,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CEBA986F9E5867F08C25,decaying_lag,100.0,4,831,True,0.05867631282643615,0.05867631282643615,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-745438721E99426940CB,decaying_lag,100.0,0,818,True,0.35481720878412937,0.35481720878412937,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2458D438C5451ACF5179,decaying_lag,100.0,4,831,True,-12.570203163739992,-12.570203163739992,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-48F8B6E4ADAD55618EE9,decaying_lag,100.0,3,798,True,-10.50318149284983,-10.50318149284983,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B80A72A88CFD1DCF9B67,decaying_lag,100.0,0,818,True,-0.06464187949825828,-0.06464187949825828,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7CC21E319CFEFF22D5B0,decaying_lag,100.0,0,818,True,-8.96050645270873,-8.96050645270873,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9F261532BE8F2D01CAAF,decaying_lag,100.0,1,833,True,-7.105958640431771,-7.105958640431771,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A4F86FA41BAAC10B8365,decaying_lag,100.0,4,831,True,-8.097330668005375,-8.097330668005375,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-87A024100E7477345588,decaying_lag,100.0,2,820,True,0.24915057935471233,0.24915057935471233,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1886273EB788313D0DC2,decaying_lag,100.0,2,820,True,-0.8240590282481345,-0.8240590282481345,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C9E5C0C4AEA598CABD9F,decaying_lag,100.0,3,798,True,-0.24525533194536475,-0.24525533194536475,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5AE8612ADAE39BF4AF81,decaying_lag,100.0,3,798,True,-11.44145397458221,-11.44145397458221,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-24D05C028D7DC0F446D1,decaying_lag,100.0,3,798,True,-5.1126535830915945,-5.1126535830915945,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-42F86248C4672B8AE48A,decaying_lag,100.0,1,833,True,-10.31663223074139,-10.31663223074139,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A78C5333D5765F0A2639,decaying_lag,100.0,2,820,True,1.988997753697681,1.988997753697681,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-19BE025887FE470F2A27,decaying_lag,100.0,4,831,True,-9.83118124296085,-9.83118124296085,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F0B4B4F6A41C3A2B49BB,decaying_lag,100.0,2,820,True,2.7440474301644637,2.7440474301644637,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9D2308E96C33E50515C8,decaying_lag,100.0,0,818,True,-9.12766520303922,-9.12766520303922,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F5D60746906FB6600FFD,decaying_lag,100.0,3,1872,True,4.1242653411619274,4.1242653411619274,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-053F2A058077AA6D2B6A,decaying_lag,100.0,2,1861,True,6.8615267165985765,6.8615267165985765,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7E8E08E06FB42182ACB3,decaying_lag,100.0,2,1861,True,2.076468273098638,2.076468273098638,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-74FB0EC5A4300F7B914D,decaying_lag,100.0,2,1861,True,-9.789994459068101,-9.789994459068101,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BAE8848F41C6FEB36D49,decaying_lag,100.0,3,1872,True,-5.280354259755298,-5.280354259755298,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-013E890FA44E9CD483E3,decaying_lag,100.0,0,1853,True,-2.6103260995399156,-2.6103260995399156,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F73228B06386527E20D1,decaying_lag,100.0,1,1884,True,-5.937377776992661,-5.937377776992661,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0BF7EF452290E122DEEE,decaying_lag,100.0,4,1855,True,-7.07836600068002,-7.07836600068002,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D48D322688192BFD46A9,decaying_lag,100.0,1,1884,True,-7.443433227383766,-7.443433227383766,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-65B4B11176D9A11B26BC,decaying_lag,100.0,4,1855,True,-5.903612004360015,-5.903612004360015,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E5DCD48779803A842B6F,decaying_lag,100.0,2,1861,True,0.2960815808976982,0.2960815808976982,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A7999F01C6BFCD829939,decaying_lag,100.0,3,1872,True,-8.569683034298123,-8.569683034298123,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1A1008E73CB7A3A40886,decaying_lag,100.0,0,1853,True,-0.34933887100755867,-0.34933887100755867,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FAA8DC16D48CCC1EE081,decaying_lag,100.0,3,1872,True,-12.417475919634045,-12.417475919634045,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-37B9A7E131E913D17010,decaying_lag,100.0,1,1884,True,-11.594621749235962,-11.594621749235962,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BF127289B4D5637C99FA,decaying_lag,100.0,3,1872,True,-5.158758729660568,-5.158758729660568,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3215BC0FE7CC57C402FF,decaying_lag,100.0,4,1855,True,-0.6213620193525657,-0.6213620193525657,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AAA13616FA40522CED63,decaying_lag,100.0,3,1872,True,-8.765045156472246,-8.765045156472246,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-27C71D6EA30DBBF470DD,decaying_lag,100.0,4,1855,True,-7.2081406349653925,-7.2081406349653925,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-57B0CF2D69BD64209C58,decaying_lag,100.0,4,1855,True,-11.081081002318971,-11.081081002318971,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-63CF06C473D855BAD00D,decaying_lag,100.0,4,1855,True,-11.888928476513719,-11.888928476513719,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3A981865AD12CA6F8A12,decaying_lag,100.0,0,1853,True,4.89330832081141,4.89330832081141,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D0F056C03735A031E3B6,decaying_lag,100.0,1,1884,True,-11.293447688631957,-11.293447688631957,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0DE20E6ADF3DB74673B2,decaying_lag,100.0,4,1855,True,5.045960256804722,5.045960256804722,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E3A9E3395BEBBFB648C2,decaying_lag,100.0,3,1872,True,-2.0082716702926486,-2.0082716702926486,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7B557CF7223E67C33661,decaying_lag,100.0,3,1872,True,-1.1091953824086955,-1.1091953824086955,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B00FD0DF3F59598D67BD,decaying_lag,100.0,3,1872,True,-8.939475159711908,-8.939475159711908,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-84AD565BA03F9C4778AC,decaying_lag,100.0,1,1884,True,10.522016405341898,10.522016405341898,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-237FE5A4E9DB726CC40D,decaying_lag,100.0,0,1853,True,-5.287263380074548,-5.287263380074548,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5F3FA621CB183DEF2A44,decaying_lag,100.0,0,1853,True,-10.921246078854418,-10.921246078854418,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-765DA0A44BDF65F36D81,decaying_lag,100.0,1,1884,True,-3.3177400752598425,-3.3177400752598425,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-71F3DFE3DBDA75B7A5D1,decaying_lag,100.0,4,1855,True,-1.1953653535455022,-1.1953653535455022,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C5AC7EC23F0F5C64ECEB,decaying_lag,100.0,0,1853,True,-2.5897054274135582,-2.5897054274135582,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A0F7780562152C80A971,decaying_lag,100.0,2,1861,True,-6.064493810740254,-6.064493810740254,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C242BAA4560297E5706F,decaying_lag,100.0,1,1884,True,-3.334230168428614,-3.334230168428614,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5EFDDBAFFC1D7BA933E6,decaying_lag,100.0,0,1853,True,-3.01139354153198,-3.01139354153198,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8F802E0B1D68058943B9,decaying_lag,100.0,1,1884,True,-12.657491398801188,-12.657491398801188,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DB7F571BF7B9B47A587B,decaying_lag,100.0,0,1853,True,-8.964143421494875,-8.964143421494875,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1FE2FA4ACCD1E0BDACDB,decaying_lag,100.0,3,1872,True,-7.676270184782797,-7.676270184782797,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4437F3869538250BA3ED,decaying_lag,100.0,1,1884,True,-7.67381739198625,-7.67381739198625,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-56CA144590C8EE85DEC9,decaying_lag,100.0,0,1853,True,-12.599091056653434,-12.599091056653434,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9C7C6598B669F3CD4AAA,decaying_lag,100.0,0,1853,True,-9.678344987235056,-9.678344987235056,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0BE9F3C1B8EDE4D3B3B2,decaying_lag,100.0,4,1855,True,-10.055995515601566,-10.055995515601566,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-681C8A7159578945A189,decaying_lag,100.0,3,1872,True,-10.874909216020606,-10.874909216020606,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-816AD57CBED7E1FB5BBF,decaying_lag,100.0,1,1884,True,-7.669522686202979,-7.669522686202979,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5A83E5F9714620F96912,decaying_lag,100.0,4,1855,True,-12.247626691442342,-12.247626691442342,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-49AD11B4E356DAB1D7EE,decaying_lag,100.0,0,1853,True,-8.873665031995543,-8.873665031995543,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DD3A3FDA05B35D387747,decaying_lag,100.0,1,1884,True,-9.290337907313578,-9.290337907313578,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B724FB6E7394F1B4CEB2,decaying_lag,100.0,1,1884,True,-10.453418427250845,-10.453418427250845,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F472CC561DA2970B2665,decaying_lag,100.0,1,1884,True,-10.554296592631395,-10.554296592631395,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2002316AE0A710E62A5E,decaying_lag,100.0,4,1855,True,-5.182540778335939,-5.182540778335939,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B8A2420AC9B41AA83A88,decaying_lag,100.0,3,1872,True,-9.153958392695975,-9.153958392695975,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E7E540313433711F9663,decaying_lag,100.0,2,1861,True,-8.050874029379662,-8.050874029379662,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4717379F367622D56B47,decaying_lag,100.0,0,1853,True,-7.703645479478127,-7.703645479478127,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2526C7A827D11E31D071,decaying_lag,100.0,4,1855,True,-4.590205595163738,-4.590205595163738,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5A80688D6B461A48371F,decaying_lag,100.0,2,1861,True,-6.23394247328919,-6.23394247328919,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9D582EA835786654F557,decaying_lag,100.0,4,1855,True,4.4629526965621,4.4629526965621,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F3FFADECF740655B8CD7,decaying_lag,100.0,1,1884,True,-1.0822321179694403,-1.0822321179694403,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BFD07C2E801709BEEC6E,decaying_lag,100.0,2,1861,True,1.6218450004105434,1.6218450004105434,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D5F6A33AA8EE2998DB70,decaying_lag,100.0,1,1884,True,1.6013806115340523,1.6013806115340523,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-18DE67BC086813901E4C,decaying_lag,100.0,0,1853,True,2.411265503681226,2.411265503681226,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-73BBF705E53841C25ABC,decaying_lag,100.0,0,1853,True,3.4470796302604514,3.4470796302604514,0.0
