canonical_candidate_id,person_id,year,chamber,district,canonical_party,canonical_name,Candidate Name,race_ethnicity,black_candidate,evidence_url,evidence_quote,evidence_date,review_status,reviewer,notes
AL-2014-senate-2-R-BILL-HOLTZCLAW,ALPERSON-BILL-HOLTZCLAW,2014,senate,2,R,Bill Holtzclaw,Bill Holtzclaw,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-3-R-ARTHUR-ORR,ALPERSON-ARTHUR-ORR,2014,senate,3,R,Arthur Orr,Arthur Orr,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-4-D-ANGELO-DOC-MANCUSO,ALPERSON-ANGELO-DOC-MANCUSO,2014,senate,4,D,"Angelo ""Doc"" Mancuso","Angelo ""Doc"" Mancuso",,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-4-R-PAUL-BUSSMAN,ALPERSON-PAUL-BUSSMAN,2014,senate,4,R,Paul Bussman,Paul Bussman,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-5-R-GREG-REED,ALPERSON-GREG-REED,2014,senate,5,R,Greg Reed,Greg Reed,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-6-D-ROGER-BEDFORD-JR,ALPERSON-ROGER-BEDFORD-JR,2014,senate,6,D,"Roger Bedford, Jr.",Roger Bedford Jr.,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-6-R-LARRY-STUTTS,ALPERSON-LARRY-STUTTS,2014,senate,6,R,Larry Stutts,Larry Stutts,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-7-D-BRYAN-BENNETT,ALPERSON-BRYAN-BENNETT,2014,senate,7,D,Bryan Bennett,Bryan Bennett,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-7-R-PAUL-L-SANFORD,ALPERSON-PAUL-L-SANFORD,2014,senate,7,R,Paul L. Sanford,Paul L Sanford,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-8-D-HORACE-CLEMMONS,ALPERSON-HORACE-CLEMMONS,2014,senate,8,D,Horace Clemmons,Horace Clemmons,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-8-R-STEVE-LIVINGSTON,ALPERSON-STEVE-LIVINGSTON,2014,senate,8,R,Steve Livingston,Steve Livingston,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-9-R-CLAY-SCOFIELD,ALPERSON-CLAY-SCOFIELD,2014,senate,9,R,Clay Scofield,Clay Scofield,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-10-D-LARRY-MEANS,ALPERSON-LARRY-MEANS,2014,senate,10,D,Larry Means,Larry Means,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-10-R-PHIL-WILLIAMS,ALPERSON-PHIL-WILLIAMS,2014,senate,10,R,Phil Williams,Phil Williams,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-11-D-RON-CRUMPTON,ALPERSON-RON-CRUMPTON,2014,senate,11,D,Ron Crumpton,Ron Crumpton,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-11-R-JIM-MCCLENDON,ALPERSON-JIM-MCCLENDON,2014,senate,11,R,Jim McClendon,Jim McClendon,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-12-D-TAYLOR-STEWART,ALPERSON-TAYLOR-STEWART,2014,senate,12,D,Taylor Stewart,Taylor Stewart,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-12-R-DEL-MARSH,ALPERSON-DEL-MARSH,2014,senate,12,R,Del Marsh,Del Marsh,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-13-D-DARRELL-TURNER,ALPERSON-DARRELL-TURNER,2014,senate,13,D,Darrell Turner,Darrell Turner,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-13-R-GERALD-DIAL,ALPERSON-GERALD-DIAL,2014,senate,13,R,Gerald Dial,Gerald Dial,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-14-R-CAM-WARD,ALPERSON-CAM-WARD,2014,senate,14,R,Cam Ward,CamWard,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-15-R-SLADE-BLACKWELL,ALPERSON-SLADE-BLACKWELL,2014,senate,15,R,Slade Blackwell,Slade Blackwell,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-16-D-CINDY-BELL,ALPERSON-CINDY-BELL,2014,senate,16,D,Cindy Bell,Cindy Bell,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-16-R-J-T-JABO-WAGGONER,ALPERSON-J-T-JABO-WAGGONER,2014,senate,16,R,"J.T. ""Jabo"" Waggoner","JT ""Jabo"" Waggoner",non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-17-R-SHAY-SHELNUTT,ALPERSON-SHAY-SHELNUTT,2014,senate,17,R,Shay Shelnutt,Shay Shelnutt,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-18-D-RODGER-M-SMITHERMAN,ALPERSON-RODGER-M-SMITHERMAN,2014,senate,18,D,Rodger M. Smitherman,,,,https://dss.princeton.edu/catalog/resource6303,,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-19-D-PRISCILLA-DUNN,ALPERSON-PRISCILLA-DUNN,2014,senate,19,D,Priscilla Dunn,Priscilla Dunn,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-20-D-LINDA-COLEMAN,ALPERSON-LINDA-COLEMAN,2014,senate,20,D,Linda Coleman,Linda Coleman,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-21-D-PHIL-POOLE,ALPERSON-PHIL-POOLE,2014,senate,21,D,Phil Poole,PhilPoole,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-21-R-GERALD-ALLEN,ALPERSON-GERALD-ALLEN,2014,senate,21,R,Gerald Allen,Gerald Allen,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-22-D-SUSAN-SMITH,ALPERSON-SUSAN-SMITH,2014,senate,22,D,Susan Smith,Susan Smith,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-22-R-GREG-ALBRITTON,ALPERSON-GREG-ALBRITTON,2014,senate,22,R,Greg Albritton,Greg Albritton,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-23-D-HANK-SANDERS,ALPERSON-HANK-SANDERS,2014,senate,23,D,Hank Sanders,Hank Sanders,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-24-D-BOBBY-SINGLETON,ALPERSON-BOBBY-SINGLETON,2014,senate,24,D,Bobby Singleton,Bobby Singleton,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-25-R-DICK-L-BREWBAKER,ALPERSON-DICK-L-BREWBAKER,2014,senate,25,R,Dick L. Brewbaker,Dick L Brewbaker,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-26-D-QUINTON-T-ROSS-JR,ALPERSON-QUINTON-T-ROSS-JR,2014,senate,26,D,"Quinton T. Ross, Jr.",Quinton T Ross Jr.,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-27-D-HAYLEE-MOSS,ALPERSON-HAYLEE-MOSS,2014,senate,27,D,Haylee Moss,Haylee Moss,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-27-R-TOM-WHATLEY,ALPERSON-TOM-WHATLEY,2014,senate,27,R,Tom Whatley,Tom Whatley,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-28-D-BILLY-BEASLEY,ALPERSON-BILLY-BEASLEY,2014,senate,28,D,Billy Beasley,Billy Beasley,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-28-R-JOHN-SAVAGE,ALPERSON-JOHN-SAVAGE,2014,senate,28,R,John Savage,John Savage,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-29-R-MELINDA-MCCLENDON,ALPERSON-MELINDA-MCCLENDON,2014,senate,29,R,Melinda McClendon,Melinda McClendon,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-30-R-CLYDE-CHAMBLISS-JR,ALPERSON-CLYDE-CHAMBLISS-JR,2014,senate,30,R,"Clyde Chambliss, Jr.",Clyde Chambliss Jr.,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-31-D-LARRY-GREENWOOD,ALPERSON-LARRY-GREENWOOD,2014,senate,31,D,Larry Greenwood,Larry Greenwood,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-31-R-JIMMY-W-HOLLEY,ALPERSON-JIMMY-W-HOLLEY,2014,senate,31,R,Jimmy W. Holley,Jimmy W Holley,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-32-R-TRIP-PITTMAN,ALPERSON-TRIP-PITTMAN,2014,senate,32,R,Trip Pittman,Trip Pittman,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-33-D-VIVIAN-DAVIS-FIGURES,ALPERSON-VIVIAN-DAVIS-FIGURES,2014,senate,33,D,Vivian Davis Figures,Vivian Davis Figures,black,1.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Black or African American,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-34-R-RUSTY-GLOVER,ALPERSON-RUSTY-GLOVER,2014,senate,34,R,Rusty Glover,Rusty Glover,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-35-D-BEAU-DOOLITTLE,ALPERSON-BEAU-DOOLITTLE,2014,senate,35,D,Beau Doolittle,Beau Doolittle,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-senate-35-R-BILL-HIGHTOWER,ALPERSON-BILL-HIGHTOWER,2014,senate,35,R,Bill Hightower,Bill Hightower,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-1-R-PHILLIP-PETTUS,ALPERSON-PHILLIP-PETTUS,2018,house,1,R,Phillip Pettus,Phillip Pettus,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-2-D-LORA-KAY-MORROW,ALPERSON-LORA-KAY-MORROW,2018,house,2,D,Lora Kay Morrow,Lora Kay Morrow,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-2-R-LYNN-GREER,ALPERSON-LYNN-GREER,2018,house,2,R,Lynn Greer,Lynn Greer,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-3-D-CHAD-YOUNG,ALPERSON-CHAD-YOUNG,2018,house,3,D,Chad Young,Chad Young,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-3-R-ANDREW-SORRELL,ALPERSON-ANDREW-SORRELL,2018,house,3,R,Andrew Sorrell,Andrew Sorrell,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-4-D-JO-ANN-CUMMINGS,ALPERSON-JO-ANN-CUMMINGS,2018,house,4,D,Jo Ann Cummings,,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-4-R-PARKER-DUNCAN-MOORE,ALPERSON-PARKER-DUNCAN-MOORE,2018,house,4,R,Parker Duncan Moore,Parker Duncan Moore,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-5-D-BRIAN-D-WILLIAMS,ALPERSON-BRIAN-D-WILLIAMS,2018,house,5,D,Brian D Williams,Brian D. Williams,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-5-R-DANNY-F-CRAWFORD,ALPERSON-DANNY-F-CRAWFORD,2018,house,5,R,Danny F. Crawford,Danny F. Crawford,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-6-R-ANDY-WHITT,ALPERSON-ANDY-WHITT,2018,house,6,R,Andy Whitt,Andy Whitt,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-7-D-KENNETH-A-BRACKINS,ALPERSON-KENNETH-A-BRACKINS,2018,house,7,D,Kenneth A. Brackins,Kenneth A. Brackins,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-7-R-PRONCEY-ROBERTSON,ALPERSON-PRONCEY-ROBERTSON,2018,house,7,R,Proncey Robertson,Proncey Robertson,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-8-D-BILLY-JACKSON,ALPERSON-BILLY-JACKSON,2018,house,8,D,Billy Jackson,Billy Jackson,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-8-R-TERRI-COLLINS,ALPERSON-TERRI-COLLINS,2018,house,8,R,Terri Collins,Terri Collins,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-9-R-SCOTT-STADTHAGEN,ALPERSON-SCOTT-STADTHAGEN,2018,house,9,R,Scott Stadthagen,Scott Stadthagen,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-10-D-J-B-KING,ALPERSON-J-B-KING,2018,house,10,D,J.B. King,J.B. King,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-10-R-MIKE-BALL,ALPERSON-MIKE-BALL,2018,house,10,R,Mike Ball,Mike Ball,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-11-R-RANDALL-SHEDD,ALPERSON-RANDALL-SHEDD,2018,house,11,R,Randall Shedd,Randall Shedd,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-12-R-COREY-HARBISON,ALPERSON-COREY-HARBISON,2018,house,12,R,Corey Harbison,Corey Harbison,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-13-R-CONNIE-COONER-ROWE,ALPERSON-CONNIE-COONER-ROWE,2018,house,13,R,Connie Cooner Rowe,Connie Cooner Rowe,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-14-R-TIM-WADSWORTH,ALPERSON-TIM-WADSWORTH,2018,house,14,R,Tim Wadsworth,Tim Wadsworth,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-15-D-SUZANNA-COLEMAN,ALPERSON-SUZANNA-COLEMAN,2018,house,15,D,Suzanna Coleman,Suzanna Coleman,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-15-R-ALLEN-FARLEY,ALPERSON-ALLEN-FARLEY,2018,house,15,R,Allen Farley,Allen Farley,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-16-R-KYLE-SOUTH,ALPERSON-KYLE-SOUTH,2018,house,16,R,Kyle South,Kyle South,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-17-R-TRACY-ESTES,ALPERSON-TRACY-ESTES,2018,house,17,R,Tracy Estes,Tracy Estes,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-18-D-EDDIE-BRITTON,ALPERSON-EDDIE-BRITTON,2018,house,18,D,Eddie Britton,Eddie Britton,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
