cycle,chamber,district,era,legislative_dem_margin,core_index_margin,federal_index_margin,federal_state_gap,federal_contested_coverage,us_house_dem_margin,us_senate_dem_margin,blend_0.25_margin,blend_0.50_margin,blend_0.75_margin
2010,senate,6,obama_era_2010_2014,6.820974424917845,-26.86936530967952,-24.01659402780285,2.85277128187667,0.6148508734204875,-4.55808025842296,-43.47510779718273,-26.156172489210352,-25.442979668741184,-24.729786848272017
2010,senate,7,obama_era_2010_2014,-9.780724562315823,-8.02398169202987,-9.91170553723864,-1.88772384520877,1.0,-0.8454798868115669,-18.977931187665718,-8.495912653332063,-8.967843614634255,-9.439774575936449
2010,senate,8,obama_era_2010_2014,-1.445136512469534,-23.80274180550655,-30.783779022106195,-6.9810372165996455,0.8060587478860132,-16.54345142653004,-45.02410661768235,-25.54800110965646,-27.293260413806372,-29.038519717956284
2010,senate,9,obama_era_2010_2014,-37.75325574642036,-47.27783112847587,-54.2273137715587,-6.949482643082831,0.7129739965984957,-44.43434613433675,-64.02028140878065,-49.015201789246575,-50.75257245001728,-52.48994311078799
2010,senate,10,obama_era_2010_2014,-7.398960432799406,-21.379934676989883,-41.86389146047955,-20.483956783489667,0.6399185868776278,-44.11929196638578,-39.60849095457333,-26.500923872862302,-31.621913068734717,-36.74290226460713
2010,senate,11,obama_era_2010_2014,6.993100856352849,-7.61752487293487,-20.481129369377257,-12.863604496442388,0.9891895846230908,-18.56849819908124,-22.39376053967328,-10.833425997045467,-14.049327121156063,-17.26522824526666
2010,senate,12,obama_era_2010_2014,-27.440639541820783,-39.41669304395376,-52.1284246373757,-12.711731593421945,0.8649252111967796,-49.3252502121946,-54.931599062556806,-42.59462594230924,-45.77255884066473,-48.950491739020215
2010,senate,13,obama_era_2010_2014,-0.9585693955911178,-23.07043366919364,-36.63072756405066,-13.560293894857018,1.0,-37.739403652941405,-35.52205147515992,-26.460507142907893,-29.85058061662215,-33.240654090336406
2010,senate,17,obama_era_2010_2014,-62.41675392670157,-54.2517718016392,-8.891738123313111,45.36003367832609,0.54697340394618,48.90328378365378,-66.68676003028,-42.91176338205768,-31.571754962476156,-20.231746542894633
2010,senate,21,obama_era_2010_2014,-2.545145740190324,-26.845982459662796,-24.582380471247053,2.2636019884157434,0.8844919960734602,-12.98631686884896,-36.178444073645146,-26.28008196255886,-25.714181465454924,-25.14828096835099
2010,senate,22,obama_era_2010_2014,10.835345675699848,-21.665954447536464,-45.49180954197631,-23.825855094439845,1.0,-56.32599945034885,-34.657619633603765,-27.622418221146425,-33.57888199475639,-39.535345768366355
2010,senate,25,obama_era_2010_2014,-45.917066586682665,-22.22706589221148,-36.00785689676505,-13.780791004553567,1.0,-26.040454420443943,-45.97525937308615,-25.672263643349872,-29.117461394488267,-32.562659145626654
2010,senate,27,obama_era_2010_2014,-10.010357327809425,-15.496747516884922,-27.47821431029649,-11.981466793411569,1.0,-27.36235461608364,-27.59407400450934,-18.492114215237812,-21.487480913590705,-24.482847611943598
2010,senate,28,obama_era_2010_2014,40.76190007141274,26.283039580386266,17.71235117398055,-8.570688406405715,1.0,23.838511593365222,11.586190754595876,24.14036747878484,21.99769537718341,19.855023275581978
2010,senate,30,obama_era_2010_2014,-14.283180346769544,-15.943821916171416,-23.330309864381388,-7.386487948209972,1.0000000000000002,-8.410537156091166,-38.25008257267161,-17.79044390322391,-19.637065890276403,-21.483687877328894
2010,senate,33,obama_era_2010_2014,46.8161718256475,42.70823064342423,-1.056167261696146,-43.764397905120376,1.0,-40.6411513664587,38.52881684306641,31.767131167144136,20.826031690864042,9.884932214583948
2010,senate,35,obama_era_2010_2014,-18.262273901808783,-13.439355052447176,-43.00182442682348,-29.562469374376306,1.0,-65.80266519008772,-20.200983663559228,-20.829972396041253,-28.22058973963533,-35.61120708322941
2014,house,33,obama_era_2010_2014,-50.44630781714904,-25.995355258904898,-39.855464740581,-13.860109481676101,0.5806533781594562,-39.855464740581,,-29.460382629323924,-32.925409999742946,-36.390437370161976
2014,house,37,obama_era_2010_2014,-3.758611668265457,-22.84047655230978,-33.06411987333865,-10.223643321028867,0.6057360173023925,-33.06411987333865,,-25.396387382567,-27.952298212824214,-30.50820904308143
2014,house,39,obama_era_2010_2014,13.54819892081085,-42.27713282427307,-54.06344281882204,-11.786309994548972,0.5150371011378104,-54.06344281882204,,-45.22371032291031,-48.170287821547554,-51.1168653201848
2014,house,40,obama_era_2010_2014,-42.11881376942882,-30.963406778886448,-41.32317892001707,-10.359772141130623,0.5739110075278615,-41.32317892001707,,-33.5533498141691,-36.14329284945176,-38.73323588473441
2014,house,74,obama_era_2010_2014,-44.72599603114028,-19.34163207140182,-35.51921088065352,-16.1775788092517,0.5823480612954599,-35.51921088065352,,-23.386026773714743,-27.430421476027668,-31.474816178340593
2014,house,77,obama_era_2010_2014,29.21432589536846,31.495025452187136,9.70791652989217,-21.787108922294966,0.5994982911906264,9.70791652989217,,26.048248221613395,20.601470991039655,15.15469376046591
2014,house,78,obama_era_2010_2014,45.26206538661131,62.68714974575735,41.604393415000665,-21.082756330756688,0.5317747055019254,41.604393415000665,,57.41646066306818,52.145771580379005,46.87508249768984
2014,house,79,obama_era_2010_2014,-18.463845000576637,-16.013329097984172,-27.512130566815152,-11.49880146883098,0.5911514090948115,-27.512130566815152,,-18.88802946519192,-21.762729832399664,-24.637430199607405
2014,house,80,obama_era_2010_2014,-35.46528377989052,-32.84355112727516,-38.39763482857437,-5.554083701299206,0.5804681116205539,-38.39763482857437,,-34.23207205259996,-35.620592977924765,-37.00911390324957
2014,house,81,obama_era_2010_2014,-35.3871279043872,-34.72133598771951,-48.96015991836601,-14.238823930646497,0.5695936207413823,-48.96015991836601,,-38.28104197038114,-41.840747953042765,-45.40045393570439
2014,house,83,obama_era_2010_2014,31.27731302284929,24.108862167780963,17.616411610464503,-6.4924505573164595,0.6894751701891177,17.616411610464503,,22.485749528451848,20.862636889122733,19.239524249793618
2014,house,84,obama_era_2010_2014,26.10221727591816,26.276368921523147,17.658891166022364,-8.617477755500783,0.6981429438027889,17.658891166022364,,24.12199948264795,21.967630043772758,19.81326060489756
2014,house,85,obama_era_2010_2014,25.833151818775868,-9.353869850866785,-24.453761876951354,-15.09989202608457,0.6082482389442903,-24.453761876951354,,-13.128842857387927,-16.90381586390907,-20.678788870430214
2014,house,89,obama_era_2010_2014,-0.7576449109995436,-14.699813401348315,-32.86252915252889,-18.162715751180578,0.59073663851388,-32.86252915252889,,-19.240492339143458,-23.781171276938604,-28.32185021473375
2014,house,90,obama_era_2010_2014,-13.425381903642773,-13.67622124243938,-28.37098968450681,-14.69476844206743,0.609866728211374,-28.37098968450681,,-17.349913352956236,-21.023605463473096,-24.697297573989953
2014,house,93,obama_era_2010_2014,-53.44190732034923,-38.91844164770562,-53.82949492777461,-14.911053280068991,0.5532521160016756,-53.82949492777461,,-42.646204967722866,-46.37396828774011,-50.10173160775736
2014,house,98,obama_era_2010_2014,30.37194473963868,26.42018849416757,22.49699911568394,-3.9231893784836274,0.7063927881258489,22.49699911568394,,25.43939114954666,24.458593804925755,23.47779646030485
2014,house,103,obama_era_2010_2014,46.17489899648117,38.50455548863243,33.59597697521941,-4.908578513413019,0.7349038649598972,33.59597697521941,,37.27741086027917,36.05026623192592,34.823121603572666
2014,senate,11,obama_era_2010_2014,-55.39154605578453,-49.64721420849453,-56.95506466049174,-7.307850451997211,0.5528324002049666,-56.95506466049174,,-51.47417682149384,-53.30113943449314,-55.12810204749243
2014,senate,12,obama_era_2010_2014,-13.9290658265311,-28.82259949766824,-38.34627389366127,-9.52367439599303,0.579415996461472,-38.34627389366127,,-31.2035180966665,-33.584436695664756,-35.96535529466301
2014,senate,13,obama_era_2010_2014,-23.30218526966375,-29.83354870918647,-39.83813726553846,-10.004588556351987,0.5880993987341988,-39.83813726553846,,-32.334695848274464,-34.83584298736246,-37.33699012645046
2014,senate,22,obama_era_2010_2014,-34.879097102423906,-41.3612426481307,-50.310186972743935,-8.948944324613237,0.5304462549179468,-50.310186972743935,,-43.59847872928401,-45.83571481043732,-48.07295089159062
2014,senate,27,obama_era_2010_2014,-31.326659152688457,-20.135878750654435,-30.92873240999782,-10.792853659343386,0.5935271140835809,-30.92873240999782,,-22.834092165490283,-25.532305580326128,-28.230518995161972
2014,senate,28,obama_era_2010_2014,46.829316803129245,19.62637594549105,15.443236687229769,-4.18313925826128,0.6895850854017022,15.443236687229769,,18.58059113092573,17.53480631636041,16.489021501795087
2014,senate,31,obama_era_2010_2014,-45.558956236392895,-35.04994570424451,-51.1313916745682,-16.081445970323692,0.5630127087156698,-51.1313916745682,,-39.07030719682543,-43.09066868940636,-47.111030181987275
2014,senate,35,obama_era_2010_2014,-47.286345304397926,-42.63504563495936,-49.82300258390885,-7.187956948949491,0.5662095715469254,-49.82300258390885,,-44.43203487219673,-46.22902410943411,-48.02601334667148
2018,house,2,trump_era_2018_plus,-46.25294051753109,-45.27475742225577,-47.26604354865177,-1.9912861263960053,1.0,-47.26604354865177,,-45.77257895385477,-46.27040048545377,-46.76822201705277
2018,house,3,trump_era_2018_plus,-5.047809650878364,-9.998507443712432,-18.919512809722928,-8.921005366010496,0.9999999999999998,-18.919512809722928,,-12.228758785215057,-14.45901012671768,-16.6892614682203
2018,house,4,trump_era_2018_plus,-43.82752126761478,-38.05163897336047,-39.57847076820621,-1.5268317948457408,1.0,-39.57847076820621,,-38.433346922071905,-38.81505487078334,-39.19676281949477
2018,house,5,trump_era_2018_plus,-44.80140186915888,-39.3504252096881,-41.30691907107128,-1.95649386138318,1.0,-41.30691907107128,,-39.839548675033896,-40.32867214037969,-40.81779560572548
2018,house,7,trump_era_2018_plus,-50.4004418668876,-50.4629311430334,-63.80681754075237,-13.343886397718968,1.0,-63.80681754075237,,-53.79890274246314,-57.13487434189288,-60.47084594132262
2018,house,8,trump_era_2018_plus,-23.36042600896861,-22.57863549823453,-23.99908978011252,-1.4204542818779906,1.0,-23.99908978011252,,-22.933749068704024,-23.288862639173523,-23.643976209643025
2018,house,10,trump_era_2018_plus,-13.506690229739965,-8.086977649329155,-7.555670518380142,0.5313071309490134,1.0,-7.555670518380142,,-7.954150866591901,-7.821324083854648,-7.688497301117396
2018,house,15,trump_era_2018_plus,-34.30988045173179,-27.026197019961685,-36.91117931782956,-9.884982297867872,0.852666309830048,-36.91117931782956,,-29.497442594428655,-31.96868816889562,-34.43993374336259
2018,house,18,trump_era_2018_plus,-43.39815017114558,-39.551984260893306,-51.46537947607299,-11.913395215179683,1.0,-51.46537947607299,,-42.53033306468823,-45.50868186848315,-48.48703067227807
2018,house,20,trump_era_2018_plus,-26.224260252638864,-29.07711397639645,-27.539591444633203,1.5375225317632477,1.0,-27.539591444633203,,-28.69273334345564,-28.308352710514825,-27.923972077574014
2018,house,21,trump_era_2018_plus,-22.67072159247996,-15.808691584503888,-12.848880735416708,2.95981084908718,1.0,-12.848880735416708,,-15.068738872232093,-14.328786159960298,-13.588833447688504
2018,house,27,trump_era_2018_plus,-68.71536844786957,-64.29312481728095,-67.88237226762624,-3.589247450345283,1.0,-67.88237226762624,,-65.19043667986728,-66.0877485424536,-66.98506040503992
2018,house,28,trump_era_2018_plus,-10.606769614724692,-8.04321091601329,-16.36484474251386,-8.32163382650057,1.0,-16.36484474251386,,-10.123619372638434,-12.204027829263575,-14.284436285888717
2018,house,29,trump_era_2018_plus,-58.35164835164835,-57.96378366158768,-66.54087220549401,-8.577088543906335,1.0,-66.54087220549401,,-60.10805579756426,-62.25232793354084,-64.39660006951743
2018,house,30,trump_era_2018_plus,-64.91921005385997,-59.15146787026555,-67.29043097193902,-8.138963101673468,1.0000000000000002,-67.29043097193902,,-61.18620864568392,-63.22094942110228,-65.25569019652065
2018,house,32,trump_era_2018_plus,26.46244093205149,19.68419699954186,17.69463910009693,-1.9895578994449323,1.0,17.69463910009693,,19.186807524680628,18.689418049819395,18.19202857495816
2018,house,33,trump_era_2018_plus,-34.65490950076245,-28.79812609139276,-33.56448377317466,-4.766357681781898,1.0,-33.56448377317466,,-29.989715511838234,-31.18130493228371,-32.37289435272918
2018,house,36,trump_era_2018_plus,-45.62759501756627,-39.02297384702739,-41.85255286943583,-2.8295790224084456,1.0,-41.85255286943583,,-39.7303686026295,-40.43776335823161,-41.145158113833716
2018,house,37,trump_era_2018_plus,-42.45752969727935,-37.352202358577,-38.371029203858,-1.0188268452809979,1.0,-38.371029203858,,-37.606909069897256,-37.8616157812175,-38.11632249253775
2018,house,38,trump_era_2018_plus,-38.56477166821995,-37.7310753847318,-37.17215521519261,0.5589201695391921,1.0,-37.17215521519261,,-37.591345342347005,-37.45161529996221,-37.31188525757741
2018,house,40,trump_era_2018_plus,-49.10375158259479,-46.24487587879296,-47.94742213664843,-1.7025462578554666,1.0,-47.94742213664843,,-46.670512443256825,-47.0961490077207,-47.52178557218456
2018,house,41,trump_era_2018_plus,-50.689913359717615,-45.138130708988896,-50.6338023118718,-5.495671602882901,1.0,-50.6338023118718,,-46.512048609709616,-47.88596651043035,-49.25988441115108
2018,house,43,trump_era_2018_plus,-43.99961689493344,-36.63265807222209,-45.535173755982754,-8.902515683760662,1.0,-45.535173755982754,,-38.85828699316226,-41.08391591410242,-43.30954483504259
2018,house,45,trump_era_2018_plus,-31.325359081519917,-28.261870478241192,-35.61777799737011,-7.35590751912892,0.9960918540088396,-35.61777799737011,,-30.100847358023422,-31.939824237805652,-33.77880111758788
2018,house,46,trump_era_2018_plus,-22.473147893142382,-13.168727225924734,-27.636709547858302,-14.467982321933569,0.9902176746070048,-27.636709547858302,,-16.785722806408124,-20.402718386891518,-24.019713967374912
2018,house,47,trump_era_2018_plus,-8.578532946539577,-5.655364149965139,-15.898842129185535,-10.243477979220398,0.9919737263383998,-15.898842129185535,,-8.216233644770238,-10.777103139575336,-13.337972634380435
2018,house,48,trump_era_2018_plus,-30.754608549577824,-27.227415768914177,-40.84066326913773,-13.613247500223551,0.992680768940194,-40.84066326913773,,-30.63072764397007,-34.03403951902595,-37.43735139408184
2018,house,51,trump_era_2018_plus,-65.80478345184227,-53.63403536254776,-62.72527018574629,-9.091234823198526,0.9825329989336552,-62.72527018574629,,-55.9068440683474,-58.17965277414703,-60.452461479946656
2018,house,61,trump_era_2018_plus,-31.30489998941687,-25.72021812617301,-51.75044171448384,-26.030223588310832,0.6392828024432334,-51.75044171448384,,-32.22777402325072,-38.735329920328425,-45.24288581740613
2018,house,64,trump_era_2018_plus,-52.82664790053953,-50.19519536265196,-55.77903789367988,-5.583842531027919,1.0,-55.77903789367988,,-51.59115599540894,-52.98711662816592,-54.383077260922896
2018,house,65,trump_era_2018_plus,-5.679141585972259,-19.501429724458283,-39.587284519683095,-20.08585479522481,0.6836315838158167,-39.587284519683095,,-24.522893423264485,-29.54435712207069,-34.565820820876894
2018,house,66,trump_era_2018_plus,-44.48369000623312,-40.36198191593925,-46.11110622589137,-5.749124309952116,1.0,-46.11110622589137,,-41.799262993427284,-43.236544070915315,-44.67382514840334
2018,house,73,trump_era_2018_plus,-38.21782178217822,-29.70139183605804,-36.25306501773389,-6.551673181675849,1.0,-36.25306501773389,,-31.339310131477003,-32.97722842689596,-34.615146722314925
2018,house,74,trump_era_2018_plus,-21.07117688513037,-5.981388733939145,-5.506387404547192,0.4750013293919526,0.9927265388304752,-5.506387404547192,,-5.862638401591157,-5.743888069243169,-5.625137736895181
2018,house,79,trump_era_2018_plus,-16.14869710733923,-5.626090306512133,-0.6392320971180996,4.986858209394033,1.0,-0.6392320971180996,,-4.3793757541636245,-3.1326612018151163,-1.8859466494666077
2018,house,80,trump_era_2018_plus,-42.801981029127845,-32.464407780942814,-32.64115193366628,-0.17674415272346522,1.0,-32.64115193366628,,-32.508593819123675,-32.55277985730454,-32.59696589548541
2018,house,81,trump_era_2018_plus,-46.38963411153605,-43.15457342173072,-47.80215818389984,-4.647584762169124,1.0,-47.80215818389984,,-44.316469612272996,-45.478365802815276,-46.640261993357555
2018,house,83,trump_era_2018_plus,26.970600766936517,16.329931961535408,16.82165050900902,0.49171854747361365,1.0,16.82165050900902,,16.45286159840381,16.575791235272213,16.69872087214062
2018,house,85,trump_era_2018_plus,7.724026213091819,-13.420259238432028,-10.866195061344389,2.554064177087639,1.0,-10.866195061344389,,-12.781743194160118,-12.143227149888208,-11.504711105616298
2018,house,86,trump_era_2018_plus,-55.22676991150443,-51.312550201886594,-47.39263761274241,3.9199125891441824,1.0,-47.39263761274241,,-50.33257205460055,-49.3525939073145,-48.37261576002845
2018,house,88,trump_era_2018_plus,-41.16491744921132,-35.332617048345426,-33.114435113645776,2.2181819346996505,0.9999999999999998,-33.114435113645776,,-34.77807156467051,-34.2235260809956,-33.66898059732068
2018,house,89,trump_era_2018_plus,-18.67396593673966,-24.20222276439944,-21.36232564972847,2.839897114670972,1.0,-21.36232564972847,,-23.4922484857317,-22.782274207063956,-22.072299928396212
2018,house,90,trump_era_2018_plus,-29.285964707257214,-23.1600409027632,-20.43165547345672,2.7283854293064813,0.9999131673291032,-20.43165547345672,,-22.47794454543658,-21.795848188109957,-21.11375183078334
2018,house,94,trump_era_2018_plus,-41.95463611484763,-44.57193707087651,-52.69678583302041,-8.124848762143898,1.0,-52.69678583302041,,-46.60314926141248,-48.63436145194846,-50.66557364248443
2018,house,96,trump_era_2018_plus,-46.37247569184742,-37.59024221487874,-45.3712132538707,-7.780971038991957,1.0,-45.3712132538707,,-39.53548497462673,-41.480727734374724,-43.42597049412271
2018,house,97,trump_era_2018_plus,30.985387785687525,40.951472048763165,34.537481444882324,-6.4139906038808405,1.0000000000000002,34.537481444882324,,39.34797439779295,37.74447674682274,36.14097909585253
2018,house,99,trump_era_2018_plus,46.83764940239044,46.81989015856212,44.4649556527504,-2.3549345058117197,1.0000000000000002,44.4649556527504,,46.23115653210919,45.64242290565626,45.053689279203326
2018,house,104,trump_era_2018_plus,-36.7548999797939,-27.596830155444508,-34.9431144592042,-7.346284303759695,1.0,-34.9431144592042,,-29.43340123138443,-31.269972307324355,-33.10654338326428
2018,senate,1,trump_era_2018_plus,-35.34949255681934,-34.81328810745321,-36.176993063964574,-1.3637049565113628,1.0,-36.176993063964574,,-35.15421434658105,-35.495140585708896,-35.836066824836735
2018,senate,2,trump_era_2018_plus,-8.633801860528282,-8.175435317206956,-7.811413577306706,0.36402173990024966,1.0,-7.811413577306706,,-8.084429882231895,-7.993424447256832,-7.902419012281769
2018,senate,6,trump_era_2018_plus,-1.9941995098810676,-23.90674250783585,-33.84707469206464,-9.940332184228787,1.0,-33.84707469206464,,-26.39182555389305,-28.876908599950244,-31.36199164600744
2018,senate,7,trump_era_2018_plus,-10.50089083996106,-4.748277547373085,-2.717265528694566,2.031012018678519,1.0,-2.717265528694566,,-4.240524542703455,-3.732771538033826,-3.225018533364196
2018,senate,11,trump_era_2018_plus,-52.057643425834506,-46.5323730414148,-51.316212068372856,-4.783839026958056,0.9999617786243504,-51.316212068372856,,-47.72833279815431,-48.924292554893825,-50.12025231163334
2018,senate,12,trump_era_2018_plus,-29.241502852024706,-32.0708778688827,-34.22852837076903,-2.15765050188633,1.0,-34.22852837076903,,-32.61029049435428,-33.14970311982586,-33.68911574529744
2018,senate,13,trump_era_2018_plus,-42.23561964321868,-40.47802001459564,-41.73463303578484,-1.256613021189196,1.0,-41.73463303578484,,-40.79217326989294,-41.10632652519024,-41.42047978048754
2018,senate,14,trump_era_2018_plus,-45.26223921536032,-37.19569226355858,-43.42286002512536,-6.227167761566783,1.0,-43.42286002512536,,-38.752484203950274,-40.309276144341965,-41.86606808473366
2018,senate,16,trump_era_2018_plus,-25.826982806904397,-18.560574133668325,-29.131450258343463,-10.570876124675138,0.9873992892495116,-29.131450258343463,,-21.20329316483711,-23.846012196005894,-26.48873122717468
2018,senate,21,trump_era_2018_plus,-35.16699410609037,-25.53221093141136,-52.02807722498336,-26.495866293572004,0.5767114056488826,-52.02807722498336,,-32.15617750480436,-38.78014407819736,-45.404110651590365
2018,senate,25,trump_era_2018_plus,-22.567956211151312,-15.301788860167392,-15.739251514122545,-0.43746265395515316,0.996466283373072,-15.739251514122545,,-15.41115452365618,-15.520520187144967,-15.629885850633757
2018,senate,26,trump_era_2018_plus,60.52314489406567,56.392536323944014,39.14078231201328,-17.251754011930736,0.6325704011405265,39.14078231201328,,52.07959782096133,47.76665931797865,43.45372081499596
2018,senate,27,trump_era_2018_plus,-18.191030659486955,-16.541389395510745,-14.825831125814378,1.7155582696963663,1.0,-14.825831125814378,,-16.11249982808665,-15.683610260662562,-15.254720693238472
2018,senate,32,trump_era_2018_plus,-50.12065201332918,-45.39211598583566,-52.82711444036356,-7.4349984545279,1.0,-52.82711444036356,,-47.25086559946763,-49.10961521309961,-50.96836482673158
2018,senate,35,trump_era_2018_plus,-35.28014531228168,-28.043392740629137,-34.38055793603658,-6.337165195407444,1.0,-34.38055793603658,,-29.627684039480997,-31.21197533833286,-32.79626663718472
2022,house,3,trump_era_2018_plus,-30.8382257012394,-38.324451809385565,-37.200231674936745,1.1242201344488194,1.0,-37.96158957102896,-36.43887377884454,-38.04339677577336,-37.762341742161155,-37.48128670854895
2022,house,7,trump_era_2018_plus,-56.358824348795096,-60.501464898039096,-59.19390889043757,1.3075560076015265,1.0000000000000002,-59.46477786970623,-58.923039911168914,-60.17457589613871,-59.847686894238336,-59.52079789233795
2022,house,10,trump_era_2018_plus,-6.857424765663542,-13.651122398657844,-11.908036519338538,1.743085879319306,1.0,-11.968435463215014,-11.84763757546206,-13.215350928828016,-12.77957945899819,-12.343807989168365
2022,house,12,trump_era_2018_plus,-70.97512153274235,-83.62030241973443,-83.25052276800332,0.3697796517311076,1.0,-83.6837659749866,-82.81727956102006,-83.52785750680165,-83.43541259386888,-83.3429676809361
2022,house,15,trump_era_2018_plus,-27.39048516250589,-27.797093966448223,-18.54791384892819,9.249180117520034,0.8010281019540876,-11.256316851953374,-25.839510845903007,-25.484798937068216,-23.172503907688206,-20.8602088783082
2022,house,25,trump_era_2018_plus,-15.95710455764075,-20.7731566739942,-19.02941373217181,1.74374294182239,1.0,-18.857671561332573,-19.201155903011045,-20.337220938538604,-19.901285203083006,-19.46534946762741
2022,house,26,trump_era_2018_plus,-76.90659811482433,-81.37670478457474,-80.50389437857345,0.8728104060012924,1.0,-80.77074538075311,-80.23704337639379,-81.15850218307442,-80.9402995815741,-80.72209698007377
2022,house,27,trump_era_2018_plus,-78.51082603678816,-80.06977455137708,-78.798118373586,1.2716561777910869,1.0,-79.05216356726669,-78.5440731799053,-79.75186050692932,-79.43394646248154,-79.11603241803377
2022,house,32,trump_era_2018_plus,11.404925312878484,2.012814911652081,0.0413524936619192,-1.9714624179901619,1.0,-1.1103249516520064,1.193029938975845,1.5199493071545407,1.027083702657,0.5342180981594596
2022,house,33,trump_era_2018_plus,-45.50171690194582,-42.11770121649003,-42.43437778932446,-0.3166765728344245,1.0000000000000002,-43.74513959554322,-41.1236159831057,-42.196870359698636,-42.276039502907246,-42.355208646115855
2022,house,40,trump_era_2018_plus,-65.81236050180867,-69.12326032916266,-68.05137535123379,1.0718849779288746,1.0,-68.71845295156042,-67.38429775090715,-68.85528908468044,-68.58731784019822,-68.31934659571601
2022,house,41,trump_era_2018_plus,-54.56737588652482,-54.395435307618605,-53.21129251819799,1.184142789420612,0.55606582309559,,-53.21129251819799,-54.09939961026345,-53.803363912908296,-53.50732821555315
2022,house,43,trump_era_2018_plus,-54.45460602022894,-56.96050723398136,-55.17053173857619,1.789975495405173,0.5520081094250862,,-55.17053173857619,-56.51301336013007,-56.065519486278774,-55.61802561242748
2022,house,47,trump_era_2018_plus,-28.15157392212442,-29.99913213479289,21.812882600681043,51.81201473547394,0.6051597312703727,69.4792015294823,-25.853436328120207,-17.046128450924407,-4.093124767055924,8.859878916812562
2022,house,57,trump_era_2018_plus,31.983110284119373,29.457048991812258,30.976197080232005,1.5191480884197475,0.9869052203613656,33.236574678680576,28.715819481783434,29.836836013917193,30.21662303602213,30.59641005812707
2022,house,62,trump_era_2018_plus,-47.9868874506178,-47.45922715299551,-44.71970375223208,2.7395234007634315,1.0,-43.44294999304545,-45.996457511418704,-46.77434630280465,-46.089465452613794,-45.404584602422936
2022,house,63,trump_era_2018_plus,-32.43307839388145,-29.969234792333417,-26.785369862266517,3.1838649300668997,1.0,-22.99217458336252,-30.578565141170504,-29.17326855981669,-28.377302327299965,-27.58133609478324
2022,house,65,trump_era_2018_plus,-45.46183818473527,-44.84017858026073,-35.32067239632714,9.519506183933586,0.8148969416693653,-26.146263454133575,-44.4950813385207,-42.46030203427733,-40.08042548829393,-37.70054894231053
2022,house,68,trump_era_2018_plus,3.081505551042513,-0.8231369738229318,7.817286630173806,8.640423603996737,0.8701314014539584,16.966081658014613,-1.331508397667001,1.3369689271762526,3.497074828175437,5.6571807291746214
2022,house,69,trump_era_2018_plus,10.496471774193548,5.315075185185602,7.915183951960561,2.6001087667749587,1.0,9.619975231186746,6.210392672734375,5.965102376879342,6.6151295685730815,7.265156760266821
2022,house,74,trump_era_2018_plus,20.37687639731715,13.652889511673738,17.220968349235285,3.568078837561547,1.0,18.997656141014144,15.444280557456423,14.544909221064126,15.436928930454512,16.3289486398449
2022,house,82,trump_era_2018_plus,42.479790504383466,16.843294904205898,17.12317961253606,0.27988470833016166,1.0,16.452897207150126,17.793462017921993,16.913266081288437,16.983237258370977,17.05320843545352
2022,house,85,trump_era_2018_plus,-8.08400227033163,-31.956824450130995,-32.73310963147194,-0.7762851813409455,1.0,-31.90765354368357,-33.55856571926031,-32.15089574546623,-32.344967040801464,-32.539038336136706
2022,house,92,trump_era_2018_plus,-73.62718360728238,-76.34961432849477,-76.2097550811716,0.139859247323173,0.9691281512669015,-76.42941097301568,-75.99009918932751,-76.31464951666398,-76.27968470483319,-76.24471989300238
2022,house,95,trump_era_2018_plus,-70.49141078589813,-73.71773397530083,-72.69333023187521,1.0244037434256228,0.5360000599081622,,-72.69333023187521,-73.46163303944442,-73.20553210358801,-72.9494311677316
2022,senate,2,trump_era_2018_plus,-11.139186295503212,-13.79697884865218,-12.721557111432295,1.0754217372198855,1.0,-13.01121038251492,-12.431903840349674,-13.52812341434721,-13.259267980042239,-12.990412545737266
2022,senate,7,trump_era_2018_plus,-25.436516490622974,-27.43553808156709,-25.33438178610397,2.1011562954631167,1.0,-24.9185885324757,-25.750175039732245,-26.91024900770131,-26.384959933835532,-25.85967085996975
2022,senate,12,trump_era_2018_plus,-47.40507463450854,-49.53713026811943,-49.27810246489389,0.25902780322553554,1.0,-50.29382343310612,-48.26238149668165,-49.47237331731304,-49.40761636650666,-49.342859415700275
2022,senate,21,trump_era_2018_plus,-32.46079613992762,-37.91891828005268,-34.96243574818602,2.956482531866662,1.0000000000000002,-32.54153502682258,-37.383336469549455,-37.17979764708601,-36.440677014119345,-35.701556381152685
2022,senate,23,trump_era_2018_plus,8.966096357720163,2.158698507988192,7.852691433811483,5.693992925823291,0.9541860092844564,12.56891652296408,3.136466344658886,3.582196739444015,5.005694970899837,6.42919320235566
2022,senate,27,trump_era_2018_plus,-40.57822210213456,-39.58922920661779,-38.96236421117146,0.6268649954463257,1.0,-38.92752184934144,-38.997206573001485,-39.4325129577562,-39.275796708894624,-39.11908046003305
2022,senate,29,trump_era_2018_plus,-65.9623672868706,-67.2207379089735,-66.6023424000305,0.61839550894301,1.0,-66.04935083147092,-67.15533396859009,-67.06613903173775,-66.911540154502,-66.75694127726625
2022,senate,33,trump_era_2018_plus,34.10588371286556,30.05613923306792,27.71492130313468,-2.34121792993324,0.7272078931207212,,27.71492130313468,29.470834750584608,28.8855302681013,28.300225785617993
