election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022
2006,senate,13,D,11289.0,KIM S. BENEFIELD,alabama_sos,ALPERSON-KIM-S-BENEFIELD,AL-2006-senate-13-D-KIM-S-BENEFIELD,0,1,60367.0,same_race_party,,,,,,,,,,,,,,,False,,2006,18.48989238282461,-18.25459826517756,True,18.48989238282461,,,,,,,,,,,,,False,0,False,0.2352941176470588,-54.73899167641933,0.2340703221281896,0.1173259790495638,-40.364848597092326,,10799.0,,-40.364848597092326,1.0,10799.0,10799.0,1.0,county_population_fallback,16.14107567291267,54.97428579406639,40.600142714739384,40.600142714739384,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0
2006,senate,16,D,9786.0,RUSS PARKER,alabama_sos,ALPERSON-RUSS-PARKER,AL-2006-senate-16-D-RUSS-PARKER,0,0,60370.0,same_race_party,9.0,52.0,55.0,-0.3333333333333333,0.25,0.0,-0.5,-0.75,,-1.0,-0.875,-1.0,-1.0,,True,-0.5787037037037037,2006,-8.558243242346428,-46.94072222001232,True,-8.558243242346428,18.0,15.0,49.0,1.0,0.6666666666666666,,,,,0.8571428571428571,0.0714285714285714,0.8461538461538461,True,3,True,-55.49896546235875,-55.66775297353525,0.1149756472754792,0.553014803304715,,,,,,,,,,,-8.991239346045901,0.1687875111765038,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0
2006,senate,18,D,21212.0,RODGER M. SMITHERMAN,alabama_sos,ALPERSON-RODGER-M-SMITHERMAN,AL-2006-senate-18-D-RODGER-M-SMITHERMAN,0,1,5617.0,same_race_party,,,,,,,,,,,,,,,False,,2006,12.962451328141114,48.4990139430292,True,12.962451328141114,3.0,3.0,3.0,1.0,0.0,,,,,,,,True,0,False,61.46146527117031,45.02256883017321,0.6992919758036662,0.4649764813553452,,,,,,,,,,,10.742248747659673,16.438896440997098,,,,0,0,0,0,pre_2008,0,0,0,1,0,0,0,0
2006,senate,20,D,21661.0,LINDA COLEMAN,alabama_sos,ALPERSON-LINDA-COLEMAN,AL-2006-senate-20-D-LINDA-COLEMAN,0,1,27684.0,same_race_party,,,,,,,,,,,,,,,False,,2006,13.184993621059265,46.1104910090334,True,13.184993621059265,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,59.29548463009266,33.074516838241294,0.6484100403150421,0.141846063775462,,,,,,,,,,,10.730672993263482,26.220967791851365,,,,0,0,0,0,pre_2008,0,0,0,1,0,0,0,0
2006,senate,21,D,22017.0,PHIL POOLE,alabama_sos,ALPERSON-PHIL-POOLE,AL-2006-senate-21-D-PHIL-POOLE,0,1,5613.0,same_race_party,,,,,,,,,,,,,,,False,,2006,50.9780649067346,-12.12211132449444,True,50.9780649067346,8.0,6.0,30.0,2.0,0.6666666666666666,,,,,,,0.6,True,1,False,38.85595358224016,-51.73279588670855,0.2841717627141882,0.2079086386378229,-46.03508771929825,,2850.0,,-46.03508771929825,1.0,2850.0,24343.01217234952,0.1170767191759953,county_population_fallback,48.09137655750715,90.58874946894872,84.89104130153841,84.89104130153841,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0
2006,senate,22,D,9258.0,PAT LINDSEY,alabama_sos,ALPERSON-PAT-LINDSEY,AL-2006-senate-22-D-PAT-LINDSEY,0,0,,,,,,,,,,,,,,,,,False,,2006,10.186488221802966,-10.46116910724488,True,10.186488221802966,,,,,,,,,,,,,False,0,False,-0.274680885441913,-37.86444270314074,0.3268872977775009,0.1588761375406712,-40.50013583945236,,16490.768591176726,,-40.50013583945236,1.0,16490.768591176726,18235.441747817767,0.9043251498500262,county_population_fallback,7.310214121358277,37.58976181769883,40.22545495401045,40.22545495401045,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0
2006,senate,23,D,20493.0,HANK SANDERS,alabama_sos,ALPERSON-HANK-SANDERS,AL-2006-senate-23-D-HANK-SANDERS,0,1,5615.0,same_race_party,,,,,,,,,,,,,,,False,,2006,5.050446461640249,22.12862698608992,True,5.050446461640249,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,27.179073447730165,-2.440781136960618,0.6098972480015175,0.1735639658181734,-1.388023203292317,,12886.100595981392,,-1.388023203292317,1.0,12886.100595981392,29836.42743934035,0.4318915400370832,county_population_fallback,1.8352829163842264,29.61985458469078,28.56709665102248,28.56709665102248,,0,1,0,0,pre_2008,0,0,0,1,0,0,0,0
2006,senate,25,D,11469.0,MIKE CHAPPELL,alabama_sos,ALPERSON-MIKE-CHAPPELL,AL-2006-senate-25-D-MIKE-CHAPPELL,0,0,,,,,,,,,,,,,,,,,False,,2006,-10.918615670744906,-37.7268865009293,True,-10.918615670744906,,,,,,,,,,,,,False,0,False,-48.6455021716742,-55.63051615476306,0.2375282534931441,0.3455937452254765,-63.57192288909105,,13057.133640395476,,-63.57192288909105,1.0,13057.133640395476,13057.133640395476,1.0,county_population_fallback,-11.62721076197046,6.985013983088855,14.926420717416846,14.926420717416846,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0
2006,senate,27,D,16012.0,T. D. (TED) LITTLE,alabama_sos,ALPERSON-T-D-TED-LITTLE,AL-2006-senate-27-D-T-D-TED-LITTLE,0,1,5608.0,same_race_party,7.0,52.0,53.0,0.0,0.5555555555555556,0.2105263157894736,-0.25,-0.1666666666666666,,,-0.375,,0.2,,True,0.0249164578111946,2006,40.81119973151618,-20.11166709168504,True,40.81119973151618,17.0,15.0,50.0,2.0,1.0,,,,,0.5,,0.1111111111111111,True,2,True,20.699532639831148,-29.42644731782594,0.2759635948764792,0.2420641336049184,,,0.0,,,0.0,0.0,0.0,,county_population_fallback,38.0390187083871,50.12597995765709,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0
2006,senate,29,D,3624.0,RONNIE HELMS,alabama_sos,ALPERSON-RONNIE-HELMS,AL-2006-senate-29-D-RONNIE-HELMS,0,0,60380.0,same_race_party,,,,,,,,,,,,,,,False,,2006,-5.519772337956773,-38.98252475239545,True,-5.519772337956773,,,,,,,,,,,,,False,0,False,-44.50229709035222,-54.04802636610896,0.1978270175886064,0.1808016504274475,-56.23945973124977,,13117.223387152226,,-56.23945973124977,1.0,13117.223387152226,13117.223387152226,1.0,county_population_fallback,-6.525562212429264,9.545729275756734,11.737162640897544,11.737162640897544,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0
2006,senate,30,D,18907.0,"""WALKING"" WENDELL MITCHELL",alabama_sos,ALPERSON-WALKING-WENDELL-MITCHELL,AL-2006-senate-30-D-WALKING-WENDELL-MITCHELL,0,1,5610.0,same_race_party,,,,,,,,,,,,,,,False,,2006,46.18393229442541,-25.213971643092982,True,46.18393229442541,4.0,3.0,4.0,1.0,0.0,,,,,,,,True,0,False,20.969960651332418,-43.58938382242154,0.3199876111123312,0.1904855768275532,-42.613566554147845,,31027.09238557552,,-42.613566554147845,1.0,31027.09238557552,31027.09238557552,1.0,county_population_fallback,43.47994855328801,64.55934447375395,63.583527205480266,63.583527205480266,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0
2006,senate,31,D,16900.0,JIMMY W. HOLLEY,alabama_sos,ALPERSON-JIMMY-W-HOLLEY,AL-2006-senate-31-D-JIMMY-W-HOLLEY,0,1,16030.0,same_race_party,,,,,,,,,,,,,,,False,,2006,46.13785787541346,-35.62616913910481,True,46.13785787541346,3.0,3.0,4.0,1.0,0.0,,,,,,,,True,0,False,10.511688736308647,-51.25036996694578,0.2674986719755848,0.1645205034339892,-56.201791906435,,30580.77661284777,,-56.201791906435,1.0,30580.77661284777,30580.77661284777,1.0,county_population_fallback,42.85957712595184,61.76205870325443,66.71348064274365,66.71348064274365,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0
2006,senate,33,D,19029.0,VIVIAN DAVIS FIGURES,alabama_sos,ALPERSON-VIVIAN-DAVIS-FIGURES,AL-2006-senate-33-D-VIVIAN-DAVIS-FIGURES,0,1,15216.0,same_race_party,,,,,,,,,,,,,,,False,,2006,9.8043163550345,33.14726686248419,True,9.8043163550345,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,42.95158321751869,,0.6367573777148914,0.2571816447521477,17.952651386519552,,26885.076568189408,,17.952651386519552,1.0,26885.076568189408,26885.076568189408,1.0,county_population_fallback,6.763870643628955,,24.998931830999137,24.998931830999137,,0,0,0,0,pre_2008,0,0,0,1,0,0,0,0
2006,senate,35,D,13434.0,GARY TANNER,alabama_sos,ALPERSON-GARY-TANNER,AL-2006-senate-35-D-GARY-TANNER,0,0,27548.0,same_race_party,,,,,,,,,,,,,,,False,,2006,2.590361468471662,-4.456755420040382,True,2.590361468471662,9.0,6.0,44.0,2.0,1.0,,,,,,,0.2,True,1,False,-1.8663939515687205,,0.3699998605122188,0.1723954849283088,-28.48693190771552,,27414.73994848708,,-28.48693190771552,1.0,27414.73994848708,27414.73994848708,1.0,county_population_fallback,-0.2995613655296723,,26.620537956146798,26.620537956146798,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0
2010,house,1,D,7083.0,GREG BURDINE,alabama_sos,ALPERSON-GREG-BURDINE,AL-2010-house-1-D-GREG-BURDINE,0,1,121444.0,same_race_party,,,,,,,,,,,,,,,False,,2010,17.613161721355358,-16.137517022214958,True,17.613161721355358,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,1.475644699140401,-21.2929780859888,0.2203930244664237,0.2929038952745849,-9.96225713994052,-25.742220401421708,13934.04383285008,13967.189242704346,-17.85223877068111,2.0,27901.233075554424,27901.233075554424,1.0,canonical_geographic_weight,15.540034593983474,22.7686227851292,19.32788346982151,11.437901839080922,27.217865100562108,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,2,D,6284.0,MIKE CURTIS,alabama_sos,ALPERSON-MIKE-CURTIS,AL-2010-house-2-D-MIKE-CURTIS,1,0,60393.0,same_race_party,,,,,,,,,,,,,,,False,,2010,17.5305853591608,-27.00260149400197,True,17.5305853591608,16.0,15.0,31.0,3.0,0.65,,,,,,0.5652173913043478,,True,1,False,-9.472016134841173,-36.53997917689436,0.059507643786412,0.1701191875104918,-18.93982799338635,-39.066463407445845,13821.95616714992,13795.810757295654,-29.0031457004161,2.0,27617.766924445576,27617.766924445576,1.0,canonical_geographic_weight,14.236841902651951,27.06796304205319,19.531129565574926,9.467811858545176,29.594447272604672,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,4,D,5244.0,VAUGHN GOODWIN,alabama_sos,ALPERSON-VAUGHN-GOODWIN,AL-2010-house-4-D-VAUGHN-GOODWIN,0,0,121447.0,same_race_party,,,,,,,,,,,,,,,False,,2010,1.8411235265507528,-41.55486727547298,True,1.8411235265507528,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-39.71374374892223,-45.69110383241392,0.1562567116387136,0.2451382284458728,-20.186263213934428,-53.84790474154595,9056.42544767652,17505.475953431072,-37.01708397774019,2.0,26561.901401107592,33939.294129200294,0.7826297535827232,canonical_geographic_weight,0.198616163131426,5.977360083491696,-2.696659771182034,-19.5274805349878,14.134160992623727,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,5,D,5402.0,HENRY A. WHITE,alabama_sos,ALPERSON-HENRY-A-WHITE,AL-2010-house-5-D-HENRY-A-WHITE,1,0,60398.0,same_race_party,,,,,,,,,,,,,,,False,,2010,15.64084811566201,-39.60453310404965,True,15.64084811566201,15.0,14.0,28.0,2.0,0.65,,,,,,1.0,,True,1,False,-23.96368498838764,-47.399870111335474,0.1794728107420738,0.2045367753761552,-26.757478940830584,-54.993548236268495,15646.987077970734,15556.328798356686,-40.87551358854954,2.0,31203.31587632742,31203.31587632742,1.0,canonical_geographic_weight,12.50310797250561,23.436185122947833,16.911828600161897,2.793793952442943,31.029863247880854,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,7,D,6911.0,JOHN 'Jody' LETSON,alabama_sos,ALPERSON-JOHN-JODY-LETSON,AL-2010-house-7-D-JOHN-JODY-LETSON,1,0,15202.0,same_race_party,,,,,,,,,,,,,,,False,,2010,13.781822232308771,-15.102590419643676,True,13.781822232308771,8.0,8.0,10.0,2.0,0.0,,,,,,1.0,,True,1,False,-1.320768187334904,-32.60356731681162,0.1998621300901077,0.0976432470817984,8.694897604998264,-30.45792849960816,11524.0,13869.6912456021,-10.881515447304947,2.0,25393.691245602105,27507.017365330183,0.9231713823545364,canonical_geographic_weight,10.315702323960895,31.282799129476718,9.560747259970043,-10.015665792333168,29.137160312273256,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,8,D,5147.0,DRAMA BRELAND,alabama_sos,ALPERSON-DRAMA-BRELAND,AL-2010-house-8-D-DRAMA-BRELAND,0,0,128141.0,same_race_party,,,,,,,,,,,,,,,False,,2010,6.364682290285071,-18.53941140896095,True,6.364682290285071,1.0,0.0,1.0,1.0,0.0,,,,,,,,True,0,False,-12.17472911867588,-21.85255616081076,0.433422152687804,0.2276589677787282,-10.710287383400852,-27.48102372318963,11304.31491004375,11790.39010351436,-19.09565555329524,2.0,23094.70501355811,23464.692412726028,0.9842321649625692,canonical_geographic_weight,4.331142597584282,9.67782704213488,6.920926434619361,-1.4644417352750292,15.306294604513749,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,9,D,4294.0,KATHY WHITE GOODWIN,alabama_sos,ALPERSON-KATHY-WHITE-GOODWIN,AL-2010-house-9-D-KATHY-WHITE-GOODWIN,0,0,121448.0,same_race_party,,,,,,,,,,,,,,,False,,2010,2.566460809662196,-47.86233952805191,True,2.566460809662196,1.0,0.0,1.0,1.0,0.0,,,,,,,,True,0,False,-45.29587871838971,-60.41761239592245,0.0721035332785537,0.152983856339561,-44.95593730888034,-63.62003750603992,6148.679388196218,15739.223747032587,-54.28798740746012,2.0,21887.903135228808,30118.142067180976,0.7267348393007129,canonical_geographic_weight,0.1959625913047844,15.121733677532738,8.992108689070413,-0.3399414095093718,18.324158787650212,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,12,D,7667.0,"JAMES C. FIELDS, JR.",alabama_sos,ALPERSON-JAMES-C-FIELDS-JR,AL-2010-house-12-D-JAMES-C-FIELDS-JR,1,0,103153.0,same_race_party,,,,,,,,,,,,,,,False,,2010,34.308471040310884,-42.647283880289365,True,34.308471040310884,18.0,17.0,38.0,3.0,0.6111111111111113,,,,0.9133333333333332,1.0,0.3714285714285714,,True,3,True,-8.33881283997848,-65.16871301836828,0.0651145472863463,0.1183670724325778,,-59.893039376256574,,16764.74220011471,-59.893039376256574,1.0,16764.74220011471,31184.493737494256,0.5375986649402568,canonical_geographic_weight,30.466090711856133,56.8299001783898,51.554226536278094,,51.554226536278094,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,13,D,5186.0,TOMMY SHERER,alabama_sos,ALPERSON-TOMMY-SHERER,AL-2010-house-13-D-TOMMY-SHERER,1,0,27480.0,same_race_party,,,,,,,,,,,,,,,False,,2010,7.415043075402092,-28.69616025815862,True,7.415043075402092,16.0,14.0,32.0,3.0,0.8333333333333334,,,,,,0.4117647058823529,,True,1,False,-21.281117182756528,-48.123865058494864,0.1143172888015716,0.1231124325170174,,-46.51683608857071,,13222.74352468543,-46.51683608857071,1.0,13222.74352468543,23741.4849451732,0.5569467771380366,canonical_geographic_weight,4.211185762941806,26.842747875738336,25.235718905814185,,25.235718905814185,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,14,D,4121.0,KEN GUIN,alabama_sos,ALPERSON-KEN-GUIN,AL-2010-house-14-D-KEN-GUIN,1,0,5650.0,same_race_party,9.0,51.0,52.0,0.6666666666666666,0.75,0.1578947368421052,-0.5,-0.25,,1.0,0.6666666666666666,,-0.1666666666666666,1.0,True,0.3693957115009746,2010,-8.707245119230294,-30.004831025921405,True,-8.707245119230294,31.0,25.0,88.0,4.0,1.0,0.1935483870967742,,-0.1594202898550724,0.3538308457711442,-0.3,0.4302325581395349,-0.375,True,6,True,-38.7120761451517,-45.155119211215386,0.0594270621698496,0.0825811926251639,-11.458333333333332,-45.70847457401896,29.227683708696347,13387.621280559542,-28.583403953676147,2.0,13416.848964268238,24098.0192781402,0.5567614835647066,canonical_geographic_weight,-12.262163873598606,6.443043066063687,-10.128672191475552,-27.253742811818366,6.996398428867259,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,16,D,6379.0,"WILLIAM E. THIGPEN, SR.",alabama_sos,ALPERSON-WILLIAM-E-THIGPEN-SR,AL-2010-house-16-D-WILLIAM-E-THIGPEN-SR,1,0,15966.0,same_race_party,,,,,,,,,,,,,,,False,,2010,30.020910459902723,-37.77217582505095,True,30.020910459902723,19.0,18.0,41.0,3.0,0.9090909090909092,,,,0.9015819209039548,1.0,-0.1864406779661017,,True,3,True,-7.751265365148228,-45.22660539328543,0.1303360127814669,0.1257291795953829,-11.458333333333332,-51.48564619472671,36.25053427585068,13836.857907957445,-31.47198976403002,2.0,13873.108442233291,24755.424525885974,0.560406808121049,canonical_geographic_weight,26.548749294367056,37.475340028137204,23.720724398881792,3.707067968185104,43.734380829578484,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,21,D,6201.0,RANDY HINSHAW,alabama_sos,ALPERSON-RANDY-HINSHAW,AL-2010-house-21-D-RANDY-HINSHAW,1,0,5661.0,same_race_party,,,,,,,,,,,,,,,False,,2010,15.57813965223172,-19.10206030567396,True,15.57813965223172,16.0,12.0,30.0,3.0,0.9090909090909092,,,,,,0.4117647058823529,,True,1,False,-3.5239206534422403,-11.16139595344788,0.3773652492730414,0.2673450508788159,-11.111903164145817,-32.16695076751016,15511.455762621676,15443.589489928414,-21.639426965827987,2.0,30955.04525255009,30955.045252550088,1.0000000000000002,canonical_geographic_weight,12.427183996718636,7.637475300005639,18.115506312385747,7.5879825107035765,28.64303011406792,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,22,D,5177.0,BUTCH TAYLOR,alabama_sos,ALPERSON-BUTCH-TAYLOR,AL-2010-house-22-D-BUTCH-TAYLOR,0,0,70033.0,same_race_party,,,,,,,,,,,,,,,False,,2010,10.278920330869354,-39.84354618120949,True,10.278920330869354,17.0,15.0,35.0,3.0,0.9090909090909092,,,,,,0.6551724137931034,,True,1,False,-29.564625850340136,-41.67258583108729,0.107970664257045,0.1737122922224502,-32.560381502309994,-56.84177539534949,15039.130107195862,14932.946097216034,-44.70107844882975,2.0,29972.076204411896,29972.076204411896,1.0,canonical_geographic_weight,7.798572622121377,12.107959980747154,15.136452598489612,2.9957556519698585,27.27714954500935,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,24,D,6971.0,NATHANIEL LEDBETTER,alabama_sos,ALPERSON-NATHANIEL-LEDBETTER,AL-2010-house-24-D-NATHANIEL-LEDBETTER,0,0,121452.0,same_race_party,,,,,,,,,,,,,,,False,,2010,15.221511185097862,-21.88907042997669,True,15.221511185097862,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,-6.667559244878833,-51.775462544267285,0.13875290408231,0.1201557004814422,,-45.0805650240419,,14522.41769157597,-45.0805650240419,1.0,14522.41769157597,25096.41788772356,0.5786649615314191,canonical_geographic_weight,13.385467537067036,45.107903299388454,38.41300577916307,,38.41300577916307,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,26,D,4873.0,RANDALL WHITE,alabama_sos,ALPERSON-RANDALL-WHITE,AL-2010-house-26-D-RANDALL-WHITE,0,0,121453.0,same_race_party,,,,,,,,,,,,,,,False,,2010,23.8990789328836,-43.19354729989254,True,23.8990789328836,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-19.294468367008943,-57.1179036162925,0.2060475494344849,0.1252619242106758,,-61.32398870263124,,12180.488971706469,-61.32398870263124,1.0,12180.488971706469,22572.93889177567,0.5396058098639679,canonical_geographic_weight,21.58021901759405,37.82343524928356,42.029520335622294,,42.029520335622294,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,27,D,7225.0,JEFF McLAUGHLIN,alabama_sos,ALPERSON-JEFF-MCLAUGHLIN,AL-2010-house-27-D-JEFF-MCLAUGHLIN,1,0,53380.0,same_race_party,,,,,,,,,,,,,,,False,,2010,37.18853330253357,-43.7396553357742,True,37.18853330253357,19.0,18.0,30.0,2.0,0.65,,,,,,0.5652173913043478,,True,1,False,-6.551122033240639,-56.50660619140826,0.0751387568272781,0.1741724337776565,,-62.99105031717947,,15280.479854873787,-62.99105031717947,1.0,15280.479854873787,28324.225735470543,0.5394844680869063,canonical_geographic_weight,33.692295463782465,49.95548415816762,56.43992828393883,,56.43992828393883,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,29,D,5406.0,JOHN G. 'Jack' PAGE III,alabama_sos,ALPERSON-JOHN-G-JACK-PAGE-III,AL-2010-house-29-D-JOHN-G-JACK-PAGE-III,1,0,5693.0,same_race_party,,,,,,,,,,,,,,,False,,2010,7.531430756590647,-11.433306145444972,True,7.531430756590647,12.0,10.0,25.0,4.0,0.8275862068965517,,,,,,,,True,0,False,-3.901875388854324,-34.91727586732206,0.28634109118657,0.1394865005437609,,-30.12084769699833,,11384.634626794275,-30.12084769699833,1.0,11384.634626794275,19620.113205543552,0.5802532588638485,canonical_geographic_weight,4.010810133893694,31.015400478467736,26.218972308144004,,26.218972308144004,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,30,D,4153.0,WALLY BURNS,alabama_sos,ALPERSON-WALLY-BURNS,AL-2010-house-30-D-WALLY-BURNS,0,0,121454.0,same_race_party,9.0,51.0,52.0,0.3333333333333333,0.75,-0.0526315789473684,-0.1666666666666666,0.25,,-0.5,0.6666666666666666,,-0.3333333333333333,1.0,True,0.2163742690058479,2010,-1.5322175754533165,-43.57748371981499,True,-1.5322175754533165,23.0,17.0,59.0,2.0,0.6666666666666666,0.0,,,0.0,-0.5,0.875,-0.2,True,5,True,-45.10970129526831,-58.64996821461504,0.088839723559063,0.1856099732858415,,-61.91144128077468,,15233.156769585114,-61.91144128077468,1.0,15233.156769585114,28181.097287052493,0.5405451964634402,canonical_geographic_weight,-3.0164257223218414,13.540266919346735,16.801739985506373,,16.801739985506373,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,32,D,7238.0,BARBARA BIGSBY BOYD,alabama_sos,ALPERSON-BARBARA-BIGSBY-BOYD,AL-2010-house-32-D-BARBARA-BIGSBY-BOYD,1,1,,,,,,,,,,,,,,,,,False,,2010,19.90329428127296,22.84396930220007,True,19.90329428127296,17.0,15.0,28.0,2.0,1.0,,,,,1.0,1.0,,True,2,True,42.74726358347303,-5.841100138750612,0.6479458651189902,0.1380392156862745,11.302239333120545,13.664689361967534,11367.032428431112,11325.187291011738,12.48346434754404,2.0,22692.21971944285,22692.219719442848,1.0000000000000002,canonical_geographic_weight,16.72286916032131,48.58836372222364,30.26379923592899,31.445024250352482,29.082574221505496,0,0,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,35,D,6719.0,STEVE HURST,alabama_sos,ALPERSON-STEVE-HURST,AL-2010-house-35-D-STEVE-HURST,1,1,15975.0,same_race_party,,,,,,,,,,,,,,,False,,2010,35.10907243764378,-31.827233993250573,True,35.10907243764378,17.0,16.0,31.0,3.0,1.0,,,,-0.0428070175438596,,0.6444444444444444,,True,2,True,3.281838444393206,-32.89268732218084,0.2222147076062942,0.1549470037530416,-47.30787732163586,-47.96066085436372,13573.666556846738,13575.417839099631,-47.63426908799978,2.0,27149.084395946367,27149.08439594637,1.0,canonical_geographic_weight,31.760823085099428,36.17452576657405,50.91610753239299,50.589715766029066,51.242499298756925,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,36,D,3300.0,GARRY BEARDEN,alabama_sos,ALPERSON-GARRY-BEARDEN,AL-2010-house-36-D-GARRY-BEARDEN,0,0,121455.0,same_race_party,,,,,,,,,,,,,,,False,,2010,-16.265280494809275,-36.276604886653296,True,-16.265280494809275,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-52.54188538146257,-48.77237529337784,0.1696980679064078,0.1696633511859219,-43.87486789348275,-50.57632649841731,7538.743571770923,12517.452327864958,-47.22559719595003,2.0,20056.19589963588,24168.945885509016,0.8298332908122807,canonical_geographic_weight,-17.805386344408312,-3.769510088084729,-5.316288185512541,-8.66701748797982,-1.9655588830452615,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
2010,house,37,D,8106.0,RICHARD LAIRD,alabama_sos,ALPERSON-RICHARD-LAIRD,AL-2010-house-37-D-RICHARD-LAIRD,1,1,5673.0,same_race_party,9.0,51.0,52.0,0.0,0.75,-0.131578947368421,0.3333333333333333,0.25,,0.5,0.6666666666666666,,0.5,1.0,True,0.4298245614035088,2010,26.801366340181243,-19.557865645598984,True,26.801366340181243,35.0,27.0,107.0,4.0,1.0,-0.1290322580645161,,0.1397849462365591,-0.3963380281690141,-0.3,0.7093023255813954,-0.4186046511627907,True,6,True,7.243500694582258,-38.57939689766529,0.2386789863690421,0.1271066243951276,-37.92568857909331,-35.26851696774299,14960.341504249904,14885.485622249516,-36.59710277341815,2.0,29845.82712649942,29845.82712649942,1.0,canonical_geographic_weight,23.168252659585207,45.82289759224755,43.84060346800041,45.16918927367557,42.51201766232525,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0
2010,house,38,D,5748.0,HUEY P. LONG,alabama_sos,ALPERSON-HUEY-P-LONG,AL-2010-house-38-D-HUEY-P-LONG,0,0,121457.0,same_race_party,,,,,,,,,,,,,,,False,,2010,11.65683705462382,-13.635008950940326,True,11.65683705462382,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-1.978171896316508,-17.590600452787783,0.3318103448275862,0.1323634629143811,-23.263159665704357,-22.795343141738684,11771.615331009983,11754.698015090888,-23.02925140372152,2.0,23526.31334610087,23526.313346100877,1.0,canonical_geographic_weight,10.359976822192856,15.612428556471274,21.051079507405014,21.28498776938785,20.817171245422177,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0
