canonical_candidate_id,civil_dimension,weighted,weight,evidence_records,source_types,stance
AL-2014-house-95-R-STEVE-MCMILLAN,abortion_access,2.0,2.0,2,1,1.0
AL-2014-house-96-R-RANDY-DAVIS,abortion_access,2.0,2.0,2,1,1.0
AL-2014-senate-11-D-RON-CRUMPTON,christian_sexual_morality,-0.9,0.9,1,1,-1.0
AL-2014-senate-32-R-TRIP-PITTMAN,abortion_access,8.0,8.0,8,1,1.0
AL-2014-senate-32-R-TRIP-PITTMAN,christian_sexual_morality,4.0,4.0,4,1,1.0
AL-2018-house-1-R-PHILLIP-PETTUS,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-10-D-J-B-KING,christian_sexual_morality,-2.0,2.0,2,1,-1.0
AL-2018-house-10-R-MIKE-BALL,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-100-R-VICTOR-GASTON,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-100-R-VICTOR-GASTON,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-101-R-CHRIS-PRINGLE,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-101-R-CHRIS-PRINGLE,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-103-D-BARBARA-DRUMMOND,abortion_access,-1.0,1.0,1,1,-1.0
AL-2018-house-103-D-BARBARA-DRUMMOND,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-104-R-MARGIE-WILCOX,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-104-R-MARGIE-WILCOX,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-11-R-RANDALL-SHEDD,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-12-R-COREY-HARBISON,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-15-D-SUZANNA-COLEMAN,abortion_access,-1.0,3.0,3,1,-0.3333333333333333
AL-2018-house-15-D-SUZANNA-COLEMAN,christian_sexual_morality,-2.0,2.0,2,1,-1.0
AL-2018-house-15-D-SUZANNA-COLEMAN,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-15-R-ALLEN-FARLEY,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-16-R-KYLE-SOUTH,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-16-R-KYLE-SOUTH,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-18-R-JAMIE-KIEL,abortion_access,0.75,0.75,1,1,1.0
AL-2018-house-19-D-LAURA-HALL,abortion_access,-1.0,1.0,1,1,-1.0
AL-2018-house-2-R-LYNN-GREER,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-2-R-LYNN-GREER,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-20-R-HOWARD-SANDERFORD,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-20-R-HOWARD-SANDERFORD,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-22-R-RITCHIE-WHORTON,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-24-R-NATHANIEL-LEDBETTER,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-24-R-NATHANIEL-LEDBETTER,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-25-R-MAC-MCCUTCHEON,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-25-R-MAC-MCCUTCHEON,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-26-R-KERRY-RICH,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-29-R-BECKY-NORDGREN,abortion_access,1.85,1.85,2,2,1.0
AL-2018-house-3-R-ANDREW-SORRELL,abortion_access,0.75,0.75,1,1,1.0
AL-2018-house-31-R-MIKE-HOLMES,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-31-R-MIKE-HOLMES,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-34-R-DAVID-STANDRIDGE,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-34-R-DAVID-STANDRIDGE,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-36-R-RANDY-WOOD,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-37-D-CHARLOTTE-A-CLARK-FRIESON,abortion_access,-1.0,3.0,3,1,-0.3333333333333333
AL-2018-house-37-D-CHARLOTTE-A-CLARK-FRIESON,christian_sexual_morality,-2.0,2.0,2,1,-1.0
AL-2018-house-37-D-CHARLOTTE-A-CLARK-FRIESON,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-37-R-BOB-FINCHER,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-37-R-BOB-FINCHER,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-38-D-BRIAN-MCGEE,abortion_access,-0.25,3.75,4,2,-0.06666666666666667
AL-2018-house-38-D-BRIAN-MCGEE,christian_sexual_morality,-2.0,2.0,2,1,-1.0
AL-2018-house-38-D-BRIAN-MCGEE,racial_civil_rights,-1.0,1.0,1,1,-1.0
AL-2018-house-41-D-EMILY-ANNE-MARCUM,abortion_access,-1.0,3.0,3,1,-0.3333333333333333
AL-2018-house-41-D-EMILY-ANNE-MARCUM,christian_sexual_morality,-2.0,2.0,2,1,-1.0
AL-2018-house-41-D-EMILY-ANNE-MARCUM,racial_civil_rights,-1.0,1.0,1,1,-1.0
AL-2018-house-41-R-CORLEY-ELLIS,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-43-R-ARNOLD-G-MOONEY-II,abortion_access,0.75,0.75,1,1,1.0
AL-2018-house-44-R-DANNY-GARRETT,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-44-R-DANNY-GARRETT,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-45-D-JENN-GRAY,abortion_access,-1.0,3.0,3,1,-0.3333333333333333
AL-2018-house-45-D-JENN-GRAY,christian_sexual_morality,-2.0,2.0,2,1,-1.0
AL-2018-house-45-D-JENN-GRAY,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-45-R-DICKIE-DRAKE,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-45-R-DICKIE-DRAKE,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-46-D-FELICIA-STEWART,abortion_access,1.0,3.0,3,1,0.3333333333333333
AL-2018-house-46-D-FELICIA-STEWART,christian_sexual_morality,-3.2,3.2,4,3,-1.0
AL-2018-house-46-D-FELICIA-STEWART,racial_civil_rights,0.75,0.75,1,1,1.0
AL-2018-house-46-R-DAVID-FAULKNER,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-47-D-JIM-TOOMEY,abortion_access,-1.0,3.0,3,1,-0.3333333333333333
AL-2018-house-47-D-JIM-TOOMEY,christian_sexual_morality,-2.0,2.0,2,1,-1.0
AL-2018-house-47-D-JIM-TOOMEY,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-48-R-JIM-CARNS,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-49-R-APRIL-WEAVER,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-49-R-APRIL-WEAVER,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-5-R-DANNY-F-CRAWFORD,abortion_access,0.75,0.75,1,1,1.0
AL-2018-house-50-R-JIM-HILL,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-51-R-ALLEN-TREADAWAY,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-51-R-ALLEN-TREADAWAY,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-58-D-ROLANDA-HOLLIS,abortion_access,-1.0,1.0,1,1,-1.0
AL-2018-house-59-D-MARY-MOORE,abortion_access,-1.0,1.0,1,1,-1.0
AL-2018-house-60-D-JUANDALYNN-GIVAN,abortion_access,-1.0,1.0,1,1,-1.0
AL-2018-house-60-D-JUANDALYNN-GIVAN,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-61-D-THOMAS-TOMMY-HYCHE,abortion_access,-1.0,3.0,3,1,-0.3333333333333333
AL-2018-house-61-D-THOMAS-TOMMY-HYCHE,christian_sexual_morality,-2.0,2.0,2,1,-1.0
AL-2018-house-61-D-THOMAS-TOMMY-HYCHE,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-62-R-RICH-WINGO,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-62-R-RICH-WINGO,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-64-R-HARRY-SHIVER,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-64-R-HARRY-SHIVER,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-65-D-ELAINE-BEECH,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-65-D-ELAINE-BEECH,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-66-D-SUSAN-E-SMITH,abortion_access,-1.0,3.0,3,1,-0.3333333333333333
AL-2018-house-66-D-SUSAN-E-SMITH,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2018-house-66-D-SUSAN-E-SMITH,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-66-R-ALAN-BAKER,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-66-R-ALAN-BAKER,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-7-R-PRONCEY-ROBERTSON,abortion_access,0.75,0.75,1,1,1.0
AL-2018-house-73-R-MATT-FRIDY,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-73-R-MATT-FRIDY,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-74-R-DIMITRI-POLIZOS,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-74-R-DIMITRI-POLIZOS,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-75-R-REED-INGRAM,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-76-D-THAD-MCCLAMMY,abortion_access,-1.0,1.0,1,1,-1.0
AL-2018-house-79-R-JOE-LOVVORN,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-8-R-TERRI-COLLINS,abortion_access,2.0,4.0,4,2,0.5
AL-2018-house-8-R-TERRI-COLLINS,christian_sexual_morality,2.0,2.0,2,1,1.0
AL-2018-house-8-R-TERRI-COLLINS,racial_civil_rights,-1.0,1.0,1,1,-1.0
AL-2018-house-84-D-BERRY-FORTE,abortion_access,-1.0,1.0,1,1,-1.0
AL-2018-house-84-D-BERRY-FORTE,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-85-D-DEXTER-GRIMSLEY,abortion_access,-1.0,1.0,1,1,-1.0
AL-2018-house-85-D-DEXTER-GRIMSLEY,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-86-D-KRISTY-M-KIRKLAND,abortion_access,3.0,3.0,3,1,1.0
AL-2018-house-88-D-CORY-CREEL,abortion_access,-1.0,3.0,3,1,-0.3333333333333333
AL-2018-house-88-D-CORY-CREEL,christian_sexual_morality,-2.0,2.0,2,1,-1.0
AL-2018-house-88-D-CORY-CREEL,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-89-R-WES-ALLEN,christian_sexual_morality,-0.75,0.75,1,1,-1.0
AL-2018-house-90-D-JOANNE-WHETSTONE,abortion_access,-1.0,3.0,3,1,-0.3333333333333333
AL-2018-house-90-D-JOANNE-WHETSTONE,christian_sexual_morality,-2.0,2.0,2,1,-1.0
AL-2018-house-90-D-JOANNE-WHETSTONE,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-93-R-STEVE-CLOUSE,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-93-R-STEVE-CLOUSE,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-94-R-JOE-FAUST,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-94-R-JOE-FAUST,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-95-R-STEVE-MCMILLAN,abortion_access,1.0,1.0,1,1,1.0
AL-2018-house-95-R-STEVE-MCMILLAN,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-house-96-D-MAURICE-HORSEY,abortion_access,-1.0,3.0,3,1,-0.3333333333333333
AL-2018-house-96-D-MAURICE-HORSEY,christian_sexual_morality,-2.0,2.0,2,1,-1.0
AL-2018-house-96-D-MAURICE-HORSEY,racial_civil_rights,-1.0,1.0,1,1,-1.0
AL-2018-senate-1-R-TIM-MELSON,abortion_access,0.75,0.75,1,1,1.0
AL-2018-senate-1-R-TIM-MELSON,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-senate-11-R-JIM-MCCLENDON,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-senate-12-R-DEL-MARSH,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-senate-14-D-JERRY-MCDONALD,abortion_access,-1.0,3.0,3,1,-0.3333333333333333
AL-2018-senate-14-D-JERRY-MCDONALD,christian_sexual_morality,-2.0,2.0,2,1,-1.0
AL-2018-senate-14-D-JERRY-MCDONALD,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-senate-19-D-PRISCILLA-DUNN,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-senate-2-D-AMY-WASYLUKA,christian_sexual_morality,-2.0,2.0,2,1,-1.0
AL-2018-senate-2-D-AMY-WASYLUKA,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-senate-20-D-LINDA-COLEMAN-MADISON,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-senate-21-D-RICK-BURNHAM,abortion_access,-1.0,3.0,3,1,-0.3333333333333333
AL-2018-senate-21-D-RICK-BURNHAM,christian_sexual_morality,-1.0,1.0,1,1,-1.0
AL-2018-senate-21-R-GERALD-ALLEN,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-senate-22-R-GREG-ALBRITTON,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-senate-25-D-DAVID-A-SADLER,abortion_access,0.9,0.9,1,1,1.0
AL-2018-senate-25-R-WILL-BARFOOT,abortion_access,0.9,0.9,1,1,1.0
AL-2018-senate-27-D-NANCY-CARLTON-BENDINGER,abortion_access,-1.0,3.0,3,1,-0.3333333333333333
AL-2018-senate-27-D-NANCY-CARLTON-BENDINGER,christian_sexual_morality,-2.0,2.0,2,1,-1.0
AL-2018-senate-27-D-NANCY-CARLTON-BENDINGER,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-senate-6-R-LARRY-STUTTS,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-senate-8-R-STEVE-LIVINGSTON,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2018-senate-9-R-CLAY-SCOFIELD,racial_civil_rights,1.0,1.0,1,1,1.0
AL-2022-house-10-D-GSL010DLAN,abortion_access,0.75,0.75,1,1,1.0
AL-2022-house-12-D-GSL012DFIE,abortion_access,0.75,0.75,1,1,1.0
AL-2022-house-25-D-GSL025DHAG,abortion_access,0.75,0.75,1,1,1.0
AL-2022-house-27-D-GSL027DNEU,abortion_access,0.75,0.75,1,1,1.0
AL-2022-house-3-R-GSL003RUND,abortion_access,0.75,0.75,1,1,1.0
AL-2022-house-43-D-GSL043DCLE,abortion_access,0.75,0.75,1,1,1.0
AL-2022-house-43-R-GSL043RMOO,abortion_access,0.75,0.75,1,1,1.0
AL-2022-house-47-D-GSL047DCOL,abortion_access,0.9,0.9,1,1,1.0
AL-2022-house-68-R-GSL068RKEL,abortion_access,0.75,0.75,1,1,1.0
AL-2022-house-69-R-GSL069RMAD,abortion_access,0.75,0.75,1,1,1.0
AL-2022-house-7-R-GSL007RYAR,abortion_access,0.75,0.75,1,1,1.0
AL-2022-house-7-R-GSL007RYAR,public_health_authority,0.75,0.75,1,1,1.0
AL-2022-house-85-R-GSL085RREH,abortion_access,0.9,0.9,1,1,1.0
AL-2022-senate-2-R-GSU02RBUT,abortion_access,0.75,0.75,1,1,1.0
AL-2022-senate-27-R-GSU27RHOV,abortion_access,0.75,0.75,1,1,1.0
AL-2022-senate-29-D-GSU29DMAT,christian_sexual_morality,-0.9,0.9,1,1,-1.0
AL-2022-senate-33-D-GSU33DFIG,abortion_access,0.75,0.75,1,1,1.0
AL-2022-senate-33-R-GSU33RRIE,abortion_access,0.75,0.75,1,1,1.0
