cycle,chamber,district,contested,democratic_only,republican_only,house_ballot_votes,house_contested_exposure,house_democratic_only_exposure,house_republican_only_exposure
2010,house,48.0,73.19142066560764,0.0,17645.308599407646,17718.500020073254,0.0041307910140637874,0.0,0.9958692089859362
2010,house,49.0,0.0,0.0,12574.692612240498,12574.692612240498,0.0,0.0,1.0
2010,house,50.0,0.0,0.0,14061.285330193105,14061.285330193105,0.0,0.0,1.0
2010,house,51.0,549.1321495718837,0.0,14052.939404616183,14602.071554188067,0.037606455189187545,0.0,0.9623935448108124
2010,house,52.0,9712.009792457013,0.0,2415.9504606160376,12127.96025307305,0.800794988588137,0.0,0.19920501141186298
2010,house,53.0,7415.9624976840105,0.0,1127.7672651283438,8543.729762812354,0.8680005926642143,0.0,0.13199940733578572
2010,house,54.0,5904.986997050721,0.0,2055.9675965958004,7960.954593646521,0.7417435845901411,0.0,0.2582564154098589
2010,house,55.0,7563.371688218595,0.0,1938.2704832140155,9501.642171432612,0.7960067903797126,0.0,0.2039932096202874
2010,house,56.0,9850.689128975528,0.0,2064.5162240723134,11915.20535304784,0.8267326359134699,0.0,0.17326736408653018
2010,house,57.0,9643.655702800144,0.0,2560.8968633156455,12204.55256611579,0.7901687219222102,0.0,0.2098312780777898
2010,house,58.0,11299.22129008939,0.0,97.1236844423249,11396.344974531716,0.9914776461523958,0.0,0.008522353847604178
2010,house,59.0,6270.724079906935,0.0,1921.1787396767638,8191.902819583699,0.765478328785351,0.0,0.23452167121464892
2010,house,60.0,10159.688108338858,0.0,1737.2067866829873,11896.894895021846,0.8539781344617992,0.0,0.1460218655382008
2010,house,61.0,6260.520960052606,0.0,6445.609820963098,12706.130781015705,0.4927165529735049,0.0,0.507283447026495
2010,house,62.0,14371.675316232951,0.0,827.6969936708861,15199.372309903838,0.9455440016340962,0.0,0.05445599836590375
2010,house,63.0,8287.988309439617,0.0,6147.361099124153,14435.34940856377,0.5741453202734925,0.0,0.4258546797265074
2010,house,64.0,10218.2627281692,0.0,0.0,10218.2627281692,1.0,0.0,0.0
2010,house,65.0,13019.31904227144,0.0,0.0,13019.31904227144,1.0,0.0,0.0
2010,house,66.0,9725.014747995177,0.0,0.0,9725.014747995177,1.0,0.0,0.0
2010,house,67.0,13635.176805222962,0.0,0.0,13635.176805222962,1.0,0.0,0.0
2010,house,68.0,11866.309441442874,0.0,0.0,11866.309441442874,1.0,0.0,0.0
2010,house,69.0,14404.417149863268,0.0,0.0,14404.417149863268,1.0,0.0,0.0
2010,house,70.0,8940.358896109448,0.0,86.10590477560415,9026.464800885053,0.9904607277959848,0.0,0.009539272204015174
2010,house,71.0,15681.353361500793,0.0,6.659810126582247,15688.013171627375,0.9995754841576352,0.0,0.00042451584236472185
2010,house,72.0,13492.99644101508,0.0,996.9596938848038,14489.956134899885,0.9311965002099923,0.0,0.06880349979000762
2010,house,73.0,16248.918218890856,0.0,0.0,16248.918218890856,1.0,0.0,0.0
2010,house,74.0,12867.14697400063,0.0,0.0,12867.14697400063,1.0,0.0,0.0
2010,house,75.0,19972.168685357665,0.0,0.0,19972.168685357665,1.0,0.0,0.0
2010,house,76.0,13917.469808839654,0.0,0.0,13917.469808839654,1.0,0.0,0.0
2010,house,77.0,9569.875135851767,0.0,0.0,9569.875135851767,1.0,0.0,0.0
2010,house,78.0,9658.87146434461,0.0,0.0,9658.87146434461,1.0,0.0,0.0
2010,house,79.0,16292.19025123385,0.0,0.0,16292.19025123385,1.0,0.0,0.0
2010,house,80.0,10416.60607689788,0.0,0.0,10416.60607689788,1.0,0.0,0.0
2010,house,81.0,16450.016941538855,0.0,0.0,16450.016941538855,1.0,0.0,0.0
2010,house,82.0,11683.107556574496,0.0,0.0,11683.107556574496,1.0,0.0,0.0
2010,house,83.0,9640.924054260873,0.0,0.0,9640.924054260873,1.0,0.0,0.0
2010,house,84.0,11856.198284234155,0.0,0.0,11856.198284234155,1.0,0.0,0.0
2010,house,85.0,13957.317015304898,0.0,0.0,13957.317015304898,1.0,0.0,0.0
2010,house,86.0,14953.44754968837,0.0,0.0,14953.44754968837,1.0,0.0,0.0
2010,house,87.0,17084.621391121254,0.0,0.0,17084.621391121254,1.0,0.0,0.0
2010,house,88.0,18143.704437896882,0.0,0.0,18143.704437896882,1.0,0.0,0.0
2010,house,89.0,12216.270902696317,0.0,0.0,12216.270902696317,1.0,0.0,0.0
2010,house,90.0,14339.588667187198,0.0,0.0,14339.588667187198,1.0,0.0,0.0
2010,house,91.0,15135.0,0.0,0.0,15135.0,1.0,0.0,0.0
2010,house,92.0,12864.033116291319,0.0,0.0,12864.033116291319,1.0,0.0,0.0
2010,house,93.0,14266.34314118916,0.0,0.0,14266.34314118916,1.0,0.0,0.0
2010,house,94.0,18098.388852082233,0.0,0.0,18098.388852082233,1.0,0.0,0.0
2010,house,95.0,17893.747085582076,0.0,0.0,17893.747085582076,1.0,0.0,0.0
2010,house,96.0,14684.257307943071,0.0,0.0,14684.257307943071,1.0,0.0,0.0
2010,house,97.0,4605.446689145937,0.0,0.0,4605.446689145937,1.0,0.0,0.0
2010,house,98.0,5194.848094104059,0.0,0.0,5194.848094104059,1.0,0.0,0.0
2010,house,99.0,5288.64638597391,0.0,0.0,5288.64638597391,1.0,0.0,0.0
2010,house,100.0,14063.048208740744,0.0,0.0,14063.048208740744,1.0,0.0,0.0
2010,house,101.0,9275.502091873794,0.0,0.0,9275.502091873794,1.0,0.0,0.0
2010,house,102.0,10484.198077510704,0.0,0.0,10484.198077510704,1.0,0.0,0.0
2010,house,103.0,4389.442921530265,0.0,0.0,4389.442921530265,1.0,0.0,0.0
2010,house,104.0,12485.44518056376,0.0,0.0,12485.44518056376,1.0,0.0,0.0
2010,house,105.0,8615.1298592572,0.0,0.0,8615.1298592572,1.0,0.0,0.0
2010,senate,1.0,41164.9057136367,0.0,0.0,41164.9057136367,1.0,0.0,0.0
2010,senate,2.0,56373.17848050191,0.0,0.0,56373.17848050191,1.0,0.0,0.0
2010,senate,3.0,30538.722832498665,0.0,15548.0,46086.722832498665,0.6626360252060248,0.0,0.3373639747939752
2010,senate,4.0,10942.375150145255,0.0,28798.905853007513,39741.28100315277,0.275340272732456,0.0,0.724659727267544
2010,senate,5.0,479.635130186109,0.0,36543.1837971646,37022.81892735071,0.012955121843295872,0.0,0.9870448781567042
2010,senate,6.0,3893.7191362180465,0.0,24205.792068289495,28099.51120450754,0.1385689276898682,0.0,0.8614310723101318
2010,senate,7.0,46585.119656044786,0.0,0.0,46585.119656044786,1.0,0.0,0.0
2010,senate,8.0,20514.49654167701,0.0,14635.0,35149.496541677014,0.5836355726276996,0.0,0.41636442737230034
2010,senate,9.0,16288.482489277621,0.0,24542.802612176067,40831.28510145369,0.39892162220232724,0.0,0.6010783777976728
2010,senate,10.0,5817.061141252068,0.0,24423.0,30240.061141252067,0.19236274404606635,0.0,0.8076372559539338
2010,senate,11.0,38651.38413409244,0.0,856.0,39507.38413409244,0.9783331643245566,0.0,0.021666835675443384
2010,senate,12.0,27182.704223220644,0.0,10431.754480372245,37614.458703592885,0.7226663671388733,0.0,0.2773336328611268
2010,senate,13.0,37173.75447453969,0.0,0.0,37173.75447453969,1.0,0.0,0.0
2010,senate,14.0,3589.449107471001,0.0,40495.10061351384,44084.54972098484,0.0814219296825975,0.0,0.9185780703174025
2010,senate,15.0,2324.946535926715,0.0,45144.864337190425,47469.81087311714,0.04897737094721325,0.0,0.9510226290527868
2010,senate,16.0,294.8106067556286,0.0,43914.298784560204,44209.10939131583,0.00666854887634401,0.0,0.993331451123656
2010,senate,17.0,1317.56697234441,0.0,41525.28985950843,42842.85683185284,0.030753480738119787,0.0,0.9692465192618802
2010,senate,18.0,23128.28626554634,0.0,5391.456841559834,28519.743107106173,0.8109570334728414,0.0,0.1890429665271586
2010,senate,19.0,28630.502528967336,0.0,3885.974886686528,32516.477415653862,0.8804921321269639,0.0,0.11950786787303622
2010,senate,20.0,29177.255261153605,0.0,2115.6542795866226,31292.909540740227,0.9323918960992664,0.0,0.06760810390073359
2010,senate,21.0,29225.554290114913,0.0,9222.379288750182,38447.93357886509,0.7601332911732936,0.0,0.23986670882670644
2010,senate,22.0,37577.50769597004,0.0,0.0,37577.50769597004,1.0,0.0,0.0
2010,senate,23.0,39125.05904986105,0.0,0.0,39125.05904986105,1.0,0.0,0.0
2010,senate,24.0,36809.38749352292,0.0,1317.5422976340124,38126.92979115693,0.9654432626793988,0.0,0.03455673732060115
2010,senate,25.0,54443.0796076836,0.0,0.0,54443.0796076836,1.0,0.0,0.0
2010,senate,26.0,35653.299768088946,0.0,0.0,35653.299768088946,1.0,0.0,0.0
2010,senate,27.0,38178.80886085295,0.0,0.0,38178.80886085295,1.0,0.0,0.0
2010,senate,28.0,40863.375523355295,0.0,0.0,40863.375523355295,1.0,0.0,0.0
2010,senate,29.0,43305.47559413317,0.0,0.0,43305.47559413317,1.0,0.0,0.0
2010,senate,30.0,44837.80572533426,0.0,0.0,44837.80572533426,1.0,0.0,0.0
2010,senate,31.0,40055.52440586683,0.0,0.0,40055.52440586683,1.0,0.0,0.0
2010,senate,32.0,46544.27881466969,0.0,0.0,46544.27881466969,1.0,0.0,0.0
2010,senate,33.0,14981.430936482351,0.0,0.0,14981.430936482351,1.0,0.0,0.0
2010,senate,34.0,37621.18827483341,0.0,0.0,37621.18827483341,1.0,0.0,0.0
2010,senate,35.0,22537.867577774585,0.0,0.0,22537.867577774585,1.0,0.0,0.0
2014,house,1.0,0.0,0.0,5415.647385502573,5415.647385502573,0.0,0.0,1.0
2014,house,2.0,0.0,0.0,9426.988165626635,9426.988165626635,0.0,0.0,1.0
2014,house,3.0,0.0,0.0,7628.8234338704915,7628.8234338704915,0.0,0.0,1.0
2014,house,4.0,0.0,0.0,7768.48200091501,7768.48200091501,0.0,0.0,1.0
2014,house,5.0,0.0,0.0,9286.270909601499,9286.270909601499,0.0,0.0,1.0
2014,house,6.0,185.0,0.0,7191.583883085705,7376.583883085705,0.02507935962393103,0.0,0.974920640376069
2014,house,7.0,0.0,0.0,8563.10980162666,8563.10980162666,0.0,0.0,1.0
2014,house,8.0,0.0,0.0,6933.175701175777,6933.175701175777,0.0,0.0,1.0
2014,house,9.0,0.0,0.0,10442.76556384409,10442.76556384409,0.0,0.0,1.0
2014,house,10.0,0.0,0.0,8034.24407585011,8034.24407585011,0.0,0.0,1.0
2014,house,11.0,3233.110462527303,0.0,6269.472813622211,9502.583276149515,0.3402348991396971,0.0,0.6597651008603028
2014,house,12.0,0.0,0.0,10025.024628948076,10025.024628948076,0.0,0.0,1.0
2014,house,13.0,9867.360294747732,0.0,0.446338229650047,9867.806632977383,0.9999547682432123,0.0,4.523175678761499e-05
2014,house,14.0,7502.389903089094,530.42964195111,3135.8488766766754,11168.66842171688,0.6717353958240087,0.04749264835544029,0.28077195582055103
2014,house,15.0,15243.361221038089,5104.902459867346,0.0,20348.263680905435,0.7491234367747197,0.25087656322528024,0.0
2014,house,16.0,5042.305966195974,1502.9380632058615,7466.100939690205,14011.344969092042,0.35987308693911374,0.10726579543371662,0.5328611176271696
2014,house,17.0,0.0,0.0,9582.392790927157,9582.392790927157,0.0,0.0,1.0
2014,house,18.0,0.0,0.0,7584.2002627908005,7584.2002627908005,0.0,0.0,1.0
2014,house,19.0,0.0,0.0,3384.039593970316,3384.039593970316,0.0,0.0,1.0
2014,house,20.0,0.0,0.0,11717.517172873215,11717.517172873215,0.0,0.0,1.0
2014,house,21.0,0.0,0.0,9079.53777785916,9079.53777785916,0.0,0.0,1.0
2014,house,22.0,0.0,0.0,9312.600325866479,9312.600325866479,0.0,0.0,1.0
2014,house,23.0,0.0,0.0,6615.536962407336,6615.536962407336,0.0,0.0,1.0
2014,house,24.0,0.0,0.0,8264.628830568114,8264.628830568114,0.0,0.0,1.0
2014,house,25.0,0.0,0.0,10437.182511450053,10437.182511450053,0.0,0.0,1.0
2014,house,26.0,0.0,0.0,4960.113341930852,4960.113341930852,0.0,0.0,1.0
2014,house,27.0,209.51788144168026,0.0,9679.97967588855,9889.497557330229,0.02118589748640797,0.0,0.9788141025135921
2014,house,28.0,0.0,0.0,6371.440074423613,6371.440074423613,0.0,0.0,1.0
2014,house,29.0,3843.022338941152,0.0,7427.968719746527,11270.99105868768,0.34096578720812226,0.0,0.6590342127918777
2014,house,30.0,4520.572903002589,0.0,6040.582475546867,10561.155378549454,0.4280377232385229,0.0,0.5719622767614773
2014,house,31.0,13581.36426179272,0.0,0.0,13581.36426179272,1.0,0.0,0.0
2014,house,32.0,18268.49576116921,0.0,0.0,18268.49576116921,1.0,0.0,0.0
2014,house,33.0,11684.418294020747,0.0,0.0,11684.418294020747,1.0,0.0,0.0
2014,house,34.0,8250.75756182404,0.0,2677.9940326016876,10928.751594425728,0.7549588340934006,0.0,0.2450411659065994
2014,house,35.0,17140.613434423023,0.0,0.0,17140.613434423023,1.0,0.0,0.0
2014,house,36.0,21129.599472154478,0.0,0.0,21129.599472154478,1.0,0.0,0.0
2014,house,37.0,12251.850786825818,0.0,0.0,12251.850786825818,1.0,0.0,0.0
2014,house,38.0,9239.61726835403,0.0,0.0,9239.61726835403,1.0,0.0,0.0
2014,house,39.0,12511.98980492344,0.0,1060.2935933476667,13572.283398271107,0.9218780243357775,0.0,0.07812197566422252
2014,house,40.0,33837.16121929423,0.0,0.0,33837.16121929423,1.0,0.0,0.0
2014,house,41.0,10991.714881290656,0.0,0.0,10991.714881290656,1.0,0.0,0.0
2014,house,42.0,11575.620825817803,0.0,0.0,11575.620825817803,1.0,0.0,0.0
2014,house,43.0,13396.725495125456,36.30869786244225,0.0,13433.034192987898,0.9972970590753506,0.00270294092464944,0.0
2014,house,44.0,18500.588653701787,4514.66785289684,0.0,23015.256506598627,0.8038402113136365,0.19615978868636352,0.0
2014,house,45.0,14612.644298186124,1661.412404682549,0.0,16274.056702868673,0.897910371395616,0.10208962860438402,0.0
2014,house,46.0,20109.06867226173,4704.831753781583,0.0,24813.90042604331,0.8103953158108248,0.18960468418917525,0.0
2014,house,47.0,16127.770118914106,4240.500597106265,0.0,20368.27071602037,0.7918085115703534,0.20819148842964658,0.0
2014,house,48.0,21020.552934675285,4308.825537583456,0.0,25329.37847225874,0.8298882247623024,0.17011177523769763,0.0
2014,house,49.0,10155.66371372493,0.0,0.0,10155.66371372493,1.0,0.0,0.0
2014,house,50.0,10574.977692560911,0.0,0.0,10574.977692560911,1.0,0.0,0.0
2014,house,51.0,18614.390797383163,4679.326271388851,0.0,23293.717068772014,0.799116377280033,0.2008836227199669,0.0
2014,house,52.0,7155.2410044649105,11636.75301811151,0.0,18791.994022576422,0.38076007239405835,0.6192399276059416,0.0
2014,house,53.0,0.0,0.0,1986.9983457577337,1986.9983457577337,0.0,0.0,1.0
2014,house,54.0,9539.947851244373,7663.563289735168,0.0,17203.511140979543,0.5545349302863987,0.4454650697136013,0.0
2014,house,55.0,6761.0455040504585,11697.401482134213,0.0,18458.446986184674,0.3662846342983676,0.6337153657016323,0.0
2014,house,56.0,10035.08624669468,12998.187137744831,0.0,23033.27338443951,0.4356778161402816,0.5643221838597183,0.0
2014,house,57.0,11622.878068285772,11824.34168919323,0.0,23447.219757479004,0.49570389105848683,0.5042961089415131,0.0
2014,house,58.0,7647.285739500872,12062.636944255362,0.0,19709.922683756235,0.3879916660354694,0.6120083339645306,0.0
2014,house,59.0,6605.9724793346395,9986.054421251572,0.0,16592.026900586214,0.3981413795261653,0.6018586204738346,0.0
2014,house,60.0,9183.055077086878,12282.167401828881,0.0,21465.22247891576,0.4278108501370971,0.5721891498629029,0.0
2014,house,61.0,0.204311774461025,2974.787794918859,5225.933556486924,8200.925663180245,2.491325770434977e-05,0.3627380514220224,0.6372370353202731
2014,house,62.0,0.0,4952.505849258249,515.9058301074346,5468.411679365684,0.0,0.9056570974613825,0.09434290253861753
2014,house,63.0,0.0,1050.2662870962342,4953.09326047407,6003.359547570304,0.0,0.1749464243768809,0.8250535756231191
2014,house,64.0,10194.804359716569,0.0,0.0,10194.804359716569,1.0,0.0,0.0
2014,house,65.0,6703.369766246733,3922.7687800852354,0.0,10626.138546331968,0.630837790888833,0.36916220911116715,0.0
2014,house,66.0,10034.948031781538,0.0,0.0,10034.948031781538,1.0,0.0,0.0
2014,house,67.0,0.0,10344.2331457654,0.0,10344.2331457654,0.0,1.0,0.0
2014,house,68.0,8181.696197020409,3842.594924296845,0.0,12024.291121317254,0.6804306478005591,0.319569352199441,0.0
2014,house,69.0,4077.0425573283305,9392.950021126258,0.0,13469.992578454589,0.3026759319711585,0.6973240680288416,0.0
2014,house,70.0,0.0,6826.526363914191,63.52709395035343,6890.053457864545,0.0,0.9907798837354678,0.009220116264532232
2014,house,71.0,1227.8688163823967,8876.05589264037,33.5492527597183,10137.473961782485,0.12112177264389234,0.8755687981150367,0.0033094292410709475
2014,house,72.0,2481.9261623382904,8159.012297443495,0.0,10640.938459781786,0.23324316475646523,0.7667568352435348,0.0
2014,house,73.0,11094.772059703468,0.0,0.0,11094.772059703468,1.0,0.0,0.0
2014,house,74.0,12833.915348604822,54.297084280187505,0.0,12888.21243288501,0.9957870740754051,0.004212925924594896,0.0
2014,house,75.0,11452.079505834901,23.54200982721711,0.0,11475.621515662118,0.9979485198431225,0.0020514801568774802,0.0
2014,house,76.0,4041.677748943747,4817.622075825821,0.0,8859.299824769569,0.45620735598581813,0.5437926440141818,0.0
2014,house,77.0,9690.527651944789,1502.885570275341,0.0,11193.41322222013,0.8657348263269732,0.13426517367302687,0.0
2014,house,78.0,6708.723481127746,3096.6578913336507,0.0,9805.381372461397,0.6841879194999314,0.3158120805000685,0.0
2014,house,79.0,8880.047489122058,0.0,0.0,8880.047489122058,1.0,0.0,0.0
2014,house,80.0,7368.462562327957,0.0,0.0,7368.462562327957,1.0,0.0,0.0
2014,house,81.0,13711.669501648179,0.0,0.0,13711.669501648179,1.0,0.0,0.0
2014,house,82.0,10308.039573783273,0.0,0.0,10308.039573783273,1.0,0.0,0.0
2014,house,83.0,8407.071946915172,0.0,0.0,8407.071946915172,1.0,0.0,0.0
2014,house,84.0,11631.188933188438,0.0,0.0,11631.188933188438,1.0,0.0,0.0
2014,house,85.0,10810.482952041904,0.0,0.0,10810.482952041904,1.0,0.0,0.0
2014,house,86.0,10151.691429352546,0.0,0.0,10151.691429352546,1.0,0.0,0.0
2014,house,87.0,12573.384313212673,0.0,0.0,12573.384313212673,1.0,0.0,0.0
2014,house,88.0,11012.771374972863,0.0,0.0,11012.771374972863,1.0,0.0,0.0
2014,house,89.0,11445.269338554768,0.0,0.0,11445.269338554768,1.0,0.0,0.0
2014,house,90.0,13769.486655398689,3.0453473315225166,0.0,13772.532002730211,0.999778882537291,0.0002211174627090225,0.0
2014,house,91.0,9815.044539226117,0.0,0.0,9815.044539226117,1.0,0.0,0.0
2014,house,92.0,10063.180728070456,0.0,0.0,10063.180728070456,1.0,0.0,0.0
2014,house,93.0,10908.171966838108,0.0,0.0,10908.171966838108,1.0,0.0,0.0
2014,house,94.0,12505.360087318966,0.0,0.0,12505.360087318966,1.0,0.0,0.0
2014,house,95.0,11994.139593699627,0.0,0.0,11994.139593699627,1.0,0.0,0.0
2014,house,96.0,12058.819098425749,0.0,0.0,12058.819098425749,1.0,0.0,0.0
2014,house,97.0,8231.537497417523,0.0,0.0,8231.537497417523,1.0,0.0,0.0
2014,house,98.0,10611.407331772589,0.0,0.0,10611.407331772589,1.0,0.0,0.0
2014,house,99.0,8753.89821689454,0.0,0.0,8753.89821689454,1.0,0.0,0.0
2014,house,100.0,9900.304260519108,0.0,0.0,9900.304260519108,1.0,0.0,0.0
2014,house,101.0,9564.746305728486,0.0,0.0,9564.746305728486,1.0,0.0,0.0
2014,house,102.0,8027.401290819864,0.0,0.0,8027.401290819864,1.0,0.0,0.0
2014,house,103.0,8432.304624680015,0.0,0.0,8432.304624680015,1.0,0.0,0.0
2014,house,104.0,10090.710328516674,0.0,0.0,10090.710328516674,1.0,0.0,0.0
2014,house,105.0,7738.1131707354825,0.0,0.0,7738.1131707354825,1.0,0.0,0.0
2014,senate,1.0,0.0,0.0,24230.5324353829,24230.5324353829,0.0,0.0,1.0
2014,senate,2.0,0.0,0.0,22310.383184808466,22310.383184808466,0.0,0.0,1.0
2014,senate,3.0,0.0,0.0,24294.876951122293,24294.876951122293,0.0,0.0,1.0
2014,senate,4.0,0.0,0.0,27879.121042948238,27879.121042948238,0.0,0.0,1.0
2014,senate,5.0,21539.929666219876,2010.6827779950847,12312.809757394942,35863.4222016099,0.6006099904557617,0.05606500034190339,0.34332500920233494
2014,senate,6.0,0.0,0.0,22085.180785395663,22085.180785395663,0.0,0.0,1.0
2014,senate,7.0,0.0,0.0,21975.16179945674,21975.16179945674,0.0,0.0,1.0
2014,senate,8.0,0.0,0.0,27296.216842008245,27296.216842008245,0.0,0.0,1.0
2014,senate,9.0,1731.5739976199313,0.0,21926.935908342348,23658.50990596228,0.07319032367222544,0.0,0.9268096763277744
2014,senate,10.0,6864.615464370448,0.0,19689.87435142788,26554.489815798326,0.2585105385939825,0.0,0.7414894614060176
2014,senate,11.0,32188.90413508883,0.0,0.0,32188.90413508883,1.0,0.0,0.0
2014,senate,12.0,84089.97161193269,0.0,0.0,84089.97161193269,1.0,0.0,0.0
2014,senate,13.0,31152.63679020732,0.0,1.4393781984685825,31154.07616840579,0.9999537980779565,0.0,4.620192204345625e-05
2014,senate,14.0,32758.703574107705,1564.3365605800134,0.0,34323.04013468772,0.9544231351756322,0.04557686482436781,0.0
2014,senate,15.0,46477.04631503356,5960.146341374271,0.0,52437.19265640783,0.88633742503288,0.11366257496712004,0.0
2014,senate,16.0,53577.60884922764,10960.511804684442,0.0,64538.12065391208,0.830169957017178,0.169830042982822,0.0
2014,senate,17.0,47796.88471127952,8706.828080080617,4.766350615819406,56508.47914197596,0.8458356239103728,0.15408002856004951,8.43475295777132e-05
2014,senate,18.0,22314.062003212097,30528.29596848715,0.0,52842.357971699246,0.4222760463331865,0.5777239536668135,0.0
2014,senate,19.0,28488.3820866304,33427.28092453826,0.0,61915.66301116866,0.46011591738089797,0.539884082619102,0.0
2014,senate,20.0,26884.24332273572,28564.003512673255,0.0,55448.24683540898,0.4848529008056495,0.5151470991943504,0.0
2014,senate,21.0,0.0,9266.473378004514,10459.205071049531,19725.678449054045,0.0,0.4697670299116577,0.5302329700883422
2014,senate,22.0,31376.667074294863,1648.8422428292115,0.0,33025.50931712407,0.9500736770780317,0.049926322921968365,0.0
2014,senate,23.0,12833.104886597092,22531.110444915896,0.0,35364.21533151298,0.3628839143268517,0.6371160856731485,0.0
2014,senate,24.0,3037.051678086169,23932.48796383726,96.4961418484625,27066.03578377189,0.1122089582068427,0.8842258303000756,0.0035652114930816406
2014,senate,25.0,39627.53825391647,209.85579048423432,0.0,39837.3940444007,0.9947321908092096,0.005267809190790439,0.0
2014,senate,26.0,18189.33930780332,11964.144209515765,0.0,30153.483517319084,0.6032251397207892,0.3967748602792108,0.0
2014,senate,27.0,30119.98165340505,0.0,0.0,30119.98165340505,1.0,0.0,0.0
2014,senate,28.0,31934.94020985804,0.0,0.0,31934.94020985804,1.0,0.0,0.0
2014,senate,29.0,32923.84464896327,0.0,0.0,32923.84464896327,1.0,0.0,0.0
2014,senate,30.0,33428.92298875707,0.0,0.0,33428.92298875707,1.0,0.0,0.0
2014,senate,31.0,31902.870409630992,0.0,0.0,31902.870409630992,1.0,0.0,0.0
2014,senate,32.0,36165.358764160774,0.0,0.0,36165.358764160774,1.0,0.0,0.0
2014,senate,33.0,27704.057035125526,0.0,0.0,27704.057035125526,1.0,0.0,0.0
2014,senate,34.0,27900.921091300304,0.0,0.0,27900.921091300304,1.0,0.0,0.0
2014,senate,35.0,26251.839470435272,0.0,0.0,26251.839470435272,1.0,0.0,0.0
2018,house,1.0,12998.066953744383,0.0,0.0,12998.066953744383,1.0,0.0,0.0
2018,house,2.0,17944.138320014543,0.0,0.0,17944.138320014543,1.0,0.0,0.0
2018,house,3.0,17825.08086284772,0.0,0.0,17825.08086284772,1.0,0.0,0.0
2018,house,4.0,17565.09065516014,0.0,0.0,17565.09065516014,1.0,0.0,0.0
2018,house,5.0,17380.846269043857,0.0,0.0,17380.846269043857,1.0,0.0,0.0
2018,house,6.0,18030.54267476679,0.0,0.0,18030.54267476679,1.0,0.0,0.0
2018,house,7.0,14551.754025613638,0.0,0.0,14551.754025613638,1.0,0.0,0.0
2018,house,8.0,13878.75610900877,0.0,0.0,13878.75610900877,1.0,0.0,0.0
2018,house,9.0,15357.840806123286,0.0,0.0,15357.840806123286,1.0,0.0,0.0
2018,house,10.0,21654.057318218223,0.0,0.0,21654.057318218223,1.0,0.0,0.0
2018,house,11.0,14781.037378078789,0.0,0.0,14781.037378078789,1.0,0.0,0.0
2018,house,12.0,16407.576879520893,0.0,0.0,16407.576879520893,1.0,0.0,0.0
2018,house,13.0,16149.358129485106,0.0,0.0,16149.358129485106,1.0,0.0,0.0
2018,house,14.0,15333.264236010427,18.57544970439612,0.0,15351.839685714824,0.9987900179988408,0.0012099820011591787,0.0
2018,house,15.0,15503.470508317605,2678.8715516234424,0.0,18182.342059941046,0.852666309830048,0.1473336901699521,0.0
2018,house,16.0,17492.710517921903,69.43712516719732,0.0,17562.1476430891,0.9960462053629003,0.0039537946370996144,0.0
2018,house,17.0,14261.3164555657,0.0,0.0,14261.3164555657,1.0,0.0,0.0
2018,house,18.0,13848.883115969214,0.0,0.0,13848.883115969214,1.0,0.0,0.0
2018,house,19.0,17217.37155047405,0.0,0.0,17217.37155047405,1.0,0.0,0.0
2018,house,20.0,22791.408644576484,0.0,0.0,22791.408644576484,1.0,0.0,0.0
2018,house,21.0,21167.403250633823,0.0,0.0,21167.403250633823,1.0,0.0,0.0
2018,house,22.0,18386.36369951713,0.0,0.0,18386.36369951713,1.0,0.0,0.0
2018,house,23.0,13299.313349548374,0.0,0.0,13299.313349548374,1.0,0.0,0.0
2018,house,24.0,14622.091145291524,0.0,0.0,14622.091145291524,1.0,0.0,0.0
2018,house,25.0,22418.50551829565,0.0,0.0,22418.50551829565,1.0,0.0,0.0
2018,house,26.0,10951.947898021366,0.0,0.0,10951.947898021366,1.0,0.0,0.0
2018,house,27.0,15713.49518996265,0.0,0.0,15713.49518996265,1.0,0.0,0.0
2018,house,28.0,12894.632590236311,0.0,0.0,12894.632590236311,1.0,0.0,0.0
2018,house,29.0,15061.315846841195,0.0,0.0,15061.315846841195,1.0,0.0,0.0
2018,house,30.0,16623.556023399262,0.0,0.0,16623.556023399262,1.0,0.0,0.0
2018,house,31.0,18072.991608379944,0.0,0.0,18072.991608379944,1.0,0.0,0.0
2018,house,32.0,12556.359069468584,0.0,0.0,12556.359069468584,1.0,0.0,0.0
2018,house,33.0,15175.466772353695,0.0,0.0,15175.466772353695,1.0,0.0,0.0
2018,house,34.0,14777.5225677812,0.0,0.0,14777.5225677812,1.0,0.0,0.0
2018,house,35.0,15100.291943907107,0.0,0.0,15100.291943907107,1.0,0.0,0.0
2018,house,36.0,15364.329944236684,0.0,0.0,15364.329944236684,1.0,0.0,0.0
2018,house,37.0,15715.819277302078,0.0,0.0,15715.819277302078,1.0,0.0,0.0
2018,house,38.0,15810.543230095696,0.0,0.0,15810.543230095696,1.0,0.0,0.0
2018,house,39.0,13844.736147009387,0.0,0.0,13844.736147009387,1.0,0.0,0.0
2018,house,40.0,15101.448625387782,0.0,0.0,15101.448625387782,1.0,0.0,0.0
2018,house,41.0,18849.281046988646,0.0,0.0,18849.281046988646,1.0,0.0,0.0
2018,house,42.0,15151.873722637274,0.0,0.0,15151.873722637274,1.0,0.0,0.0
2018,house,43.0,20939.48937507686,0.0,0.0,20939.48937507686,1.0,0.0,0.0
