cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,midterm_house_dem_margin,ramp_baseline,finance_ratio_capped,spending_ratio_capped,open_seat,finance_x_open,finance_x_dem_inc,finance_x_rep_inc,ramp_swing,ramp_x_nonwhite,ramp_x_white_college,post2008,post2016,years_since_2008,years_since_2016,prior_pres_swing_filled,trend_available,federal_lean_to_nation,federal_state_gap,federal_coverage_missing,total,white,black,hispanic,cvap_method,total_moe,cvap_nonwhite_share,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,total_x_swing,cvap_x_swing,cvap_black_x_swing,cvap_hispanic_x_swing,cvap_other_x_swing,cvap_available,hybrid_nonwhite_share,hybrid_x_swing,senate_i,outcome
2010,house,42,5452.0,9382.0,14834.0,-26.493191317244168,True,contested_two_party,True,False,-40.30844857340221,2,0.0,census_vtd_population,True,-40.30844857340221,13.81525725615804,False,core_1998_2022,True,0.2076158593995187,0.1383538999730904,2010.0,0.0,2006_2010_acs5_direct_sld,,0,0.0417057918960282,1,4916.88845189578,15819.540553288794,20736.42900518457,-52.57728849392104,0.0934535056448299,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-52.57728849392104,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-56.89044877760452,0.5536834419508858,-14.354684,-66.93197249392104,0.0,-52.57728849392104,-2.9802600550685208,-1.9860265142813212,-6.976989,-52.57728849392104,0.0417057918960282,,0,0.0,0.0417057918960282,0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,-49.913459777604515,-16.58200020420231,0,34363.66722129259,29376.209785143357,4049.48071611743,554.375900628874,native_2010_block_group_population_allocation,,0.14513751992857382,0.11784192560240689,0.016132617542209488,0.011162976783957446,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.14513751992857382,-0.0,0,26.08409717667687
2010,house,43,4041.0,16368.0,20409.0,-60.3998236072321,True,contested_two_party,False,True,-61.00955467818723,2,0.0,census_vtd_population,True,-61.00955467818723,0.609731070955128,False,core_1998_2022,True,0.1796411453414821,0.5577757370404383,2010.0,0.0,2006_2010_acs5_direct_sld,,0,-0.5848934264043523,1,6457.0791422588045,22962.64880015063,29419.72794240944,-56.10374674504907,0.3084027431636085,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-56.10374674504907,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-5.974233554176326,0.5334335176487749,-14.354684,-70.45843074504907,0.0,-56.10374674504907,-2.5786918747750476,-8.006694448082587,-6.976989,-56.10374674504907,-0.5848934264043523,,0,-0.0,-0.0,-0.5848934264043523,-0.0,-0.0,-0.0,1,0,2,0,,0,1.0027554458236736,55.035321124010906,0,38633.923533726156,34220.50809931412,2945.5134963172286,417.4389324291474,native_2010_block_group_population_allocation,,0.11423679064227765,0.07624163499070684,0.010804984175752609,0.027190171475818203,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.11423679064227765,-0.0,0,-4.296076862183028
2010,house,45,5103.0,8165.0,13268.0,-23.078082604763345,True,contested_two_party,False,True,-15.086698368381938,2,0.0,census_vtd_population,True,-15.086698368381938,-7.991384236381403,False,core_1998_2022,True,0.398833095109778,0.3450381679389313,2010.0,0.0,2006_2010_acs5_direct_sld,,0,-1.3472426001816933,1,9446.699607565071,9405.629059658277,18852.328667223344,0.217853977785788,0.0397416738523722,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217853977785788,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,10.097612235596896,0.6807732872324391,-14.354684,-14.136830022214212,0.0,0.217853977785788,-5.725123049042809,-4.95291386870229,-6.976989,0.217853977785788,-1.3472426001816933,,0,-0.0,-0.0,-1.3472426001816933,-0.0,-0.0,-0.0,1,0,2,0,,0,17.074601235596894,25.184310603978837,0,31518.212692321682,21773.764813322567,9091.271484462304,213.74698485626158,native_2010_block_group_population_allocation,,0.3091687962805395,0.2884450198115795,0.0067816975201875455,0.013942078948772463,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.3091687962805395,-0.0,0,-23.295936582549132
2010,house,61,9213.0,5051.0,14264.0,29.178351093662368,True,contested_two_party,True,False,-24.33370085897609,2,0.0,census_vtd_population,True,-24.33370085897609,53.51205195263846,False,core_1998_2022,True,0.337625355948991,0.2029292107404393,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,8054.540306082079,10631.604587302474,18686.14489338456,-13.791310598970854,0.1046335108358308,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-13.791310598970854,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-11.091172965099473,0.7642223526478996,-14.354684,-28.145994598970855,0.0,-13.791310598970854,-4.8465052950352865,-2.9129846945484124,-6.976989,-13.791310598970854,,,0,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,-4.114183965099473,13.242527893876618,0,30606.158296007903,21412.87369366131,8599.649098784159,187.05444796189528,native_2010_block_group_population_allocation,,0.3003736866755249,0.28097773708194695,0.006111660475411369,0.013284289118166565,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.3003736866755249,-0.0,0,42.969661692633224
2010,house,63,5631.0,9937.0,15568.0,-27.659301130524156,True,contested_two_party,False,False,-29.35613396869237,2,0.0,census_vtd_population,True,-29.35613396869237,1.6968328381682165,False,core_1998_2022,True,0.3210067491563554,0.4422185881711638,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,10975.541167790429,13623.174692831826,24598.71586062225,-10.76329975939819,0.1844733443306351,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.76329975939819,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-17.627993374633327,0.7968597126682057,-14.354684,-25.117983759398193,0.0,-10.76329975939819,-4.607950446006749,-6.347908092123194,-6.976989,-10.76329975939819,,,1,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,-10.651004374633327,11.728140594059042,0,43577.46043839046,32781.61060667972,9602.939241922228,523.7343056363759,native_2010_block_group_population_allocation,,0.24773930658427978,0.22036482037540492,0.012018467812662654,0.015356018396212211,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.24773930658427978,-0.0,0,-16.896001371125966
2010,house,73,8137.0,7825.0,15962.0,1.9546422754040849,True,contested_two_party,False,True,5.852773250352219,2,0.0,census_vtd_population,True,5.852773250352219,-3.8981309749481343,False,core_1998_2022,True,0.5326052761673632,0.5606449955030194,2010.0,0.0,2006_2010_acs5_direct_sld,,0,-0.0699789688513211,1,12865.811972210617,8828.115451665777,21693.92742387639,18.612104860740608,0.1149265333934758,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.612104860740608,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-6.51720231148778,1.0,-14.354684,4.257420860740607,0.0,18.612104860740608,-7.64538043611523,-8.047881746627265,-6.976989,18.612104860740608,-0.0699789688513211,,0,-0.0,-0.0,-0.0699789688513211,-0.0,-0.0,-0.0,1,0,2,0,,0,0.45978668851221993,-12.369975561839999,0,33340.32315708451,17156.19330578837,14641.932702967204,846.5216947360047,native_2010_block_group_population_allocation,,0.4854221050900991,0.43916589032388936,0.02539032662483737,0.020865888141372354,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.4854221050900991,-0.0,0,-16.657462585336525
2010,house,75,5551.0,14046.0,19597.0,-43.348471704852784,True,contested_two_party,False,True,-24.53221363833235,2,0.0,census_vtd_population,True,-24.53221363833235,-18.816258066520437,False,core_1998_2022,True,0.3335495101887565,0.3919841773332835,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,11031.4712223738,15956.325241551283,26987.79646392508,-18.248448055996707,0.2916058861437915,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.248448055996707,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-40.38194852592403,1.0,-14.354684,-32.60313205599671,0.0,-18.248448055996707,-4.78799781711438,-5.626808998619247,-6.976989,-18.248448055996707,,,0,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,-33.40495952592403,-15.84973488759168,0,43439.51219800485,30061.349836409772,11630.03992746525,494.9267666444679,native_2010_block_group_population_allocation,,0.3079722051346959,0.26772952408980805,0.011393469714588544,0.02884921133029933,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.3079722051346959,-0.0,0,-25.100023648856077
2010,house,80,5576.0,4626.0,10202.0,9.311899627524015,True,contested_two_party,True,False,-21.25743921986279,2,0.0,census_vtd_population,True,-21.25743921986279,30.569338847386803,False,core_1998_2022,True,0.2934256858723832,0.1411707435803821,2010.0,0.0,2006_2010_acs5_direct_sld,,0,3.070337146041815,1,8389.163838314204,11316.068933615745,19705.232771929943,-14.853440855927914,0.1328277860823684,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.853440855927914,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-31.01161335295353,1.0,-14.354684,-29.208124855927913,0.0,-14.853440855927914,-4.212032998181326,-2.0264614141414135,-6.976989,-14.853440855927914,3.0,,0,0.0,3.0,0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,-24.03462435295353,-9.75417413309074,0,37075.6404197236,27687.00425269627,7852.839216915218,888.0727774062132,native_2010_block_group_population_allocation,,0.253229237869961,0.2118058954077471,0.02395299898673561,0.01747034347547827,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.253229237869961,-0.0,0,24.165340483451928
2010,house,81,7306.0,9268.0,16574.0,-11.83781826957886,True,contested_two_party,True,False,-17.223492928311934,2,0.0,census_vtd_population,True,-17.223492928311934,5.385674658733075,False,core_1998_2022,True,0.3019417023654311,0.1999543274720255,2010.0,0.0,2006_2010_acs5_direct_sld,,0,0.2635197896442274,1,6181.911630764024,13273.150525691788,19455.062156455813,-36.44932531132861,0.0417998199687291,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-36.44932531132861,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-32.144225981056195,1.0,-14.354684,-50.804009311328606,0.0,-36.44932531132861,-4.3342777238778165,-2.870281185293445,-6.976989,-36.44932531132861,0.2635197896442274,,0,0.0,0.2635197896442274,0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,-25.167236981056195,-14.92073305274426,0,33065.90452676512,24297.23026247161,8307.116943067633,190.58229284903518,native_2010_block_group_population_allocation,,0.2651877935834397,0.2512290851243297,0.0057637102500785594,0.008194998209031454,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.2651877935834397,-0.0,0,24.611507041749746
2010,house,84,7763.0,4152.0,11915.0,30.306336550566517,True,contested_two_party,False,False,28.89872433328864,2,0.0,census_vtd_population,True,28.89872433328864,1.407612217277876,False,core_1998_2022,True,0.5805889923536982,0.1827347195967233,2010.0,0.0,2006_2010_acs5_direct_sld,,0,2.2279563890154,1,9283.709694375098,6960.845040215985,16244.554734591084,14.29934333141687,0.0807464332405811,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.29934333141687,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,19.986214825012127,1.0,-14.354684,-0.05534066858313125,0.0,14.29934333141687,-8.334171519115754,-2.6230991556395704,-6.976989,14.29934333141687,2.2279563890154,,1,2.2279563890154,0.0,0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,26.963203825012126,-8.912509508276514,0,29731.990914766728,13915.1775592642,14964.504464211464,431.2801788375559,native_2010_block_group_population_allocation,,0.5319796242654886,0.5033132327771288,0.01450559365748211,0.014160797830877701,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.5319796242654886,-0.0,0,16.00699321914965
2010,house,85,6668.0,6243.0,12911.0,3.2917667105568893,True,contested_two_party,False,False,7.667900184196703,2,0.0,census_vtd_population,True,7.667900184196703,-4.376133473639813,False,core_1998_2022,True,0.5102449137016681,0.1740242261103634,2010.0,0.0,2006_2010_acs5_direct_sld,,0,-0.5237810908075691,1,6607.397853541396,11271.480181643316,17878.878035184713,-26.08710859217925,0.0592061283194432,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-26.08710859217925,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-4.725574241832013,1.0,-14.354684,-40.44179259217925,0.0,-26.08710859217925,-7.324404498794717,-2.4980627741588157,-6.976989,-26.08710859217925,-0.5237810908075691,,1,-0.5237810908075691,-0.0,-0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,2.2514147581679866,-12.393474426028716,0,30929.65371030137,16573.007463692025,13708.1837996414,362.1863209823137,native_2010_block_group_population_allocation,,0.4641709338578126,0.44320521425934295,0.011710002458310248,0.009255717140159408,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.4641709338578126,-0.0,0,29.378875302736137
2010,house,86,6623.0,9159.0,15782.0,-16.068939297934357,True,contested_two_party,False,False,-8.89188721370937,2,0.0,census_vtd_population,True,-8.89188721370937,-7.177052084224986,False,core_1998_2022,True,0.2289849616197109,0.1567144118889443,2010.0,0.0,2006_2010_acs5_direct_sld,,0,-0.5688489311376113,1,6632.643492763826,17539.007770568514,24171.65126333234,-45.12047670631966,0.0568721521733889,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-45.12047670631966,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-30.75027447086285,1.0,-14.354684,-59.475160706319656,0.0,-45.12047670631966,-3.2870067648030785,-2.2495858609116386,-6.976989,-45.12047670631966,-0.5688489311376113,,1,-0.5688489311376113,-0.0,-0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,-23.77328547086285,-21.858387257153478,0,35644.01376437565,28625.48790472533,6035.736481722051,349.2577428599486,native_2010_block_group_population_allocation,,0.19690615950398316,0.16933380515508772,0.009798496464755987,0.017773857884139446,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.19690615950398316,-0.0,0,29.0515374083853
2010,house,90,8427.0,5753.0,14180.0,18.857545839210157,True,contested_two_party,True,False,-0.907230069556474,2,0.0,census_vtd_population,True,-0.907230069556474,19.764775908766627,False,core_1998_2022,True,0.384125318542947,0.130672221596667,2010.0,0.0,2006_2010_acs5_direct_sld,,0,1.293233036212765,1,7317.778186474342,11178.00224375262,18495.78043022696,-20.87083630691061,0.0500972942967465,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.87083630691061,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-8.321625237166064,1.0,-14.354684,-35.22552030691061,0.0,-20.87083630691061,-5.513997564083345,-1.8757584485981302,-6.976989,-20.87083630691061,1.293233036212765,,0,0.0,1.293233036212765,0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,-1.344636237166064,-7.41439516760959,0,29737.147879364133,19395.688451659924,9867.389360197636,60.890350877192986,native_2010_block_group_population_allocation,,0.34776231633433097,0.331820300999513,0.002047619063005278,0.013894396271812704,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.34776231633433097,-0.0,0,39.728382146120765
2010,house,91,5383.0,9754.0,15137.0,-28.87626346039506,True,contested_two_party,True,False,-28.70371596488833,2,0.0,census_vtd_population,True,-28.70371596488833,-0.1725474955067234,False,core_1998_2022,True,0.2695609009493475,0.2442485747786358,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,5079.0,14919.0,19998.0,-49.2049204920492,0.0757575757575757,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-49.2049204920492,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-35.07627793012859,1.0,-14.354684,-63.559604492049196,0.0,-49.2049204920492,-3.8694615518831834,-3.506111108397687,-6.976989,-49.2049204920492,,,0,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,-28.09928893012859,-6.3725619652402585,0,35330.0,27295.0,6099.0,872.0,native_2010_block_group_population_allocation,,0.22742711576563823,0.17262949334842909,0.024681573733371074,0.030116048683838072,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.22742711576563823,-0.0,0,20.32865703165414
2010,house,92,3080.0,6809.0,9889.0,-37.70856507230256,True,contested_two_party,False,False,-31.41938100879197,2,0.0,census_vtd_population,True,-31.41938100879197,-6.289184063510589,False,core_1998_2022,True,0.1602278974461491,0.1381067758375804,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,3811.567850315364,13093.34979744459,16904.917647759954,-54.905809898217065,0.4894472101810125,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-54.905809898217065,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-40.00601157615428,1.0,-14.354684,-69.26049389821706,0.0,-54.905809898217065,-2.3000208358238776,-1.9824791254073022,-6.976989,-54.905809898217065,,,1,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,-33.029022576154276,-8.58663056736231,0,30668.043573897965,26407.862844623014,3924.76195286769,154.21719457013575,native_2010_block_group_population_allocation,,0.1389126997621999,0.12797562203179189,0.00502859578239912,0.005908481948008882,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.1389126997621999,-0.0,0,17.197244825914503
2010,house,93,3270.0,11417.0,14687.0,-55.4708245387077,True,contested_two_party,False,True,-20.824801760738048,2,0.0,census_vtd_population,True,-20.824801760738048,-34.646022777969655,False,core_1998_2022,True,0.2587391435855334,0.23354581996833,2010.0,0.0,2006_2010_acs5_direct_sld,,0,-5.405466282065079,1,4432.261234445849,10977.92537619205,15410.186610637898,-42.47621594165268,0.0552038101318072,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-42.47621594165268,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-29.95914438131459,1.0,-14.354684,-56.83089994165268,0.0,-42.47621594165268,-3.7141186446009593,-3.352476445166267,-6.976989,-42.47621594165268,-3.0,,0,-0.0,-0.0,-3.0,-0.0,-0.0,-0.0,1,0,2,0,,0,-22.98215538131459,-9.134342620576543,0,34031.914911872635,26479.79827812909,5873.018225266795,835.3184952823116,native_2010_block_group_population_allocation,,0.22191277373900742,0.17257383959954273,0.024545151145488317,0.024793782993976374,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.22191277373900742,-0.0,0,-12.99460859705502
2010,house,98,6767.0,3222.0,9989.0,35.48903794173591,True,contested_two_party,False,False,36.76104807226567,2,0.0,census_vtd_population,True,36.76104807226567,-1.2720101305297575,False,core_1998_2022,True,0.680950186863257,0.1287887323943662,2010.0,0.0,2006_2010_acs5_direct_sld,,0,2.055616271286052,1,12044.527850756793,8583.197180918729,20627.72503167552,16.779992289614643,0.2152638295511291,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.779992289614643,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-7.723873423448797,1.0000000000000002,-14.354684,2.4253082896146427,0.0,16.779992289614643,-9.774824752163006,-1.84872155628169,-6.976989,16.779992289614643,2.055616271286052,,1,2.055616271286052,0.0,0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,-0.7468844234487975,-44.484921495714474,0,28787.159587982154,10492.82684113446,17805.03103502666,127.24874799240715,native_2010_block_group_population_allocation,,0.6355032246559356,0.6185060037135365,0.004420330099032417,0.012576890843366665,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.6355032246559356,-0.0,0,18.709045652121265
2010,senate,1,23178.0,18266.0,41444.0,11.852137824534312,True,contested_two_party,False,False,-16.863432008750635,2,0.0,census_vtd_population,True,-16.863432008750635,28.715569833284945,False,core_1998_2022,True,0.1709385755989756,0.2122317872285751,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,20960.90442834576,35465.88149232745,56426.78592067321,-25.70583602683538,0.1938964527210861,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25.70583602683538,,,,0,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-18.45225410329525,1.0,-14.354684,-40.060520026835384,0.0,-25.70583602683538,-2.4537692361334056,-3.0465202404214318,-6.976989,-25.70583602683538,,,1,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,-11.47526510329525,-1.5888220945446143,0,102884.99356662351,87692.28102673557,12792.200564971752,1078.040287769784,native_2010_block_group_population_allocation,,0.1476669435766631,0.1243349503315867,0.010478110076098664,0.012853883168977735,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.1476669435766631,-0.0,1,37.557973851369695
2010,senate,2,23060.0,33050.0,56110.0,-17.80431295669221,True,contested_two_party,True,False,-32.331673503105485,2,0.0,census_vtd_population,True,-32.331673503105485,14.527360546413274,False,core_1998_2022,True,0.2778712186277317,0.3314800009690626,2010.0,0.0,2006_2010_acs5_direct_sld,,0,,0,23345.40871870381,44973.91894283985,68319.32766154366,-31.657967026965554,0.1888136267030419,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-31.657967026965554,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-34.69002829531595,1.0,-14.354684,-46.01265102696556,0.0,-31.657967026965554,-3.988753536096002,-4.758290666230588,-6.976989,-31.657967026965554,,,0,,,,-0.0,-0.0,-0.0,1,0,2,0,,0,-27.713039295315948,-2.358354792210463,0,121285.66767397923,92448.77620885502,23315.509489512806,1608.3406428309997,native_2010_block_group_population_allocation,,0.23776009167578593,0.19223631230844057,0.013260764224461248,0.03226301514288411,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.23776009167578593,-0.0,1,13.853654070273343
2010,senate,4,18733.0,25621.0,44354.0,-15.529602741579112,True,contested_two_party,True,False,-34.93429219081508,2,0.0,census_vtd_population,True,-34.93429219081508,19.404689449235967,False,core_1998_2022,True,0.1079133772018791,0.1280503736217798,2010.0,0.0,2006_2010_acs5_direct_sld,,0,1.080041582718819,1,11431.78967162361,40688.87791543744,52120.66758706105,-56.133372035082864,0.0822464367643491,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-56.133372035082864,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-21.805070883000205,0.6567962049353525,-14.354684,-70.48805603508286,0.0,-56.133372035082864,-1.5490624291057788,-1.8381226494225844,-6.976989,-56.133372035082864,1.080041582718819,,0,0.0,1.080041582718819,0.0,-0.0,-0.0,-0.0,1,0,2,0,,0,-14.828081883000205,13.129221307814873,0,92623.89316268433,84901.4542994748,3663.64762741652,1018.0,native_2010_block_group_population_allocation,,0.08337415540983417,0.03955402329053153,0.010990684641294313,0.032829447478008325,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.08337415540983417,-0.0,1,40.60376929350375
2010,senate,5,12213.0,33500.0,45713.0,-46.566622186248985,True,contested_two_party,False,True,-36.28280894252722,2,0.0,census_vtd_population,True,-36.28280894252722,-10.283813243721768,False,core_1998_2022,True,0.1304100908656145,0.1694992152246419,2010.0,0.0,2006_2010_acs5_direct_sld,,0,-1.9610827311344188,1,18552.03865261226,35254.73415252756,53806.77280513982,-31.04199458384874,0.0668275648686496,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-31.04199458384874,,,,0,1,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,obama_era,-10.573123611141884,0.5599800423636371,-14.354684,-45.39667858384874,0.0,-31.04199458384874,-1.8719956447871828,-2.4331076727977234,-6.976989,-31.04199458384874,-1.9610827311344188,,0,-0.0,-0.0,-1.9610827311344188,-0.0,-0.0,-0.0,1,0,2,0,,0,-3.596134611141885,25.709685331385334,0,103286.14936267384,91320.7496261316,9804.535062685021,675.5871236219617,native_2010_block_group_population_allocation,,0.11584708898893625,0.09492594237643487,0.006540926617854043,0.014380219994647342,,-0.0,-0.0,-0.0,-0.0,-0.0,1,0.11584708898893625,-0.0,1,-15.524627602400244
