year,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,candidate_rows,candidate_labels_known,any_black_candidate,black_candidate_count,dem_candidate_known,black_dem_candidate,race_labels_complete,cvap_total,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,governor_two_party_votes,governor_fallback_share,legislative_turnout_cvap,legislative_to_governor_retention,contested_dr,dem_incumbent_i,rep_incumbent_i,district_family
2018,house,81,4696.0,12823.0,17519.0,-46.38963411153605,True,contested_two_party,False,False,-43.15457342173072,2,0.0,reported_district_with_activity_split_fallback,True,-43.15457342173072,-3.23506068980533,False,core_1998_2022,True,0.2637497764263995,0.2215610072058942,,,,-1.7674577547015289,True,,False,,,,,,,6174.071042635472,14261.796923308577,20435.86796594405,-39.57613101704871,0.2836458088022436,True,5385.660118827079,15754.123055879109,21139.783174706183,-49.04715839024275,0.2173717861087378,True,-9.47102737319404,,,,,,,,,,,,,,,,,-49.04715839024275,,,,2,0,0.0,0.0,False,0.0,False,35240.0,0.2186435868331441,0.008938706015891,0.0095062429057888,0.0219636776390465,,0.0,0.4971339387060159,,1,0,0,house-81
2018,house,82,11411.0,0.0,11411.0,100.0,False,unopposed_democrat,True,False,21.520209640600648,2,0.0,reported_district_with_activity_split_fallback,True,21.520209640600648,78.47979035939935,False,core_1998_2022,True,0.6029696297745604,0.3696760101929378,,,,,False,,False,,,,,,,13375.472886467953,6276.595775382644,19652.0686618506,36.12279823175023,0.2433020260221028,True,11476.072863603047,6400.220675209956,17876.293538813003,28.394321101141035,0.1086266400752787,True,-7.728477130609196,,,,,,,,,,,,,,,,,28.394321101141035,,,,1,0,0.0,0.0,False,0.0,False,36640.0,0.5428220524017467,0.0182860262008733,0.0155840611353711,0.030240174672489,,0.0,0.31143558951965067,,0,1,0,house-82
2018,house,83,8940.0,5142.0,14082.0,26.970600766936517,True,contested_two_party,False,False,16.329931961535408,2,0.0,reported_district_with_activity_split_fallback,True,16.329931961535408,10.640668805401106,False,core_1998_2022,True,0.6175642749117796,0.2007084715104009,,,,3.1462599057913483,True,2.843676359938899,True,,,,,,,12075.27913345612,10461.622845350894,22536.90197880701,7.160062592554452,0.3195071101267318,True,9920.969124233956,9160.79325018849,19081.762374422447,3.983782310717904,0.1818281231812763,True,-3.176280281836548,,,,,,,,,,,,,,,,,3.983782310717904,,,,2,0,0.0,0.0,False,0.0,False,35040.0,0.5525114155251142,0.021404109589041,0.0181221461187214,0.0343321917808219,,0.0,0.4018835616438356,,1,0,0,house-83
2018,house,84,9962.0,0.0,9962.0,100.0,False,unopposed_democrat,True,False,17.456507509965558,2,0.0,reported_district_with_activity_split_fallback,True,17.456507509965558,82.54349249003444,False,core_1998_2022,True,0.5978861857774753,0.2073102287077311,,,,,False,,False,,,,,,,8910.211090127548,7834.778877788633,16744.989967916183,6.4224118043633975,0.1835034098728716,False,11150.483938533816,9235.54843458488,20386.03237311869,9.393370268919984,0.0949536018385722,True,2.9709584645565865,,,,,,,,,,,,,,,,,9.393370268919984,,,,1,0,0.0,0.0,False,0.0,False,35950.0,0.5361613351877608,0.0248956884561891,0.0129346314325452,0.0172739916550764,,0.0,0.2771070931849791,,0,1,0,house-84
2018,house,85,7315.0,6266.0,13581.0,7.724026213091819,True,contested_two_party,True,False,-13.420259238432028,2,0.0,reported_district_with_population_splits,True,-13.420259238432028,21.14428545152385,False,core_1998_2022,True,0.5070722600483197,0.2164997615641392,,,,,False,0.7118410578580352,True,,,,,,,8919.920436848131,14296.087859212155,23216.00829606029,-23.157156707582462,0.4859954319517747,True,6075.150696739007,9327.30238331928,15402.453080058289,-21.1145047459412,0.2336957131631694,True,2.042651961641265,,,,,,,,,,,,,,,,,-21.1145047459412,,,,2,0,0.0,0.0,False,0.0,False,34375.0,0.4445090909090909,0.0141090909090909,0.0103272727272727,0.0108218181818181,,0.0,0.39508363636363636,,1,1,0,house-85
2018,house,86,3238.0,11226.0,14464.0,-55.22676991150443,True,contested_two_party,False,True,-51.312550201886594,2,0.0,reported_district_with_population_splits,True,-51.312550201886594,-3.914219709617832,False,core_1998_2022,True,0.2595563842934888,0.1670989107449228,,,,-1.4513378228572544,True,,False,,,,,,,5492.246090853582,17203.70242503363,22695.94851588721,-51.601528466554285,0.6076806686360688,True,4441.447941613648,15085.195950423791,19526.64389203744,-54.508844774654,0.1874033629686896,True,-2.907316308099716,,,,,,,,,,,,,,,,,-54.508844774654,,,,2,0,0.0,0.0,False,0.0,False,35455.0,0.1869976025948385,0.0191792412917783,0.0179100267945282,0.0143280214356226,,0.0,0.40795374418276686,,1,0,1,house-86
2018,house,87,0.0,13835.0,13835.0,-100.0,False,unopposed_republican,False,False,-67.02148846829951,2,0.0,reported_district_with_population_splits,True,-67.02148846829951,-32.97851153170049,False,core_1998_2022,True,0.1601535314338739,0.2067559492425041,,,,,False,,False,,,,,,,2710.1180340256246,11911.59434276761,14621.712376793235,-62.93022370858596,0.3323687958301193,True,3003.4274632728893,17893.907975727514,20897.3354390004,-71.25540266088055,0.1030050748144606,True,-8.325178952294586,,,,,,,,,,,,,,,,,-71.25540266088055,,,,1,0,0.0,0.0,True,0.0,False,35950.0,0.0933240611961057,0.0216968011126564,0.021279554937413,0.0141863699582753,,0.0,0.38484005563282336,,0,0,0,house-87
2018,house,88,4793.0,11500.0,16293.0,-41.16491744921132,True,contested_two_party,False,False,-35.332617048345426,2,0.0,reported_district_with_activity_split_fallback,True,-35.332617048345426,-5.83230040086589,False,core_1998_2022,True,0.3059836808703535,0.3261343804537522,,,,2.3185214322924,True,-3.077011170830985,True,,,,,,,5919.429482887995,15480.755448437,21400.184931324995,-44.678707199176586,0.57090287000674,True,5996.805835155646,18201.41094538599,24198.21678054164,-50.4359689844764,0.1352250109336367,True,-5.757261785299818,,,,,,,,,,,,,,,,,-50.4359689844764,,,,2,0,0.0,0.0,False,0.0,False,35170.0,0.2241967586010804,0.0204719931760022,0.0224623258458914,0.0287460904179698,,0.0,0.4632641455786181,,1,0,0,house-88
2018,house,89,5348.0,7804.0,13152.0,-18.67396593673966,True,contested_two_party,False,False,-24.20222276439944,2,0.0,reported_district_with_activity_split_fallback,True,-24.20222276439944,5.528256827659778,False,core_1998_2022,True,0.3944205632072989,0.277722453283346,,,,-1.2115375578885033,True,,False,,,,,,,6910.12873069828,10611.640020723076,17521.768751421354,-21.12521482584076,0.183127924435764,True,5745.237106127867,10210.136293325791,15955.37339945366,-27.98367092650312,0.0476044603108617,True,-6.858456100662362,,,,,,,,,,,,,,,,,-27.98367092650312,,,,2,0,0.0,0.0,False,0.0,False,34535.0,0.3264803822209353,0.019690169393369,0.0175184595338062,0.0156363109888518,,0.0,0.380831040972926,,1,0,0,house-89
2018,house,90,6051.0,11063.0,17114.0,-29.285964707257214,True,contested_two_party,False,True,-23.1600409027632,2,0.0,reported_district_with_activity_split_fallback,True,-23.1600409027632,-6.125923804494018,False,core_1998_2022,True,0.3966378200058748,0.170186839967506,,,,-1.8659025443509991,True,,False,,,,,,,3658.8295074619546,6524.149906624642,10182.979414086596,-28.13833046936101,0.1448386922508401,False,7336.861976754115,11838.120477127348,19174.982453881465,-23.474642082199523,0.1055545487677395,True,4.663688387161486,,,,,,,,,,,,,,,,,-23.474642082199523,,,,2,0,0.0,0.0,False,0.0,False,34485.0,0.356531825431347,0.005219660722053,0.0131941423807452,0.0140640858344207,,0.0,0.4962737422067566,,1,0,1,house-90
2018,house,91,0.0,11445.0,11445.0,-100.0,False,unopposed_republican,False,False,-49.669150527071935,2,0.0,reported_district_with_activity_split_fallback,True,-49.669150527071935,-50.33084947292807,False,core_1998_2022,True,0.2901934623082054,0.2641751475241597,,,,,False,,False,,,,,,,4626.373108069978,13508.402650765704,18134.775758835684,-48.97788459484092,0.2894507856886932,True,3829.459443934392,14428.328664562869,18257.78810849726,-58.05122262151632,0.1660529458598726,True,-9.0733380266754,,,,,,,,,,,,,,,,,-58.05122262151632,,,,1,0,0.0,0.0,True,0.0,False,34315.0,0.1677109135946379,0.0526009033950167,0.0355529651755792,0.0115401427946961,,0.0,0.33352761183156054,,0,0,0,house-91
2018,house,92,0.0,11912.0,11912.0,-100.0,False,unopposed_republican,False,True,-59.8805629726734,2,0.0,reported_district_with_activity_split_fallback,True,-59.8805629726734,-40.119437027326605,False,core_1998_2022,True,0.167807518249835,0.1552220933278449,,,,,False,,False,,,,,,,4045.688837503392,14326.746496174248,18372.43533367764,-55.95914462044744,0.1041416531879029,True,3064.177336855093,15769.906283921147,18834.08362077624,-67.46135996258464,0.0592553161849258,True,-11.502215342137198,,,,,,,,,,,,,,,,,-67.46135996258464,,,,1,0,0.0,0.0,True,0.0,False,34545.0,0.1228831958315241,0.0118685772181212,0.0165002171081198,0.0138080764220581,,0.0,0.34482558981039224,,0,0,1,house-92
2018,house,93,0.0,11974.0,11974.0,-100.0,False,unopposed_republican,False,True,-44.1307868587739,2,0.0,reported_district_with_activity_split_fallback,True,-44.1307868587739,-55.8692131412261,False,core_1998_2022,True,0.2905289266987229,0.2333831217326362,,,,,False,,False,,,,,,,4737.586707574383,11094.975352263533,15832.562059837914,-40.15388425866831,0.3378929291883973,True,4684.736792246588,15338.457397203623,20023.19418945021,-53.20689848061429,0.123011116347013,True,-13.05301422194598,,,,,,,,,,,,,,,,,-53.20689848061429,,,,1,0,0.0,0.0,True,0.0,False,35110.0,0.1899743662774138,0.036029621190544,0.0264881800056963,0.015579606949587,,0.0,0.3410424380518371,,0,0,1,house-93
2018,house,94,6257.0,15302.0,21559.0,-41.95463611484763,True,contested_two_party,False,True,-44.57193707087651,2,0.0,reported_district_with_activity_split_fallback,True,-44.57193707087651,2.6173009560288776,False,core_1998_2022,True,0.1368427093096654,0.3975232385623883,,,,,False,-0.6054681247625945,True,,,,,,,5107.827027135287,17881.785404672148,22989.61243180744,-55.5640440456637,0.3986991831250519,True,5825.798772533666,22872.56710010764,28698.365872641305,-59.399787441643085,0.1945457133160355,True,-3.835743395979385,,,,,,,,,,,,,,,,,-59.399787441643085,,,,2,0,0.0,0.0,False,0.0,False,39520.0,0.058577935222672,0.0302378542510121,0.0145495951417003,0.0399544534412955,,0.0,0.5455212550607288,,1,0,1,house-94
2018,house,95,0.0,17008.0,17008.0,-100.0,False,unopposed_republican,False,True,-52.60419922403828,2,0.0,reported_district_with_activity_split_fallback,True,-52.60419922403828,-47.39580077596172,False,core_1998_2022,True,0.1161519961519961,0.3084114719388456,,,,,False,,False,,,,,,,4613.389195755911,18527.317790243585,23140.70698599949,-60.12750000639924,0.398699183125052,True,3643.47178040532,16785.23011177658,20428.701892181896,-64.32987470633479,0.1945457133160355,True,-4.202374699935554,,,,,,,,,,,,,,,,,-64.32987470633479,,,,1,0,0.0,0.0,True,0.0,False,42610.0,0.0452945318000469,0.0248767894860361,0.012907768129547,0.0331377610889462,,0.0,0.39915512790424784,,0,0,1,house-95
2018,house,96,5019.0,13699.0,18718.0,-46.37247569184742,True,contested_two_party,False,False,-37.59024221487874,2,0.0,reported_district_with_activity_split_fallback,True,-37.59024221487874,-8.782233476968678,False,core_1998_2022,True,0.2141194578969103,0.4220104877129245,,,,-1.574427692935485,True,-2.017281841358312,True,,,,,,,5979.97563898374,17970.1163471371,23950.09198612084,-50.06302570821727,0.4086385510386667,True,6527.553458252538,21595.18198844217,28122.735446694707,-53.57810430194316,0.1906242624145301,True,-3.515078593725896,,,,,,,,,,,,,,,,,-53.57810430194316,,,,2,0,0.0,0.0,False,0.0,False,39510.0,0.1355353075170842,0.0197418375094912,0.0342951151607187,0.0314856998228296,,0.0,0.4737534801316122,,1,0,0,house-96
2018,house,97,8740.0,4605.0,13345.0,30.985387785687525,True,contested_two_party,True,False,40.951472048763165,2,0.0,reported_district_with_activity_split_fallback,True,40.951472048763165,-9.96608426307564,False,core_1998_2022,True,0.6166775153431281,0.3668047769924445,,,,4.719329775998152,True,,False,,,,,,,9005.665204762632,6071.537724591914,15077.202929354546,19.460688391068352,0.5260490748792132,True,10337.943845919306,6312.150054386761,16650.093900306067,24.178805330692708,0.1662272807161081,True,4.718116939624355,,,,,,,,,,,,,,,,,24.178805330692708,,,,2,0,0.0,0.0,False,0.0,False,33150.0,0.5604826546003017,0.0110105580693816,0.0134238310708898,0.0410859728506787,,0.0,0.4025641025641026,,1,1,0,house-97
2018,house,98,9674.0,0.0,9674.0,100.0,False,unopposed_democrat,True,False,25.151066249743398,2,0.0,reported_district_with_activity_split_fallback,True,25.151066249743398,74.8489337502566,False,core_1998_2022,True,0.6381592252207716,0.1651012891344383,,,,,False,,False,,,,,,,14490.54192157141,9611.193534727152,24101.735456298564,20.24480102560053,0.5260490748792132,True,11054.418656970902,8255.979343984734,19310.39800095564,14.491877965682932,0.1662272807161082,True,-5.752923059917597,,,,,,,,,,,,,,,,,14.491877965682932,,,,1,0,0.0,0.0,False,0.0,False,33025.0,0.5913701741105223,0.0084784254352763,0.020439061317184,0.0257380772142316,,0.0,0.2929295987887964,,0,1,0,house-98
2018,house,99,11794.0,4270.0,16064.0,46.83764940239044,True,contested_two_party,False,False,46.81989015856212,2,0.0,reported_district_with_activity_split_fallback,True,46.81989015856212,0.0177592438283227,False,core_1998_2022,True,0.6833278382239807,0.2479788954131563,,,,3.606883599427914,True,,False,,,,,,,15102.330836843968,10616.072762631402,25718.40359947537,17.44376573320469,0.5260490748792132,True,12715.070611529078,7112.530819645551,19827.60143117463,28.256265949923428,0.1662272807161081,True,10.81250021671874,,,,,,,,,,,,,,,,,28.256265949923428,,,,2,0,0.0,0.0,False,0.0,False,35175.0,0.626723525230988,0.0102345415778251,0.0096659559346125,0.036958066808813,,0.0,0.45668798862828713,,1,0,0,house-99
2018,house,100,0.0,12086.0,12086.0,-100.0,False,unopposed_republican,False,True,-30.810475783270828,2,0.0,reported_district_with_activity_split_fallback,True,-30.810475783270828,-69.18952421672917,False,core_1998_2022,True,0.2761852583794784,0.3759831572257091,,,,,False,,False,,,,,,,5795.667593639045,11108.257803749031,16903.925397388077,-31.42814515101247,0.5260490748792132,True,6474.718090593517,14313.49724647492,20788.21533706844,-37.70780237158555,0.1662272807161081,True,-6.279657220573082,,,,,,,,,,,,,,,,,-37.70780237158555,,,,1,0,0.0,0.0,True,0.0,False,36705.0,0.1849884211960223,0.0238387140716523,0.0329655360305135,0.0380329655360305,,0.0,0.3292739408799891,,0,0,1,house-100
2018,house,101,0.0,10274.0,10274.0,-100.0,False,unopposed_republican,False,True,-16.508106779369093,2,0.0,reported_district_with_activity_split_fallback,True,-16.508106779369093,-83.49189322063091,False,core_1998_2022,True,0.3076973887005152,0.446060606060606,,,,,False,,False,,,,,,,6615.876258126455,11709.675140683054,18325.551398809508,-27.79615615215545,0.5260490748792132,True,6451.392436242759,11743.705660719064,18195.09809696182,-29.086478106759987,0.1662272807161081,True,-1.2903219546045328,,,,,,,,,,,,,,,,,-29.086478106759987,,,,1,0,0.0,0.0,True,0.0,False,35445.0,0.2155452108901114,0.0331499506277331,0.0276484694597263,0.0359994357455212,,0.0,0.2898575257441106,,0,0,1,house-101
2018,house,102,0.0,11048.0,11048.0,-100.0,False,unopposed_republican,False,False,-46.59455930798653,2,0.0,reported_district_with_activity_split_fallback,True,-46.59455930798653,-53.40544069201347,False,core_1998_2022,True,0.2063262398717834,0.1062404133365625,,,,,False,,False,,,,,,,7089.3506524593895,14075.819502614384,21165.17015507377,-33.009273249240465,0.5260490748792132,True,5886.658178049488,14752.62418772072,20639.282365770207,-42.95675524249448,0.1662272807161082,True,-9.947481993254016,,,,,,,,,,,,,,,,,-42.95675524249448,,,,1,0,0.0,0.0,True,0.0,False,34040.0,0.1222091656874265,0.0148354876615746,0.0492068155111633,0.0402761457109283,,0.0,0.3245593419506463,,0,0,0,house-102
2018,house,103,8818.0,0.0,8818.0,100.0,False,unopposed_democrat,True,False,41.72293204664732,2,0.0,reported_district_with_activity_split_fallback,True,41.72293204664732,58.277067953352685,False,core_1998_2022,True,0.7005727829350188,0.3274878967186659,,,,,False,,False,,,,,,,6466.801587147736,5442.200476657418,11909.002063805154,8.603584960358447,0.5260490748792132,True,7112.583735659049,4435.698185349519,11548.281921008567,23.17994632119047,0.1662272807161081,True,14.576361360832024,,,,,,,,,,,,,,,,,23.17994632119047,,,,1,0,0.0,0.0,False,0.0,False,29725.0,0.6089150546677881,0.0238856181665264,0.0262405382674516,0.0319259882253994,,0.0,0.29665264928511353,,0,1,0,house-103
2018,house,104,4695.0,10152.0,14847.0,-36.7548999797939,True,contested_two_party,False,True,-27.596830155444508,2,0.0,reported_district_with_activity_split_fallback,True,-27.596830155444508,-9.15806982434939,False,core_1998_2022,True,0.3128693100778352,0.2331468702788779,,,,2.383943857361866,True,,False,,,,,,,6421.000119574545,12382.4252990676,18803.425418642146,-31.703931846283503,0.526049074879213,True,4324.265574755133,9874.7256262683,14198.991201023431,-39.0905239177351,0.1662272807161081,True,-7.386592071451592,,,,,,,,,,,,,,,,,-39.0905239177351,,,,2,0,0.0,0.0,False,0.0,False,36075.0,0.1778239778239778,0.0363132363132363,0.0413028413028413,0.0358974358974358,,0.0,0.41155925155925155,,1,0,1,house-104
2018,house,105,0.0,10176.0,10176.0,-100.0,False,unopposed_republican,False,False,-48.16498757984838,2,0.0,reported_district_with_activity_split_fallback,True,-48.16498757984838,-51.83501242015162,False,core_1998_2022,True,0.2060402684563758,0.1538236155874597,,,,,False,,False,,,,,,,7120.812000151051,12658.521654394066,19779.33365454512,-27.99745305358403,0.5260490748792132,True,5685.2556075763805,14265.430786571893,19950.68639414828,-43.0069172031703,0.1662272807161081,True,-15.009464149586272,,,,,,,,,,,,,,,,,-43.0069172031703,,,,1,0,0.0,0.0,True,0.0,False,31770.0,0.1052880075542965,0.0157381177211205,0.0492603084671073,0.0351904312244255,,0.0,0.3203021718602455,,0,0,0,house-105
2018,senate,1,15830.0,33141.0,48971.0,-35.34949255681934,True,contested_two_party,False,True,-34.81328810745321,2,0.0,reported_district_with_activity_split_fallback,True,-34.81328810745321,-0.5362044493661315,False,core_1998_2022,True,0.1877446530890112,0.2417438521882245,,,,5.51214574605286,True,-1.6802545900187729,True,,,,,,,16267.036408402968,36528.3051376881,52795.34154609106,-38.37700095489819,0.4189586357751004,True,15492.276149840982,43546.339314867466,59038.61546470845,-47.51815899510106,0.220440289536992,True,-9.141158040202868,,,,,,,,,,,,,,,,,-47.51815899510106,,,,2,0,0.0,0.0,False,0.0,False,109730.0,0.1274491934748929,0.0180442905313041,0.0185910872140709,0.0121844527476533,,0.0,0.44628633919620886,,1,0,1,senate-1
2018,senate,2,26911.0,31997.0,58908.0,-8.633801860528282,True,contested_two_party,False,False,-8.175435317206956,2,0.0,reported_district_with_activity_split_fallback,True,-8.175435317206956,-0.4583665433213255,False,core_1998_2022,True,0.3649823534475338,0.4791759764053981,,,,-2.096393028808073,True,,False,,,,,,,24624.14435559879,37121.56877237425,61745.71312797304,-20.24014912723338,0.2684557496266257,True,24222.13524700631,33995.16817657098,58217.303423577294,-16.787161814174155,0.0868548478574457,True,3.452987313059225,,,,,,,,,,,,,,,,,-16.787161814174155,,,,2,0,0.0,0.0,False,0.0,False,112890.0,0.2578173443174772,0.0299849410930994,0.0409247940473026,0.0178403755868544,,0.0,0.5218176986446984,,1,0,0,senate-2
2018,senate,3,0.0,37295.0,37295.0,-100.0,False,unopposed_republican,False,True,-33.56269587149675,2,0.0,reported_district_with_activity_split_fallback,True,-33.56269587149675,-66.43730412850326,False,core_1998_2022,True,0.2698537365052463,0.2756079106658318,,,,,False,,False,,,,,,,17872.24708617373,43784.72311559613,61656.970201769866,-42.0268396981313,0.44460912656135,True,17111.993396344107,46807.89357297758,63919.88696932168,-46.45799857388046,0.1547940941272043,True,-4.431158875749162,,,,,,,,,,,,,,,,,-46.45799857388046,,,,1,0,0.0,0.0,True,0.0,False,107235.0,0.1513032125705226,0.0306336550566512,0.028302326665734,0.0094838438942509,,0.0,0.34778756935701965,,0,0,1,senate-3
2018,senate,4,0.0,39817.0,39817.0,-100.0,False,unopposed_republican,False,False,-64.23712892317789,2,0.0,reported_district_with_activity_split_fallback,True,-64.23712892317789,-35.76287107682211,False,core_1998_2022,True,0.096674981053499,0.1278026391279403,,,,,False,,False,,,,,,,10945.71879876581,45073.15996891596,56018.878767681774,-60.9213213846737,0.3161891422885482,True,6994.50156267403,51084.35124129992,58078.85280397395,-75.91377506617886,0.1181462379980808,True,-14.992453681505154,,,,,,,,,,,,,,,,,-75.91377506617886,,,,1,0,0.0,0.0,True,0.0,False,103595.0,0.0183889183840918,0.0162169988899078,0.0357160094599159,0.0082050292002509,,0.0,0.3843525266663449,,0,0,0,senate-4
2018,senate,5,0.0,42404.0,42404.0,-100.0,False,unopposed_republican,False,True,-55.57228395772659,2,0.0,reported_district_with_activity_split_fallback,True,-55.57228395772659,-44.42771604227341,False,core_1998_2022,True,0.1077368425051474,0.1535930901652091,,,,,False,,False,,,,,,,16607.441543389898,40908.06265182322,57515.50419521312,-42.250557390498905,0.4060285364748562,True,13292.637932215386,45404.32912902117,58696.96706123655,-54.70758167675808,0.2606972463432281,True,-12.457024286259175,,,,,,,,,,,,,,,,,-54.70758167675808,,,,1,0,0.0,0.0,True,0.0,False,102570.0,0.0668811543336258,0.0093594618309447,0.0145266647167787,0.0138734522764941,,0.0,0.4134152286243541,,0,0,1,senate-5
2018,senate,6,21796.0,22683.0,44479.0,-1.9941995098810676,True,contested_two_party,False,True,-23.90674250783585,2,0.0,reported_district_with_activity_split_fallback,True,-23.90674250783585,21.912542997954784,False,core_1998_2022,True,0.2312443260458678,0.1765591221300933,,,,0.0153327471019937,True,,False,,,,,,,19055.90797428344,33411.33351026761,52467.24148455105,-27.36074001567457,0.3490449344236101,True,15712.63458684747,39980.482554809765,55693.11714165723,-43.574231814384255,0.1497634081237394,True,-16.213491798709686,,,,,,,,,,,,,,,,,-43.574231814384255,,,,2,0,0.0,0.0,False,0.0,False,102560.0,0.1507410296411856,0.0234496879875195,0.0151131045241809,0.0094091263650546,,0.0,0.4336875975039002,,1,0,1,senate-6
2018,senate,7,24363.0,30080.0,54443.0,-10.50089083996106,True,contested_two_party,False,False,-4.748277547373085,2,0.0,reported_district_with_activity_split_fallback,True,-4.748277547373085,-5.752613292587975,False,core_1998_2022,True,0.3661180248896025,0.4359222002644834,,,,-3.8561400449583294,True,,False,,,,,,,25796.756759505668,34008.80113923793,59805.5578987436,-13.73123948385536,0.2425220191368104,True,24940.806829017947,34312.53771038183,59253.34453939978,-15.816374508838514,0.0775360701579341,True,-2.0851350249831544,,,,,,,,,,,,,,,,,-15.816374508838514,,,,2,0,0.0,0.0,False,0.0,False,106605.0,0.2595563059894001,0.0266404014821068,0.0330190891609212,0.013629754701937,,0.0,0.5106983724965996,,1,0,0,senate-7
2018,senate,8,0.0,37913.0,37913.0,-100.0,False,unopposed_republican,False,True,-50.451564195054175,2,0.0,reported_district_with_activity_split_fallback,True,-50.451564195054175,-49.54843580494583,False,core_1998_2022,True,0.1417164391353811,0.2032377224776219,,,,,False,,False,,,,,,,15300.70639010814,40437.81278979241,55738.51917990056,-45.0982673553853,0.1868477928982694,True,12033.457742320415,46565.567630809965,58599.02537313038,-58.9294952750591,0.0760799585883835,True,-13.831227919673792,,,,,,,,,,,,,,,,,-58.9294952750591,,,,1,0,0.0,0.0,True,0.0,False,105550.0,0.041117953576504,0.020416864045476,0.0418758882046423,0.0109900521080056,,0.0,0.35919469445760305,,0,0,1,senate-8
2018,senate,9,0.0,35192.0,35192.0,-100.0,False,unopposed_republican,False,True,-59.74238019203416,2,0.0,reported_district_with_activity_split_fallback,True,-59.74238019203416,-40.257619807965845,False,core_1998_2022,True,0.1794039197495071,0.2213108706345302,,,,,False,,False,,,,,,,4737.37888541268,15285.531473127136,20022.91035853982,-52.680416576982005,0.2256242526123758,True,8022.3773603163745,42689.605052249935,50711.98241256631,-68.36101852595513,0.1650475982563491,True,-15.680601948973129,,,,,,,,,,,,,,,,,-68.36101852595513,,,,1,0,0.0,0.0,True,0.0,False,98300.0,0.0198372329603255,0.0382502543234994,0.0263479145473041,0.010793489318413,,0.0,0.3580061037639878,,0,0,1,senate-9
2018,senate,10,0.0,25902.0,25902.0,-100.0,False,unopposed_republican,False,False,-43.38457211108798,2,0.0,reported_district_with_activity_split_fallback,True,-43.38457211108798,-56.61542788891202,False,core_1998_2022,True,0.2058169665204204,0.1717371965942305,,,,,False,,False,,,,,,,15504.683792313708,38639.67227125461,54144.35606356832,-42.728347257060754,0.2654296209409361,True,12397.419813428667,43721.79986872975,56119.21968215842,-55.8175616708723,0.1030333616056972,True,-13.089214413811549,,,,,,,,,,,,,,,,,-55.8175616708723,,,,1,0,0.0,0.0,True,0.0,False,103055.0,0.1279413905196254,0.0156712435107466,0.0163990102372519,0.0052302168744844,,0.0,0.251341516665858,,0,0,0,senate-10
2018,senate,11,11411.0,36192.0,47603.0,-52.057643425834506,True,contested_two_party,False,True,-46.5323730414148,2,0.0,reported_district_with_activity_split_fallback,True,-46.5323730414148,-5.525270384419706,False,core_1998_2022,True,0.2138224593393635,0.1934933034292049,,,,-1.5811133935398791,True,,False,,,,,,,15723.26100622939,43211.3289565499,58934.58996277929,-46.64165470173096,0.2474343187152718,True,14725.749307004611,45784.58200784774,60510.33131485235,-51.32814847639033,0.1918986087545673,True,-4.686493774659368,,,,,,,,,,,,,,,,,-51.32814847639033,,,,2,0,0.0,0.0,False,0.0,False,106160.0,0.16370572720422,0.0117746797287113,0.0131970610399396,0.0131688018085908,,0.0,0.44840806330067823,,1,0,1,senate-11
2018,senate,12,15010.0,27416.0,42426.0,-29.241502852024706,True,contested_two_party,False,True,-32.0708778688827,2,0.0,reported_district_with_population_splits,True,-32.0708778688827,2.8293750168579948,False,core_1998_2022,True,0.2803176240387095,0.1864677599755966,,,,-3.104364225088849,True,,False,,,,,,,18045.80526007358,34122.31508510158,52168.120345175164,-30.81673197856525,0.1701215706879674,True,15493.221968133845,36997.11066329569,52490.33263142953,-40.96733172974028,0.0818793675615285,True,-10.150599751175026,,,,,,,,,,,,,,,,,-40.96733172974028,,,,2,0,0.0,0.0,False,0.0,False,101510.0,0.2093882376120579,0.0172396808196236,0.0215742291399861,0.0072209634518766,,0.0,0.4179489705447739,,1,0,1,senate-12
