group,specification,test_cycle,county_key,actual,predicted,absolute_error
white,registration_only,2018,MARSHALL,0.9237824307854885,0.9913053233372119,0.06752289255172339
white,registration_only,2018,MOBILE,0.8931803878934804,1.01996306695094,0.12678267905745966
white,registration_only,2018,MONROE,1.132261797839844,1.0262059569035005,0.10605584093634346
white,registration_only,2018,MONTGOMERY,1.0649583600858428,1.039435858531323,0.02552250155451974
white,registration_only,2018,MORGAN,0.9946510316151581,1.0001096340908069,0.005458602475648777
white,registration_only,2018,PERRY,1.0286036287356806,1.0517684165977894,0.02316478786210885
white,registration_only,2018,PICKENS,1.228721002018064,1.0263670934311395,0.20235390858692437
white,registration_only,2018,PIKE,0.9261355771479947,1.0227332274979124,0.09659765034991774
white,registration_only,2018,RANDOLPH,0.8986966638451465,1.00637675720787,0.10768009336272344
white,registration_only,2018,RUSSELL,0.7797829518698169,1.0287617694937168,0.24897881762389984
white,registration_only,2018,SHELBY,1.1082736145027081,0.9997845007692546,0.10848911373345349
white,registration_only,2018,STCLAIR,0.9430673965589921,0.9969513637184746,0.053883967159482515
white,registration_only,2018,SUMTER,1.1793227087477278,1.0546206563534488,0.124702052394279
white,registration_only,2018,TALLADEGA,0.9522648878683628,1.0181209559495565,0.06585606808119371
white,registration_only,2018,TALLAPOOSA,1.0623580376146453,1.0117166805908673,0.05064135702377803
white,registration_only,2018,TUSCALOOSA,0.9933685158246803,1.0154713610025616,0.022102845177881303
white,registration_only,2018,WALKER,0.9578816225607724,0.9953865358902424,0.037504913329470035
white,registration_only,2018,WASHINGTON,1.06397760117571,1.0107881549257156,0.05318944624999444
white,registration_only,2018,WINSTON,0.9344432632518248,0.9901797802034812,0.05573651695165638
white,registration_only,2020,AUTAUGA,0.994978047526418,1.0044005648773442,0.00942251735092614
white,registration_only,2020,BALDWIN,0.980064941680338,0.9864116418240281,0.006346700143690098
white,registration_only,2020,BARBOUR,1.0178255700501062,1.0448167622267661,0.026991192176659906
white,registration_only,2020,BIBB,0.9199059489440987,1.0024085187119744,0.08250256976787573
white,registration_only,2020,BLOUNT,1.0259859780054108,0.9776584020591933,0.048327575946217505
white,registration_only,2020,BULLOCK,1.0798023284332912,1.0887491139347931,0.008946785501501964
white,registration_only,2020,BUTLER,1.1007036516273316,1.0409614172768504,0.059742234350481205
white,registration_only,2020,CALHOUN,1.0012372744064804,1.0063835861986374,0.005146311792157077
white,registration_only,2020,CHAMBERS,0.9738442786477466,1.0347651961372544,0.060920917489507787
white,registration_only,2020,CHEROKEE,0.985315462558072,0.9820088963396661,0.0033065662184058597
white,registration_only,2020,CHILTON,0.9996779389402408,0.9910393238239473,0.008638615116293491
white,registration_only,2020,CHOCTAW,1.1098433194510655,1.0412383219003223,0.06860499755074323
white,registration_only,2020,CLARKE,1.1082291384851797,1.0423315886193039,0.06589754986587582
white,registration_only,2020,CLAY,1.0494385002287305,0.996827078509135,0.05261142171959554
white,registration_only,2020,CLEBURNE,0.968024558833236,0.9800400012062808,0.012015442373044749
white,registration_only,2020,COFFEE,0.9757241050374745,1.0003226229464075,0.02459851790893297
white,registration_only,2020,COLBERT,0.995031594274362,0.9999254278076365,0.004893833533274439
white,registration_only,2020,CONECUH,0.8705342161088111,1.0440054216935892,0.17347120558477813
white,registration_only,2020,COOSA,1.0308665545436209,1.0204022890660438,0.010464265477577062
white,registration_only,2020,COVINGTON,0.9791845251652534,0.9935052471823267,0.01432072201707324
white,registration_only,2020,CRENSHAW,0.9934902127857631,1.0116533192351158,0.018163106449352706
white,registration_only,2020,CULLMAN,1.0297563641054528,0.9770303040606626,0.05272606004479019
white,registration_only,2020,DALE,0.867348474874717,1.006803067171717,0.13945459229699997
white,registration_only,2020,DALLAS,0.9620724886861599,1.079777058985878,0.11770457029971804
white,registration_only,2020,DEKALB,1.013588823777883,0.9781893153167194,0.035399508461163576
white,registration_only,2020,ELMORE,1.0650167028367916,1.0035674854221566,0.06144921741463505
white,registration_only,2020,ESCAMBIA,0.9453866601488156,1.0189282903906134,0.07354163024179783
white,registration_only,2020,ETOWAH,0.98609656710234,0.9984704133288618,0.012373846226521823
white,registration_only,2020,FAYETTE,1.062608762440815,0.9930299250039496,0.06957883743686533
white,registration_only,2020,FRANKLIN,1.008362757447336,0.9818274359615332,0.026535321485802732
white,registration_only,2020,GENEVA,0.9852188359522883,0.9890575671900331,0.003838731237744808
white,registration_only,2020,GREENE,1.118888942687867,1.0974334211621433,0.02145552152572372
white,registration_only,2020,HALE,1.0261929826556009,1.062144110860102,0.03595112820450108
white,registration_only,2020,HENRY,1.0868707924195606,1.0163632111081373,0.07050758131142332
white,registration_only,2020,HOUSTON,0.9685800625483442,1.0131686920888179,0.04458862954047371
white,registration_only,2020,JACKSON,0.9285113855867492,0.9806741728454764,0.05216278725872725
white,registration_only,2020,JEFFERSON,1.0365768502340644,1.0372451272674705,0.0006682770334061061
white,registration_only,2020,LAMAR,1.0177663463758821,0.9924716001936659,0.025294746182216277
white,registration_only,2020,LAUDERDALE,1.0169030743865481,0.9899477029716628,0.026955371414885354
white,registration_only,2020,LAWRENCE,0.9672462055589355,0.993435761530159,0.02618955597122352
white,registration_only,2020,LEE,0.9133066837069396,1.0094151759983474,0.09610849229140783
white,registration_only,2020,LIMESTONE,1.067356213880715,0.9946445004874228,0.0727117133932923
white,registration_only,2020,LOWNDES,1.1045221222326274,1.0857252156495032,0.018796906583124162
white,registration_only,2020,MACON,0.9584041154773623,1.0997768021919496,0.14137268671458736
white,registration_only,2020,MADISON,1.0409554300063728,1.012635788855976,0.028319641150396757
white,registration_only,2020,MARENGO,1.1354737310103147,1.054118101256095,0.08135562975421973
white,registration_only,2020,MARION,0.9768787673536595,0.9803583849921841,0.003479617638524557
white,registration_only,2020,MARSHALL,0.9724289052532604,0.9782403508766103,0.005811445623349898
white,registration_only,2020,MOBILE,0.9374447089095577,1.0277965475425297,0.09035183863297203
white,registration_only,2020,MONROE,1.0486960512311214,1.0392214634732724,0.00947458775784904
white,registration_only,2020,MONTGOMERY,0.9999495515581913,1.0633095145319407,0.06335996297374935
white,registration_only,2020,MORGAN,0.9942724835582134,0.9938129849636902,0.00045949859452321107
white,registration_only,2020,PERRY,1.0092257528213833,1.0843028720886783,0.07507711926729499
white,registration_only,2020,PICKENS,1.1092998641974618,1.0388277866853441,0.0704720775121177
white,registration_only,2020,PIKE,0.9343413761970186,1.0331477410421805,0.09880636484516192
white,registration_only,2020,RANDOLPH,0.9559862634999476,1.003391860678957,0.04740559717900927
white,registration_only,2020,RUSSELL,0.7958511103879027,1.0435927267036333,0.24774161631573066
white,registration_only,2020,SHELBY,1.0766220311950998,0.9942279259399797,0.08239410525512014
white,registration_only,2020,STCLAIR,1.010735979588163,0.9887150334529482,0.02202094613521477
white,registration_only,2020,SUMTER,1.0933053166480224,1.0879768491890545,0.005328467458967978
white,registration_only,2020,TALLADEGA,0.9726895070337533,1.0248208763853122,0.05213136935155882
white,registration_only,2020,TALLAPOOSA,1.066090320579888,1.0131107980671596,0.052979522512728305
white,registration_only,2020,TUSCALOOSA,0.9627760984774978,1.0212271197493825,0.05845102127188473
white,registration_only,2020,WALKER,0.9837672835440788,0.9851170703919899,0.0013497868479110942
white,registration_only,2020,WASHINGTON,1.0365709541654946,1.0113974668006644,0.02517348736483016
white,registration_only,2020,WILCOX,1.1195638066576163,1.0822936114632855,0.037270195194330835
white,registration_only,2020,WINSTON,1.0102639105357791,0.9760606858263199,0.034203224709459246
white,registration_only,2024,AUTAUGA,1.019898909552654,1.0004351099472224,0.019463799605431653
white,registration_only,2024,BALDWIN,0.9694461878771776,0.9828348070300603,0.013388619152882697
white,registration_only,2024,BARBOUR,1.0501748817959877,1.0343708189175032,0.01580406287848457
white,registration_only,2024,BIBB,1.0320612817754027,0.9969778838577436,0.03508339791765913
white,registration_only,2024,BLOUNT,1.057283189461642,0.9758535109377494,0.08142967852389249
white,registration_only,2024,BULLOCK,1.08744527149567,1.0737010145027832,0.013744256992886728
white,registration_only,2024,BUTLER,1.020032354536645,1.0325988329707987,0.012566478434153705
white,registration_only,2024,CALHOUN,0.9838206669248784,1.0010039467111458,0.017183279786267436
white,registration_only,2024,CHAMBERS,0.9221152397334224,1.0258515496133453,0.103736309879923
white,registration_only,2024,CHEROKEE,0.9479406854173118,0.9789834321625495,0.03104274674523766
white,registration_only,2024,CHILTON,1.0391693407817548,0.9870374730583445,0.052131867723410275
white,registration_only,2024,CHOCTAW,1.1118493962860796,1.031256346507109,0.08059304977897064
white,registration_only,2024,CLARKE,1.1231876476614537,1.0342539796539254,0.08893366800752833
white,registration_only,2024,CLAY,1.0740161957497085,0.9918897817519554,0.08212641399775311
white,registration_only,2024,CLEBURNE,1.0139933536594168,0.9771258493472793,0.03686750431213748
white,registration_only,2024,COFFEE,0.9700423180439881,0.9950347402516647,0.024992422207676612
white,registration_only,2024,COLBERT,0.9924073287243758,0.9947650233252933,0.0023576946009175037
white,registration_only,2024,CONECUH,1.0071981920280273,1.0331677471716867,0.025969555143659395
white,registration_only,2024,COOSA,1.0670045222324145,1.0106029046078358,0.05640161762457874
white,registration_only,2024,COVINGTON,0.9778695594726642,0.9894587288642902,0.01158916939162602
white,registration_only,2024,CRENSHAW,1.0227216082315713,1.0059120094093053,0.01680959882226607
white,registration_only,2024,CULLMAN,1.0472435962910063,0.9750071654464619,0.07223643084454434
white,registration_only,2024,DALE,0.9109553082551289,1.0016505128992983,0.09069520464416936
white,registration_only,2024,DALLAS,1.0096918739877259,1.0672364778084955,0.057544603820769646
white,registration_only,2024,DEKALB,1.0208792454601774,0.9759694341691767,0.04490981129100069
white,registration_only,2024,ELMORE,1.0988324081279295,0.9990082509205909,0.09982415720733862
white,registration_only,2024,ESCAMBIA,0.9305765980059675,1.011229958352134,0.08065336034616655
white,registration_only,2024,ETOWAH,0.9921195364066203,0.9936721266376608,0.0015525902310404849
white,registration_only,2024,FAYETTE,1.072310147914069,0.9888005703250804,0.08350957758898869
white,registration_only,2024,FRANKLIN,1.0121293538226934,0.9789927403900616,0.033136613432631856
white,registration_only,2024,GENEVA,0.9886685443021705,0.9851965507218422,0.0034719935803283475
white,registration_only,2024,GREENE,1.1328814282997788,1.080423225853087,0.05245820244669175
white,registration_only,2024,HALE,1.1015016323283466,1.0494577995406522,0.05204383278769442
white,registration_only,2024,HENRY,1.0919292285357458,1.0071330101289062,0.0847962184068396
white,registration_only,2024,HOUSTON,0.974187660715434,1.007270405316769,0.03308274460133498
white,registration_only,2024,JACKSON,0.9357261873418108,0.9779747974105947,0.04224861006878389
white,registration_only,2024,JEFFERSON,1.03180556234071,1.0293939850597429,0.002411577280967192
white,registration_only,2024,LAMAR,1.0305989474402437,0.988010298728283,0.042588648711960664
white,registration_only,2024,LAUDERDALE,0.9789605135069506,0.9859877852881175,0.0070272717811669105
white,registration_only,2024,LAWRENCE,1.0027775508580776,0.9883603511099636,0.014417199748114062
white,registration_only,2024,LEE,0.9333565916874773,1.003410346353303,0.07005375466582575
white,registration_only,2024,LIMESTONE,1.0571026526326222,0.9914928469199158,0.06560980571270636
white,registration_only,2024,LOWNDES,1.1364377594900714,1.0709115437454397,0.06552621574463169
white,registration_only,2024,MACON,1.0302512304927265,1.0822915932850312,0.05204036279230473
white,registration_only,2024,MADISON,1.0231987331564665,1.0071124983136135,0.016086234842852987
white,registration_only,2024,MARENGO,1.1383474604173163,1.0434349533122609,0.09491250710505539
white,registration_only,2024,MARION,0.9746063681718413,0.97814395384529,0.00353758567344864
white,registration_only,2024,MARSHALL,0.9832577952607046,0.9762524839034689,0.0070053113572356995
white,registration_only,2024,MOBILE,0.9404449262990218,1.0203060837290676,0.07986115743004585
white,registration_only,2024,MONROE,1.0768049636680272,1.030319734477191,0.0464852291908362
white,registration_only,2024,MONTGOMERY,1.0068331881268164,1.0545843468947336,0.047751158767917135
white,registration_only,2024,MORGAN,1.0172460945540776,0.9902932162188517,0.02695287833522586
white,registration_only,2024,PERRY,1.0297290225074054,1.069649662138717,0.03992063963131165
white,registration_only,2024,PICKENS,1.1321816847078625,1.029635116008812,0.10254656869905054
white,registration_only,2024,PIKE,0.9747086405828019,1.0246226507623262,0.04991401017952424
white,registration_only,2024,RANDOLPH,0.9839409458018286,0.997009363831055,0.013068418029226425
white,registration_only,2024,RUSSELL,0.7671375960241278,1.0346134458035425,0.26747584977941474
white,registration_only,2024,SHELBY,1.0566498377272842,0.9920009796234734,0.06464885810381071
white,registration_only,2024,STCLAIR,0.9737065315902116,0.9871175398468479,0.013411008256636325
white,registration_only,2024,SUMTER,1.086524402545162,1.0733718753962667,0.013152527148895254
white,registration_only,2024,TALLADEGA,0.9612566769123111,1.0171166036869272,0.05585992677461615
white,registration_only,2024,TALLAPOOSA,1.07295219999303,1.0062015684778933,0.06675063151513672
white,registration_only,2024,TUSCALOOSA,0.9573828869835668,1.0158847802340845,0.05850189325051769
white,registration_only,2024,WALKER,0.9847929137065952,0.9821802082072064,0.0026127054993887455
white,registration_only,2024,WASHINGTON,1.0477443670773712,1.004849583530114,0.042894783547257065
white,registration_only,2024,WILCOX,1.1776335855727618,1.0678292150605821,0.10980437051217962
white,registration_only,2024,WINSTON,1.004391904194469,0.974213953410033,0.03017795078443608
white,total_primary,2018,AUTAUGA,0.993128210232485,0.9979778479587122,0.004849637726227263
white,total_primary,2018,BALDWIN,1.0064685503066495,0.9814522978161007,0.02501625249054884
white,total_primary,2018,BARBOUR,1.0223864726767147,1.0259244315779112,0.0035379589011965695
white,total_primary,2018,BIBB,0.9657779286312659,1.0215536084183376,0.055775679787071764
white,total_primary,2018,BLOUNT,0.9813360926342356,0.9908047877377258,0.009468695103490243
white,total_primary,2018,BULLOCK,1.0971939687882544,1.0847078960920609,0.012486072696193506
white,total_primary,2018,BUTLER,1.2658775460896168,1.0491229929404087,0.2167545531492081
white,total_primary,2018,CALHOUN,0.982513609785238,0.9943162470060677,0.011802637220829637
white,total_primary,2018,CHAMBERS,0.9908749583456318,1.003663572263723,0.012788613918091274
white,total_primary,2018,CHEROKEE,0.9477417804436002,1.0079640285599936,0.06022224811639332
white,total_primary,2018,CHILTON,0.9678245845673731,1.0131236814730618,0.045299096905688674
white,total_primary,2018,CHOCTAW,1.1746840409092025,1.0773669754068906,0.0973170655023119
white,total_primary,2018,CLARKE,1.2298401718790763,1.0238959297174584,0.205944242161618
white,total_primary,2018,CLAY,1.0970632882297993,1.0479404311564213,0.049122857073377935
white,total_primary,2018,CLEBURNE,0.8683768661292723,1.0214085788580243,0.15303171272875193
white,total_primary,2018,COFFEE,0.9619735319535796,1.0084092756734453,0.046435743719865696
white,total_primary,2018,COLBERT,1.0069328973056457,0.9830051686992447,0.023927728606401022
white,total_primary,2018,CONECUH,0.9438170556372247,1.0556973756146908,0.11188031997746606
white,total_primary,2018,COOSA,1.0570377270810387,1.0360121559712188,0.02102557110981995
white,total_primary,2018,COVINGTON,0.9036506740544142,1.0107126261692787,0.10706195211486447
white,total_primary,2018,CRENSHAW,1.0623196083787423,1.0591294027038922,0.0031902056748500662
white,total_primary,2018,CULLMAN,0.9725869620620324,1.0000293605234218,0.027442398461389406
white,total_primary,2018,DALE,0.9007848559564172,0.996428037352672,0.09564318139625483
white,total_primary,2018,DALLAS,1.0488846853858997,1.0612095872592828,0.012324901873383087
white,total_primary,2018,DEKALB,1.0230065610567591,1.0057217289919027,0.017284832064856426
white,total_primary,2018,ELMORE,1.0542405260508383,0.9997824659387528,0.05445806011208554
white,total_primary,2018,ESCAMBIA,0.9492581475047549,0.9860260913253556,0.03676794382060067
white,total_primary,2018,ETOWAH,0.9671886271570277,1.013950011209253,0.0467613840522253
white,total_primary,2018,FAYETTE,1.1722970587308539,1.0407936822217907,0.13150337650906319
white,total_primary,2018,FRANKLIN,0.9642952829864162,0.9970417180037828,0.032746435017366626
white,total_primary,2018,GENEVA,0.9789702167957767,1.0315102464913775,0.05254002969560079
white,total_primary,2018,GREENE,1.1552640776948457,1.1198010312764335,0.03546304641841225
white,total_primary,2018,HALE,1.0714353440187292,1.0602942919824767,0.011141052036252486
white,total_primary,2018,HENRY,1.0676981108432342,1.0318056533365552,0.03589245750667902
white,total_primary,2018,HOUSTON,0.9237783095385932,1.0009262650446478,0.07714795550605458
white,total_primary,2018,JACKSON,0.8258561882416215,0.9885235543048715,0.16266736606324994
white,total_primary,2018,JEFFERSON,1.0845806800609732,1.007868847093478,0.07671183296749517
white,total_primary,2018,LAMAR,0.9937509130065336,1.0309577185980991,0.03720680559156553
white,total_primary,2018,LAUDERDALE,0.9696937842186741,0.9689651538080325,0.0007286304106416397
white,total_primary,2018,LAWRENCE,0.9537359195920848,0.9998316206602317,0.046095701068146866
white,total_primary,2018,LEE,0.8789744381985931,0.9703767836472793,0.0914023454486862
white,total_primary,2018,LIMESTONE,1.0459498920814492,0.9924817525864013,0.05346813949504792
white,total_primary,2018,LOWNDES,1.1237021869065538,1.0987236476085858,0.024978539297968005
white,total_primary,2018,MADISON,1.0804244640851899,0.9897368796396112,0.09068758444557867
white,total_primary,2018,MARENGO,1.131668839025447,1.0583687354504003,0.07330010357504668
white,total_primary,2018,MARION,0.941875329650375,1.017712429979332,0.07583710032895707
white,total_primary,2018,MARSHALL,0.9237824307854885,0.9902894006522253,0.06650696986673676
white,total_primary,2018,MOBILE,0.8931803878934804,0.9929901602540259,0.09980977236054545
white,total_primary,2018,MONROE,1.132261797839844,1.0526060707187006,0.07965572712114333
white,total_primary,2018,MONTGOMERY,1.0649583600858428,1.0209912702009005,0.043967089884942245
white,total_primary,2018,MORGAN,0.9946510316151581,0.9962840905489476,0.0016330589337895107
white,total_primary,2018,PERRY,1.0286036287356806,1.0963288149551875,0.06772518621950696
white,total_primary,2018,PICKENS,1.228721002018064,1.0489651140384941,0.17975588797956976
white,total_primary,2018,PIKE,0.9261355771479947,1.0144431201506992,0.08830754300270449
white,total_primary,2018,RANDOLPH,0.8986966638451465,1.0117178196792656,0.11302115583411909
white,total_primary,2018,RUSSELL,0.7797829518698169,0.984549682863658,0.20476673099384102
white,total_primary,2018,SHELBY,1.1082736145027081,0.9885561869138754,0.11971742758883275
white,total_primary,2018,STCLAIR,0.9430673965589921,0.9900404524750934,0.04697305591610135
white,total_primary,2018,SUMTER,1.1793227087477278,1.047936649897795,0.13138605884993293
white,total_primary,2018,TALLADEGA,0.9522648878683628,0.9972382333463607,0.04497334547799792
white,total_primary,2018,TALLAPOOSA,1.0623580376146453,1.0056794843953685,0.05667855321927684
white,total_primary,2018,TUSCALOOSA,0.9933685158246803,0.9971330390141409,0.0037645231894605224
white,total_primary,2018,WALKER,0.9578816225607724,1.0136230596664941,0.05574143710572177
white,total_primary,2018,WASHINGTON,1.06397760117571,1.0279768834714207,0.036000717704289364
white,total_primary,2018,WINSTON,0.9344432632518248,1.0075506510614385,0.07310738780961368
white,total_primary,2020,AUTAUGA,0.994978047526418,1.021485442085427,0.026507394559008857
white,total_primary,2020,BALDWIN,0.980064941680338,1.0039487584197069,0.0238838167393689
white,total_primary,2020,BARBOUR,1.0178255700501062,1.049140221673212,0.03131465162310576
white,total_primary,2020,BIBB,0.9199059489440987,1.0304333437937199,0.11052739484962115
white,total_primary,2020,BLOUNT,1.0259859780054108,1.013209441044208,0.012776536961202734
white,total_primary,2020,BULLOCK,1.0798023284332912,1.1142554584493396,0.03445313001604844
white,total_primary,2020,BUTLER,1.1007036516273316,1.0840256810462428,0.016677970581088886
white,total_primary,2020,CALHOUN,1.0012372744064804,1.0209727737784025,0.019735499371922094
white,total_primary,2020,CHAMBERS,0.9738442786477466,1.0295091989343312,0.05566492028658465
white,total_primary,2020,CHEROKEE,0.985315462558072,1.0170117862458705,0.03169632368779851
white,total_primary,2020,CHILTON,0.9996779389402408,1.0268366852555466,0.027158746315305793
white,total_primary,2020,CHOCTAW,1.1098433194510655,1.0802281624334664,0.029615157017599092
white,total_primary,2020,CLARKE,1.1082291384851797,1.083032885975735,0.025196252509444683
white,total_primary,2020,CLAY,1.0494385002287305,1.0722032984523093,0.022764798223578797
white,total_primary,2020,CLEBURNE,0.968024558833236,1.005103728236323,0.03707916940308709
white,total_primary,2020,COFFEE,0.9757241050374745,1.0240896341938388,0.04836552915636427
white,total_primary,2020,COLBERT,0.995031594274362,1.0185079905672825,0.02347639629292042
white,total_primary,2020,CONECUH,0.8705342161088111,1.0909121983398509,0.22037798223103977
white,total_primary,2020,COOSA,1.0308665545436209,1.0553815394782002,0.024514984934579376
white,total_primary,2020,COVINGTON,0.9791845251652534,1.0223922100280742,0.04320768486282078
white,total_primary,2020,CRENSHAW,0.9934902127857631,1.0275651488092612,0.03407493602349809
white,total_primary,2020,CULLMAN,1.0297563641054528,1.0311400645058977,0.0013837004004448872
white,total_primary,2020,DALE,0.867348474874717,1.0165523017496363,0.1492038268749193
white,total_primary,2020,DALLAS,0.9620724886861599,1.0990191906938422,0.13694670200768233
white,total_primary,2020,DEKALB,1.013588823777883,1.0022266859503701,0.01136213782751283
white,total_primary,2020,ELMORE,1.0650167028367916,1.0297653935049718,0.03525130933181986
white,total_primary,2020,ESCAMBIA,0.9453866601488156,1.0172570820893243,0.07187042194050874
white,total_primary,2020,ETOWAH,0.98609656710234,1.0152935050649778,0.029196937962637892
white,total_primary,2020,FAYETTE,1.062608762440815,1.0536238898579244,0.00898487258289049
white,total_primary,2020,FRANKLIN,1.008362757447336,1.0167793393023465,0.008416581855010596
white,total_primary,2020,GENEVA,0.9852188359522883,1.0255746271012227,0.040355791148934395
white,total_primary,2020,GREENE,1.118888942687867,1.1418384517708462,0.022949509082979214
white,total_primary,2020,HALE,1.0261929826556009,1.0718747573694671,0.04568177471386625
white,total_primary,2020,HENRY,1.0868707924195606,1.0483458145286402,0.038524977890920464
white,total_primary,2020,HOUSTON,0.9685800625483442,1.025290042915975,0.05670998036763086
white,total_primary,2020,JACKSON,0.9285113855867492,1.001900973923221,0.0733895883364718
white,total_primary,2020,JEFFERSON,1.0365768502340644,1.0579802224976904,0.021403372263625986
white,total_primary,2020,LAMAR,1.0177663463758821,1.020146165821556,0.002379819445673892
white,total_primary,2020,LAUDERDALE,1.0169030743865481,1.020951446219494,0.0040483718329458185
white,total_primary,2020,LAWRENCE,0.9672462055589355,1.0158509736655297,0.0486047681065942
white,total_primary,2020,LEE,0.9133066837069396,0.989903188486198,0.07659650477925839
white,total_primary,2020,LIMESTONE,1.067356213880715,1.0191225218486193,0.04823369203209582
white,total_primary,2020,LOWNDES,1.1045221222326274,1.1315096019388353,0.026987479706207962
white,total_primary,2020,MACON,0.9584041154773623,1.088018787276279,0.12961467179891673
white,total_primary,2020,MADISON,1.0409554300063728,1.0308361222331843,0.01011930777318848
white,total_primary,2020,MARENGO,1.1354737310103147,1.0896917365817032,0.04578199442861153
white,total_primary,2020,MARION,0.9768787673536595,1.0087402082353667,0.03186144088170717
white,total_primary,2020,MARSHALL,0.9724289052532604,0.9971527067179636,0.02472380146470321
white,total_primary,2020,MOBILE,0.9374447089095577,1.029315426567615,0.09187071765805732
white,total_primary,2020,MONROE,1.0486960512311214,1.0706380962464188,0.021942045015297396
white,total_primary,2020,MONTGOMERY,0.9999495515581913,1.0720388846274047,0.07208933306921339
white,total_primary,2020,MORGAN,0.9942724835582134,1.0226605777113165,0.02838809415310306
white,total_primary,2020,PERRY,1.0092257528213833,1.1355387739403757,0.12631302111899245
white,total_primary,2020,PICKENS,1.1092998641974618,1.0680039663076593,0.04129589788980259
white,total_primary,2020,PIKE,0.9343413761970186,1.035257494529543,0.10091611833252434
white,total_primary,2020,RANDOLPH,0.9559862634999476,1.0263864593354708,0.07040019583552315
white,total_primary,2020,RUSSELL,0.7958511103879027,1.0007879419064796,0.2049368315185769
white,total_primary,2020,SHELBY,1.0766220311950998,1.0275035258260528,0.04911850536904705
white,total_primary,2020,STCLAIR,1.010735979588163,1.0108739635214008,0.00013798393323782854
white,total_primary,2020,SUMTER,1.0933053166480224,1.1192974769827773,0.02599216033475482
white,total_primary,2020,TALLADEGA,0.9726895070337533,1.0374848068862481,0.06479529985249477
white,total_primary,2020,TALLAPOOSA,1.066090320579888,1.037416691164377,0.028673629415510993
white,total_primary,2020,TUSCALOOSA,0.9627760984774978,1.0254004725665666,0.06262437408906885
white,total_primary,2020,WALKER,0.9837672835440788,1.030462707726399,0.0466954241823202
white,total_primary,2020,WASHINGTON,1.0365709541654946,1.0416957426558113,0.005124788490316723
white,total_primary,2020,WILCOX,1.1195638066576163,1.1384358278606066,0.018872021202990252
white,total_primary,2020,WINSTON,1.0102639105357791,1.0142117882443038,0.003947877708524672
white,total_primary,2024,AUTAUGA,1.019898909552654,0.954893408443831,0.06500550110882308
white,total_primary,2024,BALDWIN,0.9694461878771776,0.9238751413807298,0.04557104649644783
white,total_primary,2024,BARBOUR,1.0501748817959877,0.9712105062172488,0.07896437557873892
white,total_primary,2024,BIBB,1.0320612817754027,0.9477941804935487,0.084267101281854
white,total_primary,2024,BLOUNT,1.057283189461642,0.9361702368801139,0.12111295258152799
white,total_primary,2024,BULLOCK,1.08744527149567,1.0525797347130246,0.03486553678264537
white,total_primary,2024,BUTLER,1.020032354536645,0.991740928266162,0.028291426270482978
white,total_primary,2024,CALHOUN,0.9838206669248784,0.9417793145610064,0.042041352363871964
white,total_primary,2024,CHAMBERS,0.9221152397334224,0.9650892048548203,0.04297396512139795
white,total_primary,2024,CHEROKEE,0.9479406854173118,0.9275190037519252,0.020421681665386604
white,total_primary,2024,CHILTON,1.0391693407817548,0.9651327033386499,0.07403663744310496
white,total_primary,2024,CHOCTAW,1.1118493962860796,0.9763401642923547,0.1355092319937249
white,total_primary,2024,CLARKE,1.1231876476614537,1.0033370104841437,0.11985063717731004
white,total_primary,2024,CLAY,1.0740161957497085,1.0222995874325025,0.051716608317206036
white,total_primary,2024,CLEBURNE,1.0139933536594168,0.9789865288814706,0.035006824777946144
white,total_primary,2024,COFFEE,0.9700423180439881,0.9553408926818542,0.014701425362133924
white,total_primary,2024,COLBERT,0.9924073287243758,0.9411845665262132,0.051222762198162575
white,total_primary,2024,CONECUH,1.0071981920280273,1.035061479053389,0.02786328702536167
white,total_primary,2024,COOSA,1.0670045222324145,1.0016331828835983,0.06537133934881623
white,total_primary,2024,COVINGTON,0.9778695594726642,0.9660230927099812,0.011846466762682972
white,total_primary,2024,CRENSHAW,1.0227216082315713,0.9677247843697077,0.054996823861863664
white,total_primary,2024,CULLMAN,1.0472435962910063,0.9547086108286045,0.0925349854624018
white,total_primary,2024,DALE,0.9109553082551289,0.9369336003468605,0.025978292091731525
white,total_primary,2024,DALLAS,1.0096918739877259,0.997618952168784,0.012072921818941817
white,total_primary,2024,DEKALB,1.0208792454601774,0.9401120683182428,0.0807671771419346
white,total_primary,2024,ELMORE,1.0988324081279295,0.9620948326420024,0.13673757548592713
white,total_primary,2024,ESCAMBIA,0.9305765980059675,0.9394654682237709,0.00888887021780338
white,total_primary,2024,ETOWAH,0.9921195364066203,0.9229558379442834,0.06916369846233694
white,total_primary,2024,FAYETTE,1.072310147914069,0.9770197346710746,0.09529041324299448
white,total_primary,2024,FRANKLIN,1.0121293538226934,0.9700162619516869,0.042113091871006536
white,total_primary,2024,GENEVA,0.9886685443021705,0.9560302150166686,0.03263832928550192
white,total_primary,2024,GREENE,1.1328814282997788,1.0494746520542113,0.08340677624556747
white,total_primary,2024,HALE,1.1015016323283466,0.9697933167172598,0.13170831561108687
white,total_primary,2024,HENRY,1.0919292285357458,0.9804828432662787,0.11144638526946715
white,total_primary,2024,HOUSTON,0.974187660715434,0.9254461237171303,0.048741536998303636
white,total_primary,2024,JACKSON,0.9357261873418108,0.9119852369886812,0.02374095035312962
white,total_primary,2024,JEFFERSON,1.03180556234071,0.9491409583194439,0.08266460402126619
