canonical_candidate_id,candidate,cycle,chamber,district,incumbent,best_available_social_source,social_score,economic_score,nonwhite_share,white_college_share,legislative_dem_margin,presidential_baseline_margin,us_senate_dem_margin,national_baseline_margin,published_cmo,presidential_overperformance,senate_overperformance,national_overperformance
AL-2002-senate-8-D-BARRON-LOWELL,"Barron, Lowell",2002,senate,8,0,unavailable,,,0.0939369666552432,0.1043250250973587,16.615853658536587,-15.44043370549062,-20.906524637508014,-18.173479171499316,-3.535318713838919,32.056287364027206,37.5223782960446,34.7893328300359
AL-2002-senate-9-D-MITCHEM-HINTON,"Mitchem, Hinton",2002,senate,9,0,unavailable,,,0.0818306568313208,0.2313488610098173,-2.8552746294681777,-34.005723413358666,-43.38360992552143,-38.694666669440046,-3.810692762338679,31.15044878389049,40.52833529605325,35.83939203997187
AL-2002-senate-10-D-MEANS-LARRY,"Means, Larry",2002,senate,10,0,unavailable,,,0.1621519422511059,0.1358222792714784,35.82975915539426,-9.665488494903766,-15.270122685018794,-12.46780558996128,8.57026087437827,45.495247650298026,51.09988184041305,48.29756474535554
AL-2002-senate-11-D-PREIUTT-JIM,"Preiutt, Jim",2002,senate,11,0,unavailable,,,0.3582419121551439,0.1362220288894474,36.43042896457697,-8.486861813059043,-8.12038107745349,-8.303621445256267,23.40680676042939,44.91729077763601,44.55081004203046,44.73405040983324
AL-2002-senate-12-D-GRAY-PRESTON-R-JR,"Gray, Preston R., Jr.",2002,senate,12,0,unavailable,,,0.1457128147886516,0.1506921212153976,-18.936927617366965,-32.40800755482059,-27.852819170612104,-30.130413362716347,-6.99316928505027,13.471079937453627,8.915891553245139,11.193485745349381
AL-2002-senate-15-D-TURNER-JOHN,"Turner, John",2002,senate,15,0,unavailable,,,0.1192047186778471,0.3308337543344583,-77.57193251901802,,-54.420448085030834,-54.420448085030834,-17.585547620376573,,-23.151484433987186,-23.151484433987186
AL-2002-senate-17-D-MOORE-CAROLINE-B,"Moore, Caroline B.",2002,senate,17,0,candidate_supplied_votesmart_pct,0.2222222222222222,0.8214285714285714,0.094213665494035,0.1113815310577738,-68.55902441722202,-46.55246079361908,-51.74974882680679,-49.151104810212935,-36.24014276760423,-22.006563623602936,-16.809275590415233,-19.407919607009084
AL-2002-senate-19-D-MCCLAIN-E-B,"McClain, E.B.",2002,senate,19,0,unavailable,,,0.6647195060283431,0.0934846283503493,53.738778191372894,,47.065138434268384,47.065138434268384,-23.716719007661577,,6.67363975710451,6.67363975710451
AL-2002-senate-21-D-POOLE-PHIL,"Poole, Phil",2002,senate,21,0,unavailable,,,0.2841717627141882,0.2079086386378229,20.344514959202176,-9.033712034557176,-18.081396820130685,-13.55755442734393,1.5976886380520448,29.378226993759352,38.425911779332864,33.9020693865461
AL-2002-senate-22-D-LINDSEY-PAT,"Lindsey, Pat",2002,senate,22,0,unavailable,,,0.3268872977775009,0.1588761375406712,4.07134548274525,-18.60616332293037,-24.11087073180614,-21.358517027368258,-14.838059147162834,22.67750880567562,28.182216214551392,25.42986251011351
AL-2002-senate-23-D-SANDERS-HANK,"Sanders, Hank",2002,senate,23,0,unavailable,,,0.6098972480015175,0.1735639658181734,41.19069767441861,17.565026825266216,9.740867132382904,13.65294697882456,-4.008212578043807,23.625670849152392,31.449830542035706,27.53775069559405
AL-2002-senate-25-D-COX-HOBSON,"Cox, Hobson",2002,senate,25,0,unavailable,,,0.2375282534931441,0.3455937452254765,-60.627992915400256,-27.421280842891843,-50.23694246324291,-38.82911165306738,-14.699911459584849,-33.20671207250841,-10.391050452157344,-21.798881262332877
AL-2002-senate-26-D-ROSS-QUINTON-T,"Ross, Quinton T.",2002,senate,26,0,unavailable,,,0.6968922825883652,0.2801801140899595,44.26299694189603,30.39084685836739,38.57875620927998,34.484801533823685,-3.125239639508486,13.872150083528638,5.684240732616047,9.778195408072342
AL-2002-senate-27-D-LITTLE-T-D-TED,"Little, T.D. (Ted)",2002,senate,27,0,unavailable,,,0.2759635948764792,0.2420641336049184,28.28568262411348,-17.857785004357613,-23.939042823373487,-20.89841391386555,18.306070640063776,46.14346762847109,52.22472544748697,49.18409653797903
AL-2002-senate-31-D-HOLLEY-JIMMY-W,"Holley, Jimmy W.",2002,senate,31,0,unavailable,,,0.2674986719755848,0.1645205034339892,30.715197956577267,-36.63043121576851,-39.66436880339193,-38.147400009580224,16.026028991498094,67.34562917234578,70.3795667599692,68.8625979661575
AL-2002-senate-35-D-TANNER-GARY,"Tanner, Gary",2002,senate,35,0,candidate_supplied_votesmart_pct,-0.3571428571428572,-0.1052631578947368,0.3699998605122188,0.1723954849283088,1.905988409529942,-14.27025920673674,-23.913438374517742,-19.091848790627242,14.656560854166758,16.176247616266682,25.819426784047685,20.997837200157186
AL-2006-house-4-D-SUE-MITCHELL,SUE MITCHELL,2006,house,4,0,candidate_supplied_votesmart_pct,-0.5833333333333334,-0.0789473684210526,0.1760825493773605,0.2314148311706534,-24.338781575037142,-47.47659167051567,,-47.47659167051567,-8.488622824148901,23.137810095478525,,23.137810095478525
AL-2006-house-6-D-SUE-SCHMITZ,SUE SCHMITZ,2006,house,6,0,unavailable,,,0.3331852573305462,0.278455468203099,29.044974018993013,-16.238158311715715,,-16.238158311715715,18.155547666782205,45.283132330708725,,45.283132330708725
AL-2006-house-7-D-JOHN-JODY-LETSON,"JOHN ""JODY"" LETSON",2006,house,7,0,candidate_supplied_votesmart_pct,0.0,0.075,0.1888984662803782,0.0735426107388132,35.85692517443259,-19.17854273630765,,-19.17854273630765,-1.1690682558777752,55.03546791074024,,55.03546791074024
AL-2006-house-9-D-RONALD-GRANTLAND,RONALD GRANTLAND,2006,house,9,0,candidate_supplied_votesmart_pct,0.3888888888888889,0.1,0.0636229462387392,0.1414747240181785,11.016026139723044,-47.028730480764345,,-47.028730480764345,1.6243205004768484,58.04475662048739,,58.04475662048739
AL-2006-house-11-D-JIM-BOYD,JIM BOYD,2006,house,11,0,unavailable,,,0.0500296653504462,0.116134752802327,-8.312205722564288,-53.580940901310846,,-53.580940901310846,1.3018464601939446,45.26873517874656,,45.26873517874656
AL-2006-house-12-D-NEAL-MORRISON,NEAL MORRISON,2006,house,12,0,unavailable,,,0.0511306567487687,0.1084387112583322,26.26830453188979,-53.84426178322024,,-53.84426178322024,10.842010440108751,80.11256631511003,,80.11256631511003
AL-2006-house-13-D-TOMMY-SHERER,TOMMY SHERER,2006,house,13,0,candidate_supplied_votesmart_pct,0.0476190476190475,0.1578947368421052,0.0882136254196219,0.1137068425701401,39.00952380952381,-62.07222935027238,,-62.07222935027238,5.612760174482297,101.0817531597962,,101.0817531597962
AL-2006-house-17-D-MIKE-MILLICAN,MIKE MILLICAN,2006,house,17,0,unavailable,,,0.0535680829828649,0.0866232472216047,28.12549019607843,-44.896095148068646,,-44.896095148068646,1.012083448340917,73.02158534414707,,73.02158534414707
AL-2006-house-21-D-RANDY-HINSHAW,RANDY HINSHAW,2006,house,21,0,unavailable,,-0.5,0.3574794289177669,0.2319545250645352,22.18863361547763,-13.780648222604611,,-13.780648222604611,8.30284415314684,35.96928183808224,,35.96928183808224
AL-2006-house-26-D-FRANK-MCDANIEL,FRANK MCDANIEL,2006,house,26,0,unavailable,,,0.1055973499175113,0.1202882586175238,14.587829089339664,-49.21114707153923,,-49.21114707153923,4.872038789404911,63.798976160878894,,63.798976160878894
AL-2006-house-28-D-CRAIG-FORD,CRAIG FORD,2006,house,28,0,candidate_supplied_votesmart_pct,-0.0814814814814814,0.175,0.1814382594281912,0.1016833640008182,33.01296581739052,-32.868593571934454,,-32.868593571934454,-0.7880319982029853,65.88155938932498,,65.88155938932498
AL-2006-house-29-D-JOHN-G-JACK-PAGE-III,"JOHN G. ""JACK"" PAGE, III",2006,house,29,0,unavailable,,,0.2325999814565698,0.1142721213336367,19.456090651558075,-8.392870790682435,,-8.392870790682435,-13.388169688031194,27.84896144224051,,27.84896144224051
AL-2006-house-32-D-BARBARA-BIGSBY-BOYD,BARBARA BIGSBY BOYD,2006,house,32,0,unavailable,,,0.4965730590665956,0.1257530548808198,47.20212252773758,21.59696337143688,,21.59696337143688,-12.471428988118332,25.6051591563007,,25.6051591563007
AL-2006-house-33-D-CLARA-L-CURTIS,CLARA L. CURTIS,2006,house,33,0,unavailable,,,0.2781742667922199,0.1181779577160757,-29.90051730998806,-33.15626550606405,,-33.15626550606405,-32.04672074145573,3.2557481960759915,,3.2557481960759915
AL-2006-house-34-D-JEREMY-P-SHERER,JEREMY P. SHERER,2006,house,34,0,unavailable,,,0.0772105515602943,0.0995439640186687,-19.48051948051948,-74.94286475759934,,-74.94286475759934,5.64950782571422,55.46234527707986,,55.46234527707986
AL-2006-house-35-D-STEVE-HURST,STEVE HURST,2006,house,35,0,unavailable,,-1.0,0.2391769771418578,0.144420851392472,41.03184950642578,-45.85267546422686,,-45.85267546422686,27.91485041948414,86.88452497065265,,86.88452497065265
AL-2006-house-37-D-RICHARD-LAIRD,RICHARD LAIRD,2006,house,37,0,unavailable,,,0.2816485522699059,0.1117715153757646,37.66648907831646,-62.04979453710418,,-62.04979453710418,32.00319617149841,99.71628361542064,,99.71628361542064
AL-2006-house-38-D-MARK-CARLTON,MARK CARLTON,2006,house,38,0,unavailable,,,0.2836543860817485,0.1183529590707185,-16.089349303981873,-46.08793675354072,,-46.08793675354072,6.383922609579717,29.998587449558844,,29.998587449558844
AL-2006-house-40-D-LEA-FITE,LEA FITE,2006,house,40,0,unavailable,,-0.8333333333333333,0.1148134062306052,0.167101573090048,3.417688494651709,-42.84524644767233,,-42.84524644767233,-5.693082267739445,46.26293494232404,,46.26293494232404
AL-2006-house-42-D-JAMES-M-JIMMY-MARTIN,JAMES M. (JIMMY) MARTIN,2006,house,42,0,unavailable,,,0.1536184251714587,0.1155009655284603,22.20428867881024,-51.145012059858416,,-51.145012059858416,13.508414472603882,73.34930073866866,,73.34930073866866
AL-2006-house-44-D-JONATHAN-BARBEE,JONATHAN BARBEE,2006,house,44,0,candidate_supplied_votesmart_pct,0.0555555555555555,0.2105263157894736,0.1702960870018924,0.2088770324041059,-35.45848723301751,-56.01779311181595,,-56.01779311181595,-1.8739768572385864,20.55930587879844,,20.55930587879844
AL-2006-house-45-D-PAT-SEWELL,PAT SEWELL,2006,house,45,0,unavailable,,,0.2439410976690417,0.2642444175192002,-4.462659380692168,-30.238438960616737,,-30.238438960616737,-1.4844290544396692,25.775779579924567,,25.775779579924567
AL-2006-house-58-D-OLIVER-ROBINSON,OLIVER ROBINSON,2006,house,58,0,unavailable,,-0.3333333333333333,0.6367302534597737,0.1712116220484733,53.80329976430255,32.064444706352184,,32.064444706352184,-14.462823325063558,21.738855057950367,,21.738855057950367
AL-2006-house-61-D-ALAN-HARPER,ALAN HARPER,2006,house,61,0,unavailable,,,0.3519170308277818,0.1855647257458593,36.9550637156271,-51.22995385306629,,-51.22995385306629,31.263751028034108,88.18501756869338,,88.18501756869338
AL-2006-house-62-D-ANN-SKELTON,ANN SKELTON,2006,house,62,0,unavailable,,,0.1892941876819933,0.1772558924334879,-24.545159194282,-55.10149083019596,,-55.10149083019596,-13.689008410566249,30.556331635913956,,30.556331635913956
AL-2006-house-64-D-ELLIOT-D-DICK-WEAVER,"ELLIOT D. ""DICK"" WEAVER",2006,house,64,0,unavailable,,,0.2997088895969662,0.127168305789728,-20.16342756183745,-58.68694651458217,,-58.68694651458217,-21.01374757532069,38.523518952744716,,38.523518952744716
AL-2006-house-65-D-GEORGE-M-MARC-KEAHEY,GEORGE M. (MARC) KEAHEY,2006,house,65,0,unavailable,,,0.3728051879307963,0.1224838298442112,39.31960194399444,-40.54346270875504,,-40.54346270875504,41.29675091936547,79.86306465274947,,79.86306465274947
AL-2006-house-66-D-F-P-SKIPPY-WHITE,"F. P. ""SKIPPY"" WHITE",2006,house,66,0,candidate_supplied_votesmart_pct,0.1666666666666666,0.3333333333333333,0.320933060988669,0.120571914849448,-34.314115308151095,-59.60183044208227,,-59.60183044208227,-37.70168961968473,25.287715133931172,,25.287715133931172
AL-2006-house-73-D-LARRY-A-GREWELLE,LARRY A. GREWELLE,2006,house,73,0,candidate_supplied_votesmart_pct,-1.0,-0.125,0.3670712112126179,0.5226336563067591,-24.34341882967286,-44.37172056283524,,-44.37172056283524,-1.772285942935497,20.028301733162383,,20.028301733162383
AL-2006-house-79-D-CAROLYN-ELLIS,CAROLYN ELLIS,2006,house,79,0,unavailable,,,0.2227845960591867,0.429466381990764,-15.257547400113925,-31.627300928360768,,-31.627300928360768,15.924813868380696,16.369753528246843,,16.369753528246843
AL-2006-house-80-D-LESLEY-VANCE,LESLEY VANCE,2006,house,80,0,unavailable,,-0.6666666666666666,0.2390442236642019,0.1427770944412915,1.340860973888497,-42.859643098168775,,-42.859643098168775,-5.698246034932993,44.20050407205727,,44.20050407205727
AL-2006-house-85-D-BAKER,BAKER,2006,house,85,0,unavailable,,,0.4779857713695299,0.170162022227513,-7.260610312171168,-33.124232919678164,,-33.124232919678164,-28.35117864985933,25.863622607506997,,25.863622607506997
AL-2006-house-88-D-M-BENJAMIN-ABERNATHY-I,"M. BENJAMIN ABERNATHY, I",2006,house,88,0,unavailable,,,0.1975349117416447,0.2092648230506149,-51.85825410544512,-55.6480808744668,,-55.6480808744668,-18.37322788544252,3.78982676902168,,3.78982676902168
AL-2006-house-91-D-TERRY-SPICER,TERRY SPICER,2006,house,91,0,unavailable,,-0.8,0.2408630696542515,0.21661340858406,2.8645043952712945,-48.79707411852106,,-48.79707411852106,6.208649378197485,51.66157851379236,,51.66157851379236
AL-2006-house-92-D-SETH-HAMMETT,SETH HAMMETT,2006,house,92,0,unavailable,,,0.1614950674503159,0.1300248299709716,54.18549030029232,-52.922569110163664,,-52.922569110163664,50.539071155040446,107.10805941045598,,107.10805941045598
AL-2006-house-93-D-JOHN-WILLIAMS,JOHN WILLIAMS,2006,house,93,0,candidate_supplied_votesmart_pct,-0.3333333333333333,0.2222222222222222,0.2503731353287428,0.1879668864814005,-37.331893589869445,-49.136669509619466,,-49.136669509619466,-7.019779286849186,11.804775919750021,,11.804775919750021
AL-2006-house-94-D-GENE-PONDER,GENE PONDER,2006,house,94,0,candidate_supplied_votesmart_pct,0.1333333333333333,0.5882352941176471,0.1185028867565225,0.2599678874972191,-53.60866621530128,-54.86595218869029,,-54.86595218869029,-19.13470979495242,1.2572859733890098,,1.2572859733890098
AL-2006-house-95-D-FRANK-CAMP,FRANK CAMP,2006,house,95,0,candidate_supplied_votesmart_pct,-0.8571428571428572,-0.3333333333333333,0.1068354843375418,0.214521515000393,-48.898736688934456,-56.651329292583895,,-56.651329292583895,-14.16171320962529,7.75259260364944,,7.75259260364944
AL-2006-house-101-D-AMY-BECKERLE-SMITH,AMY BECKERLE SMITH,2006,house,101,0,candidate_supplied_votesmart_pct,-0.5714285714285715,0.2647058823529412,0.2635099664917439,0.4380701580445364,-44.9031007751938,,,,0.0015341076615911,,,
AL-2006-house-102-D-GARY-JOHNSON,GARY JOHNSON,2006,house,102,0,candidate_supplied_votesmart_pct,0.0666666666666666,0.21875,0.1754610585907239,0.1093045878703156,-50.57188669160877,,,,-25.25453578204197,,,
AL-2006-senate-2-D-TOM-BUTLER,TOM BUTLER,2006,senate,2,0,unavailable,,-0.5,0.2251609545592826,0.2907653623818496,17.026357686184326,-26.38553072381037,,-26.38553072381037,20.62593900918702,43.411888409994695,,43.411888409994695
AL-2006-senate-3-D-BOBBY-DAY,BOBBY DAY,2006,senate,3,0,unavailable,,,0.1873517796703735,0.2344996022833632,-25.136612021857925,-37.71861181249963,,-37.71861181249963,-14.388030911647732,12.581999790641706,,12.581999790641706
AL-2006-senate-4-D-ZEB-LITTLE,ZEB LITTLE,2006,senate,4,0,unavailable,,,0.0959271667713427,0.1046910504725116,19.82990496195917,-43.25408188223802,,-43.25408188223802,1.4567467504898983,63.083986844197184,,63.083986844197184
AL-2006-senate-5-D-LARRY-B-CAGLE,LARRY B. CAGLE,2006,senate,5,0,unavailable,,,0.1114334265711384,0.1429511084686023,-11.628673441362263,-60.17089523972206,,-60.17089523972206,-13.65678248675488,48.54222179835979,,48.54222179835979
AL-2006-senate-7-D-PARKER-GRIFFITH,PARKER GRIFFITH,2006,senate,7,0,unavailable,,,0.3818718725710309,0.317452815597653,31.025669518835425,-3.639123756042643,,-3.639123756042643,32.96149503643089,34.664793274878065,,34.664793274878065
AL-2006-senate-8-D-LOWELL-R-BARRON,LOWELL R. BARRON,2006,senate,8,0,unavailable,,,0.0939369666552432,0.1043250250973587,19.347826086956523,-43.67231976356396,,-43.67231976356396,-8.751856040691774,63.020145850520485,,63.020145850520485
AL-2006-senate-9-D-HINTON-HITCHEM,HINTON HITCHEM,2006,senate,9,0,unavailable,,,0.0818306568313208,0.2313488610098173,7.025898972602739,-42.99619288162742,,-42.99619288162742,23.3556029620187,50.02209185423016,,50.02209185423016
AL-2006-senate-11-D-JIM-PREUITT,JIM PREUITT,2006,senate,11,0,unavailable,,-0.5,0.3582419121551439,0.1362220288894474,31.04798718307352,-18.42016831162745,,-18.42016831162745,-2.068796407779427,49.468155494700966,,49.468155494700966
AL-2006-senate-13-D-KIM-S-BENEFIELD,KIM S. BENEFIELD,2006,senate,13,0,unavailable,,,0.2340703221281896,0.1173259790495638,0.2352941176470588,-54.73899167641933,,-54.73899167641933,-0.6226316565204222,54.97428579406639,,54.97428579406639
AL-2006-senate-16-D-RUSS-PARKER,RUSS PARKER,2006,senate,16,0,candidate_supplied_votesmart_pct,-0.7777777777777777,0.0,0.1149756472754792,0.553014803304715,-55.49896546235875,-55.66775297353525,,-55.66775297353525,-4.358413475518162,0.1687875111765038,,0.1687875111765038
AL-2006-senate-18-D-RODGER-M-SMITHERMAN,RODGER M. SMITHERMAN,2006,senate,18,0,unavailable,,,0.6992919758036662,0.4649764813553452,61.46146527117031,45.02256883017321,,45.02256883017321,-2.989641685615018,16.438896440997098,,16.438896440997098
AL-2006-senate-20-D-LINDA-COLEMAN,LINDA COLEMAN,2006,senate,20,0,unavailable,,,0.6484100403150421,0.141846063775462,59.29548463009266,33.074516838241294,,33.074516838241294,10.174869950309343,26.220967791851365,,26.220967791851365
AL-2006-senate-21-D-PHIL-POOLE,PHIL POOLE,2006,senate,21,0,unavailable,,0.5,0.2841717627141882,0.2079086386378229,38.85595358224016,-51.73279588670855,,-51.73279588670855,18.337145713942235,90.58874946894872,,90.58874946894872
AL-2006-senate-22-D-PAT-LINDSEY,PAT LINDSEY,2006,senate,22,0,unavailable,,,0.3268872977775009,0.1588761375406712,-0.274680885441913,-37.86444270314074,,-37.86444270314074,-24.1596802114479,37.58976181769883,,37.58976181769883
AL-2006-senate-23-D-HANK-SANDERS,HANK SANDERS,2006,senate,23,0,unavailable,,,0.6098972480015175,0.1735639658181734,27.179073447730165,-2.440781136960618,,-2.440781136960618,-25.485112697187382,29.61985458469078,,29.61985458469078
AL-2006-senate-25-D-MIKE-CHAPPELL,MIKE CHAPPELL,2006,senate,25,0,unavailable,,,0.2375282534931441,0.3455937452254765,-48.6455021716742,-55.63051615476306,,-55.63051615476306,-14.503806807020815,6.985013983088855,,6.985013983088855
AL-2006-senate-27-D-T-D-TED-LITTLE,T. D. (TED) LITTLE,2006,senate,27,0,candidate_supplied_votesmart_pct,0.1,0.2105263157894736,0.2759635948764792,0.2420641336049184,20.699532639831148,-29.42644731782594,,-29.42644731782594,10.586249944975286,50.12597995765709,,50.12597995765709
AL-2006-senate-29-D-RONNIE-HELMS,RONNIE HELMS,2006,senate,29,0,unavailable,,,0.1978270175886064,0.1808016504274475,-44.50229709035222,-54.04802636610896,,-54.04802636610896,-12.628653236572465,9.545729275756734,,9.545729275756734
AL-2006-senate-30-D-WALKING-WENDELL-MITCHELL,"""WALKING"" WENDELL MITCHELL",2006,senate,30,0,unavailable,,,0.3199876111123312,0.1904855768275532,20.969960651332418,-43.58938382242154,,-43.58938382242154,11.224895636977251,64.55934447375395,,64.55934447375395
AL-2006-senate-31-D-JIMMY-W-HOLLEY,JIMMY W. HOLLEY,2006,senate,31,0,unavailable,,,0.2674986719755848,0.1645205034339892,10.511688736308647,-51.25036996694578,,-51.25036996694578,9.34639097176074,61.76205870325443,,61.76205870325443
AL-2006-senate-33-D-VIVIAN-DAVIS-FIGURES,VIVIAN DAVIS FIGURES,2006,senate,33,0,unavailable,,,0.6367573777148914,0.2571816447521477,42.95158321751869,,,,-13.149143280141631,,,
AL-2006-senate-35-D-GARY-TANNER,GARY TANNER,2006,senate,35,0,unavailable,,-0.1666666666666666,0.3699998605122188,0.1723954849283088,-1.8663939515687205,,,,-18.39863115629549,,,
AL-2010-house-1-D-GREG-BURDINE,GREG BURDINE,2010,house,1,0,unavailable,,,0.2203930244664237,0.2929038952745849,1.475644699140401,,-25.742220401421708,-25.742220401421708,15.985049196848257,,27.217865100562108,27.217865100562108
AL-2010-house-2-D-MIKE-CURTIS,MIKE CURTIS,2010,house,2,1,unavailable,,,0.059507643786412,0.1701191875104918,-9.472016134841173,,-39.066463407445845,-39.066463407445845,-0.5834533929747572,,29.594447272604672,29.594447272604672
AL-2010-house-4-D-VAUGHN-GOODWIN,VAUGHN GOODWIN,2010,house,4,0,unavailable,,,0.1562567116387136,0.2451382284458728,-39.71374374892223,,-53.84790474154595,-53.84790474154595,8.85578610003643,,14.134160992623727,14.134160992623727
AL-2010-house-5-D-HENRY-A-WHITE,HENRY A. WHITE,2010,house,5,1,unavailable,,,0.1794728107420738,0.2045367753761552,-23.96368498838764,,-54.993548236268495,-54.993548236268495,-5.566993748419053,,31.029863247880854,31.029863247880854
AL-2010-house-7-D-JOHN-JODY-LETSON,JOHN 'Jody' LETSON,2010,house,7,1,unavailable,,,0.1998621300901077,0.0976432470817984,-1.320768187334904,,-30.45792849960816,-30.45792849960816,-9.394364431865862,,29.137160312273256,29.137160312273256
AL-2010-house-8-D-DRAMA-BRELAND,DRAMA BRELAND,2010,house,8,0,unavailable,,,0.433422152687804,0.2276589677787282,-12.17472911867588,,-27.48102372318963,-27.48102372318963,22.251912401381546,,15.306294604513749,15.306294604513749
AL-2010-house-9-D-KATHY-WHITE-GOODWIN,KATHY WHITE GOODWIN,2010,house,9,0,unavailable,,,0.0721035332785537,0.152983856339561,-45.29587871838971,,-63.62003750603992,-63.62003750603992,-6.090551997032639,,18.324158787650212,18.324158787650212
AL-2010-house-12-D-JAMES-C-FIELDS-JR,"JAMES C. FIELDS, JR.",2010,house,12,1,unavailable,,,0.0651145472863463,0.1183670724325778,-8.33881283997848,,-59.893039376256574,-59.893039376256574,13.049977526449542,,51.554226536278094,51.554226536278094
AL-2010-house-13-D-TOMMY-SHERER,TOMMY SHERER,2010,house,13,1,unavailable,,,0.1143172888015716,0.1231124325170174,-21.281117182756528,,-46.51683608857071,-46.51683608857071,-18.373339683189663,,25.235718905814185,25.235718905814185
AL-2010-house-14-D-KEN-GUIN,KEN GUIN,2010,house,14,1,candidate_supplied_votesmart_pct,0.5,0.1578947368421052,0.0594270621698496,0.0825811926251639,-38.7120761451517,,-45.70847457401896,-45.70847457401896,-35.03408838769046,,6.996398428867259,6.996398428867259
AL-2010-house-16-D-WILLIAM-E-THIGPEN-SR,"WILLIAM E. THIGPEN, SR.",2010,house,16,1,unavailable,,,0.1303360127814669,0.1257291795953829,-7.751265365148228,,-51.48564619472671,-51.48564619472671,2.1793284490216287,,43.734380829578484,43.734380829578484
AL-2010-house-21-D-RANDY-HINSHAW,RANDY HINSHAW,2010,house,21,1,unavailable,,,0.3773652492730414,0.2673450508788159,-3.5239206534422403,,-32.16695076751016,-32.16695076751016,-0.9944365238007932,,28.64303011406792,28.64303011406792
AL-2010-house-22-D-BUTCH-TAYLOR,BUTCH TAYLOR,2010,house,22,0,unavailable,,,0.107970664257045,0.1737122922224502,-29.564625850340136,,-56.84177539534949,-56.84177539534949,-2.883378055695024,,27.27714954500935,27.27714954500935
AL-2010-house-24-D-NATHANIEL-LEDBETTER,NATHANIEL LEDBETTER,2010,house,24,0,unavailable,,,0.13875290408231,0.1201557004814422,-6.667559244878833,,-45.0805650240419,-45.0805650240419,23.610508142187648,,38.41300577916307,38.41300577916307
AL-2010-house-26-D-RANDALL-WHITE,RANDALL WHITE,2010,house,26,0,unavailable,,,0.2060475494344849,0.1252619242106758,-19.294468367008943,,-61.32398870263124,-61.32398870263124,18.845924922764848,,42.029520335622294,42.029520335622294
AL-2010-house-27-D-JEFF-MCLAUGHLIN,JEFF McLAUGHLIN,2010,house,27,1,unavailable,,,0.0751387568272781,0.1741724337776565,-6.551122033240639,,-62.99105031717947,-62.99105031717947,18.44357278937827,,56.43992828393883,56.43992828393883
AL-2010-house-29-D-JOHN-G-JACK-PAGE-III,JOHN G. 'Jack' PAGE III,2010,house,29,1,unavailable,,,0.28634109118657,0.1394865005437609,-3.901875388854324,,-30.12084769699833,-30.12084769699833,-11.003529683819105,,26.218972308144004,26.218972308144004
AL-2010-house-30-D-WALLY-BURNS,WALLY BURNS,2010,house,30,0,candidate_supplied_votesmart_pct,-0.1666666666666666,-0.0526315789473684,0.088839723559063,0.1856099732858415,-45.10970129526831,,-61.91144128077468,-61.91144128077468,5.424163122501781,,16.801739985506373,16.801739985506373
AL-2010-house-32-D-BARBARA-BIGSBY-BOYD,BARBARA BIGSBY BOYD,2010,house,32,1,unavailable,,,0.6479458651189902,0.1380392156862745,42.74726358347303,,13.664689361967534,13.664689361967534,33.47180384443993,,29.082574221505496,29.082574221505496
AL-2010-house-35-D-STEVE-HURST,STEVE HURST,2010,house,35,1,unavailable,,,0.2222147076062942,0.1549470037530416,3.281838444393206,,-47.96066085436372,-47.96066085436372,0.8400559032718284,,51.242499298756925,51.242499298756925
AL-2010-house-36-D-GARRY-BEARDEN,GARRY BEARDEN,2010,house,36,0,unavailable,,,0.1696980679064078,0.1696633511859219,-52.54188538146257,,-50.57632649841731,-50.57632649841731,-10.736840262023597,,-1.9655588830452615,-1.9655588830452615
AL-2010-house-37-D-RICHARD-LAIRD,RICHARD LAIRD,2010,house,37,1,candidate_supplied_votesmart_pct,0.3333333333333333,-0.131578947368421,0.2386789863690421,0.1271066243951276,7.243500694582258,,-35.26851696774299,-35.26851696774299,6.141529375633553,,42.51201766232525,42.51201766232525
AL-2010-house-38-D-HUEY-P-LONG,HUEY P. LONG,2010,house,38,0,unavailable,,,0.3318103448275862,0.1323634629143811,-1.978171896316508,,-22.795343141738684,-22.795343141738684,9.399019895464749,,20.817171245422177,20.817171245422177
AL-2010-house-39-D-RICHARD-LINDSEY,RICHARD LINDSEY,2010,house,39,1,unavailable,,,0.1055333591098509,0.1009600808489135,14.152046783625732,,-47.90041130207875,-47.90041130207875,23.16830538211764,,62.05245808570449,62.05245808570449
AL-2010-house-40-D-RICKY-WHALEY,RICKY WHALEY,2010,house,40,0,unavailable,,,0.1456266999325139,0.1613651184696761,-25.010924981791696,,-52.94650930582665,-52.94650930582665,2.367603805641018,,27.935584324034956,27.935584324034956
AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,JAMES M. 'Jimmy' MARTIN,2010,house,42,1,unavailable,,,0.2076158593995187,0.1383538999730904,-26.493191317244168,,-56.89044877760452,-56.89044877760452,-4.633491562021298,,30.39725746036035,30.39725746036035
AL-2010-house-43-D-VIRGINIA-SWEET,VIRGINIA SWEET,2010,house,43,0,unavailable,,,0.1796411453414821,0.5577757370404383,-60.3998236072321,,-71.15317992131288,-71.15317992131288,12.625986928232331,,10.753356314080783,10.753356314080783
AL-2010-house-45-D-CHARLENE-CANNON,CHARLENE CANNON,2010,house,45,0,candidate_supplied_votesmart_pct,-0.611111111111111,-0.1052631578947368,0.398833095109778,0.3450381679389313,-23.078082604763345,,-24.465357554547584,-24.465357554547584,-9.40621909475367,,1.3872749497842385,1.3872749497842385
