election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,tax_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
2002,house,33,D,4539.0,"Curtis, Clara",alabama_sos,ALPERSON-CURTIS-CLARA,AL-2002-house-33-D-CURTIS-CLARA,0,0,27602.0,same_race_party,7.0,45.0,47.0,,0.1,-0.25,-0.3571428571428571,-0.8333333333333334,,-1.0,-1.0,,0.3333333333333333,,True,-0.4295918367346938,2002,-16.13694274137675,-7.268389691967833,True,-16.13694274137675,16.0,14.0,45.0,1.0,0.6666666666666666,,,,,0.9,,-0.5,True,2,True,-23.405332433344583,-11.697036192492789,0.2781742667922199,0.1181779577160757,-7.250607355899527,-18.22469833005334,10861.773623357736,11827.35277189105,-12.737652842976434,2.0,22689.126395248783,23390.28156766258,0.9700236540383016,county_population_fallback,-15.477150996741605,-11.708296240851794,-10.667679590368149,-16.154725077445057,-5.1806341032912435,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666,0
2002,house,33,D,4539.0,"Curtis, Clara",alabama_sos,ALPERSON-CURTIS-CLARA,AL-2002-house-33-D-CURTIS-CLARA,0,0,27602.0,same_race_party,7.0,45.0,47.0,,0.1,-0.25,-0.3571428571428571,-0.8333333333333334,,-1.0,-1.0,,0.3333333333333333,,True,-0.4295918367346938,2002,-16.13694274137675,-7.268389691967833,True,-16.13694274137675,16.0,14.0,45.0,1.0,0.6666666666666666,,,,,0.9,,-0.5,True,2,True,-23.405332433344583,-11.697036192492789,0.2781742667922199,0.1181779577160757,-7.250607355899527,-18.22469833005334,10861.773623357736,11827.35277189105,-12.737652842976434,2.0,22689.126395248783,23390.28156766258,0.9700236540383016,county_population_fallback,-15.477150996741605,-11.708296240851794,-10.667679590368149,-16.154725077445057,-5.1806341032912435,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,general_sales_tax,-0.5,1.0,1,1,-0.5,0
2002,house,33,D,4539.0,"Curtis, Clara",alabama_sos,ALPERSON-CURTIS-CLARA,AL-2002-house-33-D-CURTIS-CLARA,0,0,27602.0,same_race_party,7.0,45.0,47.0,,0.1,-0.25,-0.3571428571428571,-0.8333333333333334,,-1.0,-1.0,,0.3333333333333333,,True,-0.4295918367346938,2002,-16.13694274137675,-7.268389691967833,True,-16.13694274137675,16.0,14.0,45.0,1.0,0.6666666666666666,,,,,0.9,,-0.5,True,2,True,-23.405332433344583,-11.697036192492789,0.2781742667922199,0.1181779577160757,-7.250607355899527,-18.22469833005334,10861.773623357736,11827.35277189105,-12.737652842976434,2.0,22689.126395248783,23390.28156766258,0.9700236540383016,county_population_fallback,-15.477150996741605,-11.708296240851794,-10.667679590368149,-16.154725077445057,-5.1806341032912435,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,personal_income_tax,-1.0,1.0,1,1,-1.0,0
2002,house,33,D,4539.0,"Curtis, Clara",alabama_sos,ALPERSON-CURTIS-CLARA,AL-2002-house-33-D-CURTIS-CLARA,0,0,27602.0,same_race_party,7.0,45.0,47.0,,0.1,-0.25,-0.3571428571428571,-0.8333333333333334,,-1.0,-1.0,,0.3333333333333333,,True,-0.4295918367346938,2002,-16.13694274137675,-7.268389691967833,True,-16.13694274137675,16.0,14.0,45.0,1.0,0.6666666666666666,,,,,0.9,,-0.5,True,2,True,-23.405332433344583,-11.697036192492789,0.2781742667922199,0.1181779577160757,-7.250607355899527,-18.22469833005334,10861.773623357736,11827.35277189105,-12.737652842976434,2.0,22689.126395248783,23390.28156766258,0.9700236540383016,county_population_fallback,-15.477150996741605,-11.708296240851794,-10.667679590368149,-16.154725077445057,-5.1806341032912435,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,property_tax,0.5,1.0,1,1,0.5,0
2002,house,33,D,4539.0,"Curtis, Clara",alabama_sos,ALPERSON-CURTIS-CLARA,AL-2002-house-33-D-CURTIS-CLARA,0,0,27602.0,same_race_party,7.0,45.0,47.0,,0.1,-0.25,-0.3571428571428571,-0.8333333333333334,,-1.0,-1.0,,0.3333333333333333,,True,-0.4295918367346938,2002,-16.13694274137675,-7.268389691967833,True,-16.13694274137675,16.0,14.0,45.0,1.0,0.6666666666666666,,,,,0.9,,-0.5,True,2,True,-23.405332433344583,-11.697036192492789,0.2781742667922199,0.1181779577160757,-7.250607355899527,-18.22469833005334,10861.773623357736,11827.35277189105,-12.737652842976434,2.0,22689.126395248783,23390.28156766258,0.9700236540383016,county_population_fallback,-15.477150996741605,-11.708296240851794,-10.667679590368149,-16.154725077445057,-5.1806341032912435,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25,0
2002,house,74,D,3667.0,"Ott, Ruth Mitchell",alabama_sos,ALPERSON-OTT-RUTH-MITCHELL,AL-2002-house-74-D-OTT-RUTH-MITCHELL,0,0,27541.0,same_race_party,9.0,38.0,40.0,-1.0,0.1,-0.05,-0.125,-0.8333333333333334,-1.0,-0.6,-0.875,,-1.0,,True,-0.5981481481481482,2002,1.852284744790893,-47.03503382917687,True,1.852284744790893,16.0,13.0,38.0,1.0,0.6666666666666666,0.8333333333333334,,,,0.875,,1.0,True,3,True,-45.182749084385975,-23.097092440219463,0.207617338196922,0.2810459670380177,-63.235880673926,-51.62365945804494,13256.44474466579,13708.556616442513,-57.429770065985466,2.0,26965.001361108305,26965.0013611083,1.0000000000000002,legislative_activity_provisional,-25.061119204715887,-22.085656644166512,12.24702098159949,18.053131589540023,6.440910373658966,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,general_sales_tax,-0.5,1.0,1,1,-0.5,0
2002,house,74,D,3667.0,"Ott, Ruth Mitchell",alabama_sos,ALPERSON-OTT-RUTH-MITCHELL,AL-2002-house-74-D-OTT-RUTH-MITCHELL,0,0,27541.0,same_race_party,9.0,38.0,40.0,-1.0,0.1,-0.05,-0.125,-0.8333333333333334,-1.0,-0.6,-0.875,,-1.0,,True,-0.5981481481481482,2002,1.852284744790893,-47.03503382917687,True,1.852284744790893,16.0,13.0,38.0,1.0,0.6666666666666666,0.8333333333333334,,,,0.875,,1.0,True,3,True,-45.182749084385975,-23.097092440219463,0.207617338196922,0.2810459670380177,-63.235880673926,-51.62365945804494,13256.44474466579,13708.556616442513,-57.429770065985466,2.0,26965.001361108305,26965.0013611083,1.0000000000000002,legislative_activity_provisional,-25.061119204715887,-22.085656644166512,12.24702098159949,18.053131589540023,6.440910373658966,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,personal_income_tax,-1.0,1.0,1,1,-1.0,0
2002,house,74,D,3667.0,"Ott, Ruth Mitchell",alabama_sos,ALPERSON-OTT-RUTH-MITCHELL,AL-2002-house-74-D-OTT-RUTH-MITCHELL,0,0,27541.0,same_race_party,9.0,38.0,40.0,-1.0,0.1,-0.05,-0.125,-0.8333333333333334,-1.0,-0.6,-0.875,,-1.0,,True,-0.5981481481481482,2002,1.852284744790893,-47.03503382917687,True,1.852284744790893,16.0,13.0,38.0,1.0,0.6666666666666666,0.8333333333333334,,,,0.875,,1.0,True,3,True,-45.182749084385975,-23.097092440219463,0.207617338196922,0.2810459670380177,-63.235880673926,-51.62365945804494,13256.44474466579,13708.556616442513,-57.429770065985466,2.0,26965.001361108305,26965.0013611083,1.0000000000000002,legislative_activity_provisional,-25.061119204715887,-22.085656644166512,12.24702098159949,18.053131589540023,6.440910373658966,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,property_tax,0.5,1.0,1,1,0.5,0
2002,house,74,D,3667.0,"Ott, Ruth Mitchell",alabama_sos,ALPERSON-OTT-RUTH-MITCHELL,AL-2002-house-74-D-OTT-RUTH-MITCHELL,0,0,27541.0,same_race_party,9.0,38.0,40.0,-1.0,0.1,-0.05,-0.125,-0.8333333333333334,-1.0,-0.6,-0.875,,-1.0,,True,-0.5981481481481482,2002,1.852284744790893,-47.03503382917687,True,1.852284744790893,16.0,13.0,38.0,1.0,0.6666666666666666,0.8333333333333334,,,,0.875,,1.0,True,3,True,-45.182749084385975,-23.097092440219463,0.207617338196922,0.2810459670380177,-63.235880673926,-51.62365945804494,13256.44474466579,13708.556616442513,-57.429770065985466,2.0,26965.001361108305,26965.0013611083,1.0000000000000002,legislative_activity_provisional,-25.061119204715887,-22.085656644166512,12.24702098159949,18.053131589540023,6.440910373658966,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,upper_income_and_wealth_tax,0.5,1.0,1,1,0.5,0
2002,house,76,D,7367.0,"McClammy, Thad",alabama_sos,ALPERSON-MCCLAMMY-THAD,AL-2002-house-76-D-MCCLAMMY-THAD,0,1,5678.0,same_race_party,8.0,54.0,56.0,-0.5,-0.25,-0.3947368421052631,-0.3333333333333333,-0.375,,-0.3333333333333333,-0.875,,-0.4285714285714285,,True,-0.4362468671679197,2002,4.964625573397306,36.681211765575966,True,4.964625573397306,22.0,19.0,84.0,2.0,1.0,0.1666666666666666,,,,0.8846153846153846,,0.5294117647058824,True,3,True,41.64583733897327,22.671279161455853,0.6963948157296755,0.29369489719675,36.50000562700234,32.38547883029473,11166.953058603149,11361.040970819877,34.442742228648534,2.0,22527.994029423025,22527.994029423025,1.0,county_population_fallback,14.97455817751742,18.97455817751742,7.203095110324739,5.145831711970935,9.260358508678543,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0,corporate_and_business_tax,0.5,1.0,1,1,0.5,0
2002,house,76,D,7367.0,"McClammy, Thad",alabama_sos,ALPERSON-MCCLAMMY-THAD,AL-2002-house-76-D-MCCLAMMY-THAD,0,1,5678.0,same_race_party,8.0,54.0,56.0,-0.5,-0.25,-0.3947368421052631,-0.3333333333333333,-0.375,,-0.3333333333333333,-0.875,,-0.4285714285714285,,True,-0.4362468671679197,2002,4.964625573397306,36.681211765575966,True,4.964625573397306,22.0,19.0,84.0,2.0,1.0,0.1666666666666666,,,,0.8846153846153846,,0.5294117647058824,True,3,True,41.64583733897327,22.671279161455853,0.6963948157296755,0.29369489719675,36.50000562700234,32.38547883029473,11166.953058603149,11361.040970819877,34.442742228648534,2.0,22527.994029423025,22527.994029423025,1.0,county_population_fallback,14.97455817751742,18.97455817751742,7.203095110324739,5.145831711970935,9.260358508678543,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,0
2002,house,76,D,7367.0,"McClammy, Thad",alabama_sos,ALPERSON-MCCLAMMY-THAD,AL-2002-house-76-D-MCCLAMMY-THAD,0,1,5678.0,same_race_party,8.0,54.0,56.0,-0.5,-0.25,-0.3947368421052631,-0.3333333333333333,-0.375,,-0.3333333333333333,-0.875,,-0.4285714285714285,,True,-0.4362468671679197,2002,4.964625573397306,36.681211765575966,True,4.964625573397306,22.0,19.0,84.0,2.0,1.0,0.1666666666666666,,,,0.8846153846153846,,0.5294117647058824,True,3,True,41.64583733897327,22.671279161455853,0.6963948157296755,0.29369489719675,36.50000562700234,32.38547883029473,11166.953058603149,11361.040970819877,34.442742228648534,2.0,22527.994029423025,22527.994029423025,1.0,county_population_fallback,14.97455817751742,18.97455817751742,7.203095110324739,5.145831711970935,9.260358508678543,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
2002,house,76,D,7367.0,"McClammy, Thad",alabama_sos,ALPERSON-MCCLAMMY-THAD,AL-2002-house-76-D-MCCLAMMY-THAD,0,1,5678.0,same_race_party,8.0,54.0,56.0,-0.5,-0.25,-0.3947368421052631,-0.3333333333333333,-0.375,,-0.3333333333333333,-0.875,,-0.4285714285714285,,True,-0.4362468671679197,2002,4.964625573397306,36.681211765575966,True,4.964625573397306,22.0,19.0,84.0,2.0,1.0,0.1666666666666666,,,,0.8846153846153846,,0.5294117647058824,True,3,True,41.64583733897327,22.671279161455853,0.6963948157296755,0.29369489719675,36.50000562700234,32.38547883029473,11166.953058603149,11361.040970819877,34.442742228648534,2.0,22527.994029423025,22527.994029423025,1.0,county_population_fallback,14.97455817751742,18.97455817751742,7.203095110324739,5.145831711970935,9.260358508678543,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0,personal_income_tax,0.0,1.0,1,1,0.0,0
2002,house,76,D,7367.0,"McClammy, Thad",alabama_sos,ALPERSON-MCCLAMMY-THAD,AL-2002-house-76-D-MCCLAMMY-THAD,0,1,5678.0,same_race_party,8.0,54.0,56.0,-0.5,-0.25,-0.3947368421052631,-0.3333333333333333,-0.375,,-0.3333333333333333,-0.875,,-0.4285714285714285,,True,-0.4362468671679197,2002,4.964625573397306,36.681211765575966,True,4.964625573397306,22.0,19.0,84.0,2.0,1.0,0.1666666666666666,,,,0.8846153846153846,,0.5294117647058824,True,3,True,41.64583733897327,22.671279161455853,0.6963948157296755,0.29369489719675,36.50000562700234,32.38547883029473,11166.953058603149,11361.040970819877,34.442742228648534,2.0,22527.994029423025,22527.994029423025,1.0,county_population_fallback,14.97455817751742,18.97455817751742,7.203095110324739,5.145831711970935,9.260358508678543,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0,property_tax,1.0,1.0,1,1,1.0,0
2002,house,76,D,7367.0,"McClammy, Thad",alabama_sos,ALPERSON-MCCLAMMY-THAD,AL-2002-house-76-D-MCCLAMMY-THAD,0,1,5678.0,same_race_party,8.0,54.0,56.0,-0.5,-0.25,-0.3947368421052631,-0.3333333333333333,-0.375,,-0.3333333333333333,-0.875,,-0.4285714285714285,,True,-0.4362468671679197,2002,4.964625573397306,36.681211765575966,True,4.964625573397306,22.0,19.0,84.0,2.0,1.0,0.1666666666666666,,,,0.8846153846153846,,0.5294117647058824,True,3,True,41.64583733897327,22.671279161455853,0.6963948157296755,0.29369489719675,36.50000562700234,32.38547883029473,11166.953058603149,11361.040970819877,34.442742228648534,2.0,22527.994029423025,22527.994029423025,1.0,county_population_fallback,14.97455817751742,18.97455817751742,7.203095110324739,5.145831711970935,9.260358508678543,0,0,0,0,pre_2008,0,0,1,0,0,0,0,0,upper_income_and_wealth_tax,1.0,2.0,2,1,0.5,0
2002,house,87,D,3453.0,"Hutto, Mickey A.",alabama_sos,ALPERSON-HUTTO-MICKEY-A,AL-2002-house-87-D-HUTTO-MICKEY-A,0,0,27468.0,same_race_party,9.0,59.0,61.0,-1.0,0.2857142857142857,-0.1904761904761904,-0.1875,-0.25,1.0,-0.3333333333333333,-0.875,,0.5,,True,-0.1167328042328042,2002,-3.620947693126887,-41.28970961382908,True,-3.620947693126887,20.0,16.0,58.0,1.0,1.0,0.0,,,,0.85,,-0.0909090909090909,True,3,True,-44.91065730695597,-40.81436357806989,0.1231924563557951,0.1881247220998795,-68.08003716021412,-61.503560063510136,12846.882953782955,12880.813776204122,-64.79179861186213,2.0,25727.69672998708,25727.69672998708,1.0000000000000002,county_population_fallback,-7.072259784557943,-4.0962937288860815,19.881141304906166,23.16937985325815,16.592902756554167,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,corporate_and_business_tax,0.5,1.0,1,1,0.5,0
2002,house,87,D,3453.0,"Hutto, Mickey A.",alabama_sos,ALPERSON-HUTTO-MICKEY-A,AL-2002-house-87-D-HUTTO-MICKEY-A,0,0,27468.0,same_race_party,9.0,59.0,61.0,-1.0,0.2857142857142857,-0.1904761904761904,-0.1875,-0.25,1.0,-0.3333333333333333,-0.875,,0.5,,True,-0.1167328042328042,2002,-3.620947693126887,-41.28970961382908,True,-3.620947693126887,20.0,16.0,58.0,1.0,1.0,0.0,,,,0.85,,-0.0909090909090909,True,3,True,-44.91065730695597,-40.81436357806989,0.1231924563557951,0.1881247220998795,-68.08003716021412,-61.503560063510136,12846.882953782955,12880.813776204122,-64.79179861186213,2.0,25727.69672998708,25727.69672998708,1.0000000000000002,county_population_fallback,-7.072259784557943,-4.0962937288860815,19.881141304906166,23.16937985325815,16.592902756554167,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,excise_and_fuel_tax,1.5,3.0,3,1,0.5,0
2002,house,87,D,3453.0,"Hutto, Mickey A.",alabama_sos,ALPERSON-HUTTO-MICKEY-A,AL-2002-house-87-D-HUTTO-MICKEY-A,0,0,27468.0,same_race_party,9.0,59.0,61.0,-1.0,0.2857142857142857,-0.1904761904761904,-0.1875,-0.25,1.0,-0.3333333333333333,-0.875,,0.5,,True,-0.1167328042328042,2002,-3.620947693126887,-41.28970961382908,True,-3.620947693126887,20.0,16.0,58.0,1.0,1.0,0.0,,,,0.85,,-0.0909090909090909,True,3,True,-44.91065730695597,-40.81436357806989,0.1231924563557951,0.1881247220998795,-68.08003716021412,-61.503560063510136,12846.882953782955,12880.813776204122,-64.79179861186213,2.0,25727.69672998708,25727.69672998708,1.0000000000000002,county_population_fallback,-7.072259784557943,-4.0962937288860815,19.881141304906166,23.16937985325815,16.592902756554167,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
2002,house,87,D,3453.0,"Hutto, Mickey A.",alabama_sos,ALPERSON-HUTTO-MICKEY-A,AL-2002-house-87-D-HUTTO-MICKEY-A,0,0,27468.0,same_race_party,9.0,59.0,61.0,-1.0,0.2857142857142857,-0.1904761904761904,-0.1875,-0.25,1.0,-0.3333333333333333,-0.875,,0.5,,True,-0.1167328042328042,2002,-3.620947693126887,-41.28970961382908,True,-3.620947693126887,20.0,16.0,58.0,1.0,1.0,0.0,,,,0.85,,-0.0909090909090909,True,3,True,-44.91065730695597,-40.81436357806989,0.1231924563557951,0.1881247220998795,-68.08003716021412,-61.503560063510136,12846.882953782955,12880.813776204122,-64.79179861186213,2.0,25727.69672998708,25727.69672998708,1.0000000000000002,county_population_fallback,-7.072259784557943,-4.0962937288860815,19.881141304906166,23.16937985325815,16.592902756554167,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,personal_income_tax,0.0,1.0,1,1,0.0,0
2002,house,87,D,3453.0,"Hutto, Mickey A.",alabama_sos,ALPERSON-HUTTO-MICKEY-A,AL-2002-house-87-D-HUTTO-MICKEY-A,0,0,27468.0,same_race_party,9.0,59.0,61.0,-1.0,0.2857142857142857,-0.1904761904761904,-0.1875,-0.25,1.0,-0.3333333333333333,-0.875,,0.5,,True,-0.1167328042328042,2002,-3.620947693126887,-41.28970961382908,True,-3.620947693126887,20.0,16.0,58.0,1.0,1.0,0.0,,,,0.85,,-0.0909090909090909,True,3,True,-44.91065730695597,-40.81436357806989,0.1231924563557951,0.1881247220998795,-68.08003716021412,-61.503560063510136,12846.882953782955,12880.813776204122,-64.79179861186213,2.0,25727.69672998708,25727.69672998708,1.0000000000000002,county_population_fallback,-7.072259784557943,-4.0962937288860815,19.881141304906166,23.16937985325815,16.592902756554167,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
2002,house,87,D,3453.0,"Hutto, Mickey A.",alabama_sos,ALPERSON-HUTTO-MICKEY-A,AL-2002-house-87-D-HUTTO-MICKEY-A,0,0,27468.0,same_race_party,9.0,59.0,61.0,-1.0,0.2857142857142857,-0.1904761904761904,-0.1875,-0.25,1.0,-0.3333333333333333,-0.875,,0.5,,True,-0.1167328042328042,2002,-3.620947693126887,-41.28970961382908,True,-3.620947693126887,20.0,16.0,58.0,1.0,1.0,0.0,,,,0.85,,-0.0909090909090909,True,3,True,-44.91065730695597,-40.81436357806989,0.1231924563557951,0.1881247220998795,-68.08003716021412,-61.503560063510136,12846.882953782955,12880.813776204122,-64.79179861186213,2.0,25727.69672998708,25727.69672998708,1.0000000000000002,county_population_fallback,-7.072259784557943,-4.0962937288860815,19.881141304906166,23.16937985325815,16.592902756554167,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0,0
2002,house,104,D,6908.0,"Webster, Daniel J.",alabama_sos,ALPERSON-WEBSTER-DANIEL-J,AL-2002-house-104-D-WEBSTER-DANIEL-J,0,0,27555.0,same_race_party,8.0,53.0,55.0,-1.0,0.4375,-0.2058823529411764,-0.2777777777777778,-0.8333333333333334,,-1.0,-1.0,,0.4285714285714285,,True,-0.4313652544351074,2002,-18.48820854359673,-27.97385454250728,True,-18.48820854359673,19.0,19.0,52.0,1.0,0.3333333333333333,0.75,,,,0.875,,-0.1111111111111111,True,3,True,-46.46206308610401,-14.270259206736744,0.141991239537118,0.2216358913327657,-28.237844914189584,-36.66668926523751,29880.647595618237,29914.77490208038,-32.452267089713544,2.0,59795.422497698615,59795.422497698615,1.0,legislative_activity_provisional,-34.41807268179859,-32.191803879367264,-14.009795996390466,-18.224218171914426,-9.795373820866502,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,corporate_and_business_tax,0.5,1.0,1,1,0.5,0
2002,house,104,D,6908.0,"Webster, Daniel J.",alabama_sos,ALPERSON-WEBSTER-DANIEL-J,AL-2002-house-104-D-WEBSTER-DANIEL-J,0,0,27555.0,same_race_party,8.0,53.0,55.0,-1.0,0.4375,-0.2058823529411764,-0.2777777777777778,-0.8333333333333334,,-1.0,-1.0,,0.4285714285714285,,True,-0.4313652544351074,2002,-18.48820854359673,-27.97385454250728,True,-18.48820854359673,19.0,19.0,52.0,1.0,0.3333333333333333,0.75,,,,0.875,,-0.1111111111111111,True,3,True,-46.46206308610401,-14.270259206736744,0.141991239537118,0.2216358913327657,-28.237844914189584,-36.66668926523751,29880.647595618237,29914.77490208038,-32.452267089713544,2.0,59795.422497698615,59795.422497698615,1.0,legislative_activity_provisional,-34.41807268179859,-32.191803879367264,-14.009795996390466,-18.224218171914426,-9.795373820866502,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333,0
2002,house,104,D,6908.0,"Webster, Daniel J.",alabama_sos,ALPERSON-WEBSTER-DANIEL-J,AL-2002-house-104-D-WEBSTER-DANIEL-J,0,0,27555.0,same_race_party,8.0,53.0,55.0,-1.0,0.4375,-0.2058823529411764,-0.2777777777777778,-0.8333333333333334,,-1.0,-1.0,,0.4285714285714285,,True,-0.4313652544351074,2002,-18.48820854359673,-27.97385454250728,True,-18.48820854359673,19.0,19.0,52.0,1.0,0.3333333333333333,0.75,,,,0.875,,-0.1111111111111111,True,3,True,-46.46206308610401,-14.270259206736744,0.141991239537118,0.2216358913327657,-28.237844914189584,-36.66668926523751,29880.647595618237,29914.77490208038,-32.452267089713544,2.0,59795.422497698615,59795.422497698615,1.0,legislative_activity_provisional,-34.41807268179859,-32.191803879367264,-14.009795996390466,-18.224218171914426,-9.795373820866502,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
2002,house,104,D,6908.0,"Webster, Daniel J.",alabama_sos,ALPERSON-WEBSTER-DANIEL-J,AL-2002-house-104-D-WEBSTER-DANIEL-J,0,0,27555.0,same_race_party,8.0,53.0,55.0,-1.0,0.4375,-0.2058823529411764,-0.2777777777777778,-0.8333333333333334,,-1.0,-1.0,,0.4285714285714285,,True,-0.4313652544351074,2002,-18.48820854359673,-27.97385454250728,True,-18.48820854359673,19.0,19.0,52.0,1.0,0.3333333333333333,0.75,,,,0.875,,-0.1111111111111111,True,3,True,-46.46206308610401,-14.270259206736744,0.141991239537118,0.2216358913327657,-28.237844914189584,-36.66668926523751,29880.647595618237,29914.77490208038,-32.452267089713544,2.0,59795.422497698615,59795.422497698615,1.0,legislative_activity_provisional,-34.41807268179859,-32.191803879367264,-14.009795996390466,-18.224218171914426,-9.795373820866502,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,personal_income_tax,0.0,1.0,1,1,0.0,0
2002,house,104,D,6908.0,"Webster, Daniel J.",alabama_sos,ALPERSON-WEBSTER-DANIEL-J,AL-2002-house-104-D-WEBSTER-DANIEL-J,0,0,27555.0,same_race_party,8.0,53.0,55.0,-1.0,0.4375,-0.2058823529411764,-0.2777777777777778,-0.8333333333333334,,-1.0,-1.0,,0.4285714285714285,,True,-0.4313652544351074,2002,-18.48820854359673,-27.97385454250728,True,-18.48820854359673,19.0,19.0,52.0,1.0,0.3333333333333333,0.75,,,,0.875,,-0.1111111111111111,True,3,True,-46.46206308610401,-14.270259206736744,0.141991239537118,0.2216358913327657,-28.237844914189584,-36.66668926523751,29880.647595618237,29914.77490208038,-32.452267089713544,2.0,59795.422497698615,59795.422497698615,1.0,legislative_activity_provisional,-34.41807268179859,-32.191803879367264,-14.009795996390466,-18.224218171914426,-9.795373820866502,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
2002,house,104,D,6908.0,"Webster, Daniel J.",alabama_sos,ALPERSON-WEBSTER-DANIEL-J,AL-2002-house-104-D-WEBSTER-DANIEL-J,0,0,27555.0,same_race_party,8.0,53.0,55.0,-1.0,0.4375,-0.2058823529411764,-0.2777777777777778,-0.8333333333333334,,-1.0,-1.0,,0.4285714285714285,,True,-0.4313652544351074,2002,-18.48820854359673,-27.97385454250728,True,-18.48820854359673,19.0,19.0,52.0,1.0,0.3333333333333333,0.75,,,,0.875,,-0.1111111111111111,True,3,True,-46.46206308610401,-14.270259206736744,0.141991239537118,0.2216358913327657,-28.237844914189584,-36.66668926523751,29880.647595618237,29914.77490208038,-32.452267089713544,2.0,59795.422497698615,59795.422497698615,1.0,legislative_activity_provisional,-34.41807268179859,-32.191803879367264,-14.009795996390466,-18.224218171914426,-9.795373820866502,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,upper_income_and_wealth_tax,1.0,2.0,2,1,0.5,0
2002,senate,17,D,5685.0,"Moore, Caroline B.",alabama_sos,ALPERSON-MOORE-CAROLINE-B,AL-2002-senate-17-D-MOORE-CAROLINE-B,0,0,27690.0,same_race,9.0,38.0,41.0,-0.3333333333333333,0.4,0.8214285714285714,1.0,1.0,1.0,0.0,0.0,,1.0,,True,0.5431216931216931,2002,-29.164920426151667,-39.39410399107035,True,-29.164920426151667,14.0,11.0,39.0,1.0,1.0,-1.0,,,,-0.2,,-0.3333333333333333,True,3,True,-68.55902441722202,-46.55246079361908,0.094213665494035,0.1113815310577738,,-51.74974882680679,,40798.61664999451,-51.74974882680679,1.0,40798.61664999451,74520.90941391619,0.5474787810677965,county_population_fallback,-25.094341741910878,-22.006563623602936,-16.809275590415233,,-16.809275590415233,1,1,0,0,pre_2008,0,0,1,0,0,0,0,0,corporate_and_business_tax,-1.0,1.0,1,1,-1.0,1
