cycle,chamber,district,raw_overperformance,incumbency_group,fallback_group,window,variant,prediction,error
2018,house,51,-26.41399452144945,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-3.681847191522568,-22.73214732992688
2018,house,61,-11.999138999481254,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,20.93681403852157,-32.93595303800282
2018,house,62,-16.330113125829186,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-1.3660452054967926,-14.964067920332393
2018,house,64,-6.747601745206588,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,10.98204351106251,-17.729645256269098
2018,house,65,12.696269229635584,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,29.0529928042489,-16.356723574613312
2018,house,66,-8.45881016148843,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,14.181793684703973,-22.640603846192402
2018,house,73,-7.614104252103978,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,6.066633099813923,-13.680737351917902
2018,house,74,-50.21282583156282,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-19.01864151042727,-31.19418432113555
2018,house,79,-4.34722678314867,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-6.4032617604604205,2.05603497731175
2018,house,80,-13.632702238202793,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,11.452732662037569,-25.08543490024036
2018,house,81,-2.929981812718836,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,17.956247947695456,-20.88622976041429
2018,house,83,16.995309685073266,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,21.810707092569167,-4.815397407495901
2018,house,85,24.402711850639587,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,27.630661324674755,-3.2279494740351673
2018,house,86,-4.873804262553875,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,14.426637144944298,-19.300441407498173
2018,house,88,-3.917050033404493,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,23.894924045629107,-27.8119740790336
2018,house,89,4.100789090446984,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,13.393163204020468,-9.292374113573484
2018,house,90,-10.92960484463713,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,6.884935340132352,-17.81454018476948
2018,house,94,3.677017692205226,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,4.245186664291929,-0.5681689720867036
2018,house,96,-7.321207009098437,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,9.717261413798077,-17.038468422896514
2018,house,97,-4.814459952944933,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,17.50065144665657,-22.315111399601502
2018,house,99,2.968149503819035,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,14.41787500139344,-11.449725497574406
2018,house,104,-9.53253735381566,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,16.107626112260846,-25.64016346607651
2018,senate,1,-1.0430975586044866,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,19.234951840639063,-20.27804939924355
2018,senate,2,-1.713888770259933,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-4.346992239789397,2.6331034695294644
2018,senate,6,22.64704129788395,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,10.217441917255169,12.42959938062878
2018,senate,7,-5.09502275856546,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-6.537829226597669,1.4428064680322086
2018,senate,11,-10.592036382248205,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,8.179159422317714,-18.77119580456592
2018,senate,12,1.406383666241723,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,3.6525766042287255,-2.2461929379870025
2018,senate,13,-4.973428840902948,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,13.570898536635791,-18.54432737753874
2018,senate,14,-7.70918400866023,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,19.95897509755047,-27.6681591062107
2018,senate,16,-12.499992545319492,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-9.223906875552085,-3.276085669767406
2018,senate,21,-12.82631767919716,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-12.30338040348872,-0.5229372757084398
2018,senate,25,-29.85253118819186,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,5.633594382640787,-35.48612557083265
2018,senate,26,31.38149594763321,dem_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,16.988729801194488,14.39276614643872
2018,senate,27,-0.3023551920742449,rep_incumbent,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,-8.371354480746987,8.068999288672742
2018,senate,32,-3.766978692580224,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,7.6796497467701945,-11.44662843935042
2018,senate,35,-11.753017963480474,open,direct_or_minor_fallback,published_era_2010_2022,resource_adjusted,14.706503125953589,-26.459521089434062
2018,house,2,-1.3317980008167467,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,6.391503586661077,-7.723301587477824
2018,house,3,7.882414652751908,open,direct_or_minor_fallback,expanded_1998_2022,base,15.004364190924234,-7.121949538172325
2018,house,4,-3.0177014002856595,open,direct_or_minor_fallback,expanded_1998_2022,base,13.563027796532838,-16.580729196818496
2018,house,5,-6.444701007897848,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,8.7790684512252,-15.223769459123048
2018,house,7,-3.890412702984612,open,direct_or_minor_fallback,expanded_1998_2022,base,23.033258895318653,-26.923671598303265
2018,house,8,0.1056860221171334,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,7.963073109075246,-7.857387086958113
2018,house,10,-5.08030437070544,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-6.906642392419823,1.826338021714383
2018,house,15,-21.978104064822134,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-2.017201857893321,-19.960902206928814
2018,house,18,-4.622335459003438,open,direct_or_minor_fallback,expanded_1998_2022,base,21.966094666106265,-26.588430125109703
2018,house,20,-0.551163753564083,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-10.798506362560868,10.247342608996785
2018,house,21,-7.303110416464158,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-3.917970758791107,-3.385139657673051
2018,house,27,-3.923236649863128,open,direct_or_minor_fallback,expanded_1998_2022,base,18.512190282643267,-22.435426932506395
2018,house,28,-3.0419077857628203,open,direct_or_minor_fallback,expanded_1998_2022,base,19.342730009358107,-22.384637795120927
2018,house,29,-4.7737261909045685,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,12.670556004290109,-17.444282195194678
2018,house,30,-7.213865514640226,open,direct_or_minor_fallback,expanded_1998_2022,base,19.730834148750645,-26.94469966339087
2018,house,32,53.30317677410069,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,31.208393344615605,22.094783429485087
2018,house,33,-14.077204675563642,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,10.863116072913941,-24.940320748477582
2018,house,36,-5.51711272552599,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,11.344237447613365,-16.861350173139357
2018,house,37,-6.091532372844355,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,11.09311462833325,-17.184647001177606
2018,house,38,-7.897612452639038,open,direct_or_minor_fallback,expanded_1998_2022,base,15.007043502874527,-22.904655955513565
2018,house,40,-17.12276901845525,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,7.048487621573381,-24.17125664002863
2018,house,41,-6.663231617656528,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,6.7183050629655146,-13.381536680622043
2018,house,43,-8.172072218543462,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-7.023243083713471,-1.1488291348299917
2018,house,45,-2.848788953139792,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-4.878192222098338,2.0294032689585464
2018,house,46,-17.401208356426412,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-23.02808628473758,5.626877928311167
2018,house,47,-11.136287585442004,open,direct_or_minor_fallback,expanded_1998_2022,base,-5.417442136986875,-5.718845448455129
2018,house,48,-11.80655846780864,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-21.285501860888782,9.478943393080142
2018,house,51,-26.41399452144945,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,1.281296489720626,-27.695291011170077
2018,house,61,-11.999138999481254,open,direct_or_minor_fallback,expanded_1998_2022,base,12.598272277185474,-24.597411276666726
2018,house,62,-16.330113125829186,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,7.4064109041079185,-23.736524029937105
2018,house,64,-6.747601745206588,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,11.293411611606706,-18.041013356813295
2018,house,65,12.696269229635584,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,27.769672017161632,-15.073402787526048
2018,house,66,-8.45881016148843,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,12.716968860826558,-21.175779022314988
2018,house,73,-7.614104252103978,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,2.168994674249138,-9.783098926353116
2018,house,74,-50.21282583156282,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-5.742539267083348,-44.470286564479466
2018,house,79,-4.34722678314867,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-13.233589096038951,8.886362312890281
2018,house,80,-13.632702238202793,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,9.129855861378825,-22.762558099581618
2018,house,81,-2.929981812718836,open,direct_or_minor_fallback,expanded_1998_2022,base,17.677387269450765,-20.6073690821696
2018,house,83,16.995309685073266,open,direct_or_minor_fallback,expanded_1998_2022,base,15.11533297513803,1.879976709935237
2018,house,85,24.402711850639587,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,25.39059669708319,-0.9878848464436025
2018,house,86,-4.873804262553875,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,12.866869371447976,-17.74067363400185
2018,house,88,-3.917050033404493,open,direct_or_minor_fallback,expanded_1998_2022,base,13.62810109087648,-17.545151124280974
2018,house,89,4.100789090446984,open,direct_or_minor_fallback,expanded_1998_2022,base,13.640777648337473,-9.539988557890489
2018,house,90,-10.92960484463713,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,9.891834250111243,-20.82143909474837
2018,house,94,3.677017692205226,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,1.7798445599739399,1.897173132231286
2018,house,96,-7.321207009098437,open,direct_or_minor_fallback,expanded_1998_2022,base,8.712880361800375,-16.03408737089881
2018,house,97,-4.814459952944933,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,13.45333318347513,-18.267793136420064
2018,house,99,2.968149503819035,open,direct_or_minor_fallback,expanded_1998_2022,base,10.298856354120757,-7.330706850301722
2018,house,104,-9.53253735381566,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,8.311335651034392,-17.843873004850053
2018,senate,1,-1.0430975586044866,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,6.906419286587481,-7.949516845191968
2018,senate,2,-1.713888770259933,open,direct_or_minor_fallback,expanded_1998_2022,base,1.8405138908232708,-3.554402661083204
2018,senate,6,22.64704129788395,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,9.780544280805646,12.866497017078302
2018,senate,7,-5.09502275856546,open,direct_or_minor_fallback,expanded_1998_2022,base,3.66839615960712,-8.76341891817258
2018,senate,11,-10.592036382248205,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,9.913763309867559,-20.505799692115765
2018,senate,12,1.406383666241723,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,9.516869004797845,-8.110485338556122
2018,senate,13,-4.973428840902948,open,direct_or_minor_fallback,expanded_1998_2022,base,17.757133798810056,-22.730562639713003
2018,senate,14,-7.70918400866023,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,6.29308692985188,-14.00227093851211
2018,senate,16,-12.499992545319492,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-14.83106144209566,2.331068896776168
2018,senate,21,-12.82631767919716,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,1.74411621534159,-14.57043389453875
2018,senate,25,-29.85253118819186,open,direct_or_minor_fallback,expanded_1998_2022,base,3.9826597984931613,-33.83519098668502
2018,senate,26,31.38149594763321,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,11.350344922615353,20.031151025017856
2018,senate,27,-0.3023551920742449,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-0.8516559336297167,0.5493007415554718
2018,senate,32,-3.766978692580224,open,direct_or_minor_fallback,expanded_1998_2022,base,10.36945828965155,-14.136436982231775
2018,senate,35,-11.753017963480474,open,direct_or_minor_fallback,expanded_1998_2022,base,14.060248298064549,-25.813266261545024
2018,house,2,-1.3317980008167467,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,0.8395891530709623,-2.171387153887709
2018,house,3,7.882414652751908,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,17.124663413391232,-9.242248760639324
2018,house,4,-3.0177014002856595,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,14.887025487725769,-17.904726888011428
2018,house,5,-6.444701007897848,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,6.001392490326979,-12.446093498224826
2018,house,7,-3.890412702984612,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,26.427074869818107,-30.31748757280272
2018,house,8,0.1056860221171334,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,6.687843462961046,-6.582157440843913
2018,house,10,-5.08030437070544,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-13.846741408375108,8.766437037669668
2018,house,15,-21.978104064822134,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-8.762181604146535,-13.215922460675598
2018,house,18,-4.622335459003438,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,25.580188671064292,-30.20252413006773
2018,house,20,-0.551163753564083,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-21.849129436159544,21.29796568259546
2018,house,21,-7.303110416464158,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-12.069596345169385,4.766485928705228
2018,house,27,-3.923236649863128,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,19.179719776709984,-23.10295642657311
2018,house,28,-3.0419077857628203,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,24.180032466433786,-27.221940252196607
2018,house,29,-4.7737261909045685,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,10.205047981116238,-14.978774172020806
2018,house,30,-7.213865514640226,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,21.34464488759157,-28.558510402231796
2018,house,32,53.30317677410069,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,39.85331892395068,13.44985785015001
2018,house,33,-14.077204675563642,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,9.625813989924886,-23.70301866548853
2018,house,36,-5.51711272552599,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,9.40520330721061,-14.9223160327366
2018,house,37,-6.091532372844355,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,10.181172928934664,-16.27270530177902
2018,house,38,-7.897612452639038,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,17.139171282797594,-25.036783735436632
2018,house,40,-17.12276901845525,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,2.6367636050234697,-19.75953262347872
2018,house,41,-6.663231617656528,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,2.8242214736646414,-9.48745309132117
2018,house,43,-8.172072218543462,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-16.10827627855801,7.936204060014546
2018,house,45,-2.848788953139792,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-12.295876622483187,9.447087669343395
2018,house,46,-17.401208356426412,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-38.43856944134418,21.037361084917766
2018,house,47,-11.136287585442004,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-8.76836473392491,-2.3679228515170934
2018,house,48,-11.80655846780864,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-36.212263566229225,24.405705098420583
2018,house,51,-26.41399452144945,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-5.497223560920483,-20.916770960528964
2018,house,61,-11.999138999481254,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,14.346442005211152,-26.345581004692406
2018,house,62,-16.330113125829186,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,4.554448497720882,-20.88456162355007
2018,house,64,-6.747601745206588,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,9.281661513148048,-16.029263258354636
2018,house,65,12.696269229635584,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,32.41586351085853,-19.719594281222946
2018,house,66,-8.45881016148843,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,12.788819186664124,-21.247629348152554
2018,house,73,-7.614104252103978,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-2.741100524169079,-4.873003727934899
2018,house,74,-50.21282583156282,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-10.945134643382564,-39.26769118818025
2018,house,79,-4.34722678314867,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-22.92845811319281,18.58123133004414
2018,house,80,-13.632702238202793,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,7.4314154822129455,-21.064117720415737
2018,house,81,-2.929981812718836,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,20.653801286606416,-23.583783099325252
2018,house,83,16.995309685073266,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,22.122651345434097,-5.12734166036083
2018,house,85,24.402711850639587,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,30.612351677371905,-6.209639826732317
2018,house,86,-4.873804262553875,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,11.893070103377621,-16.766874365931496
2018,house,88,-3.917050033404493,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,15.79841620675267,-19.715466240157163
2018,house,89,4.100789090446984,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,17.013920100011692,-12.913131009564708
2018,house,90,-10.92960484463713,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,9.74372145543224,-20.67332630006937
2018,house,94,3.677017692205226,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-4.852479561252215,8.529497253457441
2018,house,96,-7.321207009098437,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,7.835134552807284,-15.156341561905721
2018,house,97,-4.814459952944933,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,15.898517134967069,-20.712977087912
2018,house,99,2.968149503819035,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,16.475780612257367,-13.507631108438332
2018,house,104,-9.53253735381566,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,6.45139798563424,-15.9839353394499
2018,senate,1,-1.0430975586044866,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,3.6523784662322196,-4.695476024836706
2018,senate,2,-1.713888770259933,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-2.2813779814854147,0.5674892112254817
2018,senate,6,22.64704129788395,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,7.631666129074029,15.01537516880992
2018,senate,7,-5.09502275856546,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-0.022841568431159587,-5.072181190134301
2018,senate,11,-10.592036382248205,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,7.7501816574553555,-18.34221803970356
2018,senate,12,1.406383666241723,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,7.813159963171518,-6.406776296929795
2018,senate,13,-4.973428840902948,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,16.85154525678326,-21.82497409768621
2018,senate,14,-7.70918400866023,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,3.7372919057054457,-11.446475914365676
2018,senate,16,-12.499992545319492,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-23.134356387518046,10.634363842198555
2018,senate,21,-12.82631767919716,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-2.5592036817739423,-10.267113997423218
2018,senate,25,-29.85253118819186,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,0.4923804616367118,-30.344911649828575
2018,senate,26,31.38149594763321,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,11.071739731475525,20.309756216157684
2018,senate,27,-0.3023551920742449,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-4.506289738925039,4.203934546850794
2018,senate,32,-3.766978692580224,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,6.674440772172238,-10.441419464752462
2018,senate,35,-11.753017963480474,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,12.596245446843929,-24.349263410324404
2018,house,2,-1.3317980008167467,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,29.649287756684025,-30.98108575750077
2018,house,3,7.882414652751908,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,27.45962681884598,-19.57721216609407
2018,house,4,-3.0177014002856595,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,38.16830730203457,-41.18600870232023
2018,house,5,-6.444701007897848,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,9.31030920280648,-15.755010210704327
2018,house,7,-3.890412702984612,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,26.749628511063392,-30.640041214048004
2018,house,8,0.1056860221171334,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-1.250988305197703,1.3566743273148365
2018,house,10,-5.08030437070544,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-17.717087546000627,12.636783175295188
2018,house,15,-21.978104064822134,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-6.771769482946015,-15.206334581876119
2018,house,18,-4.622335459003438,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,25.862111997848274,-30.48444745685171
2018,house,20,-0.551163753564083,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,17.787418435410576,-18.33858218897466
2018,house,21,-7.303110416464158,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,19.39627520190002,-26.69938561836418
2018,house,27,-3.923236649863128,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,14.76568393490311,-18.688920584766237
2018,house,28,-3.0419077857628203,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,20.207583248218874,-23.249491033981695
2018,house,29,-4.7737261909045685,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,9.30688100699808,-14.080607197902648
2018,house,30,-7.213865514640226,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,19.58127023586098,-26.795135750501206
2018,house,32,53.30317677410069,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,56.578077917950154,-3.274901143849462
2018,house,33,-14.077204675563642,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,19.615428425769643,-33.692633101333286
2018,house,36,-5.51711272552599,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-4.605843814243078,-0.911268911282912
2018,house,37,-6.091532372844355,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,12.753514987881177,-18.84504736072553
2018,house,38,-7.897612452639038,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,13.092797123598066,-20.990409576237106
2018,house,40,-17.12276901845525,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,5.19236540933777,-22.31513442779302
2018,house,41,-6.663231617656528,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,4.861195925296469,-11.524427542952997
2018,house,43,-8.172072218543462,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-6.513393474217489,-1.6586787443259734
2018,house,45,-2.848788953139792,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,4.94099021125866,-7.7897791643984515
2018,house,46,-17.401208356426412,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-23.789748700964594,6.388540344538182
2018,house,47,-11.136287585442004,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-5.26413569794604,-5.8721518874959635
2018,house,48,-11.80655846780864,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-12.689762999880747,0.8832045320721065
2018,house,51,-26.41399452144945,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,8.92205614366786,-35.33605066511731
2018,house,61,-11.999138999481254,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,36.13842997441047,-48.137568973891725
2018,house,62,-16.330113125829186,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-9.026940790604383,-7.303172335224803
2018,house,64,-6.747601745206588,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,7.440339662084422,-14.18794140729101
2018,house,65,12.696269229635584,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,32.77149012756092,-20.075220897925334
2018,house,66,-8.45881016148843,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,11.980610080959412,-20.43942024244784
2018,house,73,-7.614104252103978,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,8.916133582372765,-16.530237834476743
2018,house,74,-50.21282583156282,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-22.202399828376386,-28.01042600318643
2018,house,79,-4.34722678314867,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,8.580130947820692,-12.927357730969362
2018,house,80,-13.632702238202793,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,15.111601951663893,-28.744304189866686
2018,house,81,-2.929981812718836,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,17.560439193820937,-20.490421006539773
2018,house,83,16.995309685073266,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,31.236619857260465,-14.241310172187198
