election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,primitive_axis,stance,adjudication_status,controlling_source_types,controlling_records,post_adjudication_conflict_ratio,positive_pole,negative_pole,senate_i
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,campaign_finance_restrictions,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,1,0.0,strengthen,weaken,0
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,civil_social_liberty,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,1,0.0,expand,restrict,0
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,criminal_punishment,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,1,0.0,punitive,rehabilitative,0
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,digital_privacy,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,strengthen,weaken,0
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,economic_stimulus,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,1,0.0,public_stimulus,tax_reduction,0
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,education_public_funding,0.0,adjudicated_substantively_mixed,bill_sponsorship,2,1.0,expand,reduce,0
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,gun_access,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,1,0.0,expand,restrict,0
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,healthcare_access,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,0
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,labor_rights,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,2,0.0,expand,restrict,0
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,market_governance,0.12,adjudicated_balanced_or_unclear_direction,interest_group_rating,1,0.0,intervention,market_autonomy,0
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,public_employee_compensation,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,protect,reduce,0
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,public_spending,1.0,adjudicated_alignment_with_named_pole,legislative_vote,4,0.0,expand,reduce,0
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,tax_burden,0.0,adjudicated_substantively_mixed,bill_sponsorship,2,1.0,increase,decrease,0
2010,house,39,D,7808.0,RICHARD LINDSEY,alabama_sos,ALPERSON-RICHARD-LINDSEY,AL-2010-house-39-D-RICHARD-LINDSEY,1,1,5675.0,same_race_party,,,,,,,,,,,,,,,False,,2010,44.86397663397608,-30.711929850350348,True,44.86397663397608,15.0,11.0,28.0,2.0,1.0,,,,,,,,True,0,False,14.152046783625732,-56.05634984526085,0.1055333591098509,0.1009600808489135,-51.82553295760843,-47.90041130207875,12243.0,13650.38922578574,-49.86297212984359,2.0,25893.389225785737,26958.04391131021,0.960506975616365,canonical_geographic_weight,40.86397663397608,70.20839662888658,64.01501891346932,65.97757974123417,62.05245808570449,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,tax_distribution,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,1,0.0,progressive,regressive,0
2010,house,40,D,5148.0,RICKY WHALEY,alabama_sos,ALPERSON-RICKY-WHALEY,AL-2010-house-40-D-RICKY-WHALEY,0,0,121459.0,same_race_party,,,,,,,,,,,,,,,False,,2010,11.701264999772924,-36.71218998156462,True,11.701264999772924,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-25.010924981791696,-35.65841682770742,0.1456266999325139,0.1613651184696761,-50.52104134769375,-52.94650930582665,13796.804473231454,13752.385715008602,-51.7337753267602,2.0,27549.190188240056,27549.190188240056,1.0,canonical_geographic_weight,9.56282570504495,10.647491845915724,26.722850344968506,25.510116365902057,27.935584324034956,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,gun_access,0.8400000000000001,adjudicated_alignment_with_named_pole,interest_group_rating,1,0.0,expand,restrict,0
2010,house,40,D,5148.0,RICKY WHALEY,alabama_sos,ALPERSON-RICKY-WHALEY,AL-2010-house-40-D-RICKY-WHALEY,0,0,121459.0,same_race_party,,,,,,,,,,,,,,,False,,2010,11.701264999772924,-36.71218998156462,True,11.701264999772924,2.0,1.0,2.0,1.0,0.0,,,,,,,,True,0,False,-25.010924981791696,-35.65841682770742,0.1456266999325139,0.1613651184696761,-50.52104134769375,-52.94650930582665,13796.804473231454,13752.385715008602,-51.7337753267602,2.0,27549.190188240056,27549.190188240056,1.0,canonical_geographic_weight,9.56282570504495,10.647491845915724,26.722850344968506,25.510116365902057,27.935584324034956,1,1,1,0,2008_2014,0,0,0,0,1,0,0,0,labor_rights,1.0,adjudicated_alignment_with_named_pole,interest_group_endorsement,1,0.0,expand,restrict,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,business_subsidy,1.0,adjudicated_alignment_with_named_pole,legislative_vote,3,0.0,expand,restrict,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,civil_social_liberty,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,1,0.0,expand,restrict,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,criminal_punishment,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,1,0.0,punitive,rehabilitative,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,digital_privacy,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,strengthen,weaken,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,drug_criminalization,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,1,0.0,criminalize,decriminalize,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,election_integrity_controls,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,1,0.0,strengthen,weaken,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,environmental_protection,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,2,0.0,strengthen,weaken,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,gun_access,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,1,0.0,expand,restrict,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,healthcare_access,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,hunting_rural_recreation,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,1,0.0,expand_access,restrict_access,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,labor_rights,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,1,0.0,expand,restrict,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,market_governance,-1.0,adjudicated_opposition_to_named_pole,bill_sponsorship,1,0.0,intervention,market_autonomy,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,public_employee_compensation,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,protect,reduce,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,public_private_provision,1.0,adjudicated_alignment_with_named_pole,bill_sponsorship,1,0.0,public_provision,private_provision,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,public_spending,1.0,adjudicated_alignment_with_named_pole,legislative_vote,4,0.0,expand,reduce,0
2010,house,42,D,5452.0,JAMES M. 'Jimmy' MARTIN,alabama_sos,ALPERSON-JAMES-M-JIMMY-MARTIN,AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,1,0,,,,,,,,,,,,,,,,,False,,2010,13.81525725615804,-40.30844857340221,True,13.81525725615804,17.0,17.0,30.0,2.0,0.25,,,,0.0,,1.0,,True,2,True,-26.493191317244168,-52.57728849392104,0.2076158593995187,0.1383538999730904,,-56.89044877760452,,14542.592395737774,-56.89044877760452,1.0,14542.592395737774,26265.17481631276,0.5536834419508858,canonical_geographic_weight,10.448839262534165,26.08409717667687,30.39725746036035,,30.39725746036035,1,1,1,0,2008_2014,1,0,0,0,1,0,0,0,tax_burden,-1.0,adjudicated_opposition_to_named_pole,bill_sponsorship,2,0.0,increase,decrease,0
