cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,D,R,office_margin,governor_residual,legislative_residual,dem_retention,rep_retention,open_seat,gov_x_nonwhite,gov_x_college,gov_x_open,gov_x_dem_inc,gov_x_rep_inc
2018,house,3,8540.0,9448.0,17988.0,-5.047809650878364,True,contested_two_party,False,False,-9.998507443712432,2,0.0,reported_district_with_activity_split_fallback,True,-9.998507443712432,4.9506977928340685,False,core_1998_2022,True,0.274533114300536,0.222565687789799,,,,,0,,0,,,,,,,8513.82294755749,11800.279068056,20314.10201561349,-16.178200335769354,0.1555844673090871,True,7541.831069471384,13867.932484828363,21409.763554299745,-29.54774068061345,0.053197856161753,True,-13.369540344844104,,,,,,,,,,,,,,,,,-29.54774068061345,,,,0,0,0,-13.369540344844104,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-18.919512809722928,0.9999999999999998,6.495625,-23.05211568061345,0.5,-26.29992818061345,1.7832641605784194,1.445703245749613,7870.172902597606,10152.348580732129,-12.662910016478346,16.884830664135105,21.252118529735085,1.0851095783653384,0.9306221043208768,1,4.635445146662198,3.7579839499775183,16.884830664135105,0.0,0.0
2018,house,4,4325.0,11074.0,15399.0,-43.82752126761478,True,contested_two_party,False,False,-38.05163897336047,2,0.0,reported_district_with_activity_split_fallback,True,-38.05163897336047,-5.775882294254309,False,core_1998_2022,True,0.248543202656697,0.3210728881482363,,,,,0,3.080900285923869,1,,,,,,,7693.045268055421,21394.22311365208,29087.2683817075,-47.103693842262274,0.4610093043566738,True,5749.263525395714,18678.74989407953,24428.013419475246,-52.92893100499027,0.1590467769064427,True,-5.825237162727994,,,,,,,,,,,,,,,,,-52.92893100499027,,,,0,0,0,-5.825237162727994,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-39.57847076820621,1.0,6.495625,-46.43330600499027,0.5,-49.681118504990266,1.6144434407569075,2.085569079077888,5405.673525178163,12157.0375992482,-38.4414685536801,14.487462451310165,5.853597237375489,0.8000853140418713,0.9109127046448243,1,3.6007603160172708,4.651531411181282,14.487462451310165,0.0,0.0
2018,house,5,4725.0,12395.0,17120.0,-44.80140186915888,True,contested_two_party,False,True,-39.3504252096881,2,0.0,reported_district_with_activity_split_fallback,True,-39.3504252096881,-5.450976659470783,False,core_1998_2022,True,0.2347428073234524,0.245607114681202,,,,-1.1794359772754466,1,,0,,,,,,,4816.879860052407,12331.917105476758,17148.796965529164,-43.822533210524,0.493185447080292,True,4723.823691677789,15216.384929058566,19940.20862073636,-52.620117657491726,0.1479174776177501,True,-8.797584446967726,,,,,,,,,,,,,,,,,-52.620117657491726,,,,0,1,0,-8.797584446967726,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-41.30691907107128,1.0,6.495625,-46.12449265749173,0.5,-49.37230515749172,1.5248012478204005,1.5953717143010828,5177.313272693822,12192.407769909292,-40.38691513818435,12.233202519307376,4.570903288332843,0.9126355217716084,1.016616261030139,0,2.8716563019385437,3.004561574077896,0.0,0.0,12.233202519307376
2018,house,7,3592.0,10892.0,14484.0,-50.4004418668876,True,contested_two_party,False,False,-50.4629311430334,2,0.0,reported_district_with_activity_split_fallback,True,-50.4629311430334,0.0624892761458042,False,core_1998_2022,True,0.159045331335258,0.1207559855077877,,,,-1.2578438353309842,1,-1.544521163843832,1,,,,,,,5829.115530201061,12808.21224873774,18637.3277789388,-37.44687436588114,0.5219831811340298,True,3289.9920969312884,14546.358834584977,17836.350931516266,-63.109134715240685,0.1025508552685842,True,-25.662260349359546,,,,,,,,,,,,,,,,,-63.109134715240685,,,,0,0,0,-25.662260349359546,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-63.80681754075237,1.0,6.495625,-56.61350971524068,0.5,-59.86132221524068,1.0330988303545854,0.7843855983640236,3381.496969135079,11352.386781307869,-54.09904100765801,9.010093707582676,9.460880348353086,1.062251432660241,0.9594458160934128,1,1.43301333908421,1.0880227451766629,9.010093707582676,0.0,0.0
2018,house,8,5469.0,8803.0,14272.0,-23.36042600896861,True,contested_two_party,False,True,-22.57863549823453,2,0.0,reported_district_with_activity_split_fallback,True,-22.57863549823453,-0.7817905107340835,False,core_1998_2022,True,0.3629030480682343,0.2380542206909058,,,,,0,-2.640438589331024,1,,,,,,,3480.9167790137444,6251.840276235408,9732.757055249152,-28.470077712740466,0.4449723530616424,True,4634.023779810617,9452.433230176122,14086.45700998674,-34.20597135922428,0.1660237997537956,True,-5.735893646483817,,,,,,,,,,,,,,,,,-34.20597135922428,,,,0,1,0,-5.735893646483817,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-23.99908978011252,1.0,6.495625,-27.71034635922428,0.5,-30.958158859224277,2.3572821116082245,1.546310947275365,5351.678038560031,8536.693154900091,-22.932963642560537,11.273007716663741,7.597732850255667,1.0219224625612076,1.031195550814316,0,4.091008861273998,2.6835870668329544,0.0,0.0,11.273007716663741
2018,house,10,8565.0,11240.0,19805.0,-13.506690229739965,True,contested_two_party,False,True,-8.086977649329155,2,0.0,reported_district_with_activity_split_fallback,True,-8.086977649329155,-5.41971258041081,False,core_1998_2022,True,0.3369410264105642,0.5100713469194686,,,,-2.82738961392822,1,,0,,,,,,,7087.87043763107,10655.304188875089,17743.17462650616,-20.105949619154984,0.2425220191368105,True,9285.917005100142,13327.441175816622,22613.358180916766,-17.872286541355415,0.0775360701579341,True,2.2336630777995694,,,,,,,,,,,,,,,,,-17.872286541355415,,,,0,1,0,2.2336630777995694,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-7.555670518380142,1.0,6.495625,-11.376661541355414,0.5,-14.624474041355414,2.1886425546781214,3.3132321928337736,9752.220239587152,11585.037819502622,-8.5897521360983,9.282534405257115,1.1177838116154497,0.8782615434823885,0.9702169449182311,0,3.1276666701987086,4.734754826915806,0.0,0.0,9.282534405257115
2018,house,15,6951.0,14212.0,21163.0,-34.30988045173179,True,contested_two_party,False,True,-27.026197019961685,2,0.0,reported_district_with_activity_split_fallback,True,-27.026197019961685,-7.283683431770108,False,core_1998_2022,True,0.2337713882518962,0.3525128327563567,,,,-1.1443818719541008,1,-1.8617332216568256,1,,,,,,,8500.106569136788,11266.137678334537,19766.244247471324,-13.993711069069708,0.8291484301366787,True,8118.562555097211,9989.941602282985,18108.5041573802,-10.334255280953649,0.7783207286493421,True,3.659455788116059,,,,,,,,,,,,,,,,,-10.334255280953649,,,,0,1,0,3.659455788116059,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-36.91117931782956,0.852666309830048,6.495625,-3.838630280953648,0.5,-7.086442780953648,1.5184912738137233,2.2897911692730095,8005.723972240426,13696.988025084283,-26.22374592422098,-15.889490643267333,-27.223437670778146,0.8682537674421895,1.037600381483326,0,-3.7145082862921197,-5.601249357713792,-0.0,-0.0,-15.889490643267333
2018,house,18,3886.0,9845.0,13731.0,-43.39815017114558,True,contested_two_party,False,False,-39.551984260893306,2,0.0,reported_district_with_activity_split_fallback,True,-39.551984260893306,-3.8461659102522745,False,core_1998_2022,True,0.2013367703081872,0.140127133890377,,,,-1.1087511229605171,1,,0,,,,,,,4993.679603099329,10957.62770067172,15951.30730377105,-37.38845966664096,0.5141305757325527,True,3631.837570265458,13817.098598335757,17448.936168601213,-58.37181665205664,0.1362045592477864,True,-20.98335698541569,,,,,,,,,,,,,,,,,-58.37181665205664,,,,0,0,0,-20.98335698541569,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-51.46537947607299,1.0,6.495625,-51.87619165205663,0.5,-55.124004152056635,1.3078081586331185,0.9102133140766803,3885.6814002796496,10137.033715852096,-44.580184820134335,13.791631831922302,11.725853980911054,1.0000819932690126,0.9711914033199456,1,2.7767626103188237,1.932581840278562,13.791631831922302,0.0,0.0
2018,house,20,8527.0,14589.0,23116.0,-26.224260252638864,True,contested_two_party,False,True,-29.07711397639645,2,0.0,reported_district_with_activity_split_fallback,True,-29.07711397639645,2.852853723757587,False,core_1998_2022,True,0.1430056857149177,0.6060648309515511,,,,4.626958878965206,1,-0.6978644722209723,1,,,,,,,7697.429709374539,17012.17046758545,24709.60017695999,-37.696849368272126,0.2425220191368104,True,6434.540568978624,13812.99944825922,20247.540017237843,-36.441260879094,0.0775360701579341,True,1.2555884891781233,,,,,,,,,,,,,,,,,-36.441260879094,,,,0,1,0,1.2555884891781233,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-27.539591444633203,1.0,6.495625,-29.945635879094002,0.5,-33.193448379094,0.9289113072719624,3.936769867549669,8126.035671736603,14501.674948066862,-28.17624541631881,8.265015462775192,6.969188126455137,1.049343166146563,1.0060217217835776,0,1.1819442036985643,5.009135199258803,0.0,0.0,8.265015462775192
2018,house,21,8391.0,13311.0,21702.0,-22.67072159247996,True,contested_two_party,False,True,-15.808691584503888,2,0.0,reported_district_with_activity_split_fallback,True,-15.808691584503888,-6.8620300079760685,False,core_1998_2022,True,0.1782283661877715,0.4367753189451722,,,,,0,3.998420860918611,1,,,,,,,7659.337689589885,13807.86117800848,21467.198867598367,-28.64148008475807,0.2425220191368104,True,8479.764575189898,15157.148971700752,23636.913546890653,-28.24981520224429,0.0775360701579341,True,0.3916648825137798,,,,,,,,,,,,,,,,,-28.24981520224429,,,,0,1,0,0.3916648825137798,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-12.848880735416708,1.0,6.495625,-21.75419020224429,0.5,-25.00200270224429,1.1577046311184434,2.837128681123234,8957.73826378238,12172.524408489577,-15.214132424987678,13.03568277725661,2.33128110976433,0.93673199114627,1.0935283063155254,0,2.3233284435325174,5.693664502704344,0.0,0.0,13.03568277725661
2018,house,27,2456.0,13245.0,15701.0,-68.71536844786957,True,contested_two_party,False,False,-64.29312481728095,2,0.0,reported_district_with_population_splits,True,-64.29312481728095,-4.422243630588611,False,core_1998_2022,True,0.0786491989023634,0.2249476028294472,,,,-3.1482243082445,1,,0,,,,,,,664.9130191825376,2724.292178062107,3389.2051972446443,-60.76289392432784,0.256009131276618,True,2755.46715285456,16115.050423572222,18870.51757642678,-70.79606172226339,0.1938536287485265,True,-10.033167797935548,,,,,,,,,,,,,,,,,-70.79606172226339,,,,0,0,0,-10.033167797935548,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-67.88237226762624,1.0,6.495625,-64.30043672226338,0.5,-67.5482492222634,0.5108757026201642,1.4611752726290281,3026.696970031488,12711.13253751053,-61.536030510674834,9.260031211588554,-1.1671192256061715,0.8114456201984598,1.041999991811432,1,0.7282940366023213,2.083021823172707,9.260031211588554,0.0,0.0
2018,house,28,5731.0,7091.0,12822.0,-10.606769614724692,True,contested_two_party,False,False,-8.04321091601329,2,0.0,reported_district_with_activity_split_fallback,True,-8.04321091601329,-2.563558698711402,False,core_1998_2022,True,0.3571804890898713,0.1416690564955549,,,,-0.84101695826915,1,-0.7565374113754431,1,,,,,,,6173.188593202776,9701.191189026937,15874.379782229713,-22.224506684497488,0.2805891058385449,True,4726.310719610219,8373.771776117905,13100.082495728124,-27.84303883351197,0.1126066129220703,True,-5.618532149014481,,,,,,,,,,,,,,,,,-27.84303883351197,,,,0,0,0,-5.618532149014481,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-16.36484474251386,1.0,6.495625,-21.34741383351197,0.5,-24.595226333511967,2.3201105144443956,0.9202290650989388,5868.976506483803,7091.087454899013,-9.429821890206266,18.413216943305702,13.988456718787274,0.9764905335144258,0.9999876669270307,1,6.576841833527836,2.608583071406084,18.413216943305702,0.0,0.0
2018,house,29,3032.0,11528.0,14560.0,-58.35164835164835,True,contested_two_party,False,True,-57.96378366158768,2,0.0,reported_district_with_activity_split_fallback,True,-57.96378366158768,-0.3878646900606668,False,core_1998_2022,True,0.1598092491959631,0.1662162649082982,,,,,0,-2.11532673404628,1,,,,,,,4644.206968968604,12712.910611885569,17357.117580854174,-46.48642613228117,0.270463008000061,True,4002.132104875602,16405.563453829585,20407.69555870519,-60.77820650192484,0.1093950363760703,True,-14.29178036964366,,,,,,,,,,,,,,,,,-60.77820650192484,,,,0,1,0,-14.29178036964366,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-66.54087220549401,1.0,6.495625,-54.28258150192484,0.5,-57.53039400192484,1.0380609543085277,1.0796785257449646,3097.655374614262,11966.746106148858,-58.87449788735525,1.9037086145695952,-0.8212543497235103,0.9788048163290476,0.9633362233762596,0,0.3042302443822541,0.31642733538750917,0.0,0.0,1.9037086145695952
2018,house,30,2931.0,13779.0,16710.0,-64.91921005385997,True,contested_two_party,False,False,-59.15146787026555,2,0.0,reported_district_with_activity_split_fallback,True,-59.15146787026555,-5.767742183594422,False,core_1998_2022,True,0.1157096237384106,0.1908958903184412,,,,,0,-2.212806388925789,1,,,,,,,5014.080519478771,18609.24139680288,23623.32191628165,-57.54974226530799,0.2957630986578671,True,4396.195465644701,21154.182790607727,25550.37825625243,-65.58802048600663,0.1886458293725753,True,-8.038278220698636,,,,,,,,,,,,,,,,,-65.58802048600663,,,,0,0,0,-8.038278220698636,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-67.29043097193902,1.0000000000000002,6.495625,-59.09239548600662,0.5,-62.340207986006625,0.7516063246958133,1.2399881175497247,3389.1329111004984,13300.042859505178,-59.38525715488343,6.202763331123194,-2.579002067853345,0.8648229729793229,1.0360116990264077,1,0.7177194111826751,1.1840820285293423,6.202763331123194,0.0,0.0
2018,house,32,7761.0,4513.0,12274.0,26.46244093205149,True,contested_two_party,True,False,19.68419699954186,2,0.0,reported_district_with_activity_split_fallback,True,19.68419699954186,6.778243932509628,False,core_1998_2022,True,0.5983051247550929,0.1565456209948123,,,,4.727481265673471,1,5.116747527143756,1,,,,,,,5694.3602263263065,9575.531649996828,15269.891876323134,-25.417150658993894,0.1208131592955814,True,4889.795935412292,10373.033474115304,15262.829409527596,-35.92543290354921,0.0643813587477324,True,-10.508282244555314,,,,,,,,,,,,,,,,,-35.92543290354921,,,,1,0,0,-10.508282244555314,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,17.69463910009693,1.0,6.495625,-29.429807903549207,0.5,-32.677620403549206,3.8863657259873006,1.0168616493744278,7452.799399958196,5110.61977182547,18.64285188695332,54.56828479050253,59.14006133560069,1.0413536690714542,0.8830631511426245,0,32.64848443925305,8.54242602915099,0.0,54.56828479050253,0.0
2018,house,33,4928.0,10155.0,15083.0,-34.65490950076245,True,contested_two_party,False,True,-28.79812609139276,2,0.0,reported_district_with_activity_split_fallback,True,-28.79812609139276,-5.85678340936969,False,core_1998_2022,True,0.2969551677010283,0.1359989301952393,,,,,0,,0,,,,,,,8721.362597806978,11972.333740056474,20693.696337863454,-15.70995867133299,0.1468312587625962,True,7357.558521158219,12899.871980948272,20257.43050210649,-27.35940996669705,0.1418588153108702,True,-11.649451295364065,,,,,,,,,,,,,,,,,-27.35940996669705,,,,0,1,0,-11.649451295364065,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-33.56448377317466,1.0,6.495625,-20.86378496669705,0.5,-24.11159746669705,1.928909411197992,0.8833980509494512,5337.432482662265,9881.474307704628,-29.857872760733404,-2.498462794036353,-10.543312034065401,0.923290367795333,1.0276806561225487,0,-0.741931437997845,-0.33978826712155247,-0.0,-0.0,-2.498462794036353
2018,house,36,4256.0,11399.0,15655.0,-45.62759501756627,True,contested_two_party,False,True,-39.02297384702739,2,0.0,reported_district_with_activity_split_fallback,True,-39.02297384702739,-6.604621170538884,False,core_1998_2022,True,0.2301034409964112,0.1910405567032728,,,,-4.534988894323826,1,-2.4417924639218365,1,,,,,,,4900.031471587566,12572.319880618044,17472.35135220561,-43.91102407668773,0.234097567397444,True,4606.774136341874,15300.591391436716,19907.36552777859,-53.71789270746433,0.1862097555358571,True,-9.806868630776606,,,,,,,,,,,,,,,,,-53.71789270746433,,,,0,1,0,-9.806868630776606,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-41.85255286943583,1.0,6.495625,-47.222267707464326,0.5,-50.47008020746433,1.4946656639223135,1.2409278161356965,4676.791716231867,10709.802179908716,-39.20952554151772,14.50836716594661,4.842485189898056,0.9100255598787061,1.0643520588442053,0,3.338425208123665,2.7716865402379245,0.0,0.0,14.50836716594661
2018,house,37,4505.0,11153.0,15658.0,-42.45752969727935,True,contested_two_party,False,True,-37.352202358577,2,0.0,reported_district_with_activity_split_fallback,True,-37.352202358577,-5.105327338702352,False,core_1998_2022,True,0.3107671449553723,0.1714134322426811,,,,-0.4609188332204956,1,,0,,,,,,,9166.854739145463,15590.82240232051,24757.67714146597,-25.947376349034425,0.4286217685716186,True,6041.648302216721,13841.495743102232,19883.14404531896,-39.22844105091021,0.2209233355697244,True,-13.281064701875788,,,,,,,,,,,,,,,,,-39.22844105091021,,,,0,1,0,-13.281064701875788,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-38.371029203858,1.0,6.495625,-32.732816050910216,0.5,-35.98062855091021,2.01862683595074,1.1134373758113656,4807.500399572515,10913.994272044123,-38.84168776583429,0.3867532850759261,-6.476901146369137,0.9370774052146905,1.021899015337408,0,0.12019021420515674,0.06629470802599659,0.0,0.0,0.3867532850759261
2018,house,38,4944.0,11151.0,16095.0,-38.56477166821995,True,contested_two_party,False,False,-37.7310753847318,2,0.0,reported_district_with_activity_split_fallback,True,-37.7310753847318,-0.8336962834881447,False,core_1998_2022,True,0.273607517881601,0.2426334653838898,,,,-1.7786356147259756,1,-1.7626500698602412,1,,,,,,,7287.239598486764,13610.76100402833,20898.00060251509,-30.258978003764263,0.4477172510930532,True,8197.131369133982,17444.91656921602,25642.04793835,-36.06492438636752,0.1913462911309801,True,-5.805946382603249,,,,,,,,,,,,,,,,,-36.06492438636752,,,,0,0,0,-5.805946382603249,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-37.17215521519261,1.0,6.495625,-29.569299386367522,0.5,-32.81711188636752,1.7772518333396745,1.5760560035842293,4784.627459304463,10977.078006188109,-39.287947363569934,-3.2230229772024117,-5.747659781852427,1.033309289396317,1.015844106574978,1,-0.8818433168677197,-0.7820132339705228,-3.2230229772024117,-0.0,-0.0
2018,house,40,3819.0,11188.0,15007.0,-49.10375158259479,True,contested_two_party,False,True,-46.24487587879296,2,0.0,reported_district_with_activity_split_fallback,True,-46.24487587879296,-2.8588757038018286,False,core_1998_2022,True,0.1665838106560034,0.2355724101678369,,,,-1.3515117779160952,1,-2.108480380814364,1,,,,,,,6291.529615856958,12287.560292336892,18579.08990819385,-32.273005330769905,0.1897885169972909,True,5374.995817624377,13340.072311299286,18715.068128923664,-42.55969809356496,0.0888802134166178,True,-10.286692762795056,,,,,,,,,,,,,,,,,-42.55969809356496,,,,0,1,0,-10.286692762795056,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-47.94742213664843,1.0,6.495625,-36.06407309356496,0.5,-39.31188559356496,1.082065965092402,1.5301900367964556,4060.5785380233824,11050.7162543753,-46.25770201947296,-3.6980039259079973,-9.79186598902983,0.9405063747046798,1.0124230631268218,0,-0.616027585798615,-0.8711476976362699,-0.0,-0.0,-3.6980039259079973
2018,house,41,4610.0,14088.0,18698.0,-50.689913359717615,True,contested_two_party,False,True,-45.138130708988896,2,0.0,reported_district_with_activity_split_fallback,True,-45.138130708988896,-5.551782650728718,False,core_1998_2022,True,0.2069927243330638,0.2930572648953884,,,,-1.811821341932935,1,-2.290761204149418,1,,,,,,,5448.96799815954,19111.49934542576,24560.467343585293,-55.62814076839867,0.4675227828528189,True,6081.100757967384,21189.658502286697,27270.759260254083,-55.4020428992579,0.2210330677748426,True,0.2260978691407729,,,,,,,,,,,,,,,,,-55.4020428992579,,,,0,1,0,0.2260978691407729,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-50.6338023118718,1.0,6.495625,-48.9064178992579,0.5,-52.1542303992579,1.3445471149959576,1.9035900962861074,5288.18395729879,13623.68408568722,-44.075498567577405,11.326544331680495,1.4643170395402834,0.8717548476424017,1.0340815238662633,0,2.3445122684937667,3.3193261025586507,0.0,0.0,11.326544331680495
2018,house,43,5847.0,15035.0,20882.0,-43.99961689493344,True,contested_two_party,False,True,-36.63265807222209,2,0.0,reported_district_with_activity_split_fallback,True,-36.63265807222209,-7.366958822711346,False,core_1998_2022,True,0.1831549965584131,0.5795562431871726,,,,-1.5730451384217812,1,-2.8909894406959067,1,,,,,,,7597.478018520519,27454.23756531876,35051.71558383928,-56.64989349609259,0.4675227828528189,True,7011.9108927798725,21926.14220888844,28938.05310166831,-51.538475182522696,0.2210330677748426,True,5.111418313569892,,,,,,,,,,,,,,,,,-51.538475182522696,,,,0,1,0,5.111418313569892,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-45.535173755982754,1.0,6.495625,-45.0428501825227,0.5,-48.290662682522694,1.1897061745197421,3.764580022152678,6921.022953093139,14105.336546819664,-34.1681287897523,17.370346392770394,4.291045787589255,0.8448173109131017,1.0659086332392365,0,3.181465733786305,10.067092698253864,0.0,0.0,17.370346392770394
2018,house,45,7148.0,13669.0,20817.0,-31.325359081519917,True,contested_two_party,False,True,-28.261870478241192,2,0.0,reported_district_with_activity_split_fallback,True,-28.261870478241192,-3.0634886032787207,False,core_1998_2022,True,0.2539520026210172,0.4548799453779918,,,,,0,,0,,,,,,,7923.953810976469,11454.444546109458,19378.398357085927,-18.218692123449028,0.8035163774082777,True,8228.95731172462,12657.490851533608,20886.44816325823,-21.20290393653101,0.6611447613474453,True,-2.984211813081988,,,,,,,,,,,,,,,,,-21.20290393653101,,,,0,1,0,-2.984211813081988,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-35.61777799737011,0.9960918540088396,6.495625,-14.707278936531008,0.5,-17.955091436531006,1.649576977025145,2.954729545195918,7641.01522251917,13328.747694542342,-27.12349440725195,-5.920590470720942,-13.37026764498891,0.9354777855871582,1.0255277024710265,0,-1.5035458067384941,-2.693157869927001,-0.0,-0.0,-5.920590470720942
2018,house,46,8445.0,13341.0,21786.0,-22.473147893142382,True,contested_two_party,False,True,-13.168727225924734,2,0.0,reported_district_with_activity_split_fallback,True,-13.168727225924734,-9.304420667217652,False,core_1998_2022,True,0.1501459869346945,0.7415033680342927,,,,-0.2788557570378907,1,,0,,,,,,,9239.06598058429,8188.854100911774,17427.920081496064,6.026031074055522,1.0,True,9042.357242234571,7776.875923151126,16819.2331653857,7.524013173726802,1.0,True,1.4979820996712796,,,,,,,,,,,,,,,,,7.524013173726802,,,,0,1,0,1.4979820996712796,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-27.636709547858302,0.9902176746070048,6.495625,14.019638173726802,0.5,10.771825673726802,0.975292026382675,4.816527814987753,9972.230394737291,11864.214358460482,-8.664340670411217,-16.18835384413802,-33.244973566869184,0.8468516736693863,1.124473951407192,0,-2.4306163647761587,-12.003718898359233,-0.0,-0.0,-16.18835384413802
2018,house,47,7721.0,9170.0,16891.0,-8.578532946539577,True,contested_two_party,False,False,-5.655364149965139,2,0.0,reported_district_with_population_splits,True,-5.655364149965139,-2.923168796574438,False,core_1998_2022,True,0.4019001133095092,0.5909793316592621,,,,-0.5124289226957738,1,,0,,,,,,,9779.59017323344,8667.936484446944,18447.526657680384,6.026031074055516,0.9999999999999998,True,9571.373146902344,8231.855851698841,17803.228998601186,7.524013173726799,1.0,True,1.4979820996712832,,,,,,,,,,,,,,,,,7.524013173726799,,,,0,0,0,1.4979820996712832,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-15.898842129185535,0.9919737263383998,6.495625,14.0196381737268,0.5,10.771825673726799,2.610592423516081,3.8387801212091945,9609.34904337748,10371.470074859704,-3.8142632039875255,-11.338276377714324,-19.350358620266377,0.8034883492260193,0.8841562414790117,1,-4.556854560937919,-6.70068699586961,-11.338276377714324,-0.0,-0.0
