test_cycle,specification,chamber,district,actual,prediction,absolute_error
2018,ramp_cvap_interaction_80_20,house,20,-26.224260252638864,-28.47542891928552,2.251168666646656
2018,ramp_cvap_interaction_80_20,house,21,-22.67072159247996,-20.28398324243581,2.3867383500441512
2018,ramp_cvap_interaction_80_20,house,27,-68.71536844786957,-62.83022976245491,5.885138685414653
2018,ramp_cvap_interaction_80_20,house,28,-10.606769614724692,-19.877206873703486,9.270437258978793
2018,ramp_cvap_interaction_80_20,house,29,-58.35164835164835,-52.81237454211636,5.539273809531991
2018,ramp_cvap_interaction_80_20,house,30,-64.91921005385997,-57.622188526198144,7.297021527661826
2018,ramp_cvap_interaction_80_20,house,32,26.46244093205149,-27.959600943740725,54.42204187579222
2018,ramp_cvap_interaction_80_20,house,33,-34.65490950076245,-19.393578006888568,15.261331493873882
2018,ramp_cvap_interaction_80_20,house,36,-45.62759501756627,-45.75206074765585,0.12446573008957529
2018,ramp_cvap_interaction_80_20,house,37,-42.45752969727935,-31.26260909110173,11.194920606177618
2018,ramp_cvap_interaction_80_20,house,38,-38.56477166821995,-28.09909242655904,10.465679241660908
2018,ramp_cvap_interaction_80_20,house,40,-49.10375158259479,-34.59386613375648,14.509885448838311
2018,ramp_cvap_interaction_80_20,house,41,-50.689913359717615,-47.43621093944942,3.2537024202681977
2018,ramp_cvap_interaction_80_20,house,43,-43.99961689493344,-43.57264322271421,0.42697367221922633
2018,ramp_cvap_interaction_80_20,house,45,-31.325359081519917,-13.237071976722527,18.088287104797388
2018,ramp_cvap_interaction_80_20,house,46,-22.473147893142382,15.489845133535281,37.962993026677665
2018,ramp_cvap_interaction_80_20,house,47,-8.578532946539577,15.489845133535278,24.068378080074854
2018,ramp_cvap_interaction_80_20,house,48,-30.754608549577824,6.5425032847684905,37.29711183434632
2018,ramp_cvap_interaction_80_20,house,51,-65.80478345184227,15.48984513353528,81.29462858537755
2018,ramp_cvap_interaction_80_20,house,61,-31.30489998941687,-17.9454388393248,13.35946115009207
2018,ramp_cvap_interaction_80_20,house,62,-36.36308696440442,-19.72746567350775,16.635621290896665
2018,ramp_cvap_interaction_80_20,house,64,-52.82664790053953,-46.78225447959784,6.044393420941688
2018,ramp_cvap_interaction_80_20,house,65,-5.679141585972259,-15.48447590001996,9.805334314047702
2018,ramp_cvap_interaction_80_20,house,66,-44.48369000623312,-34.34565393365937,10.138036072573748
2018,ramp_cvap_interaction_80_20,house,73,-38.21782178217822,-41.90975642354399,3.691934641365769
2018,ramp_cvap_interaction_80_20,house,74,-21.07117688513037,34.7773559753489,55.84853286047927
2018,ramp_cvap_interaction_80_20,house,79,-16.14869710733923,-9.717269907590058,6.431427199749173
2018,ramp_cvap_interaction_80_20,house,80,-42.801981029127845,-23.42798904763748,19.373991981490363
2018,ramp_cvap_interaction_80_20,house,81,-46.38963411153605,-41.08132643043427,5.30830768110178
2018,ramp_cvap_interaction_80_20,house,83,26.970600766936517,11.949614270526384,15.020986496410133
2018,ramp_cvap_interaction_80_20,house,85,7.724026213091819,-13.148672786132723,20.872698999224543
2018,ramp_cvap_interaction_80_20,house,86,-55.22676991150443,-46.54301281484552,8.683757096658908
2018,ramp_cvap_interaction_80_20,house,88,-41.16491744921132,-42.47013702466792,1.3052195754565972
2018,ramp_cvap_interaction_80_20,house,89,-18.67396593673966,-20.01783896669464,1.343873029954981
2018,ramp_cvap_interaction_80_20,house,90,-29.285964707257214,-15.508810122391042,13.777154584866173
2018,ramp_cvap_interaction_80_20,house,94,-41.95463611484763,-51.4339554818346,9.47931936698697
2018,ramp_cvap_interaction_80_20,house,96,-46.37247569184742,-45.61227234213468,0.7602033497127394
2018,ramp_cvap_interaction_80_20,house,97,30.985387785687525,32.14463729050119,1.159249504813662
2018,ramp_cvap_interaction_80_20,house,99,46.83764940239044,36.22209790973191,10.615551492658533
2018,ramp_cvap_interaction_80_20,house,104,-36.7548999797939,-31.124691957926615,5.630208021867283
2018,ramp_cvap_interaction_80_20,senate,1,-35.34949255681934,-39.55232703529258,4.202834478473235
2018,ramp_cvap_interaction_80_20,senate,2,-8.633801860528282,-8.821329854365676,0.18752799383739394
2018,ramp_cvap_interaction_80_20,senate,6,-1.9941995098810676,-35.60839985457577,33.6142003446947
2018,ramp_cvap_interaction_80_20,senate,7,-10.50089083996106,-7.850542549030035,2.650348290931026
2018,ramp_cvap_interaction_80_20,senate,11,-52.057643425834506,-43.36231651658185,8.695326909252657
2018,ramp_cvap_interaction_80_20,senate,12,-29.241502852024706,-33.0014997699318,3.759996917907092
2018,ramp_cvap_interaction_80_20,senate,13,-42.23561964321868,-34.20355369619274,8.032065947025941
2018,ramp_cvap_interaction_80_20,senate,14,-45.26223921536032,-45.99263649230392,0.7303972769436058
2018,ramp_cvap_interaction_80_20,senate,16,-25.826982806904397,-6.768987315879377,19.057995491025018
2018,ramp_cvap_interaction_80_20,senate,21,-35.16699410609037,-24.58874451226096,10.578249593829412
2018,ramp_cvap_interaction_80_20,senate,25,-22.567956211151312,11.826465004093969,34.39442121524528
2018,ramp_cvap_interaction_80_20,senate,26,60.52314489406567,34.77735597534889,25.745788918716784
2018,ramp_cvap_interaction_80_20,senate,27,-18.191030659486955,-16.592232499243742,1.5987981602432129
2018,ramp_cvap_interaction_80_20,senate,32,-50.12065201332918,-51.426027472751585,1.3053754594224074
2018,ramp_cvap_interaction_80_20,senate,35,-35.28014531228168,-26.267660739205027,9.012484573076655
2018,ramp_total_demographics,house,2,-46.25294051753109,-33.737169985656095,12.515770531874992
2018,ramp_total_demographics,house,3,-5.047809650878364,-3.3798358222448144,1.6679738286335493
2018,ramp_total_demographics,house,4,-43.82752126761478,-29.12199712955188,14.705524138062898
2018,ramp_total_demographics,house,5,-44.80140186915888,-27.094852907257277,17.706548961901603
2018,ramp_total_demographics,house,7,-50.4004418668876,-34.88280850690664,15.517633359980955
2018,ramp_total_demographics,house,8,-23.36042600896861,-8.16137030278793,15.19905570618068
2018,ramp_total_demographics,house,10,-13.506690229739965,1.7755725949088035,15.282262824648768
2018,ramp_total_demographics,house,15,-34.30988045173179,12.701774664823025,47.01165511655482
2018,ramp_total_demographics,house,18,-43.39815017114558,-30.482661351094265,12.915488820051316
2018,ramp_total_demographics,house,20,-26.224260252638864,-19.546241544244616,6.678018708394248
2018,ramp_total_demographics,house,21,-22.67072159247996,-7.322669093896554,15.348052498583407
2018,ramp_total_demographics,house,27,-68.71536844786957,-45.20881396868042,23.50655447918915
2018,ramp_total_demographics,house,28,-10.606769614724692,0.42813905649570216,11.034908671220395
2018,ramp_total_demographics,house,29,-58.35164835164835,-33.60723925188773,24.744409099760624
2018,ramp_total_demographics,house,30,-64.91921005385997,-39.10935312638216,25.80985692747781
2018,ramp_total_demographics,house,32,26.46244093205149,-7.3537197178918525,33.81616064994334
2018,ramp_total_demographics,house,33,-34.65490950076245,0.8821637948409133,35.53707329560336
2018,ramp_total_demographics,house,36,-45.62759501756627,-26.935848541340683,18.69174647622559
2018,ramp_total_demographics,house,37,-42.45752969727935,-11.77357341567864,30.683956281600707
2018,ramp_total_demographics,house,38,-38.56477166821995,-10.366278539609294,28.198493128610654
2018,ramp_total_demographics,house,40,-49.10375158259479,-16.983791045375888,32.1199605372189
2018,ramp_total_demographics,house,41,-50.689913359717615,-31.054880537627742,19.635032822089872
2018,ramp_total_demographics,house,43,-43.99961689493344,-33.91920682844642,10.080410066487019
2018,ramp_total_demographics,house,45,-31.325359081519917,-0.4938225024120726,30.831536579107844
2018,ramp_total_demographics,house,46,-22.473147893142382,21.287874741142037,43.761022634284416
2018,ramp_total_demographics,house,47,-8.578532946539577,25.464135123417638,34.042668069957216
2018,ramp_total_demographics,house,48,-30.754608549577824,12.623368791529188,43.37797734110701
2018,ramp_total_demographics,house,51,-65.80478345184227,33.79897397107073,99.60375742291299
2018,ramp_total_demographics,house,61,-31.30489998941687,-0.82367966195417,30.4812203274627
2018,ramp_total_demographics,house,62,-36.36308696440442,-1.171803141401334,35.19128382300308
2018,ramp_total_demographics,house,64,-52.82664790053953,-28.054517258807717,24.77213064173181
2018,ramp_total_demographics,house,65,-5.679141585972259,4.843050174380014,10.522191760352273
2018,ramp_total_demographics,house,66,-44.48369000623312,-14.329642789220227,30.15404721701289
2018,ramp_total_demographics,house,73,-38.21782178217822,-27.601055644346573,10.616766137831647
2018,ramp_total_demographics,house,74,-21.07117688513037,49.98572834948459,71.05690523461496
2018,ramp_total_demographics,house,79,-16.14869710733923,-1.1690356829755686,14.979661424363663
2018,ramp_total_demographics,house,80,-42.801981029127845,-4.367247815563164,38.434733213564684
2018,ramp_total_demographics,house,81,-46.38963411153605,-22.88479965712753,23.504834454408517
2018,ramp_total_demographics,house,83,26.970600766936517,31.57990888348051,4.609308116543993
2018,ramp_total_demographics,house,85,7.724026213091819,5.818036731728334,1.905989481363485
2018,ramp_total_demographics,house,86,-55.22676991150443,-27.090940544197544,28.135829367306883
2018,ramp_total_demographics,house,88,-41.16491744921132,-26.592741565517926,14.572175883693397
2018,ramp_total_demographics,house,89,-18.67396593673966,-2.777241303570662,15.896724633168997
2018,ramp_total_demographics,house,90,-29.285964707257214,4.239014382553016,33.52497908981023
2018,ramp_total_demographics,house,94,-41.95463611484763,-37.67061057924429,4.284025535603341
2018,ramp_total_demographics,house,96,-46.37247569184742,-32.21128749780744,14.16118819403998
2018,ramp_total_demographics,house,97,30.985387785687525,47.909149392907196,16.92376160721967
2018,ramp_total_demographics,house,99,46.83764940239044,54.92922310732778,8.091573704937339
2018,ramp_total_demographics,house,104,-36.7548999797939,-13.065940916900473,23.688959062893424
2018,ramp_total_demographics,senate,1,-35.34949255681934,-22.029058036646454,13.320434520172888
2018,ramp_total_demographics,senate,2,-8.633801860528282,3.6545160298840624,12.288317890412344
2018,ramp_total_demographics,senate,6,-1.9941995098810676,-16.45228984483403,14.458090334952963
2018,ramp_total_demographics,senate,7,-10.50089083996106,5.634432627254965,16.135323467216026
2018,ramp_total_demographics,senate,11,-52.057643425834506,-24.646811969852145,27.41083145598236
2018,ramp_total_demographics,senate,12,-29.241502852024706,-13.94427716561244,15.297225686412265
2018,ramp_total_demographics,senate,13,-42.23561964321868,-15.072718899240378,27.162900743978305
2018,ramp_total_demographics,senate,14,-45.26223921536032,-29.44920209844896,15.813037116911357
2018,ramp_total_demographics,senate,16,-25.826982806904397,1.7177960796544411,27.544778886558838
2018,ramp_total_demographics,senate,21,-35.16699410609037,-8.769138164538859,26.397855941551512
2018,ramp_total_demographics,senate,25,-22.567956211151312,26.7636615109165,49.33161772206781
2018,ramp_total_demographics,senate,26,60.52314489406567,49.53972052625113,10.983424367814543
2018,ramp_total_demographics,senate,27,-18.191030659486955,-1.9180041174034486,16.273026542083507
2018,ramp_total_demographics,senate,32,-50.12065201332918,-36.98315566419399,13.13749634913519
2018,ramp_total_demographics,senate,35,-35.28014531228168,-8.596595010983755,26.683550301297927
2018,ramp_total_demographics_80_20,house,2,-46.25294051753109,-50.59375319443184,4.340812676900754
2018,ramp_total_demographics_80_20,house,3,-5.047809650878364,-21.715909708939723,16.66810005806136
2018,ramp_total_demographics_80_20,house,4,-43.82752126761478,-45.56929422990259,1.7417729622878113
2018,ramp_total_demographics_80_20,house,5,-44.80140186915888,-44.916814707444836,0.11541283828595539
2018,ramp_total_demographics_80_20,house,7,-50.4004418668876,-54.86561947357387,4.465177606686275
2018,ramp_total_demographics_80_20,house,8,-23.36042600896861,-26.398801147937007,3.038375138968398
2018,ramp_total_demographics_80_20,house,10,-13.506690229739965,-11.344464714102571,2.1622255156373935
2018,ramp_total_demographics_80_20,house,15,-34.30988045173179,-3.1287992917983134,31.18108115993348
2018,ramp_total_demographics_80_20,house,18,-43.39815017114558,-50.195735591864164,6.797585420718583
2018,ramp_total_demographics_80_20,house,20,-26.224260252638864,-30.464007012124124,4.239746759485261
2018,ramp_total_demographics_80_20,house,21,-22.67072159247996,-21.46613598057474,1.2045856119052196
2018,ramp_total_demographics_80_20,house,27,-68.71536844786957,-63.080362171546795,5.63500627632277
2018,ramp_total_demographics_80_20,house,28,-10.606769614724692,-19.590553255510432,8.98378364078574
2018,ramp_total_demographics_80_20,house,29,-58.35164835164835,-52.745763051917415,5.605885299730936
2018,ramp_total_demographics_80_20,house,30,-64.91921005385997,-57.69403701408173,7.225173039778241
2018,ramp_total_demographics_80_20,house,32,26.46244093205149,-27.612840266417734,54.07528119846923
2018,ramp_total_demographics_80_20,house,33,-34.65490950076245,-19.112845214389456,15.542064286372995
2018,ramp_total_demographics_80_20,house,36,-45.62759501756627,-45.763233874239596,0.13563885667332443
2018,ramp_total_demographics_80_20,house,37,-42.45752969727935,-31.1392175238639,11.31831217341545
2018,ramp_total_demographics_80_20,house,38,-38.56477166821995,-28.326945217015876,10.237826451204072
2018,ramp_total_demographics_80_20,house,40,-49.10375158259479,-34.84626668392715,14.257484898667641
2018,ramp_total_demographics_80_20,house,41,-50.689913359717615,-47.93436042693187,2.755552932785747
2018,ramp_total_demographics_80_20,house,43,-43.99961689493344,-45.41637151170744,1.416754616774
2018,ramp_total_demographics_80_20,house,45,-31.325359081519917,-14.46283764970722,16.862521431812695
2018,ramp_total_demographics_80_20,house,46,-22.473147893142382,12.87503548720985,35.34818338035223
2018,ramp_total_demographics_80_20,house,47,-8.578532946539577,13.710287563664966,22.288820510204545
2018,ramp_total_demographics_80_20,house,48,-30.754608549577824,3.984260818273847,34.73886936785167
2018,ramp_total_demographics_80_20,house,51,-65.80478345184227,15.377255333195585,81.18203878503786
2018,ramp_total_demographics_80_20,house,61,-31.30489998941687,-18.295502571697458,13.009397417719413
2018,ramp_total_demographics_80_20,house,62,-36.36308696440442,-19.790748734933253,16.572338229471164
2018,ramp_total_demographics_80_20,house,64,-52.82664790053953,-46.8111226032866,6.015525297252928
2018,ramp_total_demographics_80_20,house,65,-5.679141585972259,-15.193386252986748,9.51424466701449
2018,ramp_total_demographics_80_20,house,66,-44.48369000623312,-34.11686727261833,10.36682273361479
2018,ramp_total_demographics_80_20,house,73,-38.21782178217822,-42.82243183555129,4.604610053373072
2018,ramp_total_demographics_80_20,house,74,-21.07117688513037,34.04461488232925,55.11579176745962
2018,ramp_total_demographics_80_20,house,79,-16.14869710733923,-11.782038630513943,4.366658476825288
2018,ramp_total_demographics_80_20,house,80,-42.801981029127845,-23.3902563690694,19.411724660058443
2018,ramp_total_demographics_80_20,house,81,-46.38963411153605,-41.2164366436197,5.173197467916346
2018,ramp_total_demographics_80_20,house,83,26.970600766936517,12.101257625270426,14.869343141666091
2018,ramp_total_demographics_80_20,house,85,7.724026213091819,-13.129746450407294,20.853772663499115
2018,ramp_total_demographics_80_20,house,86,-55.22676991150443,-46.42701392856271,8.799755982941718
2018,ramp_total_demographics_80_20,house,88,-41.16491744921132,-43.06907350068471,1.904156051473386
2018,ramp_total_demographics_80_20,house,89,-18.67396593673966,-20.34413500191663,1.670169065176971
2018,ramp_total_demographics_80_20,house,90,-29.285964707257214,-15.333660789249013,13.952303918008202
2018,ramp_total_demographics_80_20,house,94,-41.95463611484763,-52.45570206916332,10.501065954315692
2018,ramp_total_demographics_80_20,house,96,-46.37247569184742,-46.706490941116016,0.33401524926859594
2018,ramp_total_demographics_80_20,house,97,30.985387785687525,31.523124143135604,0.5377363574480789
2018,ramp_total_demographics_80_20,house,99,46.83764940239044,36.1891073814043,10.648542020986142
2018,ramp_total_demographics_80_20,house,104,-36.7548999797939,-31.287357317568173,5.467542662225725
2018,ramp_total_demographics_80_20,senate,1,-35.34949255681934,-39.82208880341014,4.472596246590797
2018,ramp_total_demographics_80_20,senate,2,-8.633801860528282,-10.100576245362511,1.4667743848342294
2018,ramp_total_demographics_80_20,senate,6,-1.9941995098810676,-35.551593420474205,33.557393910593134
2018,ramp_total_demographics_80_20,senate,7,-10.50089083996106,-8.927963081619819,1.5729277583412422
2018,ramp_total_demographics_80_20,senate,11,-52.057643425834506,-43.393631175082696,8.66401225075181
2018,ramp_total_demographics_80_20,senate,12,-29.241502852024706,-32.96447081691471,3.7229679648900067
2018,ramp_total_demographics_80_20,senate,13,-42.23561964321868,-34.15180230464905,8.08381733856963
2018,ramp_total_demographics_80_20,senate,14,-45.26223921536032,-46.45836518137972,1.1961259660194017
2018,ramp_total_demographics_80_20,senate,16,-25.826982806904397,-8.846046204619396,16.980936602285
2018,ramp_total_demographics_80_20,senate,21,-35.16699410609037,-25.199238810563322,9.967755295527049
2018,ramp_total_demographics_80_20,senate,25,-22.567956211151312,11.039488737611691,33.607444948763
2018,ramp_total_demographics_80_20,senate,26,60.52314489406567,33.955413317682556,26.567731576383117
2018,ramp_total_demographics_80_20,senate,27,-18.191030659486955,-17.431802390722467,0.7592282687644882
2018,ramp_total_demographics_80_20,senate,32,-50.12065201332918,-52.31186867888685,2.1912166655576755
2018,ramp_total_demographics_80_20,senate,35,-35.28014531228168,-26.507863161407556,8.772282150874126
2018,ramp_cvap_demographics,house,2,-46.25294051753109,-33.091805039155304,13.161135478375783
2018,ramp_cvap_demographics,house,3,-5.047809650878364,-3.46549970715747,1.5823099437208938
2018,ramp_cvap_demographics,house,4,-43.82752126761478,-29.033010614317433,14.794510653297344
2018,ramp_cvap_demographics,house,5,-44.80140186915888,-26.98486802746873,17.816533841690152
2018,ramp_cvap_demographics,house,7,-50.4004418668876,-34.505355391441086,15.895086475446512
2018,ramp_cvap_demographics,house,8,-23.36042600896861,-8.510356711891141,14.850069297077468
2018,ramp_cvap_demographics,house,10,-13.506690229739965,1.5588440312065988,15.065534260946563
2018,ramp_cvap_demographics,house,15,-34.30988045173179,12.836888116202351,47.146768567934146
2018,ramp_cvap_demographics,house,18,-43.39815017114558,-30.205626801437692,13.192523369707889
2018,ramp_cvap_demographics,house,20,-26.224260252638864,-18.986869453975906,7.2373907986629575
2018,ramp_cvap_demographics,house,21,-22.67072159247996,-6.967590779254365,15.703130813225595
2018,ramp_cvap_demographics,house,27,-68.71536844786957,-44.4691988101129,24.246169637756665
2018,ramp_cvap_demographics,house,28,-10.606769614724692,0.0024175008027782496,10.60918711552747
2018,ramp_cvap_demographics,house,29,-58.35164835164835,-33.147973694210194,25.203674657438157
2018,ramp_cvap_demographics,house,30,-64.91921005385997,-38.53553856427818,26.383671489581793
2018,ramp_cvap_demographics,house,32,26.46244093205149,-8.784685984899024,35.24712691695051
2018,ramp_cvap_demographics,house,33,-34.65490950076245,0.6788868425053884,35.333796343267835
2018,ramp_cvap_demographics,house,36,-45.62759501756627,-26.820483267767486,18.807111749798786
2018,ramp_cvap_demographics,house,37,-42.45752969727935,-12.014409008783698,30.44312068849565
2018,ramp_cvap_demographics,house,38,-38.56477166821995,-10.441687692350929,28.12308397586902
2018,ramp_cvap_demographics,house,40,-49.10375158259479,-16.61758318019861,32.486168402396174
2018,ramp_cvap_demographics,house,41,-50.689913359717615,-30.829242869245057,19.860670490472558
2018,ramp_cvap_demographics,house,43,-43.99961689493344,-33.486001939188505,10.513614955744934
2018,ramp_cvap_demographics,house,45,-31.325359081519917,-0.4017514141560916,30.923607667363825
2018,ramp_cvap_demographics,house,46,-22.473147893142382,21.851475980150543,44.32462387329292
2018,ramp_cvap_demographics,house,47,-8.578532946539577,25.068281359357478,33.64681430589705
2018,ramp_cvap_demographics,house,48,-30.754608549577824,13.234082462829948,43.98869101240777
2018,ramp_cvap_demographics,house,51,-65.80478345184227,34.225302916179096,100.03008636802136
2018,ramp_cvap_demographics,house,61,-31.30489998941687,-1.0242545270060575,30.280645462410813
2018,ramp_cvap_demographics,house,62,-36.36308696440442,-1.2076451197841607,35.155441844620256
2018,ramp_cvap_demographics,house,64,-52.82664790053953,-27.933166232492567,24.89348166804696
2018,ramp_cvap_demographics,house,65,-5.679141585972259,4.177489105683861,9.85663069165612
2018,ramp_cvap_demographics,house,66,-44.48369000623312,-14.70458948706315,29.77910051916997
2018,ramp_cvap_demographics,house,73,-38.21782178217822,-27.46218219740967,10.755639584768549
2018,ramp_cvap_demographics,house,74,-21.07117688513037,49.310830607598255,70.38200749272863
2018,ramp_cvap_demographics,house,79,-16.14869710733923,-1.1722065150323928,14.976490592306838
2018,ramp_cvap_demographics,house,80,-42.801981029127845,-4.593304086679051,38.20867694244879
2018,ramp_cvap_demographics,house,81,-46.38963411153605,-22.919406349849687,23.47022776168636
2018,ramp_cvap_demographics,house,83,26.970600766936517,30.072663930997233,3.1020631640607164
2018,ramp_cvap_demographics,house,85,7.724026213091819,4.790917937803172,2.933108275288647
2018,ramp_cvap_demographics,house,86,-55.22676991150443,-27.109075131493444,28.117694780010982
2018,ramp_cvap_demographics,house,88,-41.16491744921132,-26.758053803547842,14.406863645663481
2018,ramp_cvap_demographics,house,89,-18.67396593673966,-3.333017059842266,15.340948876897393
2018,ramp_cvap_demographics,house,90,-29.285964707257214,3.633657815219408,32.91962252247662
2018,ramp_cvap_demographics,house,94,-41.95463611484763,-37.12504615071244,4.829589964135188
2018,ramp_cvap_demographics,house,96,-46.37247569184742,-31.99270603106563,14.37976966078179
2018,ramp_cvap_demographics,house,97,30.985387785687525,46.456680057661984,15.471292271974459
2018,ramp_cvap_demographics,house,99,46.83764940239044,53.17782934844755,6.340179946057113
2018,ramp_cvap_demographics,house,104,-36.7548999797939,-13.256144221690136,23.498755758103762
2018,ramp_cvap_demographics,senate,1,-35.34949255681934,-21.74808901866506,13.601403538154283
2018,ramp_cvap_demographics,senate,2,-8.633801860528282,3.279694470911279,11.91349633143956
2018,ramp_cvap_demographics,senate,6,-1.9941995098810676,-16.341292398053852,14.347092888172785
2018,ramp_cvap_demographics,senate,7,-10.50089083996106,5.25952737716389,15.76041821712495
2018,ramp_cvap_demographics,senate,11,-52.057643425834506,-24.48390198563658,27.573741440197924
2018,ramp_cvap_demographics,senate,12,-29.241502852024706,-14.048420790588445,15.193082061436261
2018,ramp_cvap_demographics,senate,13,-42.23561964321868,-15.150640093852985,27.0849795493657
2018,ramp_cvap_demographics,senate,14,-45.26223921536032,-29.377534277287214,15.884704938073103
2018,ramp_cvap_demographics,senate,16,-25.826982806904397,1.8719800752799642,27.69896288218436
2018,ramp_cvap_demographics,senate,21,-35.16699410609037,-8.625615155143588,26.541378950946783
2018,ramp_cvap_demographics,senate,25,-22.567956211151312,26.183827865719792,48.751784076871104
2018,ramp_cvap_demographics,senate,26,60.52314489406567,47.408901772643475,13.114243121422199
2018,ramp_cvap_demographics,senate,27,-18.191030659486955,-2.2522161487964816,15.938814510690474
2018,ramp_cvap_demographics,senate,32,-50.12065201332918,-36.505242473742314,13.615409539586864
2018,ramp_cvap_demographics,senate,35,-35.28014531228168,-8.801473965539156,26.478671346742527
2018,ramp_cvap_demographics_80_20,house,2,-46.25294051753109,-50.46468020513168,4.211739687600591
2018,ramp_cvap_demographics_80_20,house,3,-5.047809650878364,-21.733042485922255,16.68523283504389
2018,ramp_cvap_demographics_80_20,house,4,-43.82752126761478,-45.5514969268557,1.7239756592409208
2018,ramp_cvap_demographics_80_20,house,5,-44.80140186915888,-44.89481773148712,0.09341586232824284
2018,ramp_cvap_demographics_80_20,house,7,-50.4004418668876,-54.79012885048076,4.389686983593165
2018,ramp_cvap_demographics_80_20,house,8,-23.36042600896861,-26.468598429757648,3.108172420789039
2018,ramp_cvap_demographics_80_20,house,10,-13.506690229739965,-11.38781042684301,2.118879802896954
2018,ramp_cvap_demographics_80_20,house,15,-34.30988045173179,-3.1017766015224484,31.208103850209344
2018,ramp_cvap_demographics_80_20,house,18,-43.39815017114558,-50.14032868193284,6.742178510787262
2018,ramp_cvap_demographics_80_20,house,20,-26.224260252638864,-30.352132594070383,4.1278723414315195
2018,ramp_cvap_demographics_80_20,house,21,-22.67072159247996,-21.395120317646306,1.2756012748336545
2018,ramp_cvap_demographics_80_20,house,27,-68.71536844786957,-62.93243913983329,5.782929308036273
2018,ramp_cvap_demographics_80_20,house,28,-10.606769614724692,-19.675697566649017,9.068927951924325
2018,ramp_cvap_demographics_80_20,house,29,-58.35164835164835,-52.65390994038191,5.697738411266442
2018,ramp_cvap_demographics_80_20,house,30,-64.91921005385997,-57.579274101660936,7.339935952199035
2018,ramp_cvap_demographics_80_20,house,32,26.46244093205149,-27.89903351981917,54.36147445187066
2018,ramp_cvap_demographics_80_20,house,33,-34.65490950076245,-19.15350060485656,15.50140889590589
2018,ramp_cvap_demographics_80_20,house,36,-45.62759501756627,-45.74016081952496,0.11256580195868793
2018,ramp_cvap_demographics_80_20,house,37,-42.45752969727935,-31.187384642484908,11.27014505479444
2018,ramp_cvap_demographics_80_20,house,38,-38.56477166821995,-28.3420270475642,10.222744620655746
2018,ramp_cvap_demographics_80_20,house,40,-49.10375158259479,-34.77302511089169,14.330726471703102
2018,ramp_cvap_demographics_80_20,house,41,-50.689913359717615,-47.88923289325533,2.800680466462282
2018,ramp_cvap_demographics_80_20,house,43,-43.99961689493344,-45.32973053385586,1.3301136389224197
2018,ramp_cvap_demographics_80_20,house,45,-31.325359081519917,-14.444423432056023,16.880935649463893
2018,ramp_cvap_demographics_80_20,house,46,-22.473147893142382,12.98775573501155,35.46090362815393
2018,ramp_cvap_demographics_80_20,house,47,-8.578532946539577,13.631116810852935,22.209649757392512
2018,ramp_cvap_demographics_80_20,house,48,-30.754608549577824,4.106403552533998,34.86101210211182
2018,ramp_cvap_demographics_80_20,house,51,-65.80478345184227,15.462521122217261,81.26730457405952
2018,ramp_cvap_demographics_80_20,house,61,-31.30489998941687,-18.335617544707837,12.969282444709034
2018,ramp_cvap_demographics_80_20,house,62,-36.36308696440442,-19.797917130609818,16.5651698337946
2018,ramp_cvap_demographics_80_20,house,64,-52.82664790053953,-46.78685239802357,6.0397955025159575
2018,ramp_cvap_demographics_80_20,house,65,-5.679141585972259,-15.32649846672598,9.64735688075372
2018,ramp_cvap_demographics_80_20,house,66,-44.48369000623312,-34.19185661218691,10.291833394046208
2018,ramp_cvap_demographics_80_20,house,73,-38.21782178217822,-42.794657146163914,4.576835363985694
2018,ramp_cvap_demographics_80_20,house,74,-21.07117688513037,33.90963533395198,54.98081221908235
2018,ramp_cvap_demographics_80_20,house,79,-16.14869710733923,-11.782672796925308,4.366024310413923
2018,ramp_cvap_demographics_80_20,house,80,-42.801981029127845,-23.43546762329258,19.366513405835263
2018,ramp_cvap_demographics_80_20,house,81,-46.38963411153605,-41.22335798216414,5.166276129371909
2018,ramp_cvap_demographics_80_20,house,83,26.970600766936517,11.799808634773772,15.170792132162745
2018,ramp_cvap_demographics_80_20,house,85,7.724026213091819,-13.335170209192327,21.059196422284145
2018,ramp_cvap_demographics_80_20,house,86,-55.22676991150443,-46.43064084602189,8.796129065482539
2018,ramp_cvap_demographics_80_20,house,88,-41.16491744921132,-43.10213594829069,1.9372184990793642
2018,ramp_cvap_demographics_80_20,house,89,-18.67396593673966,-20.45529015317095,1.7813242164312904
2018,ramp_cvap_demographics_80_20,house,90,-29.285964707257214,-15.454732102715734,13.83123260454148
2018,ramp_cvap_demographics_80_20,house,94,-41.95463611484763,-52.346589183456956,10.391953068609325
2018,ramp_cvap_demographics_80_20,house,96,-46.37247569184742,-46.662774647767655,0.29029895592023536
2018,ramp_cvap_demographics_80_20,house,97,30.985387785687525,31.232630276086564,0.24724249039903867
2018,ramp_cvap_demographics_80_20,house,99,46.83764940239044,35.83882862962825,10.998820772762187
2018,ramp_cvap_demographics_80_20,house,104,-36.7548999797939,-31.325397978526105,5.429502001267792
2018,ramp_cvap_demographics_80_20,senate,1,-35.34949255681934,-39.76589499981386,4.416402442994517
2018,ramp_cvap_demographics_80_20,senate,2,-8.633801860528282,-10.175540557157067,1.5417386966287854
2018,ramp_cvap_demographics_80_20,senate,6,-1.9941995098810676,-35.52939393111817,33.5351944212371
2018,ramp_cvap_demographics_80_20,senate,7,-10.50089083996106,-9.002944131638033,1.4979467083230276
