specification,test_cycle,chamber,district,actual,prediction,absolute_error
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,23,-14.057308970099667,-27.565223601824943,13.507914631725276
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,24,-22.639322336156933,-46.25278045164049,23.613458115483557
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,27,-18.05602429969625,-52.61957977775532,34.56355547805907
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,28,29.65530338999145,-5.516033044764173,35.171336434755624
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,29,-32.493778749717215,-47.50811815596912,15.014339406251906
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,33,-50.44630781714904,-11.800638634022262,38.64566918312678
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,37,-3.758611668265457,-17.947850266692303,14.189238598426845
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,39,13.54819892081085,-40.29912869612552,53.84732761693637
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,40,-42.11881376942882,-30.166092109899488,11.952721659529331
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,47,-45.609881626351005,1.616970997613202,47.226852623964206
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,52,53.59545836837679,22.57429731247357,31.02116105590322
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,53,55.56385362210605,25.250343896095902,30.31350972601015
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,56,36.76975945017182,16.59818690004182,20.171572550129998
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,69,36.808386721025045,26.379017686979516,10.429369034045529
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,79,-18.46384500057664,-25.536619100733375,7.072774100156735
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,80,-35.46528377989052,-19.876457669864067,15.588826110026453
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,81,-35.3871279043872,-32.94433583150715,2.442792072880046
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,83,31.27731302284929,23.404882063059993,7.872430959789298
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,84,26.10221727591816,18.93162931279363,7.170587963124532
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,85,25.833151818775868,-19.788318364932735,45.6214701837086
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,89,-0.7576449109995436,-22.70122010276343,21.943575191763884
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,90,-13.425381903642773,-19.944839678097285,6.519457774454512
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,93,-53.44190732034923,-39.76543689843521,13.676470421914019
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,98,30.37194473963868,30.22339231914763,0.1485524204910469
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,house,103,46.17489899648117,30.870990765898533,15.303908230582635
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,1,-25.290301477402824,-28.58818054496774,3.297879067564917
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,4,-47.21189591078067,-55.95306704986495,8.74117113908428
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,6,-0.1902598324577595,-12.896926015034051,12.706666182576292
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,7,-29.67655979816878,-15.96891983951408,13.707639958654699
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,8,-44.60093896713615,-37.53875813320904,7.062180833927108
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,10,-3.458951003155325,-38.11718844393853,34.6582374407832
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,11,-55.39154605578453,-40.002344223535935,15.389201832248595
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,12,-13.9290658265311,-29.48818424520968,15.559118418678581
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,13,-23.30218526966375,-27.342491418797994,4.040306149134246
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,16,-54.472259624632464,-30.30618776948056,24.166071855151905
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,21,-24.79282622139765,-27.629679040027444,2.8368528186297937
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,22,-34.879097102423906,-24.0843724369538,10.794724665470106
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,27,-31.326659152688457,-22.09115574417784,9.235503408510617
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,28,46.829316803129245,21.47618939911845,25.353127404010795
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,31,-45.558956236392895,-45.6095269882544,0.050570751861506835
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2014,senate,35,-47.286345304397926,-19.522460009099078,27.76388529529885
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,2,-46.25294051753109,-51.85571884518596,5.602778327654875
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,3,-5.047809650878364,-19.875302454612463,14.8274928037341
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,4,-43.82752126761478,-38.50425137028421,5.323269897330569
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,5,-44.80140186915888,-45.36090285588867,0.5595009867297875
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,7,-50.4004418668876,-58.14347209392719,7.74303022703959
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,8,-23.36042600896861,-30.64897873464166,7.28855272567305
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,10,-13.506690229739965,-17.53723376475322,4.030543535013257
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,15,-34.30988045173179,-10.399130240048793,23.910750211683002
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,18,-43.39815017114558,-43.94545920242447,0.5473090312788926
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,20,-26.224260252638864,-39.51987542318801,13.295615170549148
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,21,-22.67072159247996,-21.24164222764492,1.4290793648350402
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,27,-68.71536844786957,-61.17814856190938,7.537219885960184
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,28,-10.606769614724692,-17.89264343515447,7.285873820429776
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,29,-58.35164835164835,-56.757733686802524,1.5939146648458262
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,30,-64.91921005385997,-60.27942117286262,4.639788880997351
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,32,26.46244093205149,-16.205109890275768,42.66755082232726
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,33,-34.65490950076245,-18.931366202922504,15.723543297839946
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,36,-45.62759501756627,-51.515342733154256,5.8877477155879845
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,37,-42.45752969727935,-30.920405221902094,11.537124475377254
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,38,-38.56477166821995,-30.013017034220837,8.55175463399911
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,40,-49.10375158259479,-40.097200503257625,9.006551079337164
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,41,-50.689913359717615,-53.77887355607112,3.0889601963535043
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,43,-43.99961689493344,-56.48096417192312,12.48134727698968
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,45,-31.32535908151992,-18.578627458985064,12.746731622534856
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,46,-22.473147893142382,5.572968826910211,28.046116720052595
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,47,-8.578532946539577,9.84814497044862,18.426677916988197
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,48,-30.754608549577824,-3.7996608758389407,26.954947673738882
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,51,-65.80478345184227,9.991928834833939,75.79671228667621
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,61,-31.30489998941687,-19.231141808609795,12.073758180807076
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,62,-36.36308696440442,-22.24258532475756,14.120501639646857
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,64,-52.82664790053953,-51.56866732728224,1.257980573257285
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,65,-5.679141585972259,-8.110495316737952,2.431353730765693
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,66,-44.48369000623312,-37.73908707649187,6.744602929741248
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,73,-38.21782178217822,-43.95364867601688,5.735826893838663
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,74,-21.07117688513037,29.907934170977367,50.97911105610774
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,79,-16.14869710733923,-21.425008414936777,5.276311307597545
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,80,-42.801981029127845,-22.61851296773011,20.183468061397736
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,81,-46.38963411153605,-38.93098256152008,7.458651550015965
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,83,26.97060076693652,19.065704269792633,7.904896497143888
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,85,7.724026213091819,-4.727856695469053,12.451882908560872
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,86,-55.22676991150443,-45.94683390601405,9.279936005490377
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,88,-41.16491744921132,-48.67422200160664,7.509304552395314
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,89,-18.67396593673966,-18.723770691150822,0.04980475441116283
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,90,-29.28596470725721,-16.02800312470742,13.25796158254979
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,94,-41.95463611484763,-55.60528504288847,13.650648928040837
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,96,-46.37247569184742,-52.36687252528607,5.99439683343865
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,97,30.985387785687525,37.05241341582456,6.067025630137035
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,99,46.83764940239044,37.360426666534,9.477222735856436
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,house,104,-36.7548999797939,-31.84429197162345,4.910608008170449
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,1,-35.34949255681934,-44.11712505626433,8.767632499444986
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,2,-8.633801860528282,-11.926937128509675,3.293135267981393
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,6,-1.994199509881068,-34.76370604528955,32.76950653540848
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,7,-10.50089083996106,-9.926949573920268,0.5739412660407925
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,11,-52.057643425834506,-43.646932314421505,8.410711111413
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,12,-29.241502852024706,-33.32028302405905,4.078780172034346
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,13,-42.23561964321868,-36.53991438845112,5.69570525476756
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,14,-45.26223921536032,-47.23481681858507,1.9725776032247495
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,16,-25.8269828069044,-15.814709715717251,10.012273091187149
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,21,-35.16699410609037,-32.681034209096254,2.4859598969941175
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,25,-22.567956211151312,3.3635156555758057,25.93147186672712
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,26,60.52314489406567,38.30654152067586,22.216603373389816
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,27,-18.191030659486955,-20.07625570164204,1.885225042155085
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,32,-50.12065201332918,-51.01556915590599,0.8949171425768156
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2018,senate,35,-35.28014531228168,-25.681919370523453,9.59822594175823
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,3,-30.8382257012394,-32.147426279001394,1.3092005777619953
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,7,-56.358824348795096,-59.8259495080326,3.4671251592375043
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,10,-6.857424765663542,-14.694745048966784,7.837320283303241
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,12,-70.97512153274235,-82.55963457809693,11.584513045354583
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,15,-27.39048516250589,-22.044457549182376,5.346027613323514
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,25,-15.95710455764075,-15.562009440611495,0.39509511702925515
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,26,-76.90659811482433,-69.61994003499842,7.286658079825912
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,27,-78.51082603678816,-73.14154378021942,5.369282256568738
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,32,11.404925312878484,-33.873873328463986,45.27879864134247
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,33,-45.50171690194582,-30.147703869457118,15.354013032488702
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,40,-65.81236050180867,-56.88680822212913,8.925552279679536
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,41,-54.56737588652482,-46.104064317615965,8.463311568908857
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,43,-54.45460602022894,-51.05763287642101,3.3969731438079265
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,47,-28.15157392212442,-0.33895048918571913,27.8126234329387
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,57,31.983110284119373,23.940289043183896,8.042821240935478
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,62,-47.9868874506178,-25.842273160279916,22.144614290337884
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,63,-32.43307839388145,-31.505352006164763,0.9277263877166888
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,65,-45.46183818473527,-42.422309460760204,3.0395287239750672
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,68,3.081505551042513,-3.588715644180505,6.670221195223018
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,69,10.496471774193548,5.815088628147327,4.681383146046221
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,74,20.37687639731715,17.44862391844472,2.9282524788724302
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,82,42.479790504383466,33.414659196556215,9.06513130782725
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,85,-8.08400227033163,-25.862241215246087,17.778238944914456
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,92,-73.62718360728238,-70.28759930203502,3.3395843052473566
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,house,95,-70.49141078589813,-70.94497652773896,0.4535657418408334
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,senate,2,-11.139186295503212,-9.715120662736913,1.4240656327662986
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,senate,7,-25.43651649062297,-19.605681702894195,5.830834787728776
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,senate,12,-47.40507463450854,-43.555207124061326,3.8498675104472113
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,senate,21,-32.46079613992762,-27.045757948217677,5.415038191709947
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,senate,23,8.966096357720163,11.64490887513833,2.6788125174181676
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,senate,27,-40.57822210213456,-30.58393383583809,9.994288266296472
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,senate,29,-65.9623672868706,-62.18525269830566,3.7771145885649418
public_0.7+all_hybrid_stable_composition__elastic_30__1_0.3,2022,senate,33,34.10588371286556,16.082278765795344,18.02360494707022
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,1,20.333863275039747,6.198663561479071,14.135199713560676
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,2,32.555312424021395,7.655966422458711,24.899346001562684
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,3,44.25544183364567,25.721610846650126,18.533830986995543
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,4,15.095813059410103,-2.4073888769941574,17.50320193640426
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,5,21.374153498871333,-9.48726465013055,30.861418149001885
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,6,1.2347441296124473,-5.430079091109623,6.66482322072207
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,10,-19.283958205285803,-29.33440157717434,10.050443371888537
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,11,-7.437225986448785,-12.304952320975582,4.867726334526798
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,12,26.653161626392706,-10.174788188999738,36.827949815392444
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,13,12.126080636523602,17.46580864406951,5.33972800754591
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,14,20.96138105513803,14.23774213387409,6.723638921263941
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,16,13.982024228214144,13.793230269152934,0.18879395906120955
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,17,42.89933929265449,6.865975818316297,36.03336347433819
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,18,15.598885793871869,19.883773488608547,4.284887694736678
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,20,-35.5450824755054,-13.928338980301248,21.616743495204155
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,21,30.1957517700958,14.368665543452643,15.827086226643157
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,22,39.42351134001988,2.6880305891145744,36.7354807509053
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,23,35.30510585305106,29.161293208376822,6.143812644674238
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,24,-5.971786833855799,-10.307520334544375,4.335733500688575
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,25,35.06001263423879,-9.101487372547869,44.16150000678665
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,26,43.72206762796189,-10.184956659583701,53.907024287545596
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,27,-0.3121748178980228,-18.630322441882136,18.318147623984114
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,28,42.33490566037736,19.397467162851687,22.937438497525672
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,29,10.74774940290281,21.331944253302684,10.584194850399873
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,30,10.707111289674568,-1.3707807602206317,12.0778920498952
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,31,27.49605434708021,-10.508800041998436,38.004854389078645
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,32,61.11111111111112,53.947775243369286,7.163335867741836
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,35,-27.150353639060004,-6.630816184390913,20.51953745466909
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,38,28.66096866096866,21.133952514198135,7.527016146770524
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,42,4.024007638794162,-13.184834123824425,17.208841762618587
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,49,-1.02744355819927,-24.356134854401944,23.328691296202674
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,51,-42.829686575990536,-0.6760140943124355,42.1536724816781
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,54,52.52450722040688,21.094332490035516,31.430174730371366
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,55,62.0809708544713,55.41532270163771,6.66564815283359
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,60,68.81408396208164,19.456454175394327,49.35762978668731
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,62,-15.288709340391447,-4.802172554134674,10.486536786256774
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,63,-37.82581055308328,-7.687895563200196,30.137914989883082
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,64,18.682548565033176,3.7928633763600237,14.889685188673152
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,65,38.910090062585866,17.844897004877428,21.065193057708438
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,66,34.31464662282075,8.78186280476564,25.532783818055115
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,67,46.28326180257511,45.219539894499256,1.0637219080758555
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,72,36.73142857142857,51.136348602655886,14.404920031227313
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,79,-16.646890486494033,-22.556876475796244,5.909985989302211
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,80,29.1625024985009,17.59089803011444,11.571604468386457
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,81,46.9506982046167,1.7577284219406621,45.19296978267604
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,84,16.079981753212195,24.989510656404057,8.909528903191863
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,86,25.469452525786828,-22.320774434713314,47.79022696050014
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,87,-18.55515587529976,-27.110218690186315,8.555062814886554
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,89,9.935958404666794,-1.4380849148282615,11.374043319495055
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,91,2.167663740191127,-10.237978745369375,12.405642485560502
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,95,-50.1687137265488,-31.79142070752248,18.37729301902632
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,96,-31.96069255966308,2.685392958919042,34.646085518582126
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,102,-52.81780047419296,-0.6390685167945636,52.17873195739839
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,104,-22.78336980306345,-1.3969486947014575,21.386421108361994
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,house,105,-14.882052396999674,2.327822122366838,17.20987451936651
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,1,42.11955129846847,14.245505837240252,27.87404546122822
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,2,20.0924917179892,-5.190110546051098,25.2826022640403
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,3,47.34007079464424,17.914679407083142,29.4253913875611
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,4,7.881332070545473,-16.494693164927096,24.376025235472568
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,5,-9.336375736832098,6.8601531042742465,16.196528841106343
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,6,34.39779327904941,12.564269605935824,21.833523673113586
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,7,-1.4737074071013414,12.938600176915555,14.412307584016897
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,8,24.502750740584,7.766580298017204,16.736170442566795
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,9,29.64853052785847,-11.505729793529815,41.154260321388286
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,10,20.58341615407344,14.361268365894484,6.222147788178956
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,11,4.956583629893238,3.848956583200091,1.107627046693147
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,12,-1.9146175511883288,5.595878140258486,7.510495691446814
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,13,37.61423026376112,17.757798353728397,19.856431910032725
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,14,-49.53675797557654,-28.389288401891914,21.147469573684628
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,16,-57.96056338028169,-25.2416275280628,32.71893585221889
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,18,39.86486486486486,28.174288626963165,11.690576237901698
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,20,60.46117093099748,27.165324098215525,33.29584683278196
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,21,0.1448551448551448,-0.7425627978553235,0.8874179427104684
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,22,12.783028295691404,12.779855205795462,0.003173089895941672
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,24,48.6341806613441,53.71434130521702,5.080160643872922
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,25,-45.583653051274986,-4.789884259745421,40.793768791529565
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,26,60.47758633016373,39.01202446742141,21.46556186274232
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,27,27.596423608379872,5.932689581949454,21.66373402643042
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,29,-21.21938072707672,-14.176278373444946,7.043102353631776
public_0.5+all_hybrid_stable_composition__elastic_30__1_0.5,1998,senate,30,38.70529453015428,-0.23109774412995332,38.93639227428424
