canonical_candidate_id,headline_dimension,stance,components_observed,components_available
AL-1998-senate-10-R-SMITH,labor_power,1.0,1,3
AL-1998-senate-12-R-MARSH,labor_power,1.0,1,3
AL-1998-senate-13-D-DIAL,labor_power,1.0,1,3
AL-1998-senate-13-R-BRANCH,labor_power,1.0,1,3
AL-1998-senate-14-D-ROBINSON,labor_power,1.0,1,3
AL-1998-senate-16-D-JOHNS,labor_power,1.0,1,3
AL-1998-senate-2-R-MCINNISH,labor_power,1.0,1,3
AL-1998-senate-21-R-BENTLEY,labor_power,1.0,1,3
AL-1998-senate-22-D-LINDSEY,labor_power,1.0,1,3
AL-1998-senate-25-D-CHAPPELL,labor_power,1.0,1,3
AL-1998-senate-26-R-SANDERS,labor_power,1.0,1,3
AL-1998-senate-31-D-HOLLEY,labor_power,1.0,1,3
AL-1998-senate-5-R-LEE,labor_power,1.0,1,3
AL-1998-senate-9-R-KING,labor_power,1.0,1,3
AL-2002-house-100-R-GASTON-VICTOR,labor_power,1.0,1,3
AL-2002-house-102-R-TURNER-J-E,labor_power,1.0,1,3
AL-2002-house-19-D-HALL-LAURA,labor_power,1.0,1,3
AL-2002-house-22-D-HALL-ALBERT,labor_power,1.0,1,3
AL-2002-house-23-D-ROBINSON-JOHN,labor_power,1.0,1,3
AL-2002-house-24-R-GREESON-TODD,labor_power,1.0,1,3
AL-2002-house-28-D-FORD-CRAIG,labor_power,1.0,1,3
AL-2002-house-29-D-PAGE-JACK,labor_power,-1.0,1,3
AL-2002-house-3-D-BLACK-MARCEL,labor_power,1.0,1,3
AL-2002-house-30-R-GALLIHER-BLAINE,labor_power,1.0,1,3
AL-2002-house-33-R-JOHNSON-RON,labor_power,1.0,1,3
AL-2002-house-34-R-THOMAS-ELWYN,labor_power,1.0,1,3
AL-2002-house-35-D-HURST-STEVE,labor_power,1.0,1,3
AL-2002-house-38-R-BRIDGES-DUWAYNE,labor_power,1.0,1,3
AL-2002-house-41-R-HILL-MIKE,labor_power,1.0,1,3
AL-2002-house-43-R-MCCLURKIN-MARY-SUE,labor_power,0.3333333333333333,1,3
AL-2002-house-44-R-PAYNE-ARTHUR,labor_power,0.3333333333333333,1,3
AL-2002-house-45-R-MORTON-ALBERT,labor_power,1.0,1,3
AL-2002-house-46-R-GAINES-MARK,labor_power,0.3333333333333333,1,3
AL-2002-house-48-R-CARNS-JIM,labor_power,0.3333333333333333,1,3
AL-2002-house-5-D-CARTER-TOMMY,labor_power,1.0,1,3
AL-2002-house-51-R-BEASON-SCOTT,labor_power,0.3333333333333333,1,3
AL-2002-house-54-D-PERDUE-GEORGE,labor_power,0.3333333333333333,1,3
AL-2002-house-55-D-MAJOR-ERIC,labor_power,1.0,1,3
AL-2002-house-58-D-ROBINSON-OLIVER,labor_power,0.3333333333333333,1,3
AL-2002-house-61-D-LAYSON-ALLEN,labor_power,1.0,1,3
AL-2002-house-62-R-ALLEN-GERALD,labor_power,0.3333333333333333,1,3
AL-2002-house-65-D-DOLBARE-JEFF,labor_power,1.0,1,3
AL-2002-house-71-D-BLACK-LUCIUS,labor_power,1.0,1,3
AL-2002-house-76-D-MCCLAMMY-THAD,labor_power,1.0,1,3
AL-2002-house-78-D-HOLMES-ALVIN,labor_power,1.0,1,3
AL-2002-house-79-R-HUBBARD-MIKE,labor_power,0.3333333333333333,1,3
AL-2002-house-80-D-VANCE-LESLEY,labor_power,1.0,1,3
AL-2002-house-81-D-GRAHAM-BETTY-CAROL,labor_power,1.0,1,3
AL-2002-house-82-D-FORD-JOHNNY,labor_power,1.0,1,3
AL-2002-house-89-D-BOOTHE-ALAN,labor_power,0.3333333333333333,1,3
AL-2002-house-9-D-GRANTLAND-RONALD,labor_power,1.0,1,3
AL-2002-house-9-R-COLEY-ROY,labor_power,-1.0,1,3
AL-2002-house-90-D-NEWTON-CHARLES,labor_power,1.0,1,3
AL-2002-house-91-D-SPICER-TERRY,labor_power,1.0,1,3
AL-2002-house-93-R-CLOUSE-STEVE,labor_power,1.0,1,3
AL-2002-house-97-D-KENNEDY-YVONNE,labor_power,1.0,1,3
AL-2002-senate-1-D-DENTON-BOBBY,labor_power,1.0,1,3
AL-2002-senate-10-D-MEANS-LARRY,labor_power,0.0,2,3
AL-2002-senate-11-D-PREIUTT-JIM,labor_power,-1.0,1,3
AL-2002-senate-13-D-DIAL-GERALD,labor_power,1.0,1,3
AL-2002-senate-15-R-FRENCH-STEVE,labor_power,1.0,1,3
AL-2002-senate-2-D-BUTLER-TOM,labor_power,0.0,2,3
AL-2002-senate-21-D-POOLE-PHIL,labor_power,1.0,1,3
AL-2002-senate-24-D-STEELE-CHARLES-JR,labor_power,1.0,1,3
AL-2002-senate-25-R-DIXON-LARRY,labor_power,1.0,1,3
AL-2002-senate-27-D-LITTLE-T-D-TED,labor_power,-1.0,1,3
AL-2002-senate-29-R-SMITH-HARRI-ANNE,labor_power,1.0,1,3
AL-2002-senate-3-D-ROBERTS-TOMMY-ED,labor_power,1.0,1,3
AL-2002-senate-5-R-LEE-CURT,labor_power,1.0,1,3
AL-2002-senate-7-D-ENFINGER-JEFF,labor_power,0.0,2,3
AL-2002-senate-9-D-MITCHEM-HINTON,labor_power,1.0,1,3
AL-2006-house-10-R-MIKE-BALL,labor_power,1.0,1,3
AL-2006-house-100-R-VICTOR-GASTON,labor_power,1.0,1,3
AL-2006-house-101-D-AMY-BECKERLE-SMITH,labor_power,1.0,1,3
AL-2006-house-101-R-JAMIE-ISON,labor_power,1.0,1,3
AL-2006-house-102-D-GARY-JOHNSON,labor_power,1.0,1,3
AL-2006-house-105-R-SPENCER-COLLIER,labor_power,1.0,1,3
AL-2006-house-11-R-JEREMY-H-ODEN,labor_power,-1.0,1,3
AL-2006-house-13-D-TOMMY-SHERER,labor_power,1.0,1,3
AL-2006-house-16-D-WILLIAM-E-THIGPEN-SR,labor_power,1.0,1,3
AL-2006-house-19-D-LAURA-HALL,labor_power,1.0,1,3
AL-2006-house-20-R-HOWARD-SANDERFORD,labor_power,1.0,1,3
AL-2006-house-21-D-RANDY-HINSHAW,labor_power,1.0,1,3
AL-2006-house-22-D-ALBERT-HALL,labor_power,1.0,1,3
AL-2006-house-28-D-CRAIG-FORD,labor_power,1.0,2,3
AL-2006-house-30-R-BLAINE-GALLIHER,labor_power,1.0,1,3
AL-2006-house-32-R-BEN-LITTLE,labor_power,1.0,1,3
AL-2006-house-34-R-ELWYN-THOMAS,labor_power,1.0,1,3
AL-2006-house-35-D-STEVE-HURST,labor_power,0.0,2,3
AL-2006-house-35-R-LONNIE-C-ROBINSON,labor_power,1.0,1,3
AL-2006-house-36-R-RANDY-WOOD,labor_power,1.0,1,3
AL-2006-house-37-R-PETE-WARD,labor_power,1.0,1,3
AL-2006-house-38-R-DUWAYNE-BRIDGES,labor_power,1.0,1,3
AL-2006-house-4-D-SUE-MITCHELL,labor_power,1.0,1,3
AL-2006-house-4-R-MICKY-HAMMON,labor_power,0.0,1,3
AL-2006-house-40-D-LEA-FITE,labor_power,0.0,2,3
AL-2006-house-40-R-TOM-SHELTON,labor_power,1.0,1,3
AL-2006-house-41-R-MIKE-HILL,labor_power,1.0,1,3
AL-2006-house-43-R-MARY-SUE-MCCLURKIN,labor_power,1.0,1,3
AL-2006-house-44-D-JONATHAN-BARBEE,labor_power,1.0,1,3
AL-2006-house-44-R-ARTHUR-PAYNE,labor_power,1.0,1,3
AL-2006-house-46-R-PAUL-DEMARCO,labor_power,1.0,1,3
AL-2006-house-47-R-JACK-WILLIAMS,labor_power,1.0,1,3
AL-2006-house-50-R-JIM-MCCLENDON,labor_power,1.0,1,3
AL-2006-house-54-D-PATRICIA-TODD,labor_power,1.0,1,3
AL-2006-house-56-D-PRISCILLA-DUNN,labor_power,1.0,1,3
AL-2006-house-58-D-OLIVER-ROBINSON,labor_power,1.0,1,3
AL-2006-house-59-D-MARY-MOORE,labor_power,1.0,1,3
AL-2006-house-6-D-SUE-SCHMITZ,labor_power,-1.0,1,3
AL-2006-house-62-D-ANN-SKELTON,labor_power,1.0,1,3
AL-2006-house-62-R-GERALD-ALLEN,labor_power,1.0,1,3
AL-2006-house-65-R-NICK-WILLIAMS,labor_power,-1.0,1,3
AL-2006-house-67-D-YUSUF-SALAAM,labor_power,1.0,1,3
AL-2006-house-7-D-JOHN-JODY-LETSON,labor_power,1.0,1,3
AL-2006-house-73-D-LARRY-A-GREWELLE,labor_power,1.0,1,3
AL-2006-house-73-R-DAVID-GRIMES,labor_power,0.5,1,3
AL-2006-house-74-R-JAY-LOVE,labor_power,1.0,1,3
AL-2006-house-76-D-THAD-MCCLAMMY,labor_power,1.0,1,3
AL-2006-house-78-D-ALVIN-HOLMES,labor_power,1.0,1,3
AL-2006-house-79-R-MIKE-HUBBARD,labor_power,1.0,1,3
AL-2006-house-80-D-LESLEY-VANCE,labor_power,1.0,1,3
AL-2006-house-9-D-RONALD-GRANTLAND,labor_power,1.0,2,3
AL-2006-house-9-R-SCOTT-STONE,labor_power,-1.0,1,3
AL-2006-house-90-D-CHARLES-NEWTON,labor_power,1.0,1,3
AL-2006-house-91-D-TERRY-SPICER,labor_power,1.0,1,3
AL-2006-house-92-D-SETH-HAMMETT,labor_power,-1.0,1,3
AL-2006-house-93-D-JOHN-WILLIAMS,labor_power,1.0,1,3
AL-2006-house-93-R-STEVE-CLOUSE,labor_power,0.3333333333333333,1,3
AL-2006-house-94-D-GENE-PONDER,labor_power,1.0,1,3
AL-2006-house-95-D-FRANK-CAMP,labor_power,1.0,1,3
AL-2006-house-96-R-RANDY-DAVIS,labor_power,1.0,1,3
AL-2006-house-97-D-YVONNE-KENNEDY,labor_power,1.0,1,3
AL-2006-senate-10-D-LARRY-MEANS,labor_power,1.0,1,3
AL-2006-senate-11-D-JIM-PREUITT,labor_power,1.0,1,3
AL-2006-senate-12-R-DEL-MARSH,labor_power,1.0,1,3
AL-2006-senate-15-R-STEVE-FRENCH,labor_power,1.0,1,3
AL-2006-senate-16-D-RUSS-PARKER,labor_power,1.0,1,3
AL-2006-senate-2-D-TOM-BUTLER,labor_power,1.0,1,3
AL-2006-senate-21-D-PHIL-POOLE,labor_power,1.0,1,3
AL-2006-senate-25-R-LARRY-DIXON,labor_power,1.0,1,3
AL-2006-senate-29-R-HARRI-ANNE-SMITH,labor_power,1.0,1,3
AL-2006-senate-30-D-WALKING-WENDELL-MITCHELL,labor_power,-1.0,1,3
AL-2006-senate-31-D-JIMMY-W-HOLLEY,labor_power,-1.0,1,3
AL-2006-senate-32-R-BRADLEY-BYRNE,labor_power,1.0,1,3
AL-2006-senate-35-D-GARY-TANNER,labor_power,1.0,1,3
AL-2006-senate-5-R-CHARLES-BISHOP,labor_power,-1.0,1,3
AL-2006-senate-9-D-HINTON-HITCHEM,labor_power,1.0,1,3
AL-2006-senate-9-R-BILL-INGRAM,labor_power,1.0,1,3
AL-2010-house-10-R-MIKE-BALL,labor_power,0.0,2,3
AL-2010-house-100-R-VICTOR-GASTON,labor_power,0.0,2,3
AL-2010-house-101-R-JAMIE-ISON,labor_power,0.0,2,3
AL-2010-house-102-R-CHAD-FINCHER,labor_power,0.0,2,3
AL-2010-house-103-D-JOSEPH-C-MITCHELL,labor_power,0.0,2,3
AL-2010-house-104-R-JIM-BARTON,labor_power,0.0,2,3
AL-2010-house-105-R-SPENCER-COLLIER,labor_power,0.0,2,3
AL-2010-house-11-R-JEREMY-H-ODEN,labor_power,0.0,2,3
AL-2010-house-12-D-JAMES-C-FIELDS-JR,labor_power,0.0,2,3
AL-2010-house-13-D-TOMMY-SHERER,labor_power,0.0,2,3
AL-2010-house-14-D-KEN-GUIN,labor_power,0.3333333333333333,3,3
AL-2010-house-16-D-WILLIAM-E-THIGPEN-SR,labor_power,0.0,2,3
AL-2010-house-17-D-MIKE-MILLICAN,labor_power,0.0,2,3
AL-2010-house-18-D-JOHNNY-MACK-MORROW,labor_power,0.0,2,3
AL-2010-house-19-D-LAURA-HALL,labor_power,0.0,2,3
AL-2010-house-2-D-MIKE-CURTIS,labor_power,0.0,2,3
AL-2010-house-20-R-HOWARD-SANDERFORD,labor_power,0.0,2,3
AL-2010-house-21-D-RANDY-HINSHAW,labor_power,0.0,2,3
AL-2010-house-21-R-JIM-PATTERSON,labor_power,1.0,2,3
AL-2010-house-22-D-BUTCH-TAYLOR,labor_power,0.0,2,3
AL-2010-house-23-D-JOHN-ROBINSON,labor_power,0.0,2,3
AL-2010-house-24-R-TODD-GREESON,labor_power,0.0,2,3
AL-2010-house-25-R-MAC-MCCUTCHEON,labor_power,0.0,2,3
AL-2010-house-26-D-RANDALL-WHITE,labor_power,1.0,1,3
AL-2010-house-27-D-JEFF-MCLAUGHLIN,labor_power,0.0,2,3
AL-2010-house-28-D-CRAIG-FORD,labor_power,0.0,2,3
AL-2010-house-29-D-JOHN-G-JACK-PAGE-III,labor_power,0.0,2,3
AL-2010-house-3-D-MARCEL-BLACK,labor_power,0.0,2,3
AL-2010-house-30-D-WALLY-BURNS,labor_power,1.0,2,3
AL-2010-house-30-R-BLAINE-GALLIHER,labor_power,0.0,2,3
AL-2010-house-31-R-BARRY-MASK,labor_power,-0.33333333333333337,2,3
AL-2010-house-32-D-BARBARA-BIGSBY-BOYD,labor_power,0.0,2,3
AL-2010-house-32-R-RON-STRUZIK,labor_power,-1.0,2,3
AL-2010-house-33-R-RON-JOHNSON,labor_power,0.0,2,3
AL-2010-house-34-R-ELWYN-THOMAS,labor_power,0.0,2,3
AL-2010-house-35-D-STEVE-HURST,labor_power,-1.0,1,3
AL-2010-house-36-D-GARRY-BEARDEN,labor_power,1.0,1,3
AL-2010-house-36-R-RANDY-WOOD,labor_power,0.0,2,3
AL-2010-house-37-D-RICHARD-LAIRD,labor_power,0.3333333333333333,3,3
AL-2010-house-38-D-HUEY-P-LONG,labor_power,1.0,1,3
AL-2010-house-38-R-DUWAYNE-BRIDGES,labor_power,0.0,2,3
AL-2010-house-39-D-RICHARD-LINDSEY,labor_power,0.0,2,3
AL-2010-house-4-D-VAUGHN-GOODWIN,labor_power,1.0,1,3
AL-2010-house-4-R-MICKY-HAMMON,labor_power,0.0,2,3
AL-2010-house-40-D-RICKY-WHALEY,labor_power,1.0,1,3
AL-2010-house-40-R-K-L-KOVEN-BROWN,labor_power,-0.6666666666666666,3,3
AL-2010-house-41-R-MIKE-HILL,labor_power,0.0,2,3
AL-2010-house-42-D-JAMES-M-JIMMY-MARTIN,labor_power,0.0,2,3
AL-2010-house-43-D-VIRGINIA-SWEET,labor_power,1.0,1,3
AL-2010-house-43-R-MARY-SUE-MCCLURKIN,labor_power,0.0,2,3
AL-2010-house-44-R-ARTHUR-PAYNE,labor_power,0.0,2,3
AL-2010-house-45-D-CHARLENE-CANNON,labor_power,1.0,2,3
AL-2010-house-45-R-OWEN-DRAKE,labor_power,0.0,2,3
AL-2010-house-46-R-PAUL-DEMARCO,labor_power,0.0,2,3
AL-2010-house-47-R-JACK-WILLIAMS,labor_power,0.0,2,3
AL-2010-house-48-R-GREG-CANFIELD,labor_power,0.3333333333333333,3,3
AL-2010-house-5-D-HENRY-A-WHITE,labor_power,0.0,2,3
AL-2010-house-50-R-JIM-MCCLENDON,labor_power,0.0,2,3
AL-2010-house-51-R-ALLEN-TREADAWAY,labor_power,0.0,2,3
AL-2010-house-52-D-JOHN-W-ROGERS-JR,labor_power,0.0,2,3
AL-2010-house-53-D-DEMETRIUS-C-NEWTON,labor_power,0.0,2,3
AL-2010-house-54-D-PATRICIA-TODD,labor_power,1.0,2,3
AL-2010-house-55-D-ROD-SCOTT,labor_power,0.0,2,3
AL-2010-house-56-D-LAWRENCE-MCADORY,labor_power,0.0,2,3
AL-2010-house-57-D-MERIKA-COLEMAN,labor_power,0.0,2,3
AL-2010-house-58-D-OLIVER-ROBINSON,labor_power,0.0,2,3
AL-2010-house-59-D-MARY-MOORE,labor_power,0.0,2,3
AL-2010-house-6-R-PHIL-WILLIAMS,labor_power,0.0,2,3
AL-2010-house-61-D-ALAN-HARPER,labor_power,0.0,2,3
AL-2010-house-62-R-JOHN-MERRILL,labor_power,1.0,2,3
AL-2010-house-63-D-SUSAN-PACE-HAMILL,labor_power,1.0,1,3
AL-2010-house-64-R-HARRY-SHIVER,labor_power,0.0,2,3
AL-2010-house-65-D-ELAINE-BEECH,labor_power,0.0,2,3
AL-2010-house-66-R-ALAN-BAKER,labor_power,0.0,2,3
AL-2010-house-68-D-THOMAS-E-ACTION-JACKSON,labor_power,0.0,2,3
AL-2010-house-70-D-CHRISTOPHER-JOHN-ENGLAND,labor_power,0.0,2,3
AL-2010-house-71-D-ARTIS-A-J-MCCAMPBELL,labor_power,-1.0,1,3
AL-2010-house-72-D-RALPH-A-HOWARD,labor_power,0.0,2,3
AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,labor_power,0.3333333333333333,3,3
AL-2010-house-73-R-DAVID-GRIMES,labor_power,-1.0,1,3
AL-2010-house-74-R-JAY-LOVE,labor_power,0.0,2,3
AL-2010-house-75-R-GREG-WREN,labor_power,-1.0,1,3
AL-2010-house-76-D-THAD-MCCLAMMY,labor_power,0.0,2,3
AL-2010-house-77-D-JOHN-KNIGHT,labor_power,-1.0,1,3
AL-2010-house-78-D-ALVIN-HOLMES,labor_power,0.0,2,3
AL-2010-house-8-D-DRAMA-BRELAND,labor_power,1.0,1,3
AL-2010-house-80-D-LESLEY-VANCE,labor_power,0.0,2,3
AL-2010-house-81-D-BETTY-CAROL-GRAHAM,labor_power,0.0,2,3
AL-2010-house-82-D-PEBBLIN-W-WARREN,labor_power,0.0,2,3
AL-2010-house-83-D-GEORGE-TOOTIE-BANDY,labor_power,1.0,1,3
AL-2010-house-85-D-DEXTER-GRIMSLEY,labor_power,1.0,1,3
AL-2010-house-86-D-MERRITT-CAROTHERS,labor_power,1.0,2,3
AL-2010-house-89-D-ALAN-C-BOOTHE,labor_power,0.0,2,3
AL-2010-house-9-D-KATHY-WHITE-GOODWIN,labor_power,1.0,1,3
AL-2010-house-9-R-ED-HENRY,labor_power,-1.0,2,3
AL-2010-house-90-D-CHARLES-NEWTON,labor_power,0.0,2,3
AL-2010-house-91-D-TERRY-SPICER,labor_power,0.3333333333333333,3,3
AL-2010-house-92-D-DAVID-S-DARBY,labor_power,1.0,1,3
AL-2010-house-93-D-RONNIE-HELMS,labor_power,1.0,1,3
AL-2010-house-93-R-STEVE-CLOUSE,labor_power,0.0,2,3
AL-2010-house-94-R-JOE-FAUST,labor_power,0.0,2,3
AL-2010-house-95-R-STEVE-MCMILLAN,labor_power,-1.0,1,3
AL-2010-house-96-R-RANDY-DAVIS,labor_power,0.0,2,3
AL-2010-house-97-D-YVONNE-KENNEDY,labor_power,0.0,2,3
AL-2010-house-99-D-JAMES-E-BUSKEY,labor_power,0.0,2,3
AL-2010-senate-1-D-TAMMY-L-IRONS,labor_power,0.0,2,3
AL-2010-senate-10-D-LARRY-MEANS,labor_power,1.0,3,3
AL-2010-senate-12-R-DEL-MARSH,labor_power,0.0,2,3
AL-2010-senate-13-D-GREG-VARNER,labor_power,1.0,1,3
AL-2010-senate-14-R-CAM-WARD,labor_power,0.3333333333333333,3,3
AL-2010-senate-16-R-J-T-JABO-WAGGONER,labor_power,1.0,1,3
AL-2010-senate-17-R-SCOTT-BEASON,labor_power,0.0,2,3
AL-2010-senate-18-D-RODGER-M-SMITHERMAN,labor_power,0.0,2,3
AL-2010-senate-19-D-PRISCILLA-DUNN,labor_power,0.0,2,3
AL-2010-senate-2-D-TOM-BUTLER,labor_power,0.0,2,3
AL-2010-senate-20-D-LINDA-COLEMAN,labor_power,0.0,2,3
AL-2010-senate-21-D-PHIL-POOLE,labor_power,0.0,2,3
AL-2010-senate-21-R-GERALD-ALLEN,labor_power,0.0,2,3
AL-2010-senate-22-D-MARC-KEAHEY,labor_power,0.0,2,3
AL-2010-senate-22-R-DANNY-B-JOYNER,labor_power,-1.0,2,3
AL-2010-senate-23-D-HANK-SANDERS,labor_power,0.0,2,3
AL-2010-senate-24-D-BOBBY-SINGLETON,labor_power,1.0,2,3
AL-2010-senate-26-D-QUINTON-T-ROSS-JR,labor_power,0.0,2,3
AL-2010-senate-27-D-T-D-TED-LITTLE,labor_power,0.0,2,3
AL-2010-senate-27-R-TOM-WHATLEY,labor_power,-1.0,1,3
AL-2010-senate-28-D-BILLY-BEASLEY,labor_power,0.0,2,3
AL-2010-senate-28-R-KIM-WEST,labor_power,1.0,2,3
AL-2010-senate-3-R-ARTHUR-ORR,labor_power,0.0,2,3
AL-2010-senate-30-D-WALKING-WENDELL-MITCHELL,labor_power,1.0,2,3
AL-2010-senate-31-R-JIMMY-W-HOLLEY,labor_power,0.0,2,3
AL-2010-senate-32-R-TRIP-PITTMAN,labor_power,0.0,2,3
AL-2010-senate-33-D-VIVIAN-DAVIS-FIGURES,labor_power,-1.0,1,3
AL-2010-senate-34-R-RUSTY-GLOVER,labor_power,0.0,2,3
AL-2010-senate-35-D-SCOTT-A-BUZBEE,labor_power,1.0,1,3
AL-2010-senate-35-R-BEN-BROOKS,labor_power,0.0,2,3
AL-2010-senate-4-D-ZEB-LITTLE,labor_power,0.0,2,3
AL-2010-senate-4-R-PAUL-BUSSMAN,labor_power,-1.0,1,3
AL-2010-senate-5-D-BRETT-WADSWORTH,labor_power,1.0,3,3
AL-2010-senate-5-R-GREG-REED,labor_power,-1.0,1,3
AL-2010-senate-6-D-ROGER-BEDFORD-JR,labor_power,0.0,2,3
AL-2010-senate-6-R-JIM-BONNER,labor_power,1.0,2,3
AL-2010-senate-7-D-JEFF-ENFINGER,labor_power,1.0,2,3
AL-2010-senate-7-R-PAUL-L-SANFORD,labor_power,0.3333333333333333,3,3
AL-2010-senate-8-D-LOWELL-BARRON,labor_power,0.0,2,3
AL-2010-senate-9-D-TIM-MITCHELL,labor_power,1.0,1,3
AL-2014-house-1-D-GREG-BURDINE,labor_power,0.4285714285714285,1,3
AL-2014-house-10-R-MIKE-BALL,labor_power,-0.0357142857142857,2,3
AL-2014-house-100-R-VICTOR-GASTON,labor_power,0.7142857142857142,2,3
AL-2014-house-104-R-MARGIE-WILCOX,labor_power,1.0,1,3
AL-2014-house-105-R-DAVID-SESSIONS,labor_power,1.0,2,3
AL-2014-house-11-R-RANDALL-SHEDD,labor_power,1.0,2,3
AL-2014-house-15-R-ALLEN-FARLEY,labor_power,-0.33333333333333337,2,3
AL-2014-house-16-D-DANIEL-H-BOMAN,labor_power,1.0,2,3
AL-2014-house-17-R-MIKE-MILLICAN,labor_power,0.7142857142857143,1,3
AL-2014-house-18-D-JOHNNY-MACK-MORROW,labor_power,1.0,2,3
AL-2014-house-19-D-LAURA-HALL,labor_power,1.0,2,3
AL-2014-house-2-R-LYNN-GREER,labor_power,0.7142857142857142,2,3
AL-2014-house-20-R-HOWARD-SANDERFORD,labor_power,-0.33333333333333337,2,3
AL-2014-house-21-D-C-TERRY-JONES,labor_power,1.0,1,3
AL-2014-house-21-R-JIM-PATTERSON,labor_power,0.38095238095238093,2,3
AL-2014-house-23-D-JOHN-ROBINSON,labor_power,0.8333333333333333,2,3
AL-2014-house-25-R-MAC-MCCUTCHEON,labor_power,0.16666666666666666,2,3
AL-2014-house-26-R-KERRY-RICH,labor_power,0.3333333333333333,1,3
AL-2014-house-27-R-WILL-AINSWORTH,labor_power,-1.0,1,3
AL-2014-house-28-D-CRAIG-FORD,labor_power,0.8571428571428572,2,3
AL-2014-house-29-R-BECKY-NORDGREN,labor_power,0.7142857142857142,2,3
AL-2014-house-3-D-MARCEL-BLACK,labor_power,1.0,2,3
AL-2014-house-30-R-MACK-N-BUTLER,labor_power,0.0,2,3
AL-2014-house-31-R-MIKE-HOLMES,labor_power,1.0,1,3
AL-2014-house-32-D-BARBARA-BIGSBY-BOYD,labor_power,0.7142857142857142,2,3
AL-2014-house-33-R-RON-JOHNSON,labor_power,0.8333333333333333,2,3
AL-2014-house-34-R-DAVID-STANDRIDGE,labor_power,1.0,2,3
AL-2014-house-35-R-STEVE-HURST,labor_power,0.7142857142857142,2,3
AL-2014-house-36-R-RANDY-WOOD,labor_power,0.04761904761904759,2,3
AL-2014-house-39-D-RICHARD-LINDSEY,labor_power,0.8571428571428572,2,3
AL-2014-house-4-R-MICKY-HAMMON,labor_power,-0.035714285714285754,2,3
AL-2014-house-40-R-BROWN,labor_power,0.7142857142857142,2,3
AL-2014-house-41-R-MIKE-HILL,labor_power,0.6666666666666666,2,3
AL-2014-house-45-R-DICKIE-DRAKE,labor_power,0.5,2,3
AL-2014-house-47-R-JACK-WILLIAMS,labor_power,-0.5238095238095238,3,3
AL-2014-house-48-R-JIM-CARNS,labor_power,0.33333333333333337,2,3
AL-2014-house-49-R-APRIL-WEAVER,labor_power,-0.0357142857142857,2,3
AL-2014-house-5-R-DAN-WILLIAMS,labor_power,0.21428571428571425,2,3
AL-2014-house-51-R-ALLEN-TREADAWAY,labor_power,0.3333333333333333,1,3
AL-2014-house-52-D-JOHN-W-ROGERS-JR,labor_power,0.8333333333333333,2,3
AL-2014-house-54-D-PATRICIA-A-TODD,labor_power,0.75,2,3
AL-2014-house-55-D-RODERICK-ROD-SCOTT,labor_power,0.8333333333333333,2,3
AL-2014-house-57-D-MERIKA-COLEMAN,labor_power,0.8333333333333333,2,3
AL-2014-house-58-D-OLIVER-ROBINSON,labor_power,0.8333333333333333,2,3
AL-2014-house-59-D-MARY-MOORE,labor_power,0.8333333333333333,2,3
AL-2014-house-6-R-PHIL-WILLIAMS,labor_power,0.4285714285714285,1,3
AL-2014-house-60-D-JUANDALYNN-LELE-GIVAN,labor_power,0.6666666666666666,2,3
AL-2014-house-61-R-ALAN-HARPER,labor_power,0.8,2,3
AL-2014-house-63-R-BILL-POOLE,labor_power,0.4285714285714285,1,3
AL-2014-house-64-R-HARRY-SHIVER,labor_power,0.38095238095238093,2,3
AL-2014-house-65-D-ELAINE-BEECH,labor_power,0.8571428571428572,2,3
AL-2014-house-66-R-ALAN-BAKER,labor_power,0.38095238095238093,2,3
AL-2014-house-67-D-DARRIO-MELTON,labor_power,0.6666666666666666,2,3
AL-2014-house-68-D-THOMAS-E-ACTION-JACKSON,labor_power,0.3,2,3
AL-2014-house-7-D-JOHN-JODY-LETSON,labor_power,1.0,1,3
AL-2014-house-7-R-KEN-JOHNSON,labor_power,0.3333333333333333,1,3
AL-2014-house-70-D-CHRISTOPHER-JOHN-ENGLAND,labor_power,0.41666666666666663,2,3
AL-2014-house-71-D-ARTIS-A-J-MCCAMPBELL,labor_power,0.8,2,3
AL-2014-house-72-D-RALPH-A-HOWARD,labor_power,0.8333333333333333,2,3
AL-2014-house-74-D-ZACK-BUCKNER,labor_power,0.6666666666666666,2,3
AL-2014-house-74-R-DIMITRI-POLIZOS,labor_power,1.0,2,3
AL-2014-house-76-D-THAD-MCCLAMMY,labor_power,0.8,2,3
AL-2014-house-77-D-JOHN-KNIGHT,labor_power,1.0,2,3
AL-2014-house-78-D-ALVIN-HOLMES,labor_power,0.6,1,3
AL-2014-house-79-R-MIKE-HUBBARD,labor_power,0.04761904761904759,2,3
AL-2014-house-8-R-TERRI-COLLINS,labor_power,0.38095238095238093,2,3
AL-2014-house-80-R-LESLEY-VANCE,labor_power,1.0,2,3
AL-2014-house-81-R-MARK-M-TUGGLE,labor_power,0.3333333333333333,1,3
AL-2014-house-82-D-PEBBLIN-W-WARREN,labor_power,0.8333333333333333,2,3
AL-2014-house-83-D-GEORGE-TOOTIE-BANDY,labor_power,0.6,1,3
AL-2014-house-83-R-GARY-HEAD,labor_power,0.6666666666666666,2,3
AL-2014-house-84-D-BERRY-FORTE,labor_power,1.0,2,3
AL-2014-house-84-R-JERRY-A-MCGILVRAY,labor_power,-1.0,1,3
