canonical_candidate_id,tax_dimension,weighted,weight,evidence_records,source_types,stance
AL-2006-house-16-D-WILLIAM-E-THIGPEN-SR,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-16-D-WILLIAM-E-THIGPEN-SR,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2006-house-28-D-CRAIG-FORD,corporate_and_business_tax,-1.0,1.0,1,1,-1.0
AL-2006-house-28-D-CRAIG-FORD,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2006-house-28-D-CRAIG-FORD,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-28-D-CRAIG-FORD,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-2006-house-28-D-CRAIG-FORD,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-28-D-CRAIG-FORD,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-2006-house-28-R-CHRISTOPHER-P-WORD,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2006-house-28-R-CHRISTOPHER-P-WORD,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-2006-house-28-R-CHRISTOPHER-P-WORD,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-house-28-R-CHRISTOPHER-P-WORD,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-28-R-CHRISTOPHER-P-WORD,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-28-R-CHRISTOPHER-P-WORD,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2006-house-35-R-LONNIE-C-ROBINSON,corporate_and_business_tax,1.0,1.0,1,1,1.0
AL-2006-house-35-R-LONNIE-C-ROBINSON,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2006-house-35-R-LONNIE-C-ROBINSON,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-35-R-LONNIE-C-ROBINSON,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-2006-house-35-R-LONNIE-C-ROBINSON,property_tax,0.5,1.0,1,1,0.5
AL-2006-house-35-R-LONNIE-C-ROBINSON,upper_income_and_wealth_tax,1.0,2.0,2,1,0.5
AL-2006-house-37-R-PETE-WARD,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2006-house-37-R-PETE-WARD,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-2006-house-37-R-PETE-WARD,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-house-37-R-PETE-WARD,personal_income_tax,0.0,1.0,1,1,0.0
AL-2006-house-37-R-PETE-WARD,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-37-R-PETE-WARD,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2006-house-4-D-SUE-MITCHELL,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2006-house-4-D-SUE-MITCHELL,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2006-house-4-D-SUE-MITCHELL,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-4-D-SUE-MITCHELL,personal_income_tax,0.0,1.0,1,1,0.0
AL-2006-house-4-D-SUE-MITCHELL,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-4-D-SUE-MITCHELL,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25
AL-2006-house-40-R-TOM-SHELTON,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2006-house-40-R-TOM-SHELTON,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2006-house-40-R-TOM-SHELTON,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-house-40-R-TOM-SHELTON,personal_income_tax,0.0,1.0,1,1,0.0
AL-2006-house-40-R-TOM-SHELTON,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-40-R-TOM-SHELTON,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2006-house-43-R-MARY-SUE-MCCLURKIN,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-43-R-MARY-SUE-MCCLURKIN,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2006-house-43-R-MARY-SUE-MCCLURKIN,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-2006-house-43-R-MARY-SUE-MCCLURKIN,property_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-43-R-MARY-SUE-MCCLURKIN,upper_income_and_wealth_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-44-D-JONATHAN-BARBEE,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2006-house-44-D-JONATHAN-BARBEE,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2006-house-44-D-JONATHAN-BARBEE,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-house-44-D-JONATHAN-BARBEE,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-44-D-JONATHAN-BARBEE,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-44-D-JONATHAN-BARBEE,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-2006-house-51-R-ALLEN-TREADAWAY,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2006-house-51-R-ALLEN-TREADAWAY,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2006-house-51-R-ALLEN-TREADAWAY,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-house-51-R-ALLEN-TREADAWAY,personal_income_tax,0.0,1.0,1,1,0.0
AL-2006-house-51-R-ALLEN-TREADAWAY,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-51-R-ALLEN-TREADAWAY,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2006-house-54-D-PATRICIA-TODD,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2006-house-54-D-PATRICIA-TODD,excise_and_fuel_tax,2.0,3.0,3,1,0.6666666666666666
AL-2006-house-54-D-PATRICIA-TODD,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-house-54-D-PATRICIA-TODD,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-54-D-PATRICIA-TODD,property_tax,0.5,1.0,1,1,0.5
AL-2006-house-54-D-PATRICIA-TODD,upper_income_and_wealth_tax,1.0,2.0,2,1,0.5
AL-2006-house-58-R-RICHARD-RUTLEDGE,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2006-house-58-R-RICHARD-RUTLEDGE,excise_and_fuel_tax,-1.5,3.0,3,1,-0.5
AL-2006-house-58-R-RICHARD-RUTLEDGE,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-house-58-R-RICHARD-RUTLEDGE,personal_income_tax,0.5,1.0,1,1,0.5
AL-2006-house-58-R-RICHARD-RUTLEDGE,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-58-R-RICHARD-RUTLEDGE,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2006-house-62-R-GERALD-ALLEN,corporate_and_business_tax,-1.0,1.0,1,1,-1.0
AL-2006-house-62-R-GERALD-ALLEN,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2006-house-62-R-GERALD-ALLEN,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-62-R-GERALD-ALLEN,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-62-R-GERALD-ALLEN,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-62-R-GERALD-ALLEN,upper_income_and_wealth_tax,-1.5,2.0,2,1,-0.75
AL-2006-house-7-D-JOHN-JODY-LETSON,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2006-house-7-D-JOHN-JODY-LETSON,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2006-house-7-D-JOHN-JODY-LETSON,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-house-7-D-JOHN-JODY-LETSON,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-7-D-JOHN-JODY-LETSON,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-7-D-JOHN-JODY-LETSON,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2006-house-73-D-LARRY-A-GREWELLE,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2006-house-73-D-LARRY-A-GREWELLE,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2006-house-73-D-LARRY-A-GREWELLE,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-2006-house-73-D-LARRY-A-GREWELLE,personal_income_tax,0.0,1.0,1,1,0.0
AL-2006-house-73-D-LARRY-A-GREWELLE,property_tax,0.5,1.0,1,1,0.5
AL-2006-house-73-D-LARRY-A-GREWELLE,upper_income_and_wealth_tax,1.0,2.0,2,1,0.5
AL-2006-house-79-R-MIKE-HUBBARD,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2006-house-79-R-MIKE-HUBBARD,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2006-house-79-R-MIKE-HUBBARD,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-house-79-R-MIKE-HUBBARD,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-2006-house-79-R-MIKE-HUBBARD,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-79-R-MIKE-HUBBARD,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2006-house-85-R-RALEY,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-85-R-RALEY,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2006-house-85-R-RALEY,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-house-85-R-RALEY,personal_income_tax,0.0,1.0,1,1,0.0
AL-2006-house-85-R-RALEY,property_tax,0.0,1.0,1,1,0.0
AL-2006-house-85-R-RALEY,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-2006-house-92-R-WILLIAM-E-BLOCKER,excise_and_fuel_tax,2.0,3.0,3,1,0.6666666666666666
AL-2006-house-92-R-WILLIAM-E-BLOCKER,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-92-R-WILLIAM-E-BLOCKER,personal_income_tax,0.0,1.0,1,1,0.0
AL-2006-house-92-R-WILLIAM-E-BLOCKER,property_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-92-R-WILLIAM-E-BLOCKER,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2006-house-93-D-JOHN-WILLIAMS,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2006-house-93-D-JOHN-WILLIAMS,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2006-house-93-D-JOHN-WILLIAMS,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-house-93-D-JOHN-WILLIAMS,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-93-D-JOHN-WILLIAMS,property_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-93-D-JOHN-WILLIAMS,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2006-house-94-D-GENE-PONDER,corporate_and_business_tax,1.0,1.0,1,1,1.0
AL-2006-house-94-D-GENE-PONDER,excise_and_fuel_tax,-2.5,3.0,3,1,-0.8333333333333334
AL-2006-house-94-D-GENE-PONDER,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-house-94-D-GENE-PONDER,personal_income_tax,0.0,1.0,1,1,0.0
AL-2006-house-94-D-GENE-PONDER,property_tax,-1.0,1.0,1,1,-1.0
AL-2006-house-94-D-GENE-PONDER,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-2006-house-95-D-FRANK-CAMP,corporate_and_business_tax,1.0,1.0,1,1,1.0
AL-2006-house-95-D-FRANK-CAMP,excise_and_fuel_tax,1.5,3.0,3,1,0.5
AL-2006-house-95-D-FRANK-CAMP,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-2006-house-95-D-FRANK-CAMP,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2006-house-95-D-FRANK-CAMP,property_tax,0.5,1.0,1,1,0.5
AL-2006-house-95-D-FRANK-CAMP,upper_income_and_wealth_tax,2.0,2.0,2,1,1.0
AL-2006-senate-16-D-RUSS-PARKER,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2006-senate-16-D-RUSS-PARKER,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-2006-senate-16-D-RUSS-PARKER,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2006-senate-16-D-RUSS-PARKER,personal_income_tax,0.0,1.0,1,1,0.0
AL-2006-senate-16-D-RUSS-PARKER,property_tax,0.5,1.0,1,1,0.5
AL-2006-senate-16-D-RUSS-PARKER,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25
AL-2006-senate-27-D-T-D-TED-LITTLE,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2006-senate-27-D-T-D-TED-LITTLE,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2006-senate-27-D-T-D-TED-LITTLE,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2006-senate-27-D-T-D-TED-LITTLE,personal_income_tax,-0.5,1.0,1,1,-0.5
AL-2006-senate-27-D-T-D-TED-LITTLE,property_tax,0.0,1.0,1,1,0.0
AL-2006-senate-27-D-T-D-TED-LITTLE,upper_income_and_wealth_tax,-1.0,2.0,2,1,-0.5
AL-2006-senate-27-R-PEGGY-MARTIN,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2006-senate-27-R-PEGGY-MARTIN,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2006-senate-27-R-PEGGY-MARTIN,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-senate-27-R-PEGGY-MARTIN,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-2006-senate-27-R-PEGGY-MARTIN,property_tax,0.5,1.0,1,1,0.5
AL-2006-senate-27-R-PEGGY-MARTIN,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0
AL-2006-senate-9-R-BILL-INGRAM,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2006-senate-9-R-BILL-INGRAM,excise_and_fuel_tax,2.0,3.0,3,1,0.6666666666666666
AL-2006-senate-9-R-BILL-INGRAM,general_sales_tax,0.0,1.0,1,1,0.0
AL-2006-senate-9-R-BILL-INGRAM,personal_income_tax,-1.0,1.0,1,1,-1.0
AL-2006-senate-9-R-BILL-INGRAM,property_tax,0.5,1.0,1,1,0.5
AL-2006-senate-9-R-BILL-INGRAM,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25
AL-2010-house-14-D-KEN-GUIN,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2010-house-14-D-KEN-GUIN,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2010-house-14-D-KEN-GUIN,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2010-house-14-D-KEN-GUIN,grocery_sales_tax,-1.0,1.0,1,1,-1.0
AL-2010-house-14-D-KEN-GUIN,property_tax,0.0,1.0,1,1,0.0
AL-2010-house-21-R-JIM-PATTERSON,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2010-house-21-R-JIM-PATTERSON,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2010-house-21-R-JIM-PATTERSON,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-21-R-JIM-PATTERSON,grocery_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-21-R-JIM-PATTERSON,property_tax,0.0,1.0,1,1,0.0
AL-2010-house-30-D-WALLY-BURNS,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2010-house-30-D-WALLY-BURNS,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2010-house-30-D-WALLY-BURNS,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-30-D-WALLY-BURNS,grocery_sales_tax,-1.0,1.0,1,1,-1.0
AL-2010-house-30-D-WALLY-BURNS,property_tax,0.0,1.0,1,1,0.0
AL-2010-house-32-R-RON-STRUZIK,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2010-house-32-R-RON-STRUZIK,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2010-house-32-R-RON-STRUZIK,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-32-R-RON-STRUZIK,grocery_sales_tax,-1.0,1.0,1,1,-1.0
AL-2010-house-32-R-RON-STRUZIK,property_tax,0.5,1.0,1,1,0.5
AL-2010-house-37-D-RICHARD-LAIRD,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2010-house-37-D-RICHARD-LAIRD,excise_and_fuel_tax,1.5,3.0,3,1,0.5
AL-2010-house-37-D-RICHARD-LAIRD,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-37-D-RICHARD-LAIRD,grocery_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-37-D-RICHARD-LAIRD,property_tax,-0.5,1.0,1,1,-0.5
AL-2010-house-40-R-K-L-KOVEN-BROWN,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2010-house-40-R-K-L-KOVEN-BROWN,excise_and_fuel_tax,1.5,3.0,3,1,0.5
AL-2010-house-40-R-K-L-KOVEN-BROWN,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-40-R-K-L-KOVEN-BROWN,grocery_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-40-R-K-L-KOVEN-BROWN,property_tax,0.0,1.0,1,1,0.0
AL-2010-house-45-D-CHARLENE-CANNON,corporate_and_business_tax,1.0,1.0,1,1,1.0
AL-2010-house-45-D-CHARLENE-CANNON,excise_and_fuel_tax,1.0,3.0,3,1,0.3333333333333333
AL-2010-house-45-D-CHARLENE-CANNON,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-45-D-CHARLENE-CANNON,grocery_sales_tax,-1.0,1.0,1,1,-1.0
AL-2010-house-45-D-CHARLENE-CANNON,property_tax,0.0,1.0,1,1,0.0
AL-2010-house-48-R-GREG-CANFIELD,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2010-house-48-R-GREG-CANFIELD,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2010-house-48-R-GREG-CANFIELD,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-48-R-GREG-CANFIELD,grocery_sales_tax,-1.0,1.0,1,1,-1.0
AL-2010-house-48-R-GREG-CANFIELD,property_tax,0.0,1.0,1,1,0.0
AL-2010-house-62-R-JOHN-MERRILL,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2010-house-62-R-JOHN-MERRILL,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2010-house-62-R-JOHN-MERRILL,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-62-R-JOHN-MERRILL,grocery_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-62-R-JOHN-MERRILL,property_tax,0.0,1.0,1,1,0.0
AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,grocery_sales_tax,-1.0,1.0,1,1,-1.0
AL-2010-house-73-D-JOSEPH-LISTER-JOE-HUBBARD,property_tax,0.5,1.0,1,1,0.5
AL-2010-house-9-R-ED-HENRY,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-2010-house-9-R-ED-HENRY,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2010-house-9-R-ED-HENRY,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-9-R-ED-HENRY,grocery_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-9-R-ED-HENRY,property_tax,-0.5,1.0,1,1,-0.5
AL-2010-house-91-D-TERRY-SPICER,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2010-house-91-D-TERRY-SPICER,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2010-house-91-D-TERRY-SPICER,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-91-D-TERRY-SPICER,grocery_sales_tax,0.0,1.0,1,1,0.0
AL-2010-house-91-D-TERRY-SPICER,property_tax,0.0,1.0,1,1,0.0
AL-2010-house-98-R-SHARON-L-POWE,excise_and_fuel_tax,2.0,2.0,2,1,1.0
AL-2010-senate-10-D-LARRY-MEANS,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2010-senate-10-D-LARRY-MEANS,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-2010-senate-10-D-LARRY-MEANS,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-senate-10-D-LARRY-MEANS,grocery_sales_tax,-1.0,1.0,1,1,-1.0
AL-2010-senate-10-D-LARRY-MEANS,property_tax,-0.5,1.0,1,1,-0.5
AL-2010-senate-14-R-CAM-WARD,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-2010-senate-14-R-CAM-WARD,excise_and_fuel_tax,-0.5,3.0,3,1,-0.16666666666666666
AL-2010-senate-14-R-CAM-WARD,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-2010-senate-14-R-CAM-WARD,grocery_sales_tax,-1.0,1.0,1,1,-1.0
AL-2010-senate-14-R-CAM-WARD,property_tax,-0.5,1.0,1,1,-0.5
AL-2010-senate-2-R-BILL-HOLTZCLAW,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-2010-senate-2-R-BILL-HOLTZCLAW,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2010-senate-2-R-BILL-HOLTZCLAW,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-senate-2-R-BILL-HOLTZCLAW,grocery_sales_tax,0.0,1.0,1,1,0.0
AL-2010-senate-2-R-BILL-HOLTZCLAW,property_tax,-0.5,1.0,1,1,-0.5
AL-2010-senate-22-R-DANNY-B-JOYNER,corporate_and_business_tax,-1.0,1.0,1,1,-1.0
AL-2010-senate-22-R-DANNY-B-JOYNER,excise_and_fuel_tax,-1.5,3.0,3,1,-0.5
AL-2010-senate-22-R-DANNY-B-JOYNER,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-senate-22-R-DANNY-B-JOYNER,grocery_sales_tax,0.0,1.0,1,1,0.0
AL-2010-senate-22-R-DANNY-B-JOYNER,property_tax,-1.0,1.0,1,1,-1.0
AL-2010-senate-28-R-KIM-WEST,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2010-senate-28-R-KIM-WEST,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2010-senate-28-R-KIM-WEST,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-senate-28-R-KIM-WEST,grocery_sales_tax,-1.0,1.0,1,1,-1.0
AL-2010-senate-28-R-KIM-WEST,property_tax,-0.5,1.0,1,1,-0.5
AL-2010-senate-34-R-RUSTY-GLOVER,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-2010-senate-34-R-RUSTY-GLOVER,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2010-senate-34-R-RUSTY-GLOVER,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2010-senate-34-R-RUSTY-GLOVER,grocery_sales_tax,-1.0,1.0,1,1,-1.0
AL-2010-senate-34-R-RUSTY-GLOVER,property_tax,-0.5,1.0,1,1,-0.5
AL-2010-senate-5-D-BRETT-WADSWORTH,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2010-senate-5-D-BRETT-WADSWORTH,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2010-senate-5-D-BRETT-WADSWORTH,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-senate-5-D-BRETT-WADSWORTH,grocery_sales_tax,-1.0,1.0,1,1,-1.0
AL-2010-senate-5-D-BRETT-WADSWORTH,property_tax,0.0,1.0,1,1,0.0
AL-2010-senate-6-R-JIM-BONNER,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2010-senate-6-R-JIM-BONNER,excise_and_fuel_tax,0.5,3.0,3,1,0.16666666666666666
AL-2010-senate-6-R-JIM-BONNER,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2010-senate-6-R-JIM-BONNER,grocery_sales_tax,-1.0,1.0,1,1,-1.0
AL-2010-senate-6-R-JIM-BONNER,property_tax,0.0,1.0,1,1,0.0
AL-2010-senate-7-R-PAUL-L-SANFORD,corporate_and_business_tax,-0.5,1.0,1,1,-0.5
AL-2010-senate-7-R-PAUL-L-SANFORD,excise_and_fuel_tax,0.0,3.0,3,1,0.0
AL-2010-senate-7-R-PAUL-L-SANFORD,general_sales_tax,0.0,1.0,1,1,0.0
AL-2010-senate-7-R-PAUL-L-SANFORD,grocery_sales_tax,-1.0,1.0,1,1,-1.0
AL-2010-senate-7-R-PAUL-L-SANFORD,property_tax,0.0,1.0,1,1,0.0
AL-2014-house-74-D-ZACK-BUCKNER,corporate_and_business_tax,0.5,1.0,1,1,0.5
AL-2014-house-74-D-ZACK-BUCKNER,excise_and_fuel_tax,0.5,2.0,2,1,0.25
AL-2014-house-74-D-ZACK-BUCKNER,general_sales_tax,-1.0,1.0,1,1,-1.0
AL-2014-house-74-D-ZACK-BUCKNER,property_tax,0.5,1.0,1,1,0.5
AL-2014-house-83-R-GARY-HEAD,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2014-house-83-R-GARY-HEAD,excise_and_fuel_tax,0.0,2.0,2,1,0.0
AL-2014-house-83-R-GARY-HEAD,general_sales_tax,0.0,1.0,1,1,0.0
AL-2014-house-83-R-GARY-HEAD,property_tax,0.0,1.0,1,1,0.0
AL-2014-senate-32-R-TRIP-PITTMAN,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2014-senate-32-R-TRIP-PITTMAN,excise_and_fuel_tax,0.0,2.0,2,1,0.0
AL-2014-senate-32-R-TRIP-PITTMAN,general_sales_tax,0.0,1.0,1,1,0.0
AL-2014-senate-32-R-TRIP-PITTMAN,property_tax,0.0,1.0,1,1,0.0
AL-2014-senate-35-D-BEAU-DOOLITTLE,corporate_and_business_tax,0.0,1.0,1,1,0.0
AL-2014-senate-35-D-BEAU-DOOLITTLE,excise_and_fuel_tax,0.0,2.0,2,1,0.0
AL-2014-senate-35-D-BEAU-DOOLITTLE,general_sales_tax,-0.5,1.0,1,1,-0.5
AL-2014-senate-35-D-BEAU-DOOLITTLE,grocery_sales_tax,0.75,0.75,1,1,1.0
AL-2014-senate-35-D-BEAU-DOOLITTLE,property_tax,0.0,1.0,1,1,0.0
AL-2018-house-28-D-KYLE-PIERCE,grocery_sales_tax,0.75,0.75,1,1,1.0
AL-2018-house-3-D-CHAD-YOUNG,excise_and_fuel_tax,0.75,0.75,1,1,1.0
AL-2018-house-43-R-ARNOLD-G-MOONEY-II,corporate_and_business_tax,0.75,0.75,1,1,1.0
AL-2018-house-45-D-JENN-GRAY,grocery_sales_tax,0.75,0.75,1,1,1.0
AL-2018-house-46-D-FELICIA-STEWART,excise_and_fuel_tax,0.75,0.75,1,1,1.0
AL-2018-house-47-D-JIM-TOOMEY,excise_and_fuel_tax,0.75,0.75,1,1,1.0
AL-2018-house-88-D-CORY-CREEL,property_tax,0.75,0.75,1,1,1.0
AL-2018-house-97-R-STEPHEN-MCNAIR,grocery_sales_tax,0.75,0.75,1,1,1.0
AL-2018-senate-11-D-CARL-CARTER,grocery_sales_tax,0.9,0.9,1,1,1.0
