election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,civil_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
2006,house,13,D,7298.0,TOMMY SHERER,alabama_sos,ALPERSON-TOMMY-SHERER,AL-2006-house-13-D-TOMMY-SHERER,0,1,27480.0,same_race_party,9.0,55.0,57.0,1.0,0.5555555555555556,0.1578947368421052,-0.4375,0.0,,-1.0,-0.3333333333333333,-1.0,0.1428571428571428,,True,-0.1016139886753922,2006,43.33443619057589,-4.324912381052083,True,43.33443619057589,19.0,15.0,52.0,2.0,0.75,,,,,0.5833333333333334,,-0.4,True,2,True,39.00952380952381,-62.07222935027238,0.0882136254196219,0.1137068425701401,-33.260147076064825,,10670.91930957598,,-33.260147076064825,1.0,10670.91930957598,10670.919309575982,0.9999999999999998,county_population_fallback,97.0817531597962,101.0817531597962,72.26967088558864,72.26967088558864,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
2006,house,21,D,6063.0,RANDY HINSHAW,alabama_sos,ALPERSON-RANDY-HINSHAW,AL-2006-house-21-D-RANDY-HINSHAW,0,1,5661.0,same_race_party,,,,,,,,,,,,,,,False,,2006,37.38779286742569,-15.19915925194806,True,37.38779286742569,12.0,10.0,39.0,2.0,0.65,,,,,,,-1.0,True,1,False,22.18863361547763,-13.780648222604611,0.3574794289177669,0.2319545250645352,,,,,,,,,,,31.96928183808224,35.96928183808224,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,2.0,2.0,2,1,1.0,0
2006,house,28,D,7335.0,CRAIG FORD,alabama_sos,ALPERSON-CRAIG-FORD,AL-2006-house-28-D-CRAIG-FORD,0,1,53381.0,same_race_party,9.0,63.0,66.0,0.2,0.6,0.175,-0.4375,0.1666666666666666,,-0.3333333333333333,-1.0,-1.0,-0.1111111111111111,,True,-0.1933641975308642,2006,31.56959876619999,1.4433670511905232,True,31.56959876619999,22.0,18.0,98.0,3.0,0.75,,,,,1.0,,-0.2,True,2,True,33.01296581739052,-32.868593571934454,0.1814382594281912,0.1016833640008182,-20.47109002223162,,11024.211267605637,,-20.47109002223162,1.0,11024.211267605637,11024.211267605631,1.0000000000000002,legislative_activity_provisional,61.88155938932498,65.88155938932498,53.484055839622144,53.484055839622144,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,7.0,7.0,7,2,1.0,0
2006,house,28,D,7335.0,CRAIG FORD,alabama_sos,ALPERSON-CRAIG-FORD,AL-2006-house-28-D-CRAIG-FORD,0,1,53381.0,same_race_party,9.0,63.0,66.0,0.2,0.6,0.175,-0.4375,0.1666666666666666,,-0.3333333333333333,-1.0,-1.0,-0.1111111111111111,,True,-0.1933641975308642,2006,31.56959876619999,1.4433670511905232,True,31.56959876619999,22.0,18.0,98.0,3.0,0.75,,,,,1.0,,-0.2,True,2,True,33.01296581739052,-32.868593571934454,0.1814382594281912,0.1016833640008182,-20.47109002223162,,11024.211267605637,,-20.47109002223162,1.0,11024.211267605637,11024.211267605631,1.0000000000000002,legislative_activity_provisional,61.88155938932498,65.88155938932498,53.484055839622144,53.484055839622144,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,christian_sexual_morality,2.0,4.0,4,1,0.5,0
2006,house,28,D,7335.0,CRAIG FORD,alabama_sos,ALPERSON-CRAIG-FORD,AL-2006-house-28-D-CRAIG-FORD,0,1,53381.0,same_race_party,9.0,63.0,66.0,0.2,0.6,0.175,-0.4375,0.1666666666666666,,-0.3333333333333333,-1.0,-1.0,-0.1111111111111111,,True,-0.1933641975308642,2006,31.56959876619999,1.4433670511905232,True,31.56959876619999,22.0,18.0,98.0,3.0,0.75,,,,,1.0,,-0.2,True,2,True,33.01296581739052,-32.868593571934454,0.1814382594281912,0.1016833640008182,-20.47109002223162,,11024.211267605637,,-20.47109002223162,1.0,11024.211267605637,11024.211267605631,1.0000000000000002,legislative_activity_provisional,61.88155938932498,65.88155938932498,53.484055839622144,53.484055839622144,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
2006,house,35,D,7572.0,STEVE HURST,alabama_sos,ALPERSON-STEVE-HURST,AL-2006-house-35-D-STEVE-HURST,0,1,15975.0,same_race_party,,,,,,,,,,,,,,,False,,2006,62.696053369372535,-21.66420386294676,True,62.696053369372535,13.0,11.0,43.0,2.0,0.65,,,,,,,-1.0,True,1,False,41.03184950642578,-45.85267546422686,0.2391769771418578,0.144420851392472,,,0.0,,,0.0,0.0,0.0,,county_population_fallback,82.88452497065265,86.88452497065265,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,2.0,2.0,2,1,1.0,0
2006,house,40,D,5946.0,LEA FITE,alabama_sos,ALPERSON-LEA-FITE,AL-2006-house-40-D-LEA-FITE,0,1,27683.0,same_race_party,,,,,,,,,,,,,,,False,,2006,26.622179537105392,-23.20449104245368,True,26.622179537105392,12.0,10.0,43.0,2.0,0.65,,,,,,,-1.0,True,1,False,3.417688494651709,-42.84524644767233,0.1148134062306052,0.167101573090048,,,,,,,,,,,42.26293494232404,46.26293494232404,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,2.0,2.0,2,1,1.0,0
2006,house,44,D,4019.0,JONATHAN BARBEE,alabama_sos,ALPERSON-JONATHAN-BARBEE,AL-2006-house-44-D-JONATHAN-BARBEE,0,0,57222.0,same_race_party,9.0,53.0,55.0,0.5,0.1666666666666666,0.2105263157894736,-0.4285714285714285,-1.0,,-0.3333333333333333,-1.0,-1.0,0.0,,True,-0.3205235310498468,2006,4.653627183139797,-40.1121144161573,True,4.653627183139797,18.0,15.0,48.0,1.0,0.6666666666666666,,,,,0.75,,-0.2307692307692307,True,2,True,-35.45848723301751,-56.01779311181595,0.1702960870018924,0.2088770324041059,,,,,,,,,,,18.74610352971648,20.55930587879844,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,4.0,4.0,4,1,1.0,0
2006,house,44,D,4019.0,JONATHAN BARBEE,alabama_sos,ALPERSON-JONATHAN-BARBEE,AL-2006-house-44-D-JONATHAN-BARBEE,0,0,57222.0,same_race_party,9.0,53.0,55.0,0.5,0.1666666666666666,0.2105263157894736,-0.4285714285714285,-1.0,,-0.3333333333333333,-1.0,-1.0,0.0,,True,-0.3205235310498468,2006,4.653627183139797,-40.1121144161573,True,4.653627183139797,18.0,15.0,48.0,1.0,0.6666666666666666,,,,,0.75,,-0.2307692307692307,True,2,True,-35.45848723301751,-56.01779311181595,0.1702960870018924,0.2088770324041059,,,,,,,,,,,18.74610352971648,20.55930587879844,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,christian_sexual_morality,1.0,3.0,3,1,0.3333333333333333,0
2006,house,44,D,4019.0,JONATHAN BARBEE,alabama_sos,ALPERSON-JONATHAN-BARBEE,AL-2006-house-44-D-JONATHAN-BARBEE,0,0,57222.0,same_race_party,9.0,53.0,55.0,0.5,0.1666666666666666,0.2105263157894736,-0.4285714285714285,-1.0,,-0.3333333333333333,-1.0,-1.0,0.0,,True,-0.3205235310498468,2006,4.653627183139797,-40.1121144161573,True,4.653627183139797,18.0,15.0,48.0,1.0,0.6666666666666666,,,,,0.75,,-0.2307692307692307,True,2,True,-35.45848723301751,-56.01779311181595,0.1702960870018924,0.2088770324041059,,,,,,,,,,,18.74610352971648,20.55930587879844,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
2006,house,58,D,7178.0,OLIVER ROBINSON,alabama_sos,ALPERSON-OLIVER-ROBINSON,AL-2006-house-58-D-OLIVER-ROBINSON,0,1,16003.0,same_race_party,,,,,,,,,,,,,,,False,,2006,10.021921728134489,43.781378036168064,True,10.021921728134489,11.0,10.0,40.0,2.0,0.65,,,,,,,-1.0,True,1,False,53.80329976430255,32.064444706352184,0.6367302534597737,0.1712116220484733,,,,,,,,,,,17.738855057950367,21.738855057950367,,,,0,0,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,2.0,2.0,2,1,1.0,0
2006,house,66,D,826.0,"F. P. ""SKIPPY"" WHITE",alabama_sos,ALPERSON-F-P-SKIPPY-WHITE,AL-2006-house-66-D-F-P-SKIPPY-WHITE,0,0,5721.0,same_race_party,7.0,16.0,16.0,0.3333333333333333,0.0,0.3333333333333333,-0.1666666666666666,0.0,,,-1.0,,0.0,,True,-0.0714285714285714,2006,1.7965477560737355,-36.11066306422483,True,1.7965477560737355,10.0,8.0,13.0,1.0,1.0,,,,,,,0.0,True,1,False,-34.314115308151095,-59.60183044208227,0.320933060988669,0.120571914849448,-62.192224308165045,,2609.759104963763,,-62.192224308165045,1.0,2609.759104963763,2609.759104963763,1.0,county_population_fallback,21.28771513393117,25.287715133931172,27.87810900001395,27.87810900001395,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,3.0,3.0,3,1,1.0,0
2006,house,73,D,4926.0,LARRY A. GREWELLE,alabama_sos,ALPERSON-LARRY-A-GREWELLE,AL-2006-house-73-D-LARRY-A-GREWELLE,0,0,60446.0,same_race_party,9.0,49.0,52.0,-1.0,0.3571428571428571,-0.125,-0.2777777777777778,-0.75,,-1.0,-1.0,-1.0,-1.0,,True,-0.6439594356261024,2006,-4.302263496345212,-20.041155333327648,True,-4.302263496345212,17.0,16.0,48.0,1.0,0.4,,,,,0.8571428571428571,0.1875,1.0,True,3,True,-24.34341882967286,-44.37172056283524,0.3670712112126179,0.5226336563067591,,,,,,,,,,,19.02458685429949,20.028301733162383,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,1.0,1.0,1,1,1.0,0
2006,house,73,D,4926.0,LARRY A. GREWELLE,alabama_sos,ALPERSON-LARRY-A-GREWELLE,AL-2006-house-73-D-LARRY-A-GREWELLE,0,0,60446.0,same_race_party,9.0,49.0,52.0,-1.0,0.3571428571428571,-0.125,-0.2777777777777778,-0.75,,-1.0,-1.0,-1.0,-1.0,,True,-0.6439594356261024,2006,-4.302263496345212,-20.041155333327648,True,-4.302263496345212,17.0,16.0,48.0,1.0,0.4,,,,,0.8571428571428571,0.1875,1.0,True,3,True,-24.34341882967286,-44.37172056283524,0.3670712112126179,0.5226336563067591,,,,,,,,,,,19.02458685429949,20.028301733162383,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,christian_sexual_morality,0.0,2.0,2,1,0.0,0
2006,house,73,D,4926.0,LARRY A. GREWELLE,alabama_sos,ALPERSON-LARRY-A-GREWELLE,AL-2006-house-73-D-LARRY-A-GREWELLE,0,0,60446.0,same_race_party,9.0,49.0,52.0,-1.0,0.3571428571428571,-0.125,-0.2777777777777778,-0.75,,-1.0,-1.0,-1.0,-1.0,,True,-0.6439594356261024,2006,-4.302263496345212,-20.041155333327648,True,-4.302263496345212,17.0,16.0,48.0,1.0,0.4,,,,,0.8571428571428571,0.1875,1.0,True,3,True,-24.34341882967286,-44.37172056283524,0.3670712112126179,0.5226336563067591,,,,,,,,,,,19.02458685429949,20.028301733162383,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,racial_civil_rights,3.0,3.0,3,1,1.0,0
2006,house,80,D,1436.0,LESLEY VANCE,alabama_sos,ALPERSON-LESLEY-VANCE,AL-2006-house-80-D-LESLEY-VANCE,0,1,5718.0,same_race_party,,,,,,,,,,,,,,,False,,2006,27.69539638687727,-26.35453541298877,True,27.69539638687727,12.0,11.0,44.0,2.0,0.65,,,,,,,-1.0,True,1,False,1.340860973888497,-42.859643098168775,0.2390442236642019,0.1427770944412915,,,,,,,,,,,40.20050407205727,44.20050407205727,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,2.0,2.0,2,1,1.0,0
2006,house,91,D,6787.0,TERRY SPICER,alabama_sos,ALPERSON-TERRY-SPICER,AL-2006-house-91-D-TERRY-SPICER,0,1,15991.0,same_race_party,,,,,,,,,,,,,,,False,,2006,40.61251472824456,-37.74801033297326,True,40.61251472824456,12.0,11.0,38.0,2.0,0.65,,,,,,,-1.0,True,1,False,2.8645043952712945,-48.79707411852106,0.2408630696542515,0.21661340858406,-55.32546620025994,,13135.000026381804,,-55.32546620025994,1.0,13135.000026381804,13135.000026381806,1.0,county_population_fallback,47.66157851379236,51.66157851379236,58.189970595531236,58.189970595531236,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,2.0,2.0,2,1,1.0,0
2006,house,93,D,3192.0,JOHN WILLIAMS,alabama_sos,ALPERSON-JOHN-WILLIAMS,AL-2006-house-93-D-JOHN-WILLIAMS,0,0,60460.0,same_race_party,9.0,61.0,63.0,0.0,0.6,0.2222222222222222,-0.0555555555555555,-0.1666666666666666,,-1.0,-0.6,-1.0,0.0,,True,-0.2222222222222222,2006,-1.5368348745862974,-35.79505871528315,True,-1.5368348745862974,21.0,18.0,57.0,1.0,1.0,,,,,0.5833333333333334,0.4545454545454545,-0.0769230769230769,True,3,True,-37.331893589869445,-49.136669509619466,0.2503731353287428,0.1879668864814005,-52.26046375874851,,10382.647435580004,,-52.26046375874851,1.0,10382.647435580004,10382.647435580004,1.0,county_population_fallback,9.787220217498565,11.804775919750021,14.928570168879062,14.928570168879062,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,4.0,4.0,4,1,1.0,0
2006,house,93,D,3192.0,JOHN WILLIAMS,alabama_sos,ALPERSON-JOHN-WILLIAMS,AL-2006-house-93-D-JOHN-WILLIAMS,0,0,60460.0,same_race_party,9.0,61.0,63.0,0.0,0.6,0.2222222222222222,-0.0555555555555555,-0.1666666666666666,,-1.0,-0.6,-1.0,0.0,,True,-0.2222222222222222,2006,-1.5368348745862974,-35.79505871528315,True,-1.5368348745862974,21.0,18.0,57.0,1.0,1.0,,,,,0.5833333333333334,0.4545454545454545,-0.0769230769230769,True,3,True,-37.331893589869445,-49.136669509619466,0.2503731353287428,0.1879668864814005,-52.26046375874851,,10382.647435580004,,-52.26046375874851,1.0,10382.647435580004,10382.647435580004,1.0,county_population_fallback,9.787220217498565,11.804775919750021,14.928570168879062,14.928570168879062,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,christian_sexual_morality,1.0,3.0,3,1,0.3333333333333333,0
2006,house,93,D,3192.0,JOHN WILLIAMS,alabama_sos,ALPERSON-JOHN-WILLIAMS,AL-2006-house-93-D-JOHN-WILLIAMS,0,0,60460.0,same_race_party,9.0,61.0,63.0,0.0,0.6,0.2222222222222222,-0.0555555555555555,-0.1666666666666666,,-1.0,-0.6,-1.0,0.0,,True,-0.2222222222222222,2006,-1.5368348745862974,-35.79505871528315,True,-1.5368348745862974,21.0,18.0,57.0,1.0,1.0,,,,,0.5833333333333334,0.4545454545454545,-0.0769230769230769,True,3,True,-37.331893589869445,-49.136669509619466,0.2503731353287428,0.1879668864814005,-52.26046375874851,,10382.647435580004,,-52.26046375874851,1.0,10382.647435580004,10382.647435580004,1.0,county_population_fallback,9.787220217498565,11.804775919750021,14.928570168879062,14.928570168879062,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
2006,house,94,D,3426.0,GENE PONDER,alabama_sos,ALPERSON-GENE-PONDER,AL-2006-house-94-D-GENE-PONDER,0,0,27694.0,same_race_party,9.0,48.0,52.0,-0.2,0.6,0.5882352941176471,-0.2857142857142857,0.0,,0.0,0.1666666666666666,-1.0,0.6,,True,0.0521319638966697,2006,-15.435822745973413,-38.17284346932787,True,-15.435822745973413,19.0,13.0,46.0,1.0,1.0,,,,,-0.375,0.3333333333333333,-0.2727272727272727,True,3,True,-53.60866621530128,-54.86595218869029,0.1185028867565225,0.2599678874972191,-57.63557409375908,,15520.46898885288,,-57.63557409375908,1.0,15520.46898885288,15520.46898885288,1.0,county_population_fallback,-0.771714723712627,1.2572859733890098,4.026907878457806,4.026907878457806,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,5.0,5.0,5,1,1.0,0
2006,house,94,D,3426.0,GENE PONDER,alabama_sos,ALPERSON-GENE-PONDER,AL-2006-house-94-D-GENE-PONDER,0,0,27694.0,same_race_party,9.0,48.0,52.0,-0.2,0.6,0.5882352941176471,-0.2857142857142857,0.0,,0.0,0.1666666666666666,-1.0,0.6,,True,0.0521319638966697,2006,-15.435822745973413,-38.17284346932787,True,-15.435822745973413,19.0,13.0,46.0,1.0,1.0,,,,,-0.375,0.3333333333333333,-0.2727272727272727,True,3,True,-53.60866621530128,-54.86595218869029,0.1185028867565225,0.2599678874972191,-57.63557409375908,,15520.46898885288,,-57.63557409375908,1.0,15520.46898885288,15520.46898885288,1.0,county_population_fallback,-0.771714723712627,1.2572859733890098,4.026907878457806,4.026907878457806,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,christian_sexual_morality,2.0,2.0,2,1,1.0,0
2006,house,94,D,3426.0,GENE PONDER,alabama_sos,ALPERSON-GENE-PONDER,AL-2006-house-94-D-GENE-PONDER,0,0,27694.0,same_race_party,9.0,48.0,52.0,-0.2,0.6,0.5882352941176471,-0.2857142857142857,0.0,,0.0,0.1666666666666666,-1.0,0.6,,True,0.0521319638966697,2006,-15.435822745973413,-38.17284346932787,True,-15.435822745973413,19.0,13.0,46.0,1.0,1.0,,,,,-0.375,0.3333333333333333,-0.2727272727272727,True,3,True,-53.60866621530128,-54.86595218869029,0.1185028867565225,0.2599678874972191,-57.63557409375908,,15520.46898885288,,-57.63557409375908,1.0,15520.46898885288,15520.46898885288,1.0,county_population_fallback,-0.771714723712627,1.2572859733890098,4.026907878457806,4.026907878457806,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
2006,house,95,D,3863.0,FRANK CAMP,alabama_sos,ALPERSON-FRANK-CAMP,AL-2006-house-95-D-FRANK-CAMP,0,0,60462.0,same_race_party,8.0,48.0,51.0,,0.2,-0.3333333333333333,-0.2777777777777778,-1.0,,-1.0,-1.0,-1.0,-0.7142857142857143,,True,-0.6406746031746032,2006,-8.39894881022191,-40.49978787871255,True,-8.39894881022191,16.0,15.0,44.0,1.0,0.6666666666666666,,,,,1.0,0.0,0.4,True,3,True,-48.898736688934456,-56.651329292583895,0.1068354843375418,0.214521515000393,-59.53169122369435,,15530.577639590916,,-59.53169122369435,1.0,15530.577639590916,15530.577639590916,1.0,county_population_fallback,5.902756347323944,7.75259260364944,10.632954534759897,10.632954534759897,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,christian_sexual_morality,-1.0,3.0,3,1,-0.3333333333333333,0
2006,house,95,D,3863.0,FRANK CAMP,alabama_sos,ALPERSON-FRANK-CAMP,AL-2006-house-95-D-FRANK-CAMP,0,0,60462.0,same_race_party,8.0,48.0,51.0,,0.2,-0.3333333333333333,-0.2777777777777778,-1.0,,-1.0,-1.0,-1.0,-0.7142857142857143,,True,-0.6406746031746032,2006,-8.39894881022191,-40.49978787871255,True,-8.39894881022191,16.0,15.0,44.0,1.0,0.6666666666666666,,,,,1.0,0.0,0.4,True,3,True,-48.898736688934456,-56.651329292583895,0.1068354843375418,0.214521515000393,-59.53169122369435,,15530.577639590916,,-59.53169122369435,1.0,15530.577639590916,15530.577639590916,1.0,county_population_fallback,5.902756347323944,7.75259260364944,10.632954534759897,10.632954534759897,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
2006,house,101,D,2843.0,AMY BECKERLE SMITH,alabama_sos,ALPERSON-AMY-BECKERLE-SMITH,AL-2006-house-101-D-AMY-BECKERLE-SMITH,0,0,60464.0,same_race_party,9.0,52.0,54.0,-0.5,0.1666666666666666,0.2647058823529412,-0.5714285714285714,-0.75,,-0.5,-1.0,-1.0,-0.7142857142857143,,True,-0.5115935262994086,2006,-21.45323511195588,-23.44986566323792,True,-21.45323511195588,18.0,15.0,49.0,1.0,1.0,,,,,0.9285714285714286,0.0,0.3846153846153846,True,3,True,-44.9031007751938,,0.2635099664917439,0.4380701580445364,-53.22248177517294,,11207.160539833529,,-53.22248177517294,1.0,11207.160539833529,11207.160539833529,1.0000000000000002,county_population_fallback,-22.23802676965956,,8.319380999979138,8.319380999979138,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,4.0,4.0,4,1,1.0,0
2006,house,101,D,2843.0,AMY BECKERLE SMITH,alabama_sos,ALPERSON-AMY-BECKERLE-SMITH,AL-2006-house-101-D-AMY-BECKERLE-SMITH,0,0,60464.0,same_race_party,9.0,52.0,54.0,-0.5,0.1666666666666666,0.2647058823529412,-0.5714285714285714,-0.75,,-0.5,-1.0,-1.0,-0.7142857142857143,,True,-0.5115935262994086,2006,-21.45323511195588,-23.44986566323792,True,-21.45323511195588,18.0,15.0,49.0,1.0,1.0,,,,,0.9285714285714286,0.0,0.3846153846153846,True,3,True,-44.9031007751938,,0.2635099664917439,0.4380701580445364,-53.22248177517294,,11207.160539833529,,-53.22248177517294,1.0,11207.160539833529,11207.160539833529,1.0000000000000002,county_population_fallback,-22.23802676965956,,8.319380999979138,8.319380999979138,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,christian_sexual_morality,-1.0,3.0,3,1,-0.3333333333333333,0
2006,house,101,D,2843.0,AMY BECKERLE SMITH,alabama_sos,ALPERSON-AMY-BECKERLE-SMITH,AL-2006-house-101-D-AMY-BECKERLE-SMITH,0,0,60464.0,same_race_party,9.0,52.0,54.0,-0.5,0.1666666666666666,0.2647058823529412,-0.5714285714285714,-0.75,,-0.5,-1.0,-1.0,-0.7142857142857143,,True,-0.5115935262994086,2006,-21.45323511195588,-23.44986566323792,True,-21.45323511195588,18.0,15.0,49.0,1.0,1.0,,,,,0.9285714285714286,0.0,0.3846153846153846,True,3,True,-44.9031007751938,,0.2635099664917439,0.4380701580445364,-53.22248177517294,,11207.160539833529,,-53.22248177517294,1.0,11207.160539833529,11207.160539833529,1.0000000000000002,county_population_fallback,-22.23802676965956,,8.319380999979138,8.319380999979138,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
2006,house,102,D,2312.0,GARY JOHNSON,alabama_sos,ALPERSON-GARY-JOHNSON,AL-2006-house-102-D-GARY-JOHNSON,0,0,27484.0,same_race_party,9.0,48.0,51.0,1.0,0.3571428571428571,0.21875,-0.5,-0.75,,-1.0,-1.0,-1.0,0.2,,True,-0.2749007936507936,2006,-24.87027661485982,-25.70161007674895,True,-24.87027661485982,18.0,16.0,43.0,1.0,0.6666666666666666,,,,,0.75,,-0.4,True,2,True,-50.57188669160877,,0.1754610585907239,0.1093045878703156,-50.176270521923456,,9753.959731491192,,-50.176270521923456,1.0,9753.959731491192,9753.959731491192,1.0,county_population_fallback,-27.927638898889946,,-0.39561616968531155,-0.39561616968531155,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,3.0,3.0,3,1,1.0,0
2006,house,102,D,2312.0,GARY JOHNSON,alabama_sos,ALPERSON-GARY-JOHNSON,AL-2006-house-102-D-GARY-JOHNSON,0,0,27484.0,same_race_party,9.0,48.0,51.0,1.0,0.3571428571428571,0.21875,-0.5,-0.75,,-1.0,-1.0,-1.0,0.2,,True,-0.2749007936507936,2006,-24.87027661485982,-25.70161007674895,True,-24.87027661485982,18.0,16.0,43.0,1.0,0.6666666666666666,,,,,0.75,,-0.4,True,2,True,-50.57188669160877,,0.1754610585907239,0.1093045878703156,-50.176270521923456,,9753.959731491192,,-50.176270521923456,1.0,9753.959731491192,9753.959731491192,1.0,county_population_fallback,-27.927638898889946,,-0.39561616968531155,-0.39561616968531155,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,christian_sexual_morality,1.0,1.0,1,1,1.0,0
2006,house,102,D,2312.0,GARY JOHNSON,alabama_sos,ALPERSON-GARY-JOHNSON,AL-2006-house-102-D-GARY-JOHNSON,0,0,27484.0,same_race_party,9.0,48.0,51.0,1.0,0.3571428571428571,0.21875,-0.5,-0.75,,-1.0,-1.0,-1.0,0.2,,True,-0.2749007936507936,2006,-24.87027661485982,-25.70161007674895,True,-24.87027661485982,18.0,16.0,43.0,1.0,0.6666666666666666,,,,,0.75,,-0.4,True,2,True,-50.57188669160877,,0.1754610585907239,0.1093045878703156,-50.176270521923456,,9753.959731491192,,-50.176270521923456,1.0,9753.959731491192,9753.959731491192,1.0,county_population_fallback,-27.927638898889946,,-0.39561616968531155,-0.39561616968531155,,1,1,0,0,pre_2008,0,0,0,1,0,0,0,0,racial_civil_rights,-3.0,3.0,3,1,-1.0,0
2006,senate,2,D,13231.0,TOM BUTLER,alabama_sos,ALPERSON-TOM-BUTLER,AL-2006-senate-2-D-TOM-BUTLER,0,1,5594.0,same_race_party,,,,,,,,,,,,,,,False,,2006,47.16340237151266,-30.13704468532833,True,47.16340237151266,8.0,7.0,27.0,2.0,1.0,,,,,,,0.3675213675213675,True,1,False,17.026357686184326,-26.38553072381037,0.2251609545592826,0.2907653623818496,,,,,,,,,,,39.411888409994695,43.411888409994695,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,christian_sexual_morality,-0.85,0.85,1,1,-1.0,1
2006,senate,16,D,9786.0,RUSS PARKER,alabama_sos,ALPERSON-RUSS-PARKER,AL-2006-senate-16-D-RUSS-PARKER,0,0,60370.0,same_race_party,9.0,52.0,55.0,-0.3333333333333333,0.25,0.0,-0.5,-0.75,,-1.0,-0.875,-1.0,-1.0,,True,-0.5787037037037037,2006,-8.558243242346428,-46.94072222001232,True,-8.558243242346428,18.0,15.0,49.0,1.0,0.6666666666666666,,,,,0.8571428571428571,0.0714285714285714,0.8461538461538461,True,3,True,-55.49896546235875,-55.66775297353525,0.1149756472754792,0.553014803304715,,,,,,,,,,,-0.1326641360015799,0.1687875111765038,,,,1,0,0,0,pre_2008,0,0,0,1,0,0,0,0,abortion_access,3.0,3.0,3,1,1.0,1
