specification,feature_family,model,blend,mean_mae,modern_mean_mae,post2016_mean_mae,latest_mae,worst_cycle_mae,mae_2014,mae_2018,mae_2022,early_mean_mae,improves_mean_vs_control,improves_recent_vs_control,improves_latest_vs_control,passes_all_three
total_stable__bayesian__0.2,total_stable,bayesian,0.2,21.928687635873356,13.71756847946862,9.98915651915082,8.129382481334286,38.98261497735702,21.174392400104225,11.848930556967353,8.129382481334286,28.087027003176907,True,True,True,True
cvap_gap__ridge_5__1,cvap_gap,ridge_5,1.0,21.932629215666378,22.256419427084342,23.015927504766317,25.388847395430297,27.00714216361631,20.737403271720396,20.643007614102338,25.388847395430297,21.689786557102906,True,False,False,False
all_hybrid_gap__ridge_300__0.35,all_hybrid_gap,ridge_300,0.35,21.93883085355043,15.363757802705429,12.46589153197176,11.267103357630274,36.66707638038664,21.159490344172767,13.664679706313246,11.267103357630274,26.87013564168418,True,False,False,False
all_hybrid_stable__bayesian__0.2,all_hybrid_stable,bayesian,0.2,21.939799892564235,13.713360385636683,9.93870704505567,8.04415095654165,38.98261497735702,21.262667066798713,11.833263133569691,8.04415095654165,28.109629522759906,True,True,True,True
all_hybrid__ridge_300__0.35,all_hybrid,ridge_300,0.35,21.950112570514396,15.390081808954683,12.511035449530546,11.33751223339734,36.66707638038664,21.148174527802954,13.68455866566375,11.33751223339734,26.87013564168418,True,False,False,False
total_control__ridge_300__0.35,total_control,ridge_300,0.35,21.958290605971985,15.409755602445832,12.543856237182547,11.381180035043906,36.66707638038664,21.141554332972404,13.706532439321188,11.381180035043906,26.86969185861659,True,False,False,False
all_hybrid_composition__ridge_300__0.35,all_hybrid_composition,ridge_300,0.35,21.962519251286217,15.419030730755606,12.534163307982002,11.52027208141102,36.66707638038664,21.18876557630281,13.548054534552984,11.52027208141102,26.87013564168418,True,False,False,False
cvap_gap__huber__0.35,cvap_gap,huber,0.35,21.97392601551751,15.46783326441271,12.440816879522174,11.786874290361656,36.306402867853116,21.521866034193778,13.09475946868269,11.786874290361656,26.853495578846108,True,False,False,False
total_stable__huber__0.2,total_stable,huber,0.2,21.986254748087507,13.778015755631833,10.054188218120007,8.239227729765192,38.93734932817125,21.22567083065548,11.869148706474821,8.239227729765192,28.142433992429265,True,True,True,True
all_hybrid_stable_gap__elastic_10__0.2,all_hybrid_stable_gap,elastic_10,0.2,21.997095519859784,13.916985022205397,10.255696493340652,8.660669907407579,38.92058733015627,21.239562079934885,11.850723079273726,8.660669907407579,28.05717839310057,True,True,True,True
all_hybrid_stable_gap__ridge_300__0.35,all_hybrid_stable_gap,ridge_300,0.35,21.997278500312383,15.500135645149987,12.685729749034444,11.615380998079814,36.66707638038664,21.128947437381072,13.756078499989075,11.615380998079814,26.87013564168418,True,False,False,False
all_hybrid_stable_gap__bayesian__0.2,all_hybrid_stable_gap,bayesian,0.2,22.00085168468544,13.855814567252812,10.162465163483732,8.490177823967873,38.98261497735702,21.242513374790967,11.834752502999592,8.490177823967873,28.109629522759906,True,True,True,True
cvap_gap__elastic_30__0.35,cvap_gap,elastic_30,0.35,22.005656108976,15.553668004651165,12.541697480187416,12.141199027659406,36.46799372361338,21.577609053578662,12.942195932715425,12.141199027659406,26.844647187219625,True,False,False,False
all_hybrid_stable__huber__0.2,all_hybrid_stable,huber,0.2,22.013867105433743,13.817053089394795,10.070139056644084,8.285448109878244,38.93734932817125,21.310881154896215,11.854830003409925,8.285448109878244,28.161477617462953,True,True,True,True
all_hybrid_stable__ridge_300__0.35,all_hybrid_stable,ridge_300,0.35,22.01402413755375,15.539208798713195,12.75038999825074,11.722495718289606,36.66707638038664,21.116846399638103,13.77828427821187,11.722495718289606,26.87013564168418,True,False,False,False
total_stable__ridge_300__0.35,total_stable,ridge_300,0.35,22.02488211277348,15.56513578498267,12.792967401680357,11.783165856776208,36.66707638038664,21.109472551587295,13.802768946584507,11.783165856776208,26.86969185861659,True,False,False,False
all_hybrid_stable_composition__elastic_10__0.2,all_hybrid_stable_composition,elastic_10,0.2,22.02549129813854,13.983241838189164,10.261936958318604,8.85187400013066,38.92058733015627,21.425851597930286,11.671999916506545,8.85187400013066,28.05717839310057,True,True,True,True
all_hybrid_stable_composition__ridge_300__0.35,all_hybrid_stable_composition,ridge_300,0.35,22.030517883364748,15.577694205605503,12.785805656892649,11.948740788479592,36.66707638038664,21.16147130303121,13.622870525305707,11.948740788479592,26.87013564168418,True,False,False,False
all_hybrid_stable__elastic_30__0.2,all_hybrid_stable,elastic_30,0.2,22.031737019721927,13.901135238113298,10.209703200837215,8.573779763307414,38.93131343378024,21.283999312665465,11.845626638367017,8.573779763307414,28.1296883559284,True,True,True,True
all_hybrid_stable_gap__elastic_30__0.2,all_hybrid_stable_gap,elastic_30,0.2,22.032375709494165,13.902625514248513,10.216203890417773,8.585896717095947,38.93131343378024,21.275468761909995,11.846511063739598,8.585896717095947,28.1296883559284,True,True,True,True
cvap_gap__bayesian__0.35,cvap_gap,bayesian,0.35,22.041034870571035,15.574775071431253,12.61895315586274,12.18189641442405,36.50164448600869,21.48641890256827,13.056009897301433,12.18189641442405,26.890729719925876,True,False,False,False
all_hybrid_stable_composition__bayesian__0.2,all_hybrid_stable_composition,bayesian,0.2,22.04380663433415,13.956042783099806,10.215847237782048,8.747272609342438,38.98261497735702,21.436433873735325,11.684421866221658,8.747272609342438,28.109629522759906,True,True,True,True
cvap_rich__ridge_20__0.35,cvap_rich,ridge_20,0.35,22.062179655098117,15.705542089789228,12.92175543007934,13.15501810157463,36.61294950161581,21.273115409209,12.688492758584049,13.15501810157463,26.829657829079785,True,False,False,False
total_stable__elastic_30__0.2,total_stable,elastic_30,0.2,22.06274326561898,13.99702936337493,10.394655856288987,8.930689887249567,38.93131343378024,21.20177637754682,11.858621825328406,8.930689887249567,28.11202869230201,True,True,True,True
all_hybrid_stable_composition__random_forest__0.2,all_hybrid_stable_composition,random_forest,0.2,22.064055634604806,14.110730855474356,10.47304181495712,8.880366728194241,38.51310617962763,21.38610893650883,12.065716901719998,8.880366728194241,28.029049218952636,True,True,True,True
all_hybrid__elastic_30__0.2,all_hybrid,elastic_30,0.2,22.069978521047233,13.990365407872334,10.23522031269821,8.607292902953832,38.93131343378024,21.500655598220586,11.863147722442589,8.607292902953832,28.1296883559284,True,True,True,True
all_hybrid_stable_composition__elastic_30__0.2,all_hybrid_stable_composition,elastic_30,0.2,22.070526561932866,13.99164416993881,10.271053853363268,8.795182574746626,38.93131343378024,21.4328248030899,11.74692513197991,8.795182574746626,28.1296883559284,True,True,True,True
all_hybrid_gap__random_forest__0.2,all_hybrid_gap,random_forest,0.2,22.070630655572586,14.12476006841395,10.511678385446153,8.935399997427362,38.521983683201626,21.35092343434955,12.087956773464942,8.935399997427362,28.030033595941557,True,True,True,True
all_hybrid_gap__elastic_30__0.2,all_hybrid_gap,elastic_30,0.2,22.07763867155891,14.008239092399586,10.294076193349508,8.727536171089836,38.93131343378024,21.436564890499746,11.860616215609177,8.727536171089836,28.1296883559284,True,True,True,True
all_hybrid_stable_gap__random_forest__0.2,all_hybrid_stable_gap,random_forest,0.2,22.081839642997554,14.149819703747228,10.539270061660428,9.000374980876968,38.52180408204881,21.37091898792083,12.078165142443886,9.000374980876968,28.030854597435304,True,True,True,True
total_control__elastic_30__0.2,total_control,elastic_30,0.2,22.082244280111247,14.042531730523564,10.263644389685433,8.651243260293162,38.93131343378024,21.600306412199824,11.876045519077705,8.651243260293162,28.11202869230201,True,True,True,True
all_hybrid_composition__random_forest__0.2,all_hybrid_composition,random_forest,0.2,22.083250107948405,14.133348565872495,10.507554372941726,8.899630091485964,38.52761931689274,21.384936951734037,12.115478654397487,8.899630091485964,28.04567626450534,True,True,True,True
all_hybrid_stable__random_forest__0.2,all_hybrid_stable,random_forest,0.2,22.08647179455001,14.140639146531006,10.547348567770936,8.99743647752534,38.536373509636604,21.327220304051142,12.09726065801653,8.99743647752534,28.045846280564266,True,True,True,True
cvap_composition__ridge_100__1,cvap_composition,ridge_100,1.0,22.091876746454915,22.675708191176003,23.349047693072613,23.47691575338683,26.98346236356353,21.329029187382776,23.2211796327584,23.47691575338683,21.6540031629141,True,False,False,False
all_hybrid__random_forest__0.2,all_hybrid,random_forest,0.2,22.092121081440364,14.157714539518892,10.545937920305093,8.985647000626006,38.51117832459043,21.381267777946498,12.10622883998418,8.985647000626006,28.042925987881468,True,True,True,True
cvap_composition__ridge_300__1,cvap_composition,ridge_300,1.0,22.09322420580833,22.679004824713903,23.16004083258813,21.60367216752303,26.983543747852345,21.71693280896545,24.716409497653235,21.60367216752303,21.65388874162915,True,False,False,False
all_hybrid_stable_gap__huber__0.2,all_hybrid_stable_gap,huber,0.2,22.113298934411098,14.04906069034196,10.412506954269531,8.967380022582475,38.93734932817125,21.32216816248682,11.85763388595659,8.967380022582475,28.161477617462953,True,True,True,True
all_hybrid_composition__elastic_30__0.2,all_hybrid_composition,elastic_30,0.2,22.115996558835793,14.097740829378973,10.402096992908778,9.053806332595595,38.93131343378024,21.48902850231937,11.750387653221958,9.053806332595595,28.1296883559284,True,True,True,True
total_stable__random_forest__0.2,total_stable,random_forest,0.2,22.116856168180536,14.185194420262569,10.629907746047142,9.174072878182924,38.549725872038785,21.29576776869342,12.085742613911359,9.174072878182924,28.06560247911902,True,True,True,True
cvap_composition__ridge_300__0.35,cvap_composition,ridge_300,0.35,22.11835463949583,15.741348019023986,12.98639092115381,12.091663007586957,36.701708715469316,21.25126221476434,13.881118834720661,12.091663007586957,26.90110960484971,True,False,False,False
cvap_gap__ridge_300__0.35,cvap_gap,ridge_300,0.35,22.11924960953553,15.744605708538757,13.007823865696235,11.996802120319217,36.69880809350663,21.218169394223796,14.018845611073255,11.996802120319217,26.90023253528311,True,False,False,False
cvap_gap__ridge_5__0.35,cvap_gap,ridge_5,0.35,22.121914389822138,15.793146095373878,12.922736276481588,12.758314615349462,36.59159574703302,21.533965733158457,13.087157937613714,12.758314615349462,26.868490610658334,True,False,False,False
cvap_core__ridge_300__0.35,cvap_core,ridge_300,0.35,22.122437405945593,15.757740808153708,13.048895491007837,12.09344476442253,36.69788402449512,21.17543144244545,14.004346217593143,12.09344476442253,26.895959854289508,True,False,False,False
total_stable__extra_trees__0.2,total_stable,extra_trees,0.2,22.125801532372957,14.328514512284968,10.806688772611965,9.644606301104975,38.73873633674,21.372165991630975,11.968771244118955,9.644606301104975,27.973766797438955,True,True,False,False
all_hybrid_composition__gradient_boosting__0.2,all_hybrid_composition,gradient_boosting,0.2,22.1273655217092,14.149437521066266,10.610385819700749,9.20059741149004,38.67710123038557,21.2275409237973,12.02017422791146,9.20059741149004,28.110811522191398,True,True,True,True
all_hybrid__gradient_boosting__0.2,all_hybrid,gradient_boosting,0.2,22.128631550169832,14.152391587474405,10.63194409837142,9.212328740826514,38.67710123038557,21.19328656568037,12.051559455916326,9.212328740826514,28.110811522191398,True,True,True,True
all_hybrid_stable_composition__gradient_boosting__0.2,all_hybrid_stable_composition,gradient_boosting,0.2,22.129413826381274,14.154216898634445,10.616556137345878,9.212938046780298,38.67710123038557,21.22953842121158,12.02017422791146,9.212938046780298,28.110811522191398,True,True,True,True
all_hybrid_stable__gradient_boosting__0.2,all_hybrid_stable,gradient_boosting,0.2,22.130456778969894,14.156650454674553,10.636640184948552,9.221720913980779,38.67710123038557,21.196670994126553,12.051559455916326,9.221720913980779,28.110811522191398,True,True,True,True
total_control__random_forest__0.2,total_control,random_forest,0.2,22.130655564840463,14.230441504791946,10.666206904536562,9.255777274457317,38.49843069998176,21.358910705302716,12.076636534615808,9.255777274457317,28.05581610987685,True,True,True,True
cvap_gap__ridge_100__0.35,cvap_gap,ridge_100,0.35,22.134241412924812,15.781863846759729,13.042666235419656,12.202506664577648,36.69313287025542,21.260259069439876,13.882825806261664,12.202506664577648,26.89852458754862,True,False,False,False
cvap_rich__ridge_300__0.35,cvap_rich,ridge_300,0.35,22.137209906701482,15.793366583755239,13.068933927670578,12.362560539835973,36.694514922971344,21.242231895924558,13.775307315505183,12.362560539835973,26.89509239891116,True,False,False,False
all_hybrid_stable_gap__gradient_boosting__0.2,all_hybrid_stable_gap,gradient_boosting,0.2,22.138724904927283,14.175942748575126,10.621398276559379,9.203169960311515,38.67710123038557,21.285031692606626,12.039626592807242,9.203169960311515,28.110811522191398,True,True,True,True
cvap_core__ridge_100__0.35,cvap_core,ridge_100,0.35,22.13957056206961,15.811051425510032,13.146311539174658,12.466740696178,36.69037515817011,21.140531198180785,13.825882382171313,12.466740696178,26.8859599144893,True,False,False,False
all_hybrid_gap__gradient_boosting__0.2,all_hybrid_gap,gradient_boosting,0.2,22.139987633362207,14.178889114923274,10.623799426345702,9.207972259884162,38.67710123038557,21.289068492078428,12.039626592807242,9.207972259884162,28.110811522191398,True,True,True,True
cvap_composition__ridge_100__0.35,cvap_composition,ridge_100,0.35,22.14199207382503,15.796491313919395,13.026442651645748,12.453353894316576,36.701663140267584,21.336588638466687,13.599531408974919,12.453353894316576,26.901117643754258,True,False,False,False
cvap_core__ridge_20__0.35,cvap_core,ridge_20,0.35,22.14642012150839,15.889985191627547,13.35369435174901,13.605500559396907,36.64999395118403,20.962566871384624,13.101888144101114,13.605500559396907,26.838746318919018,True,False,False,False
total_control__gradient_boosting__0.2,total_control,gradient_boosting,0.2,22.14658009441155,14.150275067766387,10.619955103888152,9.231125754458587,38.67710123038557,21.210914995522856,12.008784453317716,9.231125754458587,28.14380886439542,True,True,True,True
total_stable__gradient_boosting__0.2,total_stable,gradient_boosting,0.2,22.14741587575615,14.152225224237126,10.62247408083068,9.243868384128357,38.67710123038557,21.21172751105002,12.001079777533002,9.243868384128357,28.14380886439542,True,True,True,True
cvap_rich__ridge_100__0.35,cvap_rich,ridge_100,0.35,22.15698110483503,15.855018519382375,13.135095976013815,12.88609894484067,36.680747092900454,21.294863606119495,13.384093007186959,12.88609894484067,26.883453043924515,True,False,False,False
all_hybrid_stable__extra_trees__0.2,all_hybrid_stable,extra_trees,0.2,22.15738025203449,14.397519449442228,10.777180672268479,9.580665200550571,38.727723581702804,21.63819700378973,11.973696143986388,9.580665200550571,27.97727585397868,True,True,True,True
cvap_gap__ridge_20__0.35,cvap_gap,ridge_20,0.35,22.157625301717424,15.848813974177096,13.07173953117059,12.691599678613962,36.66328316077816,21.402962860190105,13.451879383727219,12.691599678613962,26.88923379737267,True,False,False,False
all_hybrid_stable_gap__extra_trees__0.2,all_hybrid_stable_gap,extra_trees,0.2,22.15974069651122,14.40779653278471,10.774101323050786,9.5921541144176,38.714669832946655,21.675186952252567,11.95604853168397,9.5921541144176,27.973698819306104,True,True,False,False
all_hybrid__extra_trees__0.2,all_hybrid,extra_trees,0.2,22.162262234352415,14.409934363576367,10.772127654285516,9.60657788619335,38.76065768891484,21.685547782158068,11.93767742237768,9.60657788619335,27.97650813743445,True,True,False,False
all_hybrid_stable_composition__extra_trees__0.2,all_hybrid_stable_composition,extra_trees,0.2,22.16390879719262,14.417236814305832,10.775397039098904,9.570406140994367,38.7415971851247,21.700916364719696,11.98038793720344,9.570406140994367,27.973912784357704,True,True,True,True
all_hybrid_composition__extra_trees__0.2,all_hybrid_composition,extra_trees,0.2,22.164407656763338,14.402662406123127,10.760125208508196,9.54681995905125,38.756689827096075,21.68773680135299,11.973430457965144,9.54681995905125,27.985716594743494,True,True,True,True
total_control__extra_trees__0.2,total_control,extra_trees,0.2,22.167052676766264,14.417755877556784,10.790531690036655,9.639719438584814,38.74265019987126,21.672204252597044,11.941343941488498,9.639719438584814,27.97902527617337,True,True,False,False
all_hybrid_gap__bayesian__0.2,all_hybrid_gap,bayesian,0.2,22.171351196897007,14.253646762413142,10.691405215338929,9.543380671789528,38.98261497735702,21.378129856561575,11.839429758888327,9.543380671789528,28.109629522759906,True,True,True,True
cvap_gap__ridge_300__1,cvap_gap,ridge_300,1.0,22.172769037975705,22.86515905927075,23.349612007711663,21.313440373777542,26.983483760433717,21.89625316238892,25.385783641645784,21.313440373777542,21.653476522004418,True,False,False,False
all_hybrid_gap__extra_trees__0.2,all_hybrid_gap,extra_trees,0.2,22.173862785428806,14.427209652052133,10.784995041252277,9.58491762821543,38.76216451659424,21.711638873651847,11.985072454289122,9.58491762821543,27.983852635461314,True,True,False,False
all_hybrid__bayesian__0.2,all_hybrid,bayesian,0.2,22.175520385510854,14.263374869178783,10.670688408968228,9.50195874486983,38.98261497735702,21.44874778959989,11.839418073066629,9.50195874486983,28.109629522759906,True,True,True,True
all_hybrid__elastic_10__0.2,all_hybrid,elastic_10,0.2,22.18740743414554,14.361046155538842,10.78487608493489,9.719326011350843,38.92058733015627,21.513386296746745,11.850426158518937,9.719326011350843,28.05717839310057,True,True,False,False
total_control__bayesian__0.2,total_control,bayesian,0.2,22.20124140205317,14.353527267221521,10.74853909823918,9.647960822720536,38.98261497735702,21.563503605186202,11.849117373757823,9.647960822720536,28.087027003176907,True,True,False,False
all_hybrid_stable_composition__huber__0.2,all_hybrid_stable_composition,huber,0.2,22.21030576664813,14.275409965561701,10.691363523274111,9.752367400209495,38.93734932817125,21.443502850136888,11.630359646338727,9.752367400209495,28.161477617462953,True,True,False,False
total_control__elastic_10__0.2,total_control,elastic_10,0.2,22.21227817086348,14.444488034763301,10.834152039600086,9.806517583784498,38.92058733015627,21.665160025089733,11.861786495415675,9.806517583784498,28.03812077293862,True,False,False,False
cvap_rich__ridge_300__1,cvap_rich,ridge_300,1.0,22.22062816596943,23.009448371798456,23.70935462830591,23.11007070572631,26.952971950971833,21.60963585878354,24.308638550885508,23.11007070572631,21.62901301159766,True,False,False,False
all_hybrid_gap__elastic_10__0.2,all_hybrid_gap,elastic_10,0.2,22.22535749752583,14.449596303426182,10.963256690524187,10.073886102428089,38.92058733015627,21.42227552923017,11.852627278620286,10.073886102428089,28.05717839310057,True,False,False,False
cvap_gap__ridge_100__1,cvap_gap,ridge_100,1.0,22.245526085493587,23.035886796795996,23.691482068261884,22.662154823032868,26.98329027549931,21.724696253864227,24.720809313490903,22.662154823032868,21.652755552016778,True,False,False,False
cvap_core__ridge_300__1,cvap_core,ridge_300,1.0,22.253043109119947,23.083973224509084,23.678489610175767,21.92647701958249,26.95502294824412,21.894940453175717,25.43050220076904,21.92647701958249,21.629845522578094,True,False,False,False
cvap_composition__ridge_20__0.35,cvap_composition,ridge_20,0.35,22.259204740793994,16.069929667914284,13.32843414106416,13.596963339018615,36.701422859923184,21.55292072161453,13.059904943109704,13.596963339018615,26.90116104545378,True,False,False,False
cvap_rich__ridge_100__1,cvap_rich,ridge_100,1.0,22.26697882624925,23.182081532293992,24.23330649532823,26.135837675098646,26.893273795365268,21.079631606225526,22.330775315557812,26.135837675098646,21.58065179671569,True,False,False,False
all_hybrid__huber__0.2,all_hybrid,huber,0.2,22.30748314983286,14.50215719299274,11.000136770984547,10.168424302952449,38.93734932817125,21.506198037009135,11.831849239016645,10.168424302952449,28.161477617462953,True,False,False,False
all_hybrid_gap__ridge_5__0.2,all_hybrid_gap,ridge_5,0.2,22.31674545103916,14.088019678327077,10.361884455242022,8.84624483216362,39.05295932496322,21.54029012449719,11.877524078320423,8.84624483216362,28.48828978057322,True,True,True,True
all_hybrid__ridge_5__0.2,all_hybrid,ridge_5,0.2,22.316943882091696,14.08848268411633,10.352875998208194,8.822320669516174,39.05295932496322,21.55969605593261,11.883431326900213,8.822320669516174,28.48828978057322,True,True,True,True
total_control__ridge_5__0.2,total_control,ridge_5,0.2,22.322587816354943,14.114963857336832,10.380619744636117,8.868708102662342,39.05295932496322,21.58365208273827,11.892531386609893,8.868708102662342,28.47830578561852,True,True,True,True
cvap_gap__ridge_20__1,cvap_gap,ridge_20,1.0,22.322905559857563,23.214673493448725,24.235253700049142,25.880391791032,26.98236601342506,21.173513080247883,22.590115609066288,25.880391791032,21.654079609664194,True,False,False,False
all_hybrid_composition__ridge_5__0.2,all_hybrid_composition,ridge_5,0.2,22.32565359074588,14.108805337642757,10.371158071003185,8.856918419698724,39.05295932496322,21.5840998709219,11.885397722307646,8.856918419698724,28.48828978057322,True,True,True,True
total_control__huber__0.2,total_control,huber,0.2,22.337128674435863,14.596721583778,11.079667615038165,10.31929461721769,38.93734932817125,21.630829521257677,11.840040612858639,10.31929461721769,28.142433992429265,True,False,False,False
all_hybrid_stable_gap__ridge_5__0.2,all_hybrid_stable_gap,ridge_5,0.2,22.340460417235725,14.14335459945241,10.506925772846296,9.161244413874762,39.05295932496322,21.416212252664636,11.85260713181783,9.161244413874762,28.48828978057322,True,True,True,True
all_hybrid_stable__ridge_5__0.2,all_hybrid_stable,ridge_5,0.2,22.353635638190585,14.17409678168041,10.560480695388879,9.265847914392046,39.05295932496322,21.40132895426347,11.85511347638571,9.265847914392046,28.48828978057322,True,True,True,True
cvap_composition__ridge_20__1,cvap_composition,ridge_20,1.0,22.355715640684604,23.290493707731173,24.698949100840178,29.4890262724959,29.4890262724959,20.473582921513152,19.908871929184457,29.4890262724959,21.65463209039968,True,False,False,False
all_hybrid_composition__huber__1,all_hybrid_composition,huber,1.0,22.367289933265045,27.56343146239286,33.150444677098555,53.11879180340089,53.11879180340089,16.38940503298148,13.182097550796218,53.11879180340089,18.470183786419184,True,False,False,False
all_hybrid_gap__huber__0.2,all_hybrid_gap,huber,0.2,22.369912201384665,14.647824979946948,11.238063581381468,10.641877997892486,38.93734932817125,21.467347777077908,11.834249164870451,10.641877997892486,28.161477617462953,True,False,False,False
all_hybrid_stable_composition__ridge_5__0.2,all_hybrid_stable_composition,ridge_5,0.2,22.372757732789943,14.21871500241224,10.562651725540064,9.24677325021777,39.05295932496322,21.530841556156595,11.87853020086236,9.24677325021777,28.48828978057322,True,True,True,True
total_stable__ridge_5__0.2,total_stable,ridge_5,0.2,22.378974792685874,14.246533468775679,10.69496421400368,9.52414327325044,39.05295932496322,21.34967197831968,11.865785154756917,9.52414327325044,28.47830578561852,True,True,True,True
cvap_rich__gradient_boosting__0.2,cvap_rich,gradient_boosting,0.2,22.427381292851845,14.241087549240369,10.807177960149563,9.085181408502093,39.000849157481525,21.108906727421978,12.529174511797034,9.085181408502093,28.567101600560456,True,True,True,True
cvap_core__gradient_boosting__0.2,cvap_core,gradient_boosting,0.2,22.443047396036224,14.277641790003914,10.863248762378669,9.197229781049694,39.000849157481525,21.10642784525441,12.529267743707644,9.197229781049694,28.567101600560456,True,False,True,False
cvap_composition__ridge_5__0.35,cvap_composition,ridge_5,0.35,22.457302302627614,16.53200906379085,13.933502396490812,14.933628251188432,36.70084198364601,21.729022398390924,12.933376541793194,14.933628251188432,26.901272231755186,True,False,False,False
cvap_core__ridge_100__1,cvap_core,ridge_100,1.0,22.471227702847433,23.655202293765754,24.637044899085936,24.49966228933098,26.899374496412175,21.691517083125394,24.77442750884089,24.49966228933098,21.583246759658685,True,False,False,False
all_hybrid_composition__bayesian__0.2,all_hybrid_composition,bayesian,0.2,22.48170889524551,14.977814725226315,11.728248888673676,11.769850924369877,38.98261497735702,21.47694639833159,11.686646852977473,11.769850924369877,28.109629522759906,True,False,False,False
cvap_rich__bayesian__0.35,cvap_rich,bayesian,0.35,22.48212272898228,16.9504549840356,15.019863496135198,17.142473743699686,36.58056720599865,20.811637959836403,12.897253248570708,17.142473743699686,26.63087353769228,True,False,False,False
cvap_core__random_forest__0.2,cvap_core,random_forest,0.2,22.497653899685524,14.32277636938786,10.817924148182748,9.08513190830464,39.03803617343836,21.33248081179809,12.550716388060856,9.08513190830464,28.62881204740877,True,True,True,True
all_hybrid_composition__elastic_10__0.2,all_hybrid_composition,elastic_10,0.2,22.509558738948584,15.112732533412602,11.927152262082545,12.18284131398846,38.92058733015627,21.483893076072714,11.671463210176631,12.18284131398846,28.05717839310057,True,False,False,False
cvap_composition__bayesian__0.35,cvap_composition,bayesian,0.35,22.527922363302416,16.620630876629885,14.169850053837612,15.401946301515109,36.7507609140057,21.522192522214432,12.937753806160115,15.401946301515109,26.958390978306813,True,False,False,False
cvap_rich__random_forest__0.2,cvap_rich,random_forest,0.2,22.53870666772385,14.310171209354474,10.781592075341745,9.054106501469695,39.05871200142495,21.36732947737993,12.509077649213795,9.054106501469695,28.710108261500878,True,True,True,True
cvap_rich__elastic_10__0.35,cvap_rich,elastic_10,0.35,22.553831596556318,17.26011345638566,15.520730063572444,18.121817678179923,36.50654961813538,20.738880242012094,12.919642448964964,18.121817678179923,26.524120201684312,True,False,False,False
cvap_composition__elastic_30__0.35,cvap_composition,elastic_30,0.35,22.577686408819737,16.81334805358522,14.30633359912456,15.616216026724883,36.70063176730611,21.82737696250653,12.996451171524237,15.616216026724883,26.90094017524563,True,False,False,False
cvap_core__bayesian__0.2,cvap_core,bayesian,0.2,22.578152721289857,14.281605054904581,10.615452701102871,8.896499910255857,39.483249599239755,21.613909762508005,12.334405491949886,8.896499910255857,28.80056347107881,True,True,True,True
cvap_core__elastic_10__0.2,cvap_core,elastic_10,0.2,22.585706873643918,14.369692934418877,10.740981327782475,9.133958094591293,39.44239606956991,21.627116147691684,12.348004560973655,9.133958094591293,28.747717328062695,True,True,True,True
all_hybrid_gap__hist_gradient__0.2,all_hybrid_gap,hist_gradient,0.2,22.620359047267012,14.505932608365114,10.986336771181211,9.750840984520881,39.20036878563376,21.545124282732925,12.221832557841541,9.750840984520881,28.706178876443435,True,False,False,False
all_hybrid_stable__hist_gradient__0.2,all_hybrid_stable,hist_gradient,0.2,22.620599311536587,14.506493224994129,10.98717769612473,9.744722873193751,39.20036878563376,21.545124282732925,12.22963251905571,9.744722873193751,28.706178876443435,True,False,False,False
all_hybrid__hist_gradient__0.2,all_hybrid,hist_gradient,0.2,22.620933845934015,14.50727380525479,10.988348566515722,9.747821498489065,39.20036878563376,21.545124282732925,12.228875634542378,9.747821498489065,28.706178876443435,True,False,False,False
all_hybrid_stable_gap__hist_gradient__0.2,all_hybrid_stable_gap,hist_gradient,0.2,22.62155722761825,14.508728362518012,10.990530402410556,9.760594281050695,39.20036878563376,21.545124282732925,12.220466523770416,9.760594281050695,28.706178876443435,True,False,False,False
cvap_core__huber__0.2,cvap_core,huber,0.2,22.62310169799556,14.34276995696058,10.707285433374551,9.084749627025442,39.41873939015771,21.613739004132643,12.329821239723659,9.084749627025442,28.83335050377179,True,True,True,True
all_hybrid_composition__hist_gradient__0.2,all_hybrid_composition,hist_gradient,0.2,22.623962635027972,14.514340979807352,10.998949328344565,9.767871724694416,39.20036878563376,21.545124282732925,12.230026931994717,9.767871724694416,28.706178876443435,True,False,False,False
all_hybrid_stable_composition__hist_gradient__0.2,all_hybrid_stable_composition,hist_gradient,0.2,22.625936959953375,14.518947737966636,11.005859465583494,9.782461856147204,39.20036878563376,21.545124282732925,12.229257075019783,9.782461856147204,28.706178876443435,True,False,False,False
total_stable__hist_gradient__0.2,total_stable,hist_gradient,0.2,22.63372355458467,14.522488129633851,10.992366934756896,9.797000196201196,39.20036878563376,21.58273051938776,12.187733673312596,9.797000196201196,28.717150123297785,True,False,False,False
all_hybrid_gap__ridge_20__0.2,all_hybrid_gap,ridge_20,0.2,22.634921390321303,14.45327770307201,10.776030966642189,9.510139843915274,39.31341449757344,21.807771175931645,12.041922089369104,9.510139843915274,28.77115415575827,True,True,True,True
all_hybrid__ridge_20__0.2,all_hybrid,ridge_20,0.2,22.636386725551187,14.456696818608405,10.787737879941677,9.530197263553239,39.31341449757344,21.79461469594186,12.045278496330114,9.530197263553239,28.77115415575827,True,True,True,True
total_control__hist_gradient__0.2,total_control,hist_gradient,0.2,22.636863493582442,14.529814653961994,10.996668484447618,9.803454059772413,39.20036878563376,21.596106992990748,12.18988290912282,9.803454059772413,28.717150123297785,True,False,False,False
