canonical_candidate_id,person_id,year,chamber,district,canonical_party,canonical_name,incumbent,winner,race_ethnicity,black_candidate,evidence_url,evidence_quote,evidence_date,review_status,reviewer,notes
AL-2022-house-24-R-GSL024RLED,ALPERSON-GSL024RLED,2022,house,24,R,GSL024RLED,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-25-D-GSL025DHAG,ALPERSON-GSL025DHAG,2022,house,25,D,GSL025DHAG,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-25-R-GSL025RRIG,ALPERSON-GSL025RRIG,2022,house,25,R,GSL025RRIG,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-26-D-GSL026DALF,ALPERSON-GSL026DALF,2022,house,26,D,GSL026DALF,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-26-R-GSL026RCOL,ALPERSON-GSL026RCOL,2022,house,26,R,GSL026RCOL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-27-D-GSL027DNEU,ALPERSON-GSL027DNEU,2022,house,27,D,GSL027DNEU,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-27-R-GSL027RKIT,ALPERSON-GSL027RKIT,2022,house,27,R,GSL027RKIT,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-28-R-GSL028RBUT,ALPERSON-GSL028RBUT,2022,house,28,R,GSL028RBUT,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-29-R-GSL029RGID,ALPERSON-GSL029RGID,2022,house,29,R,GSL029RGID,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-30-R-GSL030RLIP,ALPERSON-GSL030RLIP,2022,house,30,R,GSL030RLIP,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-31-R-GSL031RSTU,ALPERSON-GSL031RSTU,2022,house,31,R,GSL031RSTU,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-32-D-GSL032DBOY,ALPERSON-GSL032DBOY,2022,house,32,D,GSL032DBOY,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-32-R-GSL032RJAC,ALPERSON-GSL032RJAC,2022,house,32,R,GSL032RJAC,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-33-D-GSL033DCRU,ALPERSON-GSL033DCRU,2022,house,33,D,GSL033DCRU,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-33-R-GSL033RROB,ALPERSON-GSL033RROB,2022,house,33,R,GSL033RROB,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-34-R-GSL034RSTA,ALPERSON-GSL034RSTA,2022,house,34,R,GSL034RSTA,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-35-R-GSL035RHUR,ALPERSON-GSL035RHUR,2022,house,35,R,GSL035RHUR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-36-R-GSL036RWOO,ALPERSON-GSL036RWOO,2022,house,36,R,GSL036RWOO,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-37-R-GSL037RFIN,ALPERSON-GSL037RFIN,2022,house,37,R,GSL037RFIN,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-38-R-GSL038RWOO,ALPERSON-GSL038RWOO,2022,house,38,R,GSL038RWOO,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-39-R-GSL039RSHA,ALPERSON-GSL039RSHA,2022,house,39,R,GSL039RSHA,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-40-D-GSL040DHOW,ALPERSON-GSL040DHOW,2022,house,40,D,GSL040DHOW,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-40-R-GSL040RROB,ALPERSON-GSL040RROB,2022,house,40,R,GSL040RROB,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-41-D-GSL041DNEL,ALPERSON-GSL041DNEL,2022,house,41,D,GSL041DNEL,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-41-R-GSL041RELL,ALPERSON-GSL041RELL,2022,house,41,R,GSL041RELL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-42-R-GSL042RSMI,ALPERSON-GSL042RSMI,2022,house,42,R,GSL042RSMI,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-43-D-GSL043DCLE,ALPERSON-GSL043DCLE,2022,house,43,D,GSL043DCLE,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-43-R-GSL043RMOO,ALPERSON-GSL043RMOO,2022,house,43,R,GSL043RMOO,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-44-R-GSL044RGAR,ALPERSON-GSL044RGAR,2022,house,44,R,GSL044RGAR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-45-R-GSL045RDUB,ALPERSON-GSL045RDUB,2022,house,45,R,GSL045RDUB,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-46-R-GSL046RFAU,ALPERSON-GSL046RFAU,2022,house,46,R,GSL046RFAU,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-47-D-GSL047DCOL,ALPERSON-GSL047DCOL,2022,house,47,D,GSL047DCOL,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-47-R-GSL047RSHA,ALPERSON-GSL047RSHA,2022,house,47,R,GSL047RSHA,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-48-R-GSL048RCAR,ALPERSON-GSL048RCAR,2022,house,48,R,GSL048RCAR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-49-R-GSL049RBED,ALPERSON-GSL049RBED,2022,house,49,R,GSL049RBED,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-50-R-GSL050RHIL,ALPERSON-GSL050RHIL,2022,house,50,R,GSL050RHIL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-51-R-GSL051RTRE,ALPERSON-GSL051RTRE,2022,house,51,R,GSL051RTRE,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-52-D-GSL052DROG,ALPERSON-GSL052DROG,2022,house,52,D,GSL052DROG,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-53-D-GSL053DDAN,ALPERSON-GSL053DDAN,2022,house,53,D,GSL053DDAN,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-54-D-GSL054DRAF,ALPERSON-GSL054DRAF,2022,house,54,D,GSL054DRAF,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-55-D-GSL055DPLU,ALPERSON-GSL055DPLU,2022,house,55,D,GSL055DPLU,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-56-D-GSL056DTIL,ALPERSON-GSL056DTIL,2022,house,56,D,GSL056DTIL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-57-D-GSL057DSEL,ALPERSON-GSL057DSEL,2022,house,57,D,GSL057DSEL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-57-R-GSL057RBAU,ALPERSON-GSL057RBAU,2022,house,57,R,GSL057RBAU,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-58-D-GSL058DHOL,ALPERSON-GSL058DHOL,2022,house,58,D,GSL058DHOL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-59-D-GSL059DMOO,ALPERSON-GSL059DMOO,2022,house,59,D,GSL059DMOO,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-60-D-GSL060DGIV,ALPERSON-GSL060DGIV,2022,house,60,D,GSL060DGIV,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-61-R-GSL061RBOL,ALPERSON-GSL061RBOL,2022,house,61,R,GSL061RBOL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-62-D-GSL062DCEP,ALPERSON-GSL062DCEP,2022,house,62,D,GSL062DCEP,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-62-R-GSL062RLAM,ALPERSON-GSL062RLAM,2022,house,62,R,GSL062RLAM,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-63-D-GSL063DADA,ALPERSON-GSL063DADA,2022,house,63,D,GSL063DADA,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-63-R-GSL063RALM,ALPERSON-GSL063RALM,2022,house,63,R,GSL063RALM,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-64-R-GSL064RGIV,ALPERSON-GSL064RGIV,2022,house,64,R,GSL064RGIV,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-65-D-GSL065DCAS,ALPERSON-GSL065DCAS,2022,house,65,D,GSL065DCAS,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-65-R-GSL065REAS,ALPERSON-GSL065REAS,2022,house,65,R,GSL065REAS,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-66-R-GSL066RBAK,ALPERSON-GSL066RBAK,2022,house,66,R,GSL066RBAK,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-67-D-GSL067DCHE,ALPERSON-GSL067DCHE,2022,house,67,D,GSL067DCHE,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-68-D-GSL068DJAC,ALPERSON-GSL068DJAC,2022,house,68,D,GSL068DJAC,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-68-R-GSL068RKEL,ALPERSON-GSL068RKEL,2022,house,68,R,GSL068RKEL,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-69-D-GSL069DLAW,ALPERSON-GSL069DLAW,2022,house,69,D,GSL069DLAW,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-69-R-GSL069RMAD,ALPERSON-GSL069RMAD,2022,house,69,R,GSL069RMAD,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-70-D-GSL070DENG,ALPERSON-GSL070DENG,2022,house,70,D,GSL070DENG,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-71-D-GSL071DMCC,ALPERSON-GSL071DMCC,2022,house,71,D,GSL071DMCC,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-72-D-GSL072DTRA,ALPERSON-GSL072DTRA,2022,house,72,D,GSL072DTRA,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-73-R-GSL073RPAS,ALPERSON-GSL073RPAS,2022,house,73,R,GSL073RPAS,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-74-D-GSL074DENS,ALPERSON-GSL074DENS,2022,house,74,D,GSL074DENS,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-74-R-GSL074RMEA,ALPERSON-GSL074RMEA,2022,house,74,R,GSL074RMEA,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-75-R-GSL075RING,ALPERSON-GSL075RING,2022,house,75,R,GSL075RING,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-76-D-GSL076DMCC,ALPERSON-GSL076DMCC,2022,house,76,D,GSL076DMCC,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-77-D-GSL077DMOR,ALPERSON-GSL077DMOR,2022,house,77,D,GSL077DMOR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-78-D-GSL078DHAS,ALPERSON-GSL078DHAS,2022,house,78,D,GSL078DHAS,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-79-R-GSL079RLOV,ALPERSON-GSL079RLOV,2022,house,79,R,GSL079RLOV,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-80-R-GSL080RBLA,ALPERSON-GSL080RBLA,2022,house,80,R,GSL080RBLA,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-81-R-GSL081ROLI,ALPERSON-GSL081ROLI,2022,house,81,R,GSL081ROLI,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-82-D-GSL082DWAR,ALPERSON-GSL082DWAR,2022,house,82,D,GSL082DWAR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-82-R-GSL082RPIE,ALPERSON-GSL082RPIE,2022,house,82,R,GSL082RPIE,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-83-D-GSL083DGRA,ALPERSON-GSL083DGRA,2022,house,83,D,GSL083DGRA,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-84-D-GSL084DFOR,ALPERSON-GSL084DFOR,2022,house,84,D,GSL084DFOR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-85-D-GSL085DGRI,ALPERSON-GSL085DGRI,2022,house,85,D,GSL085DGRI,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-85-R-GSL085RREH,ALPERSON-GSL085RREH,2022,house,85,R,GSL085RREH,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-86-R-GSL086RLEE,ALPERSON-GSL086RLEE,2022,house,86,R,GSL086RLEE,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-87-R-GSL087RSOR,ALPERSON-GSL087RSOR,2022,house,87,R,GSL087RSOR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-88-R-GSL088RSTA,ALPERSON-GSL088RSTA,2022,house,88,R,GSL088RSTA,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-89-R-GSL089RPAR,ALPERSON-GSL089RPAR,2022,house,89,R,GSL089RPAR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-90-R-GSL090RSEL,ALPERSON-GSL090RSEL,2022,house,90,R,GSL090RSEL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-91-R-GSL091RMAR,ALPERSON-GSL091RMAR,2022,house,91,R,GSL091RMAR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-92-D-GSL092DHUB,ALPERSON-GSL092DHUB,2022,house,92,D,GSL092DHUB,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-92-R-GSL092RHAM,ALPERSON-GSL092RHAM,2022,house,92,R,GSL092RHAM,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-93-R-GSL093RCLO,ALPERSON-GSL093RCLO,2022,house,93,R,GSL093RCLO,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-94-R-GSL094RFID,ALPERSON-GSL094RFID,2022,house,94,R,GSL094RFID,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-95-D-GSL095DBRA,ALPERSON-GSL095DBRA,2022,house,95,D,GSL095DBRA,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-95-R-GSL095RHOL,ALPERSON-GSL095RHOL,2022,house,95,R,GSL095RHOL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-96-R-GSL096RSIM,ALPERSON-GSL096RSIM,2022,house,96,R,GSL096RSIM,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-97-D-GSL097DCLA,ALPERSON-GSL097DCLA,2022,house,97,D,GSL097DCLA,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-98-D-GSL098DBRA,ALPERSON-GSL098DBRA,2022,house,98,D,GSL098DBRA,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-99-D-GSL099DJON,ALPERSON-GSL099DJON,2022,house,99,D,GSL099DJON,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-100-R-GSL100RSHI,ALPERSON-GSL100RSHI,2022,house,100,R,GSL100RSHI,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-101-R-GSL101RPRI,ALPERSON-GSL101RPRI,2022,house,101,R,GSL101RPRI,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-102-R-GSL102RSTR,ALPERSON-GSL102RSTR,2022,house,102,R,GSL102RSTR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-103-D-GSL103DDRU,ALPERSON-GSL103DDRU,2022,house,103,D,GSL103DDRU,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-104-R-GSL104RWIL,ALPERSON-GSL104RWIL,2022,house,104,R,GSL104RWIL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-house-105-R-GSL105RBRO,ALPERSON-GSL105RBRO,2022,house,105,R,GSL105RBRO,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-1-R-GSU01RMEL,ALPERSON-GSU01RMEL,2022,senate,1,R,GSU01RMEL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-2-D-GSU02DLEW,ALPERSON-GSU02DLEW,2022,senate,2,D,GSU02DLEW,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-2-R-GSU02RBUT,ALPERSON-GSU02RBUT,2022,senate,2,R,GSU02RBUT,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-3-R-GSU03RORR,ALPERSON-GSU03RORR,2022,senate,3,R,GSU03RORR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-4-R-GSU04RGUD,ALPERSON-GSU04RGUD,2022,senate,4,R,GSU04RGUD,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-5-R-GSU05RREE,ALPERSON-GSU05RREE,2022,senate,5,R,GSU05RREE,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-6-R-GSU06RSTU,ALPERSON-GSU06RSTU,2022,senate,6,R,GSU06RSTU,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-7-D-GSU07DWIL,ALPERSON-GSU07DWIL,2022,senate,7,D,GSU07DWIL,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-7-R-GSU07RGIV,ALPERSON-GSU07RGIV,2022,senate,7,R,GSU07RGIV,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-8-R-GSU08RLIV,ALPERSON-GSU08RLIV,2022,senate,8,R,GSU08RLIV,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-9-R-GSU09RSCO,ALPERSON-GSU09RSCO,2022,senate,9,R,GSU09RSCO,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-10-R-GSU10RJON,ALPERSON-GSU10RJON,2022,senate,10,R,GSU10RJON,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-11-R-GSU11RBEL,ALPERSON-GSU11RBEL,2022,senate,11,R,GSU11RBEL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-12-D-GSU12DMCC,ALPERSON-GSU12DMCC,2022,senate,12,D,GSU12DMCC,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-12-R-GSU12RKEL,ALPERSON-GSU12RKEL,2022,senate,12,R,GSU12RKEL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-13-R-GSU13RPRI,ALPERSON-GSU13RPRI,2022,senate,13,R,GSU13RPRI,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-14-R-GSU14RWEA,ALPERSON-GSU14RWEA,2022,senate,14,R,GSU14RWEA,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-15-R-GSU15RROB,ALPERSON-GSU15RROB,2022,senate,15,R,GSU15RROB,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-16-R-GSU16RWAG,ALPERSON-GSU16RWAG,2022,senate,16,R,GSU16RWAG,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-17-R-GSU17RSHE,ALPERSON-GSU17RSHE,2022,senate,17,R,GSU17RSHE,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-18-D-GSU18DSMI,ALPERSON-GSU18DSMI,2022,senate,18,D,GSU18DSMI,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-19-D-GSU19DCOL,ALPERSON-GSU19DCOL,2022,senate,19,D,GSU19DCOL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-20-D-GSU20DCOL,ALPERSON-GSU20DCOL,2022,senate,20,D,GSU20DCOL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-21-D-GSU21DWAR,ALPERSON-GSU21DWAR,2022,senate,21,D,GSU21DWAR,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-21-R-GSU21RALL,ALPERSON-GSU21RALL,2022,senate,21,R,GSU21RALL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-22-R-GSU22RALB,ALPERSON-GSU22RALB,2022,senate,22,R,GSU22RALB,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-23-D-GSU23DSTE,ALPERSON-GSU23DSTE,2022,senate,23,D,GSU23DSTE,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-23-R-GSU23RNIM,ALPERSON-GSU23RNIM,2022,senate,23,R,GSU23RNIM,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-24-D-GSU24DSIN,ALPERSON-GSU24DSIN,2022,senate,24,D,GSU24DSIN,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-25-R-GSU25RBAR,ALPERSON-GSU25RBAR,2022,senate,25,R,GSU25RBAR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-26-D-GSU26DHAT,ALPERSON-GSU26DHAT,2022,senate,26,D,GSU26DHAT,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-27-D-GSU27DREE,ALPERSON-GSU27DREE,2022,senate,27,D,GSU27DREE,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-27-R-GSU27RHOV,ALPERSON-GSU27RHOV,2022,senate,27,R,GSU27RHOV,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-28-D-GSU28DBEA,ALPERSON-GSU28DBEA,2022,senate,28,D,GSU28DBEA,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-29-D-GSU29DMAT,ALPERSON-GSU29DMAT,2022,senate,29,D,GSU29DMAT,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-29-R-GSU29RCHE,ALPERSON-GSU29RCHE,2022,senate,29,R,GSU29RCHE,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-30-R-GSU30RCHA,ALPERSON-GSU30RCHA,2022,senate,30,R,GSU30RCHA,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-31-R-GSU31RCAR,ALPERSON-GSU31RCAR,2022,senate,31,R,GSU31RCAR,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-32-R-GSU32RELL,ALPERSON-GSU32RELL,2022,senate,32,R,GSU32RELL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-33-D-GSU33DFIG,ALPERSON-GSU33DFIG,2022,senate,33,D,GSU33DFIG,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-33-R-GSU33RRIE,ALPERSON-GSU33RRIE,2022,senate,33,R,GSU33RRIE,0,0,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-34-R-GSU34RWIL,ALPERSON-GSU34RWIL,2022,senate,34,R,GSU34RWIL,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
AL-2022-senate-35-R-GSU35RSES,ALPERSON-GSU35RSES,2022,senate,35,R,GSU35RSES,0,1,,,,,,pending,,Do not infer from name or appearance; require reliable biographical evidence.
