outcome,family,specification,n,people,status,coefficient,hc3_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,cluster_people,cluster_se,cluster_p_value,interaction,interaction_coefficient,interaction_p_value,primary_bh_q_value
candidate_cmo_total_oof,environment_resources,bivariate,34,34,estimated,3.2037240290110223,15.002364030513933,-27.35509149546928,33.76253955349133,0.8322543766833471,1.227664325918862,0.004283826000576418,34.0,9.989038150878988,0.7504418485203999,,,,
candidate_cmo_total_oof,environment_resources,context_cycle_adjusted,34,34,estimated,8.669122058561356,19.77835353992562,-31.985865890642195,49.32411000776491,0.6647792916488819,3.322000207245519,0.2943890565107713,34.0,14.02446013047664,0.5407241903798147,,,,
candidate_cmo_total_oof,environment_resources,majority_white_interaction,34,34,estimated,23.762756930904132,32.46326021574253,-42.536065249446594,90.06157911125486,0.46985528256461173,9.105868266236929,0.03651668290630128,34.0,15.300473199150238,0.12994464840889522,majority_white,-21.23378758350457,0.5776610946910303,
candidate_cmo_total_oof,environment_resources,federal_republican_interaction,34,34,estimated,-12.624268174989043,14.078691267588985,-41.376791571554776,16.128255221576694,0.3770221856336834,-4.83760883862745,0.04391473276606839,34.0,9.826669696387665,0.20784413722561082,federal_republican,16.95480743153527,0.4422445452257364,
candidate_cmo_total_oof,environment_resources,post_2008_interaction,34,34,estimated,7.460377364180557,35.956821631855526,-65.9732490706945,80.89400379905561,0.8370358064025877,2.858810267351386,0.02391594716651224,34.0,14.214988523282571,0.6032133094213648,post_2008,-11.996847399972935,0.7495415930419052,
candidate_cmo_total_oof,environment_resources,post_2016_interaction,34,34,estimated,6.609155041119291,17.392176745086243,-28.862423292587007,42.08073337482559,0.7065311386561084,2.5326225963831446,0.025327274379925435,34.0,11.081049898533799,0.5549527031525772,post_2016,-6.317614900509836,0.3576945513768479,
candidate_cmo_total_oof,environment_resources,era:2008_2014,24,24,estimated,1.282015279906732,13.60525591851721,-26.93355855144781,29.49758911126127,0.9257798778172348,0.303180734736548,0.0002443226048975955,24.0,11.963673724681547,0.915592097649186,,,,
candidate_cmo_total_oof,environment_resources,era:post_2016,2,2,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,environment_resources,era:pre_2008,8,8,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,institutional_reform,bivariate,5,5,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,institutional_reform,context_cycle_adjusted,5,5,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,institutional_reform,majority_white_interaction,5,5,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,institutional_reform,federal_republican_interaction,5,5,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,institutional_reform,post_2008_interaction,5,5,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,institutional_reform,post_2016_interaction,5,5,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,institutional_reform,era:2008_2014,3,3,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,institutional_reform,era:post_2016,2,2,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,institutional_reform,era:pre_2008,0,0,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,labor_capital,bivariate,22,22,estimated,-3.267258689346536,5.586728688188027,-14.920970522698177,8.386453144005106,0.565205417281887,-1.5520580396813366,0.0324946858488705,22.0,4.833611892857222,0.5064516987957717,,,,
candidate_cmo_total_oof,labor_capital,context_cycle_adjusted,22,22,estimated,14.779344782913125,25.68075695634332,-39.95789296130427,69.51658252713051,0.5734842399971464,7.020687087415935,0.5831736187615882,22.0,8.597077158159488,0.10030160005246948,,,,
candidate_cmo_total_oof,labor_capital,majority_white_interaction,22,22,estimated,33.23341569792615,1.7940112945543784e-06,33.23341192884828,33.23341946700402,5.574822599473645e-121,15.786992988410859,0.10031983085185092,22.0,4.3268819858078826e-13,3.354024720546007e-279,majority_white,-36.76526839242675,0.002888324144545633,
candidate_cmo_total_oof,labor_capital,federal_republican_interaction,22,22,estimated,-0.39767414289114855,3.1711240320555802,-7.034913021495598,6.2395647357133,0.9015205057110992,-0.1889086262621699,0.08338359541861828,22.0,2.8364658176523125,0.8898375502939202,federal_republican,-1.4619481770363125,0.6124917881399194,
candidate_cmo_total_oof,labor_capital,post_2008_interaction,22,22,estimated,-1.633629344673269,2.7933643440940172,-7.460485261349097,4.193226572002558,0.5652054172818872,-0.7760290198406689,0.0324946858488705,22.0,2.547537151117767,0.5282921619343335,post_2008,-1.6336293446732686,0.5652054172818874,
candidate_cmo_total_oof,labor_capital,post_2016_interaction,22,22,estimated,14.520880643504409,51.98773445764681,-94.70129650076018,123.743057787769,0.7831882137729913,6.897907906555037,0.35025154405969006,22.0,5.569343218527874,0.016451222266107596,post_2016,-27.99673130647463,0.596965776287968,
candidate_cmo_total_oof,labor_capital,era:2008_2014,5,5,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,labor_capital,era:post_2016,17,17,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,labor_capital,era:pre_2008,0,0,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,market_government_direction,bivariate,39,38,estimated,0.11993607350686775,7.442721831371768,-14.960450805640818,15.200322952654552,0.9872295932129058,0.042402883825367256,5.926384892607217e-06,38.0,7.043461015941892,0.9865057685906782,,,,
candidate_cmo_total_oof,market_government_direction,context_cycle_adjusted,39,38,estimated,-0.4053270970433649,8.303476391501988,-17.34037884934679,16.52972465526006,0.9613805600311982,-0.14330165482880347,0.23265048786180875,38.0,8.247332375383387,0.9610669332249836,,,,
candidate_cmo_total_oof,market_government_direction,majority_white_interaction,39,38,estimated,-4.049802266861871,8.11720933559317,-20.528613294317264,12.429008760593522,0.6209602888952266,-1.431790203033616,0.08810507442442794,38.0,8.028576759678597,0.6169547834403932,majority_white,4.309137273631954,0.7465917332179093,
candidate_cmo_total_oof,market_government_direction,federal_republican_interaction,39,38,estimated,3.5120706791483647,6.069256461875446,-8.809174982689601,15.833316340986332,0.5665202250654191,1.2416775090263337,0.029212861124837786,38.0,5.347253992450821,0.5153749293779172,federal_republican,-5.748907019201412,0.6379582446042715,
candidate_cmo_total_oof,market_government_direction,post_2008_interaction,39,38,estimated,9.46829518301628,3.1935574529792943,2.9914604708425676,15.945129895189993,0.0053463862282087035,3.3474751084521217,0.017781462054915043,38.0,3.105489950622254,0.0042269239859736175,post_2008,-10.391128334871372,0.028929919667689562,
candidate_cmo_total_oof,market_government_direction,post_2016_interaction,39,38,estimated,-1.8888107310287479,9.484938816616555,-21.144260221611443,17.366638759553947,0.8433072510813461,-0.6677809240714625,0.00548808036508186,38.0,9.069913448571267,0.8361758028323428,post_2016,11.529041981992448,0.6094075016675846,
candidate_cmo_total_oof,market_government_direction,era:2008_2014,32,31,estimated,-3.061973068987688,9.627089232966252,-22.72311224382887,16.599166105853495,0.7526444400658006,-1.0209366095480055,0.0029909426945907702,31.0,9.022340522580265,0.7366902850746027,,,,
candidate_cmo_total_oof,market_government_direction,era:post_2016,6,6,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,market_government_direction,era:pre_2008,1,1,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,material_support,bivariate,83,80,estimated,10.228624034688465,4.441720861538977,1.3909927838711535,19.066255285505775,0.023852755725436024,3.963556548162963,0.04926335256870118,80.0,4.299270334709325,0.01976545980555844,,,,
candidate_cmo_total_oof,material_support,context_cycle_adjusted,83,80,estimated,11.591974991450998,5.364902358560334,0.8972376009626277,22.286712381939367,0.034046098940474466,4.491850343476456,0.27477401585345695,80.0,4.893893200857306,0.020295658113094157,,,,
candidate_cmo_total_oof,material_support,majority_white_interaction,83,80,estimated,13.78302063115029,6.526099607929338,0.7931442945645806,26.772896967736,0.037847708917273105,5.3408729747807975,0.05651720788409553,80.0,3.1032692580632015,2.8723149510870602e-05,majority_white,-4.6136375679346795,0.5781699537989562,
candidate_cmo_total_oof,material_support,federal_republican_interaction,83,80,estimated,9.869876469077116,18.994609285131787,-27.9379475757526,47.67770051390683,0.6047851041394525,3.8245431033443618,0.07041836955580094,80.0,11.845033818719982,0.4072158361798296,federal_republican,-1.0453859252175453,0.9577062972629451,
candidate_cmo_total_oof,material_support,post_2008_interaction,83,80,estimated,6.184373165250575,11.337513772233402,-16.38238350617837,28.751129836679524,0.58696117141892,2.3964232796399574,0.06523416472349264,80.0,9.423707706517655,0.5135658206484179,post_2008,6.422684827658809,0.6062939244496985,
candidate_cmo_total_oof,material_support,post_2016_interaction,83,80,estimated,10.820917191967927,4.848235094603271,1.170746628669761,20.471087755266094,0.02845260126471506,4.193068104556641,0.052209727907857384,80.0,4.766042182193209,0.025906226579179993,post_2016,3.640363195929167,0.6267338338091356,
candidate_cmo_total_oof,material_support,era:2008_2014,22,21,estimated,16.496401556516027,5.64007336442968,4.7314146784180675,28.261388434613984,0.008375637215399415,9.203793109413754,0.31268058400062493,21.0,5.230053872175984,0.0049914203054715785,,,,
candidate_cmo_total_oof,material_support,era:post_2016,11,11,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,material_support,era:pre_2008,50,50,estimated,6.184373165250596,11.337513772233411,-16.611226090245317,28.979972420746513,0.5879503230891284,1.7722734534429496,0.007989913770783064,50.0,9.381264099323872,0.5128370031817691,,,,
candidate_cmo_total_oof,order_justice,bivariate,44,42,estimated,7.4134393661530975,8.170088593730032,-9.074466935259151,23.901345667565344,0.3693787062556101,2.2499214751723136,0.02159124339586993,42.0,7.4554960865212125,0.32588068414717497,,,,
candidate_cmo_total_oof,order_justice,context_cycle_adjusted,44,42,estimated,-11.58073384288185,6.786902749807284,-25.358878923529673,2.197411237765971,0.09680537732756207,-3.5146630982530356,0.39437039304928667,42.0,6.774002217107501,0.09490214805258611,,,,
candidate_cmo_total_oof,order_justice,majority_white_interaction,44,42,estimated,-0.7017734283644153,13.58998291180785,-28.168153446102043,26.764606589373212,0.9590733484752347,-0.21298280449843635,0.0289327897571775,42.0,9.430578092872741,0.9410423226283797,majority_white,10.234073095996207,0.5570585979568425,
candidate_cmo_total_oof,order_justice,federal_republican_interaction,44,42,estimated,18.704847990064756,10.360619543135405,-2.2347451968924297,39.644441177021946,0.07854596042972606,5.6767766085498295,0.0573767471936979,42.0,6.218473612259405,0.004480103037831499,federal_republican,-16.565608182037703,0.29647073261908,
candidate_cmo_total_oof,order_justice,post_2008_interaction,44,42,estimated,16.636575106155767,23.157708340313157,-30.16689931634148,63.44004952865301,0.4766842142761972,5.049071794604864,0.2950972431785688,42.0,14.123025240264505,0.24559874495399905,post_2008,-24.663922512889492,0.3110387885199179,
candidate_cmo_total_oof,order_justice,post_2016_interaction,44,42,estimated,9.263191051044501,9.334374793173598,-9.602284127333863,28.128666229422866,0.3269805837171792,2.811306796346517,0.03512312912910165,42.0,8.473588415884045,0.28069464348550094,post_2016,-20.382727815546534,0.5613310529351561,
candidate_cmo_total_oof,order_justice,era:2008_2014,27,26,estimated,-10.091755495204668,7.384177551726242,-25.299753843360293,5.116242852950959,0.1838939870571195,-3.052657589666601,0.042104115337566084,26.0,7.032265139362815,0.16366198356186695,,,,
candidate_cmo_total_oof,order_justice,era:post_2016,11,11,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,order_justice,era:pre_2008,6,6,underpowered,,,,,,,,,,,,,,
candidate_cmo_total_oof,social_liberty_equality,bivariate,134,129,estimated,-12.380039844999786,2.468341784329672,-17.262663870009817,-7.497415819989755,1.671801012249792e-06,-6.743514647405743,0.12075914955251332,129.0,2.36471052934146,6.559703328170891e-07,,,,
candidate_cmo_total_oof,social_liberty_equality,context_cycle_adjusted,134,129,estimated,-7.324664583154663,3.94189616329863,-15.127406341305509,0.47807717499618274,0.06553748519954583,-3.9898080718849576,0.23895394608281684,129.0,3.707680762026838,0.05035840472012429,,,,
candidate_cmo_total_oof,social_liberty_equality,majority_white_interaction,134,129,estimated,-7.7060489768348965,5.333635016492119,-18.258007983163033,2.84591002949324,0.15091943957256673,-4.1975514456765515,0.12344673658279803,129.0,4.309296154246811,0.07610323405710744,majority_white,-5.2401521797790505,0.3820537507663445,
candidate_cmo_total_oof,social_liberty_equality,federal_republican_interaction,134,129,estimated,-17.99251759995438,4.359443120396208,-26.61715444792044,-9.367880751988316,6.516889977429993e-05,-9.800679763401849,0.19656168163438326,129.0,4.003490428727337,1.5442368796017117e-05,federal_republican,7.809382034681253,0.14014166213752888,
candidate_cmo_total_oof,social_liberty_equality,post_2008_interaction,134,129,estimated,-13.590269612900801,4.859337291484383,-23.203887293734958,-3.9766519320666447,0.005946549282559413,-7.402737256439848,0.1335546476329621,129.0,4.723570329505954,0.00470352690387915,post_2008,4.16626069358004,0.4567739785894057,
candidate_cmo_total_oof,social_liberty_equality,post_2016_interaction,134,129,estimated,-10.34495912159907,3.904444349855553,-18.069435317434056,-2.620482925764084,0.00906021541266249,-5.634988597511915,0.12578957997659423,129.0,3.752354359736301,0.0066881017318442745,post_2016,-3.1879082992246284,0.5820715840083241,
candidate_cmo_total_oof,social_liberty_equality,era:2008_2014,31,30,estimated,-3.0687131505953644,6.282937803428955,-15.918763785844396,9.781337484653667,0.6289253376253654,-1.5143922391895315,0.00710027076817954,30.0,5.838430291238109,0.6031583153924167,,,,
candidate_cmo_total_oof,social_liberty_equality,era:post_2016,28,28,estimated,-13.532867420823694,4.25902260027127,-22.287413755526597,-4.7783210861207905,0.003809551358386909,-6.905116474739714,0.48274067346316063,28.0,3.1714998535561776,0.00021764743153885322,,,,
candidate_cmo_total_oof,social_liberty_equality,era:pre_2008,75,75,estimated,-13.59026961290082,4.8593372914843975,-23.274914868558618,-3.9056243572430223,0.006594912087830725,-6.188185062314812,0.08151594322369482,75.0,4.7151506485375165,0.005164973233646114,,,,
candidate_cmo_total_oof,social_liberty_equality,joint_social_material,73,71,estimated,-11.422614078144036,4.423446711145154,-20.244900360794126,-2.6003277954939445,0.01190845413488177,-5.12164510008819,0.1020390410680937,71.0,4.2768620852896015,0.009402717283414939,,,,
candidate_cmo_total_oof,material_support,joint_social_material,73,71,estimated,13.225779279002374,5.12915121508794,2.9960097437447146,23.455548814260034,0.012026480512773595,5.235490706329364,0.1020390410680937,71.0,5.011185734792991,0.01023465638419294,,,,
candidate_cmo_total_oof,social_liberty_equality,joint_social_material_context_cycle,73,71,estimated,-5.804291220248361,6.867896396127665,-19.537498833246985,7.9289163927502635,0.401338899593061,-2.602514580664192,0.2558710833474792,71.0,6.361276946644154,0.3646683386263282,,,,
candidate_cmo_total_oof,material_support,joint_social_material_context_cycle,73,71,estimated,12.313217551896797,6.745871853890933,-1.1759869084970482,25.80242201229064,0.07285289035612554,4.874248594206841,0.2558710833474792,71.0,6.053862098548518,0.045748562007166926,,,,
