primitive_axis,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,interaction,interaction_coefficient,interaction_p_value,bh_q_value
government_ethics_transparency,21,21,federal_index_overperformance,source:legislative_vote,estimated,7.79750290554776,4.5176180984180645,-1.6260833164589181,17.22108912755444,0.09976090372132855,5.898547428151031,0.04946346180536043,,,,
gun_access,271,242,presidential_overperformance,pooled,estimated,7.063288587456499,1.8619327384743851,3.3955488151383477,10.73102835977465,0.00018786581712800437,5.974191944324723,0.053962775776174254,,,,0.0008197781111040192
gun_access,271,242,presidential_overperformance,cycle_context,estimated,2.825032156827604,1.6473809303769094,-0.4200714033862023,6.07013571704141,0.08765584319760837,2.38943717856151,0.4433793672687466,,,,0.22144634070974745
gun_access,271,242,presidential_overperformance,total_association,estimated,2.6105863885202547,1.6930244879006275,-0.7244284170465938,5.945601194087104,0.12439383335508396,2.2080570514927342,0.4156515861451905,,,,0.33619461545482693
gun_access,271,242,presidential_overperformance,cycle_context_source,estimated,1.1318318945291532,1.7436463597314686,-2.3029007197568756,4.566564508815182,0.5168803491599605,0.957313424604216,0.5579551752332546,,,,0.8614672485999342
gun_access,271,242,presidential_overperformance,majority_white_interaction,estimated,7.806795729331131,3.9085378143826923,0.10753823350614145,15.50605322515612,0.04690936945694525,6.60305685937626,0.05405189526166565,majority_white,-0.843665464931036,0.8488781585527572,
gun_access,271,242,presidential_overperformance,federal_republican_interaction,estimated,5.169782481838331,2.8706697864566624,-0.4850242313226456,10.824589194999307,0.07296913291917992,4.3726477368853285,0.06018611961227416,federal_republican,2.5421596997103104,0.4716925635791692,
gun_access,271,242,presidential_overperformance,post_2008_interaction,estimated,4.3182941858953985,2.7852798578911444,-1.168306645987733,9.80489501777853,0.12235803138798776,3.652451406900619,0.18339325340343537,post_2008,3.294354510357313,0.30617368075141865,
gun_access,271,242,presidential_overperformance,post_2016_interaction,estimated,1.7695892577305583,2.0900904830259384,-2.3475884651441765,5.886766980605294,0.3980263895302977,1.496734241762648,0.19557860547341333,post_2016,12.639066381167435,0.002192065458373655,
gun_access,76,67,presidential_overperformance,era:2008_2014,estimated,-0.715116271531359,2.317059144411181,-5.341274115870809,3.9110415728080907,0.7585743274761059,-0.6228864722041727,0.0008964169400698108,,,,
gun_access,52,52,presidential_overperformance,era:post_2016,estimated,14.408655638897992,3.586810009966206,7.207834075683455,21.60947720211253,0.00019413967062406406,9.87146323294919,0.36096505236578114,,,,
gun_access,143,140,presidential_overperformance,era:pre_2008,estimated,4.318294185895402,2.78377838891958,-1.1857304345544177,9.822318806345223,0.12311929379004205,3.4724816802968705,0.017818371498846686,,,,
gun_access,62,62,presidential_overperformance,source:candidate_questionnaire,estimated,5.01879341256143,3.677975473500031,-2.3357730892821618,12.373359914405022,0.17740636971230617,3.7516521020939946,0.02394802075324165,,,,
gun_access,140,137,presidential_overperformance,source:interest_group_rating,estimated,6.736686213933082,2.539706883025525,1.7142614981453113,11.759110929720851,0.008939046466789148,5.328508312017213,0.05286771712213578,,,,
gun_access,51,44,presidential_overperformance,source:legislative_vote,estimated,2.149342859967547,2.931550871278708,-3.7626929137797545,8.061378633714849,0.4674295045017115,1.9013738656921286,0.008565045126841642,,,,
gun_access,257,240,federal_index_overperformance,pooled,estimated,6.3464699403911435,2.1150193983794368,2.180009883246707,10.51292999753558,0.002979259154130527,5.278091607044879,0.03524213682582822,,,,0.01300040358166048
gun_access,257,240,federal_index_overperformance,cycle_context,estimated,-0.8037610174570358,2.0171030493417423,-4.7773318001486915,3.1698097652346195,0.6906373373286174,-0.6684541674593312,0.32451754618664264,,,,0.8639565462267995
gun_access,257,240,federal_index_overperformance,total_association,estimated,-1.056844294019761,1.9984506366514418,-4.993670953937386,2.879982365897863,0.597412889157493,-0.8789328635621306,0.31382319552754057,,,,0.8465975246699156
gun_access,257,240,federal_index_overperformance,cycle_context_source,estimated,-1.752968130412196,2.283082222142148,-6.250501766756316,2.7445655059319245,0.44335934412925104,-1.4578697233970557,0.40702432829174007,,,,0.6354817265852598
gun_access,257,240,federal_index_overperformance,majority_white_interaction,estimated,0.1273211612204389,4.100548303733816,-7.9505105281668795,8.205152850607757,0.97525574582527,0.10588764443047048,0.040944334907305535,majority_white,7.246556232062353,0.12656700665320406,
gun_access,257,240,federal_index_overperformance,federal_republican_interaction,estimated,2.104117138152599,4.099357702288479,-5.971369138530811,10.17960341483601,0.608229809029097,1.7499055555974257,0.10839066381294638,federal_republican,5.218246160378846,0.2708819330341535,
gun_access,257,240,federal_index_overperformance,post_2008_interaction,estimated,5.444724006705184,3.1035433118734335,-0.6690682613213914,11.558516274731758,0.08065085807276431,4.528147513875287,0.16481753215101824,post_2008,-2.1525318108487754,0.5800276600375784,
gun_access,257,240,federal_index_overperformance,post_2016_interaction,estimated,1.4345216398638252,2.394140902929016,-3.2817908681313943,6.150834147859045,0.5496203135363424,1.1930311966502225,0.17488157097511214,post_2016,6.066268607899637,0.08594626604406978,
gun_access,66,62,federal_index_overperformance,era:2008_2014,estimated,-5.302232409601059,3.218199756965711,-11.737420544854675,1.1329557256525584,0.10458169042240209,-4.656088048847412,0.03129854366554563,,,,
gun_access,52,52,federal_index_overperformance,era:post_2016,estimated,7.500790247763485,2.5933922311429676,2.2943380944576877,12.707242401069282,0.005610206154949414,5.138839944857209,0.1673978075181194,,,,
gun_access,139,136,federal_index_overperformance,era:pre_2008,estimated,5.444724006705196,3.1015104424292517,-0.689109243013017,11.578557256423409,0.08144075252674998,4.308335590091201,0.023703159029812904,,,,
gun_access,63,63,federal_index_overperformance,source:candidate_questionnaire,estimated,-0.6639402320686818,4.793259438849966,-10.245529324081158,8.917648859943796,0.8902820214588041,-0.480785546479648,0.0003695581398045489,,,,
gun_access,135,133,federal_index_overperformance,source:interest_group_rating,estimated,10.659080848074694,2.847189625522206,5.027058347143229,16.29110334900616,0.0002696521564805654,8.429147361517352,0.08874398747089007,,,,
gun_access,42,39,federal_index_overperformance,source:legislative_vote,estimated,-3.9312272200239406,4.223888386655803,-12.48204221898549,4.619587778937609,0.35787754928674154,-3.019002104843816,0.015610348845060962,,,,
gun_purchase_regulation,63,60,presidential_overperformance,pooled,estimated,-2.2876912844472255,4.3095482877699895,-10.911077489923182,6.335694921028731,0.5975205987443255,-1.6516582271518223,0.0038300914990643253,,,,0.6995363107250641
gun_purchase_regulation,63,60,presidential_overperformance,cycle_context,estimated,-1.3076283539001778,4.952585864295121,-11.217729777940002,8.602473070139647,0.7926773209365046,-0.9440763023661581,0.5340139612971257,,,,0.957601454437956
gun_purchase_regulation,63,60,presidential_overperformance,total_association,estimated,-6.259181268062763,4.125009200972856,-14.513305613781025,1.994943077655499,0.1345126448782803,-4.518978721872613,0.5027129819505305,,,,0.33982141863986604
gun_purchase_regulation,63,60,presidential_overperformance,cycle_context_source,estimated,4.747530306826635,5.385847319484528,-6.0295252865509905,15.52458590020426,0.3816337163778579,3.4276029913789343,0.548123233313798,,,,0.8159147106654943
gun_purchase_regulation,63,60,presidential_overperformance,majority_white_interaction,estimated,4.714432794216718,7.771377796120034,-10.836058257197257,20.26492384563069,0.546416815601324,3.403707381262275,0.05579620567996946,majority_white,-7.642023550902796,0.40441660531292,
gun_purchase_regulation,63,60,presidential_overperformance,federal_republican_interaction,estimated,-6.099540306153884,10.4492819446112,-27.00850518166208,14.809424569354313,0.56162826497416,-4.403721777056765,0.06095756159690591,federal_republican,3.806525736747533,0.7428564465008921,
gun_purchase_regulation,63,60,presidential_overperformance,post_2008_interaction,estimated,4.564028259362632,4.609138125265104,-4.658835826263263,13.786892344988527,0.32611376697970873,3.2951189152041382,0.01693588219371489,post_2008,-8.107443400507469,0.09616723108578329,
gun_purchase_regulation,63,60,presidential_overperformance,post_2016_interaction,estimated,8.954841957956948,6.050556392261068,-3.1522934178198714,21.061977333733765,0.14419271316306587,6.465181072837681,0.2511717271816254,post_2016,-25.85489351555154,0.0011600136085619156,
gun_purchase_regulation,21,21,presidential_overperformance,era:2008_2014,estimated,11.879956230736923,6.222033923236011,-1.0989791007814436,24.858891562255288,0.07067028866571146,9.630409101260113,0.14331459065847396,,,,
gun_purchase_regulation,26,26,presidential_overperformance,era:post_2016,estimated,-16.90005155759458,4.424229992640957,-26.011923793686055,-7.7881793215031045,0.0007856927353882737,-13.729666789422614,0.516335550224988,,,,
gun_purchase_regulation,16,16,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
gun_purchase_regulation,44,44,presidential_overperformance,source:candidate_questionnaire,estimated,0.8326461819594344,5.380522372451803,-10.0182113143349,11.68350367825377,0.8777410034082008,0.5193245292439577,0.00042668040041649036,,,,
gun_purchase_regulation,18,16,presidential_overperformance,source:legislative_vote,estimated,1.2832662364512606,5.331220870651881,-10.079962065576069,12.646494538478592,0.8130405976250346,1.1828855556277438,0.003364157658811484,,,,
gun_purchase_regulation,60,59,federal_index_overperformance,pooled,estimated,2.7859411690218425,4.081910162264556,-5.384889771493235,10.95677210953692,0.4976339865182212,2.057602348910127,0.006415791372420099,,,,0.5825958866554785
gun_purchase_regulation,60,59,federal_index_overperformance,cycle_context,estimated,2.019306852803203,5.2508575902783745,-8.49142659241374,12.530040298020145,0.7019646938092746,1.491392054397546,0.35560789029965156,,,,0.8639565462267995
gun_purchase_regulation,60,59,federal_index_overperformance,total_association,estimated,-2.536398581635905,4.8799826469913965,-12.30474516844393,7.2319480051721206,0.6052119809006027,-1.8732985955976715,0.2810864059360031,,,,0.8465975246699156
gun_purchase_regulation,60,59,federal_index_overperformance,cycle_context_source,estimated,6.649346247932549,7.3418580078474385,-8.046979292487377,21.345671788352476,0.36885429840724204,4.910983265043773,0.3720831773816443,,,,0.6354817265852598
gun_purchase_regulation,60,59,federal_index_overperformance,majority_white_interaction,estimated,9.656813445644428,4.761753405642551,0.12512839838161227,19.188498492907243,0.047162444996299346,7.132197280289764,0.06120266881977543,majority_white,-8.804113458170296,0.269925805592177,
gun_purchase_regulation,60,59,federal_index_overperformance,federal_republican_interaction,estimated,1.303094373918665,3.965586085780138,-6.634888628870506,9.241077376707835,0.743641011617282,0.9624216313110504,0.027894436736957906,federal_republican,1.9420836476999916,0.763877525145627,
gun_purchase_regulation,60,59,federal_index_overperformance,post_2008_interaction,estimated,7.720958754483934,4.258792406374465,-0.8039404667007943,16.245857975668663,0.07501601711809934,5.702440182770348,0.029402621912143156,post_2008,-6.68907369401408,0.17078826605432906,
gun_purchase_regulation,60,59,federal_index_overperformance,post_2016_interaction,estimated,10.707940858192705,7.137993887470021,-3.580306308077855,24.996188024463265,0.13900413803375705,7.90852459728854,0.1502701202981569,post_2016,-17.795850597273468,0.027632135098923608,
gun_purchase_regulation,18,18,federal_index_overperformance,era:2008_2014,estimated,12.482626259750823,8.324664958764586,-5.0808815504927125,30.04613406999436,0.152091980041608,10.679951082526566,0.10745295241394925,,,,
gun_purchase_regulation,26,26,federal_index_overperformance,era:post_2016,estimated,-7.087909739080768,3.28281910014333,-13.849002237540834,-0.32681724062070305,0.040636682436892085,-5.758245092888541,0.2534578070916832,,,,
gun_purchase_regulation,16,16,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
gun_purchase_regulation,45,45,federal_index_overperformance,source:candidate_questionnaire,estimated,4.810470756767098,6.057104403474854,-7.396821053016658,17.017762566550854,0.43134953347135274,3.0115206424098506,0.016011581475506076,,,,
gun_purchase_regulation,14,13,federal_index_overperformance,source:legislative_vote,underpowered,,,,,,,,,,,
healthcare_access,191,174,presidential_overperformance,pooled,estimated,5.587480266791822,5.8788253147276555,-6.015976633958449,17.190937167542092,0.3432138054524362,1.8239218780254827,0.004785333951239035,,,,0.4992200806580889
healthcare_access,191,174,presidential_overperformance,cycle_context,estimated,12.049072950124529,5.20774374233627,1.7701776216705962,22.32796827857846,0.02186110290240936,3.9331803808365873,0.42244028860627647,,,,0.09539390357414992
healthcare_access,191,174,presidential_overperformance,total_association,estimated,14.60721856395324,5.183852304127184,4.375479471433305,24.838957656473173,0.005398015762409097,4.768236171542068,0.38622858095289914,,,,0.03332215683615476
healthcare_access,191,174,presidential_overperformance,cycle_context_source,estimated,-1.782984355821545,7.660895127708148,-16.90383957375675,13.337870862113657,0.8162396798989542,-0.5820198048998768,0.5676553480249205,,,,0.9323005688637634
healthcare_access,191,174,presidential_overperformance,majority_white_interaction,estimated,31.90529544282279,7.577767178326538,16.948515788670854,46.86207509697473,4.0916656815716676e-05,10.414849557302134,0.012809270531002004,majority_white,-28.33790808632758,0.0041007824454137465,
healthcare_access,191,174,presidential_overperformance,federal_republican_interaction,estimated,27.33098151687234,15.76345886831308,-3.7824817675345095,58.44444480127919,0.08473173979228421,8.921655693856403,0.0445516692207405,federal_republican,-26.42697996680013,0.11949665184000265,
healthcare_access,191,174,presidential_overperformance,post_2008_interaction,estimated,11.114458894115183,10.389620716593338,-9.392276677380162,31.62119446561053,0.28621511797819105,3.6280941983587827,0.08171374381536689,post_2008,-5.719537506412426,0.6429093875323708,
healthcare_access,191,174,presidential_overperformance,post_2016_interaction,estimated,14.783474070324402,6.090055511762919,2.7630970611818313,26.803851079466973,0.016229494580435024,4.82577127839577,0.22324799789361727,post_2016,-16.356310539153764,0.05765218808991533,
healthcare_access,49,45,presidential_overperformance,era:2008_2014,estimated,17.73221313589137,7.551561005244779,2.513041949487091,32.95138432229565,0.023426174870598865,8.02726874863672,0.12855366466877527,,,,
healthcare_access,53,53,presidential_overperformance,era:post_2016,estimated,-1.5728364688295047,6.177653610748355,-13.969205349615493,10.823532411956482,0.8000355189587327,-0.2646849621132778,0.00016741219594551549,,,,
healthcare_access,89,86,presidential_overperformance,era:pre_2008,estimated,11.114458894115355,10.397132922045765,-9.557826824563108,31.786744612793818,0.2880993928328587,3.360564981429304,0.016383264676669063,,,,
healthcare_access,67,66,presidential_overperformance,source:candidate_questionnaire,estimated,-7.607739490288626,6.635093383957545,-20.85893601311122,5.643457032533965,0.2557539659065961,-3.0878461121777048,0.01724970000749315,,,,
healthcare_access,15,15,presidential_overperformance,source:candidate_questionnaire|legislative_vote,estimated,21.577537343292114,11.92518543592306,-3.9994416306164844,47.15451631720072,0.0919040518962295,11.125466054174138,0.22183716530103292,,,,
healthcare_access,85,76,presidential_overperformance,source:legislative_vote,estimated,-63.385114805651476,8.291973910320342,-79.90357389333101,-46.86665571797193,5.658662122926905e-11,-5.666468981482115,0.09586849612759774,,,,
healthcare_access,182,172,federal_index_overperformance,pooled,estimated,1.0007042738696084,6.257982765193305,-11.352140390505978,13.353548938245195,0.8731419291522713,0.3329955827495348,0.00017200084842283747,,,,0.9119453349287518
healthcare_access,182,172,federal_index_overperformance,cycle_context,estimated,9.375520299447228,5.424383934868692,-1.3318553296541715,20.082895928548627,0.08572111170952493,3.119809645283197,0.3803589764586739,,,,0.31650872015824594
healthcare_access,182,172,federal_index_overperformance,total_association,estimated,11.458358827234543,5.527220872164559,0.5479898758693782,22.368727778599705,0.03966476031141261,3.8128975509156384,0.3579023682725947,,,,0.21542436903884837
healthcare_access,182,172,federal_index_overperformance,cycle_context_source,estimated,-5.937348927036612,6.626767900165131,-19.018151091099725,7.143453237026502,0.3715312428733549,-1.9757195183154568,0.48081137291527587,,,,0.6354817265852598
healthcare_access,182,172,federal_index_overperformance,majority_white_interaction,estimated,5.481462754336876,6.755200021958046,-7.8528559357301315,18.815781444403882,0.4182390928336135,1.8240182757909502,0.001490987117283793,majority_white,-4.4936265546186895,0.6376881046728065,
healthcare_access,182,172,federal_index_overperformance,federal_republican_interaction,estimated,20.908880704671816,16.48324613839597,-11.627958521663864,53.445719931007496,0.20634613499536392,6.957664813371143,0.04871294386112168,federal_republican,-19.682629906802045,0.26786723529130085,
healthcare_access,182,172,federal_index_overperformance,post_2008_interaction,estimated,-3.2452951997906707,10.337419840863118,-23.650679221437436,17.160088821856093,0.753951786139862,-1.0799084149703284,0.13656741334165357,post_2008,10.894593994198322,0.388765053765072,
healthcare_access,182,172,federal_index_overperformance,post_2016_interaction,estimated,9.580333984903593,6.715410880952953,-3.6754435687290634,22.83611153853625,0.15551294750341324,3.1879636987078843,0.2188172400645093,post_2016,-6.010331925324497,0.3948025482134718,
healthcare_access,46,43,federal_index_overperformance,era:2008_2014,estimated,18.879402732540868,8.726243315302815,1.2691307635864995,36.48967470149523,0.03623888088378683,8.78374965146171,0.1344140512411165,,,,
healthcare_access,53,53,federal_index_overperformance,era:post_2016,estimated,3.570002059578982,2.145409494518406,-0.735077048145389,7.875081167303353,0.10212430440105873,0.6007781982491763,0.002306909519291467,,,,
healthcare_access,83,80,federal_index_overperformance,era:pre_2008,estimated,-3.245295199790508,10.349337860848786,-23.845136920659602,17.354546521078586,0.7546701956478847,-0.9996835672892795,0.0014320003475479792,,,,
healthcare_access,67,66,federal_index_overperformance,source:candidate_questionnaire,estimated,-6.4624661053177705,7.770200715739796,-21.980628510536395,9.055696299900852,0.4086240736402227,-2.6206943938537917,0.013130992816103526,,,,
healthcare_access,15,15,federal_index_overperformance,source:candidate_questionnaire|legislative_vote,estimated,26.485732927363763,12.04167040373046,0.6589185451594197,52.3125473095681,0.04514202843545899,13.6561516689907,0.29569679422040973,,,,
healthcare_access,77,73,federal_index_overperformance,source:legislative_vote,estimated,-54.554974376359304,16.40257500024258,-87.25291003878172,-21.85703871393688,0.0013891023241665381,-5.436248446653673,0.052978260504626395,,,,
healthcare_public_responsibility,20,20,presidential_overperformance,pooled,estimated,16.24297534527416,2.4313138378423957,11.154176998854355,21.331773691693968,2.1809945047587174e-06,7.264079405777227,0.11543858899579873,,,,1.4955390889774062e-05
healthcare_public_responsibility,20,20,presidential_overperformance,cycle_context,estimated,23.262957572709922,2.0889241443453455,18.890789090760915,27.63512605465893,9.049730819975694e-10,10.403510898054577,0.6613801746315383,,,,4.3438707935883334e-08
healthcare_public_responsibility,20,20,presidential_overperformance,total_association,estimated,22.83747448599806,7.536493478871559,7.063412348828875,38.61153662316725,0.0068842817805244375,10.213229077021746,0.5916932825322383,,,,0.03332215683615476
healthcare_public_responsibility,20,20,presidential_overperformance,cycle_context_source,underpowered,,,,,,,,,,,
healthcare_public_responsibility,20,20,presidential_overperformance,majority_white_interaction,estimated,25.242220385336655,3.980449277262201,16.91104430067488,33.57339646999843,4.381204663095056e-06,11.288664136928737,0.3685454737638467,majority_white,-12.213261125799079,0.018707231749346714,
healthcare_public_responsibility,20,20,presidential_overperformance,federal_republican_interaction,estimated,18.582004689740124,2.1505794110050354,14.08079025159143,23.083219127888817,5.241534922172052e-08,8.31012512889576,0.2862583058223809,federal_republican,-5.340596263296725,0.18535236517524084,
healthcare_public_responsibility,20,20,presidential_overperformance,post_2008_interaction,estimated,23.002146289924124,4.183360694914883e-15,23.002146289924116,23.00214628992413,2.1897410380593736e-288,10.286872546532983,0.17344872259605149,post_2008,-7.36603408859353,0.01143869212083224,
healthcare_public_responsibility,20,20,presidential_overperformance,post_2016_interaction,estimated,23.625977632225116,2.7901954427653544,17.786031454016914,29.465923810433317,7.137067971802595e-08,10.565858404108976,0.5447360802407981,post_2016,-14.027704345206807,0.0012915729548349773,
healthcare_public_responsibility,9,9,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
healthcare_public_responsibility,10,10,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
healthcare_public_responsibility,1,1,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
healthcare_public_responsibility,18,18,federal_index_overperformance,pooled,estimated,3.7140775167069213,3.1369111830230643,-2.9042265635142517,10.332381596928094,0.2527075644432556,1.7508329319439713,0.005127386485040408,,,,0.38368914238578566
healthcare_public_responsibility,18,18,federal_index_overperformance,cycle_context,estimated,3.6933958452254396,8.480649215921392,-14.199209980664264,21.58600167111514,0.6686724374261488,1.7410834985100858,0.5582927597804629,,,,0.8639565462267995
healthcare_public_responsibility,18,18,federal_index_overperformance,total_association,estimated,8.89073348889469,12.125621062169172,-16.692090718971947,34.473557696761326,0.47341553327370045,4.191131959813178,0.47392893684936355,,,,0.7835843309357801
healthcare_public_responsibility,18,18,federal_index_overperformance,cycle_context_source,underpowered,,,,,,,,,,,
healthcare_public_responsibility,18,18,federal_index_overperformance,majority_white_interaction,estimated,15.049621401417744,8.182697955447221,-2.2143622136885224,32.31360501652401,0.08341813541240442,7.094459564821786,0.3633393741821651,majority_white,-16.058687170006962,0.07146765389589939,
healthcare_public_responsibility,18,18,federal_index_overperformance,federal_republican_interaction,estimated,5.757948027173851,2.6896036155272904,0.08338042093792808,11.432515633409773,0.04707591545317125,2.714322730489555,0.005138687304056755,federal_republican,-2.021073391618914,0.6955463719360291,
healthcare_public_responsibility,18,18,federal_index_overperformance,post_2008_interaction,estimated,5.533499623989308,1.0734523894785469e-14,5.533499623989286,5.53349962398933,4.280137844643395e-241,2.6085167385440338,0.00516465558559176,post_2008,-1.8007634173173448,0.6197655597333442,
healthcare_public_responsibility,18,18,federal_index_overperformance,post_2016_interaction,estimated,11.813671312692401,6.24297790330875,-1.3578607197767276,24.98520334516153,0.07560659429701432,5.5690180639425195,0.3123768619857922,post_2016,-13.769309453175218,0.04939539721027331,
healthcare_public_responsibility,7,7,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
healthcare_public_responsibility,10,10,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
healthcare_public_responsibility,1,1,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
healthcare_regulation_patient_rights,30,28,presidential_overperformance,pooled,estimated,-3.7332646799303935,3.473582626314832,-10.860467514118893,3.3939381542581066,0.29199373622703795,-3.2119745010059417,0.02950208547335731,,,,0.4411272033246759
healthcare_regulation_patient_rights,30,28,presidential_overperformance,cycle_context,estimated,-1.420274572977644,4.8286036756095125,-11.327750946582103,8.487201800626817,0.7709021046974898,-1.2219561440032565,0.39797466172144647,,,,0.957601454437956
healthcare_regulation_patient_rights,30,28,presidential_overperformance,total_association,estimated,-1.6203133482025316,5.287760136151278,-12.469900959385662,9.2292742629806,0.7616300213224776,-1.3940627317544303,0.3982108150478485,,,,0.8873310871400317
healthcare_regulation_patient_rights,30,28,presidential_overperformance,cycle_context_source,estimated,-7.95811426682868,7.717680651468561,-23.793486943961305,7.877258410303947,0.31161766413973707,-6.846892008102116,0.5235667025171662,,,,0.8159147106654943
healthcare_regulation_patient_rights,30,28,presidential_overperformance,majority_white_interaction,estimated,-3.2563056067011367,4.699574797835088,-12.899036591380828,6.386425377978554,0.49429363054194586,-2.8016150669503945,0.04258075365379532,majority_white,-0.19468196726241804,0.977077109585825,
healthcare_regulation_patient_rights,30,28,presidential_overperformance,federal_republican_interaction,estimated,1.4786883758678009,3.7947116759400394,-6.307416842070012,9.264793593805614,0.699836821342405,1.2722134017858655,0.09999149788637018,federal_republican,-11.364568621537009,0.10954191926438206,
healthcare_regulation_patient_rights,30,28,presidential_overperformance,post_2008_interaction,estimated,16.526920054627013,2.1794932280802106,12.054969338789913,20.998870770464112,3.7140280898410767e-08,14.219202319353215,0.1759377449443209,post_2008,-21.500064549627663,8.554949568761729e-08,
healthcare_regulation_patient_rights,30,28,presidential_overperformance,post_2016_interaction,estimated,-1.4666899351202969,4.096351562085873,-9.87170907643977,6.938329206199176,0.7230916154623865,-1.261890349702258,0.06535257638857406,post_2016,-4.0100937792793605,0.3349958890809104,
healthcare_regulation_patient_rights,15,14,presidential_overperformance,era:2008_2014,estimated,-4.154730763477245,4.078719917769511,-12.966269432309735,4.656807905355246,0.32695939631797444,-4.290987481312798,0.07941042237376339,,,,
healthcare_regulation_patient_rights,13,13,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
healthcare_regulation_patient_rights,2,2,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
healthcare_regulation_patient_rights,28,26,federal_index_overperformance,pooled,estimated,-4.697127203583048,6.465399521227742,-18.012866776504275,8.618612369338177,0.4742788534715071,-4.142476819039001,0.03426545002726422,,,,0.5691346241658085
healthcare_regulation_patient_rights,28,26,federal_index_overperformance,cycle_context,estimated,3.2380642817654657,4.948514367271765,-6.953591836484309,13.42972040001524,0.5188607859231023,2.855704272930801,0.34723238264245293,,,,0.8639565462267995
healthcare_regulation_patient_rights,28,26,federal_index_overperformance,total_association,estimated,3.7623483330200282,4.95532586246279,-6.443336322177556,13.968032988217614,0.4548008792056717,3.318079344923139,0.34669583821311645,,,,0.7835843309357801
healthcare_regulation_patient_rights,28,26,federal_index_overperformance,cycle_context_source,estimated,-6.985660749019817,8.968670846042807,-25.456984123399483,11.485662625359847,0.4433517782694508,-6.160773695123877,0.6125498235547164,,,,0.6354817265852598
healthcare_regulation_patient_rights,28,26,federal_index_overperformance,majority_white_interaction,estimated,-6.910675110856539,7.644363099101203,-22.654535624700117,8.833185402987038,0.37461290220223953,-6.094642578296708,0.06599168262485589,majority_white,12.081898067585984,0.1638642112209034,
healthcare_regulation_patient_rights,28,26,federal_index_overperformance,federal_republican_interaction,estimated,1.3847271408241602,2.726341669524601,-4.230278635539537,6.999732917187857,0.6159709930787547,1.2212145494340811,0.31423295905170456,federal_republican,-16.017019301800683,0.181286046401891,
healthcare_regulation_patient_rights,28,26,federal_index_overperformance,post_2008_interaction,estimated,22.386590307253567,3.2095870875869896,15.776321961948998,28.996858652558135,2.602418310062372e-07,19.743116885227327,0.16321824998087153,post_2008,-28.10248363685279,5.45408456213927e-08,
healthcare_regulation_patient_rights,28,26,federal_index_overperformance,post_2016_interaction,estimated,-0.3762744316981308,7.412872254008358,-15.643370625463552,14.890821762067292,0.9599204764742679,-0.33184285699513777,0.10563901014246313,post_2016,-6.979839093044872,0.10738247605992349,
healthcare_regulation_patient_rights,14,13,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
healthcare_regulation_patient_rights,13,13,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
healthcare_regulation_patient_rights,1,1,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
immigration_access,44,44,presidential_overperformance,pooled,estimated,-12.811394311734482,3.0351945531602866,-18.932447490231613,-6.690341133237351,0.0001234634749099046,-11.737529487288562,0.25024249480293537,,,,0.0005926246795675421
immigration_access,44,44,presidential_overperformance,cycle_context,estimated,-4.854112594859584,3.336121631316352,-11.582043064410474,1.873817874691306,0.15292649045250928,-4.447235666191084,0.7118000368464651,,,,0.3336577973509293
immigration_access,44,44,presidential_overperformance,total_association,estimated,-9.292843926586107,6.244412714033974,-21.885902335737466,3.300214482565252,0.1439995950275377,-8.513907772643337,0.4937366141884423,,,,0.3455990280660905
immigration_access,44,44,presidential_overperformance,cycle_context_source,estimated,-3.2322893528558927,4.056331611146589,-11.412661670536448,4.948082964824663,0.42991592048385685,-2.961355389385286,0.7212550133778485,,,,0.8159147106654943
immigration_access,44,44,presidential_overperformance,majority_white_interaction,estimated,-0.5319480215008099,10.429602515357443,-21.565246055269057,20.501350012267437,0.9595587913507628,-0.487359567283918,0.296867855977033,majority_white,-12.783666032094317,0.2486153955018138,
immigration_access,44,44,presidential_overperformance,federal_republican_interaction,estimated,-3.2360539601540808,7.369978610558739,-18.099032332543807,11.626924412235645,0.6627978668004841,-2.9648044432583736,0.2988832137040569,federal_republican,-8.965067494816944,0.28282218041345986,
immigration_access,44,44,presidential_overperformance,post_2008_interaction,estimated,-18.244983765176745,0.7462836548948467,-19.750008190414412,-16.739959339939077,7.475733031310913e-27,-16.715669639698266,0.25602038908769764,post_2008,5.7175744793671415,0.05353106306858891,
immigration_access,44,44,presidential_overperformance,post_2016_interaction,estimated,-9.362466914722326,8.230934525872387,-25.961728365404138,7.236794535959486,0.26163927114825497,-8.577694887172589,0.33797205105836514,post_2016,8.43547584295434,0.3372618639109948,
